Time (s), Percentage Displayed
9.948232, 7.346980
9.981302, 7.027442
10.014388, 6.168391
10.047476, 5.924923
10.080564, 5.514102
10.113678, 6.439336
10.146741, 6.439336
10.178825, 5.138747
10.211914, 5.138747
10.245029, 6.123726
10.278116, 6.123726
10.311204, 7.101296
10.344291, 7.311841
10.377379, 8.193691
10.411477, 8.646945
10.444566, 8.299149
10.477652, 9.204712
10.510739, 9.642325
10.542828, 9.978183
10.575915, 10.288156
10.608970, 10.428711
10.642058, 11.012293
10.676147, 10.755986
10.709236, 10.207344
10.743357, 10.218483
10.776429, 10.128617
10.809528, 10.128617
10.842590, 10.100499
10.875677, 10.559311
10.908766, 9.926741
10.940886, 9.874477
10.973970, 8.788013
11.007037, 9.195099
11.041146, 9.272745
11.074238, 9.432395
11.107294, 9.004255
11.140415, 8.681644
11.174501, 9.289597
11.207562, 9.348775
11.240648, 9.301988
11.273764, 10.383004
11.305849, 10.335017
11.338940, 10.335017
11.372023, 9.786906
