Time (s), Percentage Displayed
8.161014, 8.839855
8.194077, 8.700626
8.227164, 8.669056
8.260252, 8.816400
8.293340, 9.512055
8.326427, 9.396573
8.359515, 9.271220
8.392604, 9.439384
8.425717, 9.414779
8.458806, 9.550868
8.490867, 9.661930
8.524988, 9.703916
8.558043, 9.596100
8.591163, 9.823299
8.624221, 9.871796
8.657306, 9.505154
8.691429, 9.749593
8.724487, 10.259285
8.757573, 10.284404
8.790693, 9.742699
8.824784, 10.092559
8.856871, 10.949066
8.889958, 11.063430
8.923013, 11.120837
8.956101, 10.956988
8.989221, 11.260352
9.023321, 11.606237
9.056400, 11.606237
9.089498, 11.916574
9.122544, 11.916574
9.155672, 11.984786
9.188760, 11.659683
9.220846, 11.265304
9.253919, 11.265304
9.288011, 11.080962
9.321071, 11.080962
9.355208, 10.541406
9.388250, 10.541406
9.421379, 10.320064
9.454426, 10.320064
9.488557, 10.120622
9.521607, 10.120622
9.554719, 10.508301
9.587813, 10.508301
9.619915, 10.457901
9.653983, 10.457901
9.687085, 10.522930
9.720166, 10.522930
9.754240, 10.624756
9.787311, 10.624756
9.821443, 11.021229
9.854489, 11.021229
9.887602, 11.484331
9.921702, 11.484331
9.955793, 11.179386
9.987844, 11.179386
10.020932, 11.173914
10.054020, 11.179864
10.087141, 11.014305
10.120222, 11.014305
10.153325, 11.393537
10.186399, 11.393537
10.219598, 10.383591
10.252677, 10.383591
10.285775, 10.370925
10.318822, 10.415151
10.352921, 9.717642
10.386029, 9.717642
10.419120, 10.938421
10.452218, 10.576969
10.486308, 10.115374
10.519385, 10.528533
10.552481, 10.788367
10.586533, 10.657224
10.619662, 10.347697
10.652750, 10.423894
10.685837, 10.264024
10.718927, 10.541308
10.752012, 10.925414
10.785101, 10.853422
10.819180, 10.853422
10.852281, 10.990915
10.885368, 10.879163
10.918457, 10.180045
10.952546, 10.240513
10.985593, 10.219090
11.018681, 10.219090
11.051797, 9.567871
11.084890, 9.567871
11.118950, 9.934058
11.153070, 10.037171
11.186156, 9.795529
11.220216, 10.020698
11.253338, 9.330811
11.286423, 9.137296
11.319513, 9.167838
11.352569, 8.990004
