Time (s), Filtered Data By Channel
0.096000, 9.512920E-2, 5.407889E-3
0.097000, 4.742934E-1, 4.773712E-3
0.098000, 3.999280E-1, 5.428806E-3
, , 
0.099000, 2.010814E+0, 4.767630E-3
0.100000, 2.383923E+0, 5.421891E-3
0.101000, 1.769700E+0, 4.785759E-3
0.102000, 1.086393E+0, 5.394264E-3
0.103000, 6.700111E-1, 3.829806E-3
0.104000, 2.098882E+0, 2.512572E-3
0.105000, 6.762003E-1, 1.418639E-3
0.106000, 1.164738E+0, 5.253117E-4
0.107000, 1.046766E+0, 1.888840E-4
0.108000, 8.834439E-1, 7.442024E-4
0.109000, 1.225128E+0, 1.159690E-3
0.110000, 2.120001E-1, 1.453176E-3
0.111000, 9.445960E-1, 1.641301E-3
0.112000, 1.229426E+0, 1.739509E-3
0.113000, 1.953352E+0, 1.762074E-3
0.114000, 1.135162E+0, 1.037317E-2
0.115000, 1.222595E-1, 1.208286E-3
0.116000, 5.172909E+0, 8.630903E-4
0.117000, 3.387886E+0, 8.055306E-3
0.118000, 3.134312E+0, 5.416198E-3
0.119000, 9.350927E-1, 3.196201E-3
0.120000, 2.091673E+0, 7.294398E-3
0.121000, 7.071467E-1, 2.700420E-3
0.122000, 2.324765E+0, 7.614091E-3
0.123000, 4.011354E+0, 6.115307E-3
0.124000, 8.413543E-1, 3.847022E-3
0.125000, 2.957818E+0, 6.504893E-3
0.126000, 1.246024E-2, 3.602844E-3
0.127000, 4.301621E+0, 2.027740E-3
0.128000, 4.069779E+0, 7.899277E-3
0.129000, 1.936216E+0, 6.069193E-3
0.130000, 5.094221E+0, 4.479431E-3
0.131000, 3.514481E+0, 3.111213E-3
, , 
0.132000, 2.377791E+0, 6.704631E-3
0.133000, 2.713640E-1, 4.843569E-3
0.134000, 7.425471E+0, 3.288727E-3
0.135000, 4.770152E+0, 6.642790E-3
0.136000, 1.121223E+0, 3.812097E-3
0.137000, 4.155494E-1, 2.516938E-3
0.138000, 1.628894E+0, 7.191327E-3
0.139000, 1.659199E+0, 3.453306E-3
0.140000, 1.450495E+0, 2.317235E-3
0.141000, 5.635082E-1, 7.259832E-3
0.142000, 3.047115E-2, 5.160273E-3
0.143000, 3.821385E-1, 3.373113E-3
0.144000, 2.531667E+0, 6.779607E-3
0.145000, 2.529417E+0, 3.469216E-3
0.146000, 1.811676E+0, 1.986309E-3
0.147000, 1.357053E+0, 7.620531E-4
0.148000, 1.601189E+0, 8.879996E-3
0.149000, 7.517469E-1, 6.822109E-3
0.150000, 3.815056E-1, 5.053728E-3
0.151000, 1.255604E-1, 5.102244E-3
0.152000, 1.096423E+0, 5.122543E-3
0.153000, 3.814590E+0, 5.054687E-3
0.154000, 2.280070E+0, 5.151300E-3
0.155000, 1.745565E+0, 3.608778E-3
0.156000, 2.200768E+0, 6.341174E-3
0.157000, 2.215325E+0, 4.071014E-3
0.158000, 5.410639E-1, 5.936305E-3
0.159000, 1.697791E+0, 4.227898E-3
0.160000, 3.027864E-2, 2.792509E-3
0.161000, 7.154309E-1, 1.603396E-3
0.162000, 8.229031E-1, 8.015865E-3
0.163000, 1.233431E+0, 5.947274E-3
0.164000, 8.521082E-1, 4.179775E-3
, , 
0.165000, 1.213959E-1, 2.686649E-3
0.166000, 3.707937E-1, 7.208702E-3
0.167000, 4.079032E+0, 5.388627E-3
0.168000, 3.741520E+0, 4.808444E-3
0.169000, 2.159990E+0, 5.384527E-3
0.170000, 5.438144E+0, 3.834551E-3
0.171000, 4.246089E+0, 2.532593E-3
0.172000, 1.280238E+0, 7.196954E-3
0.173000, 2.510488E+0, 3.415732E-3
0.174000, 2.685329E+0, 6.410642E-3
0.175000, 1.363202E+0, 4.110658E-3
0.176000, 1.568566E+0, 2.849434E-3
0.177000, 2.636627E+0, 1.799391E-3
0.178000, 2.810239E+0, 7.712398E-3
0.179000, 4.355389E+0, 5.564546E-3
0.180000, 2.822309E-1, 3.742741E-3
0.181000, 3.071865E+0, 6.433906E-3
0.182000, 8.409765E-1, 4.851902E-3
0.183000, 1.550292E-1, 3.504718E-3
0.184000, 5.159385E-1, 6.280883E-3
0.185000, 4.529176E-1, 4.383915E-3
0.186000, 1.132578E-1, 2.790556E-3
0.187000, 1.438977E-1, 7.179512E-3
0.188000, 1.969057E+0, 3.238923E-3
0.189000, 1.830885E+0, 1.911131E-3
0.190000, 9.090478E-1, 8.264444E-4
0.191000, 8.008587E-1, 8.692255E-3
0.192000, 3.496701E-1, 6.527576E-3
0.193000, 4.078347E+0, 4.668987E-3
0.194000, 3.062256E+0, 3.090205E-3
0.195000, 3.463033E+0, 6.885016E-3
0.196000, 3.541802E+0, 3.512295E-3
0.197000, 1.482616E+0, 2.150839E-3
, , 
0.198000, 1.201746E+0, 7.627993E-3
0.199000, 2.690783E+0, 2.945581E-3
0.200000, 1.373112E+0, 1.741106E-3
0.201000, 1.791649E+0, 7.519070E-4
0.202000, 1.537905E+0, 4.437624E-5
0.203000, 4.166356E-1, 6.689271E-4
0.204000, 2.262524E+0, 9.792796E-3
0.205000, 9.623021E-1, 7.292790E-3
0.206000, 1.848701E+0, 5.152846E-3
0.207000, 3.614652E-1, 5.309640E-3
0.208000, 2.032398E+0, 3.982855E-3
0.209000, 3.193389E+0, 2.861939E-3
0.210000, 1.991137E+0, 1.926356E-3
0.211000, 3.597664E+0, 1.156736E-3
0.212000, 1.686391E+0, 8.116196E-3
0.213000, 2.253590E+0, 5.767520E-3
0.214000, 3.574899E+0, 4.871533E-3
0.215000, 3.009829E-1, 4.958975E-3
0.216000, 5.222642E+0, 5.531979E-3
0.217000, 1.575287E+0, 4.218256E-3
0.218000, 1.014807E+0, 3.097382E-3
0.219000, 1.024962E+0, 2.151060E-3
0.220000, 1.720886E+0, 1.362000E-3
0.221000, 6.037158E-1, 7.937156E-3
0.222000, 2.336264E+0, 5.619740E-3
0.223000, 1.712408E+0, 4.984597E-3
0.224000, 5.712173E-1, 4.882673E-3
0.225000, 2.627348E+0, 5.570716E-3
0.226000, 3.771850E+0, 4.431350E-3
0.227000, 8.192481E-2, 2.748424E-3
0.228000, 1.352555E+0, 7.286696E-3
0.229000, 9.914634E-1, 3.087739E-3
0.230000, 1.464611E+0, 1.733797E-3
, , 
0.231000, 2.215215E+0, 8.013177E-3
0.232000, 7.156915E-1, 2.611125E-3
0.233000, 4.939513E-1, 7.179709E-3
0.234000, 9.638305E-1, 3.396337E-3
0.235000, 3.153082E+0, 6.446304E-3
0.236000, 2.609370E+0, 4.075214E-3
0.237000, 1.102311E+0, 5.823877E-3
0.238000, 5.552306E+0, 4.640029E-3
0.239000, 4.221400E+0, 5.317109E-3
0.240000, 1.105619E+0, 3.562065E-3
0.241000, 2.522848E+0, 6.565851E-3
0.242000, 6.106341E-1, 3.700944E-3
0.243000, 1.809960E+0, 6.421365E-3
0.244000, 1.861487E+0, 3.851207E-3
0.245000, 1.107423E+0, 2.385514E-3
0.246000, 9.938368E-1, 1.172161E-3
0.247000, 5.051215E-1, 1.860643E-4
0.248000, 4.271199E+0, 5.966745E-4
0.249000, 1.727228E+0, 1.198743E-3
0.250000, 6.160396E-2, 1.641593E-3
0.251000, 3.879048E+0, 1.945427E-3
0.252000, 3.002823E+0, 2.129178E-3
0.253000, 4.403165E-1, 2.210511E-3
0.254000, 3.649683E-1, 2.205808E-3
0.255000, 2.218665E+0, 1.078124E-2
0.256000, 3.276587E-1, 8.424078E-4
0.257000, 2.156643E+0, 5.442037E-4
0.258000, 2.663293E+0, 8.323986E-3
0.259000, 1.501994E+0, 3.018160E-3
0.260000, 5.042406E-1, 6.200307E-3
0.261000, 2.880611E+0, 3.833539E-3
0.262000, 6.249147E+0, 1.859778E-3
0.263000, 3.528021E+0, 8.409123E-3
, , 
0.264000, 1.590148E+0, 1.784365E-3
0.265000, 1.940619E+0, 8.353058E-3
0.266000, 1.149975E+0, 6.697362E-3
0.267000, 2.106494E+0, 5.247997E-3
0.268000, 2.224340E+0, 4.662670E-3
0.269000, 3.491473E+0, 5.742623E-3
0.270000, 1.577869E+0, 4.340515E-3
0.271000, 1.607698E+0, 3.131001E-3
0.272000, 7.540841E-1, 2.097932E-3
0.273000, 2.722261E+0, 1.225862E-3
0.274000, 1.114135E+0, 5.000301E-4
0.275000, 4.674940E+0, 9.364611E-5
0.276000, 3.185462E+0, 9.219627E-3
0.277000, 1.969839E+0, 6.748641E-3
0.278000, 1.679420E+0, 4.659070E-3
0.279000, 1.971402E+0, 2.914319E-3
0.280000, 1.832545E-1, 7.171386E-3
0.281000, 1.173416E+0, 5.488893E-3
0.282000, 5.581653E-1, 4.035513E-3
0.283000, 1.304427E+0, 2.792402E-3
0.284000, 2.282159E+0, 1.741428E-3
0.285000, 3.864047E-1, 8.651733E-4
0.286000, 3.369625E-1, 8.504099E-3
0.287000, 4.305053E+0, 6.240328E-3
0.288000, 5.410144E+0, 4.325020E-3
0.289000, 5.358324E-2, 5.926442E-3
0.290000, 2.925845E+0, 4.247202E-3
0.291000, 1.558717E-1, 5.943469E-3
0.292000, 1.573321E-1, 4.370458E-3
0.293000, 6.438084E-1, 3.029219E-3
0.294000, 2.780324E+0, 6.751852E-3
0.295000, 6.962612E-2, 4.850451E-3
0.296000, 3.407299E+0, 5.399336E-3
, , 
0.297000, 3.178801E+0, 4.765503E-3
0.298000, 9.707905E-2, 5.442804E-3
0.299000, 8.961539E-1, 4.756332E-3
0.300000, 2.609283E+0, 3.226887E-3
0.301000, 2.868659E+0, 1.957063E-3
0.302000, 2.047290E-1, 9.197914E-4
0.303000, 4.994207E+0, 8.561477E-3
0.304000, 3.640775E+0, 6.368690E-3
0.305000, 1.720283E+0, 4.490586E-3
0.306000, 4.392747E+0, 5.750958E-3
0.307000, 3.591553E+0, 4.239948E-3
0.308000, 3.061348E+0, 2.967623E-3
0.309000, 1.584828E+0, 6.741232E-3
0.310000, 3.886749E+0, 3.883693E-3
0.311000, 2.540621E+0, 5.938328E-3
0.312000, 6.563683E-1, 4.070976E-3
0.313000, 7.233130E-1, 6.149290E-3
0.314000, 1.102794E-1, 4.042477E-3
0.315000, 1.088059E+0, 6.139944E-3
0.316000, 1.918957E-1, 4.565818E-3
0.317000, 1.785359E+0, 5.422776E-3
0.318000, 2.106976E+0, 4.944722E-3
0.319000, 2.415491E+0, 5.112352E-3
0.320000, 1.018855E+0, 3.457802E-3
0.321000, 1.385568E+0, 2.079439E-3
0.322000, 2.873475E+0, 7.701434E-3
0.323000, 7.379412E-1, 2.882008E-3
0.324000, 3.287750E+0, 6.954417E-3
0.325000, 2.037753E+0, 5.077790E-3
0.326000, 2.500865E+0, 5.172125E-3
0.327000, 7.173590E+0, 3.678243E-3
0.328000, 5.085731E+0, 6.220368E-3
0.329000, 1.938870E+0, 4.407003E-3
, , 
0.330000, 3.468138E+0, 5.779201E-3
0.331000, 2.232341E+0, 4.221769E-3
0.332000, 5.226160E+0, 5.739644E-3
0.333000, 4.557539E+0, 4.663266E-3
0.334000, 1.719718E+0, 5.352234E-3
0.335000, 2.638585E+0, 3.651834E-3
0.336000, 2.393646E+0, 2.225038E-3
0.337000, 4.314739E-2, 7.605342E-3
0.338000, 4.906517E+0, 5.722219E-3
0.339000, 6.895993E-1, 4.535470E-3
0.340000, 9.129343E-1, 5.599776E-3
0.341000, 2.988206E+0, 3.995364E-3
0.342000, 2.481267E-1, 2.642602E-3
0.343000, 1.562094E+0, 7.133844E-3
0.344000, 7.643855E-1, 5.214991E-3
0.345000, 1.634436E-2, 3.588937E-3
0.346000, 5.742639E-1, 6.422816E-3
0.347000, 1.277819E-1, 3.946665E-3
0.348000, 2.450561E+0, 6.086795E-3
0.349000, 2.486636E+0, 4.390367E-3
0.350000, 4.606032E-1, 5.695995E-3
0.351000, 8.915748E-2, 4.596137E-3
0.352000, 3.241653E-2, 5.516027E-3
0.353000, 6.957211E-2, 4.752663E-3
0.354000, 9.530106E-1, 5.380714E-3
0.355000, 2.304713E+0, 4.868861E-3
0.356000, 2.800351E-1, 3.369392E-3
0.357000, 3.398215E-1, 2.112713E-3
0.358000, 3.027693E+0, 7.576030E-3
0.359000, 4.857419E+0, 5.577420E-3
0.360000, 3.231854E+0, 4.771907E-3
0.361000, 1.956409E-1, 3.357770E-3
0.362000, 5.267170E+0, 6.478075E-3
, , 
0.363000, 2.867615E+0, 4.034596E-3
0.364000, 3.550088E-1, 5.885206E-3
0.365000, 1.851970E+0, 4.549466E-3
0.366000, 7.604363E-1, 5.442514E-3
0.367000, 1.016120E+0, 4.925658E-3
0.368000, 2.344937E-1, 5.127295E-3
0.369000, 4.398677E+0, 5.185268E-3
0.370000, 1.255162E+0, 3.732952E-3
0.371000, 6.640489E-1, 2.509161E-3
0.372000, 5.079626E-1, 1.491629E-3
0.373000, 9.202198E-1, 6.592583E-4
0.374000, 2.485396E-1, 7.882481E-6
0.375000, 2.179521E+0, 5.285669E-4
0.376000, 1.787275E+0, 9.204175E-4
0.377000, 3.480617E+0, 9.850972E-3
0.378000, 2.763156E+0, 7.193583E-3
0.379000, 8.105259E-1, 3.722243E-3
0.380000, 1.652502E+0, 2.789341E-3
0.381000, 2.463268E+0, 2.007395E-3
0.382000, 4.909255E-1, 1.360303E-3
0.383000, 4.525255E+0, 8.330015E-4
0.384000, 3.323294E+0, 8.239610E-3
0.385000, 1.005472E+0, 2.922466E-3
0.386000, 2.181804E+0, 2.198815E-3
0.387000, 2.509363E+0, 7.058474E-3
0.388000, 2.868087E+0, 4.720199E-3
0.389000, 2.537532E+0, 5.886456E-3
0.390000, 1.151252E+0, 4.656401E-3
0.391000, 1.243076E+0, 5.059912E-3
0.392000, 1.352274E-1, 3.135028E-3
0.393000, 1.267988E+0, 1.549040E-3
0.394000, 1.319823E+0, 2.669927E-4
0.395000, 2.350448E+0, 9.395299E-3
, , 
0.396000, 1.261489E-1, 1.323923E-3
0.397000, 2.103075E+0, 2.868914E-4
0.398000, 2.197780E+0, 9.170742E-3
0.399000, 4.153742E+0, 1.715795E-3
0.400000, 2.187065E+0, 7.839308E-3
0.401000, 2.341774E-1, 5.704341E-3
0.402000, 3.408232E+0, 3.870943E-3
0.403000, 1.636473E-1, 6.336407E-3
0.404000, 1.154143E-1, 3.851660E-3
0.405000, 5.063299E-1, 2.303937E-3
0.406000, 6.641750E-1, 1.012680E-3
0.407000, 1.821662E+0, 4.582864E-5
0.408000, 2.551719E-1, 8.943875E-4
0.409000, 4.649534E-1, 1.554841E-3
0.410000, 2.709067E-1, 1.069909E-2
0.411000, 9.084676E-1, 8.204969E-3
0.412000, 3.568368E+0, 2.593506E-3
0.413000, 1.837212E+0, 1.584633E-3
0.414000, 2.349084E+0, 7.635984E-4
0.415000, 2.752533E+0, 1.098765E-4
0.416000, 4.498683E+0, 9.046960E-3
0.417000, 3.428076E+0, 6.583125E-3
0.418000, 3.131183E+0, 4.169069E-3
0.419000, 5.327175E-1, 5.551336E-3
0.420000, 7.006425E+0, 5.045746E-3
0.421000, 5.121938E+0, 3.833335E-3
0.422000, 3.438788E+0, 5.842840E-3
0.423000, 4.499568E+0, 4.791347E-3
0.424000, 1.928249E+0, 3.609764E-3
0.425000, 3.222140E-1, 6.041054E-3
0.426000, 6.883523E-2, 4.613774E-3
0.427000, 1.087965E+0, 5.202241E-3
0.428000, 8.180689E-1, 5.302191E-3
, , 
0.429000, 6.836889E-1, 4.649897E-3
0.430000, 1.506542E+0, 5.732266E-3
0.431000, 2.878104E-1, 4.328840E-3
0.432000, 2.536866E+0, 2.694088E-3
0.433000, 3.617916E+0, 7.302491E-3
0.434000, 5.586938E-1, 5.549050E-3
0.435000, 1.419529E+0, 4.610604E-3
0.436000, 1.884659E+0, 3.055538E-3
0.437000, 1.988427E+0, 6.878839E-3
0.438000, 2.954172E+0, 3.571780E-3
0.439000, 2.126755E-1, 6.379095E-3
0.440000, 1.845329E+0, 4.600652E-3
0.441000, 1.022199E-2, 3.085625E-3
0.442000, 1.793033E+0, 1.810837E-3
0.443000, 1.523231E+0, 7.896986E-3
0.444000, 3.637010E+0, 2.733949E-3
0.445000, 4.095690E+0, 7.076011E-3
0.446000, 2.717370E+0, 5.189852E-3
0.447000, 1.176528E+0, 5.056336E-3
0.448000, 5.854336E-1, 3.548731E-3
0.449000, 2.080869E+0, 2.280331E-3
0.450000, 1.440082E+0, 1.228340E-3
0.451000, 1.014102E+0, 8.280017E-3
0.452000, 1.093916E+0, 2.527686E-3
0.453000, 1.225710E+0, 1.523591E-3
0.454000, 7.680492E-1, 7.947481E-3
0.455000, 1.708798E+0, 2.887665E-3
0.456000, 1.057995E+0, 6.749089E-3
0.457000, 2.754128E-1, 4.719060E-3
0.458000, 9.121894E-1, 5.643443E-3
0.459000, 2.264308E-2, 4.226469E-3
0.460000, 7.575289E-1, 3.024963E-3
0.461000, 4.068470E-1, 6.632924E-3
, , 
0.462000, 2.251308E+0, 4.624879E-3
0.463000, 1.089422E+0, 5.715244E-3
0.464000, 4.498470E+0, 4.275921E-3
0.465000, 1.244035E+0, 3.052484E-3
0.466000, 6.268567E-1, 6.626570E-3
0.467000, 6.648788E-1, 4.012432E-3
0.468000, 3.330102E+0, 5.808214E-3
0.469000, 4.417988E-2, 3.949491E-3
0.470000, 1.565003E+0, 2.396521E-3
0.471000, 5.133118E+0, 7.531954E-3
0.472000, 2.569608E+0, 5.722607E-3
0.473000, 6.198897E-1, 4.168891E-3
0.474000, 9.416169E-1, 5.802629E-3
0.475000, 5.639190E+0, 4.071332E-3
0.476000, 4.020392E+0, 6.027140E-3
0.477000, 2.616039E+0, 4.379395E-3
0.478000, 3.208180E+0, 5.672240E-3
0.479000, 5.108539E+0, 4.642831E-3
0.480000, 3.430458E+0, 5.456211E-3
0.481000, 1.078662E+0, 3.833491E-3
0.482000, 9.332767E-1, 2.477276E-3
0.483000, 5.260149E-3, 1.360503E-3
0.484000, 1.173777E+0, 8.193438E-3
0.485000, 7.110691E-1, 6.066608E-3
0.486000, 5.719820E-1, 4.247911E-3
0.487000, 3.132280E+0, 2.710484E-3
0.488000, 1.693588E+0, 7.222489E-3
0.489000, 2.777958E+0, 5.433650E-3
0.490000, 1.546722E+0, 4.738226E-3
0.491000, 2.394477E+0, 5.474295E-3
0.492000, 6.221416E-1, 4.712404E-3
0.493000, 7.251504E-1, 3.164901E-3
0.494000, 2.496521E+0, 1.873604E-3
, , 
0.495000, 4.108696E+0, 8.132939E-4
0.496000, 1.369034E+0, 8.691063E-3
0.497000, 2.323023E-1, 6.520194E-3
0.498000, 3.630044E+0, 4.661887E-3
0.499000, 1.031977E+0, 3.088361E-3
0.500000, 5.384511E+0, 6.877940E-3
0.501000, 3.633154E+0, 5.120251E-3
0.502000, 1.446464E+0, 5.022201E-3
0.503000, 5.821730E+0, 3.432695E-3
0.504000, 3.109064E+0, 6.549502E-3
0.505000, 2.554621E+0, 3.843409E-3
0.506000, 2.511246E+0, 2.479120E-3
0.507000, 4.230480E+0, 1.349225E-3
0.508000, 2.250124E+0, 4.297461E-4
0.509000, 1.694398E+0, 8.953069E-3
0.510000, 5.570638E-2, 1.972421E-3
0.511000, 5.315310E-1, 7.573295E-3
0.512000, 2.444558E+0, 3.198277E-3
0.513000, 1.722941E-1, 6.492379E-3
0.514000, 2.586335E+0, 4.143217E-3
0.515000, 3.815353E+0, 5.674483E-3
0.516000, 1.353957E+0, 3.808111E-3
0.517000, 1.107037E+0, 6.406816E-3
0.518000, 2.522083E-1, 3.793820E-3
0.519000, 2.736134E+0, 2.274113E-3
0.520000, 4.114579E+0, 7.628909E-3
0.521000, 2.792876E+0, 2.850427E-3
0.522000, 1.856098E+0, 7.073238E-3
0.523000, 4.335614E+0, 3.382880E-3
0.524000, 3.576873E+0, 2.084760E-3
0.525000, 4.954681E-1, 1.022434E-3
0.526000, 2.677833E+0, 8.480526E-3
0.527000, 1.105212E+0, 2.345000E-3
, , 
0.528000, 2.689308E-1, 7.282855E-3
0.529000, 1.120393E+0, 3.422213E-3
0.530000, 1.961995E+0, 2.329713E-3
0.531000, 2.917008E+0, 1.433200E-3
0.532000, 2.722798E+0, 7.107892E-4
0.533000, 1.438518E+0, 8.509063E-3
0.534000, 1.342532E+0, 2.547588E-3
0.535000, 1.853598E+0, 6.896393E-3
0.536000, 2.000849E+0, 3.949915E-3
0.537000, 1.852232E+0, 2.960504E-3
0.538000, 4.906876E-1, 6.517794E-3
0.539000, 9.704284E-1, 4.290348E-3
0.540000, 3.052796E+0, 3.260085E-3
0.541000, 3.049744E+0, 2.390363E-3
0.542000, 1.213610E+0, 1.664415E-3
0.543000, 4.939523E-1, 1.066575E-3
0.544000, 2.987671E+0, 5.822474E-4
0.545000, 4.592407E+0, 1.978681E-4
0.546000, 4.654052E+0, 9.912730E-5
0.547000, 3.226796E+0, 3.203404E-4
0.548000, 2.012948E+0, 4.764388E-4
0.549000, 3.324218E+0, 9.228251E-3
0.550000, 5.159351E+0, 2.208366E-3
0.551000, 5.375637E+0, 6.934052E-3
0.552000, 2.289858E+0, 4.144551E-3
0.553000, 8.030242E-1, 3.326757E-3
0.554000, 5.720772E-1, 6.032564E-3
0.555000, 9.486900E-1, 4.849404E-3
0.556000, 7.777968E-1, 3.854753E-3
0.557000, 1.023201E+0, 2.988819E-3
0.558000, 6.972097E-1, 6.410368E-3
0.559000, 1.772593E+0, 4.439896E-3
0.560000, 2.054113E+0, 5.229562E-3
, , 
0.561000, 1.483461E+0, 5.379338E-3
0.562000, 2.906078E+0, 4.146959E-3
0.563000, 5.393927E+0, 5.574272E-3
0.564000, 6.807333E-1, 4.995824E-3
0.565000, 3.397221E+0, 4.914526E-3
0.566000, 7.133304E-1, 3.160937E-3
0.567000, 3.366608E+0, 1.723716E-3
0.568000, 4.052254E+0, 5.683851E-4
0.569000, 4.513988E+0, 3.374756E-4
0.570000, 1.244393E+0, 1.024245E-3
0.571000, 2.831069E-1, 1.017133E-2
0.572000, 4.305576E+0, 9.879776E-4
0.573000, 5.886906E-1, 3.209730E-4
0.574000, 9.345357E-1, 8.831537E-3
0.575000, 5.236236E-1, 6.350643E-3
0.576000, 8.488853E-1, 4.223904E-3
0.577000, 1.100945E+0, 6.228280E-3
0.578000, 4.032002E+0, 4.891649E-3
0.579000, 2.005039E+0, 3.759412E-3
0.580000, 2.668265E+0, 5.841490E-3
0.581000, 1.677526E+0, 3.789485E-3
0.582000, 1.707057E+0, 2.069812E-3
0.583000, 3.934024E+0, 6.519563E-4
0.584000, 4.253064E+0, 4.934332E-4
0.585000, 3.971229E+0, 1.394493E-3
0.586000, 5.579380E-2, 2.078084E-3
0.587000, 5.660363E+0, 2.569746E-3
0.588000, 8.521165E-1, 1.154471E-2
0.589000, 1.091312E+0, 2.326771E-4
0.590000, 2.199325E+0, 9.414366E-3
0.591000, 2.153241E+0, 1.697705E-3
0.592000, 2.680764E-1, 9.742635E-4
0.593000, 4.292881E+0, 4.101355E-4
, , 
0.594000, 5.061784E+0, 8.666276E-3
0.595000, 3.456404E+0, 6.132043E-3
0.596000, 3.076835E+0, 4.679951E-3
0.597000, 2.022146E+0, 3.659495E-3
0.598000, 5.342831E+0, 5.847501E-3
0.599000, 1.638387E+0, 3.717554E-3
0.600000, 4.313299E-2, 6.716891E-3
0.601000, 2.641113E+0, 5.345918E-3
0.602000, 1.024887E+0, 4.166640E-3
0.603000, 3.257044E+0, 3.160527E-3
0.604000, 2.115779E+0, 2.310222E-3
0.605000, 2.115016E+0, 7.051565E-3
0.606000, 3.938947E+0, 3.853077E-3
0.607000, 3.135386E+0, 5.749332E-3
0.608000, 2.148461E+0, 4.935464E-3
0.609000, 1.102770E+0, 3.784464E-3
0.610000, 4.142530E+0, 5.852827E-3
0.611000, 2.924687E+0, 4.801251E-3
0.612000, 1.860302E+0, 3.623862E-3
0.613000, 5.644210E-1, 6.035425E-3
0.614000, 1.147296E+0, 4.050008E-3
0.615000, 2.437548E+0, 2.400812E-3
0.616000, 2.161268E+0, 1.053678E-3
0.617000, 2.403811E+0, 8.674816E-3
0.618000, 1.806996E+0, 6.673240E-3
0.619000, 1.198972E+0, 3.714370E-3
0.620000, 1.464114E+0, 6.284029E-3
0.621000, 5.764525E-1, 4.539848E-3
0.622000, 1.336292E+0, 5.603180E-3
0.623000, 8.828989E-1, 4.626703E-3
0.624000, 3.233731E+0, 3.100658E-3
0.625000, 2.013900E+0, 1.813262E-3
0.626000, 1.704965E+0, 7.430670E-4
, , 
0.627000, 1.353094E+0, 8.781589E-3
0.628000, 2.061163E+0, 6.638445E-3
0.629000, 1.050899E-1, 3.838384E-3
0.630000, 1.094515E+0, 2.536945E-3
0.631000, 7.416540E-1, 7.199063E-3
0.632000, 1.593805E+0, 3.402291E-3
0.633000, 2.561011E-1, 2.212541E-3
0.634000, 1.925920E+0, 1.226854E-3
0.635000, 9.418550E-1, 8.226487E-3
0.636000, 3.768495E+0, 6.025097E-3
