Time (s), Activation By Channel (% of MVC)
0.078000, 4.339819E-1, 3.242640E-3
0.079000, 1.168317E-2, 1.625133E-3
0.080000, 1.901536E-1, 8.352584E-3
0.081000, 7.934505E-2, 6.577684E-3
0.082000, 2.258791E-1, 5.044306E-3
0.083000, 1.466191E-1, 4.920152E-3
0.084000, 1.443689E-1, 5.456957E-3
0.085000, 8.168852E-1, 4.048006E-3
0.086000, 5.169443E-2, 2.849071E-3
0.087000, 6.938869E-1, 6.810608E-3
0.088000, 8.963536E-1, 4.807706E-3
0.089000, 7.296117E-1, 3.126191E-3
0.090000, 1.213980E+0, 1.734735E-3
0.091000, 1.559245E+0, 8.047487E-3
0.092000, 1.000327E+0, 6.106667E-3
0.093000, 3.902927E-1, 4.215312E-3
0.094000, 3.705090E-1, 5.851658E-3
0.095000, 4.696202E-1, 4.473780E-3
0.096000, 3.547577E-1, 5.594708E-3
0.097000, 1.848763E-1, 3.926200E-3
0.098000, 5.449513E-1, 2.513369E-3
, , 
0.099000, 5.501045E-1, 1.333029E-3
0.100000, 4.905560E-1, 8.288065E-3
0.101000, 2.895891E-2, 2.421964E-3
0.102000, 3.255035E-1, 7.316413E-3
0.103000, 5.167375E-1, 3.285045E-3
0.104000, 2.162638E-1, 6.553653E-3
0.105000, 1.625755E-1, 4.695753E-3
0.106000, 1.582096E-1, 5.522460E-3
0.107000, 7.615026E-2, 4.664027E-3
0.108000, 1.749523E-1, 5.530754E-3
0.109000, 2.774616E-1, 3.975657E-3
0.110000, 1.862373E-1, 2.663264E-3
0.111000, 1.714410E-1, 1.570442E-3
0.112000, 8.693507E-1, 6.751826E-4
0.113000, 3.411147E-1, 8.694435E-3
0.114000, 9.457446E-2, 2.234916E-3
0.115000, 2.531591E-2, 7.314723E-3
0.116000, 1.401570E-2, 5.204493E-3
0.117000, 3.891796E-3, 3.419563E-3
0.118000, 2.097354E-2, 6.721384E-3
0.119000, 1.000460E-1, 5.105200E-3
0.120000, 2.069842E-2, 3.725628E-3
0.121000, 1.240984E-2, 2.560693E-3
0.122000, 2.041824E-1, 1.589529E-3
0.123000, 3.180380E-1, 7.923821E-4
0.124000, 5.529064E-2, 1.505977E-4
0.125000, 6.502696E-1, 9.004442E-3
0.126000, 5.881788E-1, 6.547216E-3
0.127000, 1.223196E-1, 4.191597E-3
0.128000, 1.506239E+0, 5.547439E-3
0.129000, 1.297177E+0, 3.623884E-3
0.130000, 2.792933E-1, 2.021445E-3
0.131000, 4.657770E-2, 7.942540E-3
, , 
0.132000, 2.086128E-1, 6.156129E-3
0.133000, 2.778520E-1, 4.614133E-3
0.134000, 3.391757E-1, 5.355559E-3
0.135000, 4.601736E-1, 3.631040E-3
0.136000, 3.919595E-1, 6.453282E-3
0.137000, 5.040873E-2, 4.785198E-3
0.138000, 8.953549E-2, 3.359206E-3
0.139000, 4.525853E-1, 2.153908E-3
0.140000, 1.463441E-1, 1.148846E-3
0.141000, 3.289503E-1, 8.326545E-3
0.142000, 2.650159E-1, 6.148821E-3
0.143000, 7.243401E-1, 4.349146E-3
0.144000, 1.245189E+0, 3.056686E-3
0.145000, 6.939551E-1, 1.969867E-3
0.146000, 1.485870E+0, 7.582176E-3
0.147000, 1.021416E+0, 5.476284E-3
0.148000, 6.260328E-1, 4.954424E-3
0.149000, 1.102749E+0, 5.052003E-3
0.150000, 3.647380E-1, 5.293348E-3
0.151000, 1.390353E+0, 3.862159E-3
0.152000, 1.925077E+0, 2.649722E-3
0.153000, 3.892719E-1, 1.635480E-3
0.154000, 2.326318E-1, 7.998769E-4
0.155000, 1.721976E+0, 1.243565E-4
0.156000, 2.333376E+0, 4.086306E-4
0.157000, 4.347191E-1, 9.466681E-3
0.158000, 8.228381E-2, 6.923337E-3
0.159000, 1.100203E-1, 3.891593E-3
0.160000, 6.981522E-2, 2.870540E-3
0.161000, 2.599435E-1, 6.638361E-3
0.162000, 2.628972E-1, 4.141266E-3
0.163000, 2.740266E-1, 5.565663E-3
0.164000, 1.443651E+0, 5.033456E-3
, , 
0.165000, 1.228260E+0, 3.813947E-3
0.166000, 8.112321E-1, 2.774690E-3
0.167000, 1.240584E+0, 1.898642E-3
0.168000, 8.836788E-2, 7.481389E-3
0.169000, 6.723119E-1, 3.412417E-3
0.170000, 3.359797E-1, 6.193670E-3
0.171000, 3.399162E-1, 4.494224E-3
0.172000, 7.075996E-2, 5.298447E-3
0.173000, 2.942437E-1, 5.221350E-3
0.174000, 2.247758E-1, 3.929259E-3
0.175000, 5.524129E-1, 2.824383E-3
0.176000, 5.604416E-1, 1.889788E-3
0.177000, 3.613494E-1, 1.109364E-3
0.178000, 8.197235E-1, 8.183246E-3
0.179000, 1.189821E+0, 5.860534E-3
0.180000, 1.768558E+0, 4.748529E-3
0.181000, 9.753550E-1, 5.114031E-3
0.182000, 1.139129E+0, 5.344476E-3
0.183000, 1.085114E-1, 3.999307E-3
0.184000, 1.037706E+0, 5.801931E-3
0.185000, 2.815895E-1, 4.716427E-3
0.186000, 6.095112E-1, 5.221609E-3
0.187000, 1.262427E+0, 5.175499E-3
0.188000, 1.467860E+0, 3.781852E-3
0.189000, 4.875775E-1, 6.056087E-3
0.190000, 3.966733E-1, 4.436207E-3
0.191000, 9.117976E-1, 5.518359E-3
0.192000, 4.854371E-1, 3.780392E-3
0.193000, 6.542527E-1, 2.334845E-3
0.194000, 4.976306E-1, 1.151534E-3
0.195000, 2.349026E-1, 8.449066E-3
0.196000, 2.092097E-1, 6.351735E-3
0.197000, 2.244393E-1, 4.547901E-3
, , 
0.198000, 2.327289E-1, 3.013032E-3
0.199000, 4.422272E-1, 1.723510E-3
0.200000, 6.034526E-1, 7.994408E-3
0.201000, 1.745274E-1, 2.630606E-3
0.202000, 4.625853E-1, 1.469471E-3
0.203000, 7.526621E-1, 5.167329E-4
0.204000, 5.348729E-1, 2.488906E-4
0.205000, 1.060120E-1, 8.476404E-4
0.206000, 7.550748E-2, 9.949745E-3
0.207000, 9.386891E-2, 7.431303E-3
0.208000, 5.652994E-1, 3.375413E-3
0.209000, 8.372943E-1, 6.290584E-3
0.210000, 1.914832E-1, 4.360708E-3
0.211000, 8.369781E-1, 5.448887E-3
0.212000, 1.772324E+0, 5.070297E-3
0.213000, 5.231655E-1, 3.790800E-3
0.214000, 7.360304E-2, 5.942171E-3
0.215000, 3.822801E-1, 4.006111E-3
0.216000, 3.733736E-1, 2.385762E-3
0.217000, 2.219533E-2, 7.600561E-3
0.218000, 6.725769E-1, 5.839993E-3
0.219000, 1.182826E-1, 4.326494E-3
0.220000, 3.917861E-2, 3.038212E-3
0.221000, 3.527216E-2, 6.696722E-3
0.222000, 4.726328E-2, 4.756101E-3
0.223000, 3.517696E-1, 3.125018E-3
0.224000, 8.533638E-1, 6.877793E-3
0.225000, 2.593448E-1, 5.139006E-3
0.226000, 3.542852E-2, 4.998988E-3
0.227000, 9.603593E-3, 5.234474E-3
0.228000, 2.465229E-3, 4.941378E-3
0.229000, 4.183773E-3, 3.390622E-3
0.230000, 2.752122E-2, 2.101502E-3
, , 
0.231000, 1.243525E-2, 7.604109E-3
0.232000, 9.642368E-2, 5.609758E-3
0.233000, 3.715796E-1, 4.745262E-3
0.234000, 6.087599E-2, 5.306651E-3
0.235000, 2.217683E-1, 5.018274E-3
0.236000, 1.411703E-1, 5.063995E-3
0.237000, 4.838795E-1, 5.230708E-3
0.238000, 7.170094E-1, 4.881290E-3
0.239000, 4.753162E-1, 3.266565E-3
0.240000, 3.804001E-1, 1.915448E-3
0.241000, 1.491393E-1, 8.025870E-4
0.242000, 8.420468E-2, 8.747243E-3
0.243000, 1.180059E-1, 2.036043E-3
0.244000, 8.909948E-2, 7.628690E-3
0.245000, 1.226243E-1, 5.605672E-3
0.246000, 2.629438E-1, 4.767989E-3
0.247000, 1.698705E-1, 5.273379E-3
0.248000, 1.381017E-3, 3.595365E-3
0.249000, 2.994049E-1, 2.187473E-3
0.250000, 4.839635E-1, 7.627405E-3
0.251000, 1.591752E-1, 2.919019E-3
0.252000, 4.604685E-1, 1.694953E-3
0.253000, 4.572117E-1, 7.958541E-3
0.254000, 2.346772E-1, 5.922901E-3
0.255000, 1.261297E+0, 4.186592E-3
0.256000, 4.355164E-1, 2.722489E-3
0.257000, 1.748702E-1, 1.504732E-3
0.258000, 2.393941E-1, 5.087191E-4
0.259000, 8.908398E-2, 2.888851E-4
0.260000, 2.420555E-2, 9.561202E-3
0.261000, 2.314821E-1, 1.464025E-3
0.262000, 5.987767E-1, 6.589391E-4
0.263000, 8.635528E-1, 1.957524E-5
, , 
0.264000, 7.361178E-1, 4.736222E-4
0.265000, 2.332224E-1, 9.490011E-3
0.266000, 1.367707E+0, 1.746408E-3
0.267000, 1.138372E+0, 1.111483E-3
0.268000, 2.025077E-1, 6.048973E-4
0.269000, 4.206226E-2, 8.440378E-3
0.270000, 1.245032E-1, 5.897150E-3
0.271000, 1.901029E-1, 3.745406E-3
0.272000, 4.390997E-1, 6.701328E-3
0.273000, 4.524546E-1, 5.335002E-3
0.274000, 3.541772E-1, 4.154381E-3
0.275000, 3.100637E-2, 5.508654E-3
0.276000, 3.623278E-1, 3.528184E-3
0.277000, 1.988897E-1, 6.765397E-3
0.278000, 1.863751E-1, 5.263858E-3
0.279000, 2.390168E-1, 3.965640E-3
0.280000, 1.493377E-2, 2.853200E-3
0.281000, 4.372931E-2, 6.741199E-3
0.282000, 3.251408E-2, 3.959644E-3
0.283000, 4.927028E-2, 2.832368E-3
0.284000, 1.111960E-1, 6.774020E-3
0.285000, 5.227378E-1, 3.917545E-3
0.286000, 6.375756E-1, 2.783531E-3
0.287000, 2.538262E-1, 6.827251E-3
0.288000, 8.370349E-1, 4.789004E-3
0.289000, 9.488316E-1, 3.083487E-3
0.290000, 2.429694E-1, 6.973664E-3
0.291000, 8.685544E-2, 3.379075E-3
0.292000, 2.005124E-1, 6.647427E-3
0.293000, 7.486999E-2, 3.726201E-3
0.294000, 5.335318E-2, 6.288192E-3
0.295000, 4.372535E-1, 4.089729E-3
0.296000, 6.323531E-1, 5.927244E-3
, , 
0.297000, 4.527158E-2, 4.442132E-3
0.298000, 3.926895E-1, 5.588473E-3
0.299000, 6.672262E-1, 3.888026E-3
0.300000, 7.530437E-1, 6.202047E-3
0.301000, 6.004569E-1, 4.087851E-3
0.302000, 2.152653E+0, 6.024177E-3
0.303000, 2.484584E+0, 4.247665E-3
0.304000, 1.217886E-1, 2.771939E-3
0.305000, 1.550818E+0, 1.540849E-3
0.306000, 3.443156E-1, 5.307873E-4
0.307000, 8.664489E-1, 2.807744E-4
0.308000, 1.036525E+0, 9.152752E-4
0.309000, 2.113790E-1, 1.004408E-2
0.310000, 3.433147E-1, 1.106667E-3
0.311000, 2.028486E+0, 4.106236E-4
0.312000, 1.657807E+0, 8.785842E-3
0.313000, 1.363244E-1, 6.358983E-3
0.314000, 9.273858E-1, 4.292209E-3
0.315000, 6.394855E-1, 2.553459E-3
0.316000, 7.477136E-1, 1.112071E-3
0.317000, 5.160207E-1, 6.122887E-5
0.318000, 1.597740E+0, 9.645350E-3
0.319000, 1.331622E+0, 7.524725E-3
0.320000, 8.149437E-1, 5.690678E-3
0.321000, 3.742276E-1, 4.118791E-3
0.322000, 8.502148E-2, 2.785747E-3
0.323000, 2.343460E-1, 1.669315E-3
0.324000, 5.460464E-2, 7.902703E-3
0.325000, 2.888541E-1, 5.808368E-3
0.326000, 4.127616E-2, 4.032994E-3
0.327000, 3.527134E-1, 6.104531E-3
0.328000, 4.825702E-1, 4.160270E-3
0.329000, 7.532374E-1, 5.959071E-3
, , 
0.330000, 4.984153E-1, 4.319193E-3
0.331000, 6.885679E-1, 5.790995E-3
0.332000, 1.080830E+0, 4.492524E-3
0.333000, 3.337360E-1, 3.035160E-3
0.334000, 1.117775E-1, 6.824638E-3
0.335000, 9.263727E-1, 3.680314E-3
0.336000, 5.214639E-1, 2.417281E-3
0.337000, 3.967139E-1, 7.273447E-3
0.338000, 4.859029E-1, 3.377127E-3
0.339000, 4.371909E-1, 2.238050E-3
0.340000, 2.476113E-1, 1.302421E-3
0.341000, 3.641574E-1, 8.103169E-3
0.342000, 3.162863E-1, 5.857678E-3
0.343000, 4.280252E-1, 3.947020E-3
0.344000, 2.152528E-1, 6.309592E-3
0.345000, 1.491125E-2, 3.852393E-3
0.346000, 2.232337E-2, 6.353657E-3
0.347000, 5.067697E-2, 4.797429E-3
0.348000, 9.257326E-2, 5.178573E-3
0.349000, 3.390726E-3, 3.454407E-3
0.350000, 2.054804E-2, 2.017241E-3
0.351000, 3.976182E-2, 7.812291E-3
0.352000, 4.057030E-2, 2.731936E-3
0.353000, 4.162157E-2, 7.134981E-3
0.354000, 3.488518E-1, 5.280859E-3
0.355000, 2.294766E-1, 4.953801E-3
0.356000, 2.658185E-1, 3.451175E-3
0.357000, 2.120086E-1, 2.200651E-3
0.358000, 9.778304E-1, 1.176219E-3
0.359000, 9.092147E-1, 8.297742E-3
0.360000, 9.660557E-1, 6.102352E-3
0.361000, 1.063014E+0, 4.425439E-3
0.362000, 5.085027E-1, 5.479704E-3
, , 
0.363000, 1.913231E-1, 3.682872E-3
0.364000, 1.236428E-3, 6.478122E-3
0.365000, 3.023212E-1, 4.888099E-3
0.366000, 4.830279E-1, 3.539008E-3
0.367000, 5.137734E-1, 6.243749E-3
0.368000, 4.073352E-1, 4.340396E-3
0.369000, 3.783796E-1, 5.912886E-3
0.370000, 3.097410E-1, 4.248617E-3
0.371000, 2.748500E-1, 5.961530E-3
0.372000, 2.299580E-1, 4.412771E-3
0.373000, 1.960874E-1, 3.098401E-3
0.374000, 1.879910E-1, 6.654986E-3
0.375000, 1.112754E-1, 4.726548E-3
0.376000, 6.576451E-2, 5.548459E-3
0.377000, 2.691083E-2, 4.057177E-3
0.378000, 4.906116E-2, 5.857387E-3
0.379000, 7.917513E-2, 4.576164E-3
0.380000, 4.884228E-2, 5.422089E-3
0.381000, 3.688914E-2, 3.715271E-3
0.382000, 9.064508E-2, 2.290586E-3
0.383000, 7.658558E-2, 1.119843E-3
0.384000, 6.607210E-2, 8.474733E-3
0.385000, 9.304016E-2, 6.376399E-3
0.386000, 9.358021E-2, 4.575259E-3
0.387000, 1.093841E-1, 3.045653E-3
0.388000, 9.179849E-2, 6.888046E-3
0.389000, 8.522309E-2, 3.543735E-3
0.390000, 7.786600E-2, 6.440765E-3
0.391000, 8.725665E-2, 4.706525E-3
0.392000, 6.462710E-2, 5.408477E-3
0.393000, 4.560478E-2, 4.862426E-3
0.394000, 1.423172E-1, 5.265117E-3
0.395000, 2.222245E-1, 4.992676E-3
, , 
0.396000, 3.637639E-1, 5.148304E-3
0.397000, 8.566331E-1, 3.555110E-3
0.398000, 1.075361E+0, 2.218593E-3
0.399000, 1.047271E+0, 7.537099E-3
0.400000, 1.633270E+0, 5.593562E-3
0.401000, 6.215165E-1, 4.711554E-3
0.402000, 1.577350E-2, 3.263064E-3
0.403000, 1.850026E-1, 6.598268E-3
0.404000, 1.888492E-1, 3.896816E-3
0.405000, 5.523025E-1, 2.617438E-3
0.406000, 6.458069E-1, 1.556589E-3
0.407000, 3.390616E-1, 7.959398E-3
0.408000, 5.468837E-1, 2.841167E-3
0.409000, 7.092897E-1, 6.821211E-3
0.410000, 2.918031E-3, 3.841942E-3
0.411000, 1.814814E-1, 2.702110E-3
0.412000, 4.575477E-1, 6.896429E-3
0.413000, 5.173037E-1, 3.819082E-3
0.414000, 5.290318E-1, 5.929831E-3
0.415000, 8.668633E-1, 4.004769E-3
0.416000, 1.048716E-1, 6.259727E-3
0.417000, 5.420346E-1, 4.751521E-3
0.418000, 2.304999E+0, 5.185663E-3
0.419000, 1.356307E+0, 5.220295E-3
0.420000, 1.604466E+0, 4.809808E-3
0.421000, 1.419441E+0, 5.512663E-3
0.422000, 3.650253E-2, 4.059194E-3
0.423000, 5.038179E-1, 5.826086E-3
0.424000, 4.810368E-1, 4.021785E-3
0.425000, 1.123609E-1, 2.513779E-3
0.426000, 7.290982E-2, 7.378441E-3
0.427000, 1.797172E+0, 5.540814E-3
0.428000, 2.985076E-1, 3.966079E-3
, , 
0.429000, 1.874854E-1, 2.631146E-3
0.430000, 5.026079E-2, 7.137102E-3
0.431000, 1.332085E-2, 3.433352E-3
0.432000, 2.373154E-1, 6.436880E-3
0.433000, 2.541536E-1, 4.610483E-3
0.434000, 6.785921E-2, 3.074281E-3
0.435000, 9.236347E-1, 1.799762E-3
0.436000, 2.574620E-1, 7.891130E-3
0.437000, 7.942751E-2, 2.769158E-3
0.438000, 9.222623E-3, 1.648299E-3
0.439000, 3.226340E-2, 7.380659E-4
0.440000, 2.415653E-1, 1.486391E-5
0.441000, 3.277187E-1, 9.194502E-3
0.442000, 2.939725E-1, 6.768721E-3
0.443000, 1.814248E-2, 4.693381E-3
0.444000, 4.547893E-1, 2.938363E-3
0.445000, 3.545699E-1, 1.474724E-3
0.446000, 1.255682E+0, 8.376344E-3
0.447000, 4.780909E-1, 2.151688E-3
0.448000, 2.125544E-2, 9.252150E-4
0.449000, 1.678011E-1, 6.547291E-5
0.450000, 2.592993E-1, 8.456367E-4
0.451000, 1.372260E-1, 1.439215E-3
0.452000, 1.866957E-1, 1.868805E-3
0.453000, 4.348150E-1, 2.155648E-3
0.454000, 5.796289E-1, 2.319620E-3
0.455000, 5.287392E-1, 2.379221E-3
0.456000, 6.154019E-1, 2.351585E-3
0.457000, 6.240920E-1, 2.252476E-3
0.458000, 6.206071E-1, 1.074737E-2
0.459000, 8.407114E-1, 9.437131E-4
0.460000, 8.465631E-1, 7.950403E-3
0.461000, 2.236104E-1, 3.367122E-3
, , 
0.462000, 8.090324E-1, 5.874932E-3
0.463000, 1.310923E+0, 5.120131E-3
0.464000, 1.006563E+0, 4.419143E-3
0.465000, 3.036441E-1, 6.303609E-3
0.466000, 1.117613E-1, 5.167551E-3
0.467000, 2.153584E-1, 4.475602E-3
0.468000, 2.625213E-1, 6.154043E-3
0.469000, 6.297586E-1, 4.935886E-3
0.470000, 8.279647E-1, 3.872768E-3
0.471000, 3.036554E-1, 5.699586E-3
0.472000, 6.066789E-1, 4.999395E-3
0.473000, 4.280130E-1, 3.849616E-3
0.474000, 2.936308E-1, 2.854268E-3
0.475000, 2.244425E-2, 6.650716E-3
0.476000, 3.149071E+0, 4.535729E-3
0.477000, 1.711626E+0, 2.778887E-3
0.478000, 1.101825E+0, 7.307627E-3
0.479000, 8.399354E-1, 3.034460E-3
0.480000, 7.876306E-1, 6.987025E-3
0.481000, 2.399290E-1, 3.404462E-3
0.482000, 2.495163E-1, 2.069225E-3
0.483000, 4.843801E-1, 9.921673E-4
0.484000, 2.814119E-1, 8.507748E-3
0.485000, 8.003103E-1, 2.334501E-3
0.486000, 8.275874E-1, 1.384483E-3
0.487000, 3.005685E-2, 8.018768E-3
0.488000, 1.171103E+0, 5.758148E-3
0.489000, 1.826438E+0, 3.823051E-3
0.490000, 4.594447E-1, 2.186785E-3
0.491000, 1.413666E-2, 7.827582E-3
0.492000, 6.843210E-1, 2.547984E-3
0.493000, 1.864201E-1, 7.470006E-3
0.494000, 1.629436E-1, 2.902643E-3
, , 
0.495000, 9.373345E-2, 7.118147E-3
0.496000, 9.846536E-2, 5.399727E-3
0.497000, 5.543444E-1, 3.933524E-3
0.498000, 7.589138E-1, 5.955531E-3
0.499000, 3.376374E-1, 4.148085E-3
0.500000, 7.249550E-1, 2.631770E-3
0.501000, 8.750842E-1, 7.272424E-3
0.502000, 3.434366E-1, 5.449169E-3
0.503000, 4.151405E-1, 3.890141E-3
0.504000, 2.538232E-1, 2.571383E-3
0.505000, 3.203980E-1, 7.180924E-3
0.506000, 2.351706E-1, 5.246373E-3
0.507000, 1.645796E-1, 5.039335E-3
0.508000, 1.674706E-1, 5.088169E-3
0.509000, 2.916003E-1, 5.157762E-3
0.510000, 1.292618E+0, 5.004385E-3
0.511000, 1.429591E+0, 5.211729E-3
0.512000, 4.297115E-1, 4.975724E-3
0.513000, 2.888349E+0, 5.219268E-3
0.514000, 2.610711E+0, 4.985457E-3
0.515000, 2.733713E-1, 3.455271E-3
0.516000, 4.508360E-1, 2.179613E-3
0.517000, 4.046337E-1, 1.132504E-3
0.518000, 8.136815E-2, 8.361648E-3
0.519000, 7.130108E-1, 6.183957E-3
0.520000, 8.738487E-2, 4.322440E-3
0.521000, 3.993426E-1, 5.901644E-3
0.522000, 3.532537E-1, 4.372824E-3
0.523000, 1.193730E-1, 5.568271E-3
0.524000, 6.518273E-1, 3.803445E-3
0.525000, 7.317499E-1, 2.321473E-3
0.526000, 3.666440E-1, 7.555554E-3
0.527000, 1.628410E-1, 2.939805E-3
, , 
0.528000, 1.091184E-1, 6.976187E-3
0.529000, 7.849520E-2, 5.170323E-3
0.530000, 3.059737E-2, 5.017774E-3
0.531000, 1.074988E-2, 3.471020E-3
0.532000, 6.313167E-2, 2.179413E-3
0.533000, 6.923794E-2, 1.117424E-3
0.534000, 6.770525E-2, 8.390206E-3
0.535000, 1.472714E-1, 2.426713E-3
0.536000, 2.380548E-1, 1.438326E-3
0.537000, 2.888237E-1, 6.387359E-4
0.538000, 7.343747E-2, 8.644525E-3
0.539000, 6.750982E-2, 6.289540E-3
0.540000, 1.863277E-1, 4.281399E-3
0.541000, 2.778891E-1, 6.061462E-3
0.542000, 2.474879E-1, 4.626291E-3
0.543000, 1.901554E-1, 3.407381E-3
0.544000, 1.497151E-1, 2.383426E-3
0.545000, 1.224883E-1, 7.116701E-3
0.546000, 1.053366E-1, 3.681197E-3
0.547000, 1.129228E-1, 2.651120E-3
0.548000, 6.809780E-2, 6.860194E-3
0.549000, 3.898202E-2, 3.922392E-3
0.550000, 3.849391E-2, 5.777301E-3
0.551000, 2.621399E-2, 3.818684E-3
0.552000, 4.513767E-2, 2.185269E-3
0.553000, 6.835353E-2, 8.452281E-4
0.554000, 5.021792E-2, 2.317363E-4
0.555000, 3.765658E-2, 9.725428E-3
0.556000, 2.962610E-2, 1.130026E-3
0.557000, 5.117452E-2, 2.007061E-4
0.558000, 6.699817E-2, 9.174152E-3
0.559000, 7.782134E-2, 6.877509E-3
0.560000, 1.189489E-1, 4.899054E-3
, , 
0.561000, 8.442281E-2, 5.438477E-3
0.562000, 6.587746E-2, 4.018317E-3
0.563000, 2.476599E-2, 5.820006E-3
0.564000, 4.819328E-2, 4.691845E-3
0.565000, 2.812180E-2, 3.422365E-3
0.566000, 1.971439E-2, 6.286879E-3
0.567000, 4.301933E-1, 4.334432E-3
0.568000, 1.029628E-1, 3.156681E-3
0.569000, 1.379908E-1, 2.174308E-3
0.570000, 1.412786E-1, 7.284760E-3
0.571000, 2.468802E-2, 3.552875E-3
0.572000, 8.596580E-3, 2.560561E-3
0.573000, 4.937552E-3, 1.735564E-3
0.574000, 5.887568E-2, 1.059564E-3
0.575000, 6.770899E-2, 5.154652E-4
0.576000, 3.625407E-2, 8.563689E-3
0.577000, 1.068251E-1, 6.050641E-3
0.578000, 7.410802E-2, 4.725720E-3
0.579000, 1.135374E-2, 4.992224E-3
0.580000, 2.712773E-2, 5.588839E-3
0.581000, 2.044611E-2, 4.345009E-3
0.582000, 5.944235E-2, 3.275989E-3
0.583000, 4.286172E-2, 2.365582E-3
0.584000, 2.149586E-2, 1.598508E-3
0.585000, 1.973489E-2, 9.603840E-4
0.586000, 3.004322E-2, 4.376862E-4
0.587000, 6.911303E-2, 8.633321E-3
0.588000, 4.338526E-2, 2.528554E-3
0.589000, 1.364907E-1, 1.803915E-3
0.590000, 1.844981E-2, 7.454290E-3
0.591000, 7.483121E-3, 5.116154E-3
0.592000, 2.467802E-2, 3.159365E-3
0.593000, 1.132134E-1, 1.546588E-3
, , 
0.594000, 4.561036E-2, 2.423448E-4
0.595000, 1.330131E-1, 9.438031E-3
0.596000, 2.858110E-1, 7.384273E-3
0.597000, 8.494167E-2, 3.058498E-3
0.598000, 4.697944E-1, 6.882762E-3
0.599000, 3.784602E-1, 3.570667E-3
0.600000, 1.629958E-1, 6.369895E-3
0.601000, 1.656834E+0, 4.575584E-3
0.602000, 3.896814E-1, 5.610202E-3
