Time (s), Activation By Channel (% of MVC)
0.071000, 7.811591E-3, 4.973439E-3
0.072000, 2.166538E-2, 5.256541E-3
0.073000, 1.184240E-3, 4.901940E-3
0.074000, 8.748859E-3, 5.333056E-3
0.075000, 3.835398E-2, 3.826816E-3
0.076000, 1.005763E-2, 6.082243E-3
0.077000, 5.400781E-2, 4.373103E-3
0.078000, 2.272833E-3, 3.060225E-3
0.079000, 7.918816E-3, 6.680427E-3
0.080000, 1.129446E-2, 4.730711E-3
0.081000, 3.046107E-2, 5.571711E-3
0.082000, 3.351006E-2, 4.111864E-3
0.083000, 2.573741E-2, 2.881963E-3
0.084000, 3.637524E-2, 6.792291E-3
0.085000, 1.635658E-2, 3.860289E-3
0.086000, 7.623401E-3, 5.940208E-3
0.087000, 7.414114E-3, 4.056693E-3
0.088000, 1.565728E-3, 2.475960E-3
0.089000, 9.519126E-3, 1.169242E-3
0.090000, 1.721749E-2, 1.090800E-4
0.091000, 1.255454E-2, 7.306491E-4
0.092000, 4.197000E-2, 1.374714E-3
0.093000, 4.288663E-2, 1.049756E-2
0.094000, 7.627111E-2, 6.718610E-4
0.095000, 1.575827E-2, 4.621921E-6
0.096000, 3.541000E-3, 9.155239E-3
0.097000, 2.260197E-2, 1.964987E-3
0.098000, 1.423687E-2, 7.413030E-3
, , 
0.099000, 1.002207E-2, 3.500505E-3
0.100000, 3.597454E-2, 2.578528E-3
0.101000, 4.455000E-2, 1.817952E-3
0.102000, 4.004769E-2, 1.200172E-3
0.103000, 2.614540E-2, 7.078892E-4
0.104000, 4.598483E-2, 8.325983E-3
0.105000, 1.818699E-2, 5.774232E-3
0.106000, 6.162267E-3, 3.616770E-3
0.107000, 2.659135E-3, 6.833000E-3
0.108000, 3.451106E-2, 5.467195E-3
0.109000, 8.629784E-4, 4.284785E-3
0.110000, 3.462471E-4, 3.268926E-3
0.111000, 2.598536E-2, 2.403782E-3
0.112000, 9.035494E-3, 1.674484E-3
0.113000, 4.904378E-3, 1.067092E-3
0.114000, 1.581878E-2, 5.685582E-4
0.115000, 3.886389E-2, 8.484349E-3
0.116000, 3.643761E-2, 2.690079E-3
0.117000, 1.561844E-2, 6.678077E-3
0.118000, 8.361347E-3, 4.208769E-3
0.119000, 2.479695E-3, 5.420325E-3
0.120000, 4.110402E-2, 3.419900E-3
0.121000, 2.331583E-2, 6.882093E-3
0.122000, 6.040198E-2, 5.379621E-3
0.123000, 9.245745E-2, 4.073100E-3
0.124000, 5.955467E-2, 2.946747E-3
0.125000, 2.434354E-2, 6.665634E-3
0.126000, 2.456322E-3, 4.636542E-3
0.127000, 1.510937E-1, 5.704886E-3
0.128000, 2.193107E-1, 4.251379E-3
0.129000, 1.008943E-1, 5.648979E-3
0.130000, 3.454453E-2, 4.779793E-3
0.131000, 4.937787E-1, 5.238114E-3
, , 
0.132000, 5.157825E-1, 3.562181E-3
0.133000, 1.440948E-1, 2.176389E-3
0.134000, 2.801163E-2, 7.601309E-3
0.135000, 5.755416E-2, 2.992997E-3
0.136000, 8.690638E-2, 1.823676E-3
0.137000, 3.261216E-2, 7.771531E-3
0.138000, 1.759403E-1, 5.676888E-3
0.139000, 7.823022E-2, 3.883233E-3
0.140000, 1.632290E-1, 6.285673E-3
0.141000, 9.385163E-1, 4.712156E-3
0.142000, 2.595578E-1, 5.265089E-3
0.143000, 7.010207E-2, 5.121513E-3
0.144000, 6.445733E-2, 4.911308E-3
0.145000, 1.031895E-1, 3.229603E-3
0.146000, 5.064562E-2, 1.823091E-3
0.147000, 5.575872E-2, 7.985336E-3
0.148000, 6.737085E-2, 2.572441E-3
0.149000, 7.427522E-2, 7.286738E-3
0.150000, 6.856513E-2, 3.221877E-3
0.151000, 6.242335E-2, 6.685034E-3
0.152000, 9.062167E-2, 3.777174E-3
0.153000, 8.998550E-2, 2.476177E-3
0.154000, 6.822013E-2, 7.247499E-3
0.155000, 1.456111E-2, 3.375219E-3
0.156000, 7.871576E-4, 2.213336E-3
0.157000, 1.025129E-3, 1.259794E-3
0.158000, 2.015044E-2, 4.920014E-4
0.159000, 1.088381E-3, 8.762366E-3
0.160000, 1.522169E-3, 2.269799E-3
0.161000, 4.754867E-3, 7.189522E-3
0.162000, 4.349576E-2, 3.649685E-3
0.163000, 1.117580E-3, 5.990561E-3
0.164000, 6.722003E-3, 3.971295E-3
, , 
0.165000, 1.856958E-2, 6.373579E-3
0.166000, 1.697075E-2, 4.932622E-3
0.167000, 3.000867E-3, 3.701377E-3
0.168000, 2.524999E-2, 2.659712E-3
0.169000, 1.704501E-2, 1.788654E-3
0.170000, 3.898652E-2, 7.580698E-3
0.171000, 1.055191E-2, 3.327969E-3
0.172000, 3.364283E-2, 2.390673E-3
0.173000, 2.344025E-2, 1.607105E-3
0.174000, 5.888360E-2, 9.611335E-4
0.175000, 3.882311E-2, 4.376404E-4
0.176000, 3.174882E-3, 8.628568E-3
0.177000, 1.878823E-2, 6.108674E-3
0.178000, 1.813349E-2, 3.981244E-3
0.179000, 3.408766E-2, 2.209641E-3
0.180000, 4.416063E-2, 7.892157E-3
0.181000, 5.927000E-3, 6.215432E-3
0.182000, 1.351988E-2, 4.758074E-3
0.183000, 2.721298E-2, 3.501950E-3
0.184000, 1.009670E-2, 6.221318E-3
0.185000, 4.077459E-2, 4.364794E-3
0.186000, 4.375501E-2, 5.514838E-3
0.187000, 3.513438E-2, 3.718890E-3
0.188000, 1.028128E-1, 6.420616E-3
0.189000, 4.171372E-2, 3.857386E-3
0.190000, 4.382074E-3, 2.414370E-3
0.191000, 1.428018E-2, 1.236210E-3
0.192000, 2.672402E-2, 8.357347E-3
0.193000, 8.036837E-3, 6.251739E-3
0.194000, 6.336980E-3, 4.438973E-3
0.195000, 3.357045E-4, 5.756029E-3
0.196000, 1.278788E-2, 4.214452E-3
0.197000, 1.359008E-2, 5.726116E-3
, , 
0.198000, 2.276522E-2, 3.950208E-3
0.199000, 3.748826E-2, 2.449048E-3
0.200000, 3.472771E-3, 1.197951E-3
0.201000, 5.105916E-3, 8.477845E-3
0.202000, 3.231744E-2, 6.459045E-3
0.203000, 1.602049E-2, 3.917417E-3
0.204000, 2.098444E-2, 2.536906E-3
0.205000, 2.341621E-3, 7.259398E-3
0.206000, 1.903997E-2, 3.298054E-3
0.207000, 4.747205E-2, 2.078583E-3
0.208000, 4.990112E-3, 7.575769E-3
0.209000, 1.473799E-4, 3.105486E-3
0.210000, 4.153192E-3, 1.992646E-3
0.211000, 2.447245E-2, 1.079842E-3
0.212000, 2.091959E-2, 8.305482E-3
0.213000, 2.572354E-2, 2.609448E-3
0.214000, 1.130161E-2, 6.953805E-3
0.215000, 1.167035E-2, 4.856775E-3
0.216000, 1.441691E-2, 5.566100E-3
0.217000, 2.822039E-2, 4.202833E-3
0.218000, 1.446427E-2, 3.048412E-3
0.219000, 4.729640E-3, 6.568894E-3
0.220000, 1.014922E-3, 4.124470E-3
0.221000, 6.231073E-2, 3.001838E-3
0.222000, 6.161815E-2, 2.060311E-3
0.223000, 3.189015E-2, 7.369792E-3
0.224000, 6.955316E-2, 3.487067E-3
0.225000, 2.747120E-2, 2.506138E-3
0.226000, 1.365869E-2, 1.686361E-3
0.227000, 2.941719E-2, 7.640175E-3
0.228000, 1.224945E-2, 3.303754E-3
0.229000, 1.853313E-3, 6.256043E-3
0.230000, 5.549190E-2, 4.473957E-3
, , 
0.231000, 1.869519E-1, 3.370023E-3
0.232000, 1.774109E-1, 2.431992E-3
0.233000, 1.352091E-1, 1.643784E-3
0.234000, 3.604009E-2, 7.660827E-3
0.235000, 8.531947E-1, 5.354118E-3
0.236000, 6.238700E-1, 5.235239E-3
0.237000, 1.591785E-1, 4.650385E-3
0.238000, 4.295528E-1, 2.868954E-3
0.239000, 7.512000E-1, 7.248276E-3
0.240000, 1.275029E-1, 5.592099E-3
0.241000, 9.949740E-3, 4.491172E-3
0.242000, 2.383827E-2, 2.878232E-3
0.243000, 4.441846E-3, 7.097747E-3
0.244000, 8.224439E-3, 5.325612E-3
0.245000, 6.094370E-3, 3.800766E-3
0.246000, 4.140914E-2, 2.502548E-3
0.247000, 3.504314E-3, 1.411094E-3
0.248000, 1.626405E-2, 5.073398E-4
0.249000, 3.074482E-2, 8.878012E-3
0.250000, 3.203869E-2, 2.030676E-3
0.251000, 6.696372E-2, 7.542548E-3
0.252000, 4.639854E-2, 3.193954E-3
0.253000, 3.937118E-2, 2.114462E-3
0.254000, 3.961334E-2, 7.434293E-3
0.255000, 6.045826E-2, 5.328478E-3
0.256000, 2.962024E-2, 5.099384E-3
0.257000, 4.935602E-2, 3.738929E-3
0.258000, 3.515464E-2, 6.064564E-3
0.259000, 2.293649E-2, 4.188672E-3
0.260000, 4.804585E-2, 6.032699E-3
0.261000, 2.374171E-2, 4.487839E-3
0.262000, 2.190768E-2, 5.479293E-3
0.263000, 1.031104E-2, 3.747575E-3
, , 
0.264000, 7.884935E-3, 6.347819E-3
0.265000, 1.272268E-2, 3.957128E-3
0.266000, 1.826053E-2, 6.124423E-3
0.267000, 6.494237E-2, 4.462073E-3
0.268000, 2.735262E-2, 5.602024E-3
0.269000, 9.085219E-3, 4.702552E-3
0.270000, 8.417167E-3, 3.245853E-3
0.271000, 1.033219E-2, 2.021571E-3
0.272000, 1.528119E-2, 7.643476E-3
0.273000, 7.062439E-2, 3.022685E-3
0.274000, 4.698982E-2, 6.759356E-3
0.275000, 1.926346E-2, 4.852269E-3
0.276000, 1.567815E-2, 5.408224E-3
0.277000, 3.574193E-3, 3.908727E-3
0.278000, 1.416743E-2, 6.008357E-3
0.279000, 9.178482E-3, 4.223324E-3
0.280000, 2.063658E-2, 2.723694E-3
0.281000, 4.960010E-2, 1.481590E-3
0.282000, 5.913148E-2, 4.705791E-4
0.283000, 2.025448E-3, 8.985390E-3
0.284000, 6.597898E-2, 6.767872E-3
0.285000, 7.800784E-2, 4.865319E-3
0.286000, 3.042910E-3, 3.250470E-3
0.287000, 8.289836E-3, 1.897202E-3
0.288000, 5.098394E-2, 7.805531E-4
0.289000, 4.491951E-2, 1.232785E-4
0.290000, 3.820449E-3, 8.369142E-4
0.291000, 6.072802E-2, 1.003284E-2
0.292000, 9.579176E-2, 7.589280E-3
0.293000, 5.572881E-2, 5.491586E-3
0.294000, 1.500540E-2, 4.941466E-3
0.295000, 1.585582E-2, 5.054348E-3
0.296000, 5.554791E-2, 5.307844E-3
, , 
0.297000, 3.039653E-2, 3.897907E-3
0.298000, 2.880627E-2, 2.709535E-3
0.299000, 4.413676E-2, 1.720784E-3
0.300000, 3.616647E-2, 7.740145E-3
0.301000, 2.892508E-2, 5.550803E-3
0.302000, 3.970412E-2, 3.695883E-3
0.303000, 2.816965E-2, 2.144612E-3
0.304000, 1.824377E-2, 7.783440E-3
0.305000, 9.802453E-3, 2.676812E-3
0.306000, 1.458854E-2, 7.260557E-3
0.307000, 3.204994E-2, 3.186693E-3
0.308000, 5.230375E-2, 1.884016E-3
0.309000, 3.040610E-2, 7.830116E-3
0.310000, 6.972190E-3, 2.811494E-3
0.311000, 3.393201E-2, 6.974931E-3
0.312000, 1.745236E-2, 5.056022E-3
0.313000, 1.363756E-2, 5.228935E-3
0.314000, 1.740035E-3, 3.763357E-3
0.315000, 1.916671E-2, 6.113174E-3
0.316000, 3.088990E-2, 4.367635E-3
0.317000, 1.408341E-2, 3.074130E-3
0.318000, 1.128371E-2, 6.652360E-3
0.319000, 1.717429E-2, 3.958157E-3
0.320000, 3.244276E-2, 5.875364E-3
0.321000, 2.548486E-3, 4.634119E-3
0.322000, 1.685355E-3, 3.356775E-3
0.323000, 9.667721E-3, 6.364334E-3
0.324000, 3.228278E-2, 4.242423E-3
0.325000, 4.955448E-3, 5.602475E-3
0.326000, 5.729966E-3, 3.761609E-3
0.327000, 6.172404E-3, 2.221495E-3
0.328000, 2.364898E-2, 9.531365E-4
0.329000, 1.672874E-2, 7.110694E-5
, , 
0.330000, 1.034865E-2, 8.774933E-4
0.331000, 1.593130E-1, 1.490884E-3
0.332000, 2.825800E-1, 1.058578E-2
0.333000, 1.666731E-1, 6.088414E-4
0.334000, 1.864225E-1, 3.592693E-5
0.335000, 7.720296E-1, 9.176002E-3
0.336000, 1.110046E-1, 6.689664E-3
0.337000, 8.600054E-2, 4.088964E-3
0.338000, 4.393510E-2, 5.602649E-3
0.339000, 7.387919E-2, 5.024245E-3
0.340000, 5.888003E-2, 4.809528E-3
0.341000, 3.795270E-2, 5.684936E-3
0.342000, 7.415049E-2, 4.379628E-3
0.343000, 5.437840E-2, 5.380612E-3
0.344000, 6.421557E-2, 5.177569E-3
0.345000, 5.138403E-2, 3.927367E-3
0.346000, 3.987997E-2, 2.865789E-3
0.347000, 2.099033E-2, 6.676912E-3
0.348000, 3.212393E-2, 4.074759E-3
0.349000, 3.824763E-2, 2.996011E-3
0.350000, 1.674637E-1, 2.085739E-3
0.351000, 1.956784E-1, 7.324026E-3
0.352000, 1.026731E-1, 3.543867E-3
0.353000, 3.851615E-2, 6.084876E-3
0.354000, 7.034833E-1, 4.067916E-3
0.355000, 2.878178E-1, 2.387145E-3
0.356000, 1.646371E-2, 7.641810E-3
0.357000, 7.008631E-2, 2.742440E-3
0.358000, 8.889681E-2, 1.401582E-3
0.359000, 1.444236E-1, 3.216078E-4
0.360000, 1.368613E-1, 5.266424E-4
0.361000, 1.529425E-1, 9.821682E-3
0.362000, 1.500922E-1, 1.203798E-3
, , 
0.363000, 8.981213E-2, 8.233628E-3
0.364000, 7.698451E-2, 2.651042E-3
0.365000, 4.656946E-2, 6.924793E-3
0.366000, 3.054177E-2, 3.824657E-3
0.367000, 5.883835E-4, 2.768596E-3
0.368000, 3.263241E-2, 6.750592E-3
0.369000, 3.254164E-3, 4.612749E-3
0.370000, 2.620796E-2, 5.846565E-3
0.371000, 2.517458E-2, 4.514533E-3
0.372000, 6.856319E-3, 3.385574E-3
0.373000, 2.880290E-3, 6.212381E-3
0.374000, 5.271685E-2, 4.156958E-3
0.375000, 9.072237E-3, 2.432781E-3
0.376000, 2.205943E-2, 1.008883E-3
0.377000, 3.521608E-2, 8.795457E-3
0.378000, 6.694199E-2, 6.866556E-3
0.379000, 9.593000E-2, 5.197676E-3
0.380000, 3.455306E-2, 4.884689E-3
0.381000, 6.622639E-2, 5.391173E-3
0.382000, 7.879202E-2, 4.754378E-3
0.383000, 4.134830E-2, 3.184252E-3
0.384000, 4.713375E-2, 1.885495E-3
0.385000, 3.000021E-3, 7.821220E-3
0.386000, 1.329580E-2, 5.820628E-3
0.387000, 2.905082E-2, 4.546819E-3
0.388000, 3.928053E-2, 3.163461E-3
0.389000, 2.432923E-2, 6.632097E-3
0.390000, 8.962072E-3, 4.723504E-3
0.391000, 1.530326E-2, 5.549861E-3
0.392000, 1.921865E-2, 4.579672E-3
0.393000, 3.822558E-3, 5.671615E-3
0.394000, 1.151115E-3, 4.480351E-3
0.395000, 9.050481E-4, 2.902497E-3
, , 
0.396000, 1.488834E-2, 7.065583E-3
0.397000, 5.089752E-4, 5.306970E-3
0.398000, 1.425152E-2, 3.811917E-3
0.399000, 2.789948E-2, 2.555222E-3
0.400000, 1.383714E-2, 7.138003E-3
0.401000, 2.045782E-2, 3.502806E-3
0.402000, 3.292940E-2, 2.348164E-3
0.403000, 1.428864E-2, 1.392514E-3
0.404000, 4.122034E-5, 6.147358E-4
0.405000, 2.000272E-3, 8.656070E-3
0.406000, 3.632154E-3, 2.354550E-3
0.407000, 3.699381E-3, 1.520905E-3
0.408000, 4.346546E-2, 7.809928E-3
0.409000, 1.508634E-2, 5.513475E-3
0.410000, 5.898688E-3, 5.078631E-3
0.411000, 1.401418E-2, 3.857134E-3
0.412000, 1.844946E-3, 5.831389E-3
0.413000, 1.038921E-2, 4.787989E-3
0.414000, 9.856105E-3, 3.589883E-3
0.415000, 2.392839E-2, 2.572569E-3
0.416000, 3.283352E-2, 6.932560E-3
0.417000, 3.747741E-2, 3.850994E-3
0.418000, 1.270120E-2, 5.851728E-3
0.419000, 2.378412E-3, 4.752004E-3
0.420000, 5.778886E-3, 5.113434E-3
0.421000, 3.798945E-2, 3.307066E-3
0.422000, 7.730567E-2, 6.838867E-3
0.423000, 4.178076E-2, 3.436801E-3
0.424000, 2.299944E-2, 1.995537E-3
0.425000, 1.698248E-2, 7.827945E-3
0.426000, 3.161164E-2, 2.730025E-3
0.427000, 1.605495E-1, 7.117620E-3
0.428000, 2.024807E-1, 5.240578E-3
, , 
0.429000, 1.617097E-1, 5.019028E-3
0.430000, 2.319214E-1, 3.541997E-3
0.431000, 8.354589E-1, 6.334480E-3
0.432000, 1.317089E-1, 4.495348E-3
0.433000, 1.412991E-1, 5.718820E-3
0.434000, 1.264210E-1, 4.460744E-3
0.435000, 1.122683E-1, 5.748677E-3
0.436000, 1.161726E-1, 4.437912E-3
0.437000, 8.052668E-2, 5.762773E-3
0.438000, 8.691518E-2, 4.217312E-3
0.439000, 7.965036E-2, 2.916405E-3
0.440000, 4.522305E-2, 6.815684E-3
0.441000, 2.717171E-2, 4.860193E-3
0.442000, 1.305971E-2, 5.445794E-3
0.443000, 2.417554E-2, 4.663236E-3
0.444000, 1.375316E-2, 5.598455E-3
0.445000, 3.112271E-3, 4.099711E-3
0.446000, 2.385668E-2, 5.817736E-3
0.447000, 2.905883E-2, 4.034661E-3
0.448000, 6.598585E-2, 2.538888E-3
0.449000, 2.631754E-3, 7.348355E-3
0.450000, 4.294480E-2, 5.511466E-3
0.451000, 1.739438E-2, 3.941822E-3
0.452000, 4.064948E-2, 2.615157E-3
0.453000, 6.083898E-3, 1.508382E-3
0.454000, 4.058957E-2, 8.051467E-3
0.455000, 3.868731E-2, 2.707920E-3
0.456000, 1.918925E-2, 1.658634E-3
0.457000, 3.111304E-2, 7.965292E-4
0.458000, 5.637518E-2, 1.017579E-4
0.459000, 3.797190E-2, 9.095447E-3
0.460000, 1.878889E-1, 6.670672E-3
0.461000, 1.918976E-1, 4.606708E-3
, , 
0.462000, 1.763754E-1, 2.870946E-3
0.463000, 1.033356E-1, 7.218822E-3
0.464000, 6.923591E-1, 3.100771E-3
0.465000, 3.257885E-1, 1.693202E-3
0.466000, 3.737314E-2, 5.460579E-4
0.467000, 8.043226E-3, 9.019469E-3
0.468000, 2.788226E-2, 1.763429E-3
0.469000, 1.170685E-1, 7.889342E-3
0.470000, 5.359471E-2, 2.806368E-3
0.471000, 7.641834E-2, 1.718014E-3
0.472000, 9.084099E-2, 7.813866E-3
0.473000, 9.822917E-2, 5.671010E-3
0.474000, 1.171359E-1, 4.809077E-3
0.475000, 5.642933E-2, 3.511628E-3
0.476000, 5.333316E-2, 2.429114E-3
0.477000, 5.695347E-2, 1.538618E-3
0.478000, 3.898656E-2, 8.186500E-4
0.479000, 7.529147E-2, 8.401920E-3
0.480000, 1.883312E-2, 5.999795E-3
0.481000, 2.418789E-2, 4.692413E-3
0.482000, 2.965853E-2, 3.564644E-3
0.483000, 7.803675E-3, 2.613902E-3
0.484000, 3.652357E-2, 6.829466E-3
0.485000, 4.836446E-2, 4.010218E-3
0.486000, 5.604080E-2, 5.642620E-3
0.487000, 6.884401E-2, 5.004327E-3
0.488000, 2.391689E-2, 4.824816E-3
0.489000, 1.722481E-2, 5.661897E-3
0.490000, 2.098209E-2, 4.339216E-3
0.491000, 1.470800E-2, 3.205533E-3
0.492000, 6.203042E-2, 2.243369E-3
0.493000, 5.037814E-2, 1.436203E-3
0.494000, 4.849238E-2, 7.684485E-4
, , 
0.495000, 3.617762E-2, 8.425629E-3
0.496000, 2.657463E-2, 2.633233E-3
0.497000, 1.613490E-3, 1.823785E-3
0.498000, 1.185860E-3, 1.148251E-3
0.499000, 1.147345E-3, 5.928341E-4
0.500000, 1.872575E-2, 1.445557E-4
0.501000, 1.353467E-2, 2.087650E-4
0.502000, 9.454872E-3, 9.129575E-3
0.503000, 1.498825E-2, 2.164558E-3
0.504000, 1.613167E-2, 7.095619E-3
0.505000, 1.437555E-2, 4.762940E-3
0.506000, 7.355075E-3, 5.836361E-3
0.507000, 5.097341E-3, 4.053057E-3
0.508000, 2.943251E-3, 2.287023E-3
0.509000, 9.584192E-3, 7.805193E-3
0.510000, 3.764354E-3, 6.116223E-3
0.511000, 3.703751E-3, 4.005929E-3
0.512000, 1.748793E-2, 6.214642E-3
0.513000, 2.370093E-2, 4.653105E-3
0.514000, 1.457207E-3, 5.343165E-3
0.515000, 1.432441E-2, 5.001111E-3
0.516000, 1.603214E-2, 3.560482E-3
0.517000, 2.476157E-2, 2.332782E-3
0.518000, 3.410388E-3, 7.351393E-3
0.519000, 2.189695E-2, 5.367695E-3
0.520000, 1.893270E-1, 3.699400E-3
0.521000, 2.566879E-1, 6.336298E-3
0.522000, 7.472471E-2, 4.627336E-3
0.523000, 4.956357E-1, 5.482857E-3
0.524000, 6.260631E-1, 4.777195E-3
0.525000, 2.447551E-2, 3.278409E-3
0.526000, 4.783500E-2, 6.635893E-3
0.527000, 5.613868E-2, 3.805742E-3
, , 
0.528000, 2.650306E-2, 6.176776E-3
0.529000, 4.007044E-2, 4.204115E-3
0.530000, 6.136481E-3, 5.832366E-3
0.531000, 3.475555E-2, 4.500704E-3
0.532000, 4.647181E-2, 5.578046E-3
0.533000, 6.267472E-2, 4.717761E-3
0.534000, 8.982825E-2, 3.257308E-3
0.535000, 4.540684E-2, 2.033458E-3
0.536000, 5.497813E-3, 1.023300E-3
0.537000, 5.372664E-2, 8.446038E-3
0.538000, 5.090747E-2, 2.397792E-3
0.539000, 1.197524E-2, 1.426884E-3
0.540000, 3.524910E-2, 6.370826E-4
0.541000, 1.554919E-2, 8.527189E-6
0.542000, 5.224877E-2, 4.774998E-4
0.543000, 3.246421E-2, 8.385610E-4
0.544000, 3.595576E-2, 9.742131E-3
0.545000, 4.971374E-2, 1.589569E-3
0.546000, 6.021947E-3, 7.616986E-3
0.547000, 3.541987E-2, 3.432530E-3
0.548000, 1.383192E-2, 2.615311E-3
0.549000, 4.933827E-3, 1.932254E-3
0.550000, 1.950991E-2, 1.368466E-3
0.551000, 4.535405E-2, 9.100803E-4
0.552000, 2.760912E-2, 5.442381E-4
0.553000, 5.116306E-3, 8.392000E-3
0.554000, 1.100189E-1, 2.883475E-3
0.555000, 2.236488E-1, 6.398747E-3
0.556000, 2.250416E-1, 4.559528E-3
0.557000, 1.098820E-1, 5.011946E-3
0.558000, 5.522079E-1, 2.966936E-3
0.559000, 5.206531E-1, 7.367451E-3
0.560000, 1.533177E-1, 5.886090E-3
, , 
0.561000, 5.088782E-2, 4.590343E-3
0.562000, 1.372690E-1, 3.465401E-3
0.563000, 1.605190E-1, 2.497130E-3
0.564000, 3.184628E-1, 6.979024E-3
0.565000, 2.188340E-1, 3.817123E-3
0.566000, 2.446425E-1, 2.764996E-3
0.567000, 2.562293E-1, 1.867242E-3
0.568000, 2.438570E-1, 1.110255E-3
0.569000, 2.797662E-1, 8.170024E-3
0.570000, 1.778365E-1, 2.807045E-3
0.571000, 3.613283E-2, 6.729733E-3
0.572000, 1.899251E-2, 4.635282E-3
0.573000, 4.023727E-2, 5.761956E-3
0.574000, 1.873540E-2, 4.295669E-3
0.575000, 3.654302E-2, 2.666365E-3
0.576000, 7.302031E-2, 1.332898E-3
0.577000, 8.870717E-3, 8.387954E-3
0.578000, 7.242970E-4, 6.384439E-3
0.579000, 1.060855E-1, 4.651241E-3
0.580000, 7.197247E-2, 3.166868E-3
0.581000, 1.183482E-2, 1.910526E-3
0.582000, 1.383815E-2, 8.621388E-4
0.583000, 2.031979E-1, 2.382090E-6
0.584000, 2.383475E-1, 9.338357E-3
0.585000, 2.871310E-1, 1.615222E-3
0.586000, 5.660978E-2, 7.913191E-3
0.587000, 8.824224E-2, 2.867682E-3
0.588000, 8.321986E-3, 6.819298E-3
0.589000, 4.701522E-1, 4.834692E-3
0.590000, 6.731262E-1, 5.487742E-3
0.591000, 2.662080E-2, 4.036417E-3
0.592000, 2.981895E-1, 2.806471E-3
0.593000, 2.311272E-1, 6.873896E-3
, , 
0.594000, 5.211584E-2, 3.768606E-3
0.595000, 9.446347E-2, 2.606876E-3
0.596000, 9.563957E-2, 7.013622E-3
0.597000, 5.480389E-2, 4.970214E-3
0.598000, 4.687308E-2, 3.247534E-3
0.599000, 7.198347E-2, 6.836145E-3
0.600000, 4.974574E-2, 5.167964E-3
0.601000, 6.468513E-2, 3.741857E-3
0.602000, 1.363519E-1, 6.115124E-3
