Time (s), Percentage Displayed
6.264769, 7.951917
6.296884, 7.788750
6.329972, 8.683490
6.363029, 7.878085
6.396182, 7.878085
6.429270, 7.668905
6.463362, 7.997099
6.496493, 7.546235
6.529538, 7.546235
6.562669, 6.629345
6.595745, 6.629345
6.627840, 6.308243
6.660904, 6.308243
6.694018, 6.795125
6.727094, 6.795125
6.760191, 7.853630
6.793270, 7.853630
6.826357, 7.217568
6.860460, 7.828915
6.893548, 8.039992
6.927626, 8.039992
6.960726, 9.018786
6.993771, 9.018786
7.025901, 9.457756
7.058946, 9.457756
7.092077, 9.884919
7.125147, 9.884919
7.158252, 9.804222
7.192340, 10.462522
7.225428, 10.390229
7.258476, 10.390229
7.291564, 9.863486
7.325684, 9.863486
7.358768, 9.790129
7.390858, 9.790129
7.423956, 9.816703
7.457034, 9.816703
7.490131, 9.373488
7.523205, 9.373488
7.556309, 9.817887
7.589386, 9.817887
7.623495, 8.821142
7.656533, 8.821142
7.689662, 7.302374
7.722735, 7.302374
7.754835, 7.008897
7.787882, 7.008897
7.821014, 5.673003
7.854058, 5.673003
7.888176, 5.163208
7.921238, 5.163208
7.954365, 3.388586
7.987412, 3.388586
8.020544, 3.776584
8.053621, 3.776584
8.087720, 3.833937
8.120767, 3.833937
8.153897, 4.439607
8.186972, 4.439607
8.220071, 5.755417
8.253151, 5.755417
8.286217, 5.755417
8.319295, 7.354892
8.352382, 7.517667
8.385470, 8.526675
8.418559, 8.526675
8.451649, 9.636047
8.484735, 9.636047
8.516862, 10.534304
8.549908, 10.534304
8.583038, 9.591901
8.616086, 9.591901
8.650218, 10.754818
8.684266, 10.754818
8.718388, 11.205866
8.751485, 11.245662
8.784576, 10.349264
8.817660, 10.817453
8.850752, 10.988542
8.882837, 10.403542
8.915881, 10.554366
8.948969, 11.546723
8.982089, 11.847152
9.015177, 11.847152
9.048264, 10.494551
9.081364, 11.466463
9.115455, 10.622541
9.149542, 10.020815
9.183637, 10.294577
9.216681, 9.300076
9.249813, 9.560892
9.281897, 9.095740
9.315988, 8.586676
9.349065, 8.025238
9.382153, 8.006154
9.415209, 8.123316
9.448328, 7.409009
9.481411, 6.835474
9.515476, 6.722809
9.548607, 8.168417
9.581693, 7.130265
9.614738, 7.130265
9.646850, 6.890340
9.679912, 7.501106
9.713001, 8.207410
9.746130, 7.221576
9.779215, 7.221576
9.813266, 8.765982
9.846395, 8.954755
9.880472, 9.009863
9.914536, 8.104154
9.947626, 8.701160
9.980713, 9.187671
10.013799, 8.900928
10.046909, 7.798453
10.080010, 9.164633
10.113091, 9.671498
10.146151, 9.393839
10.179239, 8.615234
10.212359, 9.502646
10.245415, 9.794050
10.278527, 10.477295
10.311618, 9.939702
10.344710, 9.507443
10.378770, 9.562436
10.410857, 9.522648
10.443944, 9.924283
10.477033, 9.951449
10.510121, 10.083915
10.543209, 10.574267
10.576295, 9.818880
10.609384, 9.336517
10.642502, 9.164280
10.675591, 9.824119
10.708648, 9.635734
10.741766, 9.340382
10.773820, 9.403656
10.807912, 8.980406
10.841025, 9.660551
10.874086, 9.565175
10.907204, 9.508707
10.941296, 8.310614
10.974385, 8.377707
11.007441, 9.258744
11.040529, 9.284526
11.073644, 9.063741
11.106705, 9.551394
11.139794, 9.695097
11.171879, 9.784330
11.204966, 8.735775
11.238054, 8.554040
11.271142, 8.670928
11.304230, 9.379213
11.337319, 8.867860
11.370438, 8.642520
11.403529, 9.673120
11.436615, 9.916334
11.469670, 9.412281
11.502757, 9.532271
11.534875, 9.409409
11.567933, 9.112783
11.601021, 8.764095
11.634108, 8.524491
11.667194, 9.050981
11.700283, 9.657019
11.733402, 10.037266
11.766492, 9.494332
11.799575, 8.772324
11.832662, 8.774928
11.865722, 8.598352
11.898811, 8.711198
11.930927, 9.044564
11.963985, 8.913231
11.997098, 8.257820
12.030160, 7.400340
12.063280, 6.989415
12.096335, 6.672549
12.129456, 6.648192
12.163546, 5.734183
12.196634, 5.052863
12.229723, 4.639298
12.262784, 4.587517
12.294864, 3.835645
12.327984, 4.268092
12.361066, 4.671307
12.394128, 4.951858
12.427247, 4.401546
12.460303, 5.210246
12.494394, 6.238689
12.527493, 6.414886
12.561573, 6.849797
12.594694, 7.101140
12.628777, 8.809274
12.660837, 9.090022
12.693926, 9.121960
12.727014, 9.212959
12.760101, 10.318414
12.793188, 10.982388
12.826276, 11.039469
