Time (s), Filtered Data By Channel
0.292000, 2.168225E-1, 2.629225E-3
0.293000, 6.659362E-2, 1.767170E-3
0.294000, 6.008103E-3, 1.051084E-3
0.295000, 1.572946E+0, 8.185026E-3
0.296000, 1.850318E+0, 2.837761E-3
, , 
0.297000, 2.829350E-1, 1.997803E-3
0.298000, 3.855805E+0, 1.296883E-3
0.299000, 4.157781E+0, 7.207404E-4
0.300000, 3.770455E+0, 2.559179E-4
0.301000, 4.527150E+0, 1.102430E-4
0.302000, 1.461795E+0, 3.896143E-4
0.303000, 2.245779E+0, 9.244334E-3
0.304000, 4.359624E-1, 6.542716E-3
0.305000, 4.037892E+0, 4.260631E-3
0.306000, 3.301471E+0, 6.292143E-3
0.307000, 8.701427E-1, 5.010962E-3
0.308000, 8.273473E-1, 4.753386E-3
0.309000, 5.607522E-1, 2.873201E-3
0.310000, 1.219098E+0, 7.322641E-3
0.311000, 4.151666E-1, 5.727187E-3
0.312000, 3.686283E-1, 4.339918E-3
0.313000, 2.836768E-1, 3.144135E-3
0.314000, 1.005813E+0, 6.527266E-3
0.315000, 8.715099E-1, 4.547674E-3
0.316000, 7.421726E-1, 2.898154E-3
0.317000, 4.102211E+0, 1.544814E-3
0.318000, 3.905122E+0, 8.195401E-3
0.319000, 5.200298E-1, 6.210605E-3
0.320000, 1.171683E+0, 4.495370E-3
0.321000, 3.123329E-1, 3.028112E-3
0.322000, 2.436202E-1, 6.863087E-3
0.323000, 1.308718E+0, 5.056354E-3
0.324000, 1.353875E+0, 5.113675E-3
0.325000, 8.809394E-1, 5.116659E-3
0.326000, 1.426459E+0, 3.611385E-3
0.327000, 4.982871E+0, 6.292199E-3
0.328000, 4.387827E+0, 4.478902E-3
0.329000, 3.511302E+0, 5.710850E-3
, , 
0.330000, 3.259685E+0, 4.491560E-3
0.331000, 3.205229E+0, 2.954332E-3
0.332000, 1.014067E+0, 1.669281E-3
0.333000, 3.286479E-1, 6.123942E-4
0.334000, 8.972139E-1, 2.392881E-4
0.335000, 4.198581E-1, 9.076416E-4
0.336000, 2.477110E+0, 1.413436E-3
0.337000, 2.364903E+0, 1.776312E-3
0.338000, 2.021313E-1, 2.014757E-3
0.339000, 1.919756E+0, 2.146098E-3
0.340000, 1.559707E+0, 2.186487E-3
0.341000, 2.382647E-3, 2.150895E-3
0.342000, 4.968283E+0, 1.070418E-2
0.343000, 1.706593E+0, 7.716956E-3
0.344000, 5.400263E-2, 5.167037E-3
0.345000, 4.228143E-2, 5.634267E-3
0.346000, 4.605770E-1, 4.069919E-3
0.347000, 1.203589E+0, 2.136563E-3
0.348000, 9.471934E-1, 8.104287E-3
0.349000, 1.608829E+0, 2.106216E-3
0.350000, 9.642791E-1, 6.271250E-4
0.351000, 5.211587E+0, 9.209326E-3
0.352000, 4.680695E+0, 1.358005E-3
0.353000, 1.913776E+0, 1.905598E-4
0.354000, 3.609100E+0, 9.376946E-3
0.355000, 4.067153E-1, 1.419189E-3
0.356000, 3.447930E+0, 8.208025E-3
0.357000, 5.531427E-2, 6.128142E-3
0.358000, 2.708761E-1, 4.334138E-3
0.359000, 9.037418E-1, 5.848122E-3
0.360000, 2.140417E+0, 4.298912E-3
0.361000, 8.408503E-1, 3.006016E-3
0.362000, 2.630891E+0, 1.942088E-3
, , 
0.363000, 4.790317E-1, 7.569576E-3
0.364000, 3.292939E+0, 5.410950E-3
0.365000, 1.280430E+0, 3.570689E-3
0.366000, 2.298925E+0, 2.021539E-3
0.367000, 2.045887E+0, 7.913834E-3
0.368000, 2.563356E-1, 6.118692E-3
0.369000, 1.584037E+0, 4.067478E-3
0.370000, 2.640573E+0, 6.123538E-3
0.371000, 2.296081E+0, 4.091052E-3
0.372000, 3.306311E+0, 6.074090E-3
0.373000, 6.787072E-1, 4.163621E-3
0.374000, 2.230975E+0, 2.669760E-3
0.375000, 6.454615E-2, 1.433782E-3
0.376000, 3.229591E+0, 8.221488E-3
0.377000, 3.351329E+0, 2.472189E-3
0.378000, 3.929942E+0, 1.382995E-3
0.379000, 4.830829E+0, 5.030762E-4
0.380000, 2.272405E+0, 8.841976E-3
0.381000, 2.606117E+0, 6.532152E-3
0.382000, 7.555409E-1, 4.096655E-3
0.383000, 5.328941E+0, 2.931157E-3
0.384000, 4.325346E+0, 1.965200E-3
0.385000, 1.643832E+0, 1.177135E-3
0.386000, 5.323905E-1, 8.104406E-3
0.387000, 2.857311E+0, 2.894652E-3
0.388000, 1.696893E+0, 6.602747E-3
0.389000, 1.847327E+0, 4.456699E-3
0.390000, 2.529371E-1, 5.999843E-3
0.391000, 1.795405E+0, 3.994654E-3
0.392000, 1.251837E-1, 6.349357E-3
0.393000, 4.642058E-1, 3.746680E-3
0.394000, 2.187419E+0, 6.506554E-3
0.395000, 4.560389E+0, 4.981267E-3
, , 
0.396000, 1.978812E+0, 3.673378E-3
0.397000, 2.696639E+0, 2.563022E-3
0.398000, 3.106377E+0, 7.019680E-3
0.399000, 1.781697E+0, 4.950527E-3
0.400000, 1.321748E+0, 3.212648E-3
0.401000, 3.391892E+0, 6.877167E-3
0.402000, 3.444268E+0, 5.207484E-3
0.403000, 6.054739E-1, 3.773595E-3
0.404000, 2.036479E+0, 2.554886E-3
0.405000, 1.165320E+0, 7.119374E-3
0.406000, 1.121906E+0, 3.525124E-3
0.407000, 2.437629E+0, 2.362239E-3
0.408000, 5.737940E+0, 7.261682E-3
0.409000, 3.799519E+0, 5.223160E-3
0.410000, 1.771040E-2, 3.506117E-3
0.411000, 3.949550E+0, 6.571805E-3
0.412000, 1.853543E+0, 3.752769E-3
0.413000, 2.636829E-1, 6.307593E-3
0.414000, 2.736591E+0, 4.028018E-3
0.415000, 4.240274E+0, 6.027162E-3
0.416000, 3.058732E-1, 4.342619E-3
0.417000, 1.616599E+0, 5.739637E-3
0.418000, 3.411137E+0, 4.550638E-3
0.419000, 1.922297E+0, 3.083295E-3
0.420000, 4.311410E+0, 1.851796E-3
0.421000, 2.717233E+0, 8.337717E-4
0.422000, 3.730733E+0, 8.643180E-3
0.423000, 5.697419E+0, 6.457364E-3
0.424000, 4.424375E+0, 4.056699E-3
0.425000, 3.040903E+0, 5.864257E-3
0.426000, 5.643783E+0, 4.567458E-3
0.427000, 2.876347E+0, 5.428665E-3
0.428000, 6.001113E+0, 4.934695E-3
, , 
0.429000, 2.551060E+0, 3.527732E-3
0.430000, 1.618941E+0, 6.306689E-3
0.431000, 4.283086E-1, 4.202671E-3
0.432000, 8.132702E-1, 5.724267E-3
0.433000, 8.839732E-1, 3.950788E-3
0.434000, 9.632993E-1, 6.186821E-3
0.435000, 4.340643E+0, 4.076415E-3
0.436000, 1.676637E+0, 2.605534E-3
0.437000, 2.794675E+0, 1.389623E-3
0.438000, 4.642144E-2, 8.248701E-3
0.439000, 6.954288E+0, 2.458718E-3
0.440000, 5.021837E+0, 7.270959E-3
0.441000, 1.759169E+0, 3.347579E-3
0.442000, 3.443844E+0, 2.182839E-3
0.443000, 1.216579E+0, 7.423691E-3
0.444000, 2.833548E+0, 5.352913E-3
0.445000, 2.010341E-1, 3.592661E-3
0.446000, 2.394996E+0, 6.535964E-3
0.447000, 8.480510E-1, 4.917616E-3
0.448000, 1.556755E+0, 3.544068E-3
0.449000, 5.752386E-1, 2.391573E-3
0.450000, 1.642734E-1, 7.213355E-3
0.451000, 3.563243E+0, 5.149853E-3
0.452000, 3.138786E+0, 3.404109E-3
0.453000, 3.531575E-1, 1.946756E-3
0.454000, 6.618024E-1, 7.497451E-4
0.455000, 1.891729E+0, 8.864691E-3
0.456000, 3.750139E-1, 6.779912E-3
0.457000, 1.459398E+0, 4.986235E-3
0.458000, 4.220303E+0, 5.192755E-3
0.459000, 3.682028E+0, 3.639261E-3
0.460000, 3.681077E-1, 6.308403E-3
0.461000, 6.414811E+0, 4.116746E-3
, , 
0.462000, 4.674295E+0, 2.781722E-3
0.463000, 1.316342E-1, 1.677569E-3
0.464000, 4.025137E+0, 7.798916E-4
0.465000, 4.920528E-1, 8.585355E-3
0.466000, 1.566046E+0, 6.297765E-3
0.467000, 1.075264E+0, 4.343868E-3
0.468000, 6.805454E-1, 5.956531E-3
0.469000, 3.675337E-1, 4.161674E-3
0.470000, 6.161179E-2, 6.087626E-3
0.471000, 1.085740E+0, 4.573642E-3
0.472000, 4.091987E+0, 3.289505E-3
0.473000, 2.920466E+0, 2.212781E-3
0.474000, 2.512211E-1, 7.328759E-3
0.475000, 4.497981E+0, 3.438010E-3
0.476000, 1.593026E+0, 6.264999E-3
0.477000, 3.389590E+0, 4.352055E-3
0.478000, 1.585259E+0, 3.161962E-3
0.479000, 1.476445E+0, 2.161291E-3
0.480000, 2.828250E+0, 1.330900E-3
0.481000, 1.242228E+0, 6.527628E-4
0.482000, 2.082896E+0, 1.099519E-4
0.483000, 2.118642E-1, 8.964435E-3
0.484000, 5.409978E-1, 6.443194E-3
0.485000, 7.657102E-1, 4.344650E-3
0.486000, 1.246466E+0, 3.292322E-3
0.487000, 2.823774E-1, 6.251241E-3
0.488000, 1.468116E+0, 4.491122E-3
0.489000, 5.000734E+0, 3.396145E-3
0.490000, 6.615232E-1, 6.186948E-3
0.491000, 4.041810E-1, 4.519231E-3
0.492000, 2.825156E+0, 3.391573E-3
0.493000, 4.327535E+0, 2.430461E-3
0.494000, 2.727321E+0, 1.620271E-3
, , 
0.495000, 1.625631E+0, 9.462143E-4
0.496000, 4.756257E+0, 8.256738E-3
0.497000, 1.737581E+0, 5.859752E-3
0.498000, 1.050896E-1, 4.809520E-3
0.499000, 3.601522E+0, 5.005602E-3
0.500000, 4.458863E+0, 3.162212E-3
0.501000, 6.065352E-1, 7.009236E-3
0.502000, 1.173218E+0, 5.400276E-3
0.503000, 4.429979E+0, 4.008958E-3
0.504000, 3.794620E+0, 5.833838E-3
0.505000, 5.401627E-2, 4.003441E-3
0.506000, 7.315677E-1, 6.168288E-3
0.507000, 6.629803E+0, 4.571472E-3
0.508000, 3.561849E+0, 3.202740E-3
0.509000, 9.908517E-1, 2.042635E-3
0.510000, 4.576784E+0, 1.072456E-3
0.511000, 2.398534E+0, 8.376772E-3
0.512000, 1.982493E+0, 6.180182E-3
0.513000, 8.095437E-1, 4.330625E-3
0.514000, 4.754877E+0, 3.046111E-3
0.515000, 1.223088E+0, 1.963339E-3
0.516000, 2.266060E+0, 1.063369E-3
0.517000, 5.413862E+0, 3.281223E-4
0.518000, 1.869505E+0, 2.596000E-4
0.519000, 2.872552E-1, 7.161116E-4
0.520000, 1.644228E+0, 9.707884E-3
0.521000, 1.543231E+0, 1.543631E-3
0.522000, 3.643330E-1, 7.734541E-3
0.523000, 3.836767E+0, 3.252271E-3
0.524000, 6.864011E+0, 2.381422E-3
0.525000, 4.383360E+0, 1.653806E-3
0.526000, 1.143096E+0, 1.054373E-3
0.527000, 7.293761E-1, 5.689726E-4
, , 
0.528000, 1.316748E+0, 8.466705E-3
0.529000, 1.247980E-1, 5.923037E-3
0.530000, 5.408195E-1, 3.777858E-3
0.531000, 1.545703E-1, 6.657199E-3
0.532000, 5.418913E-1, 3.375330E-3
0.533000, 1.205911E+0, 1.733266E-3
0.534000, 2.523036E-1, 3.988066E-4
0.535000, 2.604012E+0, 9.311987E-3
0.536000, 5.443141E+0, 7.288218E-3
0.537000, 3.906842E+0, 3.125537E-3
0.538000, 4.217847E+0, 1.807747E-3
0.539000, 4.436898E+0, 7.444507E-4
0.540000, 2.899917E+0, 8.744413E-3
0.541000, 1.606331E+0, 2.107003E-3
0.542000, 4.718911E+0, 7.486101E-3
0.543000, 2.978822E+0, 5.391077E-3
0.544000, 6.395287E+0, 3.598704E-3
0.545000, 1.487136E+0, 2.083735E-3
0.546000, 2.488531E+0, 7.829273E-3
0.547000, 3.264737E+0, 6.021820E-3
0.548000, 4.959283E-1, 4.168246E-3
0.549000, 4.493031E-1, 2.625279E-3
0.550000, 4.736975E-1, 7.310663E-3
0.551000, 3.695279E+0, 3.128773E-3
0.552000, 4.120584E+0, 1.811621E-3
0.553000, 3.418644E-1, 7.296377E-4
0.554000, 1.892825E+0, 8.792197E-3
0.555000, 2.953618E+0, 6.634688E-3
0.556000, 5.074468E+0, 4.785778E-3
0.557000, 5.447339E+0, 5.433149E-3
0.558000, 2.555784E+0, 4.744732E-3
0.559000, 1.158655E+0, 5.464884E-3
0.560000, 1.472160E+0, 4.721732E-3
, , 
0.561000, 1.651752E+0, 5.479687E-3
0.562000, 2.789261E+0, 3.936452E-3
0.563000, 4.993225E-1, 2.639776E-3
0.564000, 1.503039E+0, 1.565295E-3
0.565000, 1.137853E+0, 7.961116E-3
0.566000, 5.686336E+0, 5.819255E-3
0.567000, 5.879777E+0, 4.655095E-3
0.568000, 2.107388E+0, 3.348665E-3
0.569000, 1.595114E+0, 6.395826E-3
0.570000, 1.525370E+0, 4.192852E-3
0.571000, 4.710664E-1, 5.665245E-3
0.572000, 1.052955E+0, 4.817898E-3
0.573000, 3.230305E-1, 5.137753E-3
0.574000, 2.191590E+0, 3.395351E-3
0.575000, 2.965897E-1, 6.709030E-3
0.576000, 3.412075E-1, 5.061743E-3
0.577000, 2.169696E+0, 3.656080E-3
0.578000, 4.108767E-1, 2.469637E-3
0.579000, 7.851545E+0, 7.169896E-3
0.580000, 5.854808E+0, 3.510404E-3
0.581000, 7.790535E-1, 2.383208E-3
0.582000, 1.463915E+0, 1.444913E-3
0.583000, 2.723883E+0, 7.974889E-3
0.584000, 1.938590E+0, 2.898591E-3
0.585000, 7.001590E-2, 6.711212E-3
0.586000, 3.726232E+0, 3.986930E-3
0.587000, 2.961909E+0, 2.867080E-3
0.588000, 3.395077E+0, 1.926959E-3
0.589000, 2.596816E+0, 1.148476E-3
0.590000, 1.865970E+0, 8.136494E-3
0.591000, 1.865846E+0, 2.849044E-3
0.592000, 1.935498E-1, 1.981700E-3
0.593000, 2.645108E+0, 7.389360E-3
, , 
0.594000, 2.352922E+0, 5.137808E-3
0.595000, 3.901680E-1, 3.244672E-3
0.596000, 3.452218E+0, 1.675756E-3
0.597000, 2.595945E+0, 3.984872E-4
0.598000, 1.687147E+0, 6.180592E-4
0.599000, 3.957898E+0, 1.005421E-2
0.600000, 1.794538E+0, 8.554973E-4
0.601000, 2.078578E+0, 8.674253E-3
0.602000, 1.699410E+0, 6.511408E-3
0.603000, 1.701953E+0, 4.647422E-3
