Time (s), Percentage Displayed
3.819316, 8.782407
3.853407, 8.148408
3.886492, 7.501787
3.919581, 7.690026
3.952669, 8.007159
3.985758, 7.105863
4.017843, 7.243072
4.050931, 7.642339
4.084019, 7.642339
4.117106, 6.494693
4.150197, 7.006143
4.184285, 7.254899
4.217401, 7.534562
4.250493, 7.389555
4.284585, 8.391252
4.317666, 8.818462
4.350754, 8.259618
4.383821, 8.259618
4.416935, 8.109880
4.450023, 8.690937
4.483109, 8.690937
4.516168, 9.176765
4.550292, 9.166063
4.583348, 9.073989
4.616465, 9.073989
4.649521, 10.183267
4.683640, 9.913500
4.717703, 9.860417
4.749821, 9.860417
4.782877, 10.081712
4.815964, 10.045361
4.849056, 9.978388
4.882141, 10.861227
4.915228, 10.897334
4.948365, 10.298294
4.981436, 9.801941
5.014518, 10.650112
5.047579, 10.650112
5.080669, 11.166859
5.114791, 10.305455
5.146875, 10.302840
5.179931, 10.349406
5.213047, 10.349406
5.246134, 9.201189
5.280225, 9.592921
5.313288, 9.684515
5.347378, 9.684515
5.380497, 10.073842
5.413584, 9.311510
5.446673, 9.311510
5.479760, 9.467180
5.511845, 9.282465
5.545949, 9.125043
5.579026, 9.510014
5.612112, 9.510014
5.645201, 9.389466
5.679290, 9.614435
5.712374, 9.614435
5.745461, 9.569684
5.778549, 10.011708
5.812653, 10.011708
5.845733, 10.625818
5.877825, 10.504561
5.910877, 10.731415
5.943997, 10.812881
5.977083, 10.812881
6.011144, 11.124815
6.044229, 10.790082
6.077318, 10.790082
6.110443, 11.299852
6.144527, 11.664349
6.177583, 11.642787
6.210672, 11.642787
6.243759, 11.020884
6.275844, 11.811532
6.308932, 12.193608
6.342021, 13.402638
6.375109, 13.402638
6.408197, 13.345268
6.441284, 12.932858
6.474374, 12.909637
6.507492, 12.909637
6.541589, 13.603779
6.574641, 13.407181
6.608739, 13.407181
6.640846, 14.007811
6.673935, 14.007811
6.708026, 14.100778
6.741082, 14.618151
6.774169, 14.618151
6.807289, 15.169061
6.840378, 15.859668
6.873462, 15.859668
6.906554, 15.278200
6.939641, 15.531248
6.972729, 15.531248
7.005816, 15.171495
7.037903, 15.171495
7.070990, 15.330571
7.104048, 13.977467
7.137166, 13.977467
7.170224, 14.366374
7.203312, 15.286868
7.236431, 15.286868
7.269488, 15.582851
7.302574, 14.273426
7.335663, 14.273426
7.368751, 15.659256
7.400835, 15.659256
7.433924, 16.108358
7.467010, 16.108358
7.500100, 15.590822
7.533189, 15.448848
7.566277, 15.448848
7.599365, 15.319083
7.632453, 15.319083
7.665539, 14.670741
7.699638, 14.346414
7.732717, 14.346414
7.765811, 14.765212
7.797892, 14.520927
7.830979, 14.520927
7.864066, 13.986814
7.897155, 13.986814
7.930243, 14.918123
7.964334, 14.743475
7.997422, 14.743475
8.030510, 13.611011
8.063597, 13.790705
8.096685, 13.790705
8.129811, 15.360906
8.161860, 14.485808
8.194948, 14.485808
8.228033, 13.473073
8.261123, 13.473073
8.294212, 13.441041
8.327301, 12.775426
8.360388, 12.775426
8.394479, 12.266433
8.427566, 12.266433
8.460654, 12.549009
8.494745, 13.419957
8.526862, 13.419957
8.559948, 12.618178
8.593036, 12.141477
8.626124, 12.141477
8.659212, 11.901730
8.693301, 10.922182
8.726391, 10.922182
8.759474, 10.452543
8.792537, 10.257998
8.825625, 10.257998
8.858738, 9.780482
8.890828, 7.848015
8.923917, 7.848015
8.957006, 8.066856
8.990073, 8.066856
9.023180, 7.360776
9.056238, 7.527986
9.089356, 7.527986
9.122443, 7.222604
9.155509, 7.123316
9.189622, 7.123316
9.223713, 6.715446
9.256772, 5.752809
9.288882, 5.752809
9.321943, 5.457580
9.355030, 5.266831
9.388119, 5.266831
9.421207, 6.221059
9.454296, 6.380679
9.487383, 6.380679
9.520470, 6.228821
9.553591, 6.228821
9.586684, 5.391848
9.620754, 4.987234
9.652833, 4.987234
9.685941, 5.077794
9.719024, 4.994737
9.752118, 4.994737
9.785208, 4.907399
9.818293, 3.829255
9.851383, 3.829255
9.884440, 3.763638
9.918555, 3.868947
9.952650, 3.868947
9.985739, 3.325849
10.018822, 3.325849
10.052917, 3.318397
10.086005, 3.225271
10.119088, 3.225271
10.152180, 3.221618
10.185266, 2.516930
10.218353, 2.516930
10.251447, 1.785716
10.284533, 1.785716
10.317628, 1.795129
10.350677, 1.783005
10.383765, 1.783005
10.415853, 2.083586
10.449941, 2.083586
10.484031, 2.184469
10.517119, 1.920504
10.550208, 1.920504
10.583296, 1.946390
10.616384, 1.988879
10.649510, 1.988879
10.682592, 1.988879
10.715682, 2.251212
