Time (s), Percentage Displayed
4.633175, 7.343512
4.666263, 8.250579
4.700357, 8.250579
4.733443, 9.028814
4.766529, 9.028814
4.799632, 9.331855
4.832732, 9.331855
4.864833, 9.736304
4.897907, 9.736304
4.931007, 10.338702
4.964096, 10.175863
4.998188, 10.548758
5.031274, 11.046381
5.064429, 10.128588
5.097516, 9.513098
5.130590, 10.249910
5.163693, 9.828501
5.196789, 9.331369
5.228826, 9.331369
5.261958, 9.340391
5.296008, 8.943270
5.329090, 8.943270
5.363222, 9.247509
5.396305, 9.247509
5.429402, 9.696441
5.462471, 9.696441
5.495575, 10.169825
5.528623, 10.169825
5.562752, 9.598548
5.594829, 9.598548
5.627885, 9.534223
5.661006, 9.534223
5.695064, 10.209271
5.728156, 10.209271
5.761241, 9.763725
5.794329, 9.763725
5.827453, 10.437182
5.860505, 10.437182
5.894636, 9.850464
5.928711, 9.850464
5.961785, 10.324451
5.993869, 10.324451
6.026984, 9.829409
6.060072, 9.829409
6.093165, 10.363687
6.127225, 10.363687
6.161313, 10.448833
6.194402, 10.185216
6.227489, 9.795603
6.260578, 9.795603
6.293668, 10.023848
6.326785, 10.023848
6.358866, 10.166185
6.391961, 10.166185
6.425057, 9.964561
6.459138, 9.964561
6.493197, 9.767198
6.527301, 9.759864
6.560416, 9.300637
6.593463, 9.373975
6.627596, 9.517345
6.660682, 9.334350
6.693758, 9.547531
6.726818, 9.735203
6.758904, 9.613643
6.792017, 9.409879
6.825079, 9.409879
6.859180, 8.793603
6.893261, 8.793603
6.926349, 9.468131
6.959477, 9.424376
6.992566, 9.037082
7.026655, 9.252780
7.060746, 9.252780
7.093793, 9.967861
7.125880, 9.140503
7.158966, 9.657272
7.193088, 9.918635
7.226178, 9.969109
7.259232, 9.626334
7.292321, 9.930952
7.325409, 9.777004
7.358509, 9.512725
7.391585, 9.632961
7.424699, 8.738530
7.457761, 9.451043
7.489846, 9.360583
7.522934, 9.549880
7.556023, 9.246784
7.589111, 9.268618
7.622200, 9.685502
7.655289, 9.762993
7.688379, 9.436519
7.721463, 8.870068
7.754569, 9.407485
7.787640, 9.411373
7.820728, 9.278826
7.853814, 9.148377
7.885900, 9.174448
7.919989, 9.714036
7.953079, 9.714534
7.986164, 9.080575
8.019254, 8.771731
8.052369, 8.839515
8.085430, 8.860361
8.118518, 8.159611
8.151636, 8.097552
8.184694, 8.101537
8.217782, 8.639820
8.249893, 8.111177
8.282986, 8.074563
8.316074, 8.683999
8.349165, 9.110452
8.383222, 9.363363
8.416336, 8.834001
8.449435, 8.623806
8.482485, 9.131893
8.515604, 9.922403
8.548673, 9.530468
8.581788, 9.283505
8.613880, 9.927182
8.646947, 10.370485
8.681062, 9.835730
8.714126, 9.910223
8.747213, 10.181770
8.780329, 10.419723
8.814424, 10.257153
8.847481, 10.267782
8.880601, 10.423784
8.913657, 10.033844
8.946788, 10.075603
8.978861, 10.317557
9.011917, 9.786424
9.045005, 9.759635
9.078113, 10.040212
9.111209, 10.324786
9.144303, 9.939333
9.177357, 10.320207
9.210445, 9.971746
9.243534, 9.905346
9.276621, 9.873462
9.309741, 9.798607
9.342832, 9.403997
9.375917, 9.555867
9.408974, 10.098817
9.442061, 10.317742
9.475151, 9.776475
9.508267, 9.695584
9.541326, 10.429549
9.574440, 10.192052
9.607532, 9.628478
9.640591, 10.068756
9.673707, 10.161738
9.706766, 10.095178
9.738851, 9.763546
9.771964, 9.539621
9.806063, 9.749870
9.839146, 10.185714
9.872206, 10.200005
9.906300, 9.769316
9.939386, 9.811234
9.973476, 10.009069
10.007566, 9.511755
10.040655, 9.154333
10.073743, 9.732411
10.105827, 9.639247
10.138916, 9.236604
10.173007, 8.505127
10.206093, 9.094158
10.239182, 9.523378
10.272302, 9.244622
10.305357, 8.723897
10.339446, 8.860638
10.372535, 8.539268
10.405657, 8.790071
10.439713, 8.104240
10.472802, 8.735839
10.504887, 8.781614
10.537974, 8.789879
10.571090, 8.257272
10.604153, 8.683426
10.638242, 8.691023
10.671331, 8.691023
10.705421, 8.535438
10.738532, 8.709953
10.771597, 8.709953
10.805696, 8.810886
10.839809, 8.810886
10.871878, 9.264428
10.904951, 9.264428
10.939047, 9.513439
10.973132, 9.513439
11.006261, 9.152011
11.039308, 9.152011
11.072441, 9.466409
11.105502, 9.466409
11.139574, 9.734039
11.172662, 9.734039
11.205751, 9.483080
11.237835, 9.483080
11.270950, 9.591799
11.305014, 9.591799
11.339105, 9.462914
