Time (s), Activation By Channel (% of MVC)
0.388000, 2.985764E-2, 5.026171E-3
0.389000, 4.498392E-3, 3.689818E-3
0.390000, 3.126564E-2, 6.093758E-3
0.391000, 3.564022E-3, 4.449307E-3
0.392000, 4.266689E-2, 3.192436E-3
0.393000, 8.271926E-2, 2.132610E-3
0.394000, 1.681433E-1, 1.250905E-3
0.395000, 2.903867E-1, 5.293456E-4
, , 
0.396000, 1.727491E-1, 8.700156E-3
0.397000, 2.777897E-1, 2.339376E-3
0.398000, 9.385403E-1, 7.126571E-3
0.399000, 2.287117E-1, 4.955888E-3
0.400000, 4.413952E-2, 5.520360E-3
0.401000, 2.674366E-1, 4.457767E-3
0.402000, 2.797731E-1, 5.900604E-3
0.403000, 4.332513E-2, 4.469047E-3
0.404000, 1.577487E-2, 3.244675E-3
0.405000, 3.534425E-3, 2.208675E-3
0.406000, 4.382592E-2, 7.307914E-3
0.407000, 3.669032E-2, 5.180088E-3
0.408000, 3.020000E-2, 5.260788E-3
0.409000, 3.392507E-1, 3.905494E-3
0.410000, 6.926359E-1, 2.751471E-3
0.411000, 4.185514E-1, 1.780207E-3
0.412000, 1.674759E-1, 9.740785E-4
0.413000, 1.852286E+0, 3.163574E-4
0.414000, 8.790354E-1, 8.859854E-3
0.415000, 7.377824E-2, 2.223548E-3
0.416000, 1.344448E-1, 1.444167E-3
0.417000, 1.978027E-1, 7.847940E-3
0.418000, 2.400884E-1, 3.125418E-3
0.419000, 2.212651E-1, 6.409120E-3
0.420000, 2.017832E-1, 4.342671E-3
0.421000, 2.165723E-1, 5.393398E-3
0.422000, 2.199176E-1, 3.474992E-3
0.423000, 1.966616E-1, 1.884104E-3
0.424000, 1.717393E-1, 5.875957E-4
0.425000, 1.372725E-1, 9.097004E-3
0.426000, 4.484008E-2, 1.593677E-3
0.427000, 1.630791E-2, 5.233634E-4
0.428000, 2.631124E-2, 3.198629E-4
, , 
0.429000, 7.689632E-3, 9.630379E-4
0.430000, 3.954556E-3, 1.431471E-3
0.431000, 3.211609E-2, 1.039981E-2
0.432000, 1.175123E-2, 9.031005E-4
0.433000, 1.386690E-2, 3.487226E-4
0.434000, 1.105573E-3, 8.718267E-3
0.435000, 1.224591E-1, 6.175372E-3
0.436000, 2.105754E-1, 4.644220E-3
0.437000, 2.747429E-2, 5.020952E-3
0.438000, 6.371447E-2, 3.032032E-3
0.439000, 7.656593E-1, 1.373892E-3
0.440000, 4.906516E-1, 1.571130E-5
0.441000, 1.403200E-1, 9.723168E-3
0.442000, 1.111059E-1, 9.219606E-4
0.443000, 5.718905E-3, 1.842591E-4
0.444000, 1.018432E-2, 1.053206E-3
0.445000, 4.060333E-2, 1.036277E-2
0.446000, 5.095239E-2, 6.547212E-4
0.447000, 6.622536E-2, 1.329869E-4
0.448000, 1.014722E-1, 9.385085E-3
0.449000, 1.145434E-1, 1.668012E-3
0.450000, 1.106132E-1, 8.960250E-4
0.451000, 1.623350E-2, 2.928283E-4
0.452000, 1.810864E-1, 1.630371E-4
0.453000, 3.517400E-3, 4.915113E-4
0.454000, 2.498633E-1, 9.362099E-3
0.455000, 2.864350E-1, 2.001283E-3
0.456000, 2.470273E-1, 7.176277E-3
0.457000, 3.312840E-1, 3.898452E-3
0.458000, 1.109115E-1, 5.549220E-3
0.459000, 1.125164E-1, 5.274076E-3
0.460000, 1.089059E-1, 4.244752E-3
0.461000, 1.131841E-2, 5.287984E-3
, , 
0.462000, 1.409522E-1, 5.453510E-3
0.463000, 2.970542E-1, 4.304433E-3
0.464000, 4.016080E-1, 2.418733E-3
0.465000, 3.848481E-1, 7.780596E-3
0.466000, 7.867741E-2, 2.465301E-3
0.467000, 1.853893E-1, 7.635535E-3
0.468000, 1.336960E-1, 2.693332E-3
0.469000, 4.758497E-2, 1.311808E-3
0.470000, 9.517718E-3, 2.041499E-4
0.471000, 9.652022E-3, 6.604770E-4
0.472000, 3.165130E-2, 9.962186E-3
0.473000, 1.995867E-2, 1.064805E-3
0.474000, 1.557200E-2, 8.364357E-3
0.475000, 5.799422E-2, 2.533996E-3
0.476000, 3.401914E-2, 7.023962E-3
0.477000, 6.421234E-3, 3.746434E-3
0.478000, 5.304232E-3, 2.713376E-3
0.479000, 5.701982E-2, 6.781661E-3
0.480000, 3.979884E-2, 4.031744E-3
0.481000, 4.278105E-2, 5.626771E-3
0.482000, 8.595011E-2, 3.620284E-3
0.483000, 2.591408E-2, 1.935488E-3
0.484000, 3.256353E-2, 8.107787E-3
0.485000, 1.296718E-1, 2.255484E-3
0.486000, 2.587009E-1, 8.900852E-4
0.487000, 8.004240E-2, 2.153921E-4
0.488000, 7.603336E-3, 1.087971E-3
0.489000, 9.781878E-2, 1.040446E-2
0.490000, 8.964633E-2, 8.047279E-3
0.491000, 2.629150E-1, 2.645209E-3
0.492000, 9.687133E-2, 7.093773E-3
0.493000, 6.443249E-1, 3.520271E-3
0.494000, 4.139853E-1, 6.296019E-3
, , 
0.495000, 5.738388E-2, 4.408899E-3
0.496000, 1.014914E-1, 5.842698E-3
0.497000, 1.560113E-1, 4.342520E-3
0.498000, 1.630753E-1, 5.569532E-3
0.499000, 1.090061E-1, 4.875133E-3
0.500000, 1.253430E-1, 3.545149E-3
0.501000, 3.023597E-1, 2.433178E-3
0.502000, 3.198863E-1, 1.516418E-3
0.503000, 4.663358E-2, 7.877604E-3
0.504000, 1.540647E-1, 5.626964E-3
0.505000, 1.562275E-1, 3.716721E-3
0.506000, 1.424536E-1, 6.534718E-3
0.507000, 4.729427E-2, 3.636432E-3
0.508000, 6.091653E-2, 6.557180E-3
0.509000, 4.444615E-2, 3.665150E-3
0.510000, 1.423821E-2, 6.483813E-3
0.511000, 8.444194E-3, 4.874257E-3
0.512000, 2.469674E-2, 3.500144E-3
0.513000, 3.551593E-2, 6.311323E-3
0.514000, 1.140158E-1, 4.438773E-3
0.515000, 2.074584E-1, 5.782999E-3
0.516000, 3.018092E-2, 4.241528E-3
0.517000, 2.186948E-1, 5.719860E-3
0.518000, 7.089581E-1, 4.670478E-3
0.519000, 1.253378E+0, 5.367186E-3
0.520000, 1.071477E+0, 4.955191E-3
0.521000, 4.355519E-1, 5.142585E-3
0.522000, 1.790503E+0, 3.523996E-3
0.523000, 2.735569E+0, 6.474394E-3
0.524000, 9.430284E-1, 3.912758E-3
0.525000, 6.326523E-3, 6.100128E-3
0.526000, 3.518211E-1, 4.381438E-3
0.527000, 4.240271E-1, 2.923231E-3
, , 
0.528000, 4.590368E-1, 6.949290E-3
0.529000, 4.555176E-1, 3.534253E-3
0.530000, 4.227707E-1, 2.243926E-3
0.531000, 4.294160E-1, 7.477553E-3
0.532000, 3.758471E-1, 3.140880E-3
0.533000, 3.056732E-1, 1.970013E-3
0.534000, 3.031859E-1, 7.646689E-3
0.535000, 2.269481E-1, 5.588438E-3
0.536000, 1.863976E-1, 3.841646E-3
0.537000, 1.203821E-1, 2.377293E-3
0.538000, 9.878044E-2, 1.167780E-3
0.539000, 5.748875E-2, 8.464133E-3
0.540000, 2.929092E-2, 6.401221E-3
0.541000, 3.192555E-2, 4.633175E-3
0.542000, 7.108173E-2, 5.517071E-3
0.543000, 8.393805E-2, 3.932367E-3
0.544000, 1.031482E-1, 2.602736E-3
0.545000, 6.527235E-2, 1.502733E-3
0.546000, 3.116330E-2, 8.042756E-3
0.547000, 3.594478E-2, 2.736635E-3
0.548000, 6.996017E-2, 6.939795E-3
0.549000, 2.776333E-1, 4.935722E-3
0.550000, 4.074080E-1, 3.238654E-3
0.551000, 6.587021E-1, 6.830576E-3
0.552000, 1.157714E-1, 3.494217E-3
0.553000, 2.612632E-1, 2.079102E-3
0.554000, 7.083457E-3, 9.140383E-4
0.555000, 1.255173E-1, 2.656796E-5
0.556000, 3.200478E-1, 9.418064E-3
0.557000, 1.163692E-1, 1.509636E-3
0.558000, 1.520702E-2, 8.024489E-3
0.559000, 5.267826E-2, 2.766608E-3
0.560000, 2.347488E-2, 1.753085E-3
, , 
0.561000, 1.655895E-2, 7.721991E-3
0.562000, 1.711545E-2, 3.113043E-3
0.563000, 2.048072E-2, 6.521247E-3
0.564000, 2.336353E-2, 4.487301E-3
0.565000, 5.311463E-2, 5.879634E-3
0.566000, 3.156183E-2, 4.184211E-3
0.567000, 3.460716E-2, 6.108551E-3
0.568000, 6.385668E-2, 4.628336E-3
0.569000, 4.993004E-2, 5.281641E-3
0.570000, 5.735356E-2, 3.500743E-3
0.571000, 1.056327E-1, 6.635591E-3
0.572000, 7.694628E-2, 3.636718E-3
0.573000, 1.150193E-1, 6.469284E-3
0.574000, 4.320175E-2, 4.823460E-3
0.575000, 2.692333E-1, 5.231643E-3
0.576000, 2.206204E-1, 5.074889E-3
0.577000, 1.705200E-2, 5.037372E-3
0.578000, 6.183030E-1, 5.218958E-3
0.579000, 6.684199E-1, 3.714110E-3
0.580000, 2.823891E-2, 2.442007E-3
0.581000, 3.404173E-1, 1.380785E-3
0.582000, 3.088494E-1, 8.141415E-3
0.583000, 4.548621E-1, 2.648725E-3
0.584000, 2.645446E-1, 7.026853E-3
0.585000, 1.294211E-1, 3.621582E-3
0.586000, 4.186182E-1, 2.466592E-3
0.587000, 1.159379E-1, 1.504423E-3
0.588000, 4.919189E-2, 7.935533E-3
0.589000, 1.651916E-2, 5.729765E-3
0.590000, 6.816269E-2, 4.789016E-3
0.591000, 3.044891E-2, 5.140660E-3
0.592000, 1.597791E-2, 5.270661E-3
0.593000, 6.660651E-2, 4.755812E-3
, , 
0.594000, 8.315163E-2, 5.568897E-3
0.595000, 6.542571E-2, 4.534491E-3
0.596000, 2.351075E-2, 5.722500E-3
0.597000, 9.574464E-2, 4.211134E-3
0.598000, 3.013228E-2, 2.926313E-3
0.599000, 1.666482E-1, 1.847099E-3
0.600000, 3.966194E-1, 7.697487E-3
0.601000, 2.145063E-1, 3.066692E-3
0.602000, 1.969456E-2, 2.013400E-3
