Time (s), Percentage Displayed
2.996419, 6.386492
3.029515, 6.952953
3.062590, 6.952953
3.095649, 6.301919
3.128736, 6.301919
3.160963, 6.920775
3.194040, 6.920775
3.227138, 5.677458
3.260217, 5.677458
3.293315, 6.393391
3.326392, 6.393391
3.359491, 5.677018
3.392568, 5.677018
3.425666, 5.677368
3.459757, 5.618557
3.492841, 5.618557
3.526925, 6.272746
3.560013, 6.272746
3.593112, 6.235597
3.626190, 7.246484
3.660249, 7.246484
3.693379, 6.686468
3.726457, 6.686468
3.759555, 6.113580
3.792627, 6.113580
3.825730, 6.569230
3.858777, 6.569230
3.890902, 6.685897
3.924980, 6.685897
3.958082, 7.372902
3.991154, 7.372902
4.024258, 6.657076
4.057331, 6.657076
4.090434, 7.117964
4.123513, 7.117964
4.157602, 6.248663
4.190690, 6.248663
4.224749, 7.293661
4.256835, 7.293661
4.289964, 7.358349
4.323041, 7.358349
4.356140, 6.641683
4.389217, 6.641683
4.422314, 6.973067
4.456365, 6.973067
4.489454, 7.218270
4.522572, 7.218270
4.555661, 7.456975
4.588748, 7.456975
4.621817, 7.623734
4.653924, 7.623734
4.686979, 7.171393
4.720097, 6.230950
4.753196, 6.810323
4.786242, 7.275448
4.819371, 7.281959
4.852429, 6.797420
4.885547, 6.581710
4.919638, 7.148138
4.952727, 7.159248
4.985798, 6.399532
5.017858, 6.399532
5.050986, 7.239168
5.084065, 7.239168
5.118137, 6.914278
5.152245, 6.658134
5.186304, 6.563163
5.220425, 5.769902
5.254514, 5.754350
5.287601, 5.821308
5.320693, 5.760296
5.353782, 6.418864
5.385868, 5.771706
5.419958, 5.834596
5.454049, 5.894716
5.487130, 6.323077
5.520194, 6.525782
5.554309, 5.184605
5.587403, 5.686292
5.620491, 5.742327
5.654581, 6.485133
5.687669, 7.092488
5.720725, 7.199973
5.752838, 7.176863
5.785930, 6.487963
5.819019, 6.423572
5.853105, 6.031659
5.886166, 6.238326
5.919285, 6.052997
5.952369, 5.531384
5.985462, 5.475129
6.018517, 4.795633
6.051633, 5.352087
6.084721, 4.744596
6.117781, 4.840556
6.149893, 4.138985
6.182955, 3.692767
6.216118, 3.531547
6.249201, 3.531144
6.282289, 3.736298
6.315361, 3.786490
6.348439, 4.317248
6.382561, 4.236490
6.415645, 4.199411
6.449713, 4.189398
6.482826, 4.240950
6.515914, 4.867218
6.548970, 5.144054
6.583062, 4.894333
6.616201, 4.991331
6.649273, 5.488680
6.682357, 7.319888
6.715501, 7.509733
6.748556, 7.399040
6.781640, 7.942276
6.815730, 8.608948
6.848819, 7.794338
6.880935, 8.272950
6.914025, 8.141961
6.948080, 8.765842
6.982172, 8.815661
7.016296, 8.373456
7.049379, 8.506868
7.082473, 9.062909
7.115558, 9.171490
7.148617, 8.360816
7.182734, 6.834561
7.215825, 6.371011
7.248908, 6.556585
7.283001, 5.941507
7.316101, 6.287181
7.349148, 6.287181
7.382269, 5.768521
7.416358, 5.768521
7.449456, 6.113499
7.482533, 6.113499
7.516635, 6.676794
7.549682, 6.676794
7.582800, 5.852315
7.615906, 5.852315
7.649057, 7.729035
7.682100, 7.729035
7.716231, 18.147630
7.749278, 18.147630
7.782366, 19.558872
7.815453, 19.558872
7.848542, 19.328551
7.881629, 19.328551
7.915729, 20.559020
7.948807, 20.559020
7.980936, 20.074551
8.014009, 20.074551
8.047110, 20.743825
8.080157, 20.743825
8.113287, 19.555799
8.146365, 19.555799
8.179464, 12.586335
8.213543, 12.586335
8.246642, 9.148766
8.280718, 9.148766
8.312821, 7.231299
8.345889, 7.231299
8.378993, 7.765899
8.412039, 7.765899
8.446172, 6.832129
8.479217, 6.832129
8.512307, 7.406302
8.545395, 7.406302
8.578483, 6.826866
8.611569, 6.826866
8.644658, 7.393182
8.677746, 7.393182
8.709835, 7.399713
8.742961, 7.196378
8.776037, 7.196378
8.809136, 7.936882
8.842212, 7.936882
8.875313, 7.916929
8.908400, 7.794585
8.941447, 7.794585
8.974576, 7.931793
9.008654, 7.931793
9.041727, 8.581734
9.074843, 8.627686
9.108933, 8.179890
9.143025, 8.114875
9.176113, 8.566424
9.209160, 8.566424
9.242405, 7.821115
9.276524, 7.751580
9.310614, 7.745488
9.343688, 7.594450
9.376789, 7.643583
9.408862, 7.643583
9.442926, 7.264847
9.476040, 7.621928
9.510104, 7.654088
9.543193, 7.356416
9.576280, 6.809160
9.609369, 7.452933
9.642455, 7.448016
9.675543, 6.939344
9.708662, 7.599082
9.741722, 8.448181
9.774807, 8.655067
9.806919, 8.902076
9.840983, 8.918826
9.874098, 9.005162
9.907159, 8.927075
9.940248, 8.248004
9.973335, 8.345505
10.006422, 8.819772
10.039512, 9.002349
10.072598, 8.326129
10.105687, 8.428324
10.138775, 8.885484
10.170859, 8.283510
10.203948, 7.848958
10.237036, 7.835509
10.270125, 8.161651
10.303212, 7.442457
10.336300, 7.783867
10.369388, 8.024455
10.402476, 7.990777
10.436566, 7.995468
10.469654, 7.424767
10.502741, 6.935004
10.534828, 6.591521
10.567916, 7.552009
10.601003, 6.920094
10.634091, 6.444324
10.667189, 6.333259
10.700268, 6.267786
10.733356, 6.851870
10.766470, 6.057648
10.799559, 6.012677
10.832619, 5.879432
10.865708, 4.791891
10.898814, 4.650752
10.930887, 4.573784
10.963968, 4.621931
10.997090, 4.619187
11.030176, 4.646001
11.063232, 3.642489
11.096321, 3.607246
11.129442, 3.663564
11.162528, 4.302312
11.195618, 4.456043
11.228705, 3.280695
11.261794, 3.834054
11.293879, 4.411495
11.326951, 4.776184
11.360056, 5.282919
11.393110, 5.447681
11.426196, 6.316970
11.459285, 6.341740
11.492372, 7.180830
11.525461, 7.922844
11.558549, 7.954962
11.591670, 8.768843
11.624732, 9.445634
11.656836, 8.853607
11.689898, 9.641243
11.723018, 10.512670
11.756074, 10.933109
11.789201, 11.918937
11.822280, 11.357127
11.855372, 11.565118
11.888425, 11.793109
11.921542, 11.027144
11.954634, 11.212751
11.988717, 10.827654
12.021814, 10.976721
12.053899, 10.956932
12.087990, 10.330524
12.121076, 10.007942
12.154137, 10.007942
