Time (s), Activation By Channel (% of MVC)
0.201000, 1.856152E+0, 1.023460E-2
0.202000, 7.128212E-1, 9.688733E-4
0.203000, 7.133555E-2, 3.304116E-4
0.204000, 1.991475E-1, 8.806407E-3
0.205000, 2.379518E-1, 6.320187E-3
0.206000, 2.709092E-1, 4.196270E-3
0.207000, 3.146642E-1, 2.404156E-3
0.208000, 7.267422E-1, 9.143874E-4
0.209000, 7.942908E-1, 8.952458E-3
0.210000, 4.862046E-1, 1.569436E-3
0.211000, 5.225742E-1, 8.305369E-3
0.212000, 1.452839E+0, 2.205628E-3
0.213000, 4.010639E-1, 9.679638E-4
0.214000, 4.076323E-1, 8.679964E-3
0.215000, 1.509825E+0, 2.028836E-3
0.216000, 4.544650E-1, 9.613365E-4
0.217000, 1.339014E-1, 1.085235E-4
0.218000, 1.566155E-1, 5.540578E-4
0.219000, 2.342533E-1, 1.049433E-3
0.220000, 2.256992E-1, 1.005024E-2
0.221000, 1.573235E-1, 1.216414E-3
0.222000, 2.819340E-1, 6.235100E-4
0.223000, 1.487972E-2, 1.680669E-4
0.224000, 3.006425E-3, 1.683305E-4
0.225000, 2.088327E-2, 9.053751E-3
0.226000, 2.187830E-2, 6.361840E-3
0.227000, 1.501152E-2, 4.073226E-3
0.228000, 1.147483E-2, 6.498115E-3
0.229000, 6.777812E-3, 3.407190E-3
0.230000, 1.038041E-1, 7.002582E-3
, , 
0.231000, 3.357595E-2, 3.048949E-3
0.232000, 8.591146E-2, 1.421361E-3
0.233000, 5.339685E-2, 9.831344E-5
0.234000, 1.393823E-1, 9.518727E-4
0.235000, 8.365759E-2, 1.041038E-2
0.236000, 1.315195E-1, 8.163754E-3
0.237000, 1.112405E-1, 6.205252E-3
0.238000, 3.003982E-1, 4.512190E-3
0.239000, 2.509677E-1, 3.062779E-3
0.240000, 3.164876E-1, 1.836115E-3
0.241000, 4.744877E-1, 8.121687E-4
0.242000, 1.660918E-1, 2.822280E-5
0.243000, 3.842456E-1, 7.033458E-4
0.244000, 1.289510E-1, 9.881664E-3
0.245000, 3.373901E-1, 1.213348E-3
0.246000, 3.331825E-1, 8.193320E-3
0.247000, 3.217425E-1, 5.960110E-3
0.248000, 1.496501E+0, 4.069732E-3
0.249000, 9.888861E-1, 6.161372E-3
0.250000, 1.663321E-1, 4.028989E-3
0.251000, 7.761152E-2, 6.147801E-3
0.252000, 2.406585E-1, 4.087998E-3
0.253000, 3.030289E-1, 2.599511E-3
0.254000, 2.891886E-1, 1.374099E-3
0.255000, 3.153063E-1, 8.267174E-3
0.256000, 2.466710E-1, 6.208594E-3
0.257000, 2.936686E-1, 4.441185E-3
0.258000, 2.821413E-1, 2.940095E-3
0.259000, 2.364239E-1, 1.681462E-3
0.260000, 1.237337E-1, 8.008619E-3
0.261000, 1.056381E-1, 2.641072E-3
0.262000, 1.904854E-1, 1.501419E-3
0.263000, 3.880394E-1, 5.669808E-4
, , 
0.264000, 8.206771E-1, 1.834680E-4
0.265000, 4.128818E-1, 7.700610E-4
0.266000, 3.419696E-1, 9.862890E-3
0.267000, 2.005173E+0, 1.313172E-3
0.268000, 6.399393E-1, 6.329881E-4
0.269000, 3.467864E-1, 9.516394E-5
0.270000, 1.161313E-1, 3.174257E-4
0.271000, 3.085391E-1, 6.207849E-4
0.272000, 3.888882E-1, 8.298140E-4
0.273000, 2.534356E-1, 9.583062E-4
0.274000, 7.858237E-1, 1.018976E-3
0.275000, 5.917606E-1, 9.674527E-3
0.276000, 4.592854E-1, 1.857486E-3
0.277000, 1.988318E-2, 1.459148E-3
0.278000, 1.454293E-1, 7.514919E-3
0.279000, 1.403842E-1, 4.932932E-3
0.280000, 1.509857E-1, 5.880525E-3
0.281000, 1.891860E-1, 4.822989E-3
0.282000, 1.323309E-1, 4.752466E-3
0.283000, 1.735040E-1, 5.935293E-3
0.284000, 1.355689E-1, 3.884285E-3
0.285000, 1.369821E-1, 2.065361E-3
0.286000, 1.400714E-1, 8.064468E-3
0.287000, 7.431692E-2, 2.251560E-3
0.288000, 4.804381E-2, 7.780294E-3
0.289000, 5.283746E-2, 2.614914E-3
0.290000, 8.168752E-2, 7.355186E-3
0.291000, 3.117615E-2, 3.085747E-3
0.292000, 4.686825E-2, 6.853238E-3
0.293000, 1.007345E-1, 3.605621E-3
0.294000, 1.014243E-1, 6.327212E-3
0.295000, 2.010290E-2, 4.127421E-3
0.296000, 1.307181E-2, 2.832401E-3
, , 
0.297000, 1.649643E-2, 6.875892E-3
0.298000, 1.570792E-1, 3.768075E-3
0.299000, 3.463481E-2, 6.020725E-3
0.300000, 3.826324E-2, 4.541241E-3
0.301000, 2.920173E-3, 5.329984E-3
0.302000, 4.900854E-3, 3.500932E-3
0.303000, 9.826254E-3, 6.689451E-3
0.304000, 3.834537E-2, 5.125118E-3
0.305000, 2.180107E-2, 3.797409E-3
0.306000, 1.668322E-2, 5.968680E-3
0.307000, 3.204576E-2, 4.053582E-3
0.308000, 1.878577E-1, 6.206473E-3
0.309000, 3.439021E-1, 3.953132E-3
0.310000, 5.350532E-1, 2.396813E-3
0.311000, 4.290405E-1, 1.112816E-3
0.312000, 1.480413E-1, 8.577260E-3
0.313000, 7.616022E-1, 2.093585E-3
0.314000, 2.101286E-2, 7.658762E-3
0.315000, 3.202628E-1, 2.949669E-3
0.316000, 5.253366E-1, 6.865061E-3
0.317000, 1.588887E+0, 4.969819E-3
0.318000, 5.137378E-1, 3.355238E-3
0.319000, 7.423161E-2, 1.996236E-3
0.320000, 1.906070E-1, 7.782194E-3
0.321000, 2.908940E-1, 2.790176E-3
0.322000, 4.781634E-1, 1.583323E-3
0.323000, 7.872943E-1, 8.060080E-3
0.324000, 6.825706E-1, 6.020019E-3
0.325000, 2.555343E-1, 4.367386E-3
0.326000, 1.104598E+0, 2.988405E-3
0.327000, 4.406208E-1, 6.814828E-3
0.328000, 2.857335E-1, 4.922823E-3
0.329000, 1.151511E-1, 5.327804E-3
, , 
0.330000, 3.618680E-2, 3.822840E-3
0.331000, 3.659191E-1, 6.096052E-3
0.332000, 6.290512E-1, 4.309832E-3
0.333000, 4.885524E-1, 2.806621E-3
0.334000, 2.098507E-1, 7.091984E-3
0.335000, 1.458275E-1, 3.381109E-3
0.336000, 2.730126E-1, 2.092994E-3
0.337000, 1.154026E-1, 7.616283E-3
0.338000, 8.789193E-2, 5.629095E-3
0.339000, 5.073792E-2, 3.934757E-3
0.340000, 7.012416E-2, 6.144132E-3
0.341000, 1.333814E-1, 4.490737E-3
0.342000, 1.866910E-1, 5.555701E-3
0.343000, 2.979289E-2, 4.772669E-3
0.344000, 5.561462E-1, 5.307384E-3
0.345000, 2.808152E-1, 3.662084E-3
0.346000, 2.446819E-1, 6.369557E-3
0.347000, 1.388777E-1, 4.671085E-3
0.348000, 1.286541E-2, 3.233128E-3
0.349000, 5.305145E-2, 6.620291E-3
0.350000, 9.862624E-2, 4.770799E-3
0.351000, 7.524562E-2, 5.443986E-3
0.352000, 8.086228E-2, 3.908969E-3
0.353000, 7.214693E-2, 2.616086E-3
0.354000, 9.898271E-3, 7.109365E-3
0.355000, 4.493611E-2, 3.503267E-3
0.356000, 2.130402E-1, 2.324503E-3
0.357000, 1.773804E-1, 1.348720E-3
0.358000, 2.814331E-1, 8.096385E-3
0.359000, 2.138646E-2, 2.762212E-3
0.360000, 5.675427E-1, 1.797366E-3
0.361000, 7.937622E-1, 1.005750E-3
0.362000, 3.905577E-1, 8.282687E-3
, , 
0.363000, 2.771592E-1, 5.943765E-3
0.364000, 2.633690E-1, 3.960481E-3
0.365000, 8.135810E-1, 6.350670E-3
0.366000, 1.791803E+0, 4.878693E-3
0.367000, 1.782727E+0, 3.619473E-3
0.368000, 7.349023E-1, 2.553130E-3
0.369000, 1.845659E-1, 6.990201E-3
0.370000, 1.950161E+0, 4.886289E-3
0.371000, 6.833896E-1, 5.532867E-3
0.372000, 4.400153E-1, 4.157522E-3
0.373000, 2.757657E-1, 2.984703E-3
0.374000, 8.801455E-2, 6.655488E-3
0.375000, 2.461686E-1, 4.012139E-3
0.376000, 2.731532E-1, 2.862349E-3
0.377000, 2.552624E-1, 6.757574E-3
0.378000, 2.046650E-1, 4.723208E-3
0.379000, 1.490354E-1, 5.633530E-3
0.380000, 9.140579E-2, 4.202885E-3
0.381000, 1.208361E-1, 2.981788E-3
0.382000, 3.061385E-1, 1.951224E-3
0.383000, 2.303831E-1, 1.093086E-3
0.384000, 1.851081E-1, 3.901678E-4
0.385000, 1.836707E-1, 1.738374E-4
0.386000, 1.166983E+0, 9.265398E-3
0.387000, 4.412924E-1, 1.894026E-3
0.388000, 1.278169E-2, 1.182482E-3
0.389000, 7.920694E-2, 6.015280E-4
0.390000, 9.275912E-2, 8.514300E-3
0.391000, 2.736970E-1, 2.614517E-3
0.392000, 2.095769E-1, 1.866990E-3
0.393000, 4.123458E-1, 1.245610E-3
0.394000, 2.319946E+0, 7.368641E-4
0.395000, 7.335431E-1, 3.280791E-4
, , 
0.396000, 8.105733E-3, 7.403549E-6
0.397000, 1.884155E+0, 2.362009E-4
0.398000, 9.418907E-1, 9.064037E-3
0.399000, 6.277797E-1, 2.307482E-3
0.400000, 4.179053E-1, 6.889739E-3
0.401000, 4.799505E-1, 4.507379E-3
0.402000, 1.321989E-1, 2.521577E-3
0.403000, 1.153755E+0, 7.757572E-3
0.404000, 5.432668E-1, 2.426016E-3
0.405000, 2.831091E-1, 7.722102E-3
0.406000, 5.267184E-1, 2.572276E-3
0.407000, 3.554719E-1, 7.483994E-3
0.408000, 1.168101E-1, 5.766435E-3
0.409000, 8.237503E-2, 4.377269E-3
0.410000, 9.369599E-2, 5.828425E-3
0.411000, 1.830460E+0, 4.258275E-3
0.412000, 9.104418E-1, 5.740793E-3
0.413000, 5.098171E-1, 4.606019E-3
0.414000, 1.810716E+0, 5.478304E-3
0.415000, 3.294636E-1, 4.796603E-3
0.416000, 1.195565E+0, 5.347524E-3
0.417000, 5.724346E-2, 3.772578E-3
0.418000, 1.009770E-1, 6.186128E-3
0.419000, 5.712715E-2, 4.235783E-3
0.420000, 9.466521E-2, 2.903100E-3
0.421000, 7.720458E-1, 1.804986E-3
0.422000, 3.092147E-1, 9.154750E-4
0.423000, 2.572419E+0, 8.440765E-3
0.424000, 2.123923E+0, 2.506696E-3
0.425000, 3.916531E-1, 7.022530E-3
0.426000, 8.475084E-1, 4.891578E-3
0.427000, 6.631184E-1, 3.087224E-3
0.428000, 8.284355E-1, 7.070601E-3
, , 
0.429000, 1.001162E+0, 3.183242E-3
0.430000, 7.258518E-1, 6.937393E-3
0.431000, 4.346153E-1, 3.349261E-3
0.432000, 8.467519E-1, 6.743088E-3
0.433000, 6.023608E-3, 5.083794E-3
0.434000, 1.243816E-1, 4.984968E-3
0.435000, 1.935793E-1, 3.343596E-3
0.436000, 2.012204E-2, 6.671438E-3
0.437000, 2.695424E-1, 3.704984E-3
0.438000, 7.337821E-2, 6.313043E-3
0.439000, 3.822517E-2, 4.056731E-3
0.440000, 2.185985E+0, 2.679768E-3
0.441000, 6.942242E-2, 7.105444E-3
0.442000, 7.648898E-1, 5.182757E-3
0.443000, 8.147515E-1, 3.542872E-3
0.444000, 2.298982E-1, 2.160737E-3
0.445000, 4.235858E-1, 1.012383E-3
0.446000, 2.735267E-1, 7.493631E-5
0.447000, 1.728281E-1, 6.733728E-4
0.448000, 6.133353E-1, 1.253205E-3
0.449000, 9.239754E-1, 1.684105E-3
0.450000, 1.915227E-2, 1.063554E-2
0.451000, 3.433493E-1, 6.682475E-4
0.452000, 2.734981E-2, 8.548260E-3
0.453000, 7.605847E-3, 6.143791E-3
0.454000, 2.785899E-2, 4.549946E-3
0.455000, 2.060007E-3, 5.227447E-3
0.456000, 2.839006E-2, 3.336427E-3
0.457000, 2.287986E-2, 6.889529E-3
0.458000, 3.440713E-2, 3.311777E-3
0.459000, 1.213327E-2, 6.848413E-3
0.460000, 6.202011E-2, 5.241683E-3
0.461000, 6.851679E-2, 4.787771E-3
, , 
0.462000, 5.177405E-2, 3.118517E-3
0.463000, 1.052850E-1, 6.914622E-3
0.464000, 6.796129E-2, 5.199073E-3
0.465000, 3.571121E-2, 3.729025E-3
0.466000, 7.748609E-2, 2.482811E-3
0.467000, 1.009865E-1, 1.439746E-3
0.468000, 4.910119E-2, 5.801280E-4
0.469000, 2.110010E-1, 8.765819E-3
0.470000, 6.175328E-1, 2.177220E-3
0.471000, 7.601526E-3, 7.366896E-3
0.472000, 4.088168E-2, 5.257650E-3
0.473000, 1.866319E-2, 3.478723E-3
0.474000, 1.667406E-2, 1.998515E-3
0.475000, 4.255066E-2, 7.864049E-3
0.476000, 7.763434E-2, 2.655635E-3
0.477000, 4.947387E-3, 1.422377E-3
0.478000, 3.962368E-2, 4.251723E-4
0.479000, 1.139110E-2, 9.013308E-3
0.480000, 4.292489E-2, 6.775781E-3
0.481000, 1.202310E-2, 4.851720E-3
0.482000, 2.923738E-1, 5.436294E-3
0.483000, 7.572436E-1, 4.679441E-3
0.484000, 6.040156E-1, 3.066289E-3
0.485000, 2.606461E-1, 1.715286E-3
0.486000, 6.562543E-1, 6.016907E-4
0.487000, 4.112228E-1, 8.949201E-3
0.488000, 1.000981E+0, 1.833133E-3
0.489000, 1.685570E+0, 7.832082E-3
0.490000, 1.849097E-1, 5.808797E-3
0.491000, 1.968625E-2, 4.566092E-3
0.492000, 4.685597E-1, 5.472934E-3
0.493000, 2.698027E-1, 4.859678E-3
0.494000, 8.907241E-2, 5.218589E-3
, , 
0.495000, 6.229033E-2, 3.573361E-3
0.496000, 2.119606E-1, 6.456839E-3
0.497000, 1.201644E+0, 3.895094E-3
0.498000, 6.441944E-1, 2.496208E-3
0.499000, 2.930618E-1, 1.337497E-3
0.500000, 2.169961E-1, 3.944195E-4
0.501000, 2.238968E-2, 3.562467E-4
0.502000, 1.179132E-1, 9.587465E-3
0.503000, 2.178798E-1, 1.473225E-3
0.504000, 1.770396E+0, 7.952842E-3
0.505000, 1.133078E+0, 5.727360E-3
0.506000, 4.803915E-1, 4.815147E-3
0.507000, 1.218331E+0, 5.088379E-3
0.508000, 1.271599E+0, 5.350145E-3
0.509000, 8.030762E-1, 4.001821E-3
0.510000, 5.324824E-1, 2.861601E-3
0.511000, 9.643768E-1, 1.908799E-3
0.512000, 2.206143E-1, 7.527139E-3
0.513000, 4.809887E-1, 3.328522E-3
0.514000, 7.472794E-1, 2.350286E-3
0.515000, 4.601584E-1, 1.536407E-3
0.516000, 8.815557E-1, 7.781654E-3
0.517000, 1.569686E+0, 3.172763E-3
0.518000, 4.431574E-1, 2.276003E-3
0.519000, 2.090774E-2, 7.122976E-3
0.520000, 1.351810E-1, 3.753060E-3
0.521000, 1.482136E-1, 5.870082E-3
0.522000, 2.519412E-1, 3.849949E-3
0.523000, 1.559051E-1, 2.168308E-3
0.524000, 3.007068E-1, 7.916957E-4
0.525000, 3.603913E-1, 8.962763E-3
0.526000, 2.248907E-1, 1.667829E-3
0.527000, 1.616395E-1, 5.466652E-4
, , 
0.528000, 2.650132E-1, 8.989808E-3
0.529000, 2.921873E-1, 1.823812E-3
0.530000, 2.822534E-2, 8.532556E-4
0.531000, 4.859730E-1, 8.562491E-3
0.532000, 2.555148E-1, 2.344521E-3
0.533000, 8.651820E-2, 7.208520E-3
0.534000, 2.509284E-1, 3.563979E-3
0.535000, 5.549427E-3, 2.531017E-3
0.536000, 2.678592E-1, 1.685840E-3
0.537000, 1.164148E-2, 1.006427E-3
0.538000, 3.463428E-1, 8.178737E-3
0.539000, 4.660702E-1, 2.904453E-3
0.540000, 5.453266E-1, 6.520850E-3
0.541000, 1.519460E+0, 4.314386E-3
0.542000, 9.458457E-1, 6.191373E-3
0.543000, 8.858292E-1, 3.764519E-3
0.544000, 2.041990E+0, 2.042886E-3
0.545000, 3.498352E-1, 8.022567E-3
0.546000, 2.230693E-2, 2.330477E-3
0.547000, 1.638152E-1, 7.686700E-3
0.548000, 5.913932E-3, 2.705357E-3
0.549000, 1.446473E-1, 1.369359E-3
0.550000, 3.283021E-1, 2.921503E-4
0.551000, 2.007084E-1, 9.205785E-3
0.552000, 3.789529E-1, 7.009340E-3
0.553000, 1.550731E-1, 3.540916E-3
0.554000, 1.212651E+0, 2.327250E-3
0.555000, 5.440491E-1, 1.339311E-3
0.556000, 2.465863E-2, 5.515032E-4
0.557000, 1.676970E-1, 6.015901E-5
0.558000, 5.807826E-2, 9.169128E-3
0.559000, 3.962151E-2, 1.996838E-3
0.560000, 3.562889E-2, 7.340899E-3
, , 
0.561000, 1.623096E-2, 5.043769E-3
0.562000, 3.858663E-2, 3.096881E-3
0.563000, 7.266246E-2, 1.469577E-3
0.564000, 2.691211E-2, 1.323344E-4
0.565000, 5.069550E-3, 9.432063E-4
0.566000, 1.641294E-1, 1.043524E-2
0.567000, 1.385367E-1, 8.227657E-3
0.568000, 4.098530E-2, 2.339669E-3
0.569000, 5.026473E-1, 7.501616E-3
0.570000, 6.144157E-1, 5.619684E-3
0.571000, 1.826634E-1, 4.006490E-3
0.572000, 5.101690E-2, 6.012773E-3
0.573000, 3.653590E-2, 4.332318E-3
0.574000, 4.307390E-2, 2.911918E-3
0.575000, 1.336102E-1, 6.931160E-3
0.576000, 1.070126E-1, 3.574246E-3
0.577000, 1.093690E-1, 6.352057E-3
0.578000, 3.246365E-2, 4.077552E-3
0.579000, 2.130297E-1, 5.917514E-3
0.580000, 5.265883E-1, 4.201087E-3
0.581000, 5.181437E-1, 5.889962E-3
0.582000, 1.137273E-1, 4.241087E-3
0.583000, 8.202423E-1, 5.806450E-3
0.584000, 2.649964E-1, 4.516956E-3
0.585000, 1.222475E+0, 3.080637E-3
0.586000, 8.757216E-1, 1.877647E-3
0.587000, 8.585833E-2, 8.853048E-4
0.588000, 1.149407E-1, 8.204323E-5
0.589000, 2.464154E-1, 9.203630E-3
0.590000, 1.917310E-1, 1.802026E-3
0.591000, 2.127230E-1, 7.678540E-3
0.592000, 7.022036E-1, 3.144979E-3
0.593000, 1.245033E+0, 2.145800E-3
, , 
0.594000, 1.121946E+0, 7.330162E-3
0.595000, 9.699250E-1, 3.491395E-3
0.596000, 1.154014E+0, 6.166539E-3
0.597000, 1.480782E+0, 4.164185E-3
0.598000, 2.543898E+0, 2.485844E-3
0.599000, 3.249310E+0, 7.550630E-3
0.600000, 2.435673E-1, 5.832848E-3
0.601000, 2.779400E+0, 4.295803E-3
0.602000, 1.041022E+0, 5.936373E-3
