Time (s), Activation By Channel (% of MVC)
0.062000, 3.931893E-2, 5.103652E-3
0.063000, 1.037760E-1, 5.335651E-3
0.064000, 2.156889E-1, 4.660040E-3
0.065000, 3.082113E-1, 5.696773E-3
, , 
0.066000, 2.603760E-1, 4.276586E-3
0.067000, 1.125793E-1, 3.073724E-3
0.068000, 5.469461E-2, 6.584189E-3
0.069000, 7.254771E-2, 4.075766E-3
0.070000, 1.092459E-1, 2.926305E-3
0.071000, 7.954598E-2, 6.687136E-3
0.072000, 1.068842E-1, 4.009285E-3
0.073000, 1.778981E-2, 2.889153E-3
0.074000, 2.179897E-2, 1.949789E-3
0.075000, 1.461963E-2, 1.172755E-3
0.076000, 8.254267E-3, 5.406912E-4
0.077000, 1.463708E-2, 8.613758E-3
0.078000, 1.219492E-2, 2.487207E-3
0.079000, 1.295920E-2, 6.930028E-3
0.080000, 1.383229E-2, 3.928661E-3
0.081000, 7.332634E-3, 2.940152E-3
0.082000, 5.526472E-3, 6.546146E-3
0.083000, 1.229018E-2, 4.403672E-3
0.084000, 1.785520E-2, 6.037788E-3
0.085000, 2.915211E-2, 4.670596E-3
0.086000, 5.218399E-2, 3.493769E-3
0.087000, 8.237676E-2, 2.490340E-3
0.088000, 1.679195E-1, 7.006855E-3
0.089000, 4.886308E-2, 4.871095E-3
0.090000, 1.447499E-1, 3.083155E-3
0.091000, 3.825993E-1, 7.042348E-3
0.092000, 5.115185E-1, 3.255061E-3
0.093000, 1.297688E-1, 6.814813E-3
0.094000, 6.777049E-2, 5.124729E-3
0.095000, 1.604163E-1, 4.980205E-3
0.096000, 3.416529E-1, 3.377887E-3
0.097000, 3.323754E-1, 2.053748E-3
0.098000, 6.809660E-1, 7.672931E-3
, , 
0.099000, 6.127401E-1, 5.688068E-3
0.100000, 1.644770E-1, 3.984169E-3
0.101000, 1.910966E-2, 2.537732E-3
0.102000, 1.274721E-2, 1.326111E-3
0.103000, 9.498603E-2, 3.275380E-4
0.104000, 8.122097E-2, 9.129908E-3
0.105000, 2.735512E-2, 6.924168E-3
0.106000, 5.174113E-2, 3.610499E-3
0.107000, 4.585616E-2, 6.289010E-3
0.108000, 3.079423E-2, 4.165078E-3
0.109000, 2.498050E-2, 5.807734E-3
0.110000, 2.232704E-2, 4.579823E-3
0.111000, 5.491607E-3, 3.197839E-3
0.112000, 1.129417E-1, 2.040094E-3
0.113000, 6.723236E-2, 1.084599E-3
0.114000, 7.333362E-2, 3.104593E-4
0.115000, 3.145432E-2, 3.021158E-4
0.116000, 2.598211E-2, 7.718041E-4
0.117000, 4.683945E-2, 9.767222E-3
0.118000, 1.114915E-1, 1.488243E-3
0.119000, 1.610460E-1, 7.780114E-3
0.120000, 5.344170E-1, 3.220847E-3
0.121000, 4.815351E-1, 2.367132E-3
0.122000, 1.823809E-1, 1.658469E-3
0.123000, 8.880409E-1, 7.572252E-3
0.124000, 1.156116E+0, 3.453030E-3
0.125000, 5.095830E-1, 2.612035E-3
0.126000, 2.001019E-1, 6.744939E-3
0.127000, 1.010130E-2, 4.160658E-3
0.128000, 1.484985E-1, 3.206963E-3
0.129000, 1.854559E-1, 2.395671E-3
0.130000, 1.904512E-1, 1.712543E-3
0.131000, 1.282727E-1, 1.144224E-3
, , 
0.132000, 1.412215E-1, 7.972829E-3
0.133000, 1.638929E-1, 5.508274E-3
0.134000, 1.659590E-1, 3.439282E-3
0.135000, 1.264442E-1, 6.923111E-3
0.136000, 1.014601E-1, 3.178030E-3
0.137000, 1.395065E-1, 1.600083E-3
0.138000, 1.686705E-1, 8.326181E-3
0.139000, 3.572123E-2, 2.159128E-3
0.140000, 3.386556E-1, 9.163767E-4
0.141000, 6.978735E-1, 6.956491E-5
0.142000, 4.003148E-2, 9.479857E-3
0.143000, 1.096442E+0, 1.450332E-3
0.144000, 5.666360E-1, 5.863190E-4
0.145000, 6.977503E-2, 8.733144E-3
0.146000, 2.349892E-1, 2.259791E-3
0.147000, 1.882170E-1, 1.433415E-3
0.148000, 1.494701E-1, 7.870628E-3
0.149000, 5.708429E-2, 5.532734E-3
0.150000, 1.655398E-2, 5.111149E-3
0.151000, 1.882895E-1, 4.703074E-3
0.152000, 2.275742E-1, 5.812010E-3
0.153000, 1.082424E-1, 4.123900E-3
0.154000, 2.763457E-1, 2.373909E-3
0.155000, 7.509188E-2, 7.726227E-3
0.156000, 1.529790E-1, 2.587648E-3
0.157000, 1.683849E-1, 7.471551E-3
0.158000, 1.114183E-1, 2.877061E-3
0.159000, 8.222091E-2, 1.497429E-3
0.160000, 2.897134E-1, 8.273602E-3
0.161000, 6.918082E-1, 2.329447E-3
0.162000, 4.370763E-1, 7.478975E-3
0.163000, 2.381391E-1, 3.083755E-3
0.164000, 1.886873E+0, 1.883491E-3
, , 
0.165000, 6.328740E-1, 7.740864E-3
0.166000, 1.869881E-2, 2.978351E-3
0.167000, 1.737199E-1, 1.908922E-3
0.168000, 2.324346E-1, 1.042766E-3
0.169000, 2.704859E-1, 8.294597E-3
0.170000, 2.737634E-1, 2.667962E-3
0.171000, 2.335587E-1, 6.849378E-3
0.172000, 2.841313E-1, 3.941768E-3
0.173000, 4.053539E-1, 2.913001E-3
0.174000, 2.674088E-1, 2.059971E-3
0.175000, 1.987485E-1, 1.362868E-3
0.176000, 4.585922E-1, 7.847802E-3
0.177000, 3.317670E-1, 3.203901E-3
0.178000, 6.113772E-2, 2.393836E-3
0.179000, 1.347336E-1, 1.721735E-3
0.180000, 1.391354E-1, 1.171698E-3
0.181000, 1.015638E-1, 7.289975E-4
0.182000, 6.090163E-2, 3.800417E-4
0.183000, 6.274779E-2, 8.538726E-3
0.184000, 7.745130E-2, 2.754294E-3
0.185000, 9.168177E-2, 2.140327E-3
0.186000, 7.847059E-2, 7.026876E-3
0.187000, 1.964262E-2, 4.034612E-3
0.188000, 4.239157E-4, 5.444841E-3
0.189000, 1.781933E-2, 5.332692E-3
0.190000, 7.587871E-2, 4.403355E-3
0.191000, 1.777896E-1, 6.143937E-3
0.192000, 1.182168E-2, 3.797085E-3
0.193000, 9.731143E-2, 6.569342E-3
0.194000, 2.466236E-1, 5.121408E-3
0.195000, 3.380071E-1, 4.790507E-3
0.196000, 6.143716E-1, 5.611850E-3
0.197000, 3.500178E-1, 4.205945E-3
, , 
0.198000, 2.768873E-1, 2.992447E-3
0.199000, 6.485514E-2, 6.695302E-3
0.200000, 1.287982E-2, 3.920723E-3
0.201000, 2.552722E-2, 2.717749E-3
0.202000, 3.505840E-2, 1.696202E-3
0.203000, 2.322304E-2, 8.402554E-4
0.204000, 2.237711E-2, 1.346880E-4
0.205000, 3.989138E-2, 4.351034E-4
0.206000, 1.231891E-2, 8.830834E-4
0.207000, 1.099625E-1, 1.222566E-3
0.208000, 7.106080E-2, 1.466197E-3
0.209000, 7.371260E-2, 1.027699E-2
0.210000, 9.712466E-2, 1.126832E-3
0.211000, 5.604674E-2, 8.024657E-3
0.212000, 2.134397E-2, 5.585007E-3
0.213000, 2.426932E-1, 3.532222E-3
0.214000, 1.761275E-1, 6.821775E-3
0.215000, 1.700909E-2, 5.370174E-3
0.216000, 7.198972E-2, 4.538392E-3
0.217000, 1.409151E-1, 5.872692E-3
0.218000, 9.650465E-2, 4.479388E-3
0.219000, 4.522088E-1, 3.281001E-3
0.220000, 2.472983E-1, 6.390344E-3
0.221000, 4.441102E-2, 4.242312E-3
0.222000, 9.647243E-2, 3.055280E-3
0.223000, 2.208387E-1, 2.048218E-3
0.224000, 3.442737E-1, 1.204675E-3
0.225000, 1.052102E-1, 8.142115E-3
0.226000, 2.124318E-1, 2.785941E-3
0.227000, 1.217492E-1, 1.866310E-3
0.228000, 4.283951E-1, 7.551212E-3
0.229000, 6.428984E-1, 5.339862E-3
0.230000, 7.554490E-2, 5.170630E-3
, , 
0.231000, 6.936947E-2, 4.778503E-3
0.232000, 6.808842E-2, 3.046426E-3
0.233000, 1.333513E-2, 7.034370E-3
0.234000, 3.422713E-2, 3.297632E-3
0.235000, 1.372041E-2, 6.746727E-3
0.236000, 7.233641E-2, 3.611873E-3
0.237000, 6.306424E-2, 2.236263E-3
0.238000, 5.793471E-2, 7.537427E-3
0.239000, 7.198162E-2, 5.595140E-3
0.240000, 1.391197E-1, 3.929441E-3
0.241000, 1.129767E-1, 6.134146E-3
0.242000, 2.629927E-1, 4.174895E-3
0.243000, 1.339124E-1, 2.726606E-3
0.244000, 2.659597E-2, 7.136479E-3
0.245000, 6.414741E-2, 3.356383E-3
0.246000, 5.459795E-2, 2.075525E-3
0.247000, 5.464704E-2, 1.014901E-3
0.248000, 1.811470E-2, 1.526295E-4
0.249000, 8.729391E-3, 9.183184E-3
0.250000, 3.659279E-2, 6.870318E-3
0.251000, 5.528227E-2, 3.757256E-3
0.252000, 4.034540E-2, 2.587897E-3
0.253000, 4.495776E-2, 1.616843E-3
0.254000, 6.020062E-3, 8.235938E-4
0.255000, 4.283999E-2, 8.462286E-3
0.256000, 3.305873E-2, 2.534002E-3
0.257000, 1.599014E-2, 6.964056E-3
0.258000, 1.415171E-1, 4.816173E-3
0.259000, 1.385073E-1, 5.644924E-3
0.260000, 3.379458E-2, 4.342193E-3
0.261000, 7.803549E-1, 6.012019E-3
0.262000, 7.244441E-1, 4.071094E-3
0.263000, 4.395227E-1, 6.197608E-3
, , 
0.264000, 1.991129E-1, 3.960957E-3
0.265000, 8.569652E-1, 2.409155E-3
0.266000, 1.775417E+0, 7.517558E-3
0.267000, 7.463734E-1, 5.705989E-3
0.268000, 9.358392E-2, 4.149724E-3
0.269000, 7.952001E-1, 5.824552E-3
0.270000, 7.919764E-1, 4.554953E-3
0.271000, 4.599054E-1, 5.491411E-3
0.272000, 1.117917E+0, 3.826619E-3
0.273000, 1.138124E+0, 2.437831E-3
0.274000, 7.424525E-2, 7.354141E-3
0.275000, 2.006297E-1, 5.433878E-3
0.276000, 3.104673E-1, 3.792740E-3
0.277000, 3.216127E-1, 6.244802E-3
0.278000, 3.466289E-1, 4.560193E-3
0.279000, 3.099455E-1, 3.142166E-3
0.280000, 2.984536E-1, 1.964105E-3
0.281000, 2.783661E-1, 1.000882E-3
0.282000, 2.344175E-1, 8.422214E-3
0.283000, 2.000802E-1, 2.465674E-3
0.284000, 1.385364E-1, 1.535459E-3
0.285000, 8.529659E-2, 7.820919E-4
0.286000, 5.711111E-2, 8.465988E-3
0.287000, 2.176528E-2, 2.565143E-3
0.288000, 1.750537E-2, 1.749370E-3
0.289000, 8.047559E-2, 1.084523E-3
0.290000, 1.685204E-1, 8.098194E-3
0.291000, 1.363171E-1, 2.977796E-3
0.292000, 3.813731E-1, 2.188912E-3
0.293000, 9.261512E-1, 7.115674E-3
0.294000, 2.045725E-2, 4.809432E-3
0.295000, 1.986606E-1, 2.873040E-3
0.296000, 1.093592E-1, 7.379253E-3
, , 
0.297000, 2.133588E-2, 2.812422E-3
0.298000, 1.226432E-1, 7.342950E-3
0.299000, 1.183148E-1, 5.719132E-3
0.300000, 1.021239E-1, 4.313445E-3
0.301000, 6.032806E-2, 5.543774E-3
0.302000, 4.491370E-2, 3.728247E-3
0.303000, 8.355052E-2, 2.223149E-3
0.304000, 8.107606E-2, 7.654550E-3
0.305000, 5.734067E-2, 2.857947E-3
0.306000, 1.033964E-2, 1.623777E-3
0.307000, 1.775326E-2, 8.020626E-3
0.308000, 1.189487E-2, 2.690154E-3
0.309000, 1.207768E-2, 1.621880E-3
0.310000, 3.842395E-3, 7.886409E-3
0.311000, 4.377969E-3, 2.933285E-3
0.312000, 4.093873E-2, 1.949263E-3
0.313000, 3.929943E-2, 7.496953E-3
0.314000, 5.579374E-2, 5.286005E-3
0.315000, 1.190923E-1, 3.405261E-3
0.316000, 8.301899E-2, 1.826228E-3
0.317000, 2.861301E-2, 8.129615E-3
0.318000, 1.938649E-2, 2.304387E-3
0.319000, 1.472025E-1, 7.656441E-3
0.320000, 1.141034E-1, 2.771099E-3
0.321000, 2.476116E-2, 7.197891E-3
0.322000, 1.359183E-1, 3.219631E-3
0.323000, 2.797515E-1, 1.889742E-3
0.324000, 1.615376E-1, 7.848641E-3
0.325000, 7.548758E-2, 5.879079E-3
0.326000, 6.419772E-1, 4.192123E-3
0.327000, 4.813831E-1, 2.762671E-3
0.328000, 1.383958E-2, 1.566809E-3
0.329000, 5.156893E-3, 8.069266E-3
, , 
0.330000, 2.946789E-2, 2.625917E-3
0.331000, 5.653904E-2, 1.523601E-3
0.332000, 7.562815E-2, 6.188006E-4
0.333000, 7.059813E-2, 1.091781E-4
0.334000, 7.417664E-2, 6.798842E-4
0.335000, 7.489057E-2, 9.762788E-3
0.336000, 4.727333E-2, 7.233169E-3
0.337000, 8.963875E-3, 3.577544E-3
0.338000, 9.398904E-3, 2.560288E-3
0.339000, 8.270171E-2, 6.938181E-3
0.340000, 3.451905E-1, 3.857253E-3
0.341000, 2.758614E-1, 2.821408E-3
0.342000, 1.165781E-1, 6.698260E-3
0.343000, 2.136572E-1, 4.577038E-3
0.344000, 6.430469E-1, 5.853558E-3
0.345000, 2.739263E-1, 4.166786E-3
0.346000, 6.649840E-2, 6.152505E-3
0.347000, 2.240125E-1, 3.966297E-3
0.348000, 3.805601E-1, 2.384272E-3
0.349000, 1.744812E-2, 7.564336E-3
0.350000, 2.951448E-1, 5.767468E-3
0.351000, 4.468369E-1, 4.431289E-3
0.352000, 1.327582E-1, 2.911219E-3
0.353000, 6.503021E-1, 6.992046E-3
0.354000, 1.887974E-1, 5.165033E-3
0.355000, 3.729971E-2, 3.600953E-3
0.356000, 2.823424E-3, 2.277096E-3
0.357000, 4.122742E-2, 1.171678E-3
0.358000, 2.955774E-2, 2.638561E-4
0.359000, 7.346210E-2, 9.117315E-3
0.360000, 8.595378E-2, 6.848765E-3
0.361000, 1.009373E-1, 3.736281E-3
0.362000, 3.874739E-2, 6.124224E-3
, , 
0.363000, 7.073610E-2, 4.292508E-3
0.364000, 1.342004E-1, 2.754961E-3
0.365000, 7.844713E-2, 1.482661E-3
0.366000, 6.012547E-2, 4.482117E-4
0.367000, 6.924172E-2, 9.025320E-3
0.368000, 9.309894E-2, 6.820305E-3
0.369000, 5.979094E-2, 3.725117E-3
0.370000, 1.673032E-2, 2.495534E-3
0.371000, 1.418667E-2, 7.168277E-3
0.372000, 8.938484E-3, 3.503181E-3
0.373000, 3.085204E-2, 2.379471E-3
0.374000, 2.442113E-2, 1.454200E-3
0.375000, 2.488057E-1, 7.945522E-3
0.376000, 5.451950E-1, 2.952905E-3
0.377000, 1.935473E-1, 2.022072E-3
0.378000, 6.492422E-2, 7.392539E-3
0.379000, 1.630024E+0, 3.483130E-3
0.380000, 5.024248E-1, 2.523036E-3
0.381000, 9.764268E-2, 1.725012E-3
0.382000, 5.207669E-3, 7.579796E-3
0.383000, 4.038070E-2, 5.265992E-3
0.384000, 1.027755E-2, 3.315347E-3
0.385000, 2.445141E-1, 6.956844E-3
0.386000, 2.397547E-1, 3.210283E-3
0.387000, 1.946445E-1, 6.973353E-3
0.388000, 1.823360E-1, 5.380633E-3
0.389000, 2.454129E-1, 4.642986E-3
0.390000, 3.503187E-1, 5.676188E-3
0.391000, 1.935365E-1, 4.439627E-3
0.392000, 5.047541E-2, 2.851598E-3
0.393000, 1.820150E-1, 1.545147E-3
0.394000, 5.464180E-1, 8.160568E-3
0.395000, 4.547551E-1, 2.499376E-3
, , 
0.396000, 1.078964E-1, 7.260876E-3
0.397000, 1.123945E-1, 3.341208E-3
0.398000, 9.206898E-2, 2.171585E-3
0.399000, 5.426906E-2, 1.220480E-3
0.400000, 2.942903E-2, 8.188156E-3
0.401000, 1.778019E-1, 5.935698E-3
0.402000, 5.325697E-1, 4.640803E-3
0.403000, 3.955272E-1, 3.427112E-3
0.404000, 1.421430E-1, 2.416310E-3
0.405000, 1.041891E+0, 1.586138E-3
0.406000, 1.238385E+0, 7.735232E-3
0.407000, 5.195772E-1, 3.225925E-3
0.408000, 2.183448E-1, 6.307689E-3
0.409000, 2.210724E-1, 4.454723E-3
0.410000, 1.209666E-1, 5.263991E-3
0.411000, 8.426194E-2, 5.327029E-3
0.412000, 9.621195E-1, 4.101666E-3
0.413000, 4.379935E-1, 3.057623E-3
0.414000, 1.289586E-1, 6.474130E-3
0.415000, 2.237391E-2, 4.368447E-3
0.416000, 2.281236E-2, 2.607415E-3
0.417000, 2.225798E-2, 7.493280E-3
0.418000, 1.334365E-1, 2.827693E-3
0.419000, 2.503247E-1, 7.219200E-3
0.420000, 7.072796E-2, 3.144829E-3
0.421000, 4.871436E-2, 6.869096E-3
0.422000, 1.061518E-1, 3.518516E-3
0.423000, 2.090210E-1, 2.170581E-3
0.424000, 2.091727E-1, 1.074302E-3
0.425000, 2.554459E-1, 2.017021E-4
0.426000, 2.224952E-1, 9.124579E-3
0.427000, 7.099503E-1, 1.863878E-3
0.428000, 9.636145E-1, 7.615280E-3
, , 
0.429000, 1.593843E-1, 3.223968E-3
0.430000, 1.301144E-2, 6.400015E-3
0.431000, 2.685307E-1, 4.299469E-3
0.432000, 3.420574E-1, 5.458591E-3
0.433000, 6.321593E-2, 5.113063E-3
0.434000, 1.719826E-1, 4.766081E-3
0.435000, 2.178370E-1, 2.959394E-3
0.436000, 2.198888E-1, 1.453990E-3
0.437000, 1.289570E-1, 8.429760E-3
0.438000, 1.218195E-1, 2.073830E-3
0.439000, 7.103435E-2, 8.303070E-4
0.440000, 9.472329E-2, 1.708784E-4
0.441000, 4.081455E-2, 9.606868E-3
0.442000, 1.064270E-1, 1.290651E-3
0.443000, 1.768964E-1, 3.899882E-4
0.444000, 5.673343E-1, 3.165369E-4
0.445000, 2.595825E-1, 9.503094E-3
0.446000, 1.886066E-3, 7.049378E-3
0.447000, 6.293600E-2, 3.709074E-3
0.448000, 7.214791E-2, 5.991661E-3
0.449000, 3.482111E-2, 4.635793E-3
0.450000, 8.680678E-2, 3.461994E-3
0.451000, 8.803009E-2, 2.481510E-3
0.452000, 7.835404E-2, 1.673439E-3
0.453000, 1.772407E-2, 1.018225E-3
0.454000, 1.633449E-2, 8.153413E-3
0.455000, 1.366013E-2, 2.934644E-3
0.456000, 1.057892E-1, 6.492647E-3
0.457000, 1.946037E-1, 4.357627E-3
0.458000, 6.250086E-1, 3.361348E-3
0.459000, 4.953798E-1, 6.132877E-3
0.460000, 1.389646E-1, 3.999116E-3
0.461000, 1.742477E+0, 6.432381E-3
, , 
0.462000, 1.273346E+0, 3.597401E-3
0.463000, 3.042218E-1, 1.947643E-3
0.464000, 2.482448E-1, 8.049332E-3
0.465000, 7.182075E-1, 6.283390E-3
0.466000, 4.041335E-1, 3.899972E-3
0.467000, 1.383474E-2, 6.272893E-3
0.468000, 1.978536E-1, 4.675126E-3
0.469000, 7.549223E-2, 5.347713E-3
0.470000, 2.577641E-1, 4.978039E-3
0.471000, 2.761084E-1, 5.125557E-3
0.472000, 2.473846E-1, 5.131121E-3
0.473000, 8.453876E-1, 5.030759E-3
0.474000, 1.337724E-1, 3.473521E-3
0.475000, 8.027133E-2, 2.183825E-3
0.476000, 1.292256E-2, 1.133183E-3
0.477000, 3.774400E-2, 2.948062E-4
0.478000, 1.086934E-1, 3.564237E-4
0.479000, 6.950813E-2, 8.439642E-4
0.480000, 7.365574E-2, 1.189636E-3
0.481000, 7.386965E-2, 1.006471E-2
0.482000, 6.224772E-2, 1.305246E-3
0.483000, 6.828130E-2, 7.948098E-4
0.484000, 4.313578E-2, 8.248356E-3
0.485000, 1.371223E-2, 2.952130E-3
0.486000, 1.215082E-1, 2.272690E-3
0.487000, 2.659089E-1, 1.713735E-3
0.488000, 1.411095E-1, 7.390915E-3
0.489000, 4.237096E-1, 4.913117E-3
0.490000, 6.641358E-1, 2.831850E-3
0.491000, 3.424834E-2, 1.110639E-3
0.492000, 5.227932E-2, 8.936582E-3
0.493000, 2.948200E-2, 1.449740E-3
0.494000, 1.402229E-1, 8.521712E-3
, , 
0.495000, 2.657287E-2, 1.926088E-3
0.496000, 1.392537E-1, 7.997466E-3
0.497000, 6.293081E-1, 2.485446E-3
0.498000, 4.457540E-1, 7.414915E-3
0.499000, 1.036706E-1, 5.570861E-3
0.500000, 1.207294E-1, 4.672944E-3
0.501000, 7.469335E-2, 3.194863E-3
0.502000, 2.138399E-3, 1.980818E-3
0.503000, 2.585574E-2, 7.649383E-3
0.504000, 7.248148E-2, 3.069960E-3
0.505000, 1.772845E-2, 2.004943E-3
0.506000, 1.359273E-2, 7.505016E-3
0.507000, 4.911914E-2, 3.308492E-3
0.508000, 1.347137E-1, 2.314212E-3
0.509000, 1.065973E-1, 7.145875E-3
0.510000, 4.630841E-3, 3.699119E-3
0.511000, 1.146577E-3, 2.720305E-3
0.512000, 1.680950E-2, 6.738076E-3
0.513000, 1.927013E-1, 4.096997E-3
0.514000, 5.533419E-1, 3.098634E-3
0.515000, 5.006985E-1, 2.263998E-3
0.516000, 2.197519E-1, 1.574774E-3
0.517000, 1.088778E+0, 1.013977E-3
0.518000, 1.049616E+0, 8.085155E-3
0.519000, 2.451171E-1, 3.055957E-3
0.520000, 1.241785E-1, 6.335362E-3
0.521000, 1.463757E-1, 4.114985E-3
0.522000, 7.310129E-2, 2.262876E-3
0.523000, 2.937799E-2, 7.436696E-4
0.524000, 1.993185E-1, 9.127491E-3
0.525000, 1.946171E-1, 7.240795E-3
0.526000, 1.155860E-1, 5.593116E-3
0.527000, 3.125133E-2, 4.485709E-3
, , 
0.528000, 2.211954E-1, 2.871942E-3
0.529000, 2.383745E-1, 7.101703E-3
0.530000, 5.412466E-2, 3.326497E-3
0.531000, 1.670212E-1, 6.632395E-3
0.532000, 4.003934E-1, 4.849874E-3
0.533000, 2.709788E-1, 3.320827E-3
0.534000, 1.652838E-2, 6.626980E-3
0.535000, 3.134622E-2, 3.779112E-3
0.536000, 9.289303E-2, 6.239868E-3
0.537000, 5.743774E-2, 4.104648E-3
0.538000, 2.912004E-2, 5.967217E-3
0.539000, 6.187691E-2, 4.332235E-3
0.540000, 4.114124E-2, 2.873351E-3
0.541000, 1.854013E-1, 1.649996E-3
0.542000, 3.204058E-2, 6.401094E-4
0.543000, 9.524399E-2, 8.828480E-3
0.544000, 1.294488E-1, 2.017137E-3
0.545000, 9.297026E-2, 1.049485E-3
0.546000, 7.236972E-1, 2.647258E-4
0.547000, 1.271260E+0, 9.007854E-3
0.548000, 9.847032E-1, 2.006195E-3
0.549000, 4.486466E-1, 7.470049E-3
0.550000, 2.375195E+0, 3.354298E-3
0.551000, 1.437524E+0, 6.298090E-3
0.552000, 7.406806E-1, 4.287773E-3
0.553000, 8.415150E-1, 2.599407E-3
0.554000, 7.108444E-2, 7.448784E-3
0.555000, 9.912322E-2, 5.744047E-3
0.556000, 1.675280E-1, 4.280465E-3
0.557000, 2.287234E-1, 3.036341E-3
0.558000, 2.382813E-1, 6.660021E-3
0.559000, 2.442963E-1, 4.686212E-3
0.560000, 1.343070E-1, 5.623956E-3
, , 
0.561000, 1.271881E-1, 4.492112E-3
0.562000, 3.067575E-1, 2.897145E-3
0.563000, 1.139885E+0, 7.073028E-3
0.564000, 4.285554E-1, 5.304844E-3
0.565000, 4.563663E-2, 3.791532E-3
0.566000, 7.143928E-2, 6.140568E-3
0.567000, 7.275584E-1, 4.280010E-3
0.568000, 1.147509E+0, 5.726677E-3
0.569000, 5.253774E-1, 4.023881E-3
0.570000, 5.888280E-1, 2.599000E-3
0.571000, 1.088931E+0, 7.226948E-3
0.572000, 7.138674E-1, 5.338374E-3
0.573000, 1.637731E-1, 4.924557E-3
0.574000, 4.784400E-2, 5.206637E-3
0.575000, 1.455306E-1, 5.050936E-3
0.576000, 4.588038E-2, 5.087635E-3
0.577000, 7.045091E-2, 5.160938E-3
0.578000, 9.814307E-2, 3.663169E-3
0.579000, 8.400179E-3, 6.241419E-3
0.580000, 1.187700E-1, 4.215381E-3
0.581000, 1.456614E-1, 5.749243E-3
0.582000, 8.126217E-2, 4.001030E-3
0.583000, 3.060944E-1, 6.121538E-3
0.584000, 1.545314E-1, 4.148466E-3
0.585000, 6.870437E-3, 2.677798E-3
0.586000, 3.849617E-2, 1.457058E-3
0.587000, 5.313360E-2, 8.189825E-3
0.588000, 3.742727E-2, 2.506442E-3
0.589000, 1.043416E-1, 7.236020E-3
0.590000, 1.148653E-1, 5.282139E-3
0.591000, 1.011715E-1, 5.030319E-3
0.592000, 1.394581E-1, 3.586121E-3
0.593000, 3.554806E-3, 6.273963E-3
, , 
0.594000, 7.175149E-2, 4.431661E-3
0.595000, 2.970934E-2, 5.775319E-3
0.596000, 4.960761E-2, 4.231805E-3
0.597000, 6.160560E-2, 5.721378E-3
0.598000, 4.976261E-2, 4.685137E-3
0.599000, 8.159517E-2, 5.330444E-3
0.600000, 1.320016E-2, 5.018081E-3
0.601000, 3.132090E-2, 3.599944E-3
0.602000, 1.048618E-2, 6.242810E-3
