Time, Activation By Channel (% of MVC)
0.069000, -2.035116E-1, 1.398929E+0
0.070000, 6.175602E-2, 1.398929E+0
0.071000, -1.422960E-1, 1.409125E+0
0.072000, -4.381715E-1, 1.409125E+0
0.073000, -4.279689E-1, 1.409125E+0
0.074000, -4.891845E-1, 1.409125E+0
0.075000, 8.779642E-1, 1.409125E+0
0.076000, 8.881668E-1, 1.398929E+0
0.077000, 3.168211E-1, 1.398929E+0
0.078000, -6.728313E-1, 1.398929E+0
0.079000, -1.080935E+0, 1.409125E+0
0.080000, -1.320934E-1, 1.398929E+0
0.081000, 1.841872E-1, 1.409125E+0
0.082000, 1.637820E-1, 1.409125E+0
0.083000, 1.229716E-1, 1.409125E+0
0.084000, 1.739846E-1, 1.398929E+0
0.085000, 3.678341E-1, 1.409125E+0
0.086000, 5.922913E-1, 1.398929E+0
0.087000, 5.718861E-1, 1.398929E+0
0.088000, 6.228991E-1, 1.409125E+0
0.089000, -5.299949E-1, 1.409125E+0
0.090000, -4.789819E-1, 1.409125E+0
0.091000, -1.014856E-1, 1.409125E+0
0.092000, 2.045924E-1, 1.398929E+0
0.093000, 3.882393E-1, 1.398929E+0
0.094000, 4.188471E-1, 1.398929E+0
0.095000, -5.095897E-1, 1.398929E+0
0.096000, -2.239168E-1, 1.409125E+0
0.097000, -7.087780E-2, 1.409125E+0
0.098000, -1.986479E-2, 1.398929E+0
, , 
0.099000, 5.155342E-2, 1.409125E+0
0.100000, 1.025664E-1, 1.409125E+0
0.101000, -1.524986E-1, 1.409125E+0
0.102000, -4.177663E-1, 1.398929E+0
0.103000, -8.156677E-1, 1.398929E+0
0.104000, 1.739846E-1, 1.398929E+0
0.105000, 1.245258E+0, 1.409125E+0
0.106000, 7.963434E-1, 1.398929E+0
0.107000, 4.392523E-1, 1.409125E+0
0.108000, 1.637820E-1, 1.409125E+0
0.109000, 4.086445E-1, 1.409125E+0
0.110000, 3.780367E-1, 1.409125E+0
0.111000, -1.218908E-1, 1.409125E+0
0.112000, -2.239168E-1, 1.409125E+0
0.113000, 1.092219E+0, 1.398929E+0
0.114000, 1.602349E+0, 1.398929E+0
0.115000, 8.881668E-1, 1.398929E+0
0.116000, -1.101341E+0, 1.409125E+0
0.117000, -8.768833E-1, 1.398929E+0
0.118000, -2.239168E-1, 1.398929E+0
0.119000, -7.442495E-1, 1.398929E+0
0.120000, -8.156677E-1, 1.398929E+0
0.121000, -8.768833E-1, 1.409125E+0
0.122000, 8.575590E-1, 1.398929E+0
0.123000, 8.167486E-1, 1.409125E+0
0.124000, 7.195862E-2, 1.409125E+0
0.125000, -5.401975E-1, 1.398929E+0
0.126000, -3.667533E-1, 1.398929E+0
0.127000, -2.137142E-1, 1.398929E+0
0.128000, -1.218908E-1, 1.409125E+0
0.129000, -4.027000E-2, 1.398929E+0
0.130000, 4.135082E-2, 1.398929E+0
0.131000, 1.025664E-1, 1.398929E+0
, , 
0.132000, 1.739846E-1, 1.409125E+0
0.133000, -8.108041E-2, 1.398929E+0
0.134000, -2.137142E-1, 1.398929E+0
0.135000, -2.443220E-1, 1.398929E+0
0.136000, -1.524986E-1, 1.398929E+0
0.137000, 6.228991E-1, 1.409125E+0
0.138000, 7.657355E-1, 1.409125E+0
0.139000, 6.433043E-1, 1.398929E+0
0.140000, 5.004679E-1, 1.409125E+0
0.141000, 3.270237E-1, 1.398929E+0
0.142000, 7.351277E-1, 1.409125E+0
0.143000, 1.898224E+0, 1.398929E+0
0.144000, 1.541133E+0, 1.398929E+0
0.145000, -3.157402E-1, 1.409125E+0
0.146000, -1.570660E+0, 1.398929E+0
0.147000, -1.203367E+0, 1.398929E+0
0.148000, -9.380990E-1, 1.398929E+0
0.149000, -1.218908E-1, 1.398929E+0
0.150000, -5.708053E-1, 1.398929E+0
0.151000, -1.218908E-1, 1.398929E+0
0.152000, 1.331742E-1, 1.398929E+0
0.153000, 9.236383E-2, 1.398929E+0
0.154000, 6.175602E-2, 1.398929E+0
0.155000, 5.155342E-2, 1.409125E+0
0.156000, 8.216122E-2, 1.398929E+0
0.157000, 4.135082E-2, 1.398929E+0
0.158000, 5.208731E-1, 1.398929E+0
0.159000, 1.041206E+0, 1.409125E+0
0.160000, 9.697876E-1, 1.409125E+0
0.161000, 1.025664E-1, 1.398929E+0
0.162000, -1.040125E+0, 1.398929E+0
0.163000, -5.197923E-1, 1.398929E+0
0.164000, -1.422960E-1, 1.398929E+0
, , 
0.165000, 1.074301E-2, 1.398929E+0
0.166000, 1.331742E-1, 1.398929E+0
0.167000, 7.657355E-1, 1.398929E+0
0.168000, 1.092219E+0, 1.398929E+0
0.169000, 4.596575E-1, 1.398929E+0
0.170000, -1.050328E+0, 1.398929E+0
0.171000, -2.397071E+0, 1.398929E+0
0.172000, -2.035116E-1, 1.409125E+0
0.173000, 1.398297E+0, 1.398929E+0
0.174000, 6.331017E-1, 1.409125E+0
0.175000, 1.229716E-1, 1.398929E+0
0.176000, -1.116882E-1, 1.398929E+0
0.177000, -1.422960E-1, 1.398929E+0
0.178000, -1.524986E-1, 1.398929E+0
0.179000, 1.739846E-1, 1.398929E+0
0.180000, 1.229716E-1, 1.409125E+0
0.181000, 7.195862E-2, 1.398929E+0
0.182000, 7.195862E-2, 1.398929E+0
0.183000, 1.127690E-1, 1.398929E+0
0.184000, 1.025664E-1, 1.409125E+0
0.185000, 2.094561E-2, 1.398929E+0
0.186000, 6.175602E-2, 1.398929E+0
0.187000, 3.678341E-1, 1.398929E+0
0.188000, 3.066185E-1, 1.398929E+0
0.189000, 8.216122E-2, 1.398929E+0
0.190000, 2.760107E-1, 1.409125E+0
0.191000, 4.188471E-1, 1.409125E+0
0.192000, 1.025664E-1, 1.398929E+0
0.193000, -8.108041E-2, 1.409125E+0
0.194000, -7.087780E-2, 1.409125E+0
0.195000, 3.114822E-2, 1.409125E+0
0.196000, 1.433768E-1, 1.398929E+0
0.197000, 2.862133E-1, 1.398929E+0
, , 
0.198000, 4.494549E-1, 1.398929E+0
0.199000, 3.270237E-1, 1.398929E+0
0.200000, 9.236383E-2, 1.409125E+0
0.201000, 3.114822E-2, 1.398929E+0
0.202000, -6.320209E-1, 1.409125E+0
0.203000, -2.749298E-1, 1.398929E+0
0.204000, 1.127690E-1, 1.409125E+0
0.205000, 3.576315E-1, 1.398929E+0
0.206000, 6.535069E-1, 1.398929E+0
0.207000, 5.922913E-1, 1.398929E+0
0.208000, 6.024939E-1, 1.398929E+0
0.209000, 2.760107E-1, 1.409125E+0
0.210000, -9.074912E-1, 1.398929E+0
0.211000, -2.239168E-1, 1.398929E+0
0.212000, 1.025664E-1, 1.409125E+0
0.213000, -1.060530E+0, 1.409125E+0
0.214000, -4.381715E-1, 1.398929E+0
0.215000, -1.831064E-1, 1.398929E+0
0.216000, -1.986479E-2, 1.398929E+0
0.217000, 9.236383E-2, 1.398929E+0
0.218000, 6.175602E-2, 1.409125E+0
0.219000, 1.074301E-2, 1.409125E+0
0.220000, 2.094561E-2, 1.398929E+0
0.221000, 9.236383E-2, 1.398929E+0
0.222000, 1.433768E-1, 1.398929E+0
0.223000, 1.637820E-1, 1.409125E+0
0.224000, 2.556055E-1, 1.409125E+0
0.225000, 8.473564E-1, 1.409125E+0
0.226000, 1.194245E+0, 1.409125E+0
0.227000, 8.983694E-1, 1.398929E+0
0.228000, -7.238443E-1, 1.409125E+0
0.229000, -1.295190E+0, 1.398929E+0
0.230000, -7.850599E-1, 1.398929E+0
, , 
0.231000, -8.462755E-1, 1.409125E+0
0.232000, -1.223772E+0, 1.409125E+0
0.233000, 5.155342E-2, 1.398929E+0
0.234000, 1.265663E+0, 1.398929E+0
0.235000, 1.235055E+0, 1.398929E+0
0.236000, 2.862133E-1, 1.409125E+0
0.237000, 2.249977E-1, 1.398929E+0
0.238000, 3.474289E-1, 1.398929E+0
0.239000, 5.004679E-1, 1.398929E+0
0.240000, 5.412783E-1, 1.398929E+0
0.241000, -6.067520E-2, 1.409125E+0
0.242000, -2.443220E-1, 1.398929E+0
0.243000, -1.422960E-1, 1.409125E+0
0.244000, 1.331742E-1, 1.409125E+0
0.245000, 3.474289E-1, 1.398929E+0
0.246000, 1.025664E-1, 1.398929E+0
0.247000, -2.035116E-1, 1.398929E+0
0.248000, -3.871585E-1, 1.409125E+0
0.249000, -5.606027E-1, 1.398929E+0
0.250000, 2.862133E-1, 1.398929E+0
0.251000, 2.964159E-1, 1.398929E+0
0.252000, 1.229716E-1, 1.409125E+0
0.253000, 6.175602E-2, 1.409125E+0
0.254000, 8.216122E-2, 1.409125E+0
0.255000, 7.195862E-2, 1.398929E+0
0.256000, 8.216122E-2, 1.409125E+0
0.257000, 8.216122E-2, 1.398929E+0
0.258000, 5.155342E-2, 1.398929E+0
0.259000, 7.195862E-2, 1.409125E+0
0.260000, 8.216122E-2, 1.398929E+0
0.261000, 1.433768E-1, 1.398929E+0
0.262000, 6.175602E-2, 1.398929E+0
0.263000, 3.114822E-2, 1.409125E+0
, , 
0.264000, 1.074301E-2, 1.398929E+0
0.265000, 3.114822E-2, 1.398929E+0
0.266000, 1.074301E-2, 1.398929E+0
0.267000, 7.195862E-2, 1.398929E+0
0.268000, 1.433768E-1, 1.409125E+0
0.269000, 2.454029E-1, 1.409125E+0
0.270000, 1.739846E-1, 1.409125E+0
0.271000, -1.986479E-2, 1.409125E+0
0.272000, -1.986479E-2, 1.398929E+0
0.273000, 8.216122E-2, 1.398929E+0
0.274000, 1.841872E-1, 1.409125E+0
0.275000, 6.024939E-1, 1.398929E+0
0.276000, 8.983694E-1, 1.409125E+0
0.277000, 7.045199E-1, 1.398929E+0
0.278000, -8.108041E-2, 1.398929E+0
0.279000, -1.111543E+0, 1.398929E+0
0.280000, -1.422960E-1, 1.398929E+0
0.281000, 5.155342E-2, 1.409125E+0
0.282000, 1.025664E-1, 1.409125E+0
0.283000, -1.986479E-2, 1.409125E+0
0.284000, -1.218908E-1, 1.398929E+0
0.285000, 1.074301E-2, 1.398929E+0
0.286000, 8.216122E-2, 1.398929E+0
0.287000, 7.195862E-2, 1.398929E+0
0.288000, 1.025664E-1, 1.398929E+0
0.289000, 9.236383E-2, 1.409125E+0
0.290000, 9.236383E-2, 1.409125E+0
0.291000, 6.175602E-2, 1.398929E+0
0.292000, -9.662192E-3, 1.398929E+0
0.293000, 2.094561E-2, 1.398929E+0
0.294000, 3.114822E-2, 1.409125E+0
0.295000, 9.236383E-2, 1.409125E+0
0.296000, 9.236383E-2, 1.409125E+0
, , 
0.297000, 9.236383E-2, 1.409125E+0
0.298000, 9.236383E-2, 1.398929E+0
0.299000, 9.236383E-2, 1.409125E+0
0.300000, 4.135082E-2, 1.409125E+0
0.301000, 9.236383E-2, 1.398929E+0
0.302000, 1.433768E-1, 1.398929E+0
0.303000, 1.433768E-1, 1.398929E+0
0.304000, 1.331742E-1, 1.398929E+0
0.305000, 1.025664E-1, 1.398929E+0
0.306000, 1.331742E-1, 1.398929E+0
0.307000, 1.433768E-1, 1.409125E+0
0.308000, 1.025664E-1, 1.398929E+0
0.309000, 1.127690E-1, 1.398929E+0
0.310000, 1.229716E-1, 1.398929E+0
0.311000, 1.025664E-1, 1.409125E+0
0.312000, 1.025664E-1, 1.409125E+0
0.313000, 1.229716E-1, 1.409125E+0
0.314000, 1.535794E-1, 1.398929E+0
0.315000, 1.331742E-1, 1.409125E+0
0.316000, 6.175602E-2, 1.409125E+0
0.317000, 2.045924E-1, 1.398929E+0
0.318000, 1.112624E+0, 1.409125E+0
0.319000, 1.704375E+0, 1.398929E+0
0.320000, 1.806401E+0, 1.409125E+0
0.321000, 1.025664E-1, 1.398929E+0
0.322000, -1.886941E+0, 1.398929E+0
0.323000, -9.993146E-1, 1.398929E+0
0.324000, -9.074912E-1, 1.398929E+0
0.325000, -1.116882E-1, 1.409125E+0
0.326000, 6.739121E-1, 1.398929E+0
0.327000, 7.147225E-1, 1.398929E+0
0.328000, -2.545246E-1, 1.398929E+0
0.329000, -1.744105E+0, 1.398929E+0
, , 
0.330000, -1.070733E+0, 1.398929E+0
0.331000, 3.270237E-1, 1.409125E+0
0.332000, 6.175602E-2, 1.409125E+0
0.333000, -2.239168E-1, 1.398929E+0
0.334000, 2.556055E-1, 1.398929E+0
0.335000, 2.147950E-1, 1.398929E+0
0.336000, -2.341194E-1, 1.398929E+0
0.337000, -1.524986E-1, 1.398929E+0
0.338000, 4.086445E-1, 1.398929E+0
0.339000, 2.964159E-1, 1.398929E+0
0.340000, 6.739121E-1, 1.398929E+0
0.341000, 6.535069E-1, 1.409125E+0
0.342000, 2.862133E-1, 1.398929E+0
0.343000, -7.136417E-1, 1.409125E+0
0.344000, 2.556055E-1, 1.398929E+0
0.345000, 8.677616E-1, 1.398929E+0
0.346000, 1.520728E+0, 1.409125E+0
0.347000, 9.799902E-1, 1.398929E+0
0.348000, 1.433768E-1, 1.409125E+0
0.349000, -1.387013E+0, 1.398929E+0
0.350000, -1.937954E+0, 1.409125E+0
0.351000, -1.050328E+0, 1.398929E+0
0.352000, -8.462755E-1, 1.398929E+0
0.353000, -1.218908E-1, 1.409125E+0
0.354000, 1.031003E+0, 1.398929E+0
0.355000, 6.331017E-1, 1.409125E+0
0.356000, 4.135082E-2, 1.398929E+0
0.357000, -2.239168E-1, 1.409125E+0
0.358000, -1.014856E-1, 1.409125E+0
0.359000, 4.135082E-2, 1.398929E+0
0.360000, 4.135082E-2, 1.409125E+0
0.361000, 8.216122E-2, 1.398929E+0
0.362000, 2.964159E-1, 1.409125E+0
, , 
0.363000, 6.637095E-1, 1.398929E+0
0.364000, 5.922913E-1, 1.398929E+0
0.365000, -3.463481E-1, 1.409125E+0
0.366000, -5.708053E-1, 1.398929E+0
0.367000, 4.698601E-1, 1.398929E+0
0.368000, 2.045924E-1, 1.398929E+0
0.369000, -5.299949E-1, 1.398929E+0
0.370000, 8.216122E-2, 1.398929E+0
0.371000, 4.698601E-1, 1.409125E+0
0.372000, 3.882393E-1, 1.398929E+0
0.373000, 2.556055E-1, 1.409125E+0
0.374000, 2.249977E-1, 1.398929E+0
0.375000, 1.841872E-1, 1.409125E+0
0.376000, 1.127690E-1, 1.398929E+0
0.377000, 1.841872E-1, 1.409125E+0
0.378000, 2.658081E-1, 1.398929E+0
0.379000, 3.270237E-1, 1.409125E+0
0.380000, 5.106705E-1, 1.398929E+0
0.381000, 6.024939E-1, 1.409125E+0
0.382000, -8.108041E-2, 1.398929E+0
0.383000, -1.729038E-1, 1.409125E+0
0.384000, 3.576315E-1, 1.398929E+0
0.385000, 1.826806E+0, 1.398929E+0
0.386000, 1.449310E+0, 1.398929E+0
0.387000, -1.346203E+0, 1.398929E+0
0.388000, -1.948157E+0, 1.409125E+0
0.389000, -1.162556E+0, 1.398929E+0
0.390000, -1.014856E-1, 1.409125E+0
0.391000, 1.943898E-1, 1.409125E+0
0.392000, 3.114822E-2, 1.409125E+0
0.393000, 5.155342E-2, 1.398929E+0
0.394000, 1.127690E-1, 1.398929E+0
0.395000, 4.135082E-2, 1.398929E+0
, , 
0.396000, 8.216122E-2, 1.398929E+0
0.397000, 2.352003E-1, 1.409125E+0
0.398000, 5.718861E-1, 1.409125E+0
0.399000, 8.881668E-1, 1.398929E+0
0.400000, 2.147950E-1, 1.409125E+0
0.401000, -9.176938E-1, 1.398929E+0
0.402000, -9.789094E-1, 1.398929E+0
0.403000, 1.163637E+0, 1.398929E+0
0.404000, 2.045924E-1, 1.409125E+0
0.405000, -3.361455E-1, 1.398929E+0
0.406000, -9.662192E-3, 1.409125E+0
0.407000, 6.175602E-2, 1.398929E+0
0.408000, 3.114822E-2, 1.398929E+0
0.409000, 9.236383E-2, 1.398929E+0
0.410000, 9.236383E-2, 1.398929E+0
0.411000, 9.236383E-2, 1.409125E+0
0.412000, 8.216122E-2, 1.409125E+0
0.413000, 1.025664E-1, 1.398929E+0
0.414000, 1.535794E-1, 1.398929E+0
0.415000, 3.576315E-1, 1.398929E+0
0.416000, 7.453303E-1, 1.409125E+0
0.417000, 5.412783E-1, 1.398929E+0
0.418000, 7.195862E-2, 1.398929E+0
0.419000, -1.121746E+0, 1.398929E+0
0.420000, -6.067520E-2, 1.409125E+0
0.421000, 1.637820E-1, 1.398929E+0
0.422000, 4.135082E-2, 1.409125E+0
0.423000, 5.155342E-2, 1.409125E+0
0.424000, 3.114822E-2, 1.398929E+0
0.425000, 7.195862E-2, 1.398929E+0
0.426000, 9.236383E-2, 1.398929E+0
0.427000, 4.188471E-1, 1.398929E+0
0.428000, 8.677616E-1, 1.398929E+0
, , 
0.429000, 8.983694E-1, 1.409125E+0
0.430000, 3.372263E-1, 1.398929E+0
0.431000, -8.768833E-1, 1.398929E+0
0.432000, -7.646547E-1, 1.409125E+0
0.433000, -3.157402E-1, 1.409125E+0
0.434000, -1.320934E-1, 1.398929E+0
0.435000, -6.067520E-2, 1.398929E+0
0.436000, 3.114822E-2, 1.398929E+0
0.437000, 5.155342E-2, 1.398929E+0
0.438000, 5.155342E-2, 1.398929E+0
0.439000, 7.195862E-2, 1.398929E+0
0.440000, 4.135082E-2, 1.398929E+0
0.441000, 5.155342E-2, 1.409125E+0
0.442000, 4.135082E-2, 1.398929E+0
0.443000, -8.108041E-2, 1.409125E+0
0.444000, -5.047260E-2, 1.409125E+0
0.445000, 1.637820E-1, 1.409125E+0
0.446000, 7.453303E-1, 1.398929E+0
0.447000, 7.963434E-1, 1.398929E+0
0.448000, 8.677616E-1, 1.409125E+0
0.449000, -9.380990E-1, 1.409125E+0
0.450000, -6.067520E-2, 1.398929E+0
0.451000, -2.341194E-1, 1.398929E+0
0.452000, -1.627012E-1, 1.398929E+0
0.453000, -2.749298E-1, 1.409125E+0
0.454000, -3.361455E-1, 1.409125E+0
0.455000, -1.729038E-1, 1.398929E+0
0.456000, -1.014856E-1, 1.398929E+0
0.457000, -3.006740E-2, 1.409125E+0
0.458000, 1.229716E-1, 1.398929E+0
0.459000, 2.352003E-1, 1.398929E+0
0.460000, 4.392523E-1, 1.409125E+0
0.461000, 1.025664E-1, 1.398929E+0
, , 
0.462000, -3.463481E-1, 1.409125E+0
0.463000, -4.789819E-1, 1.398929E+0
0.464000, -2.749298E-1, 1.409125E+0
0.465000, 3.372263E-1, 1.409125E+0
0.466000, 1.841872E-1, 1.409125E+0
0.467000, 1.841872E-1, 1.409125E+0
0.468000, 2.249977E-1, 1.398929E+0
0.469000, 2.045924E-1, 1.409125E+0
0.470000, 6.126965E-1, 1.398929E+0
0.471000, 8.575590E-1, 1.409125E+0
0.472000, 7.963434E-1, 1.398929E+0
0.473000, -3.973611E-1, 1.398929E+0
0.474000, -5.708053E-1, 1.398929E+0
0.475000, -1.933090E-1, 1.409125E+0
0.476000, -2.749298E-1, 1.409125E+0
0.477000, -3.157402E-1, 1.409125E+0
0.478000, -2.443220E-1, 1.409125E+0
0.479000, 3.066185E-1, 1.398929E+0
0.480000, 4.290497E-1, 1.398929E+0
0.481000, -4.027000E-2, 1.398929E+0
0.482000, 5.404097E-4, 1.398929E+0
0.483000, -9.662192E-3, 1.398929E+0
0.484000, 5.155342E-2, 1.398929E+0
0.485000, 1.025664E-1, 1.409125E+0
0.486000, 1.535794E-1, 1.398929E+0
0.487000, 1.433768E-1, 1.398929E+0
0.488000, -1.014856E-1, 1.409125E+0
0.489000, -4.585767E-1, 1.398929E+0
0.490000, 1.637820E-1, 1.409125E+0
0.491000, 9.595850E-1, 1.398929E+0
0.492000, 5.208731E-1, 1.398929E+0
0.493000, 2.094561E-2, 1.398929E+0
0.494000, -4.027000E-2, 1.398929E+0
, , 
0.495000, -8.108041E-2, 1.398929E+0
0.496000, -3.667533E-1, 1.398929E+0
0.497000, -4.381715E-1, 1.409125E+0
0.498000, -4.483741E-1, 1.409125E+0
0.499000, 1.734983E+0, 1.398929E+0
0.500000, 1.286068E+0, 1.409125E+0
0.501000, 5.004679E-1, 1.398929E+0
0.502000, 5.412783E-1, 1.398929E+0
0.503000, 5.310757E-1, 1.398929E+0
0.504000, 1.074301E-2, 1.409125E+0
0.505000, -4.075637E-1, 1.398929E+0
0.506000, -1.014856E-1, 1.398929E+0
0.507000, -1.933090E-1, 1.409125E+0
0.508000, 4.135082E-2, 1.398929E+0
0.509000, -9.662192E-3, 1.409125E+0
0.510000, -1.091138E+0, 1.409125E+0
0.511000, -7.340469E-1, 1.398929E+0
0.512000, -2.851324E-1, 1.409125E+0
0.513000, -2.851324E-1, 1.398929E+0
0.514000, -3.055376E-1, 1.409125E+0
0.515000, -2.035116E-1, 1.409125E+0
0.516000, 2.556055E-1, 1.398929E+0
0.517000, 7.555329E-1, 1.409125E+0
0.518000, -1.422960E-1, 1.398929E+0
0.519000, 6.535069E-1, 1.398929E+0
0.520000, 1.082016E+0, 1.398929E+0
0.521000, 3.474289E-1, 1.398929E+0
0.522000, -1.040125E+0, 1.409125E+0
0.523000, -6.626287E-1, 1.398929E+0
0.524000, -2.545246E-1, 1.409125E+0
0.525000, -2.545246E-1, 1.409125E+0
0.526000, -3.463481E-1, 1.398929E+0
0.527000, -1.218908E-1, 1.409125E+0
, , 
0.528000, 3.882393E-1, 1.398929E+0
0.529000, 6.126965E-1, 1.409125E+0
0.530000, 7.045199E-1, 1.398929E+0
0.531000, 1.331742E-1, 1.409125E+0
0.532000, 8.216122E-2, 1.398929E+0
0.533000, -4.381715E-1, 1.409125E+0
0.534000, -6.422235E-1, 1.398929E+0
0.535000, 1.031003E+0, 1.398929E+0
0.536000, 1.398297E+0, 1.409125E+0
0.537000, 1.398297E+0, 1.398929E+0
0.538000, 7.147225E-1, 1.398929E+0
0.539000, -3.157402E-1, 1.409125E+0
0.540000, -6.067520E-2, 1.398929E+0
0.541000, -1.080935E+0, 1.409125E+0
0.542000, -7.136417E-1, 1.409125E+0
0.543000, -7.034391E-1, 1.409125E+0
0.544000, -3.157402E-1, 1.398929E+0
0.545000, 1.739846E-1, 1.398929E+0
0.546000, 9.236383E-2, 1.409125E+0
0.547000, 9.236383E-2, 1.398929E+0
0.548000, 1.331742E-1, 1.398929E+0
0.549000, -2.239168E-1, 1.398929E+0
0.550000, 1.943898E-1, 1.409125E+0
0.551000, 2.147950E-1, 1.398929E+0
0.552000, -1.422960E-1, 1.398929E+0
0.553000, 1.229716E-1, 1.409125E+0
0.554000, 4.188471E-1, 1.398929E+0
0.555000, 7.759382E-1, 1.409125E+0
0.556000, 1.000395E+0, 1.398929E+0
0.557000, 3.372263E-1, 1.409125E+0
0.558000, -7.087780E-2, 1.398929E+0
0.559000, -7.034391E-1, 1.409125E+0
0.560000, -9.128301E-2, 1.398929E+0
, , 
0.561000, -6.067520E-2, 1.398929E+0
0.562000, -2.749298E-1, 1.398929E+0
0.563000, -6.320209E-1, 1.409125E+0
0.564000, -3.871585E-1, 1.409125E+0
0.565000, 3.270237E-1, 1.409125E+0
0.566000, 5.412783E-1, 1.409125E+0
0.567000, 1.031003E+0, 1.409125E+0
0.568000, 6.637095E-1, 1.409125E+0
0.569000, 2.556055E-1, 1.398929E+0
0.570000, -1.876738E+0, 1.398929E+0
0.571000, -6.728313E-1, 1.409125E+0
0.572000, 7.657355E-1, 1.398929E+0
0.573000, 3.780367E-1, 1.409125E+0
0.574000, -1.986479E-2, 1.398929E+0
0.575000, -1.320934E-1, 1.398929E+0
0.576000, 6.175602E-2, 1.409125E+0
0.577000, 5.208731E-1, 1.398929E+0
0.578000, 8.065460E-1, 1.398929E+0
0.579000, 6.739121E-1, 1.398929E+0
0.580000, 2.352003E-1, 1.409125E+0
0.581000, -4.993871E-1, 1.398929E+0
0.582000, 3.114822E-2, 1.409125E+0
0.583000, 7.045199E-1, 1.398929E+0
0.584000, 2.964159E-1, 1.398929E+0
0.585000, 1.739846E-1, 1.409125E+0
0.586000, -5.810079E-1, 1.409125E+0
0.587000, -3.157402E-1, 1.398929E+0
0.588000, -4.279689E-1, 1.398929E+0
0.589000, -2.953350E-1, 1.409125E+0
0.590000, 4.135082E-2, 1.398929E+0
0.591000, 6.024939E-1, 1.409125E+0
0.592000, 5.412783E-1, 1.409125E+0
0.593000, 4.494549E-1, 1.409125E+0
, , 
0.594000, 1.074301E-2, 1.409125E+0
0.595000, -9.662192E-3, 1.398929E+0
0.596000, 9.236383E-2, 1.398929E+0
0.597000, -7.748573E-1, 1.398929E+0
0.598000, -9.176938E-1, 1.398929E+0
0.599000, -3.361455E-1, 1.409125E+0
0.600000, 6.331017E-1, 1.398929E+0
0.601000, 4.188471E-1, 1.409125E+0
0.602000, 1.943898E-1, 1.398929E+0
0.603000, 1.637820E-1, 1.398929E+0
