Time (s), Percentage Displayed
3.915121, 9.055054
3.948197, 8.911241
3.981285, 9.064915
4.015404, 9.166789
4.048465, 9.406785
4.081551, 9.187762
4.114683, 9.056777
4.147769, 9.000442
4.179841, 8.500998
4.213932, 8.500998
4.247031, 8.843680
4.280119, 9.168781
4.313209, 9.038778
4.346297, 8.570603
4.379385, 8.903013
4.412472, 9.162501
4.445562, 9.338586
4.478608, 9.276081
4.512739, 9.200955
4.545818, 9.200955
4.578903, 9.053867
4.611961, 9.237981
4.645090, 9.126100
4.678138, 9.220468
4.712260, 9.380714
4.745360, 8.942912
4.778436, 8.942912
4.812526, 8.942912
4.846616, 8.916704
4.880676, 9.450388
4.913793, 9.250740
4.946892, 9.406752
4.979982, 9.529781
5.013059, 9.529781
5.047119, 10.366626
5.080233, 10.549898
5.113295, 10.911687
5.146383, 10.920504
5.179471, 11.113559
5.213593, 10.983078
5.246678, 10.983078
5.279768, 11.286262
5.311863, 10.669586
5.344922, 10.792187
5.379042, 10.854011
5.412130, 10.827509
5.445218, 10.576789
5.478276, 10.523924
5.512355, 10.155555
5.545485, 10.129045
5.578573, 9.642566
5.611619, 9.678829
5.645746, 9.558958
5.678831, 9.467175
5.712920, 9.117839
5.746007, 9.036527
5.780102, 9.259919
5.813187, 9.446878
5.846272, 9.346862
5.879331, 9.538156
5.913455, 9.685604
5.946511, 9.629024
5.979629, 9.700031
6.013721, 9.738000
6.047809, 9.925131
6.079878, 10.208509
6.112982, 9.968693
6.146072, 10.194331
6.179130, 10.062578
6.213217, 10.041395
6.246305, 9.795054
6.279395, 9.615207
6.313484, 9.267138
6.347575, 9.084761
6.380667, 8.874358
6.413751, 8.612921
6.445865, 8.826968
6.478998, 8.310207
6.513117, 7.888370
6.547180, 7.798457
6.580268, 7.491172
6.613396, 7.399967
6.647473, 7.322532
6.680577, 7.346222
6.713650, 7.570017
6.747756, 7.479252
6.780833, 7.479252
6.813934, 7.961149
6.848006, 8.081713
6.881109, 8.199193
6.914196, 7.867866
6.947286, 8.701842
6.980371, 8.769824
7.013448, 9.030439
7.047553, 9.397394
7.081636, 9.751286
7.114729, 9.790688
7.147820, 9.742570
7.180897, 9.619652
7.213986, 9.809335
7.247040, 9.716883
7.280160, 9.643838
7.313217, 9.505558
7.346304, 9.108831
7.379393, 9.108831
7.412523, 9.229888
7.446614, 8.797725
7.479701, 9.163757
7.512790, 8.958761
7.544860, 8.795106
7.578965, 8.782389
7.612053, 8.748054
7.645142, 8.698179
7.678230, 8.785700
7.711297, 8.394939
7.744407, 8.482025
7.778495, 8.465522
7.812586, 8.509354
7.845663, 9.432251
7.879765, 9.430726
7.911840, 9.586327
7.944909, 9.443224
7.977984, 9.328175
8.011117, 9.264334
8.044162, 9.566626
8.078294, 9.548852
8.111338, 9.999846
8.145469, 9.634600
8.178560, 9.783686
8.211607, 9.783686
8.244695, 10.185655
8.277780, 10.441026
8.309868, 10.441026
8.343018, 10.153533
8.376046, 10.198887
8.409173, 9.853175
8.442250, 10.151367
8.475349, 10.084195
8.508436, 10.792486
8.541524, 10.683383
8.574612, 10.818094
8.607701, 10.625571
8.640788, 10.560656
8.673834, 10.468161
8.706962, 10.430452
8.741043, 10.226581
8.774141, 10.557720
8.807231, 10.325930
8.840319, 10.273834
8.873405, 10.439284
8.906495, 10.372651
8.939582, 10.351236
8.972659, 10.533340
9.005764, 10.184100
9.037895, 9.600235
9.070980, 9.355454
9.104068, 9.449815
9.137156, 9.797303
9.170244, 9.669244
9.203334, 9.466519
9.236383, 9.466519
9.269469, 9.530491
9.302554, 9.028802
9.335676, 8.826629
9.368730, 9.130641
9.400848, 9.056478
9.433944, 9.053325
9.467019, 8.662249
9.500081, 9.085475
9.533194, 9.052763
9.566297, 8.808464
9.599385, 9.006844
9.632473, 8.790008
9.665565, 8.749292
9.698699, 9.098983
9.731786, 9.259035
9.763870, 9.383594
9.797960, 9.754287
9.831056, 9.944487
9.864136, 9.685365
9.898228, 9.872877
9.931307, 9.872877
9.964405, 10.516311
9.997482, 10.365959
10.031549, 10.370876
10.064669, 10.708251
10.097760, 11.432309
10.129845, 11.085036
10.163934, 10.972877
10.198025, 10.941806
10.232107, 10.920966
10.266197, 10.434056
10.299252, 10.266796
10.332375, 10.243068
10.365429, 10.452632
10.398516, 10.006308
10.431604, 9.615484
10.464693, 10.005913
10.497812, 9.785457
10.529884, 9.679500
10.562954, 9.860544
10.596041, 8.995305
10.629157, 9.555403
10.662246, 9.952322
10.695332, 9.838340
10.728421, 10.029553
10.761508, 10.766024
10.794589, 11.159650
10.827658, 10.988776
10.860773, 11.195280
10.892832, 11.381773
10.925946, 11.574661
10.959033, 11.089834
10.993129, 11.360983
11.026212, 11.408398
11.059304, 11.377487
11.092362, 11.622523
11.125473, 11.598567
11.158537, 11.432660
11.191656, 10.992186
11.224745, 11.591857
11.256829, 11.014784
11.289918, 10.895374
11.324008, 10.823899
11.358069, 10.587774
11.391155, 10.488512
11.425248, 10.013393
11.459337, 10.120472
11.492425, 9.728394
11.525512, 10.051320
11.558602, 10.306074
11.592701, 10.059013
