Time (s), Activation By Channel (% of MVC)
0.085000, 1.604633E-1, 4.320436E-3
0.086000, 1.439587E-1, 5.702415E-3
0.087000, 1.099482E-1, 4.637657E-3
0.088000, 4.710893E-2, 5.439993E-3
0.089000, 6.999843E-2, 3.799303E-3
0.090000, 1.483855E-2, 6.222717E-3
0.091000, 3.572453E-2, 4.139708E-3
0.092000, 4.106459E-2, 5.898581E-3
0.093000, 4.347985E-2, 4.445475E-3
0.094000, 6.947839E-2, 5.612868E-3
0.095000, 1.716140E-1, 4.709843E-3
0.096000, 1.501931E-1, 5.370756E-3
0.097000, 5.426079E-3, 3.721916E-3
0.098000, 1.093668E-1, 6.316434E-3
, , 
0.099000, 3.010310E-1, 4.627022E-3
0.100000, 1.747921E-1, 3.199756E-3
0.101000, 1.928795E-1, 6.641967E-3
0.102000, 6.135858E-1, 3.870738E-3
0.103000, 3.501674E-1, 6.044312E-3
0.104000, 3.831972E-1, 4.252271E-3
0.105000, 1.588469E-1, 2.742132E-3
0.106000, 7.007600E-1, 1.487271E-3
0.107000, 1.414611E+0, 8.188749E-3
0.108000, 7.915864E-1, 6.168053E-3
0.109000, 1.560279E-1, 4.211242E-3
0.110000, 2.930533E-3, 2.833532E-3
0.111000, 9.781735E-2, 1.690280E-3
0.112000, 1.596440E-1, 7.893659E-3
0.113000, 2.118888E-1, 2.851977E-3
0.114000, 3.841453E-1, 6.853676E-3
0.115000, 3.221615E-1, 3.776552E-3
0.116000, 2.488107E-1, 2.612904E-3
0.117000, 2.041013E-1, 1.649542E-3
0.118000, 1.637870E-1, 8.650597E-4
0.119000, 1.190116E-1, 8.411716E-3
0.120000, 8.107086E-2, 2.593415E-3
0.121000, 6.659665E-2, 6.896527E-3
0.122000, 1.732882E-2, 3.909441E-3
0.123000, 1.172535E-2, 2.885289E-3
0.124000, 3.039441E-1, 2.028802E-3
0.125000, 1.340217E-1, 1.322089E-3
0.126000, 3.671371E-2, 7.484020E-4
0.127000, 6.708020E-1, 8.358940E-3
0.128000, 9.867880E-1, 5.872466E-3
0.129000, 3.367329E-1, 4.879090E-3
0.130000, 2.055804E+0, 4.861784E-3
0.131000, 2.455902E+0, 2.952765E-3
, , 
0.132000, 7.009225E-1, 7.275325E-3
0.133000, 5.634027E-2, 2.937198E-3
0.134000, 2.788443E-1, 7.200784E-3
0.135000, 3.828829E-1, 3.087997E-3
0.136000, 4.650562E-1, 6.986792E-3
0.137000, 7.858662E-1, 5.298116E-3
0.138000, 1.070745E+0, 3.842395E-3
0.139000, 6.027774E-1, 6.051021E-3
0.140000, 4.934005E-1, 4.258911E-3
0.141000, 1.602424E+0, 5.885498E-3
0.142000, 8.300598E-1, 4.380017E-3
0.143000, 2.880987E-3, 2.918038E-3
0.144000, 2.806121E-1, 1.715490E-3
0.145000, 3.706494E-1, 7.441691E-4
0.146000, 3.895083E-1, 8.673477E-3
0.147000, 3.461124E-1, 6.420259E-3
0.148000, 3.016594E-1, 4.485641E-3
0.149000, 2.917184E-1, 2.843142E-3
0.150000, 2.711120E-1, 1.467216E-3
0.151000, 2.684089E-1, 8.317775E-3
0.152000, 4.851366E-1, 6.393426E-3
0.153000, 2.939734E-1, 4.748628E-3
0.154000, 9.293521E-2, 5.294126E-3
0.155000, 7.045069E-1, 3.617820E-3
0.156000, 1.244439E+0, 2.212325E-3
0.157000, 4.869100E-2, 1.051806E-3
0.158000, 4.230509E-2, 8.539461E-3
0.159000, 7.003345E-2, 2.208111E-3
0.160000, 1.987102E-1, 7.487110E-3
0.161000, 1.778004E-1, 3.161215E-3
0.162000, 4.333332E-1, 2.022448E-3
0.163000, 8.743624E-1, 7.561215E-3
0.164000, 1.162646E+0, 5.470100E-3
, , 
0.165000, 6.738059E-1, 3.691570E-3
0.166000, 2.299231E-1, 6.453641E-3
0.167000, 1.913681E-2, 4.850477E-3
0.168000, 7.407701E-1, 3.490928E-3
0.169000, 3.393270E-1, 2.351414E-3
0.170000, 7.855494E-1, 7.241440E-3
0.171000, 6.734875E-1, 5.166691E-3
0.172000, 2.616702E-1, 5.240574E-3
0.173000, 1.616697E-1, 3.867753E-3
0.174000, 7.334398E-2, 2.709228E-3
0.175000, 6.613186E-2, 6.907311E-3
0.176000, 2.211163E-1, 3.791124E-3
0.177000, 2.685763E-1, 5.973726E-3
0.178000, 2.438591E-1, 4.587763E-3
0.179000, 2.535323E-1, 3.348141E-3
0.180000, 2.332506E-1, 2.303704E-3
0.181000, 9.082658E-1, 7.216039E-3
0.182000, 4.995520E-1, 3.563629E-3
0.183000, 3.625927E-2, 2.517131E-3
0.184000, 2.817572E-1, 1.642575E-3
0.185000, 1.424472E-1, 9.222720E-4
0.186000, 3.616288E-4, 3.395677E-4
0.187000, 9.621339E-2, 1.211679E-4
0.188000, 1.883259E-1, 4.745675E-4
0.189000, 5.499347E-1, 7.342719E-4
0.190000, 4.207380E-1, 9.129539E-4
0.191000, 1.150153E-1, 1.022338E-3
0.192000, 9.890025E-1, 1.073221E-3
0.193000, 7.973713E-1, 9.726547E-3
0.194000, 5.011178E-2, 1.801727E-3
0.195000, 1.125837E-1, 1.395125E-3
0.196000, 9.241739E-2, 7.590447E-3
0.197000, 2.264859E-1, 5.022077E-3
, , 
0.198000, 4.402907E-1, 5.776633E-3
0.199000, 3.767914E-1, 4.704060E-3
0.200000, 2.706043E-1, 4.886014E-3
0.201000, 7.199395E-1, 5.788121E-3
0.202000, 3.183622E-1, 4.043621E-3
0.203000, 1.603276E-1, 2.235046E-3
0.204000, 1.795396E-1, 7.886500E-3
0.205000, 3.754437E-3, 6.215478E-3
0.206000, 1.167159E-1, 3.898395E-3
0.207000, 2.077186E-1, 2.328666E-3
0.208000, 1.514127E-1, 1.056688E-3
0.209000, 1.033442E-1, 4.899362E-5
0.210000, 3.680549E-2, 7.258456E-4
0.211000, 9.812606E-2, 9.948293E-3
0.212000, 7.513623E-2, 7.503743E-3
0.213000, 2.662297E-2, 5.383926E-3
0.214000, 2.219292E-2, 3.564314E-3
0.215000, 8.906180E-2, 2.021004E-3
0.216000, 7.300999E-2, 7.920304E-3
0.217000, 3.417534E-2, 2.510911E-3
0.218000, 2.366332E-1, 1.184532E-3
0.219000, 2.379459E-1, 9.386544E-5
0.220000, 1.104792E-1, 9.434846E-3
0.221000, 9.445309E-1, 1.369646E-3
0.222000, 3.145268E-1, 3.781414E-4
0.223000, 3.858161E-2, 4.149445E-4
0.224000, 4.553555E-1, 1.031031E-3
0.225000, 2.602408E-1, 1.490471E-3
0.226000, 3.803294E-1, 1.812525E-3
0.227000, 1.363942E+0, 2.015333E-3
0.228000, 7.881881E-1, 1.076694E-2
0.229000, 1.414459E-1, 7.098604E-4
0.230000, 3.300300E-1, 2.920816E-4
, , 
0.231000, 5.757690E-1, 1.948606E-5
0.232000, 4.036840E-1, 2.397383E-4
0.233000, 2.917218E-1, 3.824171E-4
0.234000, 4.310897E-1, 4.601288E-4
0.235000, 1.453407E-1, 9.135420E-3
0.236000, 8.869590E-1, 2.374347E-3
0.237000, 9.062155E-1, 6.699562E-3
0.238000, 4.525028E-1, 4.441857E-3
0.239000, 1.354210E+0, 3.680349E-3
0.240000, 9.338328E-1, 5.629844E-3
0.241000, 1.190692E-1, 5.293664E-3
0.242000, 1.395864E-1, 4.332716E-3
0.243000, 2.371958E-1, 5.158484E-3
0.244000, 2.396822E-1, 3.048778E-3
0.245000, 2.851726E-1, 1.314630E-3
0.246000, 4.103755E-1, 8.246303E-5
0.247000, 2.394092E-1, 9.830132E-3
0.248000, 1.558948E-1, 8.300573E-4
0.249000, 3.199589E-1, 2.428603E-4
0.250000, 3.764831E-1, 9.716278E-3
0.251000, 1.434557E-1, 1.171681E-3
0.252000, 1.589248E-1, 2.835370E-4
0.253000, 9.651039E-1, 9.044606E-3
0.254000, 4.672898E-1, 6.698431E-3
0.255000, 2.191958E-1, 4.669949E-3
0.256000, 8.161094E-2, 2.934913E-3
0.257000, 2.423697E-1, 7.181360E-3
0.258000, 4.295315E-1, 3.091214E-3
0.259000, 6.032585E-1, 7.029014E-3
0.260000, 7.666897E-1, 5.407277E-3
0.261000, 9.168528E-1, 4.617869E-3
0.262000, 9.182115E-2, 5.721101E-3
0.263000, 6.650299E-2, 4.359061E-3
, , 
0.264000, 5.452011E-2, 2.724319E-3
0.265000, 8.298424E-1, 1.364253E-3
0.266000, 6.101738E-1, 2.526420E-4
0.267000, 5.309612E-2, 6.356495E-4
0.268000, 9.914857E-1, 9.975674E-3
0.269000, 1.454354E+0, 1.002806E-3
0.270000, 6.495658E-1, 1.698548E-4
0.271000, 3.754460E-1, 4.805943E-4
0.272000, 3.203066E-1, 9.701927E-4
0.273000, 1.998054E-1, 9.970355E-3
0.274000, 2.350048E-1, 1.292915E-3
0.275000, 2.305353E-1, 7.957511E-3
0.276000, 2.575951E-1, 3.069278E-3
0.277000, 2.187290E-1, 6.403785E-3
0.278000, 2.372266E-1, 4.414254E-3
0.279000, 2.347300E-1, 5.253658E-3
0.280000, 2.422747E-1, 5.383408E-3
0.281000, 1.258608E-1, 4.199385E-3
0.282000, 1.238610E-1, 3.192029E-3
0.283000, 2.383805E-1, 2.343418E-3
0.284000, 4.047069E-1, 7.014286E-3
0.285000, 4.866338E-1, 3.896305E-3
0.286000, 1.990311E-4, 2.952271E-3
0.287000, 6.417337E-1, 2.154358E-3
0.288000, 1.199535E+0, 7.163579E-3
0.289000, 9.663010E-1, 3.777402E-3
0.290000, 1.544595E+0, 5.795244E-3
0.291000, 6.877984E-1, 4.913591E-3
0.292000, 4.881534E-1, 3.781667E-3
0.293000, 3.871269E-1, 5.840824E-3
0.294000, 6.521837E-2, 3.826661E-3
0.295000, 9.562773E-1, 2.156126E-3
0.296000, 1.186286E+0, 7.856627E-3
, , 
0.297000, 2.773182E-1, 2.548445E-3
0.298000, 2.115361E-3, 7.419244E-3
0.299000, 2.401728E-2, 5.632795E-3
0.300000, 2.408580E-2, 4.088662E-3
0.301000, 3.480708E-2, 2.767177E-3
0.302000, 5.234949E-3, 7.001649E-3
0.303000, 6.948733E-1, 3.557042E-3
0.304000, 5.465341E-1, 2.317472E-3
0.305000, 1.279597E-1, 1.277240E-3
0.306000, 1.004233E+0, 4.178646E-4
0.307000, 4.754411E-1, 2.783502E-4
0.308000, 3.352256E-2, 8.282976E-4
0.309000, 8.868563E-1, 9.899105E-3
0.310000, 7.177646E-1, 1.287038E-3
0.311000, 5.921254E-2, 6.074195E-4
0.312000, 6.982492E-1, 6.280397E-5
0.313000, 6.771445E-1, 3.620160E-4
0.314000, 5.022965E-2, 6.813724E-4
0.315000, 1.113830E-1, 9.559764E-3
0.316000, 1.748886E-2, 1.783307E-3
0.317000, 2.256233E-2, 1.227844E-3
0.318000, 4.421664E-1, 7.773540E-4
0.319000, 5.347933E-1, 8.231692E-3
0.320000, 2.990407E-1, 2.982148E-3
0.321000, 2.621098E-2, 6.351269E-3
0.322000, 1.066736E+0, 4.085583E-3
0.323000, 2.565576E-1, 2.198798E-3
0.324000, 3.236036E-2, 6.538306E-4
0.325000, 6.087627E-1, 5.846191E-4
0.326000, 1.380884E+0, 1.020110E-2
0.327000, 1.419639E+0, 8.085292E-3
0.328000, 3.157524E-1, 6.233349E-3
0.329000, 2.559118E+0, 4.025760E-3
, , 
0.330000, 1.795693E+0, 2.569318E-3
0.331000, 3.191072E-1, 7.268821E-3
0.332000, 7.594716E-1, 5.376745E-3
0.333000, 7.291202E-1, 3.749016E-3
0.334000, 1.477594E+0, 6.286986E-3
0.335000, 1.168399E+0, 4.610094E-3
0.336000, 2.421991E-1, 5.444346E-3
0.337000, 5.714426E-1, 3.763007E-3
0.338000, 1.764335E-1, 2.339134E-3
0.339000, 1.248899E+0, 7.501096E-3
0.340000, 7.777723E-1, 3.013457E-3
0.341000, 3.696475E-1, 6.897600E-3
0.342000, 1.701689E-1, 5.098069E-3
0.343000, 2.758584E-1, 3.575969E-3
0.344000, 3.527956E-1, 6.347011E-3
0.345000, 3.432369E-1, 4.096469E-3
0.346000, 1.605328E-3, 2.773888E-3
0.347000, 4.606877E-1, 1.676829E-3
0.348000, 5.442257E-1, 7.869563E-3
0.349000, 3.079578E-1, 2.905398E-3
0.350000, 2.246580E-1, 6.778620E-3
0.351000, 2.037561E+0, 3.866161E-3
0.352000, 1.403401E+0, 2.710660E-3
0.353000, 2.757128E-1, 1.749736E-3
0.354000, 2.937443E-1, 7.688334E-3
0.355000, 1.411119E-1, 5.480943E-3
0.356000, 1.328716E-1, 3.612548E-3
0.357000, 4.680441E-2, 2.052081E-3
0.358000, 2.201195E-1, 7.881231E-3
0.359000, 4.506176E-1, 6.073734E-3
0.360000, 1.782638E-2, 4.518692E-3
0.361000, 2.156472E-1, 3.193656E-3
0.362000, 2.424647E-1, 2.077298E-3
, , 
0.363000, 9.292923E-1, 7.501684E-3
0.364000, 8.397416E-1, 3.230606E-3
0.365000, 3.134931E-1, 2.147747E-3
0.366000, 7.005655E-1, 1.246994E-3
0.367000, 3.949995E-1, 5.097867E-4
0.368000, 8.316773E-1, 8.732453E-3
0.369000, 1.258642E+0, 6.354230E-3
0.370000, 1.832044E-1, 4.337365E-3
0.371000, 1.271784E+0, 2.648380E-3
0.372000, 3.374422E-2, 7.395691E-3
0.373000, 1.176128E+0, 5.683186E-3
0.374000, 7.842609E-1, 4.209183E-3
0.375000, 3.263987E-1, 2.952869E-3
0.376000, 1.259141E-1, 1.894392E-3
0.377000, 1.037923E-1, 7.636209E-3
0.378000, 7.963636E-1, 3.136163E-3
0.379000, 5.194874E-1, 6.564885E-3
0.380000, 2.841398E-2, 4.599134E-3
0.381000, 2.665955E-1, 5.700453E-3
0.382000, 2.246362E-1, 4.223098E-3
0.383000, 3.274214E-1, 2.964723E-3
0.384000, 9.095043E-1, 1.905341E-3
0.385000, 9.989151E-1, 1.025901E-3
0.386000, 4.608575E-1, 3.082957E-4
0.387000, 1.126543E+0, 2.646449E-4
0.388000, 4.163375E-1, 7.091442E-4
0.389000, 2.079217E-1, 9.691541E-3
0.390000, 3.949251E-1, 1.566880E-3
0.391000, 4.245600E-1, 7.706661E-3
0.392000, 2.689346E-1, 5.368334E-3
0.393000, 6.003383E-1, 3.398554E-3
0.394000, 1.864791E+0, 1.762521E-3
0.395000, 4.500775E-1, 8.223974E-3
, , 
0.396000, 5.486147E-1, 2.200623E-3
0.397000, 1.349440E+0, 8.981538E-4
0.398000, 1.127596E+0, 1.452484E-4
0.399000, 6.190792E-2, 9.586136E-4
0.400000, 9.330168E-1, 1.022034E-2
0.401000, 9.926760E-1, 8.369682E-4
0.402000, 2.875332E-1, 8.102250E-5
0.403000, 9.444689E-1, 4.961726E-4
0.404000, 2.288668E-2, 9.568845E-3
0.405000, 2.026433E-1, 7.016523E-3
0.406000, 2.891343E-1, 4.825429E-3
0.407000, 6.774452E-3, 5.685164E-3
0.408000, 7.037934E-1, 4.401941E-3
0.409000, 9.983456E-1, 3.318886E-3
0.410000, 6.743568E-1, 2.414625E-3
0.411000, 5.481367E-1, 6.981819E-3
0.412000, 3.594189E-1, 3.904092E-3
0.413000, 6.460126E-3, 2.946875E-3
0.414000, 8.131947E-3, 2.144985E-3
0.415000, 3.192457E-1, 1.481300E-3
0.416000, 1.829745E-1, 7.711140E-3
0.417000, 3.646175E-1, 3.345997E-3
0.418000, 3.717956E-2, 2.530793E-3
0.419000, 1.149843E-1, 6.806014E-3
0.420000, 1.948589E-1, 4.114610E-3
0.421000, 1.101433E-2, 3.171328E-3
0.422000, 4.161521E-1, 2.366378E-3
0.423000, 5.768814E-1, 6.964988E-3
0.424000, 1.195495E-1, 3.957475E-3
0.425000, 1.830648E-1, 3.013478E-3
0.426000, 5.488629E-1, 2.206163E-3
0.427000, 6.322138E-1, 7.128444E-3
0.428000, 4.240771E-1, 3.790536E-3
, , 
0.429000, 2.989467E-1, 2.843337E-3
0.430000, 1.943016E-1, 2.033517E-3
0.431000, 3.866431E-2, 7.302590E-3
0.432000, 3.475503E-2, 5.034930E-3
0.433000, 1.064722E-1, 5.509929E-3
0.434000, 1.736050E-1, 4.423758E-3
0.435000, 9.545373E-2, 5.958767E-3
0.436000, 1.879799E-1, 4.116411E-3
0.437000, 1.902743E-1, 2.506919E-3
0.438000, 3.006621E-1, 1.194955E-3
0.439000, 8.022491E-2, 8.503246E-3
0.440000, 1.574843E-1, 2.174609E-3
0.441000, 3.932725E-1, 1.091363E-3
0.442000, 7.746785E-1, 8.416653E-3
0.443000, 6.350168E-1, 2.416051E-3
0.444000, 2.360710E-2, 1.455469E-3
0.445000, 1.330011E+0, 7.958988E-3
0.446000, 4.687987E-1, 5.709877E-3
0.447000, 2.034351E-1, 3.786302E-3
0.448000, 1.209184E-1, 2.161319E-3
0.449000, 7.526921E-1, 7.842220E-3
0.450000, 3.303979E-1, 6.107508E-3
0.451000, 5.748456E-1, 4.025932E-3
0.452000, 1.939411E-1, 6.210248E-3
0.453000, 5.403840E-2, 4.684530E-3
0.454000, 8.727438E-1, 3.389489E-3
0.455000, 8.790153E-1, 6.348775E-3
0.456000, 1.663287E-1, 4.409724E-3
0.457000, 9.991201E-1, 2.779802E-3
0.458000, 9.897313E-1, 7.221203E-3
0.459000, 8.578446E-1, 3.171890E-3
0.460000, 7.021578E-1, 1.824203E-3
0.461000, 3.452036E-1, 7.926226E-3
, , 
0.462000, 1.655965E-1, 2.687273E-3
0.463000, 3.830842E-1, 1.531390E-3
0.464000, 1.604295E+0, 8.054200E-3
0.465000, 1.103063E+0, 2.698865E-3
0.466000, 2.209024E-1, 1.659010E-3
0.467000, 5.400071E-2, 8.187301E-4
0.468000, 1.046351E-2, 8.495942E-3
0.469000, 8.999525E-2, 6.164477E-3
0.470000, 1.231897E-1, 4.477824E-3
0.471000, 2.708514E-1, 3.318312E-3
0.472000, 4.243930E-1, 2.351520E-3
0.473000, 2.882321E-1, 1.556508E-3
0.474000, 2.160416E-1, 9.136947E-4
0.475000, 6.764538E-1, 4.048322E-4
0.476000, 5.209215E-2, 1.297146E-5
0.477000, 8.517046E-1, 2.775595E-4
0.478000, 7.984119E-1, 4.812011E-4
0.479000, 7.533629E-1, 6.111907E-4
0.480000, 6.955835E-1, 6.796084E-4
0.481000, 7.318194E-1, 6.974093E-4
0.482000, 6.842991E-1, 9.325529E-3
0.483000, 1.808916E+0, 2.220237E-3
0.484000, 2.256063E-1, 6.827355E-3
0.485000, 2.004563E-1, 4.332117E-3
0.486000, 2.519778E-1, 5.069328E-3
0.487000, 3.895992E-1, 2.883161E-3
0.488000, 3.392258E-1, 1.085241E-3
0.489000, 2.584895E+0, 3.636060E-4
0.490000, 1.861716E-1, 1.500687E-3
0.491000, 7.314399E-3, 2.361404E-3
0.492000, 3.971042E-1, 2.979219E-3
0.493000, 7.107465E-1, 1.203667E-2
0.494000, 5.202338E-1, 9.421263E-3
, , 
0.495000, 2.953302E-1, 1.524264E-3
0.496000, 8.225880E-1, 7.970645E-3
0.497000, 1.602348E-2, 5.775705E-3
0.498000, 3.654462E-1, 3.883804E-3
0.499000, 7.864987E-1, 2.271562E-3
0.500000, 7.642647E-1, 9.162005E-4
0.501000, 8.101480E-1, 2.044176E-4
0.502000, 2.684436E-2, 1.111745E-3
0.503000, 5.626247E-1, 1.047756E-2
0.504000, 2.585490E-1, 8.179835E-3
0.505000, 8.164481E-1, 6.204017E-3
0.506000, 2.070807E+0, 4.520415E-3
0.507000, 8.364444E-1, 5.550076E-3
0.508000, 5.556364E-1, 3.891904E-3
0.509000, 2.898910E+0, 6.154777E-3
0.510000, 8.000139E-1, 4.178470E-3
0.511000, 9.293730E-2, 2.759773E-3
0.512000, 1.145369E+0, 1.580975E-3
0.513000, 7.902140E-1, 6.181910E-4
0.514000, 9.054184E-2, 1.513108E-4
0.515000, 4.889573E-1, 7.490846E-4
0.516000, 2.354475E-1, 1.195490E-3
0.517000, 1.117956E-1, 1.509680E-3
0.518000, 1.389155E-1, 1.036064E-2
0.519000, 1.173620E-1, 1.027974E-3
0.520000, 1.741042E-1, 5.323612E-4
0.521000, 2.150568E-1, 1.525511E-4
0.522000, 2.595264E-1, 8.778125E-3
0.523000, 3.210158E-1, 2.518968E-3
0.524000, 3.216078E-1, 1.922252E-3
0.525000, 3.030263E-1, 7.217142E-3
0.526000, 2.442217E-1, 3.880288E-3
0.527000, 1.406523E-1, 5.557311E-3
, , 
0.528000, 4.335327E-2, 3.385074E-3
0.529000, 4.978719E-2, 1.582309E-3
0.530000, 2.515110E-1, 1.130616E-4
0.531000, 1.855900E-1, 9.708052E-3
0.532000, 5.377723E-2, 7.771694E-3
0.533000, 9.460538E-2, 6.075152E-3
0.534000, 1.341562E-1, 4.599688E-3
0.535000, 1.620952E-1, 3.327362E-3
0.536000, 1.667512E-1, 6.410044E-3
0.537000, 3.739988E-1, 4.486935E-3
0.538000, 4.430581E-1, 5.765761E-3
0.539000, 4.187823E-1, 4.411961E-3
0.540000, 1.689164E-1, 5.770506E-3
0.541000, 7.638503E-1, 4.464779E-3
0.542000, 8.674106E-1, 2.979348E-3
0.543000, 4.271979E-1, 6.891894E-3
0.544000, 1.157606E+0, 5.036036E-3
0.545000, 1.172108E+0, 3.446709E-3
0.546000, 2.441014E-1, 2.101479E-3
0.547000, 1.026101E+0, 7.672328E-3
0.548000, 7.936651E-1, 5.753506E-3
0.549000, 3.397544E-1, 4.128312E-3
0.550000, 1.354723E+0, 2.767828E-3
0.551000, 3.044355E-1, 1.644782E-3
0.552000, 4.092945E-1, 7.917530E-3
0.553000, 8.219071E-1, 5.801176E-3
0.554000, 9.458453E-2, 4.656081E-3
0.555000, 5.681913E-3, 3.339244E-3
0.556000, 1.145113E-1, 6.410456E-3
0.557000, 1.001067E+0, 4.176938E-3
0.558000, 2.374432E-2, 2.971456E-3
0.559000, 6.341270E-1, 6.683900E-3
0.560000, 8.834555E-1, 4.668539E-3
, , 
0.561000, 1.573473E-1, 2.968841E-3
0.562000, 2.618371E-1, 7.095485E-3
0.563000, 5.532661E-1, 5.410409E-3
0.564000, 1.549293E-2, 4.682120E-3
0.565000, 5.033374E-1, 5.588338E-3
0.566000, 3.986175E-1, 4.558999E-3
0.567000, 2.249450E-1, 2.988056E-3
0.568000, 2.657577E-2, 1.686766E-3
0.569000, 5.164433E-1, 6.276262E-4
0.570000, 1.215633E+0, 2.154435E-4
0.571000, 5.019968E-1, 9.518140E-3
0.572000, 6.982468E-1, 7.161653E-3
0.573000, 2.592105E+0, 3.517005E-3
0.574000, 7.969306E-1, 6.247537E-3
0.575000, 8.279943E-2, 4.320374E-3
0.576000, 6.970463E-1, 2.690339E-3
0.577000, 3.676272E-1, 1.330541E-3
0.578000, 6.892793E-1, 8.435832E-3
0.579000, 4.637182E-1, 6.491375E-3
0.580000, 2.319278E-1, 3.825221E-3
0.581000, 2.300072E-1, 2.397698E-3
0.582000, 2.802163E-1, 7.434271E-3
0.583000, 3.386124E-1, 3.097473E-3
0.584000, 1.984542E-1, 6.790095E-3
0.585000, 6.031753E-1, 3.687990E-3
0.586000, 7.104790E-1, 6.251316E-3
0.587000, 1.516492E+0, 4.176958E-3
0.588000, 1.788109E+0, 5.810204E-3
0.589000, 2.512995E-1, 4.572205E-3
0.590000, 1.179936E+0, 3.192277E-3
0.591000, 5.114170E-1, 2.042021E-3
0.592000, 2.283513E-1, 7.553144E-3
0.593000, 1.151905E+0, 5.473445E-3
, , 
0.594000, 8.557343E-1, 3.706133E-3
0.595000, 3.248497E-2, 2.222870E-3
0.596000, 2.954142E-1, 9.965880E-4
0.597000, 2.645121E-2, 8.649561E-3
0.598000, 5.305288E-2, 6.598074E-3
0.599000, 2.393532E-1, 4.838482E-3
0.600000, 1.767347E-1, 5.306349E-3
0.601000, 1.361747E-1, 3.719255E-3
0.602000, 1.647657E-1, 6.260891E-3
