Time (s), Percentage Displayed
6.627694, 9.146434
6.660771, 9.347610
6.692855, 9.259923
6.726021, 8.545629
6.759118, 7.501580
6.792162, 7.260831
6.825250, 7.014568
6.858380, 6.247000
6.891468, 5.651425
6.924554, 5.075234
6.957646, 4.703512
6.990732, 3.972370
7.023778, 3.367049
7.055896, 2.590829
7.088983, 2.194949
7.123077, 1.346584
7.156130, 1.057510
7.190261, 1.002364
7.223350, 1.022346
7.256440, 1.139630
7.289485, 1.288849
7.323575, 1.318114
7.356663, 1.314394
7.390782, 1.536808
7.422948, 1.698393
7.456034, 1.532333
7.489122, 1.508780
7.523214, 1.692325
7.556302, 1.724416
7.589389, 1.900131
7.622510, 1.834969
7.655596, 2.121381
7.688654, 2.256337
7.721773, 2.592550
7.753875, 2.616187
7.786990, 2.443887
7.820051, 2.483593
7.853165, 2.512225
7.886265, 2.422613
7.919315, 2.304797
7.952437, 2.253057
7.985524, 2.477996
8.018579, 2.437666
8.052696, 2.414404
8.085757, 2.228288
8.117842, 2.118323
8.150930, 1.816248
8.184051, 1.673168
8.217108, 1.421294
8.250221, 1.404066
8.284285, 1.363747
8.317373, 1.325040
8.350494, 1.285408
8.383548, 1.379243
8.416637, 1.520295
8.449726, 1.848238
8.481845, 1.977721
8.514898, 3.021776
8.548012, 4.242619
8.581107, 7.295739
8.614199, 9.423478
8.647277, 10.849678
8.680370, 12.282520
8.713454, 15.083099
8.746548, 16.590978
8.779602, 17.645663
8.812728, 19.906943
8.845804, 20.933237
8.877895, 21.661363
8.910986, 22.596731
8.944040, 23.491873
8.977152, 23.647685
9.011253, 23.208638
9.044306, 22.963956
9.077428, 20.849258
9.110518, 18.243182
9.143572, 16.814809
9.177694, 15.899270
9.210750, 14.031304
9.242843, 12.496940
9.275921, 11.950553
9.309037, 10.804838
9.342097, 9.939907
9.375191, 9.647328
9.408273, 10.015929
9.441361, 8.881709
9.475454, 9.249225
9.509543, 10.594614
9.542629, 9.916954
9.576722, 10.348106
9.609817, 11.659716
9.641921, 12.835016
9.675009, 13.447994
9.708070, 14.537155
9.742199, 14.350250
9.775250, 14.705434
9.809342, 14.742068
9.842459, 14.995514
9.875516, 14.995514
9.908604, 14.227744
9.941693, 14.166446
9.974797, 13.266562
10.007901, 13.266562
10.041959, 13.193876
10.075079, 13.193876
10.108176, 11.717398
10.142265, 11.322297
10.176315, 10.155386
10.210441, 10.155386
10.243538, 10.089440
10.276583, 10.089440
10.310705, 9.049511
10.343762, 9.049511
10.375846, 9.116625
10.408934, 9.116625
10.442022, 9.592888
10.475136, 9.592888
10.508225, 9.370711
10.541371, 9.370711
10.574415, 10.816328
10.607463, 10.816328
10.640591, 10.747862
10.674671, 10.775761
10.707772, 11.073373
10.739840, 11.073373
10.772941, 11.122805
10.807031, 11.725226
10.840122, 11.897964
10.873207, 11.896457
10.907261, 11.196777
10.940388, 11.483604
10.973474, 11.546324
11.007567, 11.368527
11.040648, 11.047307
11.073701, 11.047307
11.105828, 9.188284
11.138917, 9.964959
11.172021, 9.784240
11.205111, 9.354994
11.239184, 9.035434
11.273232, 9.349515
11.306360, 9.241082
11.339450, 8.792502
11.373537, 8.328067
11.406627, 9.220907
11.439674, 8.968991
11.473799, 8.528246
11.505851, 8.607214
11.539974, 8.327983
11.573029, 9.209766
11.606143, 9.775548
11.639245, 9.407954
11.673335, 8.822417
11.706409, 8.891528
