Time (s), Activation By Channel (% of MVC)
0.043000, 1.131505E-1, 2.630823E-3
0.044000, 1.696425E-1, 1.615065E-3
0.045000, 9.821232E-2, 7.877251E-3
0.046000, 1.071467E-2, 5.721577E-3
0.047000, 1.202912E-2, 3.900817E-3
0.048000, 3.103976E-2, 6.268354E-3
0.049000, 7.918683E-2, 3.976518E-3
0.050000, 8.530194E-2, 6.152884E-3
0.051000, 1.038257E-1, 4.527549E-3
0.052000, 1.713886E-2, 3.141996E-3
0.053000, 2.540437E-2, 1.974810E-3
0.054000, 1.330315E-2, 1.005506E-3
0.055000, 6.162252E-3, 8.436517E-3
0.056000, 1.639173E-2, 6.227856E-3
0.057000, 1.160808E-2, 4.298583E-3
0.058000, 7.472262E-2, 3.032103E-3
0.059000, 1.253926E-1, 6.682299E-3
0.060000, 1.296844E-1, 4.722432E-3
0.061000, 1.079801E-1, 3.073439E-3
0.062000, 1.454492E-1, 1.705167E-3
0.063000, 1.939021E-3, 8.062041E-3
0.064000, 5.866826E-3, 6.113245E-3
0.065000, 1.081233E-2, 4.210768E-3
, , 
0.066000, 2.121449E-2, 5.859071E-3
0.067000, 1.779077E-2, 4.191481E-3
0.068000, 2.356378E-2, 2.778838E-3
0.069000, 2.696058E-2, 1.597712E-3
0.070000, 1.107694E-2, 6.257301E-4
0.071000, 7.218160E-4, 1.584144E-4
0.072000, 9.482285E-2, 9.426003E-3
0.073000, 2.197650E-1, 1.596878E-3
0.074000, 1.862820E-1, 7.838577E-4
0.075000, 5.589719E-2, 8.518768E-3
0.076000, 8.271258E-1, 6.187387E-3
0.077000, 1.672939E-1, 4.445443E-3
0.078000, 5.771520E-2, 3.269518E-3
0.079000, 1.068720E-1, 2.281505E-3
0.080000, 1.134820E-1, 1.462319E-3
0.081000, 5.413017E-2, 7.857089E-3
0.082000, 7.956109E-2, 3.099419E-3
0.083000, 6.938991E-2, 6.443381E-3
0.084000, 2.510306E-2, 4.307068E-3
0.085000, 4.466772E-2, 5.424919E-3
0.086000, 1.610987E-1, 3.498328E-3
0.087000, 1.856409E-1, 6.754739E-3
0.088000, 3.599636E-3, 5.224414E-3
0.089000, 5.183860E-1, 4.743485E-3
0.090000, 3.079347E-2, 5.625080E-3
0.091000, 1.842385E-1, 4.203707E-3
0.092000, 1.495890E-1, 2.989545E-3
0.093000, 6.590271E-2, 1.963811E-3
0.094000, 4.548333E-2, 1.108635E-3
0.095000, 2.010237E-3, 8.244014E-3
0.096000, 2.158852E-2, 2.682847E-3
0.097000, 2.114451E-2, 6.885354E-3
0.098000, 1.201973E-2, 4.806618E-3
, , 
0.099000, 5.689189E-3, 5.587804E-3
0.100000, 3.628689E-2, 4.188788E-3
0.101000, 2.045437E-1, 5.657208E-3
0.102000, 8.359010E-1, 3.826648E-3
0.103000, 7.045432E-1, 6.347604E-3
0.104000, 4.247495E-1, 4.754793E-3
0.105000, 1.319630E+0, 5.260250E-3
0.106000, 2.062923E+0, 5.075433E-3
0.107000, 4.252407E-1, 5.016755E-3
0.108000, 3.495568E-2, 3.398860E-3
0.109000, 1.729199E-1, 6.593839E-3
0.110000, 2.888908E-1, 4.848199E-3
0.111000, 2.012207E-1, 3.357752E-3
0.112000, 2.125536E-1, 2.100092E-3
0.113000, 1.727609E-1, 1.053745E-3
0.114000, 1.925478E-1, 8.452878E-3
0.115000, 1.930609E-1, 6.297356E-3
0.116000, 2.222129E-1, 4.464616E-3
0.117000, 2.697901E-1, 5.726745E-3
0.118000, 1.888693E-1, 4.487534E-3
0.119000, 1.133324E-1, 5.679174E-3
0.120000, 7.036697E-2, 4.096297E-3
0.121000, 7.828577E-2, 5.894146E-3
0.122000, 8.739896E-2, 4.478177E-3
0.123000, 5.316849E-2, 5.567781E-3
0.124000, 4.078364E-2, 3.896323E-3
0.125000, 4.432230E-2, 2.495851E-3
0.126000, 2.417323E-2, 7.311676E-3
0.127000, 5.572049E-2, 5.409784E-3
0.128000, 1.664143E-1, 4.862176E-3
0.129000, 7.746205E-2, 5.263524E-3
0.130000, 1.301883E-2, 4.996689E-3
0.131000, 8.133163E-2, 5.141473E-3
, , 
0.132000, 2.737027E-2, 5.105828E-3
0.133000, 1.546582E-1, 5.045460E-3
0.134000, 6.001384E-2, 5.188719E-3
0.135000, 2.596295E-2, 3.675564E-3
0.136000, 1.965495E-2, 6.244809E-3
0.137000, 4.221843E-2, 4.196325E-3
0.138000, 3.527983E-1, 5.783413E-3
0.139000, 2.409910E-1, 4.601652E-3
0.140000, 6.627005E-3, 5.430782E-3
0.141000, 3.627151E-3, 4.905016E-3
0.142000, 1.085138E-2, 3.477832E-3
0.143000, 1.290358E-1, 6.370704E-3
0.144000, 1.223382E-1, 4.129560E-3
0.145000, 1.735595E-1, 2.848655E-3
0.146000, 4.301810E-1, 6.870584E-3
0.147000, 5.501078E-1, 4.907879E-3
0.148000, 4.490371E-1, 3.250061E-3
0.149000, 2.519727E-1, 1.868452E-3
0.150000, 1.363532E-1, 7.915324E-3
0.151000, 1.445455E-1, 5.985225E-3
0.152000, 1.024633E-1, 4.318900E-3
0.153000, 1.122084E-1, 5.771230E-3
0.154000, 8.913223E-2, 4.527373E-3
0.155000, 7.768962E-2, 5.570194E-3
0.156000, 3.775655E-2, 4.719297E-3
0.157000, 1.189933E-1, 3.262241E-3
0.158000, 1.369030E-1, 2.049052E-3
0.159000, 1.857274E-1, 1.054690E-3
0.160000, 8.067116E-2, 2.555104E-4
0.161000, 5.898124E-1, 3.707479E-4
0.162000, 5.187988E-1, 9.496018E-3
0.163000, 1.333755E-3, 1.653239E-3
0.164000, 1.138396E-1, 9.505419E-4
, , 
0.165000, 6.383890E-2, 8.257692E-3
0.166000, 5.276276E-2, 5.847521E-3
0.167000, 6.139933E-2, 3.802035E-3
0.168000, 3.172245E-2, 6.562294E-3
0.169000, 3.628974E-2, 5.134622E-3
0.170000, 3.058746E-2, 3.911090E-3
0.171000, 5.228977E-2, 2.872163E-3
0.172000, 4.065050E-2, 1.999458E-3
0.173000, 4.866050E-2, 7.375345E-3
0.174000, 7.028118E-2, 5.126421E-3
0.175000, 5.535604E-2, 5.415837E-3
0.176000, 4.412018E-3, 4.507741E-3
0.177000, 4.787384E-2, 2.756500E-3
0.178000, 5.152915E-2, 1.313986E-3
0.179000, 3.550985E-1, 1.484961E-4
0.180000, 1.136763E-2, 9.421103E-3
0.181000, 3.032006E-2, 7.281247E-3
0.182000, 1.473115E-1, 3.226014E-3
0.183000, 7.969391E-2, 6.669512E-3
0.184000, 4.245363E-2, 3.813528E-3
0.185000, 7.960667E-2, 6.111118E-3
0.186000, 5.785127E-2, 4.312365E-3
0.187000, 3.265406E-1, 5.868420E-3
0.188000, 4.950417E-1, 4.338304E-3
0.189000, 2.908420E-1, 2.801614E-3
0.190000, 1.375590E-1, 1.514156E-3
0.191000, 3.556340E-2, 4.526837E-4
0.192000, 1.032677E-1, 4.050561E-4
0.193000, 7.556767E-1, 1.080311E-3
0.194000, 2.224946E-1, 1.024435E-2
0.195000, 2.516734E-2, 8.767250E-4
0.196000, 1.169949E-1, 1.565064E-4
0.197000, 4.022265E-2, 9.058757E-3
, , 
0.198000, 1.620008E-2, 6.645503E-3
0.199000, 2.077648E-2, 4.063670E-3
0.200000, 3.826633E-2, 2.958532E-3
0.201000, 1.057665E-1, 2.035738E-3
0.202000, 8.939620E-2, 1.276221E-3
0.203000, 9.954100E-2, 6.620290E-4
0.204000, 3.265465E-2, 8.474735E-3
0.205000, 1.768493E-2, 2.643240E-3
0.206000, 1.144686E-1, 1.892971E-3
0.207000, 7.165590E-2, 7.375891E-3
0.208000, 2.014127E-2, 5.036439E-3
0.209000, 5.072830E-2, 5.581995E-3
0.210000, 2.773327E-1, 4.372324E-3
0.211000, 6.078968E-1, 3.334215E-3
0.212000, 4.506791E-1, 2.451447E-3
0.213000, 1.099378E-3, 1.708731E-3
0.214000, 1.814134E+0, 7.559360E-3
0.215000, 9.102946E-1, 3.426737E-3
0.216000, 1.463085E-1, 2.546078E-3
0.217000, 7.759628E-2, 1.801180E-3
0.218000, 1.798458E-1, 1.178530E-3
0.219000, 1.808557E-1, 7.985637E-3
0.220000, 1.603078E-1, 5.561248E-3
0.221000, 1.332783E-1, 5.125258E-3
0.222000, 1.715865E-1, 4.681622E-3
0.223000, 1.507456E-1, 5.813213E-3
0.224000, 1.309435E-1, 4.487344E-3
0.225000, 1.555201E-1, 5.309379E-3
0.226000, 1.324046E-1, 5.200835E-3
0.227000, 7.538013E-2, 3.895075E-3
0.228000, 5.667385E-2, 5.877328E-3
0.229000, 1.183412E-2, 4.660875E-3
0.230000, 9.322323E-3, 3.386224E-3
, , 
0.231000, 2.687997E-2, 2.298543E-3
0.232000, 7.670119E-3, 1.381479E-3
0.233000, 1.112803E-1, 6.193493E-4
0.234000, 1.319219E-1, 8.653893E-3
0.235000, 2.840091E-2, 2.340500E-3
0.236000, 5.582982E-1, 1.480603E-3
0.237000, 7.618790E-2, 7.678219E-4
0.238000, 4.018433E-1, 1.874320E-4
0.239000, 2.901437E-1, 2.745616E-4
0.240000, 4.184553E-1, 6.314124E-4
0.241000, 4.938083E-1, 8.956315E-4
0.242000, 4.806494E-2, 9.730030E-3
0.243000, 6.339118E-3, 1.647443E-3
0.244000, 9.866267E-2, 7.532843E-3
0.245000, 2.407271E-1, 3.526965E-3
0.246000, 4.254814E-1, 5.943812E-3
0.247000, 6.881607E-1, 4.851612E-3
0.248000, 1.589120E-1, 3.792531E-3
0.249000, 2.436882E-1, 2.881584E-3
0.250000, 8.714985E-3, 2.105275E-3
0.251000, 4.674010E-3, 1.450809E-3
0.252000, 5.699987E-2, 9.060896E-4
0.253000, 1.358191E-2, 4.596991E-4
0.254000, 1.751624E-3, 1.008952E-4
0.255000, 2.221297E-2, 1.804007E-4
0.256000, 2.811350E-2, 3.936165E-4
0.257000, 1.845608E-1, 5.475375E-4
0.258000, 5.288640E-2, 9.301376E-3
0.259000, 5.846925E-2, 2.130382E-3
0.260000, 9.236265E-3, 7.018579E-3
0.261000, 8.032694E-3, 4.052744E-3
0.262000, 1.009843E-2, 3.227697E-3
0.263000, 5.296499E-2, 2.512803E-3
, , 
0.264000, 1.972630E-1, 1.898280E-3
0.265000, 1.186870E-1, 7.276184E-3
0.266000, 4.007653E-2, 3.773723E-3
0.267000, 6.858965E-2, 2.931433E-3
0.268000, 8.610161E-2, 2.203485E-3
0.269000, 8.587259E-2, 7.071013E-3
0.270000, 8.977959E-2, 3.891627E-3
0.271000, 6.141562E-2, 2.974165E-3
0.272000, 1.710737E-1, 2.182440E-3
0.273000, 1.847484E-1, 7.145172E-3
0.274000, 2.221826E-2, 3.774259E-3
0.275000, 1.687520E-2, 2.822727E-3
0.276000, 1.232159E-2, 2.005289E-3
0.277000, 4.345625E-2, 1.310595E-3
0.278000, 2.234176E-2, 7.923308E-3
0.279000, 2.553118E-2, 5.564868E-3
0.280000, 2.668335E-2, 5.060660E-3
0.281000, 6.082615E-2, 4.801330E-3
0.282000, 3.038306E-2, 3.006140E-3
0.283000, 1.232875E-1, 1.533766E-3
0.284000, 2.805173E-1, 3.494121E-4
0.285000, 9.457954E-2, 9.230726E-3
0.286000, 7.611459E-2, 7.095367E-3
0.287000, 6.351185E-1, 5.239546E-3
0.288000, 1.405122E-1, 5.009045E-3
0.289000, 5.401112E-2, 3.529069E-3
0.290000, 1.074489E-1, 2.306892E-3
0.291000, 1.422792E-1, 7.337120E-3
0.292000, 1.498775E-1, 3.363375E-3
0.293000, 6.319873E-2, 6.375881E-3
0.294000, 6.776974E-2, 4.229369E-3
0.295000, 1.122284E-1, 5.604148E-3
0.296000, 5.314270E-2, 3.742333E-3
, , 
0.297000, 4.306599E-2, 6.476457E-3
0.298000, 4.254828E-2, 3.714340E-3
0.299000, 5.450610E-3, 2.180896E-3
0.300000, 3.016257E-2, 7.738013E-3
0.301000, 3.753739E-2, 5.926332E-3
0.302000, 4.922611E-2, 4.375199E-3
0.303000, 3.728384E-2, 3.060293E-3
0.304000, 8.674096E-3, 1.958646E-3
0.305000, 1.653010E-2, 7.602450E-3
0.306000, 5.250137E-3, 3.149687E-3
0.307000, 6.685108E-3, 2.087614E-3
0.308000, 8.235872E-5, 1.207731E-3
0.309000, 2.221643E-2, 4.907849E-4
0.310000, 7.307114E-2, 8.732361E-3
0.311000, 4.675538E-2, 2.314413E-3
0.312000, 9.570671E-2, 1.506972E-3
0.313000, 1.097299E-1, 7.806151E-3
0.314000, 6.288052E-2, 5.499148E-3
0.315000, 4.320843E-2, 5.097581E-3
0.316000, 3.507584E-2, 3.875903E-3
0.317000, 7.879961E-3, 5.816591E-3
0.318000, 3.941976E-2, 3.855119E-3
0.319000, 3.527078E-2, 2.222259E-3
0.320000, 1.415721E-2, 7.765705E-3
0.321000, 7.700332E-3, 2.653247E-3
0.322000, 4.535681E-1, 1.341402E-3
0.323000, 7.534402E-1, 2.853270E-4
0.324000, 3.257278E-1, 9.194650E-3
0.325000, 6.173803E-1, 1.667582E-3
0.326000, 2.208114E+0, 7.384361E-4
0.327000, 2.990334E-1, 8.642441E-3
0.328000, 8.793450E-1, 2.293525E-3
0.329000, 5.330249E-1, 7.235869E-3
, , 
0.330000, 2.363222E-2, 3.555537E-3
0.331000, 4.061294E-2, 6.113768E-3
0.332000, 1.182218E-1, 4.108031E-3
0.333000, 7.616609E-2, 2.415119E-3
0.334000, 1.806212E-1, 7.643977E-3
0.335000, 1.544614E-1, 2.696913E-3
0.336000, 1.300122E-1, 1.303685E-3
0.337000, 8.134321E-2, 8.485058E-3
0.338000, 8.625755E-2, 6.553327E-3
0.339000, 1.464424E-1, 4.892241E-3
0.340000, 2.777226E-1, 3.477378E-3
0.341000, 2.995539E-3, 6.365468E-3
0.342000, 2.231880E-1, 4.516202E-3
0.343000, 4.729243E-1, 5.689222E-3
0.344000, 4.774816E-4, 4.513766E-3
0.345000, 3.331781E-1, 5.661321E-3
0.346000, 7.245538E-2, 4.567158E-3
0.347000, 7.133532E-3, 5.587034E-3
0.348000, 5.675698E-2, 4.658018E-3
0.349000, 4.782682E-2, 3.167435E-3
0.350000, 4.026197E-2, 1.930395E-3
0.351000, 8.731430E-2, 7.730381E-3
0.352000, 8.752224E-2, 5.697675E-3
0.353000, 8.232485E-2, 3.961145E-3
0.354000, 4.657748E-2, 2.494714E-3
0.355000, 2.742484E-3, 1.273420E-3
0.356000, 1.195148E-1, 8.377623E-3
0.357000, 1.645280E-1, 6.339115E-3
0.358000, 1.378920E-1, 4.052127E-3
0.359000, 3.466454E-1, 5.969377E-3
0.360000, 2.118755E-1, 4.381943E-3
0.361000, 8.679523E-2, 5.676451E-3
0.362000, 1.697845E-1, 4.640820E-3
, , 
0.363000, 9.317727E-2, 3.202098E-3
0.364000, 7.776995E-2, 6.651504E-3
0.365000, 2.884282E-2, 3.849591E-3
0.366000, 7.590719E-3, 2.574796E-3
0.367000, 4.448618E-2, 7.133693E-3
0.368000, 1.231603E-1, 5.156255E-3
0.369000, 6.980224E-2, 3.480373E-3
0.370000, 6.797951E-2, 6.573040E-3
0.371000, 3.381891E-1, 4.888682E-3
0.372000, 2.576390E-1, 3.458241E-3
0.373000, 6.545115E-2, 6.393290E-3
0.374000, 1.471146E-1, 4.104405E-3
0.375000, 5.289590E-1, 5.829586E-3
0.376000, 4.412901E-2, 4.059298E-3
0.377000, 1.769235E-1, 6.078309E-3
0.378000, 1.157546E-1, 4.182340E-3
0.379000, 1.074552E-1, 2.706816E-3
0.380000, 8.809839E-2, 1.484678E-3
0.381000, 8.071171E-2, 8.161042E-3
0.382000, 1.264311E-1, 2.538178E-3
0.383000, 6.943431E-2, 7.200191E-3
0.384000, 2.733624E-2, 5.241622E-3
0.385000, 8.432839E-2, 5.075673E-3
0.386000, 8.866717E-2, 3.636102E-3
0.387000, 8.054117E-2, 2.431215E-3
0.388000, 1.154151E-1, 7.213983E-3
0.389000, 5.803239E-2, 3.470984E-3
0.390000, 5.767326E-2, 6.294503E-3
0.391000, 3.751003E-2, 4.374052E-3
0.392000, 5.571360E-2, 2.755135E-3
0.393000, 2.254457E-2, 7.241432E-3
0.394000, 3.160129E-2, 5.500508E-3
0.395000, 2.475964E-2, 4.013986E-3
, , 
0.396000, 2.145968E-2, 5.892888E-3
0.397000, 3.547143E-2, 4.100584E-3
0.398000, 2.546344E-2, 2.596672E-3
0.399000, 3.304469E-2, 1.353226E-3
0.400000, 3.021883E-1, 3.436799E-4
0.401000, 3.725510E-2, 9.108211E-3
0.402000, 5.098565E-2, 6.884248E-3
0.403000, 6.998430E-2, 4.973170E-3
0.404000, 4.165953E-2, 5.303033E-3
0.405000, 7.576809E-2, 3.828162E-3
0.406000, 9.604998E-2, 2.593180E-3
0.407000, 3.999924E-1, 1.573593E-3
0.408000, 5.381187E-1, 7.462979E-4
0.409000, 3.578842E-1, 8.956040E-5
0.410000, 8.009560E-2, 4.169854E-4
0.411000, 1.307697E+0, 9.443411E-3
0.412000, 7.938164E-1, 6.865398E-3
0.413000, 1.879023E-1, 3.985404E-3
0.414000, 7.797830E-2, 2.999885E-3
0.415000, 4.425533E-4, 6.475095E-3
0.416000, 1.596886E-2, 4.315240E-3
0.417000, 4.839432E-2, 6.147681E-3
0.418000, 4.300725E-3, 4.804306E-3
0.419000, 1.157531E-1, 3.652182E-3
0.420000, 4.750273E-2, 5.977947E-3
0.421000, 1.735326E-1, 4.689846E-3
0.422000, 9.791243E-1, 5.119907E-3
0.423000, 3.482610E-1, 5.385069E-3
0.424000, 7.708831E-2, 4.079799E-3
0.425000, 5.033076E-2, 5.688167E-3
0.426000, 6.186898E-2, 3.794144E-3
0.427000, 3.795471E-3, 6.430195E-3
0.428000, 4.436581E-2, 3.775743E-3
, , 
0.429000, 6.502561E-2, 6.378201E-3
0.430000, 7.027723E-2, 4.764822E-3
0.431000, 6.399927E-2, 5.270667E-3
0.432000, 6.681467E-2, 3.606003E-3
0.433000, 6.717611E-2, 2.226402E-3
0.434000, 3.954882E-2, 1.101942E-3
0.435000, 2.747928E-2, 8.446643E-3
0.436000, 2.705452E-2, 6.303869E-3
0.437000, 1.763056E-2, 4.190173E-3
0.438000, 1.074535E-2, 2.918307E-3
0.439000, 2.327733E-2, 6.780270E-3
0.440000, 3.184348E-2, 4.788517E-3
0.441000, 1.974085E-2, 5.554948E-3
0.442000, 1.917933E-2, 4.134335E-3
0.443000, 9.557068E-3, 2.941182E-3
0.444000, 2.841755E-2, 1.951700E-3
0.445000, 4.951680E-2, 1.143597E-3
0.446000, 6.242102E-2, 8.155014E-3
0.447000, 4.259659E-2, 2.829516E-3
0.448000, 1.717142E-2, 6.680213E-3
0.449000, 1.128978E-2, 4.544567E-3
0.450000, 3.202907E-2, 5.903280E-3
0.451000, 5.396316E-1, 4.098381E-3
0.452000, 6.806366E-1, 6.239858E-3
0.453000, 4.878706E-1, 3.860675E-3
0.454000, 3.546431E-1, 2.261812E-3
0.455000, 1.825910E+0, 7.701629E-3
0.456000, 6.651041E-1, 5.917169E-3
0.457000, 4.619273E-1, 4.379172E-3
0.458000, 2.139172E-1, 5.584854E-3
0.459000, 5.160171E-1, 4.797727E-3
0.460000, 2.135877E-1, 3.399184E-3
0.461000, 1.723395E-1, 2.215401E-3
, , 
0.462000, 1.472041E-1, 7.424672E-3
0.463000, 1.861962E-1, 5.398051E-3
0.464000, 1.737092E-1, 3.689112E-3
0.465000, 1.672915E-1, 2.266974E-3
0.466000, 1.475020E-1, 7.548703E-3
0.467000, 1.269520E-1, 3.007442E-3
0.468000, 1.321263E-1, 6.850067E-3
0.469000, 9.434962E-2, 3.661608E-3
0.470000, 8.739325E-2, 2.408656E-3
0.471000, 5.914809E-2, 1.381459E-3
0.472000, 5.970464E-2, 5.551064E-4
0.473000, 6.001826E-3, 8.744824E-3
0.474000, 7.338206E-2, 6.398174E-3
0.475000, 1.128787E-1, 4.391606E-3
0.476000, 3.426308E-2, 2.696004E-3
0.477000, 8.914404E-2, 7.367697E-3
0.478000, 9.001001E-2, 5.684384E-3
0.479000, 1.235182E-1, 4.246105E-3
0.480000, 9.203121E-2, 3.029428E-3
0.481000, 9.775379E-2, 2.012255E-3
0.482000, 1.676504E-1, 1.173797E-3
0.483000, 1.752993E-2, 8.156516E-3
0.484000, 1.622903E-2, 5.854947E-3
0.485000, 7.698363E-1, 3.904866E-3
0.486000, 3.259920E-1, 6.376899E-3
0.487000, 2.486430E-2, 3.771979E-3
0.488000, 1.342652E-2, 6.437186E-3
0.489000, 6.866657E-2, 4.875963E-3
0.490000, 6.427510E-2, 3.539633E-3
0.491000, 1.035551E-1, 6.243368E-3
0.492000, 7.698743E-2, 4.300552E-3
0.493000, 8.183815E-2, 3.044637E-3
0.494000, 3.089758E-2, 6.665291E-3
, , 
0.495000, 1.985165E-2, 3.944850E-3
0.496000, 2.065869E-2, 5.902306E-3
0.497000, 4.708637E-3, 4.583588E-3
0.498000, 4.463539E-3, 3.275620E-3
0.499000, 4.024155E-2, 6.480593E-3
0.500000, 8.023631E-2, 4.088788E-3
0.501000, 1.507976E-2, 5.793879E-3
0.502000, 4.207943E-3, 3.989603E-3
0.503000, 1.603485E-2, 6.167432E-3
0.504000, 5.493905E-3, 4.565240E-3
0.505000, 6.480807E-2, 5.452501E-3
0.506000, 2.727130E-2, 3.764955E-3
0.507000, 1.786208E-2, 6.292401E-3
0.508000, 5.810987E-3, 4.044763E-3
0.509000, 2.094257E-2, 6.010067E-3
0.510000, 5.551158E-2, 4.324903E-3
0.511000, 1.247618E-1, 2.914813E-3
0.512000, 1.246323E-1, 6.902073E-3
0.513000, 3.761768E-1, 5.009734E-3
0.514000, 3.309406E-1, 3.398938E-3
0.515000, 1.429976E-2, 2.044635E-3
0.516000, 1.204365E-1, 9.228271E-4
0.517000, 9.190445E-2, 8.640475E-3
0.518000, 4.195962E-2, 6.525115E-3
0.519000, 2.135989E-2, 3.932889E-3
0.520000, 2.215802E-2, 6.031175E-3
0.521000, 1.240436E-2, 4.368995E-3
0.522000, 1.431206E-1, 5.648440E-3
0.523000, 2.576858E-1, 3.948487E-3
0.524000, 1.981179E-1, 2.520160E-3
0.525000, 4.266100E-1, 7.314057E-3
0.526000, 7.624992E-1, 3.213804E-3
0.527000, 4.133694E-2, 6.679357E-3
, , 
0.528000, 1.024428E-1, 3.791442E-3
0.529000, 2.048845E-1, 2.494312E-3
0.530000, 3.502436E-1, 7.229729E-3
0.531000, 1.724368E-1, 5.262118E-3
0.532000, 7.201992E-2, 3.591289E-3
0.533000, 7.467758E-2, 6.461002E-3
0.534000, 2.122928E-2, 3.872356E-3
0.535000, 1.845532E-2, 2.458344E-3
0.536000, 6.608879E-2, 7.363229E-3
0.537000, 7.156717E-2, 5.475085E-3
0.538000, 4.549446E-2, 4.784068E-3
0.539000, 4.439017E-1, 3.298049E-3
0.540000, 3.764486E-2, 2.057735E-3
0.541000, 3.399580E-1, 7.612601E-3
0.542000, 8.300421E-2, 5.594329E-3
0.543000, 1.172270E-2, 3.875843E-3
0.544000, 5.806617E-3, 6.221118E-3
0.545000, 8.063436E-3, 4.580508E-3
0.546000, 3.550769E-2, 5.457707E-3
0.547000, 4.948438E-2, 4.874995E-3
0.548000, 5.004836E-2, 5.204008E-3
0.549000, 1.100197E-1, 5.090672E-3
0.550000, 7.984361E-2, 3.627474E-3
0.551000, 4.886743E-2, 6.252327E-3
0.552000, 3.435165E-2, 4.221064E-3
0.553000, 5.860306E-2, 2.917320E-3
0.554000, 7.371721E-2, 6.821071E-3
0.555000, 4.663506E-2, 4.874180E-3
0.556000, 7.447522E-3, 5.421886E-3
0.557000, 6.507692E-2, 3.953482E-3
0.558000, 4.240128E-2, 5.937110E-3
0.559000, 2.326923E-2, 4.520855E-3
0.560000, 9.651184E-2, 5.453118E-3
, , 
0.561000, 2.344272E-2, 4.928392E-3
0.562000, 9.010463E-2, 3.535749E-3
0.563000, 4.096505E-2, 2.363103E-3
0.564000, 4.794700E-2, 1.388914E-3
0.565000, 6.900402E-2, 5.927873E-4
0.566000, 6.437526E-2, 8.695583E-3
0.567000, 3.253629E-2, 6.352319E-3
0.568000, 3.494919E-2, 4.360746E-3
0.569000, 1.596167E-1, 5.962269E-3
0.570000, 2.759992E-1, 4.505354E-3
0.571000, 1.814178E-2, 3.263992E-3
0.572000, 2.966664E-1, 2.217891E-3
0.573000, 7.379147E-2, 7.303231E-3
0.574000, 2.868282E-1, 3.475508E-3
0.575000, 5.821473E-1, 2.428648E-3
0.576000, 1.557772E+0, 7.096673E-3
0.577000, 3.619180E-1, 3.674959E-3
0.578000, 7.362477E-4, 2.618581E-3
0.579000, 9.424995E-2, 1.732851E-3
0.580000, 1.283011E-1, 7.650498E-3
0.581000, 1.697043E-1, 5.405708E-3
0.582000, 1.967749E-1, 3.514383E-3
0.583000, 1.597469E-1, 6.708170E-3
0.584000, 1.728834E-1, 3.499084E-3
0.585000, 1.689928E-1, 6.653623E-3
0.586000, 1.783388E-1, 5.038748E-3
0.587000, 1.874255E-1, 3.652274E-3
0.588000, 2.470667E-1, 6.176818E-3
0.589000, 3.393883E-1, 4.325598E-3
0.590000, 2.332154E-1, 2.778568E-3
0.591000, 1.780695E-1, 7.146018E-3
0.592000, 5.141211E-1, 5.335187E-3
0.593000, 4.033429E-1, 4.868418E-3
, , 
0.594000, 7.260423E-2, 5.306008E-3
0.595000, 2.140966E-2, 3.728805E-3
0.596000, 1.868925E-2, 2.393853E-3
0.597000, 1.902719E-2, 1.279118E-3
0.598000, 1.499720E-2, 3.635167E-4
0.599000, 2.118429E-2, 3.730755E-4
0.600000, 1.021676E-1, 9.498001E-4
0.601000, 8.581227E-2, 1.003587E-2
0.602000, 5.160993E-2, 1.144638E-3
