Time (s), Filtered Data By Channel
0.203000, 9.534950E-1, 1.804941E-3
0.204000, 4.065647E-1, 7.786294E-3
0.205000, 2.090025E+0, 2.949444E-3
0.206000, 2.396207E-1, 6.768136E-3
0.207000, 2.212576E+0, 3.848669E-3
0.208000, 2.551003E+0, 2.670592E-3
0.209000, 4.469154E+0, 6.958817E-3
0.210000, 1.085728E+0, 4.918562E-3
0.211000, 1.551177E+0, 5.456319E-3
0.212000, 1.467102E+0, 4.597808E-3
0.213000, 1.310459E+0, 2.944541E-3
0.214000, 3.788893E+0, 7.079589E-3
0.215000, 9.416419E-1, 5.360481E-3
0.216000, 3.826959E+0, 4.760089E-3
0.217000, 2.047809E-1, 3.162984E-3
0.218000, 3.328201E+0, 1.836251E-3
0.219000, 4.689506E+0, 7.898548E-3
0.220000, 1.334235E+0, 5.925363E-3
0.221000, 1.285818E-2, 4.416023E-3
0.222000, 2.081581E+0, 5.642544E-3
0.223000, 1.357660E+0, 3.968950E-3
0.224000, 5.611693E-1, 2.554816E-3
0.225000, 1.611798E+0, 1.376023E-3
0.226000, 7.731407E-1, 4.095708E-4
0.227000, 1.489673E-1, 3.664123E-4
0.228000, 4.181616E+0, 9.726679E-4
0.229000, 1.503449E+0, 1.428802E-3
0.230000, 1.393193E-1, 1.753275E-3
, , 
0.231000, 2.635895E+0, 1.061446E-2
0.232000, 3.679432E+0, 7.886519E-3
0.233000, 2.429414E+0, 5.550811E-3
0.234000, 1.605485E+0, 5.077805E-3
0.235000, 4.250866E+0, 3.889987E-3
0.236000, 3.583155E-1, 5.767782E-3
0.237000, 2.386621E+0, 4.879351E-3
0.238000, 5.979246E-1, 4.945119E-3
0.239000, 4.688815E+0, 3.100953E-3
0.240000, 3.558615E+0, 1.572044E-3
0.241000, 2.187058E+0, 3.269613E-4
0.242000, 1.036498E+0, 9.315235E-3
0.243000, 1.230949E-1, 7.240863E-3
0.244000, 3.153737E+0, 3.208068E-3
0.245000, 8.791003E+0, 6.738672E-3
0.246000, 4.269999E+0, 3.700165E-3
0.247000, 3.721486E+0, 6.261849E-3
0.248000, 2.498946E+0, 4.157194E-3
0.249000, 3.833957E+0, 2.822579E-3
0.250000, 3.538205E+0, 6.927244E-3
0.251000, 3.299512E+0, 4.976033E-3
0.252000, 1.964359E+0, 3.314287E-3
0.253000, 7.035804E+0, 1.916654E-3
0.254000, 4.976311E+0, 7.587913E-4
0.255000, 1.254808E+0, 1.826123E-4
0.256000, 5.866817E-1, 9.298166E-4
0.257000, 2.971769E-1, 1.504003E-3
0.258000, 7.274527E-2, 1.057632E-2
0.259000, 4.495424E+0, 8.023729E-3
0.260000, 2.797382E+0, 5.830411E-3
0.261000, 1.283059E+0, 3.965093E-3
0.262000, 4.403438E+0, 6.253145E-3
0.263000, 4.576157E+0, 4.710775E-3
, , 
0.264000, 4.373428E+0, 3.401198E-3
0.265000, 7.685320E-1, 2.302127E-3
0.266000, 4.807804E+0, 1.392436E-3
0.267000, 3.191271E+0, 7.998897E-3
0.268000, 3.607975E+0, 2.902368E-3
0.269000, 3.921316E+0, 6.680822E-3
0.270000, 2.087019E+0, 4.042349E-3
0.271000, 6.902973E+0, 2.945595E-3
0.272000, 6.725527E-1, 2.026357E-3
0.273000, 1.183311E+0, 1.266334E-3
0.274000, 2.175477E-1, 6.483027E-4
0.275000, 5.366102E+0, 8.494939E-3
0.276000, 2.403722E+0, 2.614560E-3
0.277000, 9.149685E-1, 6.796637E-3
0.278000, 1.521181E+0, 4.585291E-3
0.279000, 4.147668E-1, 5.918717E-3
0.280000, 1.489707E+0, 4.043339E-3
0.281000, 3.505573E+0, 2.330408E-3
0.282000, 4.883874E+0, 7.725366E-3
0.283000, 5.153748E-1, 2.637063E-3
0.284000, 2.888276E-1, 7.372024E-3
0.285000, 1.975924E+0, 5.624998E-3
0.286000, 3.502780E-1, 4.117703E-3
0.287000, 3.392536E-1, 2.829993E-3
0.288000, 7.222103E-1, 1.742563E-3
0.289000, 6.619324E-1, 8.369528E-4
0.290000, 1.164826E+0, 8.555510E-3
0.291000, 3.431183E+0, 6.309598E-3
0.292000, 6.100533E+0, 4.243493E-3
0.293000, 4.371686E+0, 2.994665E-3
0.294000, 2.803998E+0, 1.941447E-3
0.295000, 3.397920E+0, 7.585669E-3
0.296000, 1.883386E+0, 5.462269E-3
, , 
0.297000, 3.945739E+0, 3.671377E-3
0.298000, 3.092509E+0, 6.470209E-3
0.299000, 4.224634E+0, 4.850982E-3
0.300000, 1.791655E+0, 5.184958E-3
0.301000, 8.638232E-1, 5.134656E-3
0.302000, 1.452458E+0, 4.969429E-3
0.303000, 2.422984E+0, 3.359875E-3
0.304000, 3.480958E+0, 2.023584E-3
0.305000, 2.514574E-1, 7.718827E-3
0.306000, 1.390450E+0, 5.752083E-3
0.307000, 1.333779E+0, 4.583416E-3
0.308000, 7.731341E-1, 3.170090E-3
0.309000, 2.036035E+0, 6.653361E-3
0.310000, 2.384891E+0, 4.770482E-3
0.311000, 8.897066E-1, 3.171613E-3
0.312000, 1.149389E-1, 6.819765E-3
0.313000, 3.285154E+0, 5.086058E-3
0.314000, 1.875101E+0, 5.034146E-3
0.315000, 2.305392E+0, 3.424603E-3
0.316000, 4.090723E+0, 2.075969E-3
0.317000, 2.178550E+0, 9.631943E-4
0.318000, 2.526921E+0, 8.588658E-3
0.319000, 1.169591E+0, 2.190772E-3
0.320000, 7.818328E-1, 1.171665E-3
0.321000, 2.432128E+0, 3.480441E-4
0.322000, 1.324638E+0, 8.952755E-3
0.323000, 4.729512E+0, 6.609094E-3
0.324000, 5.653697E+0, 4.606425E-3
0.325000, 5.592951E-1, 2.914656E-3
0.326000, 3.048479E+0, 7.146039E-3
0.327000, 3.858447E+0, 5.461116E-3
0.328000, 4.131787E+0, 4.628023E-3
0.329000, 3.684248E+0, 3.002553E-3
, , 
0.330000, 9.919465E-1, 1.650767E-3
0.331000, 2.766180E+0, 5.454526E-4
0.332000, 1.601579E+0, 3.392277E-4
0.333000, 1.699366E+0, 9.678798E-3
0.334000, 1.647758E+0, 7.354346E-3
0.335000, 5.926209E-1, 5.353895E-3
0.336000, 2.638681E+0, 3.649785E-3
0.337000, 1.656527E+0, 6.435528E-3
0.338000, 5.613562E+0, 3.865682E-3
0.339000, 5.234903E+0, 6.230108E-3
0.340000, 9.013992E-1, 4.589571E-3
0.341000, 1.948222E+0, 5.447694E-3
0.342000, 2.063803E+0, 3.764528E-3
0.343000, 1.835667E+0, 2.350759E-3
0.344000, 2.061406E+0, 1.180585E-3
0.345000, 2.982114E-1, 2.294369E-4
0.346000, 5.212127E-1, 5.260042E-4
0.347000, 1.749868E+0, 1.107804E-3
0.348000, 3.227546E+0, 1.018782E-2
0.349000, 2.158328E+0, 7.643592E-3
0.350000, 2.819881E-1, 3.191351E-3
0.351000, 1.108439E+0, 6.445073E-3
0.352000, 3.870718E-1, 4.236198E-3
0.353000, 1.339595E+0, 3.107252E-3
0.354000, 5.017691E+0, 2.164040E-3
0.355000, 9.493265E-1, 7.264157E-3
0.356000, 4.819129E+0, 3.597260E-3
0.357000, 1.253344E+0, 2.622705E-3
0.358000, 3.681705E+0, 1.810386E-3
0.359000, 8.945463E-1, 1.142815E-3
0.360000, 8.157116E-1, 6.036272E-4
0.361000, 1.698311E+0, 1.775655E-4
0.362000, 1.754895E+0, 1.495555E-4
, , 
0.363000, 2.041668E+0, 3.908665E-4
0.364000, 2.014829E-1, 5.584811E-4
0.365000, 1.682033E+0, 6.635210E-4
0.366000, 8.351848E-1, 7.161477E-4
0.367000, 3.087556E+0, 7.255976E-4
0.368000, 3.323656E+0, 9.351271E-3
0.369000, 8.860581E-1, 2.192398E-3
0.370000, 6.469151E-1, 6.860644E-3
0.371000, 5.892495E-1, 4.291058E-3
0.372000, 1.224585E+0, 3.531467E-3
0.373000, 3.480990E-1, 5.783187E-3
0.374000, 9.018283E-2, 5.131237E-3
0.375000, 1.363291E-1, 4.492928E-3
0.376000, 2.154100E+0, 2.507091E-3
0.377000, 2.016910E+0, 7.763770E-3
0.378000, 2.419459E-2, 2.434618E-3
0.379000, 9.853134E-1, 9.572112E-4
0.380000, 8.850506E-1, 8.867389E-3
0.381000, 3.252367E-1, 1.718776E-3
0.382000, 1.570982E+0, 8.076655E-3
0.383000, 2.748994E+0, 2.522796E-3
0.384000, 1.443327E+0, 7.273568E-3
0.385000, 7.637873E-1, 3.312390E-3
0.386000, 1.543184E-1, 6.508394E-3
0.387000, 6.560772E-1, 4.607250E-3
0.388000, 2.966862E+0, 2.978643E-3
0.389000, 3.122702E+0, 1.600748E-3
0.390000, 3.994557E+0, 8.198722E-3
0.391000, 4.412835E+0, 2.352690E-3
0.392000, 1.377587E+0, 7.524310E-3
0.393000, 5.767764E-1, 2.958439E-3
0.394000, 7.847576E-2, 1.671642E-3
0.395000, 2.379622E+0, 8.041608E-3
, , 
0.396000, 1.235222E+0, 2.589904E-3
0.397000, 2.244437E+0, 7.214131E-3
0.398000, 5.256729E+0, 5.317395E-3
0.399000, 6.086733E+0, 4.943297E-3
0.400000, 4.380310E+0, 5.197663E-3
0.401000, 1.772201E+0, 5.045057E-3
0.402000, 5.110494E+0, 5.111414E-3
0.403000, 3.588948E+0, 5.117895E-3
0.404000, 2.255268E+0, 3.600858E-3
0.405000, 3.682674E+0, 2.329132E-3
0.406000, 4.718271E-1, 7.372367E-3
0.407000, 6.908298E-1, 5.384475E-3
0.408000, 4.075426E-1, 4.955903E-3
0.409000, 3.923809E+0, 3.534319E-3
0.410000, 8.337002E-1, 2.343314E-3
0.411000, 2.343418E+0, 7.291250E-3
0.412000, 1.166742E+0, 5.249229E-3
0.413000, 2.838036E+0, 3.517566E-3
0.414000, 5.834350E+0, 2.067686E-3
0.415000, 3.575595E+0, 7.778717E-3
0.416000, 1.337290E+0, 5.905559E-3
0.417000, 5.630657E-1, 4.303744E-3
0.418000, 1.834327E+0, 2.948535E-3
0.419000, 1.275866E+0, 1.816406E-3
0.420000, 7.630805E-1, 7.766027E-3
0.421000, 3.844877E+0, 2.973158E-3
0.422000, 6.118243E+0, 6.745361E-3
0.423000, 1.737046E+0, 4.784045E-3
0.424000, 3.892215E+0, 5.521699E-3
0.425000, 2.037072E+0, 4.592174E-3
0.426000, 1.609321E+0, 5.661324E-3
0.427000, 3.121047E+0, 4.498935E-3
0.428000, 5.630344E+0, 5.713793E-3
, , 
0.429000, 3.636198E+0, 4.169160E-3
0.430000, 3.315134E-1, 2.860575E-3
0.431000, 1.446465E+0, 6.885326E-3
0.432000, 3.047020E+0, 3.703318E-3
0.433000, 1.087604E+0, 2.498115E-3
0.434000, 6.694200E-1, 1.494401E-3
0.435000, 5.489907E+0, 7.979282E-3
0.436000, 4.185973E+0, 5.800233E-3
0.437000, 3.922759E+0, 4.698082E-3
0.438000, 5.038839E+0, 3.404529E-3
0.439000, 9.910150E-1, 6.336216E-3
0.440000, 4.826167E+0, 4.248859E-3
0.441000, 7.534101E-2, 5.618584E-3
0.442000, 3.732525E+0, 4.850905E-3
0.443000, 3.598275E+0, 5.121433E-3
0.444000, 6.383360E-1, 5.253421E-3
0.445000, 4.185966E+0, 3.847305E-3
0.446000, 2.700675E+0, 5.995336E-3
0.447000, 3.302393E-1, 4.152813E-3
0.448000, 6.349782E+0, 2.610736E-3
0.449000, 5.695526E+0, 7.311660E-3
0.450000, 1.235980E+0, 5.500556E-3
0.451000, 1.861471E+0, 3.948919E-3
0.452000, 2.208324E+0, 6.017174E-3
0.453000, 4.452666E+0, 4.373489E-3
0.454000, 2.316791E+0, 2.991750E-3
0.455000, 1.014611E+0, 6.818947E-3
0.456000, 4.054027E+0, 4.937935E-3
0.457000, 1.886163E+0, 3.351836E-3
0.458000, 2.661811E+0, 6.619119E-3
0.459000, 5.658394E-1, 4.860134E-3
0.460000, 4.177395E+0, 5.287820E-3
0.461000, 4.331066E+0, 4.944549E-3
, , 
0.462000, 9.152524E-2, 3.426223E-3
0.463000, 9.420552E-1, 2.149885E-3
0.464000, 5.639160E+0, 1.092450E-3
0.465000, 4.384258E+0, 2.319359E-4
0.466000, 1.578548E+0, 4.525294E-4
0.467000, 1.236269E+0, 9.807090E-4
0.468000, 2.510979E+0, 1.371236E-3
0.469000, 1.870458E+0, 1.029267E-2
0.470000, 2.129841E+0, 7.619387E-3
0.471000, 4.991946E+0, 5.332961E-3
0.472000, 2.794299E+0, 5.251517E-3
0.473000, 3.583129E-1, 4.024456E-3
0.474000, 1.505495E+0, 5.667907E-3
0.475000, 4.431196E-2, 4.949011E-3
0.476000, 1.405319E-1, 3.749497E-3
0.477000, 7.407030E-2, 2.731515E-3
0.478000, 1.286034E+0, 6.773830E-3
0.479000, 4.493724E+0, 4.009702E-3
0.480000, 1.080060E+0, 5.693079E-3
0.481000, 5.416060E+0, 3.740695E-3
0.482000, 6.317254E-1, 6.535178E-3
0.483000, 2.137488E+0, 3.625996E-3
0.484000, 1.767034E+0, 2.084994E-3
0.485000, 1.868704E+0, 7.824211E-3
0.486000, 3.689368E+0, 5.989789E-3
0.487000, 2.376596E+0, 4.244473E-3
0.488000, 6.640038E-1, 5.893357E-3
0.489000, 1.245295E+0, 4.274722E-3
0.490000, 5.029040E-1, 5.756491E-3
0.491000, 5.413704E+0, 4.079303E-3
0.492000, 5.294640E+0, 2.680169E-3
0.493000, 1.360474E+0, 1.530349E-3
0.494000, 4.495233E+0, 8.048301E-3
, , 
0.495000, 5.244588E-1, 2.711816E-3
0.496000, 5.222076E+0, 6.972518E-3
0.497000, 4.232498E+0, 4.967247E-3
0.498000, 3.093904E+0, 3.261907E-3
0.499000, 2.095626E+0, 6.820864E-3
0.500000, 2.646157E+0, 3.486698E-3
0.501000, 6.791820E+0, 2.052034E-3
0.502000, 4.843857E+0, 7.784768E-3
0.503000, 2.082004E-1, 2.744744E-3
0.504000, 1.438320E+0, 7.142275E-3
0.505000, 5.852784E+0, 5.311834E-3
0.506000, 2.459173E-1, 3.753927E-3
0.507000, 1.000607E+0, 2.443048E-3
0.508000, 1.765499E+0, 7.296039E-3
0.509000, 2.072611E+0, 5.344215E-3
0.510000, 1.152402E+0, 3.689387E-3
0.511000, 1.450096E+0, 2.303896E-3
0.512000, 9.613904E-1, 7.489676E-3
0.513000, 1.913265E-1, 3.076670E-3
0.514000, 1.452522E+0, 1.870868E-3
0.515000, 2.098638E+0, 8.848060E-4
0.516000, 1.286267E+0, 8.556207E-3
0.517000, 7.519051E-1, 6.332467E-3
0.518000, 1.389325E+0, 4.431253E-3
0.519000, 1.450409E+0, 2.824214E-3
0.520000, 3.332628E-1, 1.484223E-3
0.521000, 2.114160E+0, 3.853783E-4
0.522000, 8.977402E-1, 9.148035E-3
0.523000, 3.712326E+0, 1.653626E-3
0.524000, 2.461096E+0, 6.598842E-4
0.525000, 1.216034E+0, 1.358564E-4
0.526000, 3.449334E+0, 9.406813E-3
0.527000, 3.997765E+0, 7.031879E-3
, , 
0.528000, 5.261594E-1, 4.996976E-3
0.529000, 1.385704E+0, 3.272462E-3
0.530000, 1.929801E+0, 6.821097E-3
0.531000, 2.591951E+0, 3.482262E-3
0.532000, 7.315976E+0, 2.048411E-3
0.533000, 1.670966E+0, 8.671372E-4
0.534000, 4.144400E-1, 8.731382E-5
0.535000, 1.036988E+0, 8.393759E-4
0.536000, 2.532251E+0, 1.412158E-3
0.537000, 1.496016E+0, 1.827433E-3
0.538000, 1.893840E+0, 2.105634E-3
0.539000, 1.751373E+0, 1.091691E-2
0.540000, 3.217538E+0, 5.140470E-4
0.541000, 3.065431E+0, 8.588567E-3
0.542000, 3.483590E+0, 2.567499E-3
0.543000, 2.418940E+0, 6.793483E-3
0.544000, 1.526763E+0, 4.530286E-3
0.545000, 1.137583E+0, 6.025452E-3
0.546000, 2.204544E+0, 3.886490E-3
0.547000, 2.532413E+0, 2.126314E-3
0.548000, 7.034536E-1, 6.782361E-4
0.549000, 3.134928E+0, 4.889565E-4
0.550000, 3.355647E+0, 1.005606E-2
0.551000, 1.509423E+0, 7.909348E-3
0.552000, 6.440949E-1, 6.041870E-3
0.553000, 2.949500E+0, 4.430848E-3
0.554000, 1.157376E+0, 3.054492E-3
0.555000, 1.337466E+0, 6.759074E-3
0.556000, 1.201682E+0, 3.763343E-3
0.557000, 1.662004E+0, 6.156553E-3
0.558000, 1.632581E+0, 4.270620E-3
0.559000, 2.218121E+0, 2.916956E-3
0.560000, 1.197224E+0, 6.872946E-3
, , 
0.561000, 1.166775E+0, 3.673720E-3
0.562000, 2.087665E+0, 2.429327E-3
0.563000, 3.646286E-1, 1.389827E-3
0.564000, 2.713468E+0, 8.115776E-3
0.565000, 1.410810E+0, 2.686605E-3
0.566000, 1.083114E+0, 6.980403E-3
0.567000, 3.290064E+0, 3.673539E-3
0.568000, 4.260284E+0, 6.129523E-3
0.569000, 4.324998E+0, 4.400184E-3
0.570000, 1.498498E+0, 5.515859E-3
0.571000, 4.099697E-1, 3.739485E-3
0.572000, 9.408839E-1, 2.256697E-3
0.573000, 1.381988E+0, 7.612858E-3
0.574000, 4.949876E-1, 2.896114E-3
0.575000, 2.758057E+0, 1.649071E-3
0.576000, 1.509297E+0, 8.015430E-3
0.577000, 2.160516E+0, 5.981095E-3
0.578000, 2.150088E+0, 4.412625E-3
0.579000, 4.129202E+0, 5.602020E-3
0.580000, 6.354007E+0, 3.892450E-3
0.581000, 4.374948E+0, 2.449770E-3
0.582000, 1.399754E-1, 1.249304E-3
0.583000, 5.686831E+0, 8.383578E-3
0.584000, 1.317684E-1, 2.321701E-3
0.585000, 3.341483E+0, 7.415587E-3
0.586000, 2.474191E+0, 5.459359E-3
0.587000, 8.004211E-1, 3.797557E-3
0.588000, 3.109409E+0, 2.402661E-3
0.589000, 4.670754E+0, 7.402519E-3
0.590000, 7.235966E-1, 3.150304E-3
0.591000, 1.463936E+0, 6.721659E-3
0.592000, 4.466462E+0, 4.884161E-3
0.593000, 2.547352E-1, 3.326788E-3
, , 
0.594000, 2.935081E+0, 2.023493E-3
0.595000, 1.472418E+0, 7.701600E-3
0.596000, 1.393280E+0, 2.920975E-3
0.597000, 3.801256E-2, 1.760543E-3
0.598000, 6.484158E-1, 8.102958E-4
0.599000, 4.616504E+0, 8.603228E-3
0.600000, 2.260731E+0, 6.359186E-3
0.601000, 3.238069E+0, 4.443798E-3
0.602000, 4.677436E+0, 5.823309E-3
0.603000, 1.726103E+0, 4.328155E-3
0.604000, 9.634707E-1, 5.587283E-3
0.605000, 1.458847E+0, 4.847465E-3
0.606000, 2.791834E+0, 3.502717E-3
0.607000, 2.180003E+0, 6.278423E-3
0.608000, 9.818504E-1, 4.375437E-3
0.609000, 1.798927E-1, 2.774942E-3
0.610000, 6.752068E-1, 1.448068E-3
0.611000, 2.527311E-1, 8.283726E-3
0.612000, 2.060296E+0, 6.304531E-3
0.613000, 4.637855E+0, 4.045686E-3
0.614000, 1.334353E+0, 6.001435E-3
0.615000, 7.931339E-1, 4.337030E-3
0.616000, 2.359293E+0, 5.723845E-3
0.617000, 4.447404E+0, 4.599155E-3
0.618000, 3.060912E+0, 3.172450E-3
0.619000, 1.628776E+0, 6.664560E-3
0.620000, 6.286496E+0, 3.856212E-3
0.621000, 2.795629E+0, 6.048177E-3
0.622000, 2.906895E+0, 4.407473E-3
0.623000, 2.153114E+0, 5.559528E-3
0.624000, 3.398255E+0, 3.814809E-3
0.625000, 8.667571E-2, 2.347802E-3
0.626000, 5.537615E-1, 7.518773E-3
, , 
0.627000, 5.293351E+0, 2.983118E-3
0.628000, 5.422460E+0, 1.721363E-3
0.629000, 1.328875E+0, 7.963357E-3
0.630000, 1.269225E+0, 5.952900E-3
0.631000, 2.395458E+0, 4.414865E-3
0.632000, 3.078232E+0, 5.626474E-3
0.633000, 1.009332E+0, 4.707833E-3
0.634000, 3.344352E+0, 3.285591E-3
0.635000, 2.645653E+0, 2.098516E-3
0.636000, 2.189317E+0, 1.122766E-3
