Time (s), Activation By Channel (% of MVC)
0.091000, 1.427951E-2, 2.897304E-3
0.092000, 2.092130E-2, 6.810915E-3
0.093000, 1.302738E-3, 4.850472E-3
0.094000, 8.598156E-3, 5.445862E-3
0.095000, 1.517269E-2, 3.967420E-3
0.096000, 2.429957E-2, 2.710172E-3
0.097000, 8.537311E-3, 1.654117E-3
0.098000, 5.615339E-3, 7.870913E-3
, , 
0.099000, 4.854602E-2, 5.741145E-3
0.100000, 4.177804E-2, 4.710835E-3
0.101000, 5.183522E-2, 3.374590E-3
0.102000, 3.002428E-2, 6.404680E-3
0.103000, 2.260294E-2, 4.146416E-3
0.104000, 2.580458E-2, 2.900822E-3
0.105000, 7.112093E-2, 1.855054E-3
0.106000, 4.927100E-2, 9.897286E-4
0.107000, 3.176616E-2, 8.364635E-3
0.108000, 1.802503E-2, 2.567561E-3
0.109000, 2.483156E-2, 1.661506E-3
0.110000, 1.139561E-2, 7.735077E-3
0.111000, 1.854513E-2, 3.153774E-3
0.112000, 2.279778E-2, 2.203614E-3
0.113000, 1.600904E-2, 1.413594E-3
0.114000, 3.610727E-2, 7.669828E-4
0.115000, 2.256202E-2, 8.403037E-3
0.116000, 3.720121E-2, 5.969276E-3
0.117000, 2.039257E-3, 4.739139E-3
0.118000, 1.554630E-2, 3.615264E-3
0.119000, 1.968167E-2, 5.992206E-3
0.120000, 8.315761E-2, 3.957455E-3
0.121000, 6.504897E-2, 2.262087E-3
0.122000, 3.201151E-2, 7.778529E-3
0.123000, 6.846875E-3, 6.054298E-3
0.124000, 1.438665E-2, 4.561752E-3
0.125000, 1.552521E-2, 5.369619E-3
0.126000, 6.879773E-3, 5.034623E-3
0.127000, 5.335178E-3, 3.648386E-3
0.128000, 1.337491E-1, 6.182023E-3
0.129000, 2.542796E-1, 4.317802E-3
0.130000, 1.376268E-1, 3.021724E-3
0.131000, 2.925331E-1, 1.927068E-3
, , 
0.132000, 7.119759E-1, 7.635902E-3
0.133000, 6.346102E-2, 3.108046E-3
0.134000, 8.797833E-2, 2.033617E-3
0.135000, 1.257018E-1, 7.512048E-3
0.136000, 1.227257E-1, 5.404733E-3
0.137000, 9.009941E-2, 3.627659E-3
0.138000, 2.853651E-2, 2.148868E-3
0.139000, 1.797977E-2, 7.712998E-3
0.140000, 4.453589E-2, 5.844590E-3
0.141000, 5.317433E-2, 4.239245E-3
0.142000, 5.695449E-2, 5.776687E-3
0.143000, 3.790680E-3, 4.568185E-3
0.144000, 4.459530E-3, 5.506237E-3
0.145000, 1.379528E-2, 4.787629E-3
0.146000, 5.701128E-3, 3.320106E-3
0.147000, 6.885834E-3, 2.085114E-3
0.148000, 1.858507E-2, 7.590334E-3
0.149000, 3.560942E-2, 5.585165E-3
0.150000, 1.497123E-2, 4.765446E-3
0.151000, 2.540800E-2, 3.348599E-3
0.152000, 3.237549E-2, 6.492842E-3
0.153000, 1.045179E-2, 4.012299E-3
0.154000, 1.194306E-2, 5.916163E-3
0.155000, 1.287481E-2, 4.509397E-3
0.156000, 3.994498E-3, 5.491603E-3
0.157000, 1.713470E-3, 3.782967E-3
0.158000, 4.939841E-2, 2.352581E-3
0.159000, 7.306838E-2, 7.478128E-3
0.160000, 8.837733E-3, 3.057820E-3
0.161000, 3.380667E-3, 6.823586E-3
0.162000, 5.063947E-3, 4.989252E-3
0.163000, 2.005331E-3, 5.221226E-3
0.164000, 8.085866E-3, 4.960141E-3
, , 
0.165000, 2.285767E-2, 5.249950E-3
0.166000, 3.573677E-2, 3.717981E-3
0.167000, 2.781376E-4, 2.434444E-3
0.168000, 2.513787E-2, 1.374380E-3
0.169000, 1.190025E-3, 8.136858E-3
0.170000, 3.027689E-3, 5.979495E-3
0.171000, 3.015992E-2, 4.140721E-3
0.172000, 1.771173E-2, 6.058962E-3
0.173000, 1.614131E-2, 4.504768E-3
0.174000, 2.237721E-2, 5.462061E-3
0.175000, 7.910132E-4, 3.722781E-3
0.176000, 2.682714E-2, 2.265694E-3
0.177000, 1.760200E-3, 7.587512E-3
0.178000, 5.355385E-2, 2.930265E-3
0.179000, 4.566457E-2, 6.964988E-3
0.180000, 6.563140E-2, 3.510779E-3
0.181000, 2.202373E-1, 2.224732E-3
0.182000, 6.065702E-2, 1.168007E-3
0.183000, 1.049585E-2, 3.162534E-4
0.184000, 6.513536E-1, 3.535175E-4
0.185000, 4.579286E-1, 8.629276E-4
0.186000, 6.202811E-2, 1.232236E-3
0.187000, 8.184841E-2, 1.013140E-2
0.188000, 1.157123E-1, 1.215084E-3
0.189000, 1.291332E-1, 6.826706E-4
0.190000, 1.181508E-1, 2.707466E-4
0.191000, 1.069729E-1, 8.687909E-3
0.192000, 1.044033E-1, 2.584853E-3
0.193000, 9.042161E-2, 6.684020E-3
0.194000, 9.443742E-2, 4.300348E-3
0.195000, 6.754500E-2, 3.415763E-3
0.196000, 5.389797E-2, 5.987284E-3
0.197000, 4.146586E-2, 4.870037E-3
, , 
0.198000, 1.292152E-2, 3.866211E-3
0.199000, 8.760110E-3, 3.003339E-3
0.200000, 1.872362E-2, 6.383435E-3
0.201000, 3.698897E-2, 4.164997E-3
0.202000, 3.029365E-2, 6.331365E-3
0.203000, 1.158130E-2, 3.650616E-3
0.204000, 7.707890E-3, 6.683473E-3
0.205000, 4.900519E-2, 5.210580E-3
0.206000, 1.697609E-2, 4.720042E-3
0.207000, 3.184009E-2, 5.668839E-3
0.208000, 4.803143E-3, 4.397285E-3
0.209000, 2.348588E-2, 2.776572E-3
0.210000, 7.165068E-2, 7.199374E-3
0.211000, 8.502461E-3, 5.420856E-3
0.212000, 9.089121E-2, 4.766452E-3
0.213000, 1.093926E-2, 5.411050E-3
0.214000, 5.049077E-2, 4.824796E-3
0.215000, 6.061509E-2, 5.315261E-3
0.216000, 5.753827E-2, 4.948108E-3
0.217000, 7.948998E-2, 3.477839E-3
0.218000, 4.890776E-2, 6.389753E-3
0.219000, 4.222073E-2, 4.110688E-3
0.220000, 4.417109E-2, 5.806150E-3
0.221000, 8.752398E-3, 4.642874E-3
0.222000, 2.581978E-2, 3.324366E-3
0.223000, 6.789818E-3, 6.421836E-3
0.224000, 2.180554E-2, 4.172989E-3
0.225000, 1.118609E-2, 2.977767E-3
0.226000, 6.986260E-4, 6.665451E-3
0.227000, 2.484971E-2, 4.636899E-3
0.228000, 7.608223E-2, 5.727393E-3
0.229000, 3.930541E-2, 4.336981E-3
0.230000, 9.800971E-3, 2.694208E-3
, , 
0.231000, 4.027117E-3, 1.332290E-3
0.232000, 1.046620E-2, 2.236050E-4
0.233000, 2.196867E-2, 6.581945E-4
0.234000, 3.842101E-3, 1.338163E-3
0.235000, 5.290270E-3, 1.049108E-2
0.236000, 6.518855E-2, 7.997314E-3
0.237000, 3.759311E-2, 5.844200E-3
0.238000, 3.466634E-2, 4.647671E-3
0.239000, 8.414040E-2, 3.363494E-3
0.240000, 7.361097E-2, 6.355433E-3
0.241000, 7.197479E-2, 4.260850E-3
0.242000, 8.515044E-2, 3.082306E-3
0.243000, 3.011045E-2, 2.102904E-3
0.244000, 2.342600E-2, 1.301120E-3
0.245000, 3.438826E-2, 6.567843E-4
0.246000, 3.140726E-2, 1.510547E-4
0.247000, 4.226948E-2, 8.884660E-3
0.248000, 7.669557E-3, 2.326434E-3
0.249000, 5.310886E-4, 6.990042E-3
0.250000, 3.791820E-3, 3.959473E-3
0.251000, 1.148043E-2, 3.051507E-3
0.252000, 2.287676E-2, 2.286355E-3
0.253000, 3.093028E-2, 7.002471E-3
0.254000, 1.504019E-3, 4.687333E-3
0.255000, 1.896067E-2, 5.903186E-3
0.256000, 2.667692E-3, 3.988307E-3
0.257000, 5.368052E-2, 6.431638E-3
0.258000, 5.416365E-2, 5.039173E-3
0.259000, 7.932872E-3, 3.833972E-3
0.260000, 8.432556E-3, 2.799723E-3
0.261000, 9.518899E-3, 6.730098E-3
0.262000, 1.199460E-2, 4.022907E-3
0.263000, 8.345984E-3, 5.714506E-3
, , 
0.264000, 3.194077E-2, 4.851924E-3
0.265000, 3.940962E-2, 5.052070E-3
0.266000, 5.209307E-2, 3.284335E-3
0.267000, 5.043524E-2, 1.827159E-3
0.268000, 6.426470E-2, 6.478061E-4
0.269000, 1.143058E-1, 2.846280E-4
0.270000, 2.482854E-1, 9.992179E-4
0.271000, 1.932900E-1, 1.017427E-2
0.272000, 2.100626E-2, 9.578550E-4
0.273000, 7.737873E-1, 8.385864E-3
0.274000, 4.637712E-1, 6.070972E-3
0.275000, 3.279022E-2, 4.086433E-3
0.276000, 1.138232E-1, 2.405190E-3
0.277000, 1.081816E-1, 7.650005E-3
0.278000, 3.998790E-2, 2.688605E-3
0.279000, 5.081738E-2, 7.362711E-3
0.280000, 6.594353E-2, 2.980027E-3
0.281000, 8.324434E-2, 7.067456E-3
0.282000, 1.096631E-1, 3.278363E-3
0.283000, 7.175508E-2, 1.883890E-3
0.284000, 3.214245E-2, 7.393039E-4
0.285000, 1.515318E-3, 1.808766E-4
0.286000, 1.269528E-2, 9.551965E-3
0.287000, 2.861090E-3, 1.396087E-3
0.288000, 3.879649E-2, 5.332304E-4
0.289000, 1.580935E-2, 1.466600E-4
0.290000, 2.516240E-2, 6.652442E-4
0.291000, 2.267946E-2, 9.693906E-3
0.292000, 5.605381E-3, 1.541410E-3
0.293000, 4.403950E-2, 7.736338E-3
0.294000, 1.758989E-2, 5.387191E-3
0.295000, 4.132953E-2, 5.256002E-3
0.296000, 6.448998E-2, 4.568122E-3
, , 
0.297000, 3.565998E-2, 5.930226E-3
0.298000, 2.851799E-2, 4.027196E-3
0.299000, 1.239042E-2, 6.349323E-3
0.300000, 1.080234E-2, 3.718596E-3
0.301000, 7.673944E-2, 6.558561E-3
0.302000, 1.475830E-2, 5.053218E-3
0.303000, 2.955624E-2, 3.761520E-3
0.304000, 2.236122E-2, 5.987208E-3
0.305000, 1.608139E-2, 4.581518E-3
0.306000, 2.872477E-2, 3.341831E-3
0.307000, 1.970051E-2, 6.359560E-3
0.308000, 3.002214E-2, 4.252299E-3
0.309000, 7.100597E-2, 3.051956E-3
0.310000, 1.752394E-1, 2.037529E-3
0.311000, 2.763722E-1, 1.191233E-3
0.312000, 1.877835E-1, 8.154852E-3
0.313000, 9.539794E-2, 2.776395E-3
0.314000, 3.511736E-1, 6.789444E-3
0.315000, 7.115079E-1, 4.710203E-3
0.316000, 1.425916E-1, 2.968003E-3
0.317000, 1.099415E-2, 7.121271E-3
0.318000, 2.521979E-2, 3.204056E-3
0.319000, 9.503658E-2, 6.845095E-3
0.320000, 8.177073E-2, 5.140444E-3
0.321000, 1.763009E-2, 4.973861E-3
0.322000, 4.948710E-2, 3.376597E-3
0.323000, 9.694112E-2, 2.053997E-3
0.324000, 1.271783E-1, 7.673932E-3
0.325000, 6.523477E-2, 2.958594E-3
0.326000, 6.052731E-2, 1.817646E-3
0.327000, 6.230475E-2, 8.935581E-4
0.328000, 9.557027E-3, 8.489607E-3
0.329000, 4.473677E-2, 6.213124E-3
, , 
0.330000, 1.720097E-2, 4.386054E-3
0.331000, 3.225781E-2, 5.457275E-3
0.332000, 3.393565E-2, 5.043096E-3
0.333000, 6.042122E-2, 4.894399E-3
0.334000, 6.008557E-2, 3.134181E-3
0.335000, 4.886298E-2, 6.986646E-3
0.336000, 3.873789E-2, 3.297433E-3
0.337000, 2.966770E-2, 1.851733E-3
0.338000, 4.294056E-3, 7.985641E-3
0.339000, 1.153639E-2, 6.099132E-3
0.340000, 7.242098E-3, 4.480226E-3
0.341000, 5.226724E-3, 5.546249E-3
0.342000, 1.158823E-2, 4.789864E-3
0.343000, 1.192436E-2, 3.358544E-3
0.344000, 5.837776E-3, 2.153569E-3
0.345000, 5.454049E-4, 1.153035E-3
0.346000, 1.348498E-2, 8.314871E-3
0.347000, 4.386075E-3, 6.127769E-3
0.348000, 7.829288E-2, 4.270475E-3
0.349000, 1.011420E-2, 2.712395E-3
0.350000, 3.687121E-3, 1.424386E-3
0.351000, 7.148564E-3, 8.272299E-3
0.352000, 8.439280E-3, 2.389168E-3
0.353000, 2.838131E-2, 7.375346E-3
0.354000, 2.450474E-2, 5.432833E-3
0.355000, 6.414762E-2, 3.773984E-3
0.356000, 3.256090E-3, 6.277328E-3
0.357000, 1.483437E-2, 4.603091E-3
0.358000, 9.922039E-3, 5.458535E-3
0.359000, 2.868470E-2, 4.859327E-3
0.360000, 2.280989E-2, 3.423608E-3
0.361000, 6.976854E-3, 6.425758E-3
0.362000, 4.717290E-3, 4.571215E-3
, , 
0.363000, 3.886383E-2, 5.648927E-3
0.364000, 9.591814E-3, 4.118989E-3
0.365000, 3.515124E-3, 5.820615E-3
0.366000, 1.290118E-2, 4.599149E-3
0.367000, 4.544294E-2, 5.403777E-3
0.368000, 5.099247E-2, 4.956605E-3
0.369000, 7.621273E-4, 3.549386E-3
0.370000, 1.817847E-2, 6.283494E-3
0.371000, 6.562604E-2, 4.228455E-3
0.372000, 2.734802E-2, 5.695453E-3
0.373000, 1.852825E-3, 4.732079E-3
0.374000, 4.056764E-2, 5.269701E-3
0.375000, 2.287220E-3, 3.564653E-3
0.376000, 6.743558E-3, 2.140606E-3
0.377000, 1.794517E-2, 7.681156E-3
0.378000, 1.207750E-3, 5.784914E-3
0.379000, 1.541804E-2, 4.161892E-3
0.380000, 4.271138E-2, 2.787622E-3
0.381000, 3.477168E-2, 1.638787E-3
0.382000, 7.092015E-2, 6.932169E-4
0.383000, 1.888511E-1, 7.011578E-5
0.384000, 2.471093E-1, 6.711006E-4
0.385000, 9.423406E-2, 9.779545E-3
0.386000, 4.555168E-1, 7.271074E-3
0.387000, 5.551949E-1, 5.128508E-3
0.388000, 4.873995E-3, 5.331801E-3
0.389000, 5.456570E-2, 4.652048E-3
0.390000, 6.345313E-2, 5.709020E-3
0.391000, 8.565196E-2, 4.364105E-3
0.392000, 9.017320E-2, 5.917272E-3
0.393000, 6.409971E-2, 4.424691E-3
0.394000, 4.285052E-2, 3.153371E-3
0.395000, 1.716661E-2, 6.568325E-3
, , 
0.396000, 2.396403E-2, 4.033115E-3
0.397000, 1.045394E-2, 2.830860E-3
0.398000, 2.614295E-2, 1.821717E-3
0.399000, 1.875548E-2, 9.866648E-4
0.400000, 3.634669E-3, 3.076894E-4
0.401000, 3.551076E-2, 8.883272E-3
0.402000, 4.770638E-2, 6.460234E-3
0.403000, 2.764635E-2, 4.404542E-3
0.404000, 9.282890E-2, 5.968789E-3
0.405000, 8.085428E-2, 4.550106E-3
0.406000, 8.966133E-3, 5.314567E-3
0.407000, 2.099938E-2, 5.149014E-3
0.408000, 1.968597E-2, 3.814655E-3
0.409000, 1.725050E-2, 5.971330E-3
0.410000, 1.756247E-2, 4.565558E-3
0.411000, 5.202916E-2, 3.299366E-3
0.412000, 5.741806E-2, 6.423372E-3
0.413000, 1.898296E-3, 4.172049E-3
0.414000, 6.192034E-2, 2.959866E-3
0.415000, 3.299441E-2, 6.713210E-3
0.416000, 2.771834E-2, 3.927702E-3
0.417000, 1.359729E-2, 5.894048E-3
0.418000, 1.096467E-2, 4.612525E-3
0.419000, 6.619357E-4, 3.321084E-3
0.420000, 9.587705E-4, 6.422236E-3
0.421000, 8.832541E-2, 4.156867E-3
0.422000, 6.970453E-2, 2.932224E-3
0.423000, 9.917017E-3, 6.749854E-3
0.424000, 1.635095E-2, 3.885117E-3
0.425000, 2.600157E-2, 5.939899E-3
0.426000, 5.517758E-2, 4.085341E-3
0.427000, 4.076153E-3, 6.115156E-3
0.428000, 2.471896E-2, 4.550121E-3
, , 
0.429000, 5.910676E-2, 3.214782E-3
0.430000, 5.557822E-2, 2.088452E-3
0.431000, 5.424950E-2, 7.499669E-3
0.432000, 7.112991E-2, 5.426391E-3
0.433000, 2.768293E-3, 4.975161E-3
0.434000, 5.470442E-2, 5.057002E-3
0.435000, 2.320848E-3, 5.265970E-3
0.436000, 4.407908E-2, 3.815662E-3
0.437000, 9.017084E-2, 2.587248E-3
0.438000, 2.445430E-2, 1.560024E-3
0.439000, 4.549504E-2, 7.936782E-3
0.440000, 6.677840E-3, 5.779912E-3
0.441000, 2.163257E-2, 4.697624E-3
0.442000, 9.299600E-2, 3.385044E-3
0.443000, 2.091400E-1, 2.278337E-3
0.444000, 1.437427E-1, 1.357639E-3
0.445000, 1.316115E-1, 6.041008E-4
0.446000, 8.469753E-2, 8.651187E-3
0.447000, 7.931945E-1, 6.283069E-3
0.448000, 2.547554E-1, 4.377344E-3
0.449000, 1.631907E-2, 3.221188E-3
0.450000, 2.250808E-2, 6.404697E-3
0.451000, 5.417094E-2, 4.274790E-3
0.452000, 5.072454E-2, 5.516704E-3
0.453000, 8.263121E-2, 3.638877E-3
0.454000, 1.036954E-1, 2.075629E-3
0.455000, 1.069942E-1, 7.855450E-3
0.456000, 4.500154E-2, 6.042117E-3
0.457000, 5.108764E-2, 4.478845E-3
0.458000, 7.108822E-2, 3.144205E-3
0.459000, 6.530164E-2, 6.633352E-3
0.460000, 9.285188E-2, 3.919675E-3
0.461000, 5.620177E-2, 5.974711E-3
, , 
0.462000, 2.659172E-2, 4.177894E-3
0.463000, 1.183580E-2, 5.975562E-3
0.464000, 3.497100E-2, 4.277775E-3
0.465000, 2.479601E-2, 2.801564E-3
0.466000, 6.055138E-2, 1.583685E-3
0.467000, 4.967491E-2, 8.054296E-3
0.468000, 1.417258E-2, 5.996176E-3
0.469000, 1.439404E-2, 4.232503E-3
0.470000, 1.166171E-2, 2.737968E-3
0.471000, 5.542783E-2, 7.162777E-3
0.472000, 1.454288E-2, 3.300053E-3
0.473000, 9.635709E-3, 1.995909E-3
0.474000, 3.848415E-2, 7.733128E-3
0.475000, 7.218854E-2, 2.883363E-3
0.476000, 2.449414E-2, 6.935534E-3
0.477000, 5.869647E-2, 3.597114E-3
0.478000, 2.025685E-2, 2.351140E-3
0.479000, 9.017441E-3, 1.320144E-3
0.480000, 1.780070E-2, 4.820337E-4
0.481000, 1.455249E-2, 1.841162E-4
0.482000, 3.733042E-2, 6.980556E-4
0.483000, 1.756003E-2, 9.729410E-3
0.484000, 1.337628E-2, 1.497485E-3
0.485000, 2.740908E-2, 7.792958E-3
0.486000, 2.406768E-2, 5.459485E-3
0.487000, 2.510767E-2, 5.166200E-3
0.488000, 3.630922E-2, 4.676264E-3
0.489000, 1.360599E-3, 2.847290E-3
0.490000, 2.459001E-3, 1.331348E-3
0.491000, 2.081028E-2, 8.553541E-3
0.492000, 7.421095E-3, 1.956243E-3
0.493000, 1.093893E-2, 7.244335E-4
0.494000, 1.126891E-2, 2.610921E-4
, , 
0.495000, 2.704734E-2, 9.678826E-3
0.496000, 5.471176E-2, 1.238394E-3
0.497000, 2.305036E-2, 3.579180E-4
0.498000, 8.734796E-3, 3.287250E-4
0.499000, 4.991385E-2, 9.496345E-3
0.500000, 2.514094E-2, 7.025133E-3
0.501000, 3.176026E-2, 3.748997E-3
0.502000, 1.211292E-1, 2.712914E-3
0.503000, 2.569442E-1, 1.860772E-3
0.504000, 1.853386E-1, 1.171368E-3
0.505000, 7.666323E-2, 8.026089E-3
0.506000, 9.055610E-1, 5.607901E-3
0.507000, 2.758696E-1, 3.557299E-3
0.508000, 7.044665E-2, 1.841856E-3
0.509000, 4.159541E-2, 4.303830E-4
0.510000, 4.682848E-2, 7.070398E-4
0.511000, 5.895061E-2, 1.599004E-3
0.512000, 1.473530E-2, 2.272752E-3
0.513000, 5.310333E-2, 2.754126E-3
0.514000, 4.520531E-2, 3.067539E-3
0.515000, 3.883610E-2, 3.235951E-3
0.516000, 5.104202E-2, 3.280836E-3
0.517000, 1.278464E-1, 1.187323E-2
0.518000, 1.174150E-1, 8.889608E-3
0.519000, 7.009726E-2, 2.337781E-3
0.520000, 3.259511E-2, 1.699427E-3
0.521000, 4.690773E-2, 1.193069E-3
0.522000, 8.033631E-2, 7.850015E-3
0.523000, 2.177994E-2, 5.304066E-3
0.524000, 1.179104E-1, 5.500792E-3
0.525000, 8.437344E-2, 4.457010E-3
0.526000, 3.980563E-2, 3.564109E-3
0.527000, 2.244383E-3, 2.806007E-3
, , 
0.528000, 2.329894E-2, 6.483241E-3
0.529000, 2.224587E-3, 4.175376E-3
0.530000, 5.007830E-3, 2.249376E-3
0.531000, 1.061849E-2, 7.982173E-3
0.532000, 1.117659E-2, 6.412060E-3
0.533000, 2.636500E-4, 5.039795E-3
0.534000, 1.678713E-2, 4.802127E-3
0.535000, 1.887773E-2, 5.663755E-3
0.536000, 5.925760E-2, 4.336708E-3
0.537000, 4.433578E-2, 5.989849E-3
0.538000, 6.180841E-3, 4.519319E-3
0.539000, 3.086228E-2, 5.400093E-3
0.540000, 5.628901E-2, 5.007790E-3
0.541000, 3.760944E-2, 3.618483E-3
0.542000, 1.378857E-2, 2.430815E-3
0.543000, 1.277009E-2, 1.427466E-3
0.544000, 1.413204E-2, 8.059237E-3
0.545000, 1.456422E-2, 2.747842E-3
0.546000, 1.425906E-2, 1.725173E-3
0.547000, 2.124091E-2, 8.725638E-4
0.548000, 7.176480E-2, 8.477354E-3
0.549000, 3.533948E-2, 6.198151E-3
0.550000, 1.033248E-2, 4.380083E-3
0.551000, 4.333987E-2, 3.149271E-3
0.552000, 3.965824E-2, 6.543179E-3
0.553000, 7.738493E-3, 4.572862E-3
0.554000, 2.085425E-3, 5.728157E-3
0.555000, 7.422939E-4, 4.249868E-3
0.556000, 1.722348E-2, 2.988852E-3
0.557000, 6.358939E-2, 1.925674E-3
0.558000, 5.881621E-2, 1.041745E-3
0.559000, 5.176837E-2, 3.193347E-4
0.560000, 2.580205E-2, 8.909479E-3
, , 
0.561000, 4.493486E-3, 2.132371E-3
0.562000, 1.261303E-2, 1.321460E-3
0.563000, 2.595494E-2, 6.578716E-4
0.564000, 4.460689E-2, 8.525314E-3
0.565000, 6.612489E-2, 2.549991E-3
0.566000, 1.926625E-2, 1.761401E-3
0.567000, 1.440720E-1, 7.541004E-3
0.568000, 9.778178E-2, 5.230048E-3
0.569000, 4.061868E-2, 5.365077E-3
0.570000, 2.115325E-2, 4.137304E-3
0.571000, 7.582595E-1, 3.086207E-3
0.572000, 3.593523E-1, 6.455671E-3
0.573000, 6.288182E-2, 4.289179E-3
0.574000, 3.475399E-2, 3.197735E-3
0.575000, 6.288768E-2, 2.270434E-3
0.576000, 1.175371E-1, 1.491694E-3
0.577000, 1.192482E-1, 7.804305E-3
0.578000, 9.101519E-2, 5.489514E-3
0.579000, 4.214511E-2, 3.543410E-3
0.580000, 2.372115E-2, 6.720674E-3
0.581000, 5.394522E-2, 3.456470E-3
0.582000, 4.843031E-2, 6.716602E-3
0.583000, 6.053882E-2, 5.113884E-3
0.584000, 3.262863E-2, 4.918300E-3
0.585000, 1.163092E-2, 5.394404E-3
0.586000, 3.977188E-2, 3.925738E-3
0.587000, 3.263678E-2, 2.672840E-3
0.588000, 2.624467E-2, 7.034284E-3
0.589000, 5.517145E-2, 3.579272E-3
0.590000, 5.606310E-2, 6.263229E-3
0.591000, 1.834922E-3, 4.229018E-3
0.592000, 1.183517E-2, 5.721655E-3
0.593000, 4.349299E-3, 3.976405E-3
, , 
0.594000, 2.525819E-2, 6.130333E-3
0.595000, 3.638476E-3, 4.486227E-3
0.596000, 6.486155E-3, 3.085588E-3
0.597000, 9.437352E-4, 1.906767E-3
0.598000, 6.815940E-3, 9.290210E-4
0.599000, 4.593550E-2, 8.518521E-3
0.600000, 2.053637E-2, 2.338312E-3
0.601000, 3.629499E-2, 1.373271E-3
0.602000, 4.622046E-2, 8.067360E-3
