Time (s), Activation By Channel (% of MVC)
0.298000, 1.110590E-2, 2.290055E-3
0.299000, 9.821210E-3, 1.630321E-3
0.300000, 8.772586E-3, 1.079879E-3
0.301000, 1.805015E-2, 6.271298E-4
0.302000, 1.887417E-2, 2.612148E-4
0.303000, 1.647201E-2, 8.679055E-3
0.304000, 1.647264E-3, 2.589948E-3
0.305000, 3.161151E-3, 6.699903E-3
0.306000, 1.035396E-2, 4.250654E-3
0.307000, 4.150769E-2, 5.327747E-3
0.308000, 1.681166E-2, 5.362871E-3
0.309000, 1.593167E-2, 4.448186E-3
0.310000, 4.948928E-2, 6.035711E-3
0.311000, 1.093578E-2, 3.957515E-3
0.312000, 1.729891E-2, 2.283701E-3
0.313000, 3.679843E-2, 7.727756E-3
0.314000, 2.025790E-2, 5.969254E-3
0.315000, 1.038771E-1, 4.211545E-3
0.316000, 3.802608E-2, 2.690218E-3
0.317000, 2.886817E-3, 7.200948E-3
0.318000, 5.004162E-2, 5.351477E-3
0.319000, 6.480662E-2, 3.757253E-3
0.320000, 5.533869E-2, 2.397911E-3
0.321000, 3.725525E-2, 1.253721E-3
0.322000, 2.224459E-2, 3.056005E-4
0.323000, 1.831216E-1, 9.115895E-3
0.324000, 1.597686E-1, 6.886447E-3
0.325000, 3.001281E-2, 3.661737E-3
0.326000, 6.816339E-1, 2.418468E-3
0.327000, 4.103832E-1, 1.380135E-3
0.328000, 3.039590E-2, 8.123949E-3
0.329000, 8.915506E-2, 5.970548E-3
, , 
0.330000, 9.512729E-2, 4.507187E-3
0.331000, 8.849265E-2, 3.198257E-3
0.332000, 9.008130E-2, 2.098371E-3
0.333000, 7.987677E-2, 7.463720E-3
0.334000, 1.132642E-1, 3.285812E-3
0.335000, 6.356738E-2, 6.430650E-3
0.336000, 5.118189E-2, 4.176994E-3
0.337000, 3.999699E-2, 5.669429E-3
0.338000, 2.131545E-2, 4.819648E-3
0.339000, 3.256138E-2, 3.516582E-3
0.340000, 3.005959E-2, 6.233683E-3
0.341000, 8.369640E-3, 4.308971E-3
0.342000, 1.904821E-2, 5.956648E-3
0.343000, 2.538759E-2, 4.451375E-3
0.344000, 2.083972E-2, 5.480852E-3
0.345000, 5.353466E-2, 4.932195E-3
0.346000, 5.354084E-2, 5.088669E-3
0.347000, 1.920983E-4, 5.245124E-3
0.348000, 3.668685E-3, 3.804936E-3
0.349000, 1.191462E-2, 6.065282E-3
0.350000, 5.883645E-3, 4.406698E-3
0.351000, 6.790068E-3, 5.558306E-3
0.352000, 6.326243E-3, 4.828274E-3
0.353000, 2.959625E-2, 3.437805E-3
0.354000, 2.877096E-2, 2.265292E-3
0.355000, 4.470106E-2, 7.361132E-3
0.356000, 1.987117E-2, 5.319257E-3
0.357000, 9.982493E-3, 3.594159E-3
0.358000, 1.989393E-2, 2.155599E-3
0.359000, 4.353426E-2, 9.748472E-4
0.360000, 3.254006E-2, 8.626354E-3
0.361000, 5.588956E-3, 6.531694E-3
0.362000, 2.907619E-3, 4.731670E-3
, , 
0.363000, 9.120822E-3, 3.200983E-3
0.364000, 5.602581E-2, 1.915382E-3
0.365000, 8.703943E-3, 8.516833E-4
0.366000, 5.802028E-4, 1.222524E-5
0.367000, 9.229958E-3, 9.348424E-3
0.368000, 5.429185E-2, 1.616211E-3
0.369000, 3.778000E-2, 7.896529E-3
0.370000, 7.677527E-2, 5.748066E-3
0.371000, 5.848568E-2, 4.727183E-3
0.372000, 4.278905E-2, 3.417160E-3
0.373000, 2.945223E-2, 6.334349E-3
0.374000, 3.556716E-2, 4.244824E-3
0.375000, 1.092358E-1, 3.026602E-3
0.376000, 7.888126E-2, 2.006643E-3
0.377000, 2.729341E-2, 1.164881E-3
0.378000, 2.879890E-2, 4.823548E-4
0.379000, 5.094340E-2, 5.877833E-5
0.380000, 3.015294E-2, 4.752695E-4
0.381000, 2.076909E-2, 7.827773E-4
0.382000, 4.501633E-3, 9.958902E-4
0.383000, 7.503286E-3, 1.128128E-3
0.384000, 1.432244E-3, 1.191969E-3
0.385000, 7.733870E-3, 1.198868E-3
0.386000, 4.876591E-2, 9.810336E-3
0.387000, 3.525286E-2, 1.757202E-3
0.388000, 2.370246E-2, 1.386885E-3
0.389000, 5.723160E-2, 7.565673E-3
0.390000, 8.934699E-3, 3.683277E-3
0.391000, 3.563352E-2, 5.634106E-3
0.392000, 9.275945E-2, 5.281862E-3
0.393000, 6.082182E-2, 4.313399E-3
0.394000, 2.543853E-2, 5.184985E-3
0.395000, 1.755389E-2, 5.569159E-3
, , 
0.396000, 4.180398E-3, 4.457553E-3
0.397000, 6.365500E-3, 5.165898E-3
0.398000, 3.825037E-2, 3.170502E-3
0.399000, 9.391151E-3, 1.533333E-3
0.400000, 1.357943E-4, 2.166366E-4
0.401000, 6.388769E-3, 9.466360E-3
0.402000, 4.525659E-2, 7.407319E-3
0.403000, 2.759277E-2, 5.604167E-3
0.404000, 1.315102E-2, 4.038468E-3
0.405000, 1.628941E-1, 2.692286E-3
0.406000, 2.737456E-1, 1.548185E-3
0.407000, 1.757718E-1, 8.061802E-3
0.408000, 1.126940E-1, 2.639006E-3
0.409000, 5.983250E-1, 7.124582E-3
0.410000, 5.562127E-1, 3.439565E-3
0.411000, 5.786974E-2, 2.205967E-3
0.412000, 1.501700E-1, 7.478646E-3
0.413000, 6.166650E-2, 3.160403E-3
0.414000, 8.367067E-2, 6.653939E-3
0.415000, 1.147265E-1, 3.868753E-3
0.416000, 9.855713E-2, 2.601444E-3
0.417000, 1.006417E-1, 1.540524E-3
0.418000, 7.206721E-2, 7.984694E-3
0.419000, 7.429045E-2, 2.800076E-3
0.420000, 4.630191E-2, 1.768619E-3
0.421000, 2.352016E-2, 9.182489E-4
0.422000, 1.399304E-2, 2.303550E-4
0.423000, 2.998766E-3, 8.963780E-3
0.424000, 2.728074E-2, 6.538866E-3
0.425000, 3.528181E-3, 4.476958E-3
0.426000, 2.352885E-2, 5.906215E-3
0.427000, 1.710763E-2, 4.150757E-3
0.428000, 1.315697E-2, 6.141590E-3
, , 
0.429000, 1.009810E-2, 4.655478E-3
0.430000, 3.624518E-2, 3.386734E-3
0.431000, 3.724944E-2, 6.335725E-3
0.432000, 3.729975E-2, 4.262109E-3
0.433000, 2.787357E-2, 3.053850E-3
0.434000, 3.791050E-2, 2.036715E-3
0.435000, 2.674583E-2, 1.192045E-3
0.436000, 2.667026E-2, 8.148896E-3
0.437000, 2.581302E-2, 5.860812E-3
0.438000, 4.163044E-2, 4.725277E-3
0.439000, 7.722775E-2, 3.500568E-3
0.440000, 6.455547E-2, 2.462978E-3
0.441000, 8.716021E-3, 7.056527E-3
0.442000, 3.255528E-2, 3.718073E-3
0.443000, 7.818691E-3, 2.662359E-3
0.444000, 1.606356E-2, 6.875589E-3
0.445000, 1.009434E-2, 3.880488E-3
0.446000, 1.551633E-2, 2.806391E-3
0.447000, 3.396233E-2, 1.901456E-3
0.448000, 3.767237E-2, 1.149066E-3
0.449000, 3.047378E-2, 8.117550E-3
0.450000, 1.900356E-2, 5.771225E-3
0.451000, 1.008779E-2, 4.858826E-3
0.452000, 1.456845E-2, 3.665495E-3
0.453000, 2.506536E-3, 6.002742E-3
0.454000, 1.422199E-2, 4.020354E-3
0.455000, 4.172429E-3, 6.281771E-3
0.456000, 2.980217E-2, 3.856228E-3
0.457000, 1.015063E-2, 6.356496E-3
0.458000, 3.063354E-2, 4.793395E-3
0.459000, 4.436455E-2, 5.199693E-3
0.460000, 2.647471E-2, 3.499904E-3
0.461000, 1.245388E-2, 6.559182E-3
, , 
0.462000, 1.042534E-2, 4.866053E-3
0.463000, 2.571854E-2, 5.235261E-3
0.464000, 2.671580E-2, 5.027365E-3
0.465000, 1.724090E-2, 5.125523E-3
0.466000, 8.115496E-3, 3.556855E-3
0.467000, 1.043843E-1, 2.253857E-3
0.468000, 2.470556E-1, 7.462474E-3
0.469000, 2.426686E-1, 5.476441E-3
0.470000, 7.954429E-2, 3.779039E-3
0.471000, 5.980318E-1, 2.345351E-3
0.472000, 5.230503E-1, 1.151432E-3
0.473000, 2.478924E-3, 8.476730E-3
0.474000, 1.063815E-1, 2.231969E-3
0.475000, 1.214947E-1, 1.148299E-3
0.476000, 8.533281E-2, 2.667056E-4
0.477000, 2.219337E-2, 4.341351E-4
0.478000, 2.891961E-2, 9.625498E-3
0.479000, 9.422811E-2, 7.184489E-3
0.480000, 4.266088E-2, 3.555645E-3
0.481000, 7.352291E-2, 6.167013E-3
0.482000, 1.972324E-2, 4.436645E-3
0.483000, 3.367195E-2, 3.238645E-3
0.484000, 1.022954E-2, 2.234784E-3
0.485000, 8.516591E-2, 1.405155E-3
0.486000, 4.894802E-2, 7.309874E-4
0.487000, 6.391849E-2, 1.946471E-4
0.488000, 5.418632E-2, 8.871436E-3
0.489000, 9.510525E-3, 2.310388E-3
0.490000, 6.513160E-3, 7.033576E-3
0.491000, 7.430092E-3, 4.760272E-3
0.492000, 7.631816E-3, 2.850771E-3
0.493000, 6.508056E-3, 1.270805E-3
0.494000, 1.291135E-2, 8.663392E-3
, , 
0.495000, 9.658494E-2, 1.810092E-3
0.496000, 2.598558E-3, 5.533807E-4
0.497000, 1.262761E-2, 4.471689E-4
0.498000, 2.473516E-2, 1.220419E-3
0.499000, 6.853126E-2, 1.044464E-2
0.500000, 3.685414E-2, 6.476718E-4
0.501000, 4.640110E-3, 8.726764E-3
0.502000, 1.789014E-2, 6.433885E-3
0.503000, 7.540502E-3, 4.463146E-3
0.504000, 1.722264E-2, 5.862988E-3
0.505000, 6.197196E-3, 4.222981E-3
0.506000, 1.062992E-2, 2.588123E-3
0.507000, 3.769062E-3, 7.427948E-3
0.508000, 3.999635E-2, 2.942637E-3
0.509000, 2.957359E-2, 7.083646E-3
0.510000, 3.781818E-2, 3.277471E-3
0.511000, 1.566992E-2, 1.893122E-3
0.512000, 7.139660E-3, 7.896859E-3
0.513000, 2.590363E-2, 2.675778E-3
0.514000, 1.447038E-2, 1.479089E-3
0.515000, 1.476568E-2, 8.146086E-3
0.516000, 2.848880E-2, 6.081466E-3
0.517000, 5.831435E-3, 4.315839E-3
0.518000, 1.139852E-2, 2.822425E-3
0.519000, 4.125916E-2, 7.075351E-3
0.520000, 3.546697E-2, 5.259747E-3
0.521000, 3.009255E-2, 3.720098E-3
0.522000, 9.495247E-3, 2.430199E-3
0.523000, 1.999531E-2, 7.285889E-3
0.524000, 4.293882E-2, 3.341313E-3
0.525000, 1.729872E-2, 6.469823E-3
0.526000, 1.550632E-2, 4.067111E-3
0.527000, 3.088944E-2, 5.829445E-3
, , 
0.528000, 1.453842E-2, 4.626982E-3
0.529000, 1.536283E-2, 3.305937E-3
0.530000, 4.500160E-2, 2.200870E-3
0.531000, 2.102794E-2, 1.289662E-3
0.532000, 1.461279E-2, 5.514645E-4
0.533000, 3.971678E-2, 8.684374E-3
0.534000, 2.133309E-2, 6.294211E-3
0.535000, 1.034406E-2, 4.261500E-3
0.536000, 1.627103E-1, 6.096854E-3
0.537000, 1.608574E-1, 3.981526E-3
0.538000, 8.195551E-2, 6.292024E-3
0.539000, 5.449945E-2, 3.861967E-3
0.540000, 7.574156E-1, 6.344880E-3
0.541000, 2.860371E-1, 3.867235E-3
0.542000, 2.513860E-2, 6.289705E-3
0.543000, 4.291315E-2, 4.686555E-3
0.544000, 8.235845E-2, 5.333211E-3
0.545000, 5.586658E-3, 5.002181E-3
0.546000, 2.121680E-1, 5.086901E-3
0.547000, 1.713739E-1, 5.187666E-3
0.548000, 9.208453E-2, 4.954266E-3
0.549000, 7.473335E-2, 5.274896E-3
0.550000, 2.449346E-2, 3.745525E-3
0.551000, 3.921980E-2, 6.199429E-3
0.552000, 2.196924E-2, 4.211255E-3
0.553000, 8.298595E-3, 5.802619E-3
0.554000, 4.101793E-2, 4.104558E-3
0.555000, 3.623361E-2, 2.682210E-3
0.556000, 3.908338E-2, 1.507899E-3
0.557000, 2.976796E-2, 8.095592E-3
0.558000, 1.405772E-2, 6.010928E-3
0.559000, 2.021598E-2, 4.423459E-3
0.560000, 1.627360E-2, 3.091853E-3
, , 
0.561000, 3.984462E-2, 1.985776E-3
0.562000, 3.012956E-2, 1.081356E-3
0.563000, 3.210668E-3, 3.561482E-4
0.564000, 2.586365E-2, 8.861927E-3
0.565000, 1.195765E-2, 6.450499E-3
0.566000, 2.829657E-2, 4.394155E-3
0.567000, 4.828775E-2, 2.661834E-3
0.568000, 3.521939E-2, 1.223716E-3
0.569000, 2.475313E-2, 8.599811E-3
0.570000, 8.577030E-2, 1.957038E-3
0.571000, 3.072642E-2, 7.599932E-4
0.572000, 6.923400E-3, 8.852305E-3
0.573000, 4.988360E-2, 1.887410E-3
0.574000, 3.490367E-2, 8.464227E-4
0.575000, 1.266380E-2, 1.604343E-5
0.576000, 3.685135E-3, 6.278413E-4
0.577000, 4.963686E-2, 1.107913E-3
0.578000, 2.906125E-2, 1.009647E-2
0.579000, 3.860869E-2, 7.471323E-3
0.580000, 1.879070E-2, 3.433887E-3
0.581000, 4.246990E-2, 6.142884E-3
0.582000, 1.470507E-2, 4.063450E-3
0.583000, 2.898151E-2, 2.313421E-3
0.584000, 1.218767E-2, 7.788299E-3
0.585000, 2.628582E-2, 2.522531E-3
0.586000, 4.393580E-2, 1.110035E-3
0.587000, 1.497835E-2, 8.688814E-3
0.588000, 3.808973E-2, 1.891543E-3
0.589000, 4.791614E-3, 7.934421E-3
0.590000, 1.136069E-2, 2.615875E-3
0.591000, 4.040771E-2, 7.242871E-3
0.592000, 3.402770E-2, 5.378857E-3
0.593000, 2.286591E-3, 3.784020E-3
, , 
0.594000, 3.158375E-2, 6.216516E-3
0.595000, 2.549795E-2, 4.147581E-3
0.596000, 2.871978E-2, 2.746334E-3
0.597000, 4.702548E-2, 1.573475E-3
0.598000, 1.457307E-2, 6.069560E-4
0.599000, 9.803135E-3, 8.825240E-3
0.600000, 1.917563E-1, 2.050053E-3
0.601000, 2.446338E-1, 1.105709E-3
0.602000, 7.132578E-2, 8.312745E-3
