Time (s), Activation By Channel (% of MVC)
0.229000, 8.761973E-2, 1.701629E-3
0.230000, 3.280310E-2, 1.107239E-3
, , 
0.231000, 1.484372E-2, 8.029087E-3
0.232000, 1.797972E-1, 5.577917E-3
0.233000, 8.736096E-2, 3.517262E-3
0.234000, 3.081091E-1, 1.809983E-3
0.235000, 4.444865E-1, 4.206772E-4
0.236000, 8.193972E-1, 9.335364E-3
0.237000, 3.333267E-1, 1.303034E-3
0.238000, 1.707363E-1, 8.453596E-3
0.239000, 1.792297E-1, 6.477237E-3
0.240000, 2.411131E-1, 4.763235E-3
0.241000, 5.715885E-2, 3.290820E-3
0.242000, 6.856232E-1, 6.611098E-3
0.243000, 3.236514E-1, 3.831239E-3
0.244000, 1.613649E-1, 2.490964E-3
0.245000, 3.999863E-2, 1.364593E-3
0.246000, 3.535359E-2, 8.218485E-3
0.247000, 1.176322E-1, 2.516026E-3
0.248000, 5.547597E-2, 7.209193E-3
0.249000, 6.396378E-2, 5.254945E-3
0.250000, 7.732695E-1, 5.044703E-3
0.251000, 4.445169E-1, 3.577807E-3
0.252000, 7.334462E-2, 6.311962E-3
0.253000, 1.461948E-1, 4.147247E-3
0.254000, 3.355866E-1, 5.824209E-3
0.255000, 3.045723E-1, 4.561717E-3
0.256000, 4.955101E-1, 5.475240E-3
0.257000, 1.718370E+0, 3.798676E-3
0.258000, 5.472703E-1, 2.396351E-3
0.259000, 7.931754E-3, 7.410344E-3
0.260000, 3.484505E-2, 3.145605E-3
0.261000, 1.294174E-1, 6.719720E-3
0.262000, 3.196463E-1, 3.777988E-3
0.263000, 1.984853E-1, 2.506272E-3
, , 
0.264000, 1.085019E-1, 1.456758E-3
0.265000, 5.530471E-1, 6.056658E-4
0.266000, 4.868086E-1, 8.720415E-3
0.267000, 1.398292E-1, 6.400431E-3
0.268000, 3.477428E-3, 4.420263E-3
0.269000, 3.595342E-2, 2.750131E-3
0.270000, 7.304694E-2, 1.361464E-3
0.271000, 1.238856E-1, 8.424130E-3
0.272000, 1.386092E-1, 2.160323E-3
0.273000, 1.607219E-1, 7.669357E-3
0.274000, 1.172122E-1, 5.780373E-3
0.275000, 1.548139E-2, 4.163782E-3
0.276000, 3.797069E-1, 5.856052E-3
0.277000, 1.139650E-1, 4.160508E-3
0.278000, 1.267251E-1, 5.912949E-3
0.279000, 3.036986E-1, 4.401783E-3
0.280000, 1.919970E-1, 2.970814E-3
0.281000, 1.101922E-1, 1.784271E-3
0.282000, 7.686839E-3, 8.168225E-4
0.283000, 3.392417E-2, 4.454306E-5
0.284000, 3.965441E-1, 5.550976E-4
0.285000, 7.628640E-1, 1.003237E-3
0.286000, 2.496829E-1, 9.970678E-3
0.287000, 1.325805E+0, 1.317261E-3
0.288000, 9.340683E-1, 7.915810E-3
0.289000, 5.502849E-1, 5.529266E-3
0.290000, 5.667022E-2, 5.144717E-3
0.291000, 6.506700E-1, 3.996497E-3
0.292000, 5.952658E-1, 5.627592E-3
0.293000, 3.535756E-2, 5.047278E-3
0.294000, 1.234186E+0, 3.895751E-3
0.295000, 6.373582E-1, 5.734799E-3
0.296000, 8.819599E-3, 3.719669E-3
, , 
0.297000, 2.345291E-1, 2.041379E-3
0.298000, 2.584869E-1, 7.983955E-3
0.299000, 3.043964E-1, 2.405419E-3
0.300000, 2.158314E-1, 7.579629E-3
0.301000, 1.720601E-1, 5.810967E-3
0.302000, 1.877904E-1, 4.284029E-3
0.303000, 3.488101E-1, 2.978329E-3
0.304000, 7.963359E-1, 1.874292E-3
0.305000, 9.681922E-1, 7.697809E-3
0.306000, 7.131853E-1, 3.037296E-3
0.307000, 1.451651E+0, 6.696670E-3
0.308000, 1.462751E+0, 4.759422E-3
0.309000, 1.249775E+0, 3.134972E-3
0.310000, 5.058528E-1, 6.858901E-3
0.311000, 4.539362E-1, 3.541359E-3
0.312000, 5.040201E-2, 2.199588E-3
0.313000, 3.192887E-1, 1.103909E-3
0.314000, 1.147934E-1, 8.423815E-3
0.315000, 1.114192E-1, 2.384024E-3
0.316000, 1.053771E-1, 1.395282E-3
0.317000, 1.405235E-1, 6.020428E-4
0.318000, 2.291376E-1, 8.669926E-3
0.319000, 5.677444E-1, 6.300243E-3
0.320000, 5.668368E-1, 4.275304E-3
0.321000, 2.236270E-1, 6.085346E-3
0.322000, 7.764687E-1, 4.668037E-3
0.323000, 8.435334E-1, 5.184744E-3
0.324000, 5.930307E-2, 3.352897E-3
0.325000, 2.475938E-1, 6.827777E-3
0.326000, 6.810955E-1, 3.406995E-3
0.327000, 9.413162E-1, 1.921364E-3
0.328000, 3.079115E-1, 7.033879E-4
0.329000, 8.736134E-1, 2.744009E-4
, , 
0.330000, 1.182706E+0, 9.689176E-3
0.331000, 5.682437E-1, 1.227377E-3
0.332000, 5.165936E-1, 8.307457E-3
0.333000, 4.631440E-1, 2.491750E-3
0.334000, 8.326694E-1, 1.493634E-3
0.335000, 2.393495E-3, 6.908888E-4
0.336000, 2.575354E-1, 6.080116E-5
0.337000, 3.343998E-1, 4.178977E-4
0.338000, 4.343186E-1, 9.416101E-3
0.339000, 4.323549E-1, 6.810223E-3
0.340000, 3.641337E-1, 4.067449E-3
0.341000, 1.458743E-1, 3.107256E-3
0.342000, 2.752850E-1, 2.306658E-3
0.343000, 2.246444E-1, 7.003468E-3
0.344000, 7.329819E-1, 3.953148E-3
0.345000, 1.139023E-1, 3.052655E-3
0.346000, 8.182470E-3, 6.356030E-3
0.347000, 4.278252E-2, 4.146605E-3
0.348000, 3.807502E-2, 6.351081E-3
0.349000, 5.692258E-2, 3.621541E-3
0.350000, 1.236125E-2, 6.727885E-3
0.351000, 1.230017E-2, 3.376558E-3
0.352000, 4.031755E-2, 1.794150E-3
0.353000, 3.534442E-2, 8.142650E-3
0.354000, 6.741028E-2, 2.327531E-3
0.355000, 9.859349E-2, 1.066359E-3
0.356000, 4.088374E-2, 8.591225E-3
0.357000, 4.280555E-2, 6.532369E-3
0.358000, 4.417985E-2, 3.900251E-3
0.359000, 7.094517E-2, 6.064126E-3
0.360000, 8.859615E-2, 4.295697E-3
0.361000, 1.158811E-1, 2.788100E-3
0.362000, 6.185634E-2, 7.132097E-3
, , 
0.363000, 5.526931E-2, 3.306624E-3
0.364000, 3.092681E-2, 6.675788E-3
0.365000, 6.396151E-2, 4.942825E-3
0.366000, 1.061773E-2, 3.482253E-3
0.367000, 4.686461E-2, 6.384446E-3
0.368000, 4.510601E-2, 4.109925E-3
0.369000, 8.798498E-2, 5.818299E-3
0.370000, 5.834645E-2, 4.035558E-3
0.371000, 5.375889E-1, 2.531947E-3
0.372000, 3.441554E-1, 1.281771E-3
0.373000, 7.306057E-2, 2.604262E-4
0.374000, 1.334123E+0, 5.555798E-4
0.375000, 6.053165E-1, 1.188592E-3
0.376000, 5.720928E-2, 1.659794E-3
0.377000, 1.036387E-1, 1.989181E-3
0.378000, 2.295453E-1, 2.195549E-3
0.379000, 2.461457E-1, 2.296478E-3
0.380000, 2.344152E-1, 1.095938E-2
0.381000, 1.932917E-1, 5.936688E-4
0.382000, 1.147720E-1, 2.404251E-4
0.383000, 1.162298E-1, 8.668575E-3
0.384000, 1.834098E-1, 2.645653E-3
0.385000, 2.249416E-1, 2.061886E-3
0.386000, 2.278867E-1, 1.582659E-3
0.387000, 1.499318E-1, 7.456278E-3
0.388000, 6.833132E-2, 4.925056E-3
0.389000, 3.918959E-2, 5.849975E-3
0.390000, 2.913466E-2, 4.764693E-3
0.391000, 2.149127E-1, 3.821708E-3
0.392000, 3.147467E-2, 3.007688E-3
0.393000, 9.709110E-2, 2.310176E-3
0.394000, 4.178686E-2, 1.717546E-3
0.395000, 2.733270E-1, 1.218968E-3
, , 
0.396000, 1.572887E-1, 8.043596E-4
0.397000, 3.696303E-1, 4.643635E-4
0.398000, 1.548121E+0, 8.460744E-3
0.399000, 1.128955E+0, 2.814073E-3
0.400000, 9.195043E-1, 2.173097E-3
0.401000, 6.021564E-1, 1.623827E-3
0.402000, 2.441128E-1, 1.157480E-3
0.403000, 1.540018E+0, 7.885233E-3
0.404000, 2.214691E+0, 3.281027E-3
0.405000, 6.836628E-1, 2.540720E-3
0.406000, 1.296142E-1, 6.749645E-3
0.407000, 5.117493E-1, 4.194165E-3
0.408000, 3.572755E-1, 5.395604E-3
0.409000, 3.501392E-1, 5.280460E-3
0.410000, 3.616053E-1, 4.547086E-3
0.411000, 3.759671E-1, 5.919457E-3
0.412000, 3.123965E-1, 4.559976E-3
0.413000, 2.461659E-1, 3.377389E-3
0.414000, 2.058374E-1, 2.358179E-3
0.415000, 3.408150E-1, 7.161808E-3
0.416000, 3.607947E-1, 3.597813E-3
0.417000, 2.261319E-1, 2.516488E-3
0.418000, 1.319887E-1, 7.054320E-3
0.419000, 7.088037E-1, 4.986471E-3
0.420000, 5.325602E-1, 5.391391E-3
0.421000, 2.702302E-1, 3.972372E-3
0.422000, 6.973559E-2, 2.755875E-3
0.423000, 1.993987E-1, 1.725006E-3
0.424000, 1.018751E-1, 8.634464E-4
0.425000, 7.832373E-2, 1.554785E-4
0.426000, 6.538399E-2, 9.065051E-3
0.427000, 2.567477E-2, 1.980471E-3
0.428000, 4.041198E-2, 1.169942E-3
, , 
0.429000, 1.138400E-1, 5.045841E-4
0.430000, 2.750923E-2, 8.681578E-3
0.431000, 1.266784E-1, 6.260729E-3
0.432000, 8.648305E-2, 4.212626E-3
0.433000, 1.772533E-1, 2.501969E-3
0.434000, 6.268154E-2, 7.555819E-3
0.435000, 2.145876E-2, 5.850489E-3
0.436000, 1.730001E-1, 4.272698E-3
0.437000, 2.087959E-1, 5.959583E-3
0.438000, 9.321117E-2, 4.230965E-3
0.439000, 3.258968E-1, 5.944912E-3
0.440000, 5.369761E-1, 4.359066E-3
0.441000, 4.521505E-2, 3.006815E-3
0.442000, 1.773730E-1, 6.783575E-3
0.443000, 7.567677E-1, 3.761137E-3
0.444000, 1.116230E-1, 2.513695E-3
0.445000, 8.841566E-2, 7.180698E-3
0.446000, 8.052500E-2, 5.199726E-3
0.447000, 1.440137E-1, 3.528475E-3
0.448000, 6.104417E-1, 6.514258E-3
0.449000, 8.275718E-1, 4.815013E-3
0.450000, 2.380064E-1, 3.367065E-3
0.451000, 1.868052E-2, 6.503239E-3
0.452000, 2.854497E-2, 3.975548E-3
0.453000, 1.901326E-2, 2.674497E-3
0.454000, 1.231094E-2, 1.588311E-3
0.455000, 1.045829E-1, 7.955182E-3
0.456000, 1.566542E-1, 2.816998E-3
0.457000, 6.377628E-2, 6.873557E-3
0.458000, 1.644177E-1, 3.762532E-3
0.459000, 3.322865E-1, 6.053574E-3
0.460000, 1.363734E-1, 4.183968E-3
0.461000, 1.910248E-2, 6.036215E-3
, , 
0.462000, 4.155905E-1, 4.494150E-3
0.463000, 4.383370E-1, 3.183871E-3
0.464000, 7.208340E-3, 2.083634E-3
0.465000, 9.917200E-1, 1.172777E-3
0.466000, 6.721124E-1, 8.219335E-3
0.467000, 8.083522E-2, 5.969207E-3
0.468000, 4.642493E-1, 4.060598E-3
0.469000, 8.811033E-1, 2.461893E-3
0.470000, 9.931452E-1, 7.508081E-3
0.471000, 1.191591E-1, 2.915100E-3
0.472000, 1.873546E+0, 1.595987E-3
0.473000, 1.867214E+0, 8.127805E-3
0.474000, 5.534921E-2, 2.510110E-3
0.475000, 3.129742E-1, 1.376251E-3
0.476000, 3.207193E-1, 8.189792E-3
0.477000, 3.290355E-1, 6.070711E-3
0.478000, 3.536190E-1, 4.256020E-3
0.479000, 4.048787E-1, 2.719444E-3
0.480000, 4.195861E-1, 1.435777E-3
0.481000, 3.796408E-1, 8.270157E-3
0.482000, 3.177744E-1, 2.371670E-3
0.483000, 1.981059E-1, 7.420033E-3
0.484000, 1.622716E-1, 5.509752E-3
0.485000, 4.385338E-1, 3.886005E-3
0.486000, 5.010883E-1, 6.129199E-3
0.487000, 1.362063E-1, 4.419415E-3
0.488000, 2.357405E-1, 2.975150E-3
0.489000, 1.383624E+0, 6.879791E-3
0.490000, 7.355283E-2, 3.623707E-3
0.491000, 2.567264E-1, 2.354603E-3
0.492000, 3.913384E-2, 1.305693E-3
0.493000, 3.558049E-2, 4.541613E-4
0.494000, 1.253187E-1, 2.215735E-4
, , 
0.495000, 3.600081E-1, 7.418531E-4
0.496000, 7.264861E-2, 1.125782E-3
0.497000, 1.627582E-1, 1.004228E-2
0.498000, 1.593051E-1, 7.365977E-3
0.499000, 6.293282E-4, 5.078622E-3
0.500000, 2.282841E-1, 5.504605E-3
0.501000, 6.958986E-1, 4.376957E-3
0.502000, 2.550258E-1, 2.583974E-3
0.503000, 6.263670E-1, 7.549913E-3
0.504000, 5.528683E-1, 5.913425E-3
0.505000, 3.243252E-1, 4.502155E-3
0.506000, 1.037577E+0, 3.295914E-3
0.507000, 5.198241E-1, 2.275569E-3
0.508000, 1.274575E-1, 7.228040E-3
0.509000, 1.160496E+0, 3.561047E-3
0.510000, 7.415997E-1, 6.132655E-3
0.511000, 2.420832E-1, 4.483072E-3
0.512000, 2.036492E-1, 3.283173E-3
0.513000, 2.010278E-1, 6.384901E-3
0.514000, 2.411050E-1, 4.254488E-3
0.515000, 3.786897E-1, 5.574536E-3
0.516000, 3.886134E-1, 3.731276E-3
0.517000, 3.479673E-1, 2.199314E-3
0.518000, 4.703799E-1, 7.704009E-3
0.519000, 1.195917E-1, 5.866621E-3
0.520000, 6.774913E-2, 4.283096E-3
0.521000, 2.607887E-1, 5.719021E-3
0.522000, 5.954504E-1, 4.018253E-3
0.523000, 3.276340E-2, 6.050488E-3
0.524000, 5.831614E-2, 4.276639E-3
0.525000, 1.779873E-1, 2.863754E-3
0.526000, 7.756205E-2, 6.951809E-3
0.527000, 1.937728E-1, 3.596181E-3
, , 
0.528000, 1.520430E-1, 6.276860E-3
0.529000, 1.191691E-1, 4.438239E-3
0.530000, 1.024185E-1, 2.878851E-3
0.531000, 1.150227E-1, 7.077318E-3
0.532000, 7.857851E-2, 3.338841E-3
0.533000, 9.474548E-2, 1.996098E-3
0.534000, 1.217823E-1, 7.764149E-3
0.535000, 1.203671E-1, 2.827844E-3
0.536000, 8.938690E-2, 1.641550E-3
0.537000, 4.675920E-2, 7.980856E-3
0.538000, 1.878516E-1, 5.919851E-3
0.539000, 4.022514E-1, 4.487995E-3
0.540000, 4.591130E-1, 3.128530E-3
0.541000, 3.113426E-1, 6.656485E-3
0.542000, 1.537084E+0, 3.903175E-3
0.543000, 2.633712E-1, 2.677573E-3
0.544000, 3.511404E-2, 1.660605E-3
0.545000, 7.937767E-3, 7.820514E-3
0.546000, 7.649761E-2, 3.006757E-3
0.547000, 1.674316E-1, 6.636254E-3
0.548000, 1.919018E-1, 4.611333E-3
0.549000, 2.531946E-1, 2.904237E-3
0.550000, 6.882075E-2, 7.165825E-3
0.551000, 1.048312E-1, 5.485216E-3
0.552000, 8.095619E-2, 4.047243E-3
0.553000, 1.454725E-2, 5.821529E-3
0.554000, 3.648343E-2, 4.650716E-3
0.555000, 5.686482E-2, 3.335556E-3
0.556000, 4.550339E-2, 2.228310E-3
0.557000, 4.632245E-2, 1.308560E-3
0.558000, 1.248661E-2, 5.569896E-4
0.559000, 1.140352E-1, 4.462525E-5
0.560000, 1.280212E-1, 5.134284E-4
, , 
0.561000, 6.149095E-2, 8.654923E-4
0.562000, 7.699699E-1, 1.115836E-3
0.563000, 3.548023E-1, 1.278431E-3
0.564000, 3.899999E-2, 1.001727E-2
0.565000, 4.520512E-2, 1.448754E-3
0.566000, 8.948465E-2, 1.000388E-3
0.567000, 3.278774E-1, 6.419523E-4
0.568000, 1.095319E-1, 8.289194E-3
0.569000, 4.373933E-1, 2.989337E-3
0.570000, 8.229701E-1, 6.291619E-3
0.571000, 1.197632E-1, 4.666369E-3
0.572000, 2.127296E-2, 4.906736E-3
0.573000, 1.149959E-1, 5.786553E-3
0.574000, 1.528160E-1, 4.626256E-3
0.575000, 2.779678E-1, 5.035314E-3
0.576000, 2.169238E-1, 5.582115E-3
0.577000, 1.879907E-1, 4.358114E-3
0.578000, 4.508859E-1, 5.355542E-3
0.579000, 8.526177E-2, 5.220822E-3
0.580000, 1.514437E-1, 4.684954E-3
0.581000, 8.153371E-1, 5.722301E-3
0.582000, 1.330311E+0, 4.330942E-3
0.583000, 8.857012E-1, 2.701960E-3
0.584000, 6.585779E-1, 7.278422E-3
0.585000, 5.438615E-1, 5.501205E-3
0.586000, 2.591946E-1, 3.963731E-3
0.587000, 4.609592E-1, 2.647089E-3
0.588000, 2.576756E-1, 1.532974E-3
0.589000, 3.159263E-1, 8.047353E-3
0.590000, 1.775709E-1, 2.682118E-3
0.591000, 5.905988E-1, 7.054368E-3
0.592000, 3.304446E-1, 3.534849E-3
0.593000, 3.247660E-2, 2.323913E-3
, , 
0.594000, 1.673218E-1, 1.310331E-3
0.595000, 1.398489E-1, 8.175537E-3
0.596000, 7.055134E-2, 6.009482E-3
0.597000, 6.907089E-2, 4.476246E-3
0.598000, 5.554361E-2, 3.171475E-3
0.599000, 6.827009E-2, 6.578396E-3
0.600000, 4.703980E-2, 4.000172E-3
0.601000, 1.066845E-2, 2.780233E-3
0.602000, 3.514169E-2, 1.758373E-3
