Time (s), Activation By Channel (% of MVC)
0.052000, 2.455602E-1, 4.300468E-3
0.053000, 3.145338E-1, 2.611340E-3
0.054000, 3.349673E-1, 7.438442E-3
0.055000, 3.354400E-1, 2.915354E-3
0.056000, 1.988201E-1, 7.114087E-3
0.057000, 1.440282E-1, 3.254556E-3
0.058000, 6.403335E-2, 1.885809E-3
0.059000, 1.311461E-1, 7.682594E-4
0.060000, 3.255171E-2, 1.249006E-4
0.061000, 6.106899E-2, 9.470060E-3
0.062000, 1.102740E-2, 1.501976E-3
0.063000, 8.327082E-2, 7.990547E-3
0.064000, 2.734529E-1, 5.812234E-3
0.065000, 2.881175E-1, 4.699674E-3
, , 
0.066000, 7.072427E-2, 5.220416E-3
0.067000, 1.023665E-1, 3.437812E-3
0.068000, 1.300176E-1, 6.709495E-3
0.069000, 2.233813E-2, 3.544877E-3
0.070000, 1.264625E-1, 6.583967E-3
0.071000, 4.678044E-2, 4.964072E-3
0.072000, 6.615669E-1, 5.063595E-3
0.073000, 2.650123E-1, 5.270522E-3
0.074000, 2.399919E-2, 4.815147E-3
0.075000, 6.881423E-2, 3.185204E-3
0.076000, 5.701634E-1, 6.822889E-3
0.077000, 1.302910E-1, 5.094155E-3
0.078000, 1.988467E-2, 5.030436E-3
0.079000, 9.639358E-1, 5.218554E-3
0.080000, 8.412633E-1, 3.710378E-3
0.081000, 4.516075E-1, 6.212962E-3
0.082000, 3.757933E-2, 4.218965E-3
0.083000, 1.790298E-1, 5.774679E-3
0.084000, 1.933930E-1, 4.593147E-3
0.085000, 2.363201E-1, 3.192403E-3
0.086000, 3.058488E-1, 2.016813E-3
0.087000, 3.297914E-1, 1.044389E-3
0.088000, 4.311367E-1, 2.542732E-4
0.089000, 2.010908E-1, 3.732594E-4
0.090000, 7.653083E-2, 9.507860E-3
0.091000, 1.508580E-1, 1.626052E-3
0.092000, 1.355083E-1, 7.747263E-3
0.093000, 5.676389E-1, 5.486757E-3
0.094000, 8.795541E-2, 3.575461E-3
0.095000, 6.529719E-3, 6.670038E-3
0.096000, 2.758670E-1, 5.138620E-3
0.097000, 1.267307E-1, 4.825060E-3
0.098000, 5.814056E-2, 5.551964E-3
, , 
0.099000, 6.145254E-2, 4.508739E-3
0.100000, 7.230115E-2, 5.782155E-3
0.101000, 6.195118E-2, 4.296748E-3
0.102000, 5.395722E-2, 3.030766E-3
0.103000, 2.191226E-2, 1.964076E-3
0.104000, 1.903745E-1, 7.573525E-3
0.105000, 9.685956E-2, 5.458208E-3
0.106000, 6.085023E-2, 4.977555E-3
0.107000, 2.429772E-2, 3.623504E-3
0.108000, 1.483762E-2, 2.476113E-3
0.109000, 3.390275E-2, 1.515963E-3
0.110000, 8.118876E-2, 7.926459E-3
0.111000, 7.870418E-2, 2.924399E-3
0.112000, 5.016071E-1, 6.707390E-3
0.113000, 5.044722E-1, 4.681126E-3
0.114000, 4.275555E-1, 2.980335E-3
0.115000, 4.759810E-1, 7.077758E-3
0.116000, 5.655229E-1, 3.269794E-3
0.117000, 1.321071E-1, 6.764887E-3
0.118000, 1.063356E+0, 3.598660E-3
0.119000, 1.373451E+0, 6.426774E-3
0.120000, 2.729924E-1, 4.711116E-3
0.121000, 5.608224E-2, 3.247864E-3
0.122000, 2.951220E-1, 6.636437E-3
0.123000, 4.498471E-1, 4.821218E-3
0.124000, 4.981149E-1, 5.357788E-3
0.125000, 4.917698E-1, 3.787074E-3
0.126000, 3.838806E-1, 2.459897E-3
0.127000, 3.532369E-1, 7.297385E-3
0.128000, 2.655245E-1, 3.286713E-3
0.129000, 2.086490E-1, 6.567719E-3
0.130000, 1.841430E-1, 4.723879E-3
0.131000, 1.571307E-1, 3.169078E-3
, , 
0.132000, 1.286641E-1, 6.775788E-3
0.133000, 1.256268E-1, 3.655758E-3
0.134000, 6.887425E-3, 2.330282E-3
0.135000, 4.049267E-1, 7.412632E-3
0.136000, 3.748477E-1, 5.455749E-3
0.137000, 7.531548E-1, 4.862326E-3
0.138000, 6.810636E-1, 5.225402E-3
0.139000, 1.000302E+0, 5.065359E-3
0.140000, 3.863332E-1, 5.048987E-3
0.141000, 7.812705E-2, 3.434976E-3
0.142000, 2.283690E-1, 6.568101E-3
0.143000, 4.587757E-1, 3.807504E-3
0.144000, 5.184123E-1, 2.429371E-3
0.145000, 1.125479E-1, 1.288930E-3
0.146000, 3.999404E-2, 8.289057E-3
0.147000, 9.006735E-2, 2.465532E-3
0.148000, 1.851547E-1, 7.228362E-3
0.149000, 7.666306E-1, 3.416207E-3
0.150000, 7.519430E-1, 2.269215E-3
0.151000, 2.534091E-1, 1.324537E-3
0.152000, 1.568471E+0, 8.090590E-3
0.153000, 1.174868E+0, 5.854602E-3
0.154000, 8.125465E-2, 4.698056E-3
0.155000, 1.360029E-1, 5.195620E-3
0.156000, 2.493103E-1, 5.252484E-3
0.157000, 3.426341E-1, 4.737566E-3
0.158000, 1.091455E+0, 5.622235E-3
0.159000, 7.425425E-1, 4.448185E-3
0.160000, 6.194795E-1, 5.839007E-3
0.161000, 3.946561E-1, 4.296464E-3
0.162000, 2.168968E+0, 2.718055E-3
0.163000, 7.591029E-1, 7.237799E-3
0.164000, 7.153393E-2, 3.194035E-3
, , 
0.165000, 4.488844E-1, 6.772301E-3
0.166000, 4.125173E-1, 5.005533E-3
0.167000, 4.852060E-1, 3.498095E-3
0.168000, 1.799330E-2, 2.226656E-3
0.169000, 1.331455E-2, 7.482093E-3
0.170000, 3.828908E-1, 3.143725E-3
0.171000, 3.235056E-1, 1.975687E-3
0.172000, 2.056597E-1, 1.009063E-3
0.173000, 1.232284E-1, 8.427700E-3
0.174000, 3.405373E-2, 2.439032E-3
0.175000, 2.847048E-2, 7.168460E-3
0.176000, 9.065001E-2, 3.539919E-3
0.177000, 8.029680E-2, 6.213943E-3
0.178000, 2.504605E-1, 4.291407E-3
0.179000, 5.105748E-1, 5.973133E-3
0.180000, 1.260904E-1, 4.183468E-3
0.181000, 1.004274E-1, 2.624457E-3
0.182000, 5.594594E-2, 7.313860E-3
0.183000, 7.798981E-2, 3.133574E-3
0.184000, 2.593625E-1, 6.819117E-3
0.185000, 2.714790E-2, 3.610418E-3
0.186000, 1.219903E-1, 6.363248E-3
0.187000, 3.351902E-1, 4.042685E-3
0.188000, 1.727455E-1, 2.694290E-3
0.189000, 6.654737E-2, 7.069307E-3
0.190000, 6.578986E-2, 5.131281E-3
0.191000, 1.579797E-1, 3.481656E-3
0.192000, 1.997839E-1, 6.556362E-3
0.193000, 1.679125E-1, 3.785646E-3
0.194000, 1.761518E-1, 2.375823E-3
0.195000, 2.704706E-1, 1.206074E-3
0.196000, 1.491756E-1, 2.525868E-4
0.197000, 3.657332E-1, 9.158342E-3
, , 
0.198000, 7.019262E-1, 1.744866E-3
0.199000, 4.259523E-1, 7.817458E-3
0.200000, 4.360144E-1, 5.708115E-3
0.201000, 2.711339E-1, 4.737179E-3
0.202000, 1.336143E-1, 3.405159E-3
0.203000, 1.511351E-1, 2.289540E-3
0.204000, 1.317102E-1, 1.368401E-3
0.205000, 9.461700E-2, 6.210306E-4
0.206000, 1.585226E-1, 8.623132E-3
0.207000, 2.364585E-1, 2.410663E-3
0.208000, 1.731015E-1, 1.596977E-3
0.209000, 1.540537E-1, 9.341673E-4
0.210000, 2.571564E-3, 4.049072E-4
0.211000, 4.108089E-1, 8.658038E-3
0.212000, 3.198101E-2, 2.523334E-3
0.213000, 1.130168E-1, 6.824299E-3
0.214000, 1.175109E-1, 4.093546E-3
0.215000, 7.210627E-2, 5.496866E-3
0.216000, 1.106419E-3, 5.198481E-3
0.217000, 5.060387E-2, 4.594676E-3
0.218000, 2.535761E-2, 5.917098E-3
0.219000, 4.092826E-2, 4.609954E-3
0.220000, 2.442185E-2, 5.167473E-3
0.221000, 2.870913E-2, 5.361600E-3
0.222000, 2.166498E-2, 4.577614E-3
0.223000, 6.652992E-3, 5.807672E-3
0.224000, 1.349491E-2, 4.392842E-3
0.225000, 3.642764E-2, 3.176706E-3
0.226000, 7.753984E-2, 6.509036E-3
0.227000, 1.469294E-1, 4.112209E-3
0.228000, 2.243354E-1, 2.916432E-3
0.229000, 1.472846E-1, 1.903012E-3
0.230000, 6.615963E-1, 1.055247E-3
, , 
0.231000, 2.002462E-2, 8.293848E-3
0.232000, 1.627988E-1, 6.017440E-3
0.233000, 4.217384E-1, 4.554809E-3
0.234000, 6.268516E-2, 3.315249E-3
0.235000, 1.606548E-1, 2.262782E-3
0.236000, 1.227255E-1, 1.380240E-3
0.237000, 1.416227E-2, 6.512457E-4
0.238000, 6.256553E-2, 8.590841E-3
0.239000, 8.668629E-2, 2.432250E-3
0.240000, 4.542889E-2, 1.598213E-3
0.241000, 7.425950E-1, 9.081699E-4
0.242000, 1.001477E-1, 3.472052E-4
0.243000, 1.767176E-1, 9.878376E-5
0.244000, 4.891928E-1, 9.094142E-3
0.245000, 6.729775E-1, 2.141710E-3
0.246000, 6.924163E-1, 1.488785E-3
0.247000, 9.341708E-1, 9.505197E-4
0.248000, 1.428741E+0, 8.136755E-3
0.249000, 1.721177E+0, 3.008193E-3
0.250000, 3.153420E-1, 2.266000E-3
0.251000, 7.904800E-1, 1.640689E-3
0.252000, 9.364574E-1, 1.120192E-3
0.253000, 6.669667E-1, 7.957870E-3
0.254000, 9.054144E-1, 5.462096E-3
0.255000, 1.066198E+0, 5.282358E-3
0.256000, 1.561519E-1, 4.478776E-3
0.257000, 6.584390E-1, 2.600268E-3
0.258000, 6.438592E-1, 7.589659E-3
0.259000, 4.024332E-1, 2.666378E-3
0.260000, 1.405193E-1, 7.424751E-3
0.261000, 9.331515E-1, 5.738577E-3
0.262000, 1.570096E+0, 4.377181E-3
0.263000, 8.275884E-1, 5.853077E-3
, , 
0.264000, 4.121339E-1, 4.346867E-3
0.265000, 1.885084E+0, 5.814126E-3
0.266000, 1.557858E+0, 4.209596E-3
0.267000, 5.222224E-1, 5.814701E-3
0.268000, 8.420959E-1, 4.136147E-3
0.269000, 1.211284E+0, 2.739765E-3
0.270000, 4.012154E-1, 7.055468E-3
0.271000, 4.897731E-1, 3.515355E-3
0.272000, 6.823114E-1, 2.317570E-3
0.273000, 5.657283E-1, 1.340901E-3
0.274000, 5.243674E-1, 8.091088E-3
0.275000, 1.175111E+0, 5.860074E-3
0.276000, 1.130079E+0, 4.696669E-3
0.277000, 3.389509E-1, 5.186314E-3
0.278000, 2.129001E-2, 5.276994E-3
0.279000, 9.886077E-2, 3.955930E-3
0.280000, 2.991514E-1, 5.807086E-3
0.281000, 1.377409E-1, 4.759084E-3
0.282000, 3.054352E-2, 5.125429E-3
0.283000, 4.561502E-1, 3.323431E-3
0.284000, 1.722099E-1, 1.821566E-3
0.285000, 1.682945E-1, 8.060175E-3
0.286000, 3.567770E-1, 6.207459E-3
0.287000, 2.497657E-1, 4.038109E-3
0.288000, 3.740746E-2, 2.557516E-3
0.289000, 5.880601E-1, 1.338909E-3
0.290000, 5.721489E-1, 8.296055E-3
0.291000, 6.431302E-1, 2.419818E-3
0.292000, 3.430470E-2, 7.297255E-3
0.293000, 6.066402E-2, 5.313924E-3
0.294000, 1.754026E-1, 5.030510E-3
0.295000, 6.165595E-1, 3.619466E-3
0.296000, 3.366735E-1, 2.443601E-3
, , 
0.297000, 8.360010E-2, 1.478191E-3
0.298000, 7.556681E-3, 7.951087E-3
0.299000, 9.372599E-2, 2.927006E-3
0.300000, 8.730036E-2, 1.983759E-3
0.301000, 1.505346E-1, 7.436561E-3
0.302000, 7.016191E-2, 3.438962E-3
0.303000, 5.417986E-2, 2.483237E-3
0.304000, 5.046282E-2, 1.693127E-3
0.305000, 7.289296E-2, 1.049960E-3
0.306000, 9.558354E-2, 8.114715E-3
0.307000, 5.648793E-2, 2.976016E-3
0.308000, 2.560885E-2, 2.198891E-3
0.309000, 6.569749E-2, 7.096602E-3
0.310000, 3.886152E-2, 3.867418E-3
0.311000, 4.383330E-2, 5.682497E-3
0.312000, 2.235590E-1, 3.603052E-3
0.313000, 4.878983E-2, 1.875104E-3
0.314000, 5.905876E-2, 8.186831E-3
0.315000, 1.462188E-2, 2.177473E-3
0.316000, 3.295929E-2, 8.284939E-4
0.317000, 2.786292E-2, 8.900060E-3
0.318000, 2.624240E-3, 6.896588E-3
0.319000, 3.655216E-2, 5.156102E-3
0.320000, 6.343829E-2, 3.657593E-3
0.321000, 2.358625E-1, 2.380869E-3
0.322000, 2.534397E-1, 7.344506E-3
0.323000, 7.970175E-2, 5.395107E-3
0.324000, 5.275921E-1, 4.896039E-3
0.325000, 4.832919E-1, 3.417960E-3
0.326000, 3.030229E-2, 2.166277E-3
0.327000, 7.404062E-2, 7.530447E-3
0.328000, 1.823052E-1, 3.101305E-3
0.329000, 7.152753E-2, 6.716513E-3
, , 
0.330000, 5.384690E-2, 3.805663E-3
0.331000, 1.233681E-1, 2.540069E-3
0.332000, 1.799120E-1, 7.168580E-3
0.333000, 1.316202E-1, 5.198429E-3
0.334000, 6.552955E-2, 5.116048E-3
0.335000, 1.104331E-1, 3.662588E-3
0.336000, 6.831077E-2, 2.435671E-3
0.337000, 1.699352E-2, 1.413921E-3
0.338000, 2.178378E-2, 8.074093E-3
0.339000, 1.129324E-2, 5.905727E-3
0.340000, 5.286914E-2, 4.585412E-3
0.341000, 6.392988E-2, 5.363057E-3
0.342000, 7.826090E-2, 5.037400E-3
0.343000, 4.205472E-2, 3.658138E-3
0.344000, 1.093762E-1, 6.156878E-3
0.345000, 5.518829E-2, 4.364638E-3
0.346000, 1.801686E-1, 5.556413E-3
0.347000, 1.624307E-1, 4.868662E-3
0.348000, 2.892441E-1, 5.139677E-3
0.349000, 1.153651E-1, 5.206826E-3
0.350000, 6.099392E-2, 3.779250E-3
0.351000, 6.930861E-1, 2.572355E-3
0.352000, 4.000269E-1, 7.085953E-3
0.353000, 1.339261E-2, 3.577405E-3
0.354000, 2.767040E-1, 6.215876E-3
0.355000, 6.739549E-1, 4.323686E-3
0.356000, 5.826811E-1, 3.068394E-3
0.357000, 1.756826E-1, 2.014223E-3
0.358000, 1.177591E+0, 7.509709E-3
0.359000, 1.148223E+0, 3.270872E-3
0.360000, 5.042613E-2, 6.421150E-3
0.361000, 2.107799E-1, 4.204873E-3
0.362000, 7.403575E-2, 5.628655E-3
, , 
0.363000, 1.587679E-1, 4.868422E-3
0.364000, 2.515762E-1, 3.569058E-3
0.365000, 2.759442E-1, 6.181211E-3
0.366000, 3.181275E-1, 4.259636E-3
0.367000, 2.574082E-1, 6.000271E-3
0.368000, 1.760603E-1, 4.487233E-3
0.369000, 1.431780E-1, 5.454312E-3
0.370000, 1.632063E-1, 3.702737E-3
0.371000, 8.338556E-2, 6.407299E-3
0.372000, 8.674911E-2, 4.763362E-3
0.373000, 1.611942E-2, 5.291286E-3
0.374000, 2.565323E-2, 5.014853E-3
0.375000, 3.387421E-3, 3.552882E-3
0.376000, 4.572343E-3, 6.333552E-3
0.377000, 9.952502E-2, 4.523605E-3
0.378000, 1.314434E-1, 3.003774E-3
0.379000, 1.161109E-1, 6.905802E-3
0.380000, 1.016247E-1, 5.090373E-3
0.381000, 3.604587E-2, 5.109087E-3
0.382000, 2.299379E-2, 3.574373E-3
0.383000, 1.854800E-1, 6.356481E-3
0.384000, 4.727381E-1, 4.567724E-3
0.385000, 4.037895E-1, 5.600623E-3
0.386000, 4.517153E-1, 4.619786E-3
0.387000, 3.641330E-1, 3.097006E-3
0.388000, 6.481401E-1, 6.828248E-3
0.389000, 7.246869E-1, 3.613118E-3
0.390000, 2.056490E+0, 2.289943E-3
0.391000, 6.060860E-1, 1.194836E-3
0.392000, 6.660450E-1, 8.346343E-3
0.393000, 1.180475E+0, 2.437546E-3
0.394000, 7.326049E-1, 1.417454E-3
0.395000, 1.192736E-1, 5.881372E-4
, , 
0.396000, 8.378563E-1, 8.722349E-3
0.397000, 1.122558E+0, 2.259366E-3
0.398000, 8.536155E-1, 1.406471E-3
0.399000, 7.499161E-1, 7.159857E-4
0.400000, 9.127216E-1, 8.481781E-3
0.401000, 8.500189E-1, 2.588780E-3
0.402000, 8.060157E-1, 6.847977E-3
0.403000, 4.190021E-1, 4.650864E-3
0.404000, 2.848244E-1, 5.848340E-3
0.405000, 2.775180E-1, 4.540220E-3
0.406000, 1.702684E-1, 3.422231E-3
0.407000, 1.477738E-1, 6.174986E-3
0.408000, 3.678575E-3, 4.126681E-3
0.409000, 9.405207E-2, 2.415393E-3
0.410000, 1.013469E-1, 1.008354E-3
0.411000, 9.121857E-2, 8.776700E-3
0.412000, 1.376890E-1, 6.827386E-3
0.413000, 2.220924E-1, 3.513008E-3
0.414000, 1.731091E-1, 2.124054E-3
0.415000, 2.650958E-1, 9.927254E-4
0.416000, 6.604582E-1, 8.560271E-3
0.417000, 1.039612E+0, 2.231524E-3
0.418000, 1.513979E+0, 7.416222E-3
0.419000, 8.319549E-1, 5.370528E-3
0.420000, 1.710634E-1, 3.621961E-3
0.421000, 7.116334E-1, 2.145177E-3
0.422000, 1.161166E+0, 7.735268E-3
0.423000, 2.900498E-2, 2.750274E-3
0.424000, 4.603200E-1, 7.179992E-3
0.425000, 1.312938E-2, 3.259904E-3
0.426000, 1.736094E-1, 6.712309E-3
0.427000, 1.702747E-1, 3.688903E-3
0.428000, 1.955601E-1, 2.331941E-3
, , 
0.429000, 1.095882E-1, 1.208953E-3
0.430000, 5.059655E-2, 8.354677E-3
0.431000, 4.790710E-2, 2.411709E-3
0.432000, 5.956955E-2, 1.378572E-3
0.433000, 1.455956E-2, 5.401883E-4
0.434000, 8.537740E-3, 1.248049E-4
0.435000, 1.209223E-2, 6.365522E-4
0.436000, 3.741400E-2, 1.013977E-3
0.437000, 4.379183E-3, 9.925833E-3
0.438000, 1.745360E-2, 7.246597E-3
0.439000, 4.933639E-2, 3.693194E-3
0.440000, 5.881056E-3, 2.785447E-3
0.441000, 1.131902E-2, 2.029023E-3
0.442000, 2.080529E-1, 1.407096E-3
0.443000, 6.583585E-2, 7.747070E-3
0.444000, 2.004770E-2, 3.345011E-3
0.445000, 7.798456E-3, 2.561534E-3
0.446000, 1.163452E-1, 1.904372E-3
0.447000, 2.951149E-1, 7.291483E-3
0.448000, 3.076039E-1, 4.896993E-3
0.449000, 5.996336E-2, 5.760568E-3
0.450000, 2.778839E-1, 4.576091E-3
0.451000, 8.465374E-1, 5.099926E-3
0.452000, 9.843653E-2, 5.511130E-3
0.453000, 6.132226E-1, 4.287320E-3
0.454000, 2.781056E-1, 5.420933E-3
0.455000, 1.204876E-1, 3.486227E-3
0.456000, 1.143137E-1, 6.762312E-3
0.457000, 9.569414E-2, 3.433522E-3
0.458000, 7.709534E-2, 1.932407E-3
0.459000, 2.426961E-2, 7.174974E-4
0.460000, 5.109675E-2, 2.430340E-4
0.461000, 6.136663E-2, 9.791462E-4
, , 
0.462000, 3.280832E-2, 1.016997E-2
0.463000, 1.523614E-1, 9.513157E-4
0.464000, 9.529132E-2, 2.520364E-4
0.465000, 9.802067E-2, 8.927100E-3
0.466000, 3.650267E-2, 2.183690E-3
0.467000, 4.269608E-2, 7.196465E-3
0.468000, 2.702605E-2, 4.931009E-3
0.469000, 4.150078E-3, 3.006865E-3
0.470000, 1.615148E-1, 1.394998E-3
0.471000, 9.313700E-2, 8.583738E-3
0.472000, 1.584187E-1, 1.836625E-3
0.473000, 3.223530E-1, 8.129333E-3
0.474000, 2.693798E-2, 2.300797E-3
0.475000, 4.014735E-1, 9.923556E-4
0.476000, 3.758642E-2, 8.716551E-3
0.477000, 9.071345E-2, 1.940697E-3
0.478000, 6.233725E-2, 8.306212E-4
0.479000, 1.969434E-1, 5.629566E-5
0.480000, 1.129713E+0, 7.450671E-4
0.481000, 2.767955E-1, 1.259316E-3
0.482000, 1.377100E-1, 1.621257E-3
0.483000, 5.990073E-1, 1.050274E-2
0.484000, 6.299027E-1, 8.699393E-4
0.485000, 3.728911E-1, 8.280540E-3
0.486000, 3.501690E-1, 2.836667E-3
0.487000, 1.167897E+0, 2.095586E-3
0.488000, 2.815301E-1, 1.494250E-3
0.489000, 1.408808E-1, 1.015207E-3
0.490000, 2.537377E-1, 6.423397E-4
0.491000, 2.418112E-1, 3.608300E-4
0.492000, 2.262660E-1, 8.493937E-3
0.493000, 2.425656E-1, 2.858750E-3
0.494000, 1.935336E-1, 6.351662E-3
, , 
0.495000, 2.199955E-1, 3.978931E-3
0.496000, 1.774847E-1, 6.650133E-3
0.497000, 6.903771E-2, 5.430986E-3
0.498000, 7.330045E-2, 4.365816E-3
0.499000, 3.690286E-2, 3.440877E-3
0.500000, 3.610655E-2, 2.643297E-3
0.501000, 2.358012E-2, 1.961026E-3
0.502000, 2.880323E-2, 1.382792E-3
0.503000, 3.762637E-2, 7.752989E-3
0.504000, 5.081065E-3, 3.336912E-3
0.505000, 9.060321E-2, 2.535014E-3
0.506000, 2.186312E-1, 1.847094E-3
0.507000, 1.384163E-1, 7.388357E-3
0.508000, 4.546446E-2, 5.039216E-3
0.509000, 6.195897E-2, 5.569941E-3
0.510000, 2.577998E-2, 4.336325E-3
0.511000, 1.846654E-1, 3.263449E-3
0.512000, 4.130263E-1, 2.338489E-3
0.513000, 1.515457E-1, 1.549134E-3
0.514000, 8.760503E-1, 8.835762E-4
0.515000, 8.915281E-1, 3.305045E-4
0.516000, 5.718794E-1, 8.771944E-3
0.517000, 2.115694E-1, 2.358978E-3
0.518000, 1.926021E+0, 7.045913E-3
0.519000, 1.743062E+0, 4.839619E-3
0.520000, 4.973660E-1, 5.651254E-3
0.521000, 6.651036E-1, 4.321860E-3
0.522000, 5.890175E-1, 3.173651E-3
0.523000, 3.582218E-1, 6.459292E-3
0.524000, 1.720008E-1, 4.449285E-3
0.525000, 7.739378E-2, 2.776416E-3
0.526000, 8.491090E-1, 1.405903E-3
0.527000, 1.073094E+0, 8.346115E-3
, , 
0.528000, 4.986302E-1, 2.282566E-3
0.529000, 1.864846E-1, 1.154708E-3
0.530000, 1.526791E+0, 8.393442E-3
0.531000, 5.555189E-1, 6.247542E-3
0.532000, 2.738618E-1, 4.251352E-3
0.533000, 4.096695E-1, 5.665797E-3
0.534000, 1.433252E-1, 3.867391E-3
0.535000, 8.038188E-1, 2.345246E-3
0.536000, 8.955983E-2, 7.575910E-3
0.537000, 3.813616E-1, 5.777430E-3
0.538000, 1.275830E-1, 4.248088E-3
0.539000, 3.009271E-1, 5.689637E-3
0.540000, 3.766350E-1, 3.918638E-3
0.541000, 3.494279E-1, 2.428600E-3
0.542000, 2.652400E-1, 1.193418E-3
0.543000, 2.897805E-1, 1.880869E-4
0.544000, 3.123492E-1, 6.112691E-4
0.545000, 2.012368E-1, 9.878414E-3
0.546000, 1.016289E-1, 1.158183E-3
0.547000, 5.519319E-2, 3.698992E-4
0.548000, 1.432769E-1, 2.480396E-4
0.549000, 7.178931E-1, 9.367057E-3
0.550000, 7.124060E-1, 6.864261E-3
0.551000, 3.552965E-1, 3.927234E-3
0.552000, 1.020488E+0, 2.896823E-3
0.553000, 1.377434E+0, 2.040926E-3
0.554000, 4.255345E-1, 1.340362E-3
0.555000, 8.998657E-1, 7.873870E-3
0.556000, 7.352476E-2, 3.174559E-3
0.557000, 3.377509E-1, 2.361784E-3
0.558000, 2.058866E-1, 1.687740E-3
0.559000, 5.161321E-2, 7.514409E-3
0.560000, 5.882668E-1, 3.533727E-3
, , 
0.561000, 6.310742E-2, 2.710246E-3
0.562000, 1.265709E-1, 6.634149E-3
0.563000, 7.531351E-2, 4.371526E-3
0.564000, 4.166551E-3, 6.169751E-3
0.565000, 2.162985E-1, 4.883516E-3
0.566000, 2.414089E-1, 4.880775E-3
0.567000, 4.327789E-2, 5.654480E-3
0.568000, 1.338761E-1, 4.366354E-3
0.569000, 1.663225E-1, 5.395686E-3
0.570000, 3.520404E-1, 3.505174E-3
0.571000, 1.551849E+0, 1.943185E-3
0.572000, 5.158015E-1, 7.975311E-3
0.573000, 1.185646E-2, 2.510573E-3
0.574000, 6.128255E-2, 7.388884E-3
0.575000, 8.939967E-2, 3.105151E-3
0.576000, 7.504493E-2, 6.795940E-3
0.577000, 1.171805E-1, 4.963275E-3
0.578000, 1.198995E-1, 5.259732E-3
0.579000, 1.197255E-1, 3.752714E-3
0.580000, 1.430541E-1, 2.502870E-3
0.581000, 1.557907E-1, 7.168739E-3
0.582000, 9.914058E-2, 3.504815E-3
0.583000, 8.328283E-2, 6.260260E-3
0.584000, 2.266806E-1, 4.320676E-3
0.585000, 7.496274E-2, 5.535370E-3
0.586000, 2.397124E-1, 4.956969E-3
0.587000, 8.041434E-1, 4.984637E-3
0.588000, 2.649645E-1, 5.425762E-3
0.589000, 4.433668E-2, 4.593657E-3
0.590000, 1.038675E-2, 2.907567E-3
0.591000, 8.208752E-3, 1.504392E-3
0.592000, 1.616654E-1, 3.568586E-4
0.593000, 6.607171E-1, 5.611035E-4
, , 
0.594000, 2.121454E-1, 1.274331E-3
0.595000, 1.767792E-2, 1.806393E-3
0.596000, 7.299336E-1, 2.179567E-3
0.597000, 8.529980E-1, 2.414811E-3
0.598000, 2.359530E-1, 2.531745E-3
0.599000, 2.445794E-1, 2.548643E-3
0.600000, 2.187296E-1, 2.482424E-3
0.601000, 2.549859E-1, 2.348658E-3
0.602000, 2.208510E-1, 1.081263E-2
