Time (s), Filtered Data By Channel
0.077000, 5.330425E+0, 2.072175E-3
0.078000, 1.288890E+0, 7.756107E-3
0.079000, 8.403131E-1, 5.852761E-3
0.080000, 1.072699E+0, 4.212312E-3
0.081000, 5.227313E-1, 2.813186E-3
0.082000, 1.267065E+0, 7.016480E-3
0.083000, 6.980034E-1, 5.154711E-3
0.084000, 9.677216E-1, 5.064007E-3
0.085000, 9.133275E-1, 3.527259E-3
0.086000, 6.595413E-1, 2.229246E-3
0.087000, 5.035745E-1, 7.502850E-3
0.088000, 1.852073E+0, 5.547897E-3
0.089000, 4.245108E+0, 4.758897E-3
0.090000, 2.929325E+0, 5.346541E-3
0.091000, 6.576807E-1, 4.922566E-3
0.092000, 1.869828E+0, 5.215295E-3
0.093000, 5.287033E+0, 5.026110E-3
0.094000, 1.546914E+0, 3.515816E-3
0.095000, 3.860535E-1, 6.404518E-3
0.096000, 2.018604E-1, 4.615960E-3
0.097000, 1.337486E+0, 5.544243E-3
0.098000, 1.556493E+0, 4.689871E-3
, , 
0.099000, 3.679699E+0, 5.466738E-3
0.100000, 4.868056E+0, 3.882007E-3
0.101000, 3.016816E+0, 6.103416E-3
0.102000, 1.700545E+0, 4.279532E-3
0.103000, 2.347888E+0, 2.899698E-3
0.104000, 1.456212E+0, 6.901333E-3
0.105000, 1.514115E+0, 3.646475E-3
0.106000, 3.385139E+0, 2.412959E-3
0.107000, 1.475706E+0, 7.259276E-3
0.108000, 5.027634E+0, 5.250223E-3
0.109000, 4.335745E+0, 3.546998E-3
0.110000, 9.787050E-1, 2.121215E-3
0.111000, 1.554944E-1, 7.705218E-3
0.112000, 1.344096E-1, 2.835079E-3
0.113000, 6.137629E-1, 1.609455E-3
0.114000, 7.035844E-1, 6.092372E-4
0.115000, 8.188024E-1, 8.840790E-3
0.116000, 5.405732E+0, 6.621429E-3
0.117000, 3.312845E-1, 3.930602E-3
0.118000, 2.094960E+0, 5.949866E-3
0.119000, 2.312829E+0, 4.523219E-3
0.120000, 2.468570E+0, 5.432028E-3
0.121000, 2.331923E+0, 4.970569E-3
0.122000, 1.388521E+0, 3.600282E-3
0.123000, 2.241499E+0, 6.200749E-3
0.124000, 6.990038E-1, 4.312877E-3
0.125000, 5.188396E-1, 2.723502E-3
0.126000, 2.209122E+0, 7.246595E-3
0.127000, 1.761168E+0, 5.482274E-3
0.128000, 2.507775E+0, 3.975397E-3
0.129000, 2.914839E+0, 5.948853E-3
0.130000, 1.826988E+0, 4.480021E-3
0.131000, 4.192067E+0, 5.518723E-3
, , 
0.132000, 1.054081E-1, 4.842085E-3
0.133000, 1.444830E+0, 5.218497E-3
0.134000, 4.690900E+0, 5.086482E-3
0.135000, 3.496890E+0, 5.024160E-3
0.136000, 2.057191E+0, 3.414783E-3
0.137000, 1.783005E+0, 6.577271E-3
0.138000, 5.151591E-1, 4.837038E-3
0.139000, 4.992127E+0, 5.294608E-3
0.140000, 4.236223E-2, 3.699456E-3
0.141000, 4.923420E-1, 6.284559E-3
0.142000, 1.653853E+0, 4.541867E-3
0.143000, 2.223399E-1, 5.587260E-3
0.144000, 1.201183E+0, 3.985210E-3
0.145000, 1.747782E+0, 6.009484E-3
0.146000, 1.605584E+0, 4.370379E-3
0.147000, 2.003009E+0, 5.659024E-3
0.148000, 5.112833E+0, 4.686615E-3
0.149000, 5.228487E+0, 3.274769E-3
0.150000, 2.414552E+0, 2.096909E-3
0.151000, 2.658319E+0, 1.129037E-3
0.152000, 1.494180E-1, 3.485116E-4
0.153000, 5.214523E+0, 2.659580E-4
0.154000, 3.646242E+0, 7.343255E-4
0.155000, 1.506707E-1, 1.075225E-3
0.156000, 2.766807E-1, 1.305989E-3
0.157000, 1.269268E+0, 1.009372E-2
0.158000, 4.806108E+0, 7.311207E-3
0.159000, 4.940562E+0, 4.938335E-3
0.160000, 3.245792E+0, 5.711563E-3
0.161000, 5.048617E+0, 4.530721E-3
0.162000, 2.640794E+0, 5.132782E-3
0.163000, 1.525633E+0, 5.497494E-3
0.164000, 2.753872E+0, 4.297672E-3
, , 
0.165000, 3.123502E+0, 5.383526E-3
0.166000, 1.991537E+0, 5.230868E-3
0.167000, 1.785052E+0, 4.633650E-3
0.168000, 4.632851E-1, 5.816077E-3
0.169000, 3.354825E+0, 4.195186E-3
0.170000, 4.735963E+0, 2.526126E-3
0.171000, 2.688000E+0, 7.491296E-3
0.172000, 3.442461E+0, 2.903864E-3
0.173000, 1.708003E-1, 1.572919E-3
0.174000, 1.181856E+0, 8.149496E-3
0.175000, 1.425798E+0, 6.150779E-3
0.176000, 4.990217E-1, 4.424881E-3
0.177000, 2.471278E-1, 5.701359E-3
0.178000, 2.314791E+0, 4.543800E-3
0.179000, 7.838534E-1, 3.031524E-3
0.180000, 4.232273E-1, 1.756419E-3
0.181000, 6.940688E-1, 7.953971E-3
0.182000, 1.307493E+0, 2.672858E-3
0.183000, 1.397654E-2, 1.508916E-3
0.184000, 3.393645E+0, 8.101322E-3
0.185000, 8.926543E-1, 6.036250E-3
0.186000, 1.416648E+0, 4.281639E-3
0.187000, 2.502720E+0, 2.807990E-3
0.188000, 5.283721E+0, 1.587376E-3
0.189000, 2.165918E+0, 8.057648E-3
0.190000, 1.905629E-1, 2.641110E-3
0.191000, 1.337853E+0, 7.099088E-3
0.192000, 3.063570E+0, 3.507240E-3
0.193000, 1.014442E+0, 6.322245E-3
0.194000, 1.151242E+0, 4.198296E-3
0.195000, 3.704369E-1, 5.713154E-3
0.196000, 3.605362E+0, 4.729523E-3
0.197000, 2.325125E+0, 5.255456E-3
, , 
0.198000, 2.020976E+0, 5.118218E-3
0.199000, 3.418279E-1, 4.931093E-3
0.200000, 3.054305E-1, 3.268028E-3
0.201000, 1.730078E+0, 1.881113E-3
0.202000, 1.194881E+0, 7.907757E-3
0.203000, 7.331256E-1, 5.982329E-3
0.204000, 1.461665E+0, 4.317694E-3
0.205000, 4.435598E+0, 2.875188E-3
0.206000, 9.749118E-1, 1.680144E-3
0.207000, 3.758844E+0, 7.943989E-3
0.208000, 2.142698E+0, 2.771710E-3
0.209000, 3.546995E-1, 1.696163E-3
0.210000, 4.189451E+0, 8.222871E-4
0.211000, 2.083076E+0, 1.275244E-4
0.212000, 2.016021E-1, 9.060363E-3
0.213000, 2.593016E+0, 2.031861E-3
0.214000, 8.275346E-1, 7.373646E-3
0.215000, 2.153190E+0, 3.513341E-3
0.216000, 3.837888E+0, 6.084916E-3
0.217000, 5.259396E-1, 4.621878E-3
0.218000, 1.454889E+0, 3.507059E-3
0.219000, 3.190569E+0, 6.083221E-3
0.220000, 3.026956E+0, 4.625665E-3
0.221000, 1.687465E+0, 3.508163E-3
0.222000, 7.738388E+0, 2.562491E-3
0.223000, 4.535611E+0, 6.879905E-3
0.224000, 8.544746E-1, 3.957625E-3
0.225000, 8.791650E-2, 2.951423E-3
0.226000, 8.268179E-1, 2.101483E-3
0.227000, 1.216615E+0, 7.259090E-3
0.228000, 2.300367E+0, 5.003167E-3
0.229000, 3.151369E+0, 5.540070E-3
0.230000, 7.596749E-1, 4.263605E-3
, , 
0.231000, 5.846884E-1, 5.483965E-3
0.232000, 1.806751E+0, 5.074095E-3
0.233000, 2.949002E+0, 3.813999E-3
0.234000, 6.091718E-3, 5.915639E-3
0.235000, 4.226259E-1, 3.989178E-3
0.236000, 2.414612E+0, 6.262556E-3
0.237000, 1.617196E-1, 4.730782E-3
0.238000, 3.639360E+0, 5.237787E-3
0.239000, 1.188753E+0, 5.131600E-3
0.240000, 6.825023E-1, 4.937955E-3
0.241000, 1.428389E+0, 3.306904E-3
0.242000, 1.416692E+0, 1.960093E-3
0.243000, 8.147727E-1, 7.783767E-3
0.244000, 5.964532E-1, 5.811148E-3
0.245000, 1.464353E+0, 4.115099E-3
0.246000, 1.560280E+0, 2.672635E-3
0.247000, 1.146616E+0, 7.189450E-3
0.248000, 8.439715E-1, 5.350447E-3
0.249000, 4.403748E+0, 3.797097E-3
0.250000, 3.051223E+0, 2.500946E-3
0.251000, 3.946878E-1, 1.435171E-3
0.252000, 1.831743E+0, 8.076500E-3
0.253000, 1.938586E+0, 2.735353E-3
0.254000, 1.163906E+0, 1.740322E-3
0.255000, 1.371632E+0, 7.718912E-3
0.256000, 1.896558E+0, 3.129091E-3
0.257000, 3.733408E+0, 2.155852E-3
0.258000, 7.507764E-1, 1.356946E-3
0.259000, 6.701420E-1, 7.938554E-3
0.260000, 5.230033E-1, 3.043893E-3
0.261000, 8.435171E-1, 2.178782E-3
0.262000, 9.678785E-1, 1.464523E-3
0.263000, 2.409324E+0, 8.839245E-4
, , 
0.264000, 4.072326E+0, 8.230037E-3
0.265000, 1.804787E+0, 2.900900E-3
0.266000, 3.972521E+0, 2.154763E-3
0.267000, 7.033619E-2, 1.533293E-3
0.268000, 7.377879E-1, 7.628605E-3
0.269000, 3.814504E-1, 5.201956E-3
0.270000, 4.591848E-1, 5.485931E-3
0.271000, 5.430114E-1, 4.321120E-3
0.272000, 8.037629E-1, 2.479553E-3
0.273000, 3.724604E+0, 7.680933E-3
0.274000, 4.411867E-1, 2.598328E-3
0.275000, 1.687175E-2, 1.176373E-3
0.276000, 3.656423E+0, 3.662729E-5
0.277000, 1.790287E+0, 8.525341E-4
0.278000, 5.575294E+0, 1.017198E-2
0.279000, 1.803591E+0, 7.807709E-3
0.280000, 1.364534E+0, 5.752207E-3
0.281000, 2.385596E+0, 3.981843E-3
0.282000, 3.692408E+0, 6.177331E-3
0.283000, 9.494255E-1, 4.605462E-3
0.284000, 2.162302E+0, 3.290248E-3
0.285000, 7.729358E-1, 2.204305E-3
0.286000, 2.348170E+0, 1.321977E-3
0.287000, 6.386409E+0, 8.031741E-3
0.288000, 4.583459E+0, 2.913920E-3
0.289000, 3.048276E+0, 2.029987E-3
0.290000, 2.838729E+0, 1.311691E-3
0.291000, 4.284535E+0, 7.912095E-3
0.292000, 2.374640E+0, 5.517940E-3
0.293000, 4.168093E-1, 5.161770E-3
0.294000, 1.036311E+0, 4.017301E-3
0.295000, 3.719994E-1, 5.605018E-3
0.296000, 3.927545E-1, 5.069710E-3
, , 
0.297000, 6.407205E-1, 3.916266E-3
0.298000, 2.267117E+0, 5.717804E-3
0.299000, 9.470238E-1, 4.943471E-3
0.300000, 1.847700E+0, 3.775795E-3
0.301000, 4.813703E-1, 2.778567E-3
0.302000, 4.027174E+0, 6.715694E-3
0.303000, 1.994299E+0, 4.580416E-3
0.304000, 6.130309E-1, 5.854655E-3
0.305000, 2.875618E+0, 4.481944E-3
0.306000, 5.003901E+0, 3.300533E-3
0.307000, 5.544059E-2, 6.357527E-3
0.308000, 2.890426E+0, 4.284768E-3
0.309000, 1.094394E+0, 5.547186E-3
0.310000, 1.314221E+0, 4.939544E-3
0.311000, 1.013829E+0, 3.620461E-3
0.312000, 1.948264E+0, 2.494470E-3
0.313000, 7.368209E-1, 1.544408E-3
0.314000, 2.376176E+0, 7.897171E-3
0.315000, 1.095269E+0, 5.703885E-3
0.316000, 3.543342E+0, 4.794147E-3
0.317000, 2.119995E+0, 3.488824E-3
0.318000, 5.083743E+0, 6.272469E-3
0.319000, 2.160881E+0, 4.365361E-3
0.320000, 4.700103E+0, 5.878036E-3
0.321000, 1.593172E+0, 4.303413E-3
0.322000, 3.063941E+0, 5.879832E-3
0.323000, 4.014783E+0, 4.299893E-3
0.324000, 1.320016E+0, 2.952333E-3
0.325000, 3.851887E+0, 1.816691E-3
0.326000, 3.520379E+0, 7.777702E-3
0.327000, 2.269110E+0, 2.943451E-3
0.328000, 1.937632E+0, 1.853944E-3
0.329000, 3.812908E+0, 9.510745E-4
, , 
0.330000, 6.023890E+0, 8.434864E-3
0.331000, 3.211155E+0, 2.471453E-3
0.332000, 6.464428E-1, 1.544892E-3
0.333000, 2.610466E+0, 7.838793E-4
0.334000, 1.143146E-1, 8.480113E-3
0.335000, 4.985286E-1, 6.121607E-3
0.336000, 4.023394E+0, 4.122491E-3
0.337000, 3.518276E+0, 6.201666E-3
0.338000, 4.609187E-1, 4.740640E-3
0.339000, 2.381107E-1, 3.490941E-3
0.340000, 1.181329E-1, 2.433191E-3
0.341000, 2.101763E+0, 1.548968E-3
0.342000, 2.454907E+0, 8.208025E-4
0.343000, 1.349887E+0, 2.321766E-4
0.344000, 1.379999E+0, 8.883538E-3
0.345000, 7.774866E-1, 6.398975E-3
0.346000, 1.215078E+0, 4.356894E-3
0.347000, 4.371812E+0, 5.373792E-3
0.348000, 4.547567E+0, 5.201900E-3
0.349000, 2.981557E+0, 4.691475E-3
0.350000, 4.216959E+0, 5.738257E-3
0.351000, 3.140966E+0, 4.285121E-3
0.352000, 3.397048E+0, 6.029766E-3
0.353000, 2.263930E-1, 4.556938E-3
0.354000, 1.359859E+0, 3.293887E-3
0.355000, 2.154112E-1, 2.222108E-3
0.356000, 1.019353E+0, 1.323937E-3
0.357000, 4.169216E-1, 5.825618E-4
0.358000, 7.757600E-1, 1.799664E-5
0.359000, 9.194634E-1, 4.928706E-4
0.360000, 5.095082E-1, 9.507410E-3
0.361000, 2.716026E+0, 6.933073E-3
0.362000, 1.677821E+0, 3.902255E-3
, , 
0.363000, 1.388247E+0, 2.892761E-3
0.364000, 3.382803E-2, 2.039232E-3
0.365000, 8.037577E-1, 7.324618E-3
0.366000, 8.054911E-1, 5.071201E-3
0.367000, 1.565407E+0, 5.470617E-3
0.368000, 4.845375E+0, 4.457033E-3
0.369000, 5.452406E+0, 5.938661E-3
0.370000, 7.837813E-1, 4.117979E-3
0.371000, 1.413189E+0, 6.164894E-3
0.372000, 1.585011E+0, 4.661680E-3
0.373000, 1.697308E+0, 5.280869E-3
0.374000, 2.307161E+0, 5.112036E-3
0.375000, 2.067072E+0, 3.714588E-3
0.376000, 2.411746E+0, 6.126668E-3
0.377000, 5.352343E-1, 4.362859E-3
0.378000, 5.220418E+0, 5.593876E-3
0.379000, 4.749813E+0, 3.857444E-3
0.380000, 2.636764E+0, 6.238279E-3
0.381000, 1.585990E+0, 4.581481E-3
0.382000, 9.485229E-1, 3.166954E-3
0.383000, 1.082912E+0, 6.677569E-3
0.384000, 3.027311E-1, 4.830428E-3
0.385000, 1.740719E+0, 5.373636E-3
0.386000, 4.521918E-1, 3.822026E-3
0.387000, 3.144438E-1, 6.142230E-3
0.388000, 9.924261E-1, 4.252085E-3
0.389000, 3.428313E+0, 2.875759E-3
0.390000, 3.110522E+0, 1.723164E-3
0.391000, 5.526784E-2, 7.878248E-3
0.392000, 1.783206E+0, 2.844085E-3
0.393000, 2.202827E+0, 1.762361E-3
0.394000, 5.880840E-1, 7.778624E-3
0.395000, 3.826860E+0, 2.994226E-3
, , 
0.396000, 4.003809E+0, 1.953689E-3
0.397000, 2.658879E+0, 1.096220E-3
0.398000, 4.104828E+0, 8.248552E-3
0.399000, 3.301367E-1, 2.694181E-3
0.400000, 5.904556E+0, 1.798929E-3
0.401000, 1.677064E+0, 1.063897E-3
0.402000, 4.351283E-1, 8.179538E-3
0.403000, 2.021302E+0, 2.845177E-3
0.404000, 2.717946E+0, 2.014273E-3
0.405000, 2.799981E+0, 1.327654E-3
0.406000, 2.193955E+0, 7.881644E-3
0.407000, 2.710429E+0, 5.486510E-3
0.408000, 4.421521E-1, 5.183897E-3
0.409000, 1.234373E+0, 4.628403E-3
0.410000, 5.229749E+0, 2.781606E-3
0.411000, 5.307519E+0, 1.258135E-3
0.412000, 1.263140E+0, 8.625861E-3
0.413000, 8.449215E-1, 1.891524E-3
0.414000, 2.908708E-1, 7.978569E-3
0.415000, 2.291832E+0, 6.107641E-3
0.416000, 4.043548E-1, 4.160377E-3
0.417000, 1.053774E+0, 2.704498E-3
0.418000, 3.012413E+0, 1.511214E-3
0.419000, 8.980756E-1, 5.518699E-4
0.420000, 1.012791E+0, 2.004842E-4
0.421000, 1.259431E+0, 9.422156E-3
0.422000, 2.077381E-1, 6.994720E-3
0.423000, 1.587174E+0, 4.906405E-3
0.424000, 2.672434E+0, 5.521550E-3
0.425000, 1.240277E+0, 4.173919E-3
0.426000, 1.713321E+0, 5.608224E-3
0.427000, 4.647505E+0, 3.706046E-3
0.428000, 8.483240E-1, 2.107517E-3
, , 
0.429000, 5.515912E+0, 7.866223E-3
0.430000, 2.178066E-1, 6.099875E-3
0.431000, 1.761657E+0, 4.065746E-3
0.432000, 1.763283E+0, 2.512248E-3
0.433000, 2.827438E-1, 7.422826E-3
0.434000, 2.264718E+0, 3.026588E-3
0.435000, 1.352534E+0, 1.726456E-3
0.436000, 7.536115E-1, 6.666845E-4
0.437000, 6.447537E+0, 8.829384E-3
0.438000, 6.761071E+0, 6.643992E-3
0.439000, 1.837117E-1, 3.884733E-3
0.440000, 8.133996E-1, 6.009763E-3
0.441000, 3.532035E+0, 4.457250E-3
0.442000, 1.683889E+0, 3.153678E-3
0.443000, 4.369126E-1, 2.071452E-3
0.444000, 1.807465E+0, 7.464002E-3
0.445000, 2.761849E+0, 3.318251E-3
0.446000, 3.887174E+0, 6.361909E-3
0.447000, 9.109412E-1, 4.367553E-3
0.448000, 1.707865E+0, 5.965479E-3
0.449000, 5.916139E+0, 4.127130E-3
0.450000, 6.207140E+0, 6.141494E-3
0.451000, 8.985788E-1, 4.641293E-3
0.452000, 2.212004E+0, 5.284964E-3
0.453000, 4.251336E+0, 5.134005E-3
0.454000, 4.038931E+0, 3.769321E-3
0.455000, 2.490594E+0, 6.035122E-3
0.456000, 7.028849E+0, 4.493004E-3
0.457000, 2.165353E+0, 5.425242E-3
0.458000, 1.499093E+0, 4.999066E-3
0.459000, 2.100313E+0, 3.637753E-3
0.460000, 4.071821E+0, 6.164689E-3
0.461000, 2.066976E+0, 4.364584E-3
, , 
0.462000, 5.328906E-1, 3.098112E-3
0.463000, 1.550313E+0, 2.032121E-3
0.464000, 3.822756E-1, 1.147042E-3
0.465000, 1.000708E+0, 4.243401E-4
0.466000, 1.064790E+0, 8.804535E-3
0.467000, 1.440847E+0, 6.414060E-3
0.468000, 2.485975E+0, 4.386026E-3
0.469000, 7.363230E-1, 5.964136E-3
0.470000, 2.256198E+0, 4.124684E-3
0.471000, 5.617191E-1, 2.513787E-3
0.472000, 2.869957E-1, 7.462377E-3
0.473000, 6.558162E-1, 2.959488E-3
0.474000, 2.622583E-1, 7.008154E-3
0.475000, 3.751869E+0, 5.235562E-3
0.476000, 2.303456E+0, 4.934494E-3
0.477000, 1.267683E+0, 5.268963E-3
0.478000, 2.077073E+0, 3.716479E-3
0.479000, 5.391453E-1, 6.248884E-3
0.480000, 2.611966E-1, 4.144153E-3
0.481000, 2.022595E+0, 5.884594E-3
0.482000, 2.459953E+0, 4.198663E-3
0.483000, 1.461873E+0, 5.865274E-3
0.484000, 1.773841E+0, 4.192789E-3
0.485000, 2.499411E+0, 2.776237E-3
0.486000, 3.188805E-1, 1.592143E-3
0.487000, 7.017396E-1, 8.032976E-3
0.488000, 5.032780E-1, 2.672554E-3
0.489000, 2.038129E+0, 1.580106E-3
0.490000, 5.324221E+0, 7.966310E-3
0.491000, 4.305474E-1, 2.805677E-3
0.492000, 4.208676E+0, 1.768158E-3
0.493000, 3.593313E+0, 9.169586E-4
0.494000, 4.163005E-1, 8.418885E-3
, , 
0.495000, 5.022186E+0, 6.116155E-3
0.496000, 3.575494E+0, 4.158840E-3
0.497000, 9.088520E-1, 6.135547E-3
0.498000, 3.517810E+0, 4.655002E-3
0.499000, 1.094997E+0, 3.394403E-3
0.500000, 1.657044E+0, 6.318172E-3
0.501000, 7.700634E-1, 4.360489E-3
0.502000, 1.767772E+0, 2.717552E-3
0.503000, 3.266704E+0, 1.358989E-3
0.504000, 1.870028E+0, 8.395144E-3
0.505000, 2.259110E+0, 6.430239E-3
0.506000, 1.752397E-1, 3.912537E-3
0.507000, 4.744508E-1, 6.136287E-3
0.508000, 1.487283E-1, 4.445842E-3
0.509000, 1.334114E+0, 3.008932E-3
0.510000, 2.883926E+0, 6.848510E-3
0.511000, 2.564516E+0, 5.006451E-3
0.512000, 2.925354E-1, 3.452131E-3
0.513000, 5.716342E+0, 6.493612E-3
0.514000, 4.017252E+0, 4.715393E-3
0.515000, 1.879482E+0, 3.204661E-3
0.516000, 3.478189E+0, 6.713957E-3
0.517000, 2.591094E+0, 4.921696E-3
0.518000, 3.468454E+0, 5.244035E-3
0.519000, 1.691673E+0, 4.982871E-3
0.520000, 1.510801E+0, 5.182466E-3
0.521000, 1.024769E+0, 3.607837E-3
0.522000, 4.192952E+0, 2.284789E-3
0.523000, 1.898074E+0, 7.461879E-3
0.524000, 4.337865E+0, 3.137901E-3
0.525000, 4.199941E+0, 6.697059E-3
0.526000, 1.777572E+0, 3.819956E-3
0.527000, 3.240264E+0, 2.558634E-3
, , 
0.528000, 2.588428E+0, 1.512470E-3
0.529000, 2.054461E+0, 7.991743E-3
0.530000, 2.070506E+0, 5.832948E-3
0.531000, 1.425486E+0, 3.997217E-3
0.532000, 8.890107E-1, 2.455115E-3
0.533000, 2.687369E-1, 7.472488E-3
0.534000, 1.146689E+0, 5.670310E-3
0.535000, 2.485782E+0, 4.130034E-3
0.536000, 3.018067E+0, 2.827673E-3
0.537000, 2.158153E+0, 6.910634E-3
0.538000, 4.597313E+0, 4.964516E-3
0.539000, 5.674725E-1, 3.320760E-3
0.540000, 1.990544E+0, 1.950698E-3
0.541000, 3.989090E+0, 7.824000E-3
0.542000, 2.391559E+0, 5.887202E-3
0.543000, 4.559472E+0, 4.421355E-3
0.544000, 1.234596E+0, 5.666465E-3
0.545000, 2.941234E+0, 4.018565E-3
0.546000, 1.331015E+0, 2.626614E-3
0.547000, 4.117960E+0, 1.466573E-3
0.548000, 4.936852E-1, 8.135500E-3
0.549000, 2.889097E+0, 2.591713E-3
0.550000, 3.400928E+0, 7.131748E-3
0.551000, 1.286097E-1, 3.482041E-3
0.552000, 3.683576E+0, 2.303941E-3
0.553000, 2.976034E+0, 7.322456E-3
0.554000, 4.209668E+0, 3.374856E-3
0.555000, 3.123582E+0, 6.383377E-3
0.556000, 9.589095E-1, 4.191478E-3
0.557000, 1.448850E+0, 2.970982E-3
0.558000, 2.035766E+0, 1.950475E-3
0.559000, 2.187325E+0, 1.109592E-3
0.560000, 5.300694E+0, 8.221943E-3
, , 
0.561000, 1.120614E+0, 2.730836E-3
0.562000, 2.819222E+0, 1.842640E-3
0.563000, 5.114364E+0, 1.111910E-3
0.564000, 3.448012E+0, 5.213425E-4
0.565000, 3.965746E+0, 5.471497E-5
0.566000, 5.377811E+0, 8.954181E-3
0.567000, 4.254858E+0, 6.377443E-3
0.568000, 6.050899E-1, 4.194466E-3
0.569000, 3.092856E+0, 2.369337E-3
0.570000, 9.982340E-1, 8.677146E-4
0.571000, 2.547249E+0, 8.994213E-3
0.572000, 2.057362E-1, 1.545468E-3
0.573000, 9.491388E-1, 8.302127E-3
0.574000, 2.261394E+0, 6.408553E-3
0.575000, 3.569958E+0, 3.882184E-3
0.576000, 1.279555E+0, 2.449004E-3
0.577000, 1.884260E-1, 1.278289E-3
0.578000, 7.856424E-1, 8.309787E-3
0.579000, 9.729462E-1, 6.200298E-3
0.580000, 7.253074E-1, 4.384947E-3
0.581000, 2.591534E+0, 5.811595E-3
0.582000, 7.788789E-1, 4.380332E-3
0.583000, 5.259578E+0, 5.821143E-3
0.584000, 5.906947E+0, 4.369754E-3
0.585000, 1.117735E+0, 5.829544E-3
0.586000, 4.388232E-1, 4.366089E-3
0.587000, 4.654617E+0, 2.824546E-3
0.588000, 3.486367E+0, 7.113705E-3
0.589000, 4.110711E+0, 3.320118E-3
0.590000, 2.350692E+0, 1.994487E-3
0.591000, 4.843733E+0, 9.015917E-4
0.592000, 1.202921E+0, 8.633157E-3
0.593000, 1.453942E-1, 2.160908E-3
, , 
0.594000, 1.133330E+0, 1.154245E-3
0.595000, 1.000639E+0, 3.411178E-4
0.596000, 3.406840E+0, 2.998591E-4
0.597000, 4.558221E-1, 9.439907E-3
0.598000, 2.401572E+0, 6.955977E-3
0.599000, 4.400243E+0, 4.832117E-3
0.600000, 5.860223E+0, 3.036855E-3
0.601000, 1.627643E+0, 1.540059E-3
0.602000, 2.550385E+0, 3.129363E-4
0.603000, 3.104288E+0, 9.323004E-3
0.604000, 2.913617E+0, 7.251829E-3
0.605000, 2.915300E+0, 5.464556E-3
0.606000, 1.709661E-1, 4.714543E-3
0.607000, 4.386042E+0, 5.484069E-3
0.608000, 4.278062E+0, 3.929688E-3
0.609000, 1.499852E+0, 2.615371E-3
0.610000, 2.075906E+0, 1.518447E-3
0.611000, 3.901679E+0, 8.033679E-3
0.612000, 1.221245E+0, 5.919437E-3
0.613000, 7.380372E-1, 4.526601E-3
0.614000, 2.616858E+0, 5.458844E-3
0.615000, 1.531567E+0, 4.911939E-3
0.616000, 5.265985E+0, 3.509544E-3
0.617000, 2.706586E+0, 6.322766E-3
0.618000, 2.714798E+0, 4.464419E-3
0.619000, 1.369309E+0, 5.748989E-3
0.620000, 2.189057E+0, 4.446855E-3
0.621000, 6.906857E+0, 5.734715E-3
0.622000, 1.522392E+0, 4.487825E-3
0.623000, 2.389547E+0, 5.671825E-3
0.624000, 9.199645E-1, 4.568224E-3
0.625000, 4.090608E-1, 3.073091E-3
0.626000, 3.187120E-1, 6.819076E-3
, , 
0.627000, 3.619896E+0, 3.658581E-3
0.628000, 2.070867E+0, 2.372994E-3
0.629000, 1.035271E+0, 7.335893E-3
0.630000, 1.800608E+0, 3.300568E-3
0.631000, 3.490933E+0, 6.499982E-3
0.632000, 5.531668E-2, 4.602805E-3
0.633000, 2.816727E-2, 5.654129E-3
0.634000, 2.003907E+0, 4.155483E-3
0.635000, 6.821838E+0, 5.757978E-3
0.636000, 7.025505E+0, 3.967927E-3
