100.579715, 11/17/2017, 15:20:00.758
100.579715, 11/17/2017, 15:20:00.788
100.579715, 11/17/2017, 15:20:00.818
101.879941, 11/17/2017, 15:20:00.849
101.879941, 11/17/2017, 15:20:00.878
100.760719, 11/17/2017, 15:20:00.908
99.343812, 11/17/2017, 15:20:00.938
98.785955, 11/17/2017, 15:20:00.968
98.785955, 11/17/2017, 15:20:00.998
98.663703, 11/17/2017, 15:20:01.029
97.514509, 11/17/2017, 15:20:01.058
97.514509, 11/17/2017, 15:20:01.089
99.936661, 11/17/2017, 15:20:01.120
99.389204, 11/17/2017, 15:20:01.150
100.221113, 11/17/2017, 15:20:01.181
100.943951, 11/17/2017, 15:20:01.211
100.070562, 11/17/2017, 15:20:01.241
100.846215, 11/17/2017, 15:20:01.270
98.859284, 11/17/2017, 15:20:01.300
98.978038, 11/17/2017, 15:20:01.330
99.697742, 11/17/2017, 15:20:01.360
99.697742, 11/17/2017, 15:20:01.390
98.704516, 11/17/2017, 15:20:01.420
101.731437, 11/17/2017, 15:20:01.450
103.252154, 11/17/2017, 15:20:01.480
101.730469, 11/17/2017, 15:20:01.511
103.133574, 11/17/2017, 15:20:01.542
103.771414, 11/17/2017, 15:20:01.572
103.602624, 11/17/2017, 15:20:01.602
103.075864, 11/17/2017, 15:20:01.631
102.006687, 11/17/2017, 15:20:01.661
101.206117, 11/17/2017, 15:20:01.691
101.206117, 11/17/2017, 15:20:01.722
100.984524, 11/17/2017, 15:20:01.752
101.167641, 11/17/2017, 15:20:01.782
101.896473, 11/17/2017, 15:20:01.812
101.906011, 11/17/2017, 15:20:01.842
102.050403, 11/17/2017, 15:20:01.873
101.820622, 11/17/2017, 15:20:01.903
100.763960, 11/17/2017, 15:20:01.934
99.989070, 11/17/2017, 15:20:01.963
99.989070, 11/17/2017, 15:20:01.994
99.775601, 11/17/2017, 15:20:02.024
97.714067, 11/17/2017, 15:20:02.054
96.798200, 11/17/2017, 15:20:02.083
98.538065, 11/17/2017, 15:20:02.113
98.662489, 11/17/2017, 15:20:02.144
98.662489, 11/17/2017, 15:20:02.174
100.048186, 11/17/2017, 15:20:02.204
100.894506, 11/17/2017, 15:20:02.233
101.048048, 11/17/2017, 15:20:02.263
101.005975, 11/17/2017, 15:20:02.293
101.631630, 11/17/2017, 15:20:02.323
102.682269, 11/17/2017, 15:20:02.353
102.957545, 11/17/2017, 15:20:02.384
101.558333, 11/17/2017, 15:20:02.414
101.702857, 11/17/2017, 15:20:02.444
98.991942, 11/17/2017, 15:20:02.474
99.293085, 11/17/2017, 15:20:02.505
99.788508, 11/17/2017, 15:20:02.535
100.307906, 11/17/2017, 15:20:02.566
100.058719, 11/17/2017, 15:20:02.595
100.461600, 11/17/2017, 15:20:02.625
98.761040, 11/17/2017, 15:20:02.655
97.583932, 11/17/2017, 15:20:02.685
96.853908, 11/17/2017, 15:48:01.835
96.853908, 11/17/2017, 15:48:01.865
97.159429, 11/17/2017, 15:48:01.896
96.337373, 11/17/2017, 15:48:01.927
97.071047, 11/17/2017, 15:48:01.958
97.573917, 11/17/2017, 15:48:01.991
98.669088, 11/17/2017, 15:48:02.024
98.179653, 11/17/2017, 15:48:02.059
98.181890, 11/17/2017, 15:48:02.091
98.691421, 11/17/2017, 15:48:02.121
98.377879, 11/17/2017, 15:48:02.151
98.838552, 11/17/2017, 15:48:02.182
98.226977, 11/17/2017, 15:48:02.212
95.568756, 11/17/2017, 15:48:02.242
96.652693, 11/17/2017, 15:48:02.272
96.689066, 11/17/2017, 15:48:02.302
95.763511, 11/17/2017, 15:48:02.332
94.667472, 11/17/2017, 15:48:02.362
94.641129, 11/17/2017, 15:48:02.393
93.500835, 11/17/2017, 15:48:02.423
92.337821, 11/17/2017, 15:48:02.453
92.044305, 11/17/2017, 15:48:02.484
91.048424, 11/17/2017, 15:48:02.514
91.001747, 11/17/2017, 15:48:02.544
91.304227, 11/17/2017, 15:48:02.575
90.119258, 11/17/2017, 15:48:02.605
88.136553, 11/17/2017, 15:48:02.635
88.974891, 11/17/2017, 15:48:02.664
89.435246, 11/17/2017, 15:48:02.694
88.841260, 11/17/2017, 15:48:02.725
87.680174, 11/17/2017, 15:48:02.756
88.835277, 11/17/2017, 15:48:02.787
88.835277, 11/17/2017, 15:48:02.817
87.767418, 11/17/2017, 15:48:02.847
88.388368, 11/17/2017, 15:48:02.877
91.416826, 11/17/2017, 15:48:02.908
91.957395, 11/17/2017, 15:48:02.939
91.957395, 11/17/2017, 15:48:02.969
90.664094, 11/17/2017, 15:48:03.000
91.099404, 11/17/2017, 15:48:03.031
90.500471, 11/17/2017, 15:48:03.060
93.517928, 11/17/2017, 15:48:03.090
93.204487, 11/17/2017, 15:48:03.120
93.204487, 11/17/2017, 15:48:03.151
93.639156, 11/17/2017, 15:48:03.182
94.321258, 11/17/2017, 15:48:03.211
93.303018, 11/17/2017, 15:48:03.241
94.082818, 11/17/2017, 15:48:03.271
93.855285, 11/17/2017, 15:48:03.301
94.985913, 11/17/2017, 15:48:03.331
95.556290, 11/17/2017, 15:48:03.361
94.152817, 11/17/2017, 15:48:03.391
93.642561, 11/17/2017, 15:48:03.421
94.306392, 11/17/2017, 15:48:03.451
94.055458, 11/17/2017, 15:48:03.481
94.055458, 11/17/2017, 15:48:03.511
94.122742, 11/17/2017, 15:48:03.542
93.006996, 11/17/2017, 15:48:03.572
93.089127, 11/17/2017, 15:48:03.601
92.247181, 11/17/2017, 15:48:03.632
90.101499, 11/17/2017, 15:48:03.662
90.781876, 11/17/2017, 15:48:03.692
90.676256, 11/17/2017, 15:48:03.723
89.317903, 11/17/2017, 15:48:03.753
89.317903, 11/17/2017, 15:48:03.784
89.871815, 11/17/2017, 15:48:03.813
96.257624, 11/17/2017, 15:53:35.028
94.329879, 11/17/2017, 15:53:35.058
93.762885, 11/17/2017, 15:53:35.088
93.762885, 11/17/2017, 15:53:35.118
92.514355, 11/17/2017, 15:53:35.148
91.854691, 11/17/2017, 15:53:35.178
91.204978, 11/17/2017, 15:53:35.208
90.367174, 11/17/2017, 15:53:35.238
89.469872, 11/17/2017, 15:53:35.268
87.498823, 11/17/2017, 15:53:35.298
86.947378, 11/17/2017, 15:53:35.328
86.947378, 11/17/2017, 15:53:35.359
86.887568, 11/17/2017, 15:53:35.389
86.887568, 11/17/2017, 15:53:35.419
87.677996, 11/17/2017, 15:53:35.450
89.108166, 11/17/2017, 15:53:35.481
88.321025, 11/17/2017, 15:53:35.511
87.954308, 11/17/2017, 15:53:35.541
88.748968, 11/17/2017, 15:53:35.572
88.283065, 11/17/2017, 15:53:35.602
88.555052, 11/17/2017, 15:53:35.633
89.627728, 11/17/2017, 15:53:35.662
89.222982, 11/17/2017, 15:53:35.692
90.459316, 11/17/2017, 15:53:35.722
90.362253, 11/17/2017, 15:53:35.752
93.053664, 11/17/2017, 15:53:35.782
93.053664, 11/17/2017, 15:53:35.812
92.551802, 11/17/2017, 15:53:35.843
93.975895, 11/17/2017, 15:53:35.873
93.080421, 11/17/2017, 15:53:35.903
90.519476, 11/17/2017, 15:53:35.933
89.900812, 11/17/2017, 15:53:35.964
90.132198, 11/17/2017, 15:53:36.003
92.885936, 11/17/2017, 15:53:36.033
91.155440, 11/17/2017, 15:53:36.062
92.093243, 11/17/2017, 15:53:36.092
93.752568, 11/17/2017, 15:53:36.123
93.052671, 11/17/2017, 15:53:36.153
93.304829, 11/17/2017, 15:53:36.182
93.304829, 11/17/2017, 15:53:36.212
90.775758, 11/17/2017, 15:53:36.242
90.775758, 11/17/2017, 15:53:36.273
88.097008, 11/17/2017, 15:53:36.303
88.038696, 11/17/2017, 15:53:36.333
87.814459, 11/17/2017, 15:53:36.363
86.929132, 11/17/2017, 15:53:36.393
87.739453, 11/17/2017, 15:53:36.423
87.668860, 11/17/2017, 15:53:36.454
88.153613, 11/17/2017, 15:53:36.484
88.153613, 11/17/2017, 15:53:36.514
87.193888, 11/17/2017, 15:53:36.545
88.009248, 11/17/2017, 15:53:36.575
88.009248, 11/17/2017, 15:53:36.604
87.251973, 11/17/2017, 15:53:36.634
89.665928, 11/17/2017, 15:53:36.664
89.718473, 11/17/2017, 15:53:36.694
89.289859, 11/17/2017, 15:53:36.725
90.341822, 11/17/2017, 15:53:36.754
90.341822, 11/17/2017, 15:53:36.784
90.611991, 11/17/2017, 15:53:36.815
91.068228, 11/17/2017, 15:53:36.845
90.525197, 11/17/2017, 15:53:36.875
92.398121, 11/17/2017, 15:53:36.905
93.484705, 11/17/2017, 15:53:36.935
93.498734, 11/17/2017, 15:53:36.965
93.608033, 11/17/2017, 15:53:36.995
93.262375, 11/17/2017, 15:53:37.025
95.039116, 11/17/2017, 15:54:44.335
95.091169, 11/17/2017, 15:54:44.365
95.091169, 11/17/2017, 15:54:44.395
97.651664, 11/17/2017, 15:54:44.425
98.345268, 11/17/2017, 15:54:44.455
98.374016, 11/17/2017, 15:54:44.485
97.455709, 11/17/2017, 15:54:44.515
95.643364, 11/17/2017, 15:54:44.545
97.147901, 11/17/2017, 15:54:44.576
98.446512, 11/17/2017, 15:54:44.606
99.818554, 11/17/2017, 15:54:44.637
98.054213, 11/17/2017, 15:54:44.666
97.619376, 11/17/2017, 15:54:44.697
99.412744, 11/17/2017, 15:54:44.727
99.412744, 11/17/2017, 15:54:44.757
100.181053, 11/17/2017, 15:54:44.787
99.799026, 11/17/2017, 15:54:44.818
99.028017, 11/17/2017, 15:54:44.852
99.493773, 11/17/2017, 15:54:44.885
98.596340, 11/17/2017, 15:54:44.916
98.014816, 11/17/2017, 15:54:44.946
97.473732, 11/17/2017, 15:54:44.976
97.842909, 11/17/2017, 15:54:45.006
96.777231, 11/17/2017, 15:54:45.036
94.712882, 11/17/2017, 15:54:45.067
94.977100, 11/17/2017, 15:54:45.097
93.324923, 11/17/2017, 15:54:45.127
94.549188, 11/17/2017, 15:54:45.157
94.549188, 11/17/2017, 15:54:45.188
94.618736, 11/17/2017, 15:54:45.217
94.618736, 11/17/2017, 15:54:45.247
93.337162, 11/17/2017, 15:54:45.278
92.461828, 11/17/2017, 15:54:45.309
93.894253, 11/17/2017, 15:54:45.339
94.341525, 11/17/2017, 15:54:45.374
92.499610, 11/17/2017, 15:54:45.403
93.356969, 11/17/2017, 15:54:45.434
93.464835, 11/17/2017, 15:54:45.465
91.928947, 11/17/2017, 15:54:45.496
92.921207, 11/17/2017, 15:54:45.526
95.009855, 11/17/2017, 15:54:45.555
94.649490, 11/17/2017, 15:54:45.585
94.649490, 11/17/2017, 15:54:45.616
95.020421, 11/17/2017, 15:54:45.646
94.424057, 11/17/2017, 15:54:45.676
93.033752, 11/17/2017, 15:54:45.707
93.033752, 11/17/2017, 15:54:45.737
93.062570, 11/17/2017, 15:54:45.767
95.569166, 11/17/2017, 15:54:45.796
93.999227, 11/17/2017, 15:54:45.827
93.892182, 11/17/2017, 15:54:45.858
93.660977, 11/17/2017, 15:54:45.889
91.873859, 11/17/2017, 15:54:45.919
91.146325, 11/17/2017, 15:54:45.950
91.146325, 11/17/2017, 15:54:45.980
92.669767, 11/17/2017, 15:54:46.010
93.523149, 11/17/2017, 15:54:46.040
93.139613, 11/17/2017, 15:54:46.070
92.607780, 11/17/2017, 15:54:46.100
91.891463, 11/17/2017, 15:54:46.133
91.916840, 11/17/2017, 15:54:46.184
92.560605, 11/17/2017, 15:54:46.214
93.299045, 11/17/2017, 15:54:46.244
93.161812, 11/17/2017, 15:54:46.274
93.126087, 11/17/2017, 15:54:46.304
93.347963, 11/17/2017, 15:54:46.334
