3593794787, 8.484682E-3, 1.236424E-2, 1.503626E-2, 1.178223E-2, 4.648493E-3, 2.635997E-3, 1.218401E-2, 1.029964E-2
3593794787, 1.170488E-2, 1.119140E-2, 2.179653E-3, 6.779017E-3, 2.897037E-3, 1.148494E-2, 2.083221E-4, 2.786828E-3
3593794787, 4.174721E-3, 1.763196E-3, 3.673360E-3, 7.920565E-3, 9.364398E-3, 8.171770E-3, 2.703229E-3, 1.143690E-2
3593794787, 1.437162E-2, 3.528597E-3, 8.392661E-3, 9.958800E-3, 4.903020E-4, 9.743829E-3, 2.269937E-3, 2.554853E-3
3593794787, 9.633686E-3, 6.784015E-3, 1.582084E-3, 7.263559E-3, 1.023128E-2, 1.661437E-2, 4.575207E-3, 9.092448E-3
3593794787, 1.446306E-2, 2.305015E-3, 5.570624E-3, 4.961625E-3, 1.284910E-2, 2.280212E-4, 6.114515E-4, 4.520202E-3
3593794787, 1.262695E-3, 7.558795E-3, 6.154704E-3, 5.621994E-3, 9.437610E-3, 1.815887E-2, 6.650716E-3, 7.466168E-3
3593794787, 1.261528E-2, 5.063461E-3, 4.116901E-3, 1.088322E-2, 4.283830E-3, 1.746994E-3, 2.997762E-3, 1.527960E-3
3593794787, 8.596806E-4, 7.711872E-3, 6.217214E-3, 7.403693E-3, 5.479792E-3, 5.169944E-3, 6.738289E-3, 6.741818E-4
3593794787, 1.180311E-2, 2.828783E-3, 1.708721E-3, 1.393133E-3, 7.246338E-3, 3.447557E-3, 3.809310E-3, 1.074832E-2
3593794787, 4.048790E-3, 5.937939E-3, 8.296998E-4, 7.697649E-3, 1.204206E-3, 5.233867E-3, 8.198765E-3, 7.418880E-3
3593794787, 9.035789E-3, 5.691686E-3, 8.513917E-3, 7.541186E-3, 3.602266E-3, 1.094806E-2, 1.362109E-3, 1.424686E-3
3593794787, 2.020139E-2, 1.209597E-2, 2.408488E-3, 5.186814E-3, 1.256257E-2, 8.179080E-3, 1.488530E-3, 1.260944E-3
3593794787, 2.776554E-3, 9.308136E-3, 6.415274E-4, 2.055554E-2, 1.102755E-2, 2.209840E-3, 1.339920E-3, 1.089927E-3
3593794787, 1.936001E-3, 9.057160E-3, 1.145453E-2, 7.203342E-3, 1.239744E-2, 4.305562E-3, 9.659574E-4, 5.233211E-3
3593794787, 5.239778E-3, 1.098099E-2, 1.153956E-2, 7.429121E-3, 1.099761E-2, 1.715158E-2, 1.038449E-2, 5.802342E-3
3593794787, 2.771435E-3, 9.618456E-3, 1.668968E-3, 2.084987E-2, 7.748424E-4, 1.024632E-2, 1.338929E-3, 1.022184E-2
3593794787, 2.371659E-3, 8.886255E-3, 1.200061E-2, 1.160296E-2, 3.761376E-3, 4.459191E-4, 7.523590E-3, 6.570880E-3
3593794787, 4.818830E-3, 1.368742E-2, 2.479534E-3, 8.543757E-3, 4.678116E-3, 4.093820E-3, 5.781263E-4, 9.767686E-4
3593794787, 1.179968E-2, 5.177293E-3, 6.349053E-3, 5.936953E-3, 3.563277E-3, 8.660584E-3, 1.878064E-4, 1.530128E-2
3593794787, 4.826983E-3, 3.381371E-3, 4.543858E-3, 1.353896E-2, 7.205388E-3, 8.380010E-3, 1.369342E-3, 4.693987E-4
3593794787, 1.444443E-2, 1.322701E-2, 7.765834E-3, 3.207402E-3, 9.509955E-3, 1.867078E-2, 8.423181E-3, 8.051612E-3
3593794787, 1.597731E-2, 5.609318E-3, 1.008763E-3, 8.703710E-3, 1.092728E-2, 7.129666E-3, 1.297778E-2, 1.212232E-2
3593794787, 2.648970E-3, 5.945586E-3, 8.198955E-4, 6.072004E-3, 1.361347E-3, 3.659065E-3, 3.754971E-3, 4.533632E-3
3593794787, 6.252909E-4, 9.237308E-3, 1.497184E-3, 3.858596E-3, 1.265121E-3, 9.101444E-3, 1.133226E-2, 9.779475E-3
3593794787, 1.326143E-3, 3.960929E-3, 9.185043E-4, 2.023680E-3, 5.551634E-3, 9.010176E-3, 1.395319E-2, 4.111202E-3
3593794787, 8.150848E-3, 3.026581E-4, 4.348525E-4, 2.323210E-2, 1.144611E-2, 2.080471E-3, 1.317434E-3, 7.462191E-3
3593794787, 4.756167E-4, 8.408666E-3, 6.516192E-3, 7.139659E-3, 2.803637E-3, 1.211432E-2, 1.218162E-2, 9.905149E-3
3593794787, 1.871042E-4, 1.426056E-2, 1.320616E-2, 8.046289E-3, 4.296959E-3, 1.364201E-2, 2.315328E-4, 6.099930E-3
3593794787, 4.350862E-3, 8.390638E-3, 5.235785E-3, 2.993634E-3, 1.313280E-3, 1.001707E-2, 1.133721E-2, 8.709250E-3
3593794787, 9.462548E-4, 8.095924E-3, 3.569280E-3, 6.497321E-3, 9.685052E-4, 1.248657E-2, 7.082554E-3, 9.271252E-3
, , , , , , , , 
3593794787, 2.751844E-3, 5.315429E-3, 4.300699E-3, 4.394337E-3, 5.816155E-3, 2.214340E-3, 3.702152E-3, 6.714532E-3
3593794787, 2.567975E-3, 3.476301E-3, 1.001220E-3, 2.647332E-3, 1.769622E-3, 1.195556E-2, 3.813805E-3, 6.226973E-3
3593794787, 6.636532E-3, 5.407799E-3, 1.728065E-3, 2.254160E-2, 1.206967E-2, 9.722155E-3, 1.731151E-3, 4.167203E-3
3593794787, 4.331438E-3, 1.524596E-2, 7.953685E-3, 5.717364E-3, 4.479408E-3, 5.397937E-3, 2.990123E-3, 6.703076E-4
3593794787, 5.184063E-3, 6.329035E-5, 7.365355E-3, 6.390849E-3, 1.108801E-3, 9.689046E-3, 2.377726E-3, 8.359885E-3
3593794787, 1.190545E-3, 6.382106E-3, 7.857869E-3, 4.430072E-3, 5.742232E-3, 2.675631E-3, 1.112768E-2, 1.515472E-3
3593794787, 1.468419E-3, 4.501333E-3, 9.818184E-4, 5.841165E-3, 4.739112E-3, 2.101184E-2, 7.728912E-3, 7.832274E-3
3593794787, 1.675232E-2, 7.841089E-4, 3.479187E-3, 4.300853E-3, 9.070859E-4, 4.551188E-4, 5.873911E-3, 8.855451E-4
3593794787, 1.038056E-3, 4.110223E-3, 8.610351E-3, 2.316696E-2, 8.049975E-3, 1.153972E-2, 4.266975E-3, 7.114017E-3
3593794787, 3.435989E-3, 1.164908E-3, 4.663053E-3, 9.998644E-3, 1.129612E-3, 8.171188E-3, 7.204225E-3, 6.928946E-3
3593794787, 6.469352E-3, 3.742529E-3, 9.679848E-3, 7.559009E-3, 6.107160E-3, 5.297799E-3, 2.462602E-3, 2.102148E-3
3593794787, 1.772190E-3, 3.675447E-3, 6.627127E-3, 3.156483E-3, 2.486639E-4, 3.597817E-3, 5.331554E-3, 1.550937E-3
3593794787, 7.486798E-3, 2.358626E-3, 9.471031E-3, 1.934626E-2, 3.637609E-4, 9.954806E-3, 5.891995E-3, 4.196293E-3
3593794787, 7.339105E-3, 3.041680E-3, 6.180438E-3, 1.316143E-2, 1.717349E-3, 5.258675E-3, 1.164569E-2, 1.461930E-2
3593794787, 8.234377E-3, 2.499722E-3, 1.173074E-4, 1.012747E-2, 1.851899E-2, 1.649603E-2, 6.689477E-3, 1.501439E-2
3593794787, 1.478585E-2, 1.094034E-2, 4.664644E-3, 7.518977E-3, 2.397320E-3, 5.564713E-3, 6.846282E-4, 1.630928E-3
3593794787, 1.570486E-2, 6.534311E-4, 5.224451E-3, 1.182119E-3, 1.090905E-2, 3.818155E-4, 1.144535E-2, 4.876101E-4
3593794787, 1.870351E-3, 1.331959E-2, 5.182545E-3, 3.083755E-3, 7.454904E-4, 2.477633E-3, 3.547889E-3, 1.724717E-3
3593794787, 3.664957E-3, 9.388624E-4, 5.103344E-4, 5.638193E-6, 1.721921E-3, 2.618657E-3, 6.666467E-3, 1.049941E-2
3593794787, 8.152417E-3, 1.043257E-2, 4.052723E-3, 2.232474E-3, 7.749868E-3, 2.450752E-3, 9.973019E-3, 1.133157E-2
3593794787, 1.176302E-2, 7.773035E-3, 1.013327E-2, 5.890994E-3, 5.225125E-3, 1.028862E-2, 8.769056E-3, 1.239885E-2
3593794787, 2.476538E-3, 9.675402E-3, 1.035745E-2, 4.072204E-4, 5.534667E-3, 2.462255E-3, 8.975965E-3, 9.562493E-3
3593794787, 4.621396E-3, 1.060859E-2, 1.277313E-3, 9.277589E-3, 2.068794E-3, 9.836737E-3, 4.207317E-3, 1.523511E-3
3593794787, 1.423109E-2, 9.785334E-3, 1.177097E-2, 6.349252E-3, 3.076484E-3, 7.600251E-3, 2.701047E-3, 9.422932E-3
3593794787, 1.813886E-2, 6.726295E-3, 7.141213E-3, 8.622729E-3, 7.214681E-3, 4.634760E-3, 1.580032E-2, 1.989445E-2
3593794787, 1.548182E-2, 1.993611E-3, 3.174464E-3, 2.591867E-3, 1.001554E-2, 1.938789E-2, 3.965685E-3, 5.226784E-3
3593794787, 6.643014E-3, 2.725611E-3, 4.491977E-3, 1.752612E-2, 1.005010E-2, 1.595248E-2, 7.752750E-4, 1.506501E-3
3593794787, 5.365222E-5, 3.448648E-3, 9.900327E-3, 1.204148E-2, 8.433265E-3, 9.037960E-3, 3.701582E-3, 7.710870E-3
3593794787, 2.001467E-2, 9.997495E-3, 3.941473E-3, 4.303540E-4, 4.061468E-3, 3.534012E-3, 6.734080E-3, 1.181381E-2
3593794787, 1.042010E-3, 1.380732E-3, 7.744165E-4, 7.242132E-4, 7.936908E-3, 1.568757E-3, 2.225046E-3, 5.266748E-3
3593794787, 1.619469E-2, 5.137609E-4, 7.092790E-3, 9.573710E-3, 5.394900E-3, 2.150959E-3, 8.630675E-3, 2.296285E-3
3593794787, 1.245848E-2, 1.115166E-2, 1.663932E-3, 6.872908E-3, 3.200582E-3, 1.128086E-2, 1.207365E-2, 2.281961E-3
3593794787, 8.462045E-3, 2.513070E-3, 7.189261E-3, 8.376510E-3, 4.947276E-3, 2.273083E-3, 7.076181E-3, 6.547921E-3
, , , , , , , , 
3593794787, 1.568299E-2, 7.204709E-3, 8.413048E-3, 4.440361E-4, 1.665886E-3, 2.140403E-3, 1.132070E-3, 2.890074E-3
3593794787, 8.597979E-3, 5.239706E-3, 2.286526E-3, 6.762953E-3, 1.220919E-2, 3.430786E-3, 9.129847E-3, 1.064054E-2
3593794787, 1.423003E-2, 7.577241E-4, 3.367314E-3, 6.307316E-3, 2.645215E-4, 1.161358E-2, 4.990508E-3, 6.895902E-3
3593794787, 1.498190E-2, 7.236548E-3, 4.700142E-3, 8.976999E-3, 7.128947E-3, 3.192167E-4, 6.347572E-3, 1.131329E-2
3593794787, 8.370681E-3, 1.159049E-2, 3.865478E-3, 3.166704E-4, 3.135807E-3, 2.469877E-3, 3.727556E-3, 8.874844E-3
3593794787, 1.407472E-2, 9.348237E-4, 1.197336E-3, 2.694870E-3, 1.067476E-2, 4.681651E-3, 3.517853E-7, 2.752314E-4
3593794787, 2.728647E-3, 5.635484E-3, 3.880832E-3, 8.620041E-3, 2.774018E-3, 9.559141E-3, 4.872393E-3, 7.041394E-3
3593794787, 6.880836E-3, 1.742415E-2, 1.818077E-2, 6.001064E-3, 1.208958E-3, 1.747220E-3, 1.249165E-2, 7.274732E-3
3593794787, 1.455164E-2, 1.376167E-2, 6.936763E-3, 1.348292E-2, 8.717133E-3, 1.271338E-2, 2.033808E-3, 2.761193E-3
3593794787, 5.565987E-3, 9.711629E-3, 9.635669E-3, 1.179674E-2, 2.557984E-3, 7.534318E-3, 1.028390E-2, 1.362117E-2
3593794787, 3.383748E-3, 4.461392E-3, 6.834407E-3, 7.852245E-3, 6.715139E-3, 7.269367E-3, 2.824418E-3, 9.714659E-3
3593794787, 1.190484E-2, 1.017482E-2, 4.153009E-3, 1.486376E-2, 7.807288E-4, 1.899361E-3, 1.131500E-2, 4.352349E-3
3593794787, 8.910859E-3, 8.700697E-4, 3.259489E-3, 6.125260E-3, 8.193007E-4, 1.281059E-2, 6.114456E-4, 3.515990E-3
3593794787, 2.280695E-3, 5.807458E-4, 2.476053E-3, 7.172671E-3, 3.501529E-3, 7.018939E-4, 9.204607E-3, 6.058372E-4
3593794787, 1.132030E-2, 6.789964E-3, 3.954485E-3, 1.214100E-2, 2.101909E-3, 8.025092E-3, 1.306523E-2, 7.119347E-3
3593794787, 1.012805E-3, 6.581910E-3, 9.137828E-3, 8.682507E-3, 5.528257E-3, 9.486735E-4, 4.739087E-3, 4.990934E-3
3593794787, 5.593277E-3, 1.121971E-2, 7.035437E-3, 1.428944E-3, 2.184907E-5, 4.250382E-3, 4.933405E-3, 7.502496E-3
3593794787, 1.504100E-2, 4.462790E-3, 5.455116E-3, 4.711688E-3, 1.836162E-3, 7.800802E-4, 4.395635E-4, 6.217720E-3
3593794787, 7.534693E-3, 6.849817E-3, 2.380414E-3, 2.450575E-3, 9.527787E-3, 8.632809E-3, 3.548408E-3, 1.376686E-3
3593794787, 1.059452E-2, 1.342313E-2, 9.390188E-3, 6.019715E-4, 4.891373E-3, 3.451188E-3, 3.129382E-3, 2.310054E-4
3593794787, 5.897852E-3, 1.237498E-2, 6.646230E-3, 1.383752E-2, 8.615280E-3, 1.207914E-2, 1.223720E-2, 7.161234E-3
3593794787, 4.202130E-3, 1.482117E-2, 1.293537E-2, 6.849355E-5, 6.377914E-3, 5.952785E-3, 1.071001E-3, 1.151937E-2
3593794787, 1.030717E-2, 3.468467E-3, 4.854671E-3, 1.367386E-3, 4.552364E-4, 5.125364E-3, 6.002038E-3, 5.861724E-3
3593794787, 1.283207E-3, 7.097919E-3, 5.532641E-3, 1.727577E-2, 5.392710E-3, 6.434986E-3, 1.149367E-2, 1.388682E-2
3593794787, 7.426436E-3, 1.498993E-3, 2.332590E-3, 4.617226E-3, 4.255031E-3, 1.531775E-3, 2.319528E-3, 4.658854E-3
3593794787, 2.877195E-3, 1.769725E-3, 3.546988E-3, 1.440919E-2, 1.498209E-2, 5.762768E-3, 2.946709E-3, 8.143859E-3
3593794787, 1.134058E-2, 1.703976E-2, 6.575187E-3, 7.126441E-3, 6.507740E-3, 1.722314E-2, 1.307364E-2, 1.909131E-3
3593794787, 2.661577E-3, 3.514506E-3, 4.952651E-3, 5.048974E-3, 8.595475E-3, 7.750175E-3, 3.062478E-4, 6.974539E-3
3593794787, 3.096541E-4, 6.424726E-3, 3.562761E-3, 1.179763E-2, 4.677594E-3, 6.026722E-3, 3.412887E-4, 4.238116E-3
3593794787, 2.427100E-3, 4.688770E-3, 1.273192E-2, 6.875781E-3, 9.946734E-4, 1.103885E-2, 1.381408E-2, 5.125606E-3
3593794787, 4.879668E-4, 1.402859E-2, 1.499987E-2, 1.236807E-2, 2.567128E-3, 7.426057E-3, 8.054229E-4, 3.506525E-3
3593794787, 4.740784E-3, 9.212422E-4, 1.883358E-3, 8.953282E-3, 9.469095E-3, 5.536091E-3, 4.797833E-3, 1.390944E-2
3593794787, 1.123555E-3, 1.510596E-2, 5.523699E-3, 1.858307E-4, 4.774869E-3, 3.838433E-3, 7.688161E-3, 2.989260E-3
, , , , , , , , 
3593794787, 6.214616E-4, 6.570578E-3, 1.279319E-2, 6.864345E-3, 5.286822E-3, 1.879376E-3, 3.062110E-3, 8.693191E-3
3593794787, 1.918701E-2, 1.282706E-2, 2.005391E-3, 4.900895E-3, 1.439478E-3, 1.023289E-2, 8.479550E-3, 1.547561E-3
3593794787, 1.276184E-2, 8.345068E-3, 6.121682E-3, 3.261305E-3, 5.770418E-3, 1.014635E-2, 7.479042E-3, 1.453383E-2
3593794787, 5.031894E-3, 1.644575E-3, 1.822147E-4, 4.568588E-3, 4.409761E-3, 1.527823E-3, 3.576993E-3, 3.907779E-3
3593794787, 7.220875E-3, 7.568150E-3, 8.418326E-3, 5.692554E-3, 6.803218E-4, 3.093561E-3, 9.267340E-3, 2.563649E-3
3593794787, 4.906811E-3, 1.272773E-3, 5.563850E-3, 2.405605E-3, 2.086778E-3, 1.962959E-3, 1.447351E-6, 7.159556E-3
3593794787, 3.502519E-3, 3.180712E-3, 1.407674E-2, 1.130277E-2, 2.457763E-3, 9.743277E-3, 1.316196E-2, 1.814101E-2
3593794787, 2.978201E-3, 6.747696E-3, 4.786477E-3, 7.463367E-3, 7.727417E-3, 3.869535E-3, 1.250321E-2, 2.910593E-3
3593794787, 6.818355E-3, 4.983764E-3, 7.331571E-3, 5.554382E-3, 2.434238E-3, 5.913062E-3, 4.530350E-3, 2.925218E-3
3593794787, 3.650860E-3, 7.300086E-3, 6.334690E-3, 2.537930E-3, 1.591965E-3, 1.697362E-2, 1.870038E-2, 7.368877E-4
3593794787, 2.379102E-3, 7.162365E-3, 1.809082E-2, 2.564914E-3, 8.854377E-3, 3.324731E-4, 3.571704E-5, 1.376064E-3
3593794787, 2.986997E-3, 4.102984E-3, 8.442682E-3, 3.478590E-4, 9.439431E-3, 1.178671E-2, 9.138825E-3, 4.020604E-3
3593794787, 2.696990E-4, 1.423728E-2, 1.191331E-2, 4.058824E-3, 5.152283E-3, 1.143977E-2, 6.726521E-3, 7.978901E-3
3593794787, 1.678166E-3, 7.164623E-3, 4.486342E-3, 2.723698E-3, 6.176910E-3, 4.244753E-3, 8.266281E-3, 4.043423E-3
3593794787, 7.805161E-3, 7.973772E-3, 1.039238E-3, 1.621047E-3, 6.356039E-3, 3.266281E-3, 5.733302E-3, 1.102574E-3
3593794787, 7.283060E-3, 7.711196E-3, 3.689615E-3, 1.655536E-2, 8.602769E-3, 2.289296E-3, 1.148937E-2, 3.902456E-3
3593794787, 5.924363E-3, 6.541680E-4, 2.621485E-3, 5.686856E-3, 9.672520E-3, 4.047982E-3, 8.278415E-3, 7.345626E-3
3593794787, 1.085999E-2, 2.357735E-3, 4.743865E-3, 4.187216E-3, 1.375387E-2, 1.338485E-3, 9.539543E-3, 3.469876E-3
3593794787, 1.207932E-3, 2.318398E-3, 1.182659E-3, 2.924532E-3, 7.768579E-3, 8.353623E-4, 8.255722E-3, 8.954532E-3
3593794787, 3.052455E-3, 6.551694E-3, 5.021818E-3, 1.874680E-3, 7.337928E-3, 1.730455E-3, 9.538773E-3, 1.126137E-2
3593794787, 7.016607E-3, 9.332044E-3, 9.678129E-3, 1.014992E-3, 7.010302E-3, 5.661028E-3, 6.826503E-3, 7.074174E-3
3593794787, 1.051280E-3, 1.067963E-2, 1.340009E-2, 3.242258E-4, 4.449073E-3, 1.742410E-3, 8.402617E-3, 3.788345E-3
3593794787, 3.212180E-3, 5.623457E-3, 1.434850E-2, 2.174677E-4, 3.934459E-3, 3.127580E-3, 6.049474E-3, 7.118625E-3
3593794787, 3.981780E-3, 6.627052E-3, 7.380142E-4, 6.285790E-4, 5.190735E-3, 3.937340E-3, 1.902506E-3, 4.848125E-3
3593794787, 4.636225E-3, 6.492579E-3, 5.110922E-3, 1.172692E-2, 3.710397E-3, 4.277152E-3, 9.507414E-4, 1.217130E-2
3593794787, 1.025209E-2, 4.740378E-3, 1.558493E-3, 1.486191E-2, 1.653340E-2, 6.551376E-3, 6.649797E-3, 6.313825E-3
3593794787, 1.126435E-3, 1.050300E-2, 3.231435E-3, 7.381265E-3, 3.423149E-3, 1.412935E-2, 1.550806E-2, 6.352158E-3
3593794787, 3.324034E-3, 3.078212E-3, 6.428477E-3, 2.790144E-3, 6.161963E-3, 4.767212E-3, 2.746125E-3, 6.921635E-3
3593794787, 8.741829E-3, 2.397863E-3, 4.193040E-3, 1.639566E-2, 1.319994E-2, 1.295383E-3, 2.244311E-3, 7.586677E-3
3593794787, 1.056402E-2, 1.702648E-2, 8.586079E-4, 1.356061E-2, 7.061516E-3, 2.073950E-2, 9.376106E-3, 8.858367E-4
3593794787, 1.237023E-2, 2.994024E-3, 1.583258E-3, 1.086973E-2, 4.217775E-3, 7.245698E-3, 1.082926E-2, 6.023255E-3
3593794787, 4.005662E-3, 5.174421E-3, 1.109582E-3, 1.294476E-4, 7.830483E-4, 3.367205E-3, 5.938186E-3, 1.085765E-2
3593794787, 4.809968E-3, 4.428939E-3, 1.008527E-2, 9.295381E-3, 8.683430E-3, 4.767092E-3, 9.175733E-3, 9.099538E-4
, , , , , , , , 
3593794787, 5.653706E-3, 5.586748E-4, 4.709110E-3, 7.050358E-3, 6.479299E-3, 9.067314E-4, 1.821682E-3, 2.295870E-3
3593794787, 8.651065E-3, 1.104868E-2, 1.022467E-2, 1.368880E-3, 2.690664E-4, 3.689060E-3, 3.314218E-3, 9.816355E-3
3593794787, 1.791523E-3, 3.831558E-3, 3.209317E-3, 5.580970E-3, 9.900123E-5, 3.514392E-4, 1.335367E-2, 3.460099E-3
3593794787, 3.245155E-3, 6.289867E-4, 6.229035E-3, 3.823803E-3, 2.207107E-3, 2.077898E-3, 2.691881E-3, 8.515976E-3
3593794787, 6.205148E-3, 6.928728E-3, 4.888392E-3, 2.336164E-3, 1.136750E-2, 1.579837E-3, 3.002283E-3, 1.240072E-3
3593794787, 2.384025E-4, 2.495413E-3, 1.923032E-3, 1.093934E-3, 3.276710E-3, 3.169332E-3, 4.860674E-3, 1.043766E-2
3593794787, 4.901759E-3, 3.008533E-3, 2.419426E-3, 7.399980E-5, 7.092896E-3, 2.193684E-3, 1.699552E-3, 1.662884E-2
3593794787, 1.588919E-3, 9.031554E-3, 1.188472E-2, 1.586664E-2, 9.967016E-3, 1.890957E-2, 1.663282E-2, 7.361066E-3
3593794787, 8.570893E-4, 4.334685E-3, 8.702566E-3, 9.383351E-3, 7.277131E-3, 1.971683E-3, 9.344888E-3, 1.107722E-2
3593794787, 6.059275E-3, 5.734831E-3, 1.128705E-2, 2.120823E-3, 2.830564E-3, 1.256335E-2, 7.192524E-3, 1.061075E-2
3593794787, 8.602534E-3, 2.183119E-4, 1.153422E-2, 7.555561E-3, 3.790360E-3, 3.096371E-3, 5.684118E-4, 1.074625E-2
3593794787, 1.372087E-2, 6.653121E-3, 6.605402E-4, 3.086776E-3, 1.738170E-2, 1.662328E-3, 1.551748E-2, 3.658991E-4
3593794787, 9.636638E-3, 8.460003E-3, 9.980296E-3, 2.043537E-4, 9.256916E-3, 1.661188E-2, 1.622912E-3, 2.499522E-3
3593794787, 4.424697E-3, 1.557147E-2, 2.323201E-3, 1.685970E-2, 4.201693E-3, 1.200060E-2, 5.247013E-3, 8.818245E-3
3593794787, 8.207064E-3, 6.721506E-3, 2.526316E-3, 1.272789E-2, 3.302055E-4, 3.991821E-3, 3.199043E-3, 1.075033E-2
3593794787, 4.025937E-3, 1.202374E-2, 4.808374E-4, 5.429507E-3, 3.967218E-3, 6.305103E-3, 1.623752E-3, 7.040910E-3
