Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:31:05.012089	2.095017E-1	1.009889E-2	8.443844E-4	1.346180E-3	4.700381E-3	8.247749E-4	4.392356E-4	4.280766E-3
10/19/2017  17:31:05.013089	4.675133E-1	1.004819E-4	5.904873E-3	3.869390E-3	1.014349E-2	6.852614E-3	1.605577E-3	1.412099E-3
10/19/2017  17:31:05.014089	5.952213E-1	7.182670E-3	4.006893E-3	9.648771E-3	1.252730E-3	2.122908E-3	3.499768E-3	7.606539E-3
10/19/2017  17:31:05.015089	1.833284E-1	5.689329E-3	1.053044E-2	8.221779E-3	2.909546E-3	4.232478E-3	1.453346E-2	3.410690E-3
10/19/2017  17:31:05.016089	3.260739E-1	2.079727E-3	1.189052E-2	3.418332E-3	9.020712E-3	3.449439E-3	5.569532E-3	9.056028E-3
10/19/2017  17:31:05.017089	2.221694E-1	1.066092E-3	9.305669E-3	1.319383E-2	4.207797E-3	3.712130E-3	6.917264E-3	8.877677E-3
10/19/2017  17:31:05.018089	2.412261E-1	8.390607E-3	4.242958E-4	5.121540E-3	1.246844E-2	1.076739E-2	3.306387E-3	2.063206E-4
10/19/2017  17:31:05.019089	1.080850E-1	4.582578E-3	2.670803E-3	1.209373E-3	6.368365E-3	7.769600E-3	1.572030E-3	6.758990E-3
10/19/2017  17:31:05.020089	1.236021E-1	1.418927E-3	2.021559E-3	4.556668E-4	1.097462E-2	1.418929E-2	1.011870E-2	3.817221E-4
10/19/2017  17:31:05.021089	4.264777E-1	5.703886E-3	1.467088E-3	2.004160E-3	3.569570E-3	5.606627E-3	2.975975E-3	2.075995E-3
10/19/2017  17:31:05.022089	2.090493E-1	9.248448E-5	1.160914E-3	3.509786E-3	7.452552E-3	1.597933E-2	6.639067E-3	5.912407E-3
10/19/2017  17:31:05.023089	1.518602E-1	4.374141E-3	8.427614E-4	7.373955E-3	3.030179E-3	5.847436E-4	3.250725E-4	1.913345E-3
10/19/2017  17:31:05.024089	1.397907E-1	9.052062E-4	1.586090E-3	5.530849E-3	4.178393E-4	2.490834E-4	4.235434E-3	5.389259E-3
10/19/2017  17:31:05.025089	1.808549E-1	1.244701E-2	7.535988E-3	3.639626E-4	1.158045E-2	2.184288E-3	1.315538E-3	1.117998E-3
10/19/2017  17:31:05.026089	6.464653E-2	2.059182E-3	1.373088E-3	8.364597E-3	1.796326E-3	2.620972E-3	1.204632E-3	8.225303E-5
10/19/2017  17:31:05.027089	2.513902E-1	3.390988E-3	1.272972E-3	1.279866E-3	2.264785E-2	5.364433E-4	2.945828E-3	3.575961E-3
10/19/2017  17:31:05.028089	4.743358E-1	9.351226E-3	9.940248E-4	3.925925E-3	4.102850E-3	6.531600E-4	1.878079E-3	7.109090E-3
10/19/2017  17:31:05.029089	2.561566E-1	6.206598E-3	3.921604E-3	1.104276E-3	1.459871E-2	5.742805E-3	7.454961E-3	3.763618E-3
10/19/2017  17:31:05.030089	3.747132E-1	6.619262E-3	9.457572E-3	1.843976E-3	6.600381E-3	5.064270E-3	1.882296E-3	3.074925E-3
10/19/2017  17:31:05.031089	2.923744E-2	6.912567E-3	4.279609E-3	6.080329E-3	8.756190E-3	6.178015E-3	1.507064E-2	1.321340E-3
10/19/2017  17:31:05.032089	6.556774E-1	6.177921E-3	1.119679E-3	8.872981E-3	2.205491E-3	8.395267E-3	1.972621E-3	1.302461E-2
10/19/2017  17:31:05.033089	3.529872E-1	2.405532E-3	1.542060E-3	1.824443E-3	1.335066E-3	3.107761E-3	3.345943E-3	1.201026E-2
10/19/2017  17:31:05.034089	1.068721E-1	4.717114E-3	3.406237E-3	1.633053E-2	1.530448E-3	1.128300E-2	8.794926E-3	6.546270E-3
10/19/2017  17:31:05.035089	9.922314E-2	7.665744E-3	4.600430E-3	3.746057E-3	5.700299E-3	6.119866E-4	6.362617E-3	1.958854E-3
10/19/2017  17:31:05.036089	2.305643E-1	3.175545E-3	9.207227E-4	1.805008E-2	1.947109E-3	9.165614E-3	4.325526E-3	3.662378E-3
								
10/19/2017  17:31:05.037089	3.689560E-1	8.603643E-3	3.669573E-4	2.748685E-3	8.649215E-4	2.095292E-4	5.368878E-3	1.781527E-3
10/19/2017  17:31:05.038089	2.225757E-1	4.894266E-3	2.233959E-3	4.696709E-3	2.874249E-3	1.128887E-2	3.715469E-3	1.335056E-3
10/19/2017  17:31:05.039089	7.742455E-1	1.223564E-2	8.930689E-3	8.091573E-3	1.205163E-4	7.157963E-3	8.454101E-3	7.653111E-3
10/19/2017  17:31:05.040089	8.822515E-1	6.814583E-3	9.395186E-3	1.018537E-2	4.232593E-3	5.012003E-3	4.231218E-4	5.093944E-3
10/19/2017  17:31:05.041089	4.379340E-1	5.639472E-3	2.760281E-3	6.075093E-3	1.477704E-3	9.728569E-3	4.644155E-3	7.850669E-3
10/19/2017  17:31:05.042089	1.138894E-2	1.214342E-2	2.129510E-3	2.410681E-3	9.849119E-3	9.105458E-3	5.479448E-3	1.773813E-3
10/19/2017  17:31:05.043089	1.504090E-1	1.403605E-2	3.380032E-3	6.806799E-3	2.539382E-4	1.770171E-2	4.280349E-4	4.785115E-3
10/19/2017  17:31:05.044089	2.006242E-1	6.424091E-3	8.857209E-3	6.333326E-3	6.714275E-3	2.644580E-3	4.671270E-3	3.728727E-3
10/19/2017  17:31:05.045089	9.069740E-1	3.623880E-3	2.662081E-6	2.565695E-3	2.804946E-3	1.718262E-2	1.119614E-3	1.123542E-3
10/19/2017  17:31:05.046089	7.383517E-1	1.065222E-2	4.227645E-3	4.579531E-3	1.211684E-4	3.391837E-3	7.403330E-3	7.407835E-4
10/19/2017  17:31:05.047089	2.030682E-1	1.075017E-2	3.725104E-3	8.627554E-4	2.210361E-3	1.811307E-2	1.368916E-3	2.332479E-3
10/19/2017  17:31:05.048089	5.829504E-2	1.095333E-2	9.282706E-3	1.051567E-2	9.386085E-3	1.616326E-4	5.488522E-3	8.818190E-3
10/19/2017  17:31:05.049089	6.460447E-2	4.220527E-3	4.445155E-3	9.448452E-4	4.330092E-3	9.013446E-3	6.890216E-3	6.647646E-3
10/19/2017  17:31:05.050089	8.705274E-3	2.799689E-2	5.524476E-3	8.173193E-3	1.033598E-3	4.454060E-3	4.682987E-3	1.688740E-3
10/19/2017  17:31:05.051089	2.748291E-1	7.162192E-3	1.121019E-2	2.909622E-3	7.880011E-3	5.320635E-3	1.010802E-2	1.142139E-3
10/19/2017  17:31:05.052089	6.007319E-1	8.218687E-3	5.434290E-3	4.276253E-3	9.877274E-3	9.421392E-3	1.169286E-2	6.956105E-4
10/19/2017  17:31:05.053089	1.943718E-1	1.701259E-3	5.523551E-3	3.591027E-3	1.582511E-3	1.785323E-4	4.980573E-3	2.496598E-3
10/19/2017  17:31:05.054089	1.051481E+0	3.033456E-3	2.760960E-4	2.626035E-3	1.049070E-3	2.623954E-5	4.787860E-3	7.984607E-3
10/19/2017  17:31:05.055089	5.416800E-1	2.133522E-4	1.289668E-3	6.826450E-3	7.237304E-4	1.916470E-4	1.379100E-3	5.733136E-3
10/19/2017  17:31:05.056089	5.429777E-1	1.725812E-3	4.191128E-3	1.815975E-3	1.719739E-3	3.214249E-4	3.641096E-3	4.040205E-3
10/19/2017  17:31:05.057089	8.815772E-1	2.986187E-3	3.691774E-3	4.981475E-3	9.165563E-4	1.739301E-3	8.209990E-4	6.414808E-3
10/19/2017  17:31:05.058089	1.994720E-1	6.305599E-4	5.373573E-3	3.347744E-3	2.763026E-3	1.197087E-3	9.358362E-4	5.046591E-3
10/19/2017  17:31:05.059089	5.379706E-1	1.032249E-3	6.370091E-3	1.570913E-2	3.796953E-4	1.122682E-3	9.976631E-4	1.679745E-3
10/19/2017  17:31:05.060089	1.151182E+0	1.301077E-2	3.995967E-3	4.197836E-3	9.139563E-3	3.278633E-3	3.300314E-3	5.646819E-3
10/19/2017  17:31:05.061089	1.093688E+0	7.475183E-3	8.161706E-3	7.565072E-3	6.605905E-3	6.270255E-3	1.751482E-2	3.901515E-3
10/19/2017  17:31:05.062089	3.310862E-1	3.311181E-3	1.413373E-3	1.005683E-3	8.985802E-3	1.133943E-2	5.797397E-3	6.216475E-3
10/19/2017  17:31:05.063089	1.934913E-1	1.091610E-2	1.382182E-3	3.777308E-3	9.218404E-3	4.108901E-3	5.122452E-3	6.785995E-3
10/19/2017  17:31:05.064089	2.988437E-1	1.417866E-3	9.535846E-4	2.735863E-3	6.789139E-3	3.437828E-3	4.183468E-3	8.205188E-3
10/19/2017  17:31:05.065089	2.886294E-1	5.978855E-3	3.963565E-4	4.625418E-3	6.090558E-3	4.391896E-3	3.362888E-3	3.487458E-3
10/19/2017  17:31:05.066089	1.117315E-1	1.754758E-3	8.701785E-3	1.073624E-3	1.075917E-2	5.936880E-3	4.928560E-4	1.210479E-4
10/19/2017  17:31:05.067089	1.968331E-1	5.750217E-3	1.918902E-3	1.543663E-3	5.880483E-3	2.325924E-3	5.871322E-4	6.171896E-4
10/19/2017  17:31:05.068089	2.228181E-1	2.289423E-3	8.912702E-4	1.207202E-3	1.114567E-2	1.548994E-2	2.809744E-3	1.009778E-3
10/19/2017  17:31:05.069089	2.988712E-1	1.108248E-2	7.144732E-4	7.726512E-3	7.104345E-4	4.854429E-4	4.332169E-3	5.166248E-3
								
10/19/2017  17:31:05.070089	2.853387E-1	1.420259E-3	4.870291E-3	1.336969E-3	5.721949E-4	9.869587E-3	3.692187E-3	6.661140E-4
10/19/2017  17:31:05.071089	1.279259E-1	2.535020E-3	7.494456E-3	8.056045E-4	1.035996E-2	7.581230E-3	2.850322E-3	1.348816E-2
10/19/2017  17:31:05.072089	6.078931E-1	9.906579E-3	5.265220E-3	4.436540E-3	1.752223E-3	8.848061E-4	4.280615E-3	6.177355E-4
10/19/2017  17:31:05.073089	1.580516E+0	1.190824E-3	3.077152E-3	4.001763E-3	8.283834E-3	4.791071E-3	3.522967E-3	8.721736E-3
10/19/2017  17:31:05.074089	3.478869E-1	2.954380E-3	4.645321E-3	1.642400E-2	6.151037E-3	5.568833E-3	8.987758E-3	6.433871E-3
10/19/2017  17:31:05.075089	2.028745E-1	2.860465E-3	3.070932E-3	5.178106E-3	6.479400E-3	6.294435E-3	4.552353E-4	4.153566E-3
10/19/2017  17:31:05.076089	2.228977E-1	9.104053E-3	2.315641E-3	1.183873E-2	2.286956E-3	2.135145E-3	7.271261E-3	5.127110E-3
10/19/2017  17:31:05.077089	1.568172E-1	4.550974E-3	8.251235E-3	4.134483E-3	1.600764E-2	5.987371E-3	1.078368E-3	3.043066E-3
10/19/2017  17:31:05.078089	2.209019E-1	3.280678E-3	8.311296E-4	1.672703E-2	4.640416E-3	4.441099E-3	4.872671E-3	4.474164E-3
10/19/2017  17:31:05.079089	8.005699E-2	1.678964E-4	5.209085E-3	2.871482E-3	5.969922E-3	7.405420E-3	7.745731E-3	9.706545E-4
10/19/2017  17:31:05.080089	2.721851E-1	4.211110E-3	3.827915E-3	1.378547E-2	6.893291E-3	1.643582E-3	5.703485E-3	5.937922E-3
10/19/2017  17:31:05.081089	3.568798E-2	2.814178E-3	1.029327E-2	7.911707E-3	3.553441E-3	8.148690E-3	1.114456E-2	1.093030E-2
10/19/2017  17:31:05.082089	4.945639E-2	4.853595E-3	2.689217E-3	1.179901E-2	4.404017E-3	2.604758E-3	5.285255E-3	3.118048E-3
10/19/2017  17:31:05.083089	2.409007E-2	5.846870E-4	1.159803E-2	2.645437E-3	1.036566E-2	3.714283E-3	6.093850E-3	1.134446E-2
10/19/2017  17:31:05.084089	1.664819E-1	6.581459E-3	2.108922E-4	2.159527E-2	3.236705E-3	2.131218E-3	2.066618E-3	4.013661E-3
10/19/2017  17:31:05.085089	9.832477E-3	2.642278E-4	1.085295E-2	4.657838E-3	6.378538E-3	5.650095E-3	9.591745E-3	1.434508E-3
10/19/2017  17:31:05.086089	5.171270E-1	7.425120E-3	3.613856E-3	1.044382E-2	2.718596E-5	2.631519E-4	2.459920E-3	5.282287E-3
10/19/2017  17:31:05.087089	4.081374E-3	5.837237E-3	1.607433E-2	5.518652E-3	6.723335E-3	1.416187E-3	7.109846E-3	3.006654E-3
10/19/2017  17:31:05.088089	2.398202E-1	4.161202E-3	1.598202E-3	4.457902E-4	1.708543E-3	8.289272E-3	5.039369E-3	4.549480E-3
10/19/2017  17:31:05.089089	5.671334E-1	1.826540E-3	1.858959E-2	4.159845E-4	3.386374E-3	6.304993E-3	7.501376E-3	3.167722E-3
10/19/2017  17:31:05.090089	1.396987E+0	8.262953E-3	6.765060E-3	8.249080E-3	1.142382E-4	4.035451E-3	5.363865E-3	4.248765E-3
10/19/2017  17:31:05.091089	8.896272E-1	4.028028E-4	2.259641E-2	1.113043E-3	2.075546E-3	6.971102E-3	1.410400E-3	3.831404E-3
10/19/2017  17:31:05.092089	1.925970E-1	1.308463E-2	3.772317E-3	1.061312E-2	5.271964E-3	6.375771E-3	5.855594E-3	8.703733E-4
10/19/2017  17:31:05.093089	4.973618E-1	2.172587E-3	1.184437E-2	1.325027E-3	4.822645E-3	1.572417E-2	6.534115E-3	3.437357E-3
10/19/2017  17:31:05.094089	2.659300E-1	1.096828E-2	2.296464E-3	9.729534E-3	1.048780E-3	6.345103E-3	4.060307E-3	2.034836E-3
10/19/2017  17:31:05.095089	2.798120E-1	4.274639E-4	5.884758E-3	1.303326E-2	6.058275E-3	1.118856E-2	2.870959E-3	9.902942E-3
10/19/2017  17:31:05.096089	8.038435E-1	2.200421E-3	4.786290E-3	1.372733E-2	8.274408E-5	7.421011E-3	2.897533E-4	8.009760E-4
10/19/2017  17:31:05.097089	4.006434E-1	4.007525E-3	1.011990E-2	5.877867E-3	4.232790E-3	3.214741E-3	1.741846E-3	3.627110E-3
10/19/2017  17:31:05.098089	3.077468E-2	1.807692E-2	1.623305E-3	8.974335E-3	1.232568E-2	4.297099E-3	3.098867E-3	1.641247E-4
10/19/2017  17:31:05.099089	1.231743E+0	7.207215E-3	1.218305E-2	1.300055E-5	4.188402E-3	7.742337E-3	4.191709E-4	4.512350E-3
10/19/2017  17:31:05.100089	5.523184E-1	1.004616E-2	2.379342E-3	4.275722E-3	8.411010E-3	3.075813E-3	1.160800E-2	9.540285E-4
10/19/2017  17:31:05.101089	5.977669E-1	3.438530E-3	1.278600E-2	1.486628E-3	6.328993E-3	1.342942E-2	4.046420E-3	7.004124E-3
10/19/2017  17:31:05.102089	1.618588E-1	6.484198E-3	6.224210E-3	1.266473E-3	2.330727E-4	9.843783E-4	3.755921E-3	6.246958E-3
								
10/19/2017  17:31:05.103089	2.345372E-1	4.624489E-3	2.034838E-4	7.575929E-3	1.677241E-4	2.774520E-3	4.902360E-3	4.726910E-3
10/19/2017  17:31:05.104089	3.023520E-1	1.246963E-2	1.979178E-3	3.716985E-3	2.044591E-3	9.021327E-3	9.714743E-4	7.381589E-3
10/19/2017  17:31:05.105089	1.058419E-1	3.023063E-4	7.343692E-3	2.035654E-2	1.369431E-3	1.768904E-4	9.480579E-3	5.825245E-3
10/19/2017  17:31:05.106089	5.785584E-2	1.594451E-4	1.404977E-3	7.494391E-3	8.020666E-4	1.815008E-3	2.103284E-3	6.515518E-3
10/19/2017  17:31:05.107089	1.644924E-1	2.203295E-3	1.180136E-3	7.318944E-3	3.327553E-4	5.501910E-3	3.904526E-3	6.488732E-3
10/19/2017  17:31:05.108089	2.845097E-1	5.721954E-3	3.138773E-3	6.158735E-3	2.115661E-3	1.909577E-3	1.431391E-3	4.765087E-3
10/19/2017  17:31:05.109089	2.138892E-2	7.144722E-3	9.166371E-5	5.069419E-4	1.059194E-3	5.069989E-3	5.595839E-3	1.125991E-3
10/19/2017  17:31:05.110089	7.680010E-2	3.155631E-3	8.585840E-3	5.708879E-3	9.824666E-3	1.208912E-3	3.837270E-4	5.772420E-4
10/19/2017  17:31:05.111089	6.547484E-2	2.301652E-3	2.855794E-3	5.249020E-3	8.100774E-3	4.983957E-4	6.112075E-3	6.589506E-3
10/19/2017  17:31:05.112089	1.593177E-1	1.137708E-2	1.315296E-2	1.294950E-2	7.503838E-3	1.071735E-2	6.771028E-3	2.369719E-4
10/19/2017  17:31:05.113089	8.019817E-2	9.527374E-3	4.842207E-3	3.688971E-3	7.587730E-3	8.386363E-3	3.666139E-3	3.059340E-3
10/19/2017  17:31:05.114089	4.122284E-1	2.572087E-3	7.885790E-3	4.704082E-3	7.873849E-4	1.319449E-2	4.102558E-3	5.024128E-3
10/19/2017  17:31:05.115089	1.970569E-1	6.879955E-3	5.928353E-3	1.272788E-3	8.513566E-3	9.690377E-4	1.270598E-3	2.367495E-3
10/19/2017  17:31:05.116089	5.012786E-1	4.735973E-3	2.097433E-3	9.856551E-3	1.863972E-3	2.913166E-3	7.609450E-4	1.108536E-3
10/19/2017  17:31:05.117089	6.007882E-1	3.525372E-3	2.924034E-3	2.617154E-3	7.330904E-3	1.502149E-4	6.122591E-3	1.225367E-2
10/19/2017  17:31:05.118089	6.625156E-1	7.181573E-3	4.386698E-3	9.229598E-3	3.712544E-3	1.058280E-2	2.163634E-3	4.637174E-3
10/19/2017  17:31:05.119089	1.349598E-1	1.641067E-2	1.359258E-3	2.235016E-3	7.014748E-4	5.964553E-3	8.078835E-4	1.093987E-3
10/19/2017  17:31:05.120089	1.538952E-1	4.078102E-3	1.027994E-3	1.154666E-2	2.847069E-3	4.709813E-3	2.936375E-3	8.001798E-3
10/19/2017  17:31:05.121089	2.685348E-1	5.746484E-3	5.225765E-4	2.841508E-3	1.087274E-2	2.848803E-3	3.794946E-5	1.237163E-3
10/19/2017  17:31:05.122089	4.608958E-1	6.719700E-3	1.131659E-4	2.307470E-3	3.578726E-3	3.808328E-3	8.751061E-3	1.017964E-2
10/19/2017  17:31:05.123089	1.660559E-1	9.279264E-3	4.108378E-3	6.166582E-3	1.170246E-2	1.083626E-2	4.869593E-4	7.975480E-3
10/19/2017  17:31:05.124089	3.366706E-1	8.756744E-3	2.828017E-4	1.508821E-2	1.883959E-3	3.650826E-3	2.824643E-3	1.264389E-3
10/19/2017  17:31:05.125089	1.503859E-1	2.373298E-3	1.116830E-2	4.897492E-3	3.122105E-3	2.633660E-3	6.553792E-3	1.475345E-3
10/19/2017  17:31:05.126089	8.770014E-2	8.101223E-3	5.965158E-3	1.695729E-2	2.058842E-3	4.702836E-3	2.462666E-3	7.705080E-3
10/19/2017  17:31:05.127089	6.878450E-2	1.139636E-3	6.707531E-3	3.210998E-3	7.846559E-3	3.296612E-3	2.775902E-3	1.127198E-3
10/19/2017  17:31:05.128089	1.831394E-1	5.641600E-3	2.579657E-3	1.760364E-2	8.008694E-4	4.356776E-3	2.127649E-3	5.303969E-3
10/19/2017  17:31:05.129089	3.012014E-1	2.120669E-3	9.154510E-3	3.370097E-3	6.527174E-3	3.203196E-3	7.053972E-3	2.709206E-3
10/19/2017  17:31:05.130089	1.131748E-1	5.411061E-3	6.374960E-3	2.654634E-2	7.220949E-3	2.095822E-3	8.999960E-3	4.025747E-3
10/19/2017  17:31:05.131089	7.005192E-1	1.163041E-3	8.920885E-3	3.686404E-3	3.412999E-3	1.013876E-2	7.335386E-3	1.034741E-2
10/19/2017  17:31:05.132089	4.412831E-1	1.023231E-2	6.607042E-3	6.502674E-3	4.413109E-3	1.824509E-3	1.235465E-2	2.966187E-3
10/19/2017  17:31:05.133089	1.461394E-2	5.550063E-3	1.263008E-2	5.862736E-3	5.913185E-3	3.917094E-3	6.147784E-3	2.498985E-3
10/19/2017  17:31:05.134089	1.046457E-1	6.692452E-3	2.197336E-3	1.494935E-3	4.444766E-3	9.547803E-4	2.469615E-4	8.493910E-3
10/19/2017  17:31:05.135089	1.490490E-1	7.046060E-5	1.713699E-2	3.936752E-3	3.306402E-3	3.362029E-3	9.182273E-3	2.696904E-3
								
10/19/2017  17:31:05.136089	9.113019E-2	6.893529E-3	5.282346E-3	9.882229E-3	4.244594E-3	6.659820E-3	4.412684E-3	2.016720E-3
10/19/2017  17:31:05.137089	1.893392E-1	5.136032E-3	1.688181E-2	5.095243E-3	5.663874E-3	7.110783E-3	5.719881E-3	5.029348E-3
10/19/2017  17:31:05.138089	4.422734E-1	3.628835E-3	5.804193E-3	9.391242E-3	2.606055E-3	5.855364E-3	1.716685E-4	3.376568E-3
10/19/2017  17:31:05.139089	4.898375E-1	1.918887E-4	4.647269E-3	5.574936E-5	1.953931E-3	1.715266E-4	4.394187E-3	4.482686E-3
10/19/2017  17:31:05.140089	7.201063E-2	2.328611E-3	1.474243E-3	4.718682E-3	2.938103E-3	6.655605E-3	7.373203E-4	5.656259E-3
10/19/2017  17:31:05.141089	5.108021E-1	1.912674E-3	1.302022E-3	3.553432E-3	1.616972E-4	4.112982E-3	1.964239E-3	4.533690E-3
10/19/2017  17:31:05.142089	1.840317E-1	4.922444E-3	1.026717E-3	6.092598E-3	4.551294E-3	9.123725E-4	4.620741E-4	3.012259E-3
10/19/2017  17:31:05.143089	2.446560E-1	1.210564E-3	3.836852E-3	2.365646E-3	5.487891E-3	1.585295E-2	2.155057E-3	1.745738E-3
10/19/2017  17:31:05.144089	1.229492E-1	1.596763E-2	5.010683E-3	6.196181E-3	5.108063E-4	8.673624E-3	5.392456E-3	1.008347E-2
10/19/2017  17:31:05.145089	1.918470E-1	7.014731E-3	5.183845E-3	2.179897E-3	6.972784E-3	2.224045E-3	9.844200E-3	8.968244E-4
10/19/2017  17:31:05.146089	5.335662E-1	8.235024E-3	6.599683E-4	8.401994E-4	4.800364E-3	6.825956E-3	1.163158E-3	3.595328E-3
10/19/2017  17:31:05.147089	1.339127E-1	4.494818E-3	6.993206E-3	1.311215E-3	5.679270E-3	6.421926E-3	3.695919E-4	1.979666E-3
10/19/2017  17:31:05.148089	2.501454E-1	2.670328E-3	3.906120E-3	1.556428E-3	1.084034E-2	7.055122E-3	4.572694E-3	1.599141E-3
10/19/2017  17:31:05.149089	5.340809E-1	7.451105E-3	7.283212E-3	1.426479E-3	7.571999E-3	7.067394E-4	3.636304E-3	3.416163E-3
10/19/2017  17:31:05.150089	2.762023E-1	1.011794E-2	1.412455E-3	8.605176E-4	1.182685E-2	4.715244E-3	4.965976E-3	1.913481E-3
10/19/2017  17:31:05.151089	1.049802E-1	2.940321E-3	3.296217E-3	6.755371E-3	3.003778E-3	3.444475E-3	5.689015E-3	7.278648E-3
10/19/2017  17:31:05.152089	1.264527E-1	2.391524E-3	6.299525E-3	4.482874E-3	4.952275E-3	5.677542E-4	5.555421E-4	8.045103E-3
10/19/2017  17:31:05.153089	1.592379E-1	2.480462E-3	4.263527E-5	2.322641E-2	4.012864E-3	3.653609E-3	5.070179E-3	3.620427E-3
10/19/2017  17:31:05.154089	5.350519E-2	3.680288E-3	8.943463E-3	1.070735E-3	3.182841E-3	2.152002E-3	1.649110E-3	8.367895E-3
10/19/2017  17:31:05.155089	3.244670E-1	1.078502E-2	2.337448E-3	1.424578E-2	4.618014E-3	4.511676E-3	8.684038E-4	1.497110E-3
10/19/2017  17:31:05.156089	6.475773E-1	3.474542E-3	4.294780E-4	2.824111E-3	1.053619E-3	6.063425E-3	6.935608E-3	1.390316E-3
10/19/2017  17:31:05.157089	9.141840E-1	8.415113E-3	2.388194E-3	8.774602E-3	7.718527E-4	6.977073E-3	6.314967E-3	5.596253E-3
10/19/2017  17:31:05.158089	6.957619E-2	2.856952E-3	5.827559E-3	3.743930E-3	3.786083E-3	7.767937E-3	6.976399E-3	4.565059E-3
10/19/2017  17:31:05.159089	8.067770E-2	8.201334E-5	9.280574E-3	2.255648E-3	6.102922E-3	3.588557E-3	1.658680E-2	8.613925E-4
10/19/2017  17:31:05.160089	5.397599E-1	2.425633E-3	3.989709E-3	1.300279E-2	6.519368E-3	9.481071E-3	3.927266E-3	1.874544E-3
10/19/2017  17:31:05.161089	1.164523E+0	6.766484E-3	3.787519E-4	7.202568E-4	2.312887E-3	3.486713E-4	5.636681E-3	5.296682E-4
10/19/2017  17:31:05.162089	1.033896E-1	6.387104E-3	4.205643E-3	1.686612E-3	5.182203E-3	4.093681E-3	4.499194E-3	4.266529E-3
10/19/2017  17:31:05.163089	3.051228E-1	1.666565E-3	1.055539E-2	3.127806E-3	4.490417E-4	5.844294E-3	7.286934E-3	5.384988E-3
10/19/2017  17:31:05.164089	2.267850E-1	5.201355E-3	5.183028E-3	4.511705E-5	2.299291E-3	6.247242E-3	8.330667E-3	4.850481E-3
10/19/2017  17:31:05.165089	3.031594E-1	1.196306E-2	3.294748E-3	4.510289E-3	3.498963E-3	8.894937E-3	4.121512E-3	5.523676E-3
10/19/2017  17:31:05.166089	3.810231E-1	4.257094E-3	1.121633E-2	3.268962E-3	8.820614E-3	1.510249E-2	5.564623E-3	5.058006E-3
10/19/2017  17:31:05.167089	3.569628E-1	4.931718E-3	1.738883E-3	8.707134E-3	2.170608E-3	7.044613E-3	6.723663E-4	4.848874E-4
10/19/2017  17:31:05.168089	2.761771E-1	1.320313E-3	5.165619E-3	9.418934E-3	2.708983E-3	7.594778E-3	9.466744E-3	6.598820E-3
								
10/19/2017  17:31:05.169089	3.026891E-1	4.985840E-3	9.542214E-3	1.559556E-2	1.761450E-3	7.459762E-3	4.057658E-3	4.440815E-3
10/19/2017  17:31:05.170089	8.349780E-2	6.077849E-4	4.570778E-3	1.092999E-2	1.184344E-3	3.637315E-3	1.479953E-3	7.902414E-3
10/19/2017  17:31:05.171089	3.320326E-1	2.642040E-3	5.734165E-3	1.010841E-2	9.709538E-3	2.841122E-3	3.230060E-3	1.406007E-3
