Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:25:21.192424	1.759946E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:25:21.193424	-1.214191E-1	1.319332E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:21.194424	-2.256410E-1	5.561801E-3	2.409852E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.436661E-2
10/19/2017  17:25:21.195424	-1.265031E-1	1.064948E-2	1.900811E-2	-1.011596E+1	1.967868E-2	1.183011E-2	8.222822E-2	4.182269E-2
10/19/2017  17:25:21.196424	4.556144E-1	1.828100E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:21.197424	4.352784E-1	2.336868E-2	1.391770E-2	-1.016178E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.401527E-2
10/19/2017  17:25:21.198424	2.929265E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:21.199424	-3.244919E-2	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.709402E-2	9.239983E-2	2.910311E-2
10/19/2017  17:25:21.200424	-1.925950E-1	4.741205E-4	2.155331E-2	-1.013887E+1	1.967868E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:21.201424	-2.510610E-1	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:25:21.202424	-2.841070E-1	1.064948E-2	1.646291E-2	-1.012869E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.673486E-2
								
10/19/2017  17:25:21.203424	-1.620911E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:21.204424	8.702470E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:25:21.205424	-4.770118E-2	2.591253E-2	2.409852E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:21.206424	5.369583E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	4.235793E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.207424	7.326921E-1	5.561801E-3	2.664372E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:25:21.208424	4.784923E-1	1.319332E-2	2.155331E-2	-1.012614E+1	1.712873E-2	2.455003E-2	7.968532E-2	4.182269E-2
10/19/2017  17:25:21.209424	3.971484E-1	2.082484E-2	1.391770E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:25:21.210424	2.929265E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	9.286120E-3	6.697081E-2	3.164702E-2
10/19/2017  17:25:21.211424	4.635274E-2	-2.069720E-3	1.646291E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:21.212424	1.632846E-1	1.828100E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:21.213424	1.022767E-1	1.319332E-2	1.646291E-2	-1.013378E+1	4.007827E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:25:21.214424	5.652073E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:25:21.215424	-3.244919E-2	8.105642E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:25:21.216424	8.222774E-3	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.217424	-2.332670E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:21.218424	-1.265031E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:25:21.219424	-8.583114E-2	2.336868E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.731403E-2	3.927877E-2
10/19/2017  17:25:21.220424	-1.973920E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:21.221424	1.584877E-2	5.561801E-3	2.155331E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:21.222424	1.330677E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:25:21.223424	-2.485190E-1	1.319332E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:25:21.224424	-3.807029E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:21.225424	-3.222369E-1	1.573716E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:25:21.226424	3.666444E-1	8.105642E-3	2.918892E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:25:21.227424	4.861183E-1	1.064948E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:21.228424	1.404067E-1	1.573716E-2	1.900811E-2	-1.013123E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:21.229424	-2.307250E-1	1.319332E-2	2.664372E-2	-1.014142E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:21.230424	1.302387E-1	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:25:21.231424	6.513482E-1	2.082484E-2	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:21.232424	1.124447E-1	1.573716E-2	2.664372E-2	-1.013123E+1	2.222863E-2	1.183011E-2	8.477112E-2	3.673486E-2
10/19/2017  17:25:21.233424	-1.265031E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.732853E-2	9.286120E-3	7.459952E-2	2.401527E-2
10/19/2017  17:25:21.234424	-7.060786E-1	3.100021E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:21.235424	-3.501989E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	4.235793E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:25:21.236424	9.843499E-1	4.741205E-4	2.155331E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:21.237424	7.987841E-1	1.319332E-2	2.409852E-2	-1.012614E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.164702E-2
10/19/2017  17:25:21.238424	3.132625E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:25:21.239424	1.327807E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:21.240424	3.110075E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:25:21.241424	-1.973920E-2	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:21.242424	-3.171529E-1	1.828100E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:21.243424	-2.383510E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	3.218199E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:21.244424	1.759946E-1	1.064948E-2	2.918892E-2	-1.013887E+1	-7.209035E-4	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:21.245424	5.598363E-1	1.319332E-2	2.409852E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:21.246424	5.852563E-1	1.064948E-2	1.646291E-2	-1.012869E+1	1.967868E-2	9.286120E-3	8.222822E-2	1.892744E-2
10/19/2017  17:25:21.247424	4.073164E-1	8.105642E-3	1.191689E-3	-1.011850E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:25:21.248424	9.465070E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	4.182269E-2
10/19/2017  17:25:21.249424	-6.549516E-2	1.319332E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:21.250424	-2.485190E-1	2.082484E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:21.251424	-2.434350E-1	1.828100E-2	1.900811E-2	-1.012105E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.252424	-1.036251E-1	1.828100E-2	2.664372E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:21.253424	-5.024317E-2	1.064948E-2	2.409852E-2	-1.013378E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.254424	-2.230990E-1	4.741205E-4	1.137250E-2	-1.013123E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.927877E-2
10/19/2017  17:25:21.255424	-3.171529E-1	1.064948E-2	1.646291E-2	-1.012614E+1	2.222863E-2	1.691808E-2	8.985693E-2	3.927877E-2
10/19/2017  17:25:21.256424	-3.247789E-1	1.828100E-2	3.427933E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:21.257424	5.445843E-1	5.561801E-3	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:21.258424	5.064543E-1	2.082484E-2	3.736893E-3	-1.013887E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:21.259424	1.759946E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:21.260424	3.412245E-1	1.064948E-2	1.391770E-2	-1.013378E+1	2.987847E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:21.261424	1.531166E-1	1.573716E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:25:21.262424	-1.925950E-1	8.105642E-3	2.409852E-2	-1.012869E+1	1.202884E-2	3.726996E-2	8.477112E-2	3.927877E-2
10/19/2017  17:25:21.263424	-4.874668E-1	5.561801E-3	1.646291E-2	-1.012869E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:21.264424	-3.654509E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	6.742135E-3	7.205661E-2	3.673486E-2
10/19/2017  17:25:21.265424	-1.442971E-1	1.828100E-2	1.391770E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:21.266424	-7.820515E-2	1.573716E-2	1.391770E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.267424	3.615605E-1	1.064948E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:21.268424	-2.713970E-1	2.336868E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.910311E-2
								
10/19/2017  17:25:21.269424	-2.358090E-1	1.573716E-2	2.155331E-2	-1.013632E+1	2.732853E-2	2.200605E-2	8.731403E-2	3.164702E-2
10/19/2017  17:25:21.270424	4.378204E-1	1.319332E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:25:21.271424	-8.074715E-2	5.561801E-3	2.155331E-2	-1.013632E+1	9.478889E-3	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:25:21.272424	2.878425E-1	1.064948E-2	1.391770E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.273424	5.191643E-1	1.828100E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	6.951371E-2	3.927877E-2
10/19/2017  17:25:21.274424	1.353227E-1	1.828100E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:25:21.275424	1.480326E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:25:21.276424	1.076477E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.277424	3.110075E-2	5.561801E-3	2.155331E-2	-1.013378E+1	1.202884E-2	1.437409E-2	8.222822E-2	4.182269E-2
10/19/2017  17:25:21.278424	-4.391688E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	6.742135E-3	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.279424	-4.086648E-1	2.082484E-2	1.137250E-2	-1.013632E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:21.280424	3.259725E-1	1.828100E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:21.281424	1.912466E-1	5.561801E-3	3.173413E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:25:21.282424	1.103824E+0	2.082484E-2	2.409852E-2	-1.013123E+1	1.967868E-2	2.709402E-2	9.239983E-2	3.164702E-2
10/19/2017  17:25:21.283424	3.056365E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:21.284424	-2.228120E-2	8.105642E-3	1.391770E-2	-1.013123E+1	3.242842E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.285424	-1.849691E-1	2.591253E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:21.286424	-3.959549E-1	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:25:21.287424	-2.434350E-1	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:21.288424	2.319186E-1	1.319332E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:25:21.289424	5.979662E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.732853E-2	2.963800E-2	6.951371E-2	4.182269E-2
10/19/2017  17:25:21.290424	1.988726E-1	5.561801E-3	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:25:21.291424	5.344163E-1	1.319332E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:21.292424	2.929265E-1	3.354405E-2	2.155331E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:21.293424	2.700485E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:25:21.294424	-4.261718E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.732853E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:25:21.295424	6.923072E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:21.296424	8.194071E-2	1.319332E-2	1.646291E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.297424	8.222774E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:21.298424	-1.773431E-1	2.082484E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:21.299424	8.956670E-2	1.573716E-2	2.664372E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.300424	-3.499119E-2	5.561801E-3	2.409852E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:21.301424	2.547966E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.927877E-2
								
10/19/2017  17:25:21.302424	2.344606E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.303424	5.652073E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:21.304424	1.404067E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:25:21.305424	4.174844E-1	1.064948E-2	1.900811E-2	-1.011341E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.306424	-1.137931E-1	1.828100E-2	2.409852E-2	-1.012614E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.307424	-1.214191E-1	5.561801E-3	1.900811E-2	-1.014905E+1	2.222863E-2	6.742135E-3	6.697081E-2	3.419094E-2
10/19/2017  17:25:21.308424	1.076477E-2	1.573716E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:25:21.309424	4.126874E-2	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:25:21.310424	1.887046E-1	1.064948E-2	1.191689E-3	-1.014142E+1	2.987847E-2	2.963800E-2	6.951371E-2	1.892744E-2
10/19/2017  17:25:21.311424	7.939871E-2	2.591253E-2	2.664372E-2	-1.014396E+1	2.477858E-2	3.218199E-2	8.477112E-2	2.910311E-2
10/19/2017  17:25:21.312424	-9.345713E-2	2.082484E-2	3.173413E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:25:21.313424	4.381074E-2	1.064948E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:25:21.314424	-1.061671E-1	5.561801E-3	6.282096E-3	-1.012869E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:21.315424	-8.074715E-2	1.828100E-2	1.391770E-2	-1.013123E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:21.316424	1.404067E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.497837E-2	3.218199E-2	6.951371E-2	3.673486E-2
10/19/2017  17:25:21.317424	-2.002210E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:21.318424	-6.041116E-2	2.082484E-2	2.409852E-2	-1.014396E+1	1.457878E-2	3.726996E-2	7.968532E-2	2.401527E-2
10/19/2017  17:25:21.319424	1.582006E-1	1.319332E-2	2.155331E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.477112E-2	2.910311E-2
10/19/2017  17:25:21.320424	2.649645E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.222863E-2	-8.898203E-4	7.714242E-2	3.164702E-2
10/19/2017  17:25:21.321424	5.652073E-2	-4.613560E-3	1.137250E-2	-1.013887E+1	4.007827E-2	1.691808E-2	6.951371E-2	4.182269E-2
10/19/2017  17:25:21.322424	-7.057916E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:21.323424	5.967806E-4	1.828100E-2	1.391770E-2	-1.015415E+1	6.928941E-3	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:21.324424	-3.499119E-2	2.336868E-2	2.664372E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:25:21.325424	1.632846E-1	1.828100E-2	2.409852E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:21.326424	-3.499119E-2	1.573716E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:21.327424	-2.027630E-1	1.319332E-2	2.409852E-2	-1.013378E+1	3.752832E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:21.328424	-1.214191E-1	5.561801E-3	1.900811E-2	-1.011850E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:25:21.329424	2.115826E-1	1.064948E-2	8.827299E-3	-1.013378E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:21.330424	4.378204E-1	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:25:21.331424	8.194071E-2	8.105642E-3	2.155331E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:25:21.332424	-9.571210E-3	2.082484E-2	1.900811E-2	-1.012869E+1	2.222863E-2	3.472597E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:21.333424	6.160473E-2	2.591253E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:21.334424	2.014146E-1	2.082484E-2	2.409852E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.419094E-2
								
