Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:20:38.589055	-8.074715E-2	2.591253E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.200605E-2	8.477112E-2	3.419094E-2
10/19/2017  17:20:38.590055	4.479884E-1	1.573716E-2	2.918892E-2	-1.013378E+1	1.457878E-2	1.183011E-2	8.222822E-2	4.436661E-2
10/19/2017  17:20:38.591055	4.734084E-1	-9.701241E-3	1.900811E-2	-1.012869E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:38.592055	-7.566315E-2	1.064948E-2	1.391770E-2	-1.013123E+1	2.987847E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:20:38.593055	-1.925950E-1	2.082484E-2	1.646291E-2	-1.013123E+1	4.517816E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:38.594055	-3.044429E-1	2.082484E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:38.595055	2.903845E-1	1.573716E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:38.596055	1.429487E-1	1.573716E-2	1.646291E-2	-1.012869E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:38.597055	1.839076E-2	1.319332E-2	1.646291E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:38.598055	3.030945E-1	1.573716E-2	6.282096E-3	-1.012869E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:38.599055	4.657824E-1	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:20:38.600055	5.928822E-1	1.064948E-2	1.900811E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:20:38.601055	5.191643E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.477112E-2	2.147136E-2
10/19/2017  17:20:38.602055	-3.400309E-1	1.319332E-2	1.900811E-2	-1.010832E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:38.603055	-9.119804E-1	1.573716E-2	2.409852E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:38.604055	-5.459327E-1	1.319332E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.401527E-2
10/19/2017  17:20:38.605055	-2.942750E-1	2.336868E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:38.606055	-8.837314E-2	1.573716E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:38.607055	1.454906E-1	1.319332E-2	2.155331E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:38.608055	9.719269E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:38.609055	-2.383510E-1	2.082484E-2	2.409852E-2	-1.014396E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:38.610055	-2.942750E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.709402E-2	6.442791E-2	2.401527E-2
10/19/2017  17:20:38.611055	5.680776E-3	1.573716E-2	3.682453E-2	-1.013378E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:20:38.612055	1.124447E-1	2.336868E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:38.613055	1.378647E-1	1.573716E-2	8.827299E-3	-1.013378E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:38.614055	-3.196949E-1	2.082484E-2	1.900811E-2	-1.013632E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:38.615055	-8.153845E-1	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:38.616055	-5.027188E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:38.617055	-7.057916E-2	1.064948E-2	2.664372E-2	-1.012614E+1	1.967868E-2	3.472597E-2	8.222822E-2	4.182269E-2
10/19/2017  17:20:38.618055	1.106366E+0	2.845637E-2	1.646291E-2	-1.012105E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:38.619055	5.395003E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:38.620055	2.700485E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:38.621055	5.928822E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:38.622055	1.607426E-1	5.561801E-3	2.664372E-2	-1.013378E+1	6.928941E-3	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:38.623055	1.378647E-1	8.105642E-3	1.900811E-2	-1.012105E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.927877E-2
10/19/2017  17:20:38.624055	1.658266E-1	1.319332E-2	1.137250E-2	-1.012105E+1	3.242842E-2	1.691808E-2	7.205661E-2	4.436661E-2
10/19/2017  17:20:38.625055	7.939871E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:38.626055	6.414672E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.202884E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:38.627055	2.675065E-1	2.336868E-2	2.664372E-2	-1.012614E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:20:38.628055	1.429487E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:38.629055	2.601676E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:38.630055	-8.583114E-2	2.591253E-2	1.900811E-2	-1.014396E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:20:38.631055	-1.849691E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:38.632055	-2.739390E-1	8.105642E-3	2.409852E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.222822E-2	1.892744E-2
10/19/2017  17:20:38.633055	-2.561450E-1	1.064948E-2	1.900811E-2	-1.010832E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.419094E-2
								
10/19/2017  17:20:38.634055	-3.244919E-2	1.828100E-2	2.409852E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:38.635055	3.030945E-1	1.573716E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:38.636055	4.276524E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:38.637055	2.319186E-1	1.828100E-2	2.918892E-2	-1.013123E+1	2.222863E-2	2.709402E-2	9.494273E-2	3.419094E-2
10/19/2017  17:20:38.638055	2.268346E-1	5.561801E-3	1.137250E-2	-1.012869E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:38.639055	-1.719720E-2	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:38.640055	-1.773431E-1	3.100021E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:38.641055	-5.027188E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.963800E-2	6.697081E-2	3.419094E-2
10/19/2017  17:20:38.642055	-5.278517E-2	1.573716E-2	1.900811E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:38.643055	-2.154730E-1	1.573716E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:38.644055	-2.103890E-1	1.319332E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:38.645055	2.547966E-1	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:38.646055	4.683244E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:38.647055	8.702470E-2	4.741205E-4	2.155331E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:38.648055	5.089963E-1	1.064948E-2	1.391770E-2	-1.012869E+1	2.987847E-2	6.742135E-3	6.951371E-2	3.164702E-2
10/19/2017  17:20:38.649055	5.496683E-1	1.828100E-2	1.137250E-2	-1.013632E+1	3.752832E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:38.650055	-5.205127E-1	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:38.651055	-6.323606E-1	1.064948E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:38.652055	1.200707E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.714242E-2	4.945444E-2
10/19/2017  17:20:38.653055	3.564765E-1	1.064948E-2	1.646291E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:38.654055	5.623783E-1	1.573716E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:38.655055	4.301944E-1	1.828100E-2	1.900811E-2	-1.013887E+1	3.752832E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:38.656055	1.226127E-1	1.319332E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:38.657055	3.110075E-2	1.319332E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.436661E-2
10/19/2017  17:20:38.658055	1.073607E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:38.659055	1.937886E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.968532E-2	1.638352E-2
10/19/2017  17:20:38.660055	-7.029213E-3	2.082484E-2	2.409852E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:38.661055	1.048187E-1	1.828100E-2	2.918892E-2	-1.013378E+1	1.967868E-2	2.200605E-2	8.477112E-2	4.945444E-2
10/19/2017  17:20:38.662055	1.861626E-1	1.828100E-2	2.664372E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:38.663055	6.160473E-2	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:38.664055	6.160473E-2	1.573716E-2	1.646291E-2	-1.011850E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:38.665055	-1.945217E-3	2.591253E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:38.666055	8.222774E-3	1.319332E-2	2.664372E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.927877E-2
								
10/19/2017  17:20:38.667055	2.601676E-2	5.561801E-3	2.409852E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:38.668055	3.872675E-2	1.319332E-2	1.391770E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:38.669055	3.618475E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:38.670055	-8.837314E-2	1.573716E-2	2.664372E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:38.671055	-5.713527E-1	1.828100E-2	3.427933E-2	-1.013123E+1	1.967868E-2	1.183011E-2	8.477112E-2	3.927877E-2
10/19/2017  17:20:38.672055	-8.103005E-1	5.561801E-3	1.137250E-2	-1.012614E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:38.673055	-1.672038E+0	1.573716E-2	2.155331E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:38.674055	-1.620911E-1	2.845637E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:38.675055	2.489213E+0	1.319332E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.477112E-2	3.673486E-2
10/19/2017  17:20:38.676055	3.719539E+0	1.573716E-2	2.155331E-2	-1.012614E+1	2.987847E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:38.677055	1.767285E+0	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:38.678055	-1.407670E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:38.679055	-1.910985E+0	2.082484E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:38.680055	-9.729883E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:38.681055	1.208046E+0	1.064948E-2	2.664372E-2	-1.012869E+1	1.712873E-2	1.691808E-2	8.477112E-2	2.910311E-2
10/19/2017  17:20:38.682055	9.563879E-1	5.561801E-3	1.137250E-2	-1.014396E+1	3.497837E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:38.683055	-3.019009E-1	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:38.684055	-4.645888E-1	1.828100E-2	1.646291E-2	-1.013887E+1	1.202884E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:20:38.685055	-1.722591E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:20:38.686055	3.364275E-2	1.064948E-2	1.900811E-2	-1.011850E+1	3.752832E-2	1.691808E-2	8.222822E-2	4.691052E-2
10/19/2017  17:20:38.687055	-3.499119E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:38.688055	-4.770118E-2	2.082484E-2	2.409852E-2	-1.014396E+1	3.242842E-2	2.709402E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:38.689055	-3.451149E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:38.690055	-2.256410E-1	1.828100E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:38.691055	-3.095269E-1	1.319332E-2	1.137250E-2	-1.013378E+1	2.732853E-2	9.286120E-3	7.968532E-2	3.419094E-2
10/19/2017  17:20:38.692055	-3.832449E-1	2.082484E-2	1.137250E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.951371E-2	4.436661E-2
10/19/2017  17:20:38.693055	-4.007518E-2	1.828100E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:38.694055	6.488062E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.477112E-2	2.401527E-2
10/19/2017  17:20:38.695055	4.225684E-1	1.828100E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.673486E-2
10/19/2017  17:20:38.696055	4.734084E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:38.697055	3.768124E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:20:38.698055	-6.806586E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:38.699055	-7.772545E-1	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:20:38.700055	-1.442971E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:38.701055	-2.485190E-1	1.064948E-2	2.918892E-2	-1.012614E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:38.702055	7.021881E-1	1.828100E-2	6.282096E-3	-1.012614E+1	2.732853E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:38.703055	1.993523E+0	8.105642E-3	1.137250E-2	-1.013887E+1	3.242842E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:20:38.704055	7.352341E-1	2.336868E-2	2.155331E-2	-1.013123E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:38.705055	-4.849248E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:38.706055	-1.384792E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:20:38.707055	-9.933243E-1	1.828100E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:38.708055	-3.781609E-1	1.573716E-2	1.646291E-2	-1.013887E+1	3.242842E-2	3.472597E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:38.709055	2.141246E-1	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	8.731403E-2	2.401527E-2
10/19/2017  17:20:38.710055	2.624225E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.967868E-2	3.218199E-2	8.477112E-2	4.182269E-2
10/19/2017  17:20:38.711055	3.234305E-1	3.100021E-2	1.900811E-2	-1.012614E+1	2.987847E-2	1.183011E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:38.712055	1.027564E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:20:38.713055	1.830835E+0	2.591253E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:38.714055	9.207999E-1	1.319332E-2	2.664372E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:38.715055	-6.094827E-1	-2.069720E-3	1.900811E-2	-1.012614E+1	9.478889E-3	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:38.716055	-6.323606E-1	1.573716E-2	1.391770E-2	-1.013123E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:38.717055	-7.899645E-1	2.591253E-2	1.137250E-2	-1.013378E+1	4.262821E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:38.718055	-3.019009E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:38.719055	3.285145E-1	1.828100E-2	1.646291E-2	-1.014142E+1	1.829045E-3	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:38.720055	5.649203E-1	1.573716E-2	2.918892E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:38.721055	2.420866E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:38.722055	-5.840627E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:38.723055	-1.951370E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.945444E-2
10/19/2017  17:20:38.724055	-1.315871E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:38.725055	-1.900530E-1	8.105642E-3	1.137250E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.147136E-2
10/19/2017  17:20:38.726055	-1.036251E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.164702E-2
10/19/2017  17:20:38.727055	-4.770118E-2	1.319332E-2	2.409852E-2	-1.013123E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:38.728055	3.110075E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.183011E-2	6.442791E-2	3.419094E-2
10/19/2017  17:20:38.729055	2.601676E-2	2.591253E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:38.730055	-2.482320E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:38.731055	-1.973920E-2	1.319332E-2	2.664372E-2	-1.013632E+1	9.478889E-3	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:38.732055	-6.803716E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	8.731403E-2	2.910311E-2
								
