Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:27:25.791926	5.306211E-1	9.685308E-3	7.566766E-3	9.208989E-3	5.992379E-3	2.335461E-3	8.701236E-3	1.054920E-3
10/19/2017  17:27:25.792926	4.681248E-1	6.686163E-3	5.514508E-3	4.390338E-3	4.492813E-3	7.878083E-3	3.002363E-3	1.202967E-3
10/19/2017  17:27:25.793926	6.218335E-1	3.099503E-3	1.719688E-3	3.612795E-3	1.835432E-2	5.805800E-3	7.035924E-3	3.031448E-3
10/19/2017  17:27:25.794926	2.531818E-1	4.714457E-3	1.050229E-3	5.820723E-4	1.478226E-3	8.965694E-3	5.342762E-3	1.136303E-2
10/19/2017  17:27:25.795926	8.928258E-1	3.507720E-3	1.664679E-3	9.179014E-3	6.508769E-3	4.372886E-3	2.579094E-3	1.258841E-2
10/19/2017  17:27:25.796926	6.443080E-1	4.622976E-3	3.567644E-3	1.060884E-2	9.886589E-3	8.556466E-4	3.839032E-3	4.222869E-3
10/19/2017  17:27:25.797926	3.974557E-1	8.639968E-4	6.947458E-3	1.267387E-2	5.431096E-3	4.200589E-4	4.545532E-3	2.149585E-2
10/19/2017  17:27:25.798926	2.053487E-1	8.404149E-3	9.052441E-3	2.027504E-2	4.163006E-3	4.256835E-3	5.986691E-3	4.530205E-3
10/19/2017  17:27:25.799926	2.828991E-1	1.772839E-3	9.329689E-3	3.205727E-3	1.263778E-3	3.344362E-3	2.548832E-3	3.589656E-3
10/19/2017  17:27:25.800926	3.266357E-2	3.071100E-3	4.906091E-3	7.132333E-3	1.375842E-3	4.307026E-3	2.139547E-3	1.504360E-3
10/19/2017  17:27:25.801926	5.747406E-2	1.071903E-2	6.455646E-4	9.983601E-3	3.280814E-3	7.632694E-3	1.761937E-3	5.702992E-3
10/19/2017  17:27:25.802926	1.362230E-1	2.735308E-3	2.444162E-3	2.957569E-3	8.663178E-3	7.217428E-3	7.888691E-3	1.584776E-4
10/19/2017  17:27:25.803926	1.543618E-1	1.185112E-2	5.027641E-3	2.075503E-3	8.197963E-3	8.583657E-3	9.653966E-3	6.538105E-3
10/19/2017  17:27:25.804926	1.008451E-1	4.603566E-3	3.708219E-3	2.995632E-3	5.545554E-3	8.833253E-3	4.591486E-3	3.274653E-5
10/19/2017  17:27:25.805926	2.155752E-1	9.430637E-3	8.217968E-3	4.824349E-5	4.426583E-3	2.446362E-6	3.597904E-3	4.672463E-3
								
10/19/2017  17:27:25.806926	6.592874E-2	4.681513E-3	3.010810E-3	4.221832E-3	5.621139E-3	2.275955E-3	9.349940E-3	5.697349E-3
10/19/2017  17:27:25.807926	6.365747E-1	2.588599E-3	6.307034E-3	4.917453E-3	2.487326E-4	6.980895E-3	1.089904E-4	4.002349E-3
10/19/2017  17:27:25.808926	7.802089E-2	1.177164E-2	6.731421E-3	5.654678E-3	2.291876E-3	1.795415E-3	1.050466E-4	1.754249E-3
10/19/2017  17:27:25.809926	2.037995E+0	2.174453E-3	2.872438E-3	2.252460E-3	5.807436E-3	1.237036E-2	4.600385E-3	1.543777E-3
10/19/2017  17:27:25.810926	6.695702E-1	1.027419E-2	2.121881E-3	2.688168E-4	4.942242E-3	4.337342E-3	9.829877E-4	1.358896E-3
10/19/2017  17:27:25.811926	7.499840E-1	4.959551E-4	6.870307E-4	1.307769E-2	5.999221E-3	1.187721E-2	6.271461E-4	1.198850E-2
10/19/2017  17:27:25.812926	3.511882E-1	8.779853E-3	8.104457E-3	1.344549E-2	6.516481E-6	9.149300E-3	6.795394E-3	3.985452E-3
10/19/2017  17:27:25.813926	2.685170E-1	1.465371E-5	5.389924E-3	6.407918E-3	8.672692E-3	1.308716E-2	9.862722E-5	1.278301E-2
10/19/2017  17:27:25.814926	1.017820E+0	8.481570E-3	5.515483E-3	1.832476E-2	4.979478E-3	1.983532E-3	1.691023E-3	2.696676E-3
10/19/2017  17:27:25.815926	4.460269E-1	7.438942E-3	2.383789E-3	4.487415E-3	1.628040E-3	1.064713E-2	3.774383E-3	3.925561E-4
10/19/2017  17:27:25.816926	1.047379E+0	5.136350E-3	7.341483E-5	1.384145E-3	7.811805E-3	1.323908E-3	1.122295E-3	4.673489E-4
10/19/2017  17:27:25.817926	3.608885E-2	3.357859E-3	2.776216E-3	9.003709E-4	5.410720E-3	1.118797E-3	1.215787E-2	5.263758E-4
10/19/2017  17:27:25.818926	2.893667E-1	7.356669E-4	2.480894E-3	1.265020E-2	1.823537E-2	4.971437E-3	1.487080E-4	5.905059E-3
10/19/2017  17:27:25.819926	8.673748E-2	3.174424E-3	4.288502E-3	8.871714E-3	1.901508E-4	1.013874E-3	6.350502E-3	9.200945E-3
10/19/2017  17:27:25.820926	4.418580E-1	5.040976E-4	2.445305E-3	2.936732E-3	6.990297E-3	6.240791E-3	6.413706E-3	8.373385E-3
10/19/2017  17:27:25.821926	5.680967E-1	5.063361E-3	5.530130E-3	2.215930E-2	7.673911E-4	1.742153E-3	6.818503E-3	5.499172E-3
10/19/2017  17:27:25.822926	3.575032E-1	8.131225E-3	4.591838E-3	3.900471E-3	2.746857E-3	1.247910E-3	3.123903E-3	9.838327E-3
10/19/2017  17:27:25.823926	3.771823E-1	2.995158E-3	1.021565E-2	1.239565E-3	4.041973E-3	9.489222E-4	6.810243E-3	3.218565E-3
10/19/2017  17:27:25.824926	8.258584E-1	4.416294E-3	2.996171E-3	5.953439E-3	6.933012E-3	2.461824E-3	4.830697E-3	2.207879E-2
10/19/2017  17:27:25.825926	5.495023E-1	5.245150E-3	2.113431E-4	2.384603E-2	2.166884E-3	9.126251E-4	3.151109E-3	8.173027E-5
10/19/2017  17:27:25.826926	4.741921E-1	5.203524E-3	1.118964E-2	7.609771E-3	1.083986E-2	3.338205E-3	6.885924E-3	1.367711E-2
10/19/2017  17:27:25.827926	9.775284E-1	1.707774E-3	3.479957E-3	1.486273E-2	5.798949E-3	1.514530E-3	9.527639E-3	7.896126E-3
10/19/2017  17:27:25.828926	3.889187E-1	7.743982E-3	1.088253E-2	8.631836E-3	2.654519E-4	1.451467E-2	4.098436E-3	3.376785E-3
10/19/2017  17:27:25.829926	1.226274E+0	3.398859E-3	3.034795E-3	2.751705E-3	3.106215E-4	1.027606E-2	9.403325E-3	4.368700E-3
10/19/2017  17:27:25.830926	7.845640E-1	5.080084E-4	4.340950E-3	2.104667E-3	6.838144E-3	4.098705E-3	1.870192E-4	1.128846E-3
10/19/2017  17:27:25.831926	2.789634E-1	4.907026E-3	7.881856E-4	3.172365E-3	1.754505E-3	3.542745E-3	4.979596E-3	7.385113E-3
10/19/2017  17:27:25.832926	8.688615E-1	3.549375E-3	6.163103E-3	4.700948E-3	7.867467E-3	8.843009E-4	3.931508E-3	9.378993E-3
10/19/2017  17:27:25.833926	3.461138E-1	2.408305E-3	4.434104E-3	3.444657E-3	3.238703E-3	1.013971E-3	1.165427E-2	4.776692E-3
10/19/2017  17:27:25.834926	4.645291E-2	2.854713E-3	3.486923E-3	4.096652E-3	8.936568E-3	1.283476E-2	5.885335E-4	1.265404E-2
10/19/2017  17:27:25.835926	1.401989E-1	6.526363E-3	3.868248E-4	9.334486E-3	2.151665E-3	3.651645E-3	5.092222E-3	2.662816E-3
10/19/2017  17:27:25.836926	8.519082E-2	2.296125E-4	8.921630E-3	3.176880E-4	5.124805E-3	1.488235E-2	5.964057E-3	4.657598E-3
10/19/2017  17:27:25.837926	2.540048E-1	1.512841E-2	4.814792E-3	5.147065E-3	5.809959E-3	5.278014E-4	2.315445E-3	1.077287E-3
10/19/2017  17:27:25.838926	3.786286E-1	1.737733E-3	5.890723E-3	8.432894E-3	6.960114E-3	9.945484E-3	3.865709E-3	8.462727E-4
								
10/19/2017  17:27:25.839926	1.864392E-1	2.529799E-2	2.099886E-3	1.787236E-3	5.029266E-3	1.325612E-2	1.670750E-3	1.514710E-3
10/19/2017  17:27:25.840926	3.644314E-2	3.887134E-3	1.441086E-3	9.565623E-3	9.320311E-4	7.826742E-3	3.429562E-3	7.651581E-3
10/19/2017  17:27:25.841926	2.824861E-2	3.186381E-3	1.205728E-2	8.648114E-3	5.203912E-3	3.575194E-3	2.193263E-4	3.378068E-3
10/19/2017  17:27:25.842926	3.349725E-1	6.889799E-3	3.973544E-4	9.742680E-3	5.887022E-3	3.416373E-4	2.113974E-3	4.707769E-3
10/19/2017  17:27:25.843926	3.893217E-1	6.224259E-4	7.236276E-3	9.625970E-3	3.930500E-3	1.384790E-4	5.862643E-3	3.292936E-3
10/19/2017  17:27:25.844926	9.208718E-2	1.759600E-3	7.543730E-3	6.011100E-3	1.067729E-2	8.599692E-3	1.810035E-3	2.209149E-3
10/19/2017  17:27:25.845926	1.172616E+0	7.707835E-3	5.535224E-3	2.902751E-4	5.582243E-3	3.462538E-3	5.532990E-3	1.770391E-3
10/19/2017  17:27:25.846926	1.142544E-1	1.338232E-3	3.900388E-3	2.667300E-3	1.646175E-3	4.650577E-4	6.270197E-3	1.383628E-3
10/19/2017  17:27:25.847926	9.165272E-1	1.353414E-3	3.953836E-3	5.670080E-5	9.946047E-3	7.668599E-3	6.438152E-3	1.113129E-3
10/19/2017  17:27:25.848926	5.800286E-1	7.812398E-3	2.968024E-3	1.463975E-4	3.789613E-3	8.250909E-3	4.121381E-3	1.460558E-3
10/19/2017  17:27:25.849926	9.307110E-2	1.327341E-3	4.286549E-3	8.927137E-3	4.851794E-3	3.105077E-4	2.903099E-3	1.090226E-3
10/19/2017  17:27:25.850926	4.262794E-2	9.099918E-4	3.610820E-3	1.758365E-2	3.212723E-3	2.127324E-3	1.106932E-2	7.701471E-4
10/19/2017  17:27:25.851926	1.249288E-1	1.600741E-3	2.665814E-3	3.461801E-3	2.478337E-3	7.633534E-3	3.114731E-3	1.992252E-2
10/19/2017  17:27:25.852926	3.314518E-2	1.185671E-3	1.863905E-3	2.202949E-2	4.337738E-3	8.223187E-3	1.535977E-2	6.111602E-3
10/19/2017  17:27:25.853926	8.542531E-2	5.152899E-3	1.198962E-2	1.668437E-3	5.503178E-3	4.195191E-3	6.187432E-3	9.553115E-3
10/19/2017  17:27:25.854926	3.840280E-1	3.029817E-3	2.907340E-3	1.412804E-3	8.257821E-3	1.407089E-2	1.386230E-3	7.332909E-3
10/19/2017  17:27:25.855926	7.739693E-1	1.095519E-2	9.241999E-3	3.119274E-3	1.181042E-3	3.233328E-3	6.540912E-3	3.261458E-3
10/19/2017  17:27:25.856926	8.210934E-1	5.442018E-3	6.937261E-3	1.875428E-3	6.180673E-3	9.117285E-3	3.401381E-3	1.794044E-4
10/19/2017  17:27:25.857926	1.282635E-1	1.917245E-3	7.121647E-3	2.997366E-3	9.073543E-3	4.326035E-3	9.680824E-3	4.215526E-3
10/19/2017  17:27:25.858926	4.969223E-2	7.939467E-3	1.740410E-3	1.152393E-2	7.038221E-5	2.833418E-3	3.007371E-3	5.028580E-3
10/19/2017  17:27:25.859926	1.022516E+0	7.586318E-3	1.672223E-2	4.222230E-3	2.334862E-3	5.926622E-3	1.924170E-3	3.270207E-3
10/19/2017  17:27:25.860926	9.073948E-1	1.248438E-2	8.298333E-4	5.527190E-3	8.192201E-3	5.109227E-3	5.377897E-3	1.673851E-3
10/19/2017  17:27:25.861926	2.430177E-1	4.809804E-3	1.716277E-2	1.466462E-3	3.362233E-3	1.933774E-2	3.195004E-3	3.498689E-3
10/19/2017  17:27:25.862926	4.395611E-1	9.851589E-3	1.252862E-3	5.942073E-4	1.113033E-2	6.214194E-4	7.092188E-3	2.762539E-3
10/19/2017  17:27:25.863926	7.434857E-1	4.276136E-3	4.964717E-4	2.269124E-3	8.098795E-3	8.621363E-3	7.421738E-3	4.882345E-5
10/19/2017  17:27:25.864926	7.238709E-1	1.861976E-2	4.439107E-3	4.272298E-3	3.124486E-3	6.287701E-3	2.976953E-3	4.231436E-3
10/19/2017  17:27:25.865926	3.050732E-1	6.510355E-3	9.990759E-3	9.871382E-3	2.697223E-4	8.621200E-3	4.111159E-4	4.883114E-3
10/19/2017  17:27:25.866926	1.772248E-1	1.039070E-2	7.062310E-3	4.900400E-4	3.862415E-4	1.673389E-3	7.206906E-3	5.691431E-3
10/19/2017  17:27:25.867926	5.455354E-1	1.328761E-2	2.444512E-3	1.721166E-4	2.636014E-3	1.287964E-3	1.130727E-3	1.306908E-2
10/19/2017  17:27:25.868926	4.267287E-1	1.902358E-2	5.359697E-3	1.737091E-2	1.280306E-2	3.070609E-3	5.731215E-4	4.814156E-3
10/19/2017  17:27:25.869926	3.547150E-1	1.440120E-3	8.616499E-3	5.429257E-3	1.077554E-2	4.775507E-3	4.419568E-3	1.406700E-3
10/19/2017  17:27:25.870926	1.311981E-1	1.013830E-3	4.101267E-3	7.800905E-3	1.429949E-2	3.778018E-3	4.586139E-4	8.046796E-3
10/19/2017  17:27:25.871926	5.214015E-1	2.831047E-3	1.511028E-3	8.387562E-3	9.812831E-3	5.076562E-3	2.481935E-3	6.032066E-3
								
10/19/2017  17:27:25.872926	8.970848E-1	3.028564E-4	9.760116E-4	1.970902E-3	7.995300E-4	5.791116E-3	2.393794E-3	2.166658E-3
10/19/2017  17:27:25.873926	5.091696E-1	9.020671E-3	5.937120E-3	3.745054E-3	5.111215E-3	4.764391E-3	8.751537E-3	5.029619E-3
10/19/2017  17:27:25.874926	4.333796E-1	1.911147E-3	4.464977E-3	8.120229E-3	1.496589E-3	5.683746E-3	2.140939E-3	1.336117E-3
10/19/2017  17:27:25.875926	8.900348E-1	3.341958E-3	1.216482E-3	3.150865E-3	1.182361E-3	1.759567E-3	3.389717E-3	2.908478E-3
10/19/2017  17:27:25.876926	1.277581E+0	3.775246E-3	1.212322E-3	4.649533E-3	7.393074E-3	1.171283E-3	1.940742E-3	3.872025E-3
10/19/2017  17:27:25.877926	1.001061E-1	6.432846E-3	1.430222E-3	1.177432E-2	1.466225E-3	1.404725E-2	7.869734E-3	1.077297E-2
10/19/2017  17:27:25.878926	2.478381E-1	1.137417E-2	1.124002E-3	7.191391E-3	7.800108E-3	5.395038E-3	3.819171E-3	1.433629E-3
10/19/2017  17:27:25.879926	1.120117E+0	5.008214E-3	5.182606E-3	7.571079E-3	5.514382E-3	6.219315E-3	1.419168E-3	7.501921E-3
10/19/2017  17:27:25.880926	1.038929E+0	5.786243E-3	7.739069E-4	3.319921E-3	5.065424E-3	2.211756E-3	3.510227E-3	7.088740E-3
10/19/2017  17:27:25.881926	6.843435E-1	4.124085E-4	7.198414E-3	2.343126E-4	3.824303E-3	7.267534E-3	2.582366E-3	2.228014E-3
10/19/2017  17:27:25.882926	2.141663E-1	1.588433E-3	6.901944E-4	1.977156E-3	3.724898E-3	3.503746E-3	3.764913E-4	1.106476E-2
10/19/2017  17:27:25.883926	1.806850E-2	1.218751E-2	1.890361E-3	5.612591E-3	4.003721E-3	4.010156E-3	6.119984E-3	1.855410E-3
10/19/2017  17:27:25.884926	3.427167E-1	2.132021E-3	1.016134E-2	7.131497E-4	7.403156E-4	5.877901E-3	1.849834E-3	5.242899E-4
10/19/2017  17:27:25.885926	3.901144E-1	1.170001E-2	2.686886E-3	1.187893E-3	8.133182E-3	2.383184E-3	7.924776E-4	4.356216E-3
10/19/2017  17:27:25.886926	5.763777E-1	3.853001E-3	1.580908E-2	4.040544E-3	3.312726E-3	1.119776E-2	6.542790E-3	1.745620E-3
10/19/2017  17:27:25.887926	3.435912E-1	8.483678E-3	4.650068E-3	1.197187E-3	1.549859E-2	5.469410E-3	5.105552E-3	3.932838E-3
10/19/2017  17:27:25.888926	3.410067E+0	2.423642E-3	1.476876E-3	7.785114E-3	4.548467E-3	8.625079E-3	1.710448E-3	1.182318E-2
10/19/2017  17:27:25.889926	5.939723E-1	7.992601E-3	3.708844E-3	5.079588E-3	5.733368E-3	2.438409E-3	3.520596E-3	8.312341E-3
10/19/2017  17:27:25.890926	1.824405E+0	7.828253E-3	9.503352E-3	5.359497E-3	6.406447E-3	3.817588E-3	6.119261E-3	1.024739E-3
10/19/2017  17:27:25.891926	5.578994E-1	5.277932E-4	2.918860E-4	1.854248E-3	1.050339E-4	2.464916E-3	1.977462E-3	6.513455E-3
10/19/2017  17:27:25.892926	1.379629E-1	8.613753E-3	6.364241E-3	2.903710E-3	6.615601E-3	7.827272E-3	5.441729E-3	3.085870E-3
10/19/2017  17:27:25.893926	5.091832E-1	6.172340E-3	2.095047E-3	1.698313E-2	3.339651E-4	1.246567E-2	4.085219E-3	5.374382E-4
10/19/2017  17:27:25.894926	2.025165E+0	4.529308E-3	5.383159E-4	1.260144E-2	2.273113E-3	2.800604E-3	7.678863E-4	3.050675E-3
10/19/2017  17:27:25.895926	3.795017E-1	8.921899E-4	1.917530E-3	5.309826E-3	9.437326E-3	2.198342E-3	2.653018E-3	6.928530E-3
10/19/2017  17:27:25.896926	9.425834E-1	3.905633E-3	7.168053E-4	2.009520E-3	2.032176E-3	9.131363E-3	3.873420E-3	7.981575E-4
10/19/2017  17:27:25.897926	2.223565E-1	7.261910E-4	4.187802E-4	4.417191E-4	4.938130E-3	2.570524E-3	8.858733E-3	3.638213E-3
10/19/2017  17:27:25.898926	2.783812E-1	5.901010E-3	4.138536E-3	8.627996E-3	5.433661E-3	1.090408E-2	5.280787E-3	1.989265E-3
10/19/2017  17:27:25.899926	2.422357E-1	2.573576E-3	2.906259E-3	3.649046E-4	3.127444E-4	3.449314E-3	6.659178E-3	6.976693E-3
10/19/2017  17:27:25.900926	2.795873E-1	4.272693E-3	8.932426E-3	8.273807E-3	4.225930E-3	8.586915E-3	3.078930E-3	1.282734E-2
10/19/2017  17:27:25.901926	1.880028E-1	1.156152E-3	4.095751E-3	3.212688E-3	9.461194E-3	4.701353E-3	3.926637E-3	1.572829E-2
10/19/2017  17:27:25.902926	2.003025E-1	4.998162E-3	4.047485E-4	1.884861E-2	4.108548E-3	5.398824E-3	2.029654E-3	1.100410E-2
10/19/2017  17:27:25.903926	1.149921E-1	3.190075E-3	2.016090E-3	9.434752E-3	4.325858E-3	1.292964E-3	4.103699E-3	8.210898E-3
10/19/2017  17:27:25.904926	4.328919E-1	4.780708E-3	1.207201E-2	2.084610E-2	5.939881E-3	6.099762E-3	7.590278E-3	6.413517E-4
								
10/19/2017  17:27:25.905926	1.308357E+0	3.870280E-3	8.720165E-3	4.236889E-3	2.549576E-3	2.560362E-3	1.119940E-3	6.990119E-3
10/19/2017  17:27:25.906926	1.744471E-1	7.382304E-3	7.079495E-3	3.847897E-3	2.219680E-5	2.088797E-3	1.008404E-2	4.356325E-4
10/19/2017  17:27:25.907926	5.235361E-2	5.258868E-3	3.432295E-3	8.789976E-4	2.554497E-3	4.784945E-4	1.728521E-3	4.332344E-3
10/19/2017  17:27:25.908926	2.231823E-1	1.305548E-3	2.143036E-3	3.039823E-3	2.117301E-3	6.597695E-3	1.448374E-2	3.271064E-3
10/19/2017  17:27:25.909926	2.323435E-2	5.958325E-3	3.878269E-4	1.454556E-4	1.715938E-3	4.450538E-3	5.719677E-3	2.362794E-3
10/19/2017  17:27:25.910926	2.531783E-1	6.320232E-3	2.161914E-3	2.378076E-3	7.840867E-3	7.930406E-3	1.237333E-3	4.881404E-3
10/19/2017  17:27:25.911926	4.205022E-2	1.883835E-3	7.495202E-3	6.927752E-3	9.765488E-3	5.775832E-3	4.291158E-3	3.398148E-3
10/19/2017  17:27:25.912926	2.535763E-1	7.927257E-3	3.332549E-3	2.501880E-3	4.700582E-3	2.525025E-3	8.158676E-3	4.318684E-3
10/19/2017  17:27:25.913926	8.551740E-1	1.720605E-3	1.973120E-3	9.467478E-3	1.339575E-3	1.926661E-3	4.155853E-3	7.533748E-3
10/19/2017  17:27:25.914926	1.270985E-1	6.435260E-4	3.542013E-3	9.021987E-3	9.975985E-3	5.732826E-3	3.276012E-3	1.299543E-3
10/19/2017  17:27:25.915926	1.901143E+0	2.024073E-3	6.655472E-3	4.702511E-3	2.751454E-3	6.042979E-3	3.541498E-4	1.147949E-3
10/19/2017  17:27:25.916926	1.270377E+0	4.761032E-3	2.242850E-3	1.008699E-2	3.883045E-3	6.997168E-3	2.561452E-3	5.322890E-3
10/19/2017  17:27:25.917926	9.301753E-1	5.709455E-3	1.075331E-2	3.771835E-3	8.510636E-3	1.178063E-2	1.880695E-3	7.018947E-3
10/19/2017  17:27:25.918926	8.314763E-2	1.517014E-2	8.695198E-4	1.790058E-2	8.428597E-3	9.067461E-3	8.581830E-4	4.622922E-4
10/19/2017  17:27:25.919926	7.084781E-1	2.477544E-3	9.198207E-3	7.356490E-3	9.321596E-3	2.228137E-3	9.271107E-3	2.148221E-3
10/19/2017  17:27:25.920926	1.045898E+0	8.643103E-3	3.661741E-4	1.447144E-2	2.193258E-3	3.782397E-3	6.688288E-3	1.795373E-3
10/19/2017  17:27:25.921926	3.652928E-1	1.920210E-3	9.436128E-3	2.647620E-3	3.072350E-3	3.920049E-3	6.302570E-4	1.475920E-3
10/19/2017  17:27:25.922926	1.810580E-1	3.002954E-3	2.596261E-3	1.890476E-3	1.324546E-2	6.653996E-4	3.755418E-3	1.188374E-3
10/19/2017  17:27:25.923926	4.379292E-1	4.243186E-3	2.930541E-4	3.409640E-3	1.677409E-3	1.703295E-3	1.901472E-3	1.227226E-3
10/19/2017  17:27:25.924926	5.293777E-1	1.558576E-3	2.371149E-3	4.315172E-3	1.669976E-2	3.152936E-3	2.728040E-3	2.905409E-3
10/19/2017  17:27:25.925926	5.838079E-1	7.854101E-3	5.543038E-4	1.185855E-2	1.389708E-3	2.124778E-3	2.712667E-3	4.667462E-3
10/19/2017  17:27:25.926926	4.743658E-3	3.070814E-3	4.723026E-4	4.872305E-3	3.576930E-3	1.506516E-3	4.365702E-3	5.194013E-3
10/19/2017  17:27:25.927926	3.949325E-1	2.157517E-3	1.118338E-2	1.604683E-3	7.187805E-3	9.805501E-4	1.042872E-3	3.065897E-3
10/19/2017  17:27:25.928926	1.784547E-1	2.807091E-3	3.247448E-3	5.678323E-3	1.346404E-3	8.095189E-3	7.506531E-4	6.220926E-3
10/19/2017  17:27:25.929926	2.052955E-1	2.285874E-4	5.826871E-4	1.051421E-2	9.590607E-3	1.309043E-3	5.981698E-3	4.671018E-3
10/19/2017  17:27:25.930926	2.271744E-1	4.573631E-3	1.164155E-2	1.640664E-3	2.249197E-3	7.971640E-3	4.084946E-3	8.009551E-3
10/19/2017  17:27:25.931926	2.224177E-1	5.334633E-3	6.824737E-3	6.049628E-3	2.058770E-3	7.815171E-3	6.116707E-3	1.412425E-3
10/19/2017  17:27:25.932926	6.401347E-2	8.587023E-4	1.801514E-3	8.985095E-3	8.353387E-3	5.639174E-3	4.563909E-3	3.052949E-3
10/19/2017  17:27:25.933926	2.931720E-1	7.468571E-3	2.845430E-3	6.588424E-3	6.023946E-3	1.294595E-2	1.088398E-3	2.413639E-3
10/19/2017  17:27:25.934926	1.553024E-1	5.423959E-3	6.033407E-3	6.695329E-3	1.109368E-2	1.816766E-3	1.346834E-3	2.017472E-4
10/19/2017  17:27:25.935926	1.946763E-1	6.273221E-4	7.113342E-3	2.206947E-3	1.280651E-3	1.595829E-3	7.769947E-3	4.432257E-3
10/19/2017  17:27:25.936926	7.212491E-1	2.821570E-3	1.413924E-2	8.344973E-5	8.024494E-3	3.542808E-3	1.119882E-3	7.520036E-3
10/19/2017  17:27:25.937926	2.952869E-1	6.448527E-3	3.045943E-3	4.711207E-4	7.865600E-4	1.683608E-3	5.318429E-3	3.679262E-3
								
10/19/2017  17:27:25.938926	3.766987E-1	2.030076E-3	1.314222E-2	8.887868E-4	2.779514E-3	7.521007E-3	5.932490E-3	2.981729E-3
10/19/2017  17:27:25.939926	6.041782E-1	8.052466E-3	3.959059E-3	1.187044E-3	2.398130E-3	2.716630E-3	4.718473E-3	2.372252E-3
10/19/2017  17:27:25.940926	4.195675E-1	9.424518E-4	9.642277E-3	1.382205E-3	4.809318E-4	7.394098E-3	5.733892E-3	3.151714E-4
10/19/2017  17:27:25.941926	4.407964E-1	7.401674E-3	2.495921E-3	1.012993E-2	3.785103E-4	7.901296E-3	2.558457E-4	4.379114E-3
