15.726703	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
10.373583	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
14.395528	10/19/2017 5:20:39 PM
16.020281	10/19/2017 5:20:39 PM
16.020281	10/19/2017 5:20:39 PM
16.020281	10/19/2017 5:20:39 PM
16.020281	10/19/2017 5:20:39 PM
16.020281	10/19/2017 5:20:39 PM
16.020281	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
12.203742	10/19/2017 5:20:39 PM
8.183331	10/19/2017 5:20:39 PM
8.183331	10/19/2017 5:20:39 PM
8.183331	10/19/2017 5:20:39 PM
8.183331	10/19/2017 5:20:39 PM
8.183331	10/19/2017 5:20:39 PM
8.183331	10/19/2017 5:20:39 PM
12.722343	10/19/2017 5:20:39 PM
12.722343	10/19/2017 5:20:39 PM
12.722343	10/19/2017 5:20:39 PM
12.722343	10/19/2017 5:20:39 PM
12.722343	10/19/2017 5:20:39 PM
12.722343	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
10.238017	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
18.338289	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
15.436992	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
7.101181	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
12.231191	10/19/2017 5:20:39 PM
19.598629	10/19/2017 5:20:39 PM
19.598629	10/19/2017 5:20:39 PM
19.598629	10/19/2017 5:20:39 PM
19.598629	10/19/2017 5:20:39 PM
19.598629	10/19/2017 5:20:39 PM
19.598629	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
8.702220	10/19/2017 5:20:39 PM
5.730227	10/19/2017 5:20:39 PM
5.730227	10/19/2017 5:20:39 PM
5.730227	10/19/2017 5:20:39 PM
5.730227	10/19/2017 5:20:39 PM
5.730227	10/19/2017 5:20:39 PM
5.730227	10/19/2017 5:20:39 PM
15.395114	10/19/2017 5:20:39 PM
15.395114	10/19/2017 5:20:39 PM
15.395114	10/19/2017 5:20:39 PM
15.395114	10/19/2017 5:20:39 PM
15.395114	10/19/2017 5:20:39 PM
15.395114	10/19/2017 5:20:39 PM
17.193126	10/19/2017 5:20:39 PM
17.193126	10/19/2017 5:20:39 PM
17.193126	10/19/2017 5:20:39 PM
17.193126	10/19/2017 5:20:39 PM
17.193126	10/19/2017 5:20:39 PM
17.193126	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
12.589073	10/19/2017 5:20:39 PM
11.307561	10/19/2017 5:20:39 PM
11.307561	10/19/2017 5:20:39 PM
11.307561	10/19/2017 5:20:39 PM
11.307561	10/19/2017 5:20:39 PM
11.307561	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.124720	10/19/2017 5:20:39 PM
11.333589	10/19/2017 5:20:39 PM
11.333589	10/19/2017 5:20:39 PM
11.333589	10/19/2017 5:20:39 PM
11.333589	10/19/2017 5:20:39 PM
11.333589	10/19/2017 5:20:39 PM
11.333589	10/19/2017 5:20:39 PM
4.212378	10/19/2017 5:20:39 PM
4.212378	10/19/2017 5:20:39 PM
4.212378	10/19/2017 5:20:39 PM
4.212378	10/19/2017 5:20:39 PM
4.212378	10/19/2017 5:20:39 PM
4.212378	10/19/2017 5:20:39 PM
8.508423	10/19/2017 5:20:39 PM
8.508423	10/19/2017 5:20:39 PM
8.508423	10/19/2017 5:20:39 PM
8.508423	10/19/2017 5:20:39 PM
8.508423	10/19/2017 5:20:39 PM
11.563697	10/19/2017 5:20:39 PM
11.563697	10/19/2017 5:20:39 PM
11.563697	10/19/2017 5:20:39 PM
11.563697	10/19/2017 5:20:39 PM
16.067376	10/19/2017 5:20:39 PM
16.067376	10/19/2017 5:20:39 PM
16.067376	10/19/2017 5:20:39 PM
16.067376	10/19/2017 5:20:39 PM
16.067376	10/19/2017 5:20:39 PM
16.067376	10/19/2017 5:20:39 PM
19.178189	10/19/2017 5:20:39 PM
19.178189	10/19/2017 5:20:39 PM
19.178189	10/19/2017 5:20:39 PM
19.178189	10/19/2017 5:20:39 PM
19.178189	10/19/2017 5:20:40 PM
19.178189	10/19/2017 5:20:40 PM
19.178189	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
16.348116	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
14.268292	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
17.795020	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
15.775093	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
8.315824	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
10.762295	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
16.259727	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
7.536647	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
9.971002	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
14.617773	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
13.246936	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
8.405736	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
6.873771	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
10.971924	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
6.881595	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.086813	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
5.723404	10/19/2017 5:20:40 PM
8.338296	10/19/2017 5:20:40 PM
8.338296	10/19/2017 5:20:40 PM
8.338296	10/19/2017 5:20:40 PM
8.338296	10/19/2017 5:20:40 PM
8.338296	10/19/2017 5:20:41 PM
8.338296	10/19/2017 5:20:41 PM
8.338296	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
9.845675	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
6.304457	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.706554	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
12.686172	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
7.234161	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
8.277023	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
9.402678	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
10.948483	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
9.813718	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.382492	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
10.797137	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:41 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
16.730497	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.052105	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
13.256645	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
8.020101	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
9.450503	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
12.909869	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
6.109335	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
7.422797	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
