Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:20:16.649055	1.632846E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:16.650055	1.429487E-1	8.105642E-3	2.155331E-2	-1.013123E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:16.651055	1.429487E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:16.652055	1.709106E-1	2.082484E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:16.653055	9.465070E-2	2.591253E-2	1.391770E-2	-1.013887E+1	1.202884E-2	2.963800E-2	8.477112E-2	2.655919E-2
10/19/2017  17:20:16.654055	-2.482320E-2	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:16.655055	-8.328914E-2	1.064948E-2	2.409852E-2	-1.013123E+1	1.202884E-2	1.946206E-2	8.222822E-2	4.182269E-2
								
10/19/2017  17:20:16.656055	-1.748011E-1	5.561801E-3	1.137250E-2	-1.012359E+1	1.712873E-2	9.286120E-3	6.697081E-2	3.927877E-2
10/19/2017  17:20:16.657055	-2.154730E-1	2.336868E-2	8.827299E-3	-1.013378E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:16.658055	-1.239611E-1	3.100021E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:16.659055	-5.786917E-2	1.573716E-2	2.664372E-2	-1.013887E+1	1.457878E-2	9.286120E-3	8.477112E-2	3.164702E-2
10/19/2017  17:20:16.660055	8.448270E-2	5.561801E-3	2.664372E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:16.661055	1.200707E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.987847E-2	1.183011E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:16.662055	1.429487E-1	1.828100E-2	1.391770E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:16.663055	1.480326E-1	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:16.664055	1.658266E-1	2.591253E-2	2.664372E-2	-1.014142E+1	2.477858E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.665055	8.448270E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:16.666055	8.702470E-2	4.741205E-4	1.646291E-2	-1.012614E+1	9.478889E-3	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:16.667055	7.177272E-2	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:16.668055	3.872675E-2	2.082484E-2	1.900811E-2	-1.012869E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:16.669055	5.680776E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.670055	2.601676E-2	1.319332E-2	1.900811E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.714242E-2	4.436661E-2
10/19/2017  17:20:16.671055	4.889474E-2	1.319332E-2	2.409852E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:16.672055	4.889474E-2	1.319332E-2	1.900811E-2	-1.013123E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:16.673055	1.076477E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:16.674055	2.347476E-2	1.828100E-2	2.155331E-2	-1.013123E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.675055	-1.945217E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:16.676055	2.347476E-2	4.741205E-4	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.945444E-2
10/19/2017  17:20:16.677055	3.110075E-2	1.573716E-2	1.900811E-2	-1.011341E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:16.678055	4.635274E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:20:16.679055	3.110075E-2	1.828100E-2	1.646291E-2	-1.016178E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:20:16.680055	5.397873E-2	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:20:16.681055	2.601676E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	4.198150E-3	7.459952E-2	3.673486E-2
10/19/2017  17:20:16.682055	4.635274E-2	4.741205E-4	2.409852E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:16.683055	3.138778E-3	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	9.239983E-2	3.164702E-2
10/19/2017  17:20:16.684055	5.680776E-3	1.828100E-2	6.282096E-3	-1.014142E+1	2.987847E-2	1.437409E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:16.685055	-2.482320E-2	2.082484E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:16.686055	-9.571210E-3	1.573716E-2	3.936974E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:16.687055	-1.465521E-2	3.017961E-3	2.664372E-2	-1.013378E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.688055	4.635274E-2	1.064948E-2	1.137250E-2	-1.012869E+1	3.242842E-2	9.286120E-3	7.714242E-2	3.673486E-2
								
10/19/2017  17:20:16.689055	8.448270E-2	1.573716E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:16.690055	8.194071E-2	1.573716E-2	1.391770E-2	-1.014905E+1	3.242842E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:20:16.691055	7.431471E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.477112E-2	2.401527E-2
10/19/2017  17:20:16.692055	7.939871E-2	1.319332E-2	2.664372E-2	-1.012869E+1	1.712873E-2	3.981394E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:16.693055	7.939871E-2	3.017961E-3	1.646291E-2	-1.012105E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:16.694055	4.381074E-2	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:16.695055	7.431471E-2	2.591253E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:16.696055	8.956670E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:16.697055	8.448270E-2	1.573716E-2	1.391770E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:16.698055	7.939871E-2	1.573716E-2	2.664372E-2	-1.013123E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:16.699055	5.906273E-2	1.064948E-2	1.900811E-2	-1.012105E+1	9.478889E-3	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:16.700055	8.194071E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.419094E-2
10/19/2017  17:20:16.701055	7.685671E-2	1.828100E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:20:16.702055	7.939871E-2	1.828100E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:16.703055	2.347476E-2	1.319332E-2	2.155331E-2	-1.013378E+1	1.829045E-3	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:16.704055	-5.532717E-2	1.064948E-2	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:16.705055	-9.091514E-2	1.319332E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:16.706055	-6.803716E-2	1.573716E-2	1.391770E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:16.707055	-2.990719E-2	2.082484E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:16.708055	-7.029213E-3	1.319332E-2	2.664372E-2	-1.013123E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:16.709055	3.364275E-2	5.561801E-3	2.155331E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.477112E-2	2.655919E-2
10/19/2017  17:20:16.710055	3.872675E-2	8.105642E-3	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:16.711055	7.177272E-2	2.082484E-2	1.391770E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:16.712055	8.956670E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:16.713055	7.177272E-2	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
10/19/2017  17:20:16.714055	7.177272E-2	1.828100E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:16.715055	8.448270E-2	5.561801E-3	1.137250E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:16.716055	8.194071E-2	2.082484E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.455003E-2	8.731403E-2	3.419094E-2
10/19/2017  17:20:16.717055	8.194071E-2	2.082484E-2	3.173413E-2	-1.014142E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:16.718055	7.939871E-2	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:16.719055	3.618475E-2	1.573716E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:20:16.720055	1.048187E-1	1.573716E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.437409E-2	8.222822E-2	4.182269E-2
10/19/2017  17:20:16.721055	1.505746E-1	1.319332E-2	1.137250E-2	-1.014142E+1	3.752832E-2	2.963800E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:20:16.722055	1.531166E-1	1.573716E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:16.723055	8.194071E-2	1.573716E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.724055	8.222774E-3	-4.613560E-3	2.409852E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.477112E-2	4.182269E-2
10/19/2017  17:20:16.725055	-7.057916E-2	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	-8.898203E-4	7.968532E-2	2.910311E-2
10/19/2017  17:20:16.726055	-1.112511E-1	3.354405E-2	1.137250E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:16.727055	1.584877E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:16.728055	1.839076E-2	8.105642E-3	2.409852E-2	-1.014905E+1	1.202884E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:16.729055	3.618475E-2	1.319332E-2	1.646291E-2	-1.012869E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:20:16.730055	7.685671E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.731055	6.414672E-2	8.105642E-3	1.391770E-2	-1.013123E+1	2.987847E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:16.732055	9.973469E-2	5.561801E-3	1.137250E-2	-1.012869E+1	3.497837E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:16.733055	1.099027E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:16.734055	8.194071E-2	1.573716E-2	1.646291E-2	-1.014396E+1	6.928941E-3	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:20:16.735055	2.855876E-2	1.319332E-2	1.137250E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:16.736055	6.160473E-2	1.573716E-2	2.409852E-2	-1.013632E+1	1.202884E-2	1.437409E-2	9.239983E-2	3.164702E-2
10/19/2017  17:20:16.737055	7.939871E-2	8.105642E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:16.738055	5.397873E-2	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:16.739055	7.685671E-2	2.082484E-2	2.409852E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:16.740055	2.115826E-1	1.319332E-2	1.646291E-2	-1.014651E+1	1.202884E-2	2.709402E-2	8.477112E-2	3.419094E-2
10/19/2017  17:20:16.741055	1.582006E-1	1.064948E-2	2.664372E-2	-1.010832E+1	1.457878E-2	1.691808E-2	9.239983E-2	3.927877E-2
10/19/2017  17:20:16.742055	1.327807E-1	1.319332E-2	2.409852E-2	-1.012869E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:16.743055	8.194071E-2	1.064948E-2	1.137250E-2	-1.015160E+1	2.732853E-2	1.946206E-2	5.934210E-2	2.910311E-2
10/19/2017  17:20:16.744055	1.099027E-1	1.064948E-2	2.409852E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:16.745055	5.143673E-2	2.591253E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.477112E-2	2.910311E-2
10/19/2017  17:20:16.746055	1.276967E-1	8.105642E-3	1.900811E-2	-1.013632E+1	9.478889E-3	1.183011E-2	8.477112E-2	4.182269E-2
10/19/2017  17:20:16.747055	2.522546E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.985693E-2	3.419094E-2
10/19/2017  17:20:16.748055	1.454906E-1	1.064948E-2	2.664372E-2	-1.013378E+1	2.732853E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:16.749055	2.093276E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	5.679920E-2	2.655919E-2
10/19/2017  17:20:16.750055	-6.549516E-2	2.082484E-2	2.918892E-2	-1.013887E+1	1.712873E-2	3.472597E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:16.751055	-1.620911E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:16.752055	1.076477E-2	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.753055	1.505746E-1	1.319332E-2	2.409852E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:16.754055	9.210870E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.709402E-2	8.222822E-2	4.182269E-2
								
10/19/2017  17:20:16.755055	1.480326E-1	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:16.756055	8.702470E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.477858E-2	3.726996E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:16.757055	-1.010831E-1	3.608789E-2	2.409852E-2	-1.014142E+1	9.478889E-3	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.758055	5.906273E-2	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:16.759055	9.465070E-2	-4.613560E-3	2.155331E-2	-1.014396E+1	1.712873E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:16.760055	2.497126E-1	1.573716E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:16.761055	2.344606E-1	1.319332E-2	1.137250E-2	-1.012614E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:16.762055	1.988726E-1	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:16.763055	-9.854113E-2	1.319332E-2	2.664372E-2	-1.013378E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.764055	-2.027630E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:16.765055	3.364275E-2	8.105642E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:16.766055	-5.532717E-2	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:20:16.767055	7.177272E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:20:16.768055	2.827585E-1	1.573716E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.455003E-2	8.477112E-2	2.655919E-2
10/19/2017  17:20:16.769055	2.547966E-1	1.319332E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:16.770055	1.836206E-1	5.561801E-3	2.664372E-2	-1.011086E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:16.771055	2.217506E-1	1.573716E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:16.772055	8.956670E-2	2.082484E-2	1.137250E-2	-1.012614E+1	2.987847E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:16.773055	1.076477E-2	2.845637E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:16.774055	4.635274E-2	1.573716E-2	2.155331E-2	-1.016178E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:16.775055	5.397873E-2	8.105642E-3	2.155331E-2	-1.013632E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:16.776055	2.093276E-2	1.319332E-2	1.391770E-2	-1.012869E+1	2.477858E-2	1.183011E-2	6.697081E-2	4.182269E-2
10/19/2017  17:20:16.777055	-4.261718E-2	1.319332E-2	3.736893E-3	-1.014142E+1	1.967868E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:20:16.778055	-1.620911E-1	2.336868E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.709402E-2	6.188501E-2	2.401527E-2
10/19/2017  17:20:16.779055	-2.485190E-1	1.828100E-2	2.664372E-2	-1.013887E+1	2.477858E-2	3.218199E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.780055	-1.722591E-1	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:16.781055	-1.722591E-1	1.064948E-2	3.173413E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:16.782055	-1.392131E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:16.783055	-3.499119E-2	1.573716E-2	3.736893E-3	-1.014142E+1	3.497837E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:16.784055	-1.010831E-1	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:16.785055	-1.137931E-1	2.082484E-2	2.664372E-2	-1.014142E+1	2.477858E-2	3.472597E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:16.786055	-4.261718E-2	2.591253E-2	2.664372E-2	-1.013123E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.787055	3.364275E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
								
10/19/2017  17:20:16.788055	5.242483E-1	3.100021E-2	2.155331E-2	-1.012614E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.164702E-2
