Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:56.966089	2.827585E-1	-7.157401E-3	2.918892E-2	-1.013123E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.673486E-2
10/19/2017  17:30:56.967089	1.139412E+0	1.064948E-2	2.155331E-2	-1.012869E+1	2.732853E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:30:56.968089	1.185168E+0	1.064948E-2	1.900811E-2	-1.013123E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:56.969089	-8.331785E-1	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:56.970089	-2.866490E-1	2.336868E-2	3.736893E-3	-1.014142E+1	9.478889E-3	1.691808E-2	7.968532E-2	2.147136E-2
10/19/2017  17:30:56.971089	-5.332227E-1	1.828100E-2	2.409852E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:56.972089	-6.094827E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.732853E-2	2.963800E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:56.973089	-5.535587E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:30:56.974089	-2.968170E-1	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	1.383961E-2
10/19/2017  17:30:56.975089	-3.044429E-1	1.319332E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:56.976089	-4.010389E-1	1.064948E-2	2.918892E-2	-1.012869E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:56.977089	-4.467948E-1	-7.157401E-3	2.409852E-2	-1.013123E+1	1.202884E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:56.978089	-1.061671E-1	1.319332E-2	1.391770E-2	-1.012614E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:56.979089	4.098584E-1	1.064948E-2	1.900811E-2	-1.013123E+1	3.752832E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:30:56.980089	8.419980E-1	1.828100E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:30:56.981089	1.792705E+0	1.064948E-2	2.409852E-2	-1.013123E+1	6.928941E-3	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:56.982089	1.594429E+0	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:56.983089	-2.231277E+0	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:30:56.984089	-8.789344E-1	1.064948E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
								
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:30:56.985089	1.762201E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:56.986089	-2.637710E-1	1.064948E-2	2.155331E-2	-1.011596E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:56.987089	-5.255967E-1	1.828100E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:56.988089	-6.094827E-1	5.561801E-3	2.155331E-2	-1.013123E+1	3.242842E-2	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:30:56.989089	-5.535587E-1	5.561801E-3	1.391770E-2	-1.013378E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:56.990089	-1.178890E+0	2.082484E-2	1.391770E-2	-1.013632E+1	2.222863E-2	3.981394E-2	8.222822E-2	2.401527E-2
10/19/2017  17:30:56.991089	-3.298629E-1	5.561801E-3	2.918892E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:56.992089	2.395446E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:56.993089	-7.566315E-2	1.064948E-2	1.646291E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:56.994089	7.301501E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.188501E-2	3.419094E-2
10/19/2017  17:30:56.995089	1.457161E+0	1.828100E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:56.996089	5.700043E-1	1.573716E-2	2.409852E-2	-1.013378E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:56.997089	-8.230105E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.714242E-2	4.182269E-2
10/19/2017  17:30:56.998089	-6.679486E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:56.999089	-6.041116E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:57.000089	6.668872E-2	2.336868E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:30:57.001089	8.394560E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.002089	-4.188328E-1	-9.701241E-3	2.664372E-2	-1.013378E+1	4.378993E-3	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:57.003089	-1.049248E+0	5.561801E-3	1.646291E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:30:57.004089	-2.663130E-1	1.573716E-2	1.137250E-2	-1.013378E+1	4.517816E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:57.005089	7.123561E-1	2.082484E-2	2.155331E-2	-1.014396E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.006089	8.191200E-1	2.082484E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:30:57.007089	-3.298629E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.008089	-7.035366E-1	5.561801E-3	2.664372E-2	-1.012614E+1	1.457878E-2	1.691808E-2	8.222822E-2	4.182269E-2
10/19/2017  17:30:57.009089	-5.306807E-1	4.741205E-4	1.137250E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:30:57.010089	-1.951370E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:57.011089	1.312268E+0	1.573716E-2	2.155331E-2	-1.015415E+1	1.967868E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.012089	9.843499E-1	2.336868E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:57.013089	-5.967727E-1	5.561801E-3	2.918892E-2	-1.013123E+1	1.712873E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.014089	-8.891024E-1	4.741205E-4	1.391770E-2	-1.012869E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:30:57.015089	-6.755746E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:30:57.016089	-1.280570E+0	1.573716E-2	2.155331E-2	-1.013887E+1	3.242842E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.017089	-1.661870E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:30:57.018089	7.098141E-1	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.019089	4.083045E+0	1.064948E-2	2.664372E-2	-1.013123E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.020089	1.505459E+0	1.319332E-2	8.827299E-3	-1.012869E+1	1.967868E-2	4.198150E-3	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.021089	8.222774E-3	-9.701241E-3	1.391770E-2	-1.013378E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:57.022089	1.429487E-1	8.105642E-3	1.646291E-2	-1.013123E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.023089	1.075862E+0	3.608789E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:57.024089	1.839076E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.025089	-3.603669E-1	4.741205E-4	1.900811E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.026089	1.230924E+0	8.105642E-3	1.391770E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.027089	3.701745E+0	3.017961E-3	8.827299E-3	-1.012105E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.028089	6.310122E-1	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.029089	-1.959283E+0	1.828100E-2	2.409852E-2	-1.014396E+1	3.242842E-2	2.963800E-2	8.222822E-2	4.182269E-2
10/19/2017  17:30:57.030089	-1.290738E+0	8.105642E-3	2.664372E-2	-1.013123E+1	1.457878E-2	1.183011E-2	8.477112E-2	3.419094E-2
10/19/2017  17:30:57.031089	2.344606E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	1.437409E-2	5.934210E-2	3.927877E-2
10/19/2017  17:30:57.032089	1.886759E+0	1.573716E-2	1.191689E-3	-1.014651E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:57.033089	-5.786917E-2	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.673486E-2
10/19/2017  17:30:57.034089	-2.986251E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.035089	-2.559195E+0	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:30:57.036089	-1.072126E+0	1.064948E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.183011E-2	8.222822E-2	4.182269E-2
10/19/2017  17:30:57.037089	8.702470E-2	1.064948E-2	1.137250E-2	-1.012869E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:57.038089	1.502917E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.183011E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:57.039089	1.220756E+0	8.105642E-3	1.137250E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.040089	1.861626E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.041089	1.404067E-1	1.064948E-2	2.155331E-2	-1.013123E+1	2.222863E-2	2.709402E-2	8.477112E-2	4.182269E-2
10/19/2017  17:30:57.042089	2.217506E-1	4.741205E-4	1.137250E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:57.043089	-2.383510E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:57.044089	-2.993589E-1	2.591253E-2	1.900811E-2	-1.013887E+1	1.967868E-2	3.218199E-2	7.714242E-2	2.655919E-2
10/19/2017  17:30:57.045089	-8.763924E-1	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.046089	-1.033996E+0	5.561801E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.047089	-1.994871E+0	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	3.726996E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.048089	-7.314986E-1	2.591253E-2	1.646291E-2	-1.013378E+1	3.497837E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:30:57.049089	6.259282E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.050089	1.596971E+0	3.017961E-3	2.409852E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:30:57.051089	1.441909E+0	5.561801E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:57.052089	8.801280E-1	1.064948E-2	1.391770E-2	-1.012614E+1	1.457878E-2	1.183011E-2	6.697081E-2	3.419094E-2
10/19/2017  17:30:57.053089	8.445400E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.054089	7.403181E-1	2.336868E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.055089	8.928380E-1	1.573716E-2	3.173413E-2	-1.012869E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.056089	4.073164E-1	8.105642E-3	2.409852E-2	-1.012869E+1	1.457878E-2	1.183011E-2	8.477112E-2	2.401527E-2
10/19/2017  17:30:57.057089	-6.018567E-1	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:30:57.058089	-6.247347E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:57.059089	-1.951370E-1	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.060089	-2.561737E+0	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.061089	-1.532228E+0	1.573716E-2	1.646291E-2	-1.015669E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.062089	7.301501E-1	1.828100E-2	2.664372E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.063089	4.734084E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:57.064089	1.839076E-2	1.319332E-2	8.827299E-3	-1.013632E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:30:57.065089	1.683399E+0	1.828100E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.985693E-2	3.164702E-2
10/19/2017  17:30:57.066089	6.132182E-1	8.105642E-3	3.427933E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.067089	-1.366711E-1	5.561801E-3	1.646291E-2	-1.013378E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:30:57.068089	4.937443E-1	3.017961E-3	2.409852E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.069089	3.946064E-1	2.591253E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.070089	5.700043E-1	2.336868E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:57.071089	-1.682206E+0	5.561801E-3	2.409852E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.072089	-1.402586E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	6.742135E-3	7.714242E-2	3.419094E-2
10/19/2017  17:30:57.073089	-1.463594E+0	3.100021E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:57.074089	4.200264E-1	1.319332E-2	1.646291E-2	-1.012869E+1	2.732853E-2	1.946206E-2	6.697081E-2	1.892744E-2
10/19/2017  17:30:57.075089	9.868919E-1	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:57.076089	6.589742E-1	1.828100E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:57.077089	6.081342E-1	1.828100E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.078089	6.284702E-1	1.573716E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.079089	3.818964E-1	1.064948E-2	1.391770E-2	-1.013378E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:57.080089	-1.214191E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.081089	-1.285654E+0	1.319332E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.985693E-2	4.182269E-2
10/19/2017  17:30:57.082089	-1.971993E+0	5.561801E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.083089	-1.433090E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.419094E-2
								
10/19/2017  17:30:57.084089	-9.933243E-1	2.082484E-2	1.137250E-2	-1.013123E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:57.085089	9.538459E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:57.086089	2.110455E+0	1.828100E-2	2.409852E-2	-1.014142E+1	1.457878E-2	9.286120E-3	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.087089	3.129796E+0	5.561801E-3	2.155331E-2	-1.013378E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:57.088089	1.858797E+0	1.573716E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.963800E-2	9.239983E-2	2.910311E-2
10/19/2017  17:30:57.089089	3.768124E-1	2.591253E-2	8.827299E-3	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.090089	3.183465E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:57.091089	-6.399866E-1	1.319332E-2	3.173413E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.092089	9.335099E-1	5.561801E-3	1.900811E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:30:57.093089	-3.552829E-1	1.573716E-2	1.137250E-2	-1.012614E+1	2.477858E-2	6.742135E-3	7.459952E-2	2.655919E-2
10/19/2017  17:30:57.094089	-3.578536E+0	2.082484E-2	1.646291E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.095089	-3.057426E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	4.490191E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:57.096089	-1.501724E+0	3.017961E-3	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.097089	1.022767E-1	8.105642E-3	2.409852E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.098089	1.820667E+0	3.100021E-2	1.900811E-2	-1.012614E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:57.099089	2.880680E+0	1.319332E-2	1.391770E-2	-1.012869E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:30:57.100089	2.583266E+0	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.101089	2.163837E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.102089	3.641025E-1	1.064948E-2	2.155331E-2	-1.011596E+1	3.242842E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:30:57.103089	-5.840627E-1	8.105642E-3	1.137250E-2	-1.013123E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:30:57.104089	-4.442528E-1	2.082484E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.691808E-2	6.442791E-2	2.147136E-2
10/19/2017  17:30:57.105089	8.222774E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:57.106089	3.259725E-1	1.573716E-2	2.918892E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	4.436661E-2
10/19/2017  17:30:57.107089	3.971484E-1	8.105642E-3	1.391770E-2	-1.012105E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:57.108089	9.258839E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.987847E-2	1.183011E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:57.109089	-7.057916E-2	1.064948E-2	1.900811E-2	-1.012614E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:57.110089	-1.028912E+0	2.082484E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:57.111089	-1.361914E+0	1.319332E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.112089	-1.102630E+0	3.017961E-3	2.155331E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.113089	-4.722148E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.114089	-1.392418E+0	1.319332E-2	1.137250E-2	-1.013632E+1	3.497837E-2	2.200605E-2	6.697081E-2	2.147136E-2
10/19/2017  17:30:57.115089	-1.880482E+0	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:57.116089	-2.213483E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
