Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:12.713977	1.556586E-1	2.591253E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:12.714977	-7.289566E-1	1.573716E-2	2.918892E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:12.715977	-1.925950E-1	-2.069720E-3	2.664372E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:12.716977	-1.976790E-1	1.064948E-2	1.391770E-2	-1.012869E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:26:12.717977	-2.078470E-1	2.591253E-2	1.900811E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:12.718977	5.967806E-4	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:12.719977	2.344606E-1	4.741205E-4	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:12.720977	1.136870E+0	1.573716E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:12.721977	2.344606E-1	1.828100E-2	1.900811E-2	-1.013378E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:12.722977	-1.951370E-1	1.573716E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:12.723977	-8.103005E-1	1.573716E-2	2.664372E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:12.724977	-4.315428E-1	8.105642E-3	2.409852E-2	-1.012614E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.725977	-1.087091E-1	5.561801E-3	2.409852E-2	-1.012869E+1	1.457878E-2	1.437409E-2	8.731403E-2	2.655919E-2
10/19/2017  17:26:12.726977	-9.091514E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:12.727977	-2.358090E-1	1.573716E-2	1.646291E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.951371E-2	4.182269E-2
10/19/2017  17:26:12.728977	2.675065E-1	2.082484E-2	1.900811E-2	-1.015415E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:12.729977	-1.211321E-2	1.828100E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.968532E-2	8.751773E-3
10/19/2017  17:26:12.730977	2.675065E-1	1.319332E-2	2.918892E-2	-1.011850E+1	1.457878E-2	1.946206E-2	8.731403E-2	2.910311E-2
10/19/2017  17:26:12.731977	3.742704E-1	2.082484E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
								
10/19/2017  17:26:12.732977	3.361405E-1	3.017961E-3	2.155331E-2	-1.013378E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.419094E-2
10/19/2017  17:26:12.733977	-1.849691E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:12.734977	-1.010831E-1	1.573716E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:12.735977	1.327807E-1	3.100021E-2	2.664372E-2	-1.014396E+1	2.732853E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:12.736977	3.183465E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:12.737977	5.143673E-2	1.064948E-2	3.173413E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:12.738977	-7.057916E-2	1.064948E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:12.739977	3.618475E-2	1.064948E-2	1.191689E-3	-1.013378E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.147136E-2
10/19/2017  17:26:12.740977	4.886603E-1	-2.069720E-3	1.900811E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:12.741977	3.946064E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:12.742977	1.353227E-1	1.064948E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:12.743977	-1.646331E-1	8.105642E-3	2.155331E-2	-1.013123E+1	1.457878E-2	6.742135E-3	8.222822E-2	3.673486E-2
10/19/2017  17:26:12.744977	-4.874668E-1	2.082484E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.927877E-2
10/19/2017  17:26:12.745977	-5.408487E-1	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	9.286120E-3	6.951371E-2	1.892744E-2
10/19/2017  17:26:12.746977	-3.501989E-1	1.319332E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:12.747977	1.632846E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:12.748977	1.007228E+0	1.319332E-2	2.409852E-2	-1.013123E+1	3.497837E-2	2.200605E-2	8.731403E-2	3.419094E-2
10/19/2017  17:26:12.749977	3.335985E-1	8.105642E-3	2.918892E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:12.750977	-4.086648E-1	5.561801E-3	1.137250E-2	-1.012869E+1	3.497837E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:12.751977	-6.295316E-2	1.573716E-2	1.900811E-2	-1.013123E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:12.752977	-4.671308E-1	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	1.638352E-2
10/19/2017  17:26:12.753977	1.197878E+0	2.336868E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:12.754977	4.810343E-1	1.319332E-2	2.918892E-2	-1.012869E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.691052E-2
10/19/2017  17:26:12.755977	-8.077585E-1	8.105642E-3	2.918892E-2	-1.012359E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:12.756977	-8.484305E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:12.757977	6.030502E-1	1.573716E-2	1.391770E-2	-1.015160E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:12.758977	5.089963E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:12.759977	1.330677E-2	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:12.760977	-3.247789E-1	8.105642E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:12.761977	7.177272E-2	8.105642E-3	2.409852E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.985693E-2	3.673486E-2
10/19/2017  17:26:12.762977	2.166666E-1	1.064948E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:12.763977	1.353227E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:12.764977	2.093276E-2	2.336868E-2	2.918892E-2	-1.013887E+1	1.967868E-2	3.472597E-2	7.459952E-2	3.164702E-2
								
10/19/2017  17:26:12.765977	6.923072E-2	2.591253E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.766977	1.276967E-1	8.105642E-3	2.155331E-2	-1.013632E+1	2.477858E-2	6.742135E-3	8.222822E-2	3.419094E-2
10/19/2017  17:26:12.767977	2.827585E-1	4.741205E-4	1.900811E-2	-1.013887E+1	3.497837E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:12.768977	1.810786E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	3.218199E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:12.769977	2.064986E-1	1.828100E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:12.770977	6.923072E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:26:12.771977	5.906273E-2	3.100021E-2	2.409852E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.772977	6.160473E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:12.773977	6.668872E-2	4.741205E-4	1.900811E-2	-1.012869E+1	9.478889E-3	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:12.774977	1.429487E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:12.775977	2.217506E-1	1.573716E-2	1.137250E-2	-1.013632E+1	4.262821E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:26:12.776977	8.194071E-2	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:12.777977	-3.247789E-1	1.573716E-2	1.391770E-2	-1.013632E+1	1.457878E-2	2.455003E-2	6.697081E-2	3.673486E-2
10/19/2017  17:26:12.778977	8.194071E-2	1.319332E-2	2.409852E-2	-1.012614E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.779977	-2.866490E-1	2.082484E-2	1.900811E-2	-1.013887E+1	6.928941E-3	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:12.780977	-4.007518E-2	3.017961E-3	1.900811E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.459952E-2	4.182269E-2
10/19/2017  17:26:12.781977	2.522546E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:12.782977	2.675065E-1	2.082484E-2	2.155331E-2	-1.012614E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:12.783977	3.920644E-1	2.336868E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:12.784977	4.174844E-1	1.828100E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.785977	-1.544651E-1	1.319332E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:12.786977	-1.018744E+0	5.561801E-3	1.900811E-2	-1.015160E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:12.787977	-2.358090E-1	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:12.788977	6.589742E-1	2.082484E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:12.789977	9.614719E-1	2.845637E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:12.790977	1.047900E+0	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:12.791977	3.158045E-1	1.573716E-2	2.918892E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:12.792977	5.143673E-2	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:12.793977	3.005525E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:12.794977	1.963306E-1	2.591253E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:12.795977	-3.934129E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.732853E-2	3.981394E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:12.796977	-7.057916E-2	4.741205E-4	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:12.797977	-6.803716E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.164702E-2
								
10/19/2017  17:26:12.798977	8.194071E-2	1.828100E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:12.799977	-1.188771E-1	5.561801E-3	1.391770E-2	-1.012105E+1	2.732853E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:12.800977	-1.417551E-1	1.319332E-2	1.137250E-2	-1.012869E+1	1.202884E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:26:12.801977	5.680776E-3	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:12.802977	9.719269E-2	2.591253E-2	1.900811E-2	-1.013887E+1	3.242842E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:12.803977	-1.719720E-2	1.573716E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:12.804977	-2.968170E-1	1.573716E-2	2.918892E-2	-1.013123E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:12.805977	-4.213748E-1	8.105642E-3	2.155331E-2	-1.011850E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:12.806977	-2.536030E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	6.951371E-2	5.199836E-2
10/19/2017  17:26:12.807977	7.276081E-1	1.319332E-2	3.736893E-3	-1.014396E+1	2.987847E-2	1.437409E-2	6.442791E-2	3.419094E-2
10/19/2017  17:26:12.808977	6.589742E-1	8.105642E-3	2.409852E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	1.129569E-2
10/19/2017  17:26:12.809977	-1.214191E-1	2.082484E-2	2.155331E-2	-1.011850E+1	2.222863E-2	3.472597E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:12.810977	-1.722591E-1	1.064948E-2	2.409852E-2	-1.014142E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:12.811977	-5.179708E-1	5.561801E-3	2.664372E-2	-1.011596E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:12.812977	2.093276E-2	1.319332E-2	2.155331E-2	-1.013378E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:12.813977	6.640582E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:26:12.814977	2.242926E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:12.815977	-2.841070E-1	2.082484E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.709402E-2	8.477112E-2	2.655919E-2
10/19/2017  17:26:12.816977	1.988726E-1	2.336868E-2	2.918892E-2	-1.013632E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:12.817977	-2.358090E-1	1.064948E-2	2.155331E-2	-1.013632E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:12.818977	2.751325E-1	1.064948E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:12.819977	4.352784E-1	1.319332E-2	1.900811E-2	-1.012614E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:12.820977	7.177272E-2	1.573716E-2	1.191689E-3	-1.013632E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:12.821977	-1.087091E-1	2.591253E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:12.822977	-7.137046E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	4.744590E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:12.823977	-6.857426E-1	4.117557E-2	1.900811E-2	-1.013123E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:12.824977	8.956670E-2	1.573716E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:12.825977	5.674623E-1	4.741205E-4	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:12.826977	3.920644E-1	1.319332E-2	2.155331E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:12.827977	-1.945217E-3	1.064948E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.188501E-2	2.655919E-2
10/19/2017  17:26:12.828977	1.200707E-1	2.082484E-2	1.137250E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:12.829977	3.946064E-1	1.319332E-2	1.900811E-2	-1.014142E+1	4.007827E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:12.830977	5.522103E-1	1.319332E-2	2.918892E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.164702E-2
								
10/19/2017  17:26:12.831977	-2.663130E-1	5.561801E-3	2.409852E-2	-1.013123E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.832977	-9.196064E-1	5.561801E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:12.833977	-1.748011E-1	1.064948E-2	2.664372E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:12.834977	5.140803E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:12.835977	4.632404E-1	2.082484E-2	8.827299E-3	-1.013378E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:12.836977	-6.501546E-1	1.828100E-2	1.900811E-2	-1.012105E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:12.837977	2.344606E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:12.838977	1.330677E-2	1.319332E-2	2.664372E-2	-1.015160E+1	2.477858E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:12.839977	-1.570071E-1	3.017961E-3	2.664372E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:12.840977	2.624225E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:12.841977	5.242483E-1	1.319332E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.437409E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:12.842977	2.347476E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.709402E-2	6.188501E-2	3.164702E-2
10/19/2017  17:26:12.843977	-1.595491E-1	1.319332E-2	3.173413E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:12.844977	1.454906E-1	4.741205E-4	1.900811E-2	-1.012614E+1	1.967868E-2	1.437409E-2	6.442791E-2	3.673486E-2
10/19/2017  17:26:12.845977	5.928822E-1	5.561801E-3	2.918892E-2	-1.012869E+1	2.477858E-2	9.286120E-3	6.697081E-2	3.164702E-2
10/19/2017  17:26:12.846977	3.412245E-1	2.082484E-2	1.137250E-2	-1.013123E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:12.847977	1.658266E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:12.848977	1.937886E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:12.849977	1.912466E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.437409E-2	8.222822E-2	4.182269E-2
10/19/2017  17:26:12.850977	6.414672E-2	2.336868E-2	1.900811E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:12.851977	9.210870E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:12.852977	-2.485190E-1	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:12.853977	-1.194142E+0	2.082484E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:12.854977	-5.459327E-1	-9.701241E-3	2.664372E-2	-1.013378E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:12.855977	8.445400E-1	8.105642E-3	1.137250E-2	-1.013378E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:26:12.856977	7.581121E-1	1.064948E-2	1.646291E-2	-1.013632E+1	4.007827E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:12.857977	-6.247347E-1	2.082484E-2	2.155331E-2	-1.013378E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:12.858977	-2.228120E-2	1.064948E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:26:12.859977	5.979662E-1	8.105642E-3	1.900811E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:12.860977	8.597920E-1	1.064948E-2	2.155331E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:12.861977	1.607426E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:26:12.862977	-9.571210E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:12.863977	2.268346E-1	1.828100E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.655919E-2
								
10/19/2017  17:26:12.864977	5.013703E-1	1.573716E-2	1.900811E-2	-1.013123E+1	1.457878E-2	1.437409E-2	8.477112E-2	2.910311E-2
