Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:57.070089	6.840686E-2	9.303544E-3	8.157447E-4	2.364483E-3	2.196406E-3	2.145749E-3	6.180588E-4	3.017988E-3
10/19/2017  17:30:57.071089	1.918723E+0	8.695484E-3	3.670957E-3	2.099528E-3	1.312274E-2	5.563155E-3	4.245837E-3	2.291160E-3
10/19/2017  17:30:57.072089	1.112558E+0	1.836413E-3	2.514852E-4	1.838173E-3	9.499404E-4	1.522497E-2	3.265012E-3	3.847221E-3
10/19/2017  17:30:57.073089	7.627611E-1	1.615129E-2	2.232883E-3	5.903766E-3	1.361008E-3	2.256314E-3	2.633715E-4	2.615818E-3
10/19/2017  17:30:57.074089	1.186058E+0	4.033409E-3	3.925850E-3	8.560497E-3	2.956269E-3	3.484144E-4	6.220394E-3	1.137353E-2
10/19/2017  17:30:57.075089	1.428984E+0	3.315931E-3	6.384685E-4	1.155327E-2	9.027867E-3	8.605441E-3	2.033991E-4	5.826982E-3
10/19/2017  17:30:57.076089	7.853410E-1	1.638625E-3	6.094199E-3	4.711961E-3	6.424866E-3	4.503761E-4	7.008426E-3	7.091860E-3
10/19/2017  17:30:57.077089	5.225704E-1	7.846583E-4	1.301313E-4	5.391469E-3	1.047293E-4	2.647336E-3	8.148922E-4	7.455585E-3
10/19/2017  17:30:57.078089	3.684441E-1	2.060207E-3	1.866744E-3	3.044001E-3	4.850533E-3	1.957782E-3	1.523643E-3	8.906408E-4
10/19/2017  17:30:57.079089	1.064221E-2	6.206478E-3	7.590025E-3	1.779962E-3	1.024936E-2	2.946763E-3	1.179369E-3	8.221794E-3
10/19/2017  17:30:57.080089	4.697769E-1	4.026624E-3	1.090636E-3	1.352217E-3	1.470059E-3	6.341445E-3	3.073115E-3	2.849941E-3
10/19/2017  17:30:57.081089	1.358535E+0	3.913042E-3	2.818728E-3	3.590778E-3	7.685623E-3	4.478694E-3	1.291787E-2	1.068800E-2
10/19/2017  17:30:57.082089	1.530237E+0	9.462854E-3	6.061458E-3	2.913878E-3	1.184755E-3	9.930932E-3	6.523645E-3	3.618540E-3
10/19/2017  17:30:57.083089	5.371871E-1	5.719700E-5	5.736531E-4	2.316049E-3	7.542300E-3	1.714141E-3	7.336083E-3	1.307491E-3
								
10/19/2017  17:30:57.084089	1.300733E-1	6.755370E-3	3.246188E-3	4.688871E-3	3.126244E-3	7.883958E-3	3.301961E-3	1.036226E-2
10/19/2017  17:30:57.085089	1.896727E+0	2.741633E-3	1.150637E-2	5.622193E-3	6.703185E-3	3.142689E-3	2.414233E-3	3.206826E-3
10/19/2017  17:30:57.086089	2.419955E+0	1.889984E-3	6.543509E-3	4.162647E-3	6.989599E-3	1.094379E-2	6.968089E-3	6.544761E-5
10/19/2017  17:30:57.087089	2.568909E+0	9.606639E-3	2.693654E-3	3.565317E-3	6.128603E-3	3.081873E-3	3.866240E-3	6.525092E-3
10/19/2017  17:30:57.088089	6.033785E-1	1.995881E-3	2.358025E-3	2.492384E-3	1.992323E-3	1.141098E-2	1.438726E-2	1.985360E-3
10/19/2017  17:30:57.089089	1.037652E+0	1.028729E-2	8.044120E-3	1.600309E-3	5.566627E-3	2.231774E-4	7.693701E-3	5.979432E-4
10/19/2017  17:30:57.090089	9.828548E-1	2.837585E-3	3.373570E-3	7.770262E-3	2.968513E-3	4.380508E-3	8.190221E-3	2.596159E-4
10/19/2017  17:30:57.091089	1.677408E+0	4.839857E-3	1.363412E-2	9.607581E-4	3.647925E-4	3.185809E-3	2.593235E-3	1.022905E-5
10/19/2017  17:30:57.092089	3.749617E-2	1.016707E-2	1.201811E-3	5.057077E-3	1.489750E-3	4.303716E-3	4.877071E-3	4.097611E-3
10/19/2017  17:30:57.093089	1.165235E+0	1.583881E-3	7.537977E-3	7.776304E-3	5.938536E-3	1.166204E-2	1.406915E-3	6.108857E-3
10/19/2017  17:30:57.094089	3.623623E+0	5.684448E-3	9.677131E-4	5.770230E-3	1.104582E-2	3.032730E-3	5.308777E-3	6.721870E-3
10/19/2017  17:30:57.095089	2.044032E+0	1.915752E-3	1.653251E-3	1.096892E-2	1.229001E-3	2.431573E-2	7.804181E-4	3.718771E-4
10/19/2017  17:30:57.096089	8.404488E-2	1.167834E-2	3.468560E-3	1.241982E-3	1.025519E-2	4.658025E-3	7.321614E-3	2.082282E-3
10/19/2017  17:30:57.097089	1.677839E+0	3.640643E-3	4.608703E-3	2.789632E-3	1.405320E-3	5.930122E-3	3.389244E-3	5.416932E-4
10/19/2017  17:30:57.098089	2.867105E+0	1.747808E-2	1.287230E-3	1.138955E-2	3.242006E-3	2.289523E-3	1.449201E-4	4.089134E-3
10/19/2017  17:30:57.099089	3.045596E+0	2.627425E-3	5.508283E-3	5.980631E-3	8.714377E-3	1.738025E-3	4.255141E-3	2.931029E-3
10/19/2017  17:30:57.100089	1.882253E+0	4.035490E-3	3.218125E-4	4.678930E-3	6.881546E-3	5.206600E-3	5.146939E-4	1.980297E-4
10/19/2017  17:30:57.101089	8.433017E-1	5.937750E-3	6.651965E-3	3.511453E-3	2.656866E-3	3.475525E-3	6.560491E-3	2.915374E-4
10/19/2017  17:30:57.102089	1.132806E+0	4.416585E-3	7.770593E-5	1.693544E-2	1.133668E-2	6.600690E-3	2.754314E-3	1.805448E-3
10/19/2017  17:30:57.103089	1.799408E+0	5.190695E-3	9.022730E-3	1.550273E-3	2.915982E-3	4.948507E-3	4.415193E-3	3.221045E-3
10/19/2017  17:30:57.104089	1.286340E+0	7.464356E-3	6.548579E-3	8.368697E-3	6.578543E-3	3.538058E-3	7.199857E-3	1.103976E-2
10/19/2017  17:30:57.105089	5.989969E-1	3.173995E-3	4.459538E-3	1.509545E-2	1.898172E-3	4.128196E-3	4.114833E-3	7.791347E-4
10/19/2017  17:30:57.106089	1.933323E-1	2.273687E-3	1.239847E-2	1.954769E-3	2.900691E-3	1.322581E-3	7.808295E-3	1.142748E-2
10/19/2017  17:30:57.107089	1.022289E-1	4.688340E-3	4.092492E-3	1.412399E-2	2.438030E-3	5.179231E-3	6.520466E-4	8.669128E-4
10/19/2017  17:30:57.108089	3.563860E-1	2.991762E-3	2.821176E-3	3.472978E-3	8.340268E-3	5.537524E-3	4.543325E-3	5.394639E-3
10/19/2017  17:30:57.109089	6.243054E-1	5.614321E-4	2.556362E-3	4.271360E-3	5.698735E-3	3.140018E-3	3.675612E-3	1.951917E-3
10/19/2017  17:30:57.110089	1.269037E+0	9.611648E-3	1.534106E-4	4.023481E-3	8.413559E-4	4.980705E-3	8.197231E-4	1.018097E-2
10/19/2017  17:30:57.111089	1.139718E+0	5.983561E-4	6.551118E-3	1.416541E-2	1.246870E-3	1.799086E-3	9.006237E-4	1.652588E-3
10/19/2017  17:30:57.112089	4.814040E-1	8.077439E-3	2.434820E-3	7.899392E-4	3.706331E-3	5.487177E-4	3.088415E-3	5.822184E-3
10/19/2017  17:30:57.113089	3.440651E-1	3.329918E-3	4.984012E-3	5.075436E-3	1.032314E-3	6.443689E-3	2.108154E-4	4.858688E-5
10/19/2017  17:30:57.114089	3.775756E-1	2.781838E-3	5.797010E-3	2.848755E-3	7.386660E-3	2.558510E-3	4.031482E-3	8.572623E-3
10/19/2017  17:30:57.115089	4.967423E-1	2.272511E-3	6.844512E-3	1.056213E-2	1.075111E-2	8.268720E-3	4.231227E-4	5.644289E-3
10/19/2017  17:30:57.116089	4.091021E-1	1.803099E-3	2.674895E-3	4.570874E-4	1.255213E-2	3.144337E-3	8.681108E-3	5.428189E-3
								
10/19/2017  17:30:57.117089	2.753069E+0	5.100876E-3	2.629525E-3	6.918153E-3	2.458750E-3	9.105998E-3	4.044611E-3	8.908354E-3
10/19/2017  17:30:57.118089	4.394394E+0	1.204885E-3	1.297914E-4	1.177947E-3	4.950645E-3	2.210136E-3	1.670181E-3	2.584627E-4
10/19/2017  17:30:57.119089	2.335121E+0	6.966173E-3	6.589709E-5	3.525117E-3	1.429747E-3	6.986896E-4	2.881711E-3	1.636575E-3
10/19/2017  17:30:57.120089	1.370874E-1	6.503939E-3	2.212278E-4	2.937686E-3	1.156651E-3	1.139961E-2	2.650072E-3	9.370026E-3
10/19/2017  17:30:57.121089	1.020923E-1	9.965296E-3	1.819126E-3	6.731999E-3	2.951009E-3	3.027543E-3	6.385772E-3	1.145111E-2
10/19/2017  17:30:57.122089	1.713156E+0	6.736582E-3	1.136420E-3	5.248583E-4	2.408325E-3	1.115863E-2	4.723067E-3	2.225967E-3
10/19/2017  17:30:57.123089	2.149936E+0	1.234344E-3	7.555224E-3	3.973367E-3	6.183646E-3	2.914425E-3	6.097276E-3	4.141533E-3
10/19/2017  17:30:57.124089	1.223483E+0	1.020091E-2	1.122571E-3	1.612707E-3	2.190415E-3	4.283779E-3	3.788661E-4	5.341703E-3
10/19/2017  17:30:57.125089	5.156226E-2	5.387179E-3	1.310766E-3	3.406286E-3	5.373572E-4	7.221376E-3	1.565429E-3	5.252836E-4
10/19/2017  17:30:57.126089	1.010396E+0	1.169505E-2	1.326995E-3	1.944585E-3	4.008779E-3	3.982888E-3	5.014737E-3	1.727998E-3
10/19/2017  17:30:57.127089	1.086827E-2	1.854593E-3	1.181414E-2	5.083865E-3	4.920160E-3	9.752901E-3	3.572598E-3	9.719212E-3
10/19/2017  17:30:57.128089	8.364431E-1	1.047440E-3	9.270646E-3	9.892917E-3	9.884233E-4	5.241240E-4	7.490638E-3	4.178903E-3
10/19/2017  17:30:57.129089	9.190346E-1	5.490829E-3	8.931775E-3	1.307330E-2	8.428069E-3	3.991853E-3	7.844425E-3	1.304145E-2
10/19/2017  17:30:57.130089	9.064075E-2	7.720022E-3	8.261924E-3	1.825406E-2	2.452997E-3	2.741917E-3	5.205627E-3	7.645863E-3
10/19/2017  17:30:57.131089	4.896357E-1	4.080612E-3	1.425074E-2	4.796262E-3	1.495938E-3	1.700461E-3	5.736711E-3	5.192781E-3
10/19/2017  17:30:57.132089	1.407360E+0	6.027256E-3	6.093389E-3	1.906157E-2	1.458749E-3	5.629140E-3	1.522234E-3	9.386171E-4
10/19/2017  17:30:57.133089	1.643913E+0	7.729580E-4	6.536534E-3	6.106235E-3	3.553765E-3	2.285440E-3	1.024692E-2	9.663727E-3
10/19/2017  17:30:57.134089	4.690911E-1	2.960097E-3	4.528996E-3	4.107521E-3	7.087305E-3	7.867006E-3	5.319719E-3	6.882359E-3
10/19/2017  17:30:57.135089	1.150814E+0	5.418127E-3	1.470482E-3	6.036027E-3	8.001134E-3	2.855534E-3	4.963478E-3	4.091858E-3
10/19/2017  17:30:57.136089	8.156155E-1	8.286002E-3	1.007647E-2	1.956565E-2	5.511141E-3	1.389438E-2	3.529567E-3	7.517142E-3
10/19/2017  17:30:57.137089	7.254954E-1	1.788559E-2	5.775337E-3	1.266784E-2	9.549784E-3	8.084088E-3	8.448951E-3	3.167444E-3
10/19/2017  17:30:57.138089	2.746024E-2	1.866046E-3	1.803823E-3	1.381034E-3	6.998365E-3	7.981597E-4	4.907091E-3	6.603639E-3
10/19/2017  17:30:57.139089	2.518883E-1	1.381662E-2	9.794729E-3	2.764534E-3	2.666031E-3	7.184645E-3	1.376254E-3	6.871280E-3
10/19/2017  17:30:57.140089	4.972608E-1	1.065034E-2	4.738658E-3	1.436560E-3	9.262965E-3	6.724309E-4	1.216547E-3	4.061936E-3
10/19/2017  17:30:57.141089	8.043123E-1	1.943388E-3	3.469941E-3	1.793418E-3	2.300900E-3	8.367861E-3	8.568153E-4	9.613364E-3
10/19/2017  17:30:57.142089	2.010729E+0	6.419927E-3	6.184705E-4	1.925195E-3	1.505880E-3	6.311668E-4	2.697605E-3	2.135812E-4
10/19/2017  17:30:57.143089	2.835118E+0	2.896331E-3	5.045070E-3	1.974085E-3	9.966463E-3	1.015545E-2	1.713679E-3	2.044018E-3
10/19/2017  17:30:57.144089	1.095049E+0	1.929534E-3	7.098861E-3	8.846929E-3	4.535707E-4	8.502910E-3	1.270112E-3	3.240310E-3
10/19/2017  17:30:57.145089	1.135529E-2	1.158658E-3	4.694490E-3	5.422143E-3	4.516668E-5	1.513120E-2	3.402019E-3	4.520154E-4
10/19/2017  17:30:57.146089	1.818855E-1	9.622761E-3	5.941104E-3	9.026457E-3	8.937809E-3	4.523939E-3	6.971816E-3	3.709940E-3
10/19/2017  17:30:57.147089	2.378918E+0	1.113309E-2	6.896725E-3	6.917201E-3	6.627159E-3	9.844083E-3	6.029744E-4	6.502949E-3
10/19/2017  17:30:57.148089	1.525130E+0	1.046822E-2	5.131946E-3	7.884413E-3	2.099694E-4	2.511135E-4	4.014673E-3	4.792888E-3
10/19/2017  17:30:57.149089	1.417202E+0	2.996892E-3	6.962056E-4	5.579607E-3	4.445149E-3	2.393140E-3	6.794565E-4	1.824474E-4
								
10/19/2017  17:30:57.150089	1.067097E+0	9.064803E-3	3.764725E-3	4.424258E-3	1.044652E-3	6.386191E-3	1.765805E-3	4.933512E-3
10/19/2017  17:30:57.151089	1.936370E+0	2.032673E-3	6.175300E-3	3.695208E-3	8.042968E-3	1.802247E-3	9.928904E-3	4.513823E-3
10/19/2017  17:30:57.152089	4.342440E+0	3.404613E-3	1.076229E-4	1.368916E-2	1.391548E-2	5.442742E-3	4.083655E-3	4.584959E-3
10/19/2017  17:30:57.153089	1.833060E+0	4.171900E-3	2.101918E-3	9.412653E-3	3.113841E-3	3.008808E-3	9.697846E-3	6.436174E-3
