Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:04.604977	4.126874E-2	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:04.605977	-1.925950E-1	1.319332E-2	4.191494E-2	-1.013378E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:04.606977	-2.739390E-1	5.561801E-3	2.664372E-2	-1.012614E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:04.607977	3.234305E-1	8.105642E-3	1.646291E-2	-1.013123E+1	2.222863E-2	6.742135E-3	7.459952E-2	3.419094E-2
10/19/2017  17:26:04.608977	3.564765E-1	1.573716E-2	2.155331E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.609977	-1.945217E-3	1.319332E-2	1.137250E-2	-1.013123E+1	2.732853E-2	3.472597E-2	6.951371E-2	3.419094E-2
10/19/2017  17:26:04.610977	-1.519231E-1	2.591253E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:04.611977	1.226127E-1	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.147136E-2
10/19/2017  17:26:04.612977	7.939871E-2	3.354405E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:04.613977	1.251547E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:26:04.614977	3.138778E-3	4.741205E-4	2.664372E-2	-1.014142E+1	4.378993E-3	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:04.615977	-1.973920E-2	1.064948E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:04.616977	-1.945217E-3	1.319332E-2	2.155331E-2	-1.012614E+1	3.497837E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:04.617977	1.099027E-1	1.573716E-2	8.827299E-3	-1.014396E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:04.618977	3.081785E-1	2.082484E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.691808E-2	5.934210E-2	2.910311E-2
10/19/2017  17:26:04.619977	1.607426E-1	2.082484E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:04.620977	1.658266E-1	2.082484E-2	2.664372E-2	-1.013887E+1	9.478889E-3	2.709402E-2	7.968532E-2	1.892744E-2
10/19/2017  17:26:04.621977	2.471706E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.622977	1.887046E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.436661E-2
10/19/2017  17:26:04.623977	8.194071E-2	8.105642E-3	2.409852E-2	-1.012105E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.419094E-2
10/19/2017  17:26:04.624977	7.431471E-2	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:04.625977	3.872675E-2	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:04.626977	5.967806E-4	2.082484E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.627977	-3.244919E-2	1.828100E-2	1.391770E-2	-1.015669E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:04.628977	1.073607E-1	1.573716E-2	2.664372E-2	-1.014396E+1	1.712873E-2	3.218199E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:04.629977	1.302387E-1	2.082484E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.731403E-2	2.147136E-2
10/19/2017  17:26:04.630977	-6.041116E-2	2.082484E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:04.631977	-4.007518E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.632977	-1.465521E-2	1.319332E-2	2.918892E-2	-1.013378E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:04.633977	-1.519231E-1	8.105642E-3	2.664372E-2	-1.012614E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:04.634977	3.030945E-1	8.105642E-3	1.900811E-2	-1.012614E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:26:04.635977	-1.973920E-2	1.573716E-2	1.900811E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.636977	-1.595491E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	3.218199E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.637977	2.166666E-1	1.319332E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:04.638977	-5.786917E-2	2.082484E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	1.892744E-2
10/19/2017  17:26:04.639977	-5.786917E-2	3.100021E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.640977	6.160473E-2	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:04.641977	1.099027E-1	-4.613560E-3	2.664372E-2	-1.013887E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:04.642977	1.810786E-1	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:04.643977	1.175287E-1	1.319332E-2	1.900811E-2	-1.013378E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:04.644977	-6.295316E-2	5.561801E-3	8.827299E-3	-1.013378E+1	2.732853E-2	1.183011E-2	6.697081E-2	2.910311E-2
10/19/2017  17:26:04.645977	-4.007518E-2	1.064948E-2	1.900811E-2	-1.013887E+1	3.752832E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:26:04.646977	-2.736519E-2	1.064948E-2	1.646291E-2	-1.012614E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.910311E-2
								
10/19/2017  17:26:04.647977	3.030945E-1	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.714242E-2	1.383961E-2
10/19/2017  17:26:04.648977	5.967806E-4	2.082484E-2	8.827299E-3	-1.015669E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:04.649977	-3.857869E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:04.650977	-2.637710E-1	1.319332E-2	1.900811E-2	-1.012359E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:04.651977	2.929265E-1	1.064948E-2	2.409852E-2	-1.013378E+1	1.202884E-2	1.946206E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:04.652977	1.632846E-1	1.573716E-2	2.918892E-2	-1.014651E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:04.653977	1.836206E-1	1.319332E-2	3.173413E-2	-1.013123E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:04.654977	7.250661E-1	5.561801E-3	1.900811E-2	-1.014142E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:04.655977	9.767239E-1	1.064948E-2	1.391770E-2	-1.012614E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.656977	6.564322E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:04.657977	-5.942307E-1	2.082484E-2	2.409852E-2	-1.014651E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:04.658977	-5.001768E-1	1.319332E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:04.659977	-1.976790E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:04.660977	3.056365E-1	1.828100E-2	1.900811E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.661977	7.682801E-1	8.105642E-3	8.827299E-3	-1.013632E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:26:04.662977	-7.057916E-2	2.082484E-2	1.646291E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:04.663977	-5.942307E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	3.726996E-2	6.697081E-2	3.673486E-2
10/19/2017  17:26:04.664977	-4.467948E-1	2.336868E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:04.665977	-2.027630E-1	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.666977	1.988726E-1	1.064948E-2	2.664372E-2	-1.015669E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:04.667977	3.564765E-1	1.064948E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:04.668977	3.107205E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:04.669977	4.276524E-1	8.105642E-3	1.900811E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:04.670977	5.547523E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:04.671977	1.937886E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.691808E-2	6.697081E-2	4.182269E-2
10/19/2017  17:26:04.672977	-5.306807E-1	1.319332E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.673486E-2
10/19/2017  17:26:04.673977	-1.156012E+0	2.082484E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:04.674977	-1.315871E-1	2.082484E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:04.675977	-3.044429E-1	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.676977	2.751325E-1	1.573716E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:26:04.677977	-2.482320E-2	1.319332E-2	2.155331E-2	-1.012105E+1	1.967868E-2	2.709402E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:04.678977	5.547523E-1	3.017961E-3	1.646291E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.679977	7.682801E-1	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	6.742135E-3	7.205661E-2	3.673486E-2
								
10/19/2017  17:26:04.680977	5.143673E-2	1.828100E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:04.681977	-1.315871E-1	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.682977	4.606984E-1	1.573716E-2	-1.353514E-3	-1.014142E+1	2.477858E-2	3.218199E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:04.683977	1.200707E-1	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.731403E-2	2.401527E-2
10/19/2017  17:26:04.684977	-8.074715E-2	3.100021E-2	2.409852E-2	-1.013887E+1	1.457878E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:04.685977	8.194071E-2	8.105642E-3	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:04.686977	1.429487E-1	1.573716E-2	3.173413E-2	-1.013378E+1	1.202884E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:04.687977	1.810786E-1	3.017961E-3	2.155331E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:04.688977	4.889474E-2	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.419094E-2
10/19/2017  17:26:04.689977	3.364275E-2	2.336868E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.690977	-9.571210E-3	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	3.726996E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:04.691977	-2.228120E-2	1.828100E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.692977	1.887046E-1	2.082484E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:04.693977	2.598805E-1	1.573716E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:04.694977	2.115826E-1	1.319332E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:04.695977	1.429487E-1	2.082484E-2	2.664372E-2	-1.014651E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:04.696977	1.429487E-1	3.017961E-3	2.155331E-2	-1.012869E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:04.697977	1.531166E-1	5.561801E-3	6.282096E-3	-1.012614E+1	1.967868E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:04.698977	8.194071E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:04.699977	4.381074E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	3.218199E-2	5.934210E-2	3.164702E-2
10/19/2017  17:26:04.700977	6.160473E-2	1.828100E-2	2.409852E-2	-1.013632E+1	1.967868E-2	3.218199E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:04.701977	1.175287E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:04.702977	7.431471E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:04.703977	-4.261718E-2	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:04.704977	-2.510610E-1	5.561801E-3	8.827299E-3	-1.012869E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.705977	-3.552829E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:04.706977	-3.476569E-1	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:26:04.707977	-3.908709E-1	2.591253E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:04.708977	-1.798851E-1	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	3.726996E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:04.709977	3.818964E-1	5.561801E-3	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
10/19/2017  17:26:04.710977	1.279222E+0	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:04.711977	1.124160E+0	1.064948E-2	1.137250E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.712977	5.852563E-1	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:26:04.713977	-3.019009E-1	2.591253E-2	3.173413E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:04.714977	-6.552386E-1	8.105642E-3	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:04.715977	-9.068964E-1	1.573716E-2	1.391770E-2	-1.014396E+1	9.478889E-3	6.742135E-3	7.968532E-2	2.910311E-2
10/19/2017  17:26:04.716977	-3.959549E-1	1.064948E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:04.717977	5.140803E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.718977	-1.951370E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:04.719977	2.776745E-1	2.082484E-2	1.900811E-2	-1.013887E+1	1.967868E-2	3.218199E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:04.720977	5.623783E-1	3.100021E-2	2.409852E-2	-1.013887E+1	9.478889E-3	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:04.721977	3.971484E-1	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	6.742135E-3	8.222822E-2	3.419094E-2
10/19/2017  17:26:04.722977	1.582006E-1	1.828100E-2	2.664372E-2	-1.014142E+1	4.378993E-3	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:04.723977	4.126874E-2	8.105642E-3	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:04.724977	-6.549516E-2	8.105642E-3	1.900811E-2	-1.013378E+1	3.497837E-2	2.200605E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:04.725977	2.347476E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.726977	2.347476E-2	1.319332E-2	2.155331E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:04.727977	3.488505E-1	1.828100E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:04.728977	3.437665E-1	2.082484E-2	2.664372E-2	-1.014396E+1	9.478889E-3	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:04.729977	-5.024317E-2	5.561801E-3	1.900811E-2	-1.013378E+1	1.202884E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:26:04.730977	3.872675E-2	1.064948E-2	1.646291E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:04.731977	7.177272E-2	1.573716E-2	1.900811E-2	-1.012105E+1	2.987847E-2	1.946206E-2	6.442791E-2	3.673486E-2
10/19/2017  17:26:04.732977	-3.349469E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:04.733977	-1.973920E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:04.734977	4.381074E-2	2.336868E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:04.735977	6.668872E-2	2.082484E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:04.736977	-3.807029E-1	1.319332E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.737977	-1.875110E-1	8.105642E-3	2.409852E-2	-1.013887E+1	1.202884E-2	1.946206E-2	8.985693E-2	3.673486E-2
10/19/2017  17:26:04.738977	9.030060E-1	5.561801E-3	1.391770E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.739977	-3.984969E-1	1.319332E-2	1.900811E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:04.740977	-9.450264E-1	1.828100E-2	3.936974E-2	-1.012869E+1	2.732853E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.741977	4.708664E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:04.742977	1.454906E-1	1.064948E-2	1.391770E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.714242E-2	2.655919E-2
10/19/2017  17:26:04.743977	2.598805E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:04.744977	5.217063E-1	2.082484E-2	1.137250E-2	-1.014142E+1	1.202884E-2	3.472597E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:04.745977	5.680776E-3	8.105642E-3	2.664372E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
								
10/19/2017  17:26:04.746977	1.836206E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
