Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:04.604977	5.040453E-3	1.914979E-3	4.720527E-3	2.429533E-3	2.175652E-3	1.491506E-3	4.532091E-3	2.456925E-3
10/19/2017  17:26:04.605977	1.962892E-1	5.745658E-3	2.321393E-2	2.858219E-4	8.359762E-3	4.996428E-3	1.006224E-2	2.482463E-4
10/19/2017  17:26:04.606977	2.029022E-1	1.104183E-2	3.050281E-3	6.559229E-3	3.780614E-3	7.879463E-3	7.168950E-3	6.462076E-3
10/19/2017  17:26:04.607977	3.783225E-1	5.722910E-3	7.365199E-3	2.899435E-5	1.873339E-3	1.467352E-2	1.746867E-3	2.361655E-3
10/19/2017  17:26:04.608977	3.009980E-1	2.714783E-3	1.640393E-3	4.671528E-4	2.771065E-3	5.398760E-4	3.814755E-3	7.193215E-4
10/19/2017  17:26:04.609977	1.017304E-1	6.849195E-5	1.045631E-2	7.769052E-4	7.022852E-3	1.366237E-2	5.162458E-3	1.387412E-3
10/19/2017  17:26:04.610977	2.117260E-1	1.114387E-2	7.714938E-3	1.609810E-2	9.444504E-3	5.220248E-3	1.595796E-3	1.013806E-2
10/19/2017  17:26:04.611977	7.803015E-2	3.506428E-3	1.101293E-3	4.762179E-3	6.570189E-3	1.133051E-3	7.517346E-3	7.186615E-3
10/19/2017  17:26:04.612977	1.273078E-2	1.293299E-2	9.446630E-4	1.142916E-2	5.978406E-3	3.543184E-3	1.384104E-3	1.773491E-3
10/19/2017  17:26:04.613977	3.967633E-2	8.994650E-3	7.289811E-3	3.852329E-3	9.084551E-3	2.995384E-3	5.188669E-3	3.869506E-3
								
10/19/2017  17:26:04.614977	8.620627E-2	1.796506E-2	5.049813E-3	1.854086E-3	1.520137E-2	4.647063E-3	1.014093E-3	9.551024E-3
10/19/2017  17:26:04.615977	8.980631E-2	4.187368E-3	3.295246E-3	1.342304E-2	2.765785E-3	5.631380E-3	4.248663E-3	8.890375E-3
10/19/2017  17:26:04.616977	5.445935E-2	5.165604E-4	5.401653E-4	1.259812E-2	1.564046E-2	3.908336E-3	7.399701E-4	2.822576E-3
10/19/2017  17:26:04.617977	5.289918E-2	2.197504E-3	1.150821E-2	5.806355E-3	4.747170E-3	2.451231E-3	1.084774E-2	2.543758E-3
10/19/2017  17:26:04.618977	2.006949E-1	6.255328E-3	8.070387E-3	5.793296E-3	3.161168E-3	1.236031E-3	1.439710E-2	4.427253E-3
10/19/2017  17:26:04.619977	3.573942E-3	4.602321E-3	5.625505E-3	7.505299E-3	3.247603E-4	1.055285E-2	1.005706E-3	9.925435E-3
10/19/2017  17:26:04.620977	1.056392E-2	3.207643E-3	8.809367E-3	1.674239E-3	1.368093E-2	5.650964E-3	7.801803E-3	9.108211E-3
10/19/2017  17:26:04.621977	4.293355E-2	1.127297E-4	6.936625E-5	3.921816E-3	1.117145E-3	4.600654E-3	5.567543E-4	4.895309E-3
10/19/2017  17:26:04.622977	4.079298E-2	4.674451E-3	6.512334E-3	3.229912E-3	5.575809E-3	9.667335E-4	6.436022E-3	1.481004E-2
10/19/2017  17:26:04.623977	1.418822E-1	7.751967E-3	2.312530E-3	1.555876E-2	1.459461E-3	4.414818E-4	1.336008E-2	1.858233E-3
10/19/2017  17:26:04.624977	1.253794E-1	7.433490E-3	7.316648E-3	2.229922E-3	1.612388E-3	6.491237E-3	3.860118E-3	1.062280E-3
10/19/2017  17:26:04.625977	1.322555E-1	3.984073E-3	9.661596E-4	1.262828E-4	5.956355E-3	4.605216E-3	9.644780E-3	1.745804E-3
10/19/2017  17:26:04.626977	1.335069E-1	7.769420E-3	4.980541E-3	4.723493E-3	1.100142E-2	5.956833E-3	4.744810E-3	1.556310E-3
10/19/2017  17:26:04.627977	1.235642E-1	3.704459E-3	3.301279E-3	1.885163E-2	1.137308E-3	2.090818E-4	3.133527E-3	7.845051E-3
10/19/2017  17:26:04.628977	3.695654E-2	6.255886E-4	8.898156E-3	2.238134E-3	6.053904E-3	1.118637E-2	3.704794E-4	7.696087E-3
10/19/2017  17:26:04.629977	5.289860E-2	4.863881E-3	2.133373E-3	1.228789E-3	6.654406E-3	3.455430E-3	1.371489E-2	5.042529E-3
10/19/2017  17:26:04.630977	1.180568E-1	3.370972E-3	5.641591E-3	1.556528E-3	2.455364E-3	2.003715E-3	3.295042E-3	6.771109E-4
10/19/2017  17:26:04.631977	5.530371E-2	6.515255E-3	5.083728E-3	3.925051E-3	1.464138E-3	1.351286E-3	2.216143E-3	6.894792E-3
10/19/2017  17:26:04.632977	1.415368E-3	2.558761E-3	1.044929E-2	7.643106E-3	2.818078E-3	5.484913E-4	4.686557E-3	5.624844E-3
10/19/2017  17:26:04.633977	9.850887E-2	6.066056E-3	5.197632E-3	1.213673E-2	2.867049E-3	8.966945E-3	2.941853E-3	1.097337E-2
10/19/2017  17:26:04.634977	3.410675E-1	3.974220E-3	3.172813E-3	8.296804E-3	6.869498E-3	1.329639E-2	7.124214E-3	5.696103E-3
10/19/2017  17:26:04.635977	1.614972E-2	4.234347E-3	2.612858E-3	1.414837E-3	8.021819E-4	1.464101E-3	3.293012E-3	5.507902E-4
10/19/2017  17:26:04.636977	1.159523E-1	1.362075E-3	6.436220E-3	4.127129E-3	9.383132E-3	9.890178E-3	6.871751E-3	7.469098E-4
10/19/2017  17:26:04.637977	2.570387E-1	1.425616E-3	4.582425E-3	1.030926E-2	4.293047E-3	2.552304E-3	4.810248E-3	5.211175E-3
10/19/2017  17:26:04.638977	3.696239E-2	7.911492E-3	3.021363E-3	3.556661E-3	1.783124E-3	5.032656E-3	1.244024E-3	1.037336E-2
10/19/2017  17:26:04.639977	1.300027E-2	1.438612E-2	2.594240E-3	1.425246E-3	3.557262E-4	1.650172E-3	1.274217E-3	3.658833E-3
10/19/2017  17:26:04.640977	1.073419E-1	7.554128E-3	1.087334E-2	1.573636E-3	8.997836E-3	3.011292E-3	5.593053E-3	4.978820E-3
10/19/2017  17:26:04.641977	1.296016E-1	1.874351E-2	5.544034E-3	3.701025E-3	8.870114E-3	2.416319E-3	4.157016E-3	5.701653E-3
10/19/2017  17:26:04.642977	1.595190E-1	4.277569E-3	7.362475E-4	5.092869E-3	4.606645E-3	6.225535E-3	2.938222E-3	3.778715E-3
10/19/2017  17:26:04.643977	5.919700E-2	1.259510E-3	3.106189E-3	2.768224E-3	9.775776E-3	6.517042E-3	1.915871E-3	2.141743E-3
10/19/2017  17:26:04.644977	1.157080E-1	5.268414E-3	1.118384E-2	1.814003E-3	2.204026E-3	6.391857E-3	9.717664E-3	4.198764E-3
10/19/2017  17:26:04.645977	6.444270E-2	1.095021E-3	7.859329E-4	3.292597E-3	9.578761E-3	7.009721E-3	4.706105E-3	7.424202E-3
10/19/2017  17:26:04.646977	3.352409E-2	1.348661E-3	1.412346E-3	8.290249E-3	2.943961E-3	3.453505E-3	1.302666E-3	6.182410E-3
								
10/19/2017  17:26:04.647977	2.597483E-1	7.980045E-3	5.068941E-3	7.537566E-3	1.108248E-3	2.941613E-3	3.447161E-3	1.790606E-2
10/19/2017  17:26:04.648977	7.875813E-2	8.086526E-3	5.272792E-3	1.861266E-2	1.065086E-2	2.474001E-3	5.445024E-4	6.099020E-3
10/19/2017  17:26:04.649977	3.911243E-1	3.454676E-3	7.841122E-3	1.937767E-3	1.277894E-2	8.524444E-3	6.064533E-4	5.760017E-4
10/19/2017  17:26:04.650977	1.667889E-1	2.244841E-3	4.022875E-3	1.671649E-2	7.668692E-4	2.619641E-3	7.113044E-3	3.265326E-3
10/19/2017  17:26:04.651977	3.723229E-1	4.139925E-3	7.601830E-3	3.508054E-3	1.154974E-2	1.900593E-3	7.155542E-3	2.956635E-3
10/19/2017  17:26:04.652977	1.617124E-1	1.119252E-3	9.838048E-3	8.313738E-3	7.256005E-4	3.457436E-3	4.667551E-3	4.809743E-3
10/19/2017  17:26:04.653977	1.294511E-1	1.658271E-3	8.805911E-3	7.338577E-3	3.389294E-3	6.569574E-3	4.435348E-4	8.118933E-3
10/19/2017  17:26:04.654977	5.412717E-1	7.936174E-3	5.373521E-3	3.308383E-3	3.671737E-4	2.001660E-3	1.132369E-2	5.821433E-3
10/19/2017  17:26:04.655977	5.642739E-1	1.317124E-3	8.942470E-3	1.079510E-2	9.744448E-4	1.430479E-3	4.226521E-3	4.381729E-4
10/19/2017  17:26:04.656977	6.426310E-2	3.510886E-3	8.999879E-3	1.149696E-3	1.010588E-2	1.036626E-2	3.212609E-3	2.800772E-3
10/19/2017  17:26:04.657977	1.095096E+0	6.823085E-3	4.308920E-3	9.718978E-3	1.195240E-2	5.561233E-3	8.860491E-3	8.719229E-3
10/19/2017  17:26:04.658977	7.435214E-1	1.923356E-3	3.594726E-3	1.112091E-2	4.558592E-3	8.317638E-3	6.365507E-3	3.950528E-3
10/19/2017  17:26:04.659977	2.805048E-1	1.694395E-3	1.665625E-3	1.389121E-3	7.580364E-3	1.249266E-3	6.536975E-3	6.162950E-3
10/19/2017  17:26:04.660977	2.373102E-1	2.833719E-3	1.111033E-3	1.040362E-2	7.249670E-4	3.957374E-3	1.708076E-3	2.388274E-3
10/19/2017  17:26:04.661977	5.660917E-1	7.021985E-3	9.547547E-3	3.503604E-3	2.198663E-3	1.189884E-2	1.074767E-3	6.037830E-3
10/19/2017  17:26:04.662977	3.278130E-1	5.603728E-3	5.195766E-5	4.875212E-3	7.716370E-3	1.734741E-4	1.613197E-3	2.636744E-4
10/19/2017  17:26:04.663977	6.896804E-1	6.975914E-4	3.974789E-3	8.404485E-4	8.056362E-3	1.533221E-2	7.288560E-3	3.813914E-3
10/19/2017  17:26:04.664977	3.476668E-1	5.553453E-3	4.228899E-3	3.715655E-3	7.200550E-3	4.712978E-3	3.775528E-4	8.576263E-3
10/19/2017  17:26:04.665977	3.740214E-4	3.200473E-3	8.077614E-4	8.311338E-3	1.630056E-3	4.755596E-3	3.583412E-4	1.327917E-4
10/19/2017  17:26:04.666977	3.895286E-1	7.253074E-3	1.076408E-2	1.443398E-2	1.445858E-3	2.656062E-3	9.563154E-3	9.379929E-5
10/19/2017  17:26:04.667977	4.489959E-1	5.555062E-3	7.826113E-3	9.947593E-3	5.226040E-3	3.377670E-3	7.161652E-3	2.681143E-4
10/19/2017  17:26:04.668977	3.012024E-1	4.083832E-3	1.144770E-3	1.197934E-2	1.108281E-3	7.651606E-3	2.951464E-3	8.237296E-3
10/19/2017  17:26:04.669977	3.199855E-1	4.979577E-3	1.105814E-3	1.074148E-2	6.275892E-3	8.282507E-3	2.329435E-4	9.977445E-4
10/19/2017  17:26:04.670977	3.270456E-1	1.041089E-3	3.217238E-3	6.748913E-4	4.844384E-3	1.054516E-2	1.775126E-3	1.079121E-2
10/19/2017  17:26:04.671977	9.889092E-2	2.623599E-4	6.771562E-3	4.127635E-3	5.762079E-3	3.044195E-3	9.836640E-3	7.082597E-3
10/19/2017  17:26:04.672977	7.119204E-1	2.528645E-3	3.822207E-4	1.409496E-4	1.813822E-3	2.539250E-3	6.970245E-3	1.698255E-4
10/19/2017  17:26:04.673977	1.037240E+0	8.796606E-3	2.228370E-3	9.785305E-3	5.343061E-3	8.648259E-3	1.909493E-3	1.133622E-2
10/19/2017  17:26:04.674977	1.790829E-1	6.465253E-3	8.857851E-4	9.878166E-3	5.397202E-3	4.040057E-3	6.092576E-3	8.329457E-3
10/19/2017  17:26:04.675977	3.584386E-2	1.982545E-3	9.533349E-4	9.529927E-3	4.287004E-5	3.782045E-3	4.102164E-3	7.142618E-4
10/19/2017  17:26:04.676977	5.744543E-1	6.529726E-4	1.177874E-2	1.970903E-4	6.908634E-3	1.550555E-3	1.033805E-2	2.915357E-3
10/19/2017  17:26:04.677977	1.933575E-1	1.801192E-3	1.749864E-3	1.519798E-2	2.976564E-3	3.162716E-3	3.472931E-3	8.717324E-3
10/19/2017  17:26:04.678977	6.585884E-1	9.962772E-3	3.426832E-3	3.976362E-3	4.350631E-3	6.621760E-3	2.482388E-3	2.605146E-3
10/19/2017  17:26:04.679977	6.530351E-1	2.480228E-4	1.607903E-3	4.333541E-3	3.515765E-3	1.336116E-2	1.657015E-3	2.311083E-3
								
10/19/2017  17:26:04.680977	1.729889E-1	6.805545E-3	1.214929E-2	5.846533E-3	2.530264E-3	1.873189E-3	9.794295E-4	5.050165E-3
10/19/2017  17:26:04.681977	3.106651E-1	3.501874E-3	9.087551E-5	2.375732E-3	1.694669E-3	1.067048E-2	4.332921E-4	1.479635E-3
10/19/2017  17:26:04.682977	2.593090E-1	4.377149E-3	1.483871E-2	6.259267E-3	9.953611E-4	1.008799E-2	2.160880E-3	5.297065E-3
10/19/2017  17:26:04.683977	1.368747E-1	1.243959E-3	5.380323E-3	6.598806E-3	4.192975E-4	2.735046E-3	1.397869E-2	5.607569E-3
10/19/2017  17:26:04.684977	3.006663E-1	1.621587E-2	1.112691E-2	2.105394E-5	8.700242E-3	5.926318E-3	3.377340E-3	3.352585E-3
10/19/2017  17:26:04.685977	9.901378E-2	8.305918E-3	1.047601E-2	4.511746E-4	4.062047E-3	2.885451E-3	1.368861E-4	1.146135E-2
10/19/2017  17:26:04.686977	3.745073E-2	2.819757E-4	1.168091E-2	5.148905E-3	7.012629E-3	1.642361E-3	5.548690E-4	2.245253E-3
10/19/2017  17:26:04.687977	1.247590E-2	1.084023E-2	1.000963E-3	8.343001E-3	2.043534E-3	1.249471E-2	5.198488E-3	4.184895E-3
10/19/2017  17:26:04.688977	1.400360E-1	1.084503E-3	5.848432E-3	5.959600E-3	4.195969E-3	1.781236E-2	2.442617E-3	3.261489E-3
10/19/2017  17:26:04.689977	1.275440E-1	1.032994E-2	2.662241E-3	6.841396E-3	1.267999E-3	7.988045E-4	7.310054E-3	3.035093E-4
10/19/2017  17:26:04.690977	1.371778E-1	8.106587E-4	8.939691E-3	6.312913E-4	9.951609E-3	1.639589E-2	3.236427E-3	6.149656E-3
10/19/2017  17:26:04.691977	1.121074E-1	2.533597E-3	1.225947E-4	1.715372E-3	2.772511E-3	3.305761E-3	1.614055E-4	2.457942E-3
10/19/2017  17:26:04.692977	1.012911E-1	3.628595E-3	6.738827E-3	5.309532E-3	3.946852E-3	2.213559E-3	2.254013E-3	6.538369E-3
10/19/2017  17:26:04.693977	1.321084E-1	2.269308E-3	3.927506E-3	1.010965E-2	4.080358E-3	5.177279E-3	7.138168E-3	2.751201E-4
10/19/2017  17:26:04.694977	4.683568E-2	4.302295E-3	6.383280E-4	2.251550E-3	3.219872E-3	6.985893E-3	2.780732E-3	5.222119E-3
10/19/2017  17:26:04.695977	3.436840E-2	3.028222E-3	6.879849E-3	2.892318E-3	8.967332E-3	4.602070E-3	1.648073E-3	4.270860E-3
10/19/2017  17:26:04.696977	3.345716E-2	1.345308E-2	2.434706E-4	1.415456E-2	1.872995E-3	2.620418E-3	1.437202E-3	7.730759E-3
10/19/2017  17:26:04.697977	2.293006E-2	7.446840E-3	1.321613E-2	1.288901E-2	1.183817E-3	1.157879E-3	5.788441E-3	9.863724E-3
10/19/2017  17:26:04.698977	8.347912E-2	3.727623E-3	5.027144E-3	5.880208E-3	9.850783E-3	3.903996E-3	6.521206E-3	6.364850E-3
10/19/2017  17:26:04.699977	9.510983E-2	8.528473E-4	1.023609E-3	1.842360E-3	3.827781E-3	1.440677E-2	1.321857E-2	5.423821E-4
10/19/2017  17:26:04.700977	5.115425E-2	5.254912E-3	8.436897E-3	3.324988E-3	5.248693E-4	1.054608E-2	6.349132E-3	5.001456E-3
10/19/2017  17:26:04.701977	1.607218E-2	1.731189E-3	6.260699E-3	2.584587E-3	4.611149E-3	1.374899E-3	2.950825E-3	3.696751E-3
10/19/2017  17:26:04.702977	1.936990E-2	3.440707E-3	2.064693E-3	4.548386E-3	3.490884E-3	3.464233E-3	6.890984E-3	3.873726E-3
10/19/2017  17:26:04.703977	1.054626E-1	4.122406E-3	6.730441E-4	5.649186E-3	5.264028E-4	9.164186E-3	8.103057E-4	9.130695E-3
10/19/2017  17:26:04.704977	2.388226E-1	7.220349E-3	8.183253E-3	8.410833E-3	9.194909E-3	2.251067E-3	3.590918E-3	2.658755E-3
10/19/2017  17:26:04.705977	2.331610E-1	1.697624E-3	3.367033E-3	2.980412E-3	2.019141E-3	4.239230E-4	1.013475E-4	1.108654E-2
10/19/2017  17:26:04.706977	1.200297E-1	8.078180E-3	1.859216E-3	1.109095E-2	1.048874E-3	8.807178E-3	6.760283E-3	5.884592E-4
10/19/2017  17:26:04.707977	7.180385E-2	1.016027E-2	5.849723E-3	5.637412E-3	2.418137E-3	1.148312E-2	1.540100E-3	3.996562E-3
10/19/2017  17:26:04.708977	1.869303E-1	3.781355E-4	9.024412E-3	3.593449E-3	7.582720E-3	1.478391E-2	1.190024E-3	3.673436E-3
10/19/2017  17:26:04.709977	6.672463E-1	1.104590E-2	1.195153E-4	6.724233E-3	7.992202E-3	5.149522E-3	7.421372E-3	9.022157E-3
10/19/2017  17:26:04.710977	1.270357E+0	6.366227E-4	2.343179E-3	5.237974E-3	1.444791E-3	6.382392E-3	5.079764E-3	1.633157E-3
10/19/2017  17:26:04.711977	7.522808E-1	3.936127E-3	4.805903E-3	1.041733E-2	1.176967E-3	9.182987E-3	3.355229E-3	3.819794E-3
10/19/2017  17:26:04.712977	1.341733E-2	3.748343E-3	3.252436E-3	3.639329E-3	7.344121E-3	2.940564E-7	7.165331E-3	3.309237E-3
								
10/19/2017  17:26:04.713977	8.223087E-1	9.112767E-3	1.531039E-2	7.154261E-3	6.168208E-4	1.093374E-2	9.767917E-4	4.990444E-3
10/19/2017  17:26:04.714977	9.395331E-1	9.052066E-3	2.270598E-3	7.365223E-4	4.227025E-5	3.301479E-3	8.026941E-4	3.838178E-3
10/19/2017  17:26:04.715977	8.970957E-1	1.552773E-4	4.063503E-3	2.567127E-3	1.338764E-2	1.343527E-2	3.667530E-3	2.838104E-3
10/19/2017  17:26:04.716977	1.768526E-1	4.541174E-3	8.744831E-4	9.196515E-3	3.517656E-3	6.883351E-4	2.306667E-4	6.655681E-3
10/19/2017  17:26:04.717977	6.923599E-1	1.010455E-3	3.604829E-3	2.109913E-3	2.563605E-3	8.550781E-3	2.277338E-3	1.922358E-3
10/19/2017  17:26:04.718977	8.458558E-2	5.911910E-3	1.620950E-4	9.670359E-4	1.765160E-3	2.854375E-4	8.312966E-3	5.859093E-3
10/19/2017  17:26:04.719977	3.646423E-1	4.156011E-3	1.972669E-4	1.020623E-3	3.220905E-3	1.063115E-2	2.830529E-3	6.256037E-3
10/19/2017  17:26:04.720977	5.128908E-1	1.131952E-2	3.837645E-3	1.052891E-3	1.098927E-2	2.865549E-3	6.424253E-3	1.899646E-3
10/19/2017  17:26:04.721977	2.135608E-1	7.836185E-3	2.202758E-3	1.094641E-3	8.993570E-4	1.586622E-2	4.397858E-3	5.699335E-3
10/19/2017  17:26:04.722977	7.672243E-2	1.902199E-3	3.024179E-3	3.929417E-3	1.084121E-2	5.941096E-4	1.605937E-3	8.802882E-3
10/19/2017  17:26:04.723977	1.815231E-1	1.053480E-2	3.076417E-3	7.720399E-3	1.071696E-2	2.519254E-3	1.574509E-3	6.339032E-3
10/19/2017  17:26:04.724977	2.424371E-1	7.647280E-3	5.245005E-3	5.872423E-4	1.718634E-2	2.697598E-3	6.484591E-4	8.686623E-3
10/19/2017  17:26:04.725977	1.106655E-1	8.748524E-4	1.310584E-2	6.800167E-3	5.946616E-3	1.341714E-4	8.597482E-3	3.159075E-4
10/19/2017  17:26:04.726977	8.706173E-2	2.292709E-4	1.250089E-3	1.059178E-3	8.385929E-3	1.184041E-6	2.326122E-4	6.154866E-3
10/19/2017  17:26:04.727977	2.095660E-1	4.614458E-3	2.893316E-3	1.235625E-3	3.271832E-3	8.736387E-3	4.201956E-3	4.605828E-3
10/19/2017  17:26:04.728977	1.323791E-1	5.775628E-3	3.938797E-3	7.820054E-3	1.373923E-2	3.821444E-3	1.445759E-3	7.775600E-4
10/19/2017  17:26:04.729977	2.607790E-1	8.739267E-3	4.147197E-3	2.905600E-3	7.688710E-3	6.408194E-3	7.627093E-3	6.199706E-3
10/19/2017  17:26:04.730977	1.233328E-1	1.489440E-3	5.478253E-3	1.850224E-3	1.368255E-3	7.039046E-3	3.371048E-3	8.793218E-3
10/19/2017  17:26:04.731977	6.663292E-2	3.853569E-3	1.863693E-3	1.179304E-2	1.002537E-2	7.017230E-4	1.113786E-2	1.602930E-3
10/19/2017  17:26:04.732977	3.959215E-1	1.057919E-3	5.635017E-3	1.075556E-3	4.991538E-3	3.902991E-3	3.243366E-3	1.016684E-2
10/19/2017  17:26:04.733977	1.236327E-3	4.136800E-3	7.063621E-3	1.468009E-2	3.210253E-3	1.591559E-3	4.809498E-3	9.328667E-4
10/19/2017  17:26:04.734977	7.142187E-2	9.888353E-3	8.015983E-4	6.555284E-3	3.398803E-4	3.158910E-3	3.975797E-3	2.879734E-3
10/19/2017  17:26:04.735977	8.787809E-2	4.954623E-3	5.974618E-4	1.335497E-2	4.415410E-4	6.521703E-3	3.234086E-3	1.985672E-3
10/19/2017  17:26:04.736977	3.016450E-1	3.161687E-3	6.921600E-3	4.021827E-3	4.840935E-3	6.238388E-3	4.002773E-4	9.238153E-4
10/19/2017  17:26:04.737977	2.245209E-2	6.726836E-3	3.630067E-4	1.308071E-3	7.794131E-3	2.125785E-3	1.599815E-2	5.153806E-3
10/19/2017  17:26:04.738977	9.440138E-1	6.831138E-3	8.706241E-3	5.849328E-3	3.439041E-3	8.054275E-3	3.694227E-3	6.649058E-4
10/19/2017  17:26:04.739977	4.319971E-1	2.066066E-3	1.871608E-3	1.107256E-2	4.908029E-3	1.141516E-3	3.866647E-3	1.648655E-3
10/19/2017  17:26:04.740977	7.621653E-1	6.254677E-3	1.612303E-2	5.711202E-3	5.753497E-3	8.244692E-3	3.822424E-3	1.084223E-3
10/19/2017  17:26:04.741977	7.029200E-1	1.789834E-3	1.053401E-2	4.900311E-3	3.924142E-3	4.600528E-4	4.877241E-3	3.009306E-3
10/19/2017  17:26:04.742977	2.509095E-1	1.014250E-3	7.657461E-3	3.685477E-3	6.260009E-3	8.854220E-3	3.226453E-3	4.255589E-3
10/19/2017  17:26:04.743977	2.880354E-1	8.240109E-3	8.871027E-4	2.634057E-3	3.518531E-4	4.967262E-3	2.452015E-3	4.939498E-3
10/19/2017  17:26:04.744977	4.263570E-1	5.890323E-3	6.720405E-3	3.893925E-3	9.079194E-3	1.473100E-2	6.097037E-3	1.309816E-3
10/19/2017  17:26:04.745977	1.555579E-1	6.896338E-3	8.893855E-3	2.423694E-3	1.958529E-3	5.025947E-4	2.089337E-4	3.639659E-3
								
10/19/2017  17:26:04.746977	1.881666E-2	7.085410E-4	3.961098E-3	3.120709E-3	3.288209E-3	2.845813E-3	4.773381E-3	9.507183E-3
10/19/2017  17:26:04.747977	3.184041E-1	8.078414E-3	2.142548E-3	1.134449E-2	4.779911E-3	6.588237E-3	7.652466E-4	3.563942E-4
10/19/2017  17:26:04.748977	1.330661E-1	1.190211E-2	4.293516E-3	1.648100E-3	5.646530E-3	4.670643E-3	6.087749E-3	8.415839E-3
10/19/2017  17:26:04.749977	3.843311E-1	1.497579E-2	1.810744E-5	3.251401E-3	4.817545E-3	3.417181E-3	2.197674E-3	7.723022E-4
