Time (s), Activation By Channel (% of MVC)
0.142000, 1.067265E+0, 1.032471E-4
0.143000, 3.398710E-1, 9.086200E-3
0.144000, 1.386464E-2, 6.480663E-3
0.145000, 1.996090E-1, 4.383843E-3
0.146000, 1.489047E-1, 3.400192E-3
0.147000, 2.300238E-1, 6.082896E-3
0.148000, 2.198067E-1, 3.939400E-3
0.149000, 7.412849E-2, 6.500500E-3
0.150000, 2.352076E-1, 3.522150E-3
0.151000, 5.051634E-1, 6.784575E-3
0.152000, 3.979226E-1, 5.295348E-3
0.153000, 1.858402E-1, 4.642646E-3
0.154000, 5.238398E-1, 2.905103E-3
0.155000, 3.044214E-1, 7.175907E-3
0.156000, 2.027968E-1, 5.490426E-3
0.157000, 3.644820E-1, 4.035121E-3
0.158000, 4.181953E-1, 5.860407E-3
0.159000, 3.230090E-1, 4.072672E-3
0.160000, 1.088707E+0, 6.065364E-3
0.161000, 7.415463E-1, 4.208255E-3
0.162000, 1.327918E-1, 2.755843E-3
0.163000, 3.005218E-1, 1.564066E-3
0.164000, 3.232754E-1, 8.046591E-3
, , 
0.165000, 5.591340E-3, 5.960869E-3
0.166000, 2.388229E-2, 4.480920E-3
0.167000, 8.377902E-3, 5.489664E-3
0.168000, 2.827562E-1, 3.740571E-3
0.169000, 1.761562E-2, 2.263286E-3
0.170000, 1.818609E-1, 7.617673E-3
0.171000, 4.970658E-2, 2.867288E-3
0.172000, 2.296697E-1, 1.587377E-3
0.173000, 1.256875E-1, 8.115605E-3
0.174000, 2.344531E-1, 2.528452E-3
0.175000, 1.241036E-1, 7.261697E-3
0.176000, 3.355045E-1, 3.300538E-3
0.177000, 2.658430E-1, 6.566405E-3
0.178000, 2.812813E-1, 3.923787E-3
0.179000, 4.025175E-1, 6.010685E-3
0.180000, 3.233641E-2, 4.416291E-3
0.181000, 1.037344E-4, 5.577257E-3
0.182000, 2.927198E-2, 4.794633E-3
0.183000, 1.353679E-1, 5.250142E-3
0.184000, 1.116861E-1, 5.074263E-3
0.185000, 2.646870E-1, 3.636691E-3
0.186000, 1.215504E-1, 6.221224E-3
0.187000, 7.392669E-2, 4.380415E-3
0.188000, 2.352969E-1, 5.822139E-3
0.189000, 1.494261E-1, 4.271926E-3
0.190000, 1.222953E-1, 2.961421E-3
0.191000, 4.381913E-2, 1.867469E-3
0.192000, 2.566743E-2, 7.682934E-3
0.193000, 4.881992E-2, 5.568527E-3
0.194000, 4.867852E-2, 3.775179E-3
0.195000, 1.437474E-2, 6.377785E-3
0.196000, 8.688375E-2, 3.874444E-3
0.197000, 5.105735E-2, 6.254378E-3
, , 
0.198000, 7.718544E-2, 4.017620E-3
0.199000, 1.551741E-1, 2.555484E-3
0.200000, 1.452760E-1, 7.302773E-3
0.201000, 4.925724E-2, 5.441521E-3
0.202000, 5.620229E-2, 3.852034E-3
0.203000, 4.680061E-1, 6.141183E-3
0.204000, 1.972865E-1, 4.231611E-3
0.205000, 1.557008E-1, 2.839914E-3
0.206000, 2.229616E-1, 1.676970E-3
0.207000, 1.066700E-1, 7.203083E-4
0.208000, 3.604469E-2, 5.140688E-5
0.209000, 2.723017E-2, 6.583742E-4
0.210000, 2.608605E-3, 9.770708E-3
0.211000, 1.097681E-2, 7.264327E-3
0.212000, 3.404278E-2, 3.528716E-3
0.213000, 2.326392E-2, 6.152309E-3
0.214000, 2.015790E-2, 4.482876E-3
0.215000, 8.508538E-2, 5.343615E-3
0.216000, 2.055517E-1, 5.158174E-3
0.217000, 1.244265E-2, 3.861069E-3
0.218000, 1.356213E-1, 5.889448E-3
0.219000, 6.342643E-2, 3.970618E-3
0.220000, 5.260234E-2, 2.366944E-3
0.221000, 4.294379E-2, 7.603470E-3
0.222000, 8.402407E-3, 5.827946E-3
0.223000, 7.111952E-4, 4.300598E-3
0.224000, 6.462708E-2, 5.651350E-3
0.225000, 1.856715E-1, 4.744439E-3
0.226000, 4.738966E-2, 3.359921E-3
0.227000, 4.671777E-2, 2.190667E-3
0.228000, 7.703165E-2, 1.216384E-3
0.229000, 1.416165E-1, 8.233284E-3
0.230000, 8.588897E-2, 2.616400E-3
, , 
0.231000, 1.204004E-1, 7.011272E-3
0.232000, 3.606133E-2, 3.674709E-3
0.233000, 4.658923E-4, 2.548109E-3
0.234000, 5.292801E-2, 1.606300E-3
0.235000, 7.972109E-2, 8.307906E-4
0.236000, 7.785778E-2, 2.040752E-4
0.237000, 9.207362E-2, 8.941424E-3
0.238000, 2.020513E-1, 6.479252E-3
0.239000, 5.541208E-2, 4.390301E-3
0.240000, 6.206944E-2, 2.640202E-3
0.241000, 3.199635E-2, 7.454878E-3
0.242000, 4.406713E-2, 5.784111E-3
0.243000, 3.541312E-2, 4.343389E-3
0.244000, 9.924132E-2, 3.112686E-3
0.245000, 2.735316E-2, 2.072909E-3
0.246000, 1.046312E-1, 1.205885E-3
0.247000, 1.092149E-1, 8.156692E-3
0.248000, 1.276994E-2, 5.889164E-3
0.249000, 2.089582E-2, 4.677768E-3
0.250000, 2.237409E-5, 5.215505E-3
0.251000, 3.227985E-2, 3.428867E-3
0.252000, 7.980522E-2, 6.704576E-3
0.253000, 8.394527E-2, 5.073854E-3
0.254000, 1.774515E-1, 4.976392E-3
0.255000, 9.842733E-2, 5.326631E-3
0.256000, 1.488438E-2, 3.855229E-3
0.257000, 1.478746E-1, 2.605229E-3
0.258000, 1.760379E-1, 1.556507E-3
0.259000, 3.147797E-1, 7.961212E-3
0.260000, 3.686436E-1, 2.826821E-3
0.261000, 1.297897E-1, 6.856160E-3
0.262000, 6.861447E-2, 4.870322E-3
0.263000, 1.159766E-1, 3.200076E-3
, , 
0.264000, 5.182185E-2, 6.836458E-3
0.265000, 3.308398E-2, 5.126494E-3
0.266000, 1.378096E-1, 3.663969E-3
0.267000, 1.218410E-1, 6.224129E-3
0.268000, 1.144169E-1, 4.416788E-3
0.269000, 1.129876E-1, 2.900350E-3
0.270000, 8.366627E-2, 7.005176E-3
0.271000, 5.050018E-3, 5.185165E-3
0.272000, 5.198521E-2, 3.631758E-3
0.273000, 3.168780E-1, 6.329796E-3
0.274000, 5.912041E-2, 4.070885E-3
0.275000, 2.090293E-1, 5.947219E-3
0.276000, 3.595504E-1, 4.402649E-3
0.277000, 1.229287E-1, 2.990076E-3
0.278000, 7.964139E-2, 6.842717E-3
0.279000, 1.619754E-1, 3.674837E-3
0.280000, 1.495067E-1, 2.413021E-3
0.281000, 2.281127E-1, 1.365841E-3
0.282000, 5.327850E-1, 8.139480E-3
0.283000, 5.816492E-2, 2.669510E-3
0.284000, 3.252295E-1, 1.665019E-3
0.285000, 8.846502E-1, 7.808043E-3
0.286000, 2.840033E-1, 3.023632E-3
0.287000, 5.651969E-2, 6.617939E-3
0.288000, 1.092866E-1, 4.593927E-3
0.289000, 6.464691E-2, 2.889542E-3
0.290000, 8.309136E-2, 7.176486E-3
0.291000, 1.257862E-2, 3.160114E-3
0.292000, 2.035065E-1, 6.887378E-3
0.293000, 1.146000E-1, 5.188562E-3
0.294000, 5.186776E-1, 3.736753E-3
0.295000, 6.482407E-1, 6.141546E-3
0.296000, 1.734071E-1, 4.325696E-3
, , 
0.297000, 1.630184E-1, 5.848754E-3
0.298000, 2.027747E-1, 4.268567E-3
0.299000, 6.137233E-1, 2.927349E-3
0.300000, 5.700872E-1, 1.802922E-3
0.301000, 5.760044E-4, 8.741787E-4
0.302000, 1.350027E+0, 1.210771E-4
0.303000, 3.818787E-1, 9.126411E-3
0.304000, 2.231304E-1, 6.744195E-3
0.305000, 2.364573E-1, 3.935614E-3
0.306000, 1.080123E-1, 2.803207E-3
0.307000, 1.078155E-1, 1.855606E-3
0.308000, 1.043263E-1, 1.074036E-3
0.309000, 2.983555E-3, 4.407741E-4
0.310000, 2.585046E-2, 6.086170E-5
0.311000, 1.083270E-3, 4.465188E-4
0.312000, 3.036100E-1, 7.308213E-4
0.313000, 2.757810E-1, 9.578437E-3
0.314000, 6.072120E-2, 1.791072E-3
0.315000, 3.605480E-2, 7.393311E-3
0.316000, 5.072891E-2, 4.985968E-3
0.317000, 9.191037E-2, 2.965519E-3
0.318000, 9.792887E-2, 7.355683E-3
0.319000, 8.746549E-3, 2.780491E-3
0.320000, 5.347600E-2, 7.418577E-3
0.321000, 7.752225E-2, 5.828116E-3
0.322000, 8.540859E-2, 4.446798E-3
0.323000, 1.179390E-2, 5.393811E-3
0.324000, 9.052540E-2, 3.568307E-3
0.325000, 2.751746E-1, 6.592214E-3
0.326000, 3.277439E-1, 3.672399E-3
0.327000, 1.313289E-2, 6.428333E-3
0.328000, 9.336154E-2, 4.767410E-3
0.329000, 3.636362E-2, 5.309860E-3
, , 
0.330000, 8.401773E-2, 3.681210E-3
0.331000, 1.491316E-1, 6.319115E-3
0.332000, 4.104689E-2, 4.072176E-3
0.333000, 1.093512E-1, 2.718770E-3
0.334000, 1.187628E-1, 1.608727E-3
0.335000, 3.446702E-2, 7.149983E-4
0.336000, 1.848470E-2, 8.638807E-3
0.337000, 1.156883E-1, 2.316720E-3
0.338000, 6.680971E-2, 7.199783E-3
0.339000, 2.707954E-2, 5.052374E-3
0.340000, 4.780889E-2, 5.422363E-3
0.341000, 7.535228E-2, 4.540405E-3
0.342000, 1.317540E-1, 5.845882E-3
0.343000, 2.997451E-2, 4.200014E-3
0.344000, 8.652899E-2, 2.542220E-3
0.345000, 1.511583E-1, 7.482417E-3
0.346000, 6.234799E-2, 5.759651E-3
0.347000, 1.177599E-1, 4.368732E-3
0.348000, 1.442216E-1, 5.867598E-3
0.349000, 7.012919E-2, 4.312214E-3
0.350000, 5.614509E-2, 2.772131E-3
0.351000, 1.103845E-1, 1.500106E-3
0.352000, 2.796044E-1, 4.686301E-4
0.353000, 6.212894E-2, 8.999444E-3
0.354000, 1.333543E-1, 1.864276E-3
0.355000, 1.135046E-1, 9.282501E-4
0.356000, 1.035404E-1, 8.466041E-3
0.357000, 6.608269E-2, 2.451598E-3
0.358000, 6.213517E-2, 7.099610E-3
0.359000, 7.355542E-2, 4.983318E-3
0.360000, 1.125570E-1, 5.464142E-3
0.361000, 9.579591E-2, 4.129109E-3
0.362000, 1.024677E-1, 5.645957E-3
, , 
0.363000, 2.377553E-2, 4.910050E-3
0.364000, 8.710757E-2, 3.668221E-3
0.365000, 2.852315E-1, 2.623604E-3
0.366000, 2.679060E-1, 1.755705E-3
0.367000, 3.720352E-1, 1.045314E-3
0.368000, 2.456752E-1, 4.744712E-4
0.369000, 2.847228E-1, 8.624615E-3
0.370000, 7.008461E-1, 2.525564E-3
0.371000, 2.950491E-1, 6.848758E-3
0.372000, 9.310567E-2, 4.046509E-3
0.373000, 1.166324E-2, 5.562737E-3
0.374000, 5.561560E-3, 5.117191E-3
0.375000, 9.339861E-2, 3.962779E-3
0.376000, 1.876210E-1, 2.974126E-3
0.377000, 1.065844E-2, 6.515614E-3
0.378000, 4.676688E-2, 4.379301E-3
0.379000, 1.231442E-1, 6.053840E-3
0.380000, 3.449212E-1, 4.676696E-3
0.381000, 1.312038E-2, 3.488777E-3
0.382000, 1.110203E-2, 2.473569E-3
0.383000, 3.561437E-2, 1.615369E-3
0.384000, 2.585301E-2, 8.992647E-4
0.385000, 1.654122E-2, 3.111207E-4
0.386000, 9.535908E-2, 1.624317E-4
0.387000, 9.842381E-3, 5.340064E-4
0.388000, 3.294882E-2, 8.154713E-4
0.389000, 3.041045E-2, 1.017957E-3
0.390000, 1.802279E-2, 9.802920E-3
0.391000, 3.564664E-2, 1.613013E-3
0.392000, 2.031265E-1, 1.112545E-3
0.393000, 1.326966E-1, 7.016999E-4
0.394000, 2.017538E-1, 3.703400E-4
0.395000, 1.048294E-1, 8.542053E-3
, , 
0.396000, 1.253139E-1, 5.902280E-3
0.397000, 1.076619E-1, 4.966231E-3
0.398000, 6.445162E-3, 3.961929E-3
0.399000, 4.003749E-2, 5.561412E-3
0.400000, 1.132873E-1, 3.473212E-3
0.401000, 5.486388E-2, 1.750634E-3
0.402000, 1.480758E-1, 3.559747E-4
0.403000, 3.417485E-1, 7.464718E-4
0.404000, 1.379496E-1, 1.590405E-3
0.405000, 1.670645E-1, 1.085857E-2
0.406000, 1.713742E-1, 2.124210E-4
0.407000, 2.697132E-2, 5.134323E-4
0.408000, 5.473395E-1, 1.047502E-3
0.409000, 4.947463E-1, 1.416031E-3
0.410000, 2.419831E-1, 1.643309E-3
0.411000, 1.088587E+0, 1.040275E-2
0.412000, 4.399936E-1, 7.572832E-3
0.413000, 2.022022E-1, 3.512549E-3
0.414000, 1.892913E-1, 5.908530E-3
0.415000, 2.408310E-1, 3.697431E-3
0.416000, 3.581463E-2, 6.812036E-3
0.417000, 2.177029E-1, 3.142140E-3
0.418000, 1.931875E-1, 1.421610E-3
0.419000, 1.874090E-1, 8.639328E-3
0.420000, 1.402950E-1, 1.722033E-3
0.421000, 8.098641E-2, 8.282811E-3
0.422000, 1.407631E-1, 2.125646E-3
0.423000, 7.101985E-2, 7.841029E-3
0.424000, 8.856003E-2, 2.596857E-3
0.425000, 2.630529E-1, 1.302220E-3
0.426000, 6.565610E-2, 2.620900E-4
0.427000, 5.034783E-2, 5.518237E-4
0.428000, 1.838510E-1, 9.817302E-3
, , 
0.429000, 4.554673E-2, 1.233568E-3
0.430000, 2.897008E-2, 8.182128E-3
0.431000, 2.066552E-2, 5.930023E-3
0.432000, 4.865613E-2, 3.999308E-3
0.433000, 1.643915E-2, 6.287780E-3
0.434000, 6.349628E-2, 3.836064E-3
0.435000, 1.134279E-1, 2.237745E-3
0.436000, 2.763297E-2, 9.077873E-4
0.437000, 7.238670E-2, 1.791055E-4
0.438000, 1.075886E-1, 1.047175E-3
0.439000, 6.817852E-2, 1.037063E-2
0.440000, 3.708896E-2, 8.029518E-3
0.441000, 4.529163E-3, 2.640000E-3
0.442000, 3.306754E-1, 7.126891E-3
0.443000, 3.655497E-1, 3.456069E-3
0.444000, 1.479419E-1, 6.392932E-3
0.445000, 1.154414E+0, 4.112250E-3
0.446000, 2.939274E-1, 2.840776E-3
0.447000, 1.084217E-1, 1.785675E-3
0.448000, 1.370965E-1, 9.243872E-4
0.449000, 1.547760E-1, 2.356124E-4
0.450000, 5.008406E-1, 8.951742E-3
0.451000, 4.947317E-1, 6.514455E-3
0.452000, 2.331805E-1, 4.436383E-3
0.453000, 1.050298E+0, 5.965213E-3
0.454000, 3.771857E-1, 4.578686E-3
0.455000, 1.064888E-1, 3.399369E-3
0.456000, 1.576126E-1, 2.406942E-3
0.457000, 2.577290E-1, 7.068801E-3
0.458000, 2.344177E-1, 4.903854E-3
0.459000, 2.348631E-1, 3.081409E-3
0.460000, 1.215465E-1, 7.081806E-3
0.461000, 6.059597E-2, 3.176516E-3
, , 
0.462000, 8.299384E-2, 1.718793E-3
0.463000, 5.146527E-2, 5.315714E-4
0.464000, 6.876936E-2, 4.139256E-4
0.465000, 9.412266E-2, 9.795984E-3
0.466000, 6.194264E-3, 1.152776E-3
0.467000, 1.407345E-1, 8.351134E-3
0.468000, 8.738154E-2, 6.173958E-3
0.469000, 7.270066E-2, 4.345512E-3
0.470000, 9.986839E-2, 3.091287E-3
0.471000, 3.293519E-1, 6.596349E-3
0.472000, 1.234497E-1, 4.599369E-3
0.473000, 2.287164E-2, 5.744512E-3
0.474000, 7.170894E-2, 4.330736E-3
0.475000, 7.852722E-2, 5.960217E-3
0.476000, 1.478561E-2, 4.165131E-3
0.477000, 2.901159E-3, 2.572184E-3
0.478000, 6.689909E-2, 1.250123E-3
0.479000, 1.490777E-1, 1.724669E-4
0.480000, 4.545632E-2, 9.337106E-3
0.481000, 1.449879E-2, 1.490434E-3
0.482000, 1.009780E-1, 8.127050E-3
0.483000, 1.417729E-1, 6.054735E-3
0.484000, 4.315194E-2, 4.281666E-3
0.485000, 1.005851E-2, 5.869780E-3
0.486000, 1.243925E-1, 4.368107E-3
0.487000, 1.108461E-1, 5.788180E-3
0.488000, 1.657337E-3, 4.205259E-3
0.489000, 4.792255E-2, 2.873712E-3
0.490000, 5.291139E-2, 6.882440E-3
0.491000, 4.502485E-2, 4.944781E-3
0.492000, 1.058929E-1, 3.301884E-3
0.493000, 1.871143E-1, 1.926698E-3
0.494000, 6.212641E-2, 7.934025E-4
, , 
0.495000, 1.109995E-1, 1.225791E-4
0.496000, 4.579943E-1, 8.445736E-4
0.497000, 2.205116E-1, 1.394649E-3
0.498000, 3.012046E-2, 1.044466E-2
0.499000, 4.003607E-1, 7.789163E-4
0.500000, 5.968115E-2, 8.501555E-3
0.501000, 1.635696E-1, 2.504292E-3
0.502000, 2.485600E-1, 6.981195E-3
0.503000, 3.011397E-2, 3.832322E-3
0.504000, 6.843280E-2, 2.818196E-3
0.505000, 3.280453E-2, 6.677423E-3
0.506000, 7.515530E-2, 4.120087E-3
0.507000, 1.574758E-1, 3.085160E-3
0.508000, 3.182081E-2, 2.216019E-3
0.509000, 6.943248E-2, 7.155872E-3
0.510000, 2.470945E-2, 3.746176E-3
0.511000, 2.175178E-2, 2.798568E-3
0.512000, 2.017551E-2, 6.649663E-3
0.513000, 1.311882E-1, 4.178813E-3
0.514000, 8.411169E-2, 3.160955E-3
0.515000, 2.655360E-1, 2.297325E-3
0.516000, 2.019318E-1, 1.572590E-3
0.517000, 1.015712E-2, 9.723455E-4
0.518000, 6.885002E-2, 8.167966E-3
0.519000, 2.220743E-1, 2.932088E-3
0.520000, 1.414011E-1, 6.498642E-3
0.521000, 8.574799E-4, 4.336257E-3
0.522000, 1.206419E-1, 5.335279E-3
0.523000, 7.583860E-2, 5.282202E-3
0.524000, 7.555804E-2, 4.584366E-3
0.525000, 8.046243E-2, 5.859429E-3
0.526000, 1.058204E-1, 4.490500E-3
0.527000, 2.876826E-3, 3.309099E-3
, , 
0.528000, 1.341208E-1, 6.351723E-3
0.529000, 1.691349E-3, 4.365165E-3
0.530000, 5.541953E-2, 5.938997E-3
0.531000, 1.430212E-1, 4.198143E-3
0.532000, 4.029619E-2, 6.015076E-3
0.533000, 2.023025E-1, 4.452771E-3
0.534000, 3.158590E-1, 5.538679E-3
0.535000, 3.128187E-1, 4.815061E-3
0.536000, 1.552501E-1, 3.387660E-3
0.537000, 2.113883E-1, 2.176131E-3
0.538000, 1.179205E+0, 7.489679E-3
0.539000, 2.730060E-1, 5.486111E-3
0.540000, 2.108854E-2, 4.853998E-3
0.541000, 1.037965E-1, 3.419848E-3
0.542000, 1.308711E-1, 6.443834E-3
0.543000, 3.582935E-1, 4.615281E-3
0.544000, 2.661473E-1, 3.080195E-3
0.545000, 9.639595E-2, 1.809110E-3
0.546000, 1.611594E-1, 7.876838E-3
0.547000, 2.171248E-1, 5.861819E-3
0.548000, 4.121646E-1, 4.136713E-3
0.549000, 1.533306E-1, 2.676506E-3
0.550000, 1.410353E-1, 7.193886E-3
0.551000, 6.367598E-2, 5.355488E-3
0.552000, 1.094677E-1, 3.796620E-3
0.553000, 1.791521E-1, 2.490256E-3
0.554000, 1.619561E-1, 7.240201E-3
0.555000, 4.370874E-1, 5.276837E-3
0.556000, 1.746457E-1, 5.042434E-3
0.557000, 7.240729E-2, 3.602352E-3
0.558000, 4.040577E-2, 6.256229E-3
0.559000, 5.160060E-2, 4.414875E-3
0.560000, 1.064681E-2, 2.862124E-3
, , 
0.561000, 5.884190E-2, 1.570881E-3
0.562000, 4.678413E-2, 5.152896E-4
0.563000, 2.362207E-2, 3.292470E-4
0.564000, 1.761047E-1, 9.637108E-3
0.565000, 2.070589E-1, 1.362725E-3
0.566000, 1.634547E-1, 5.411898E-4
0.567000, 4.685558E-1, 1.068460E-4
0.568000, 1.139128E-1, 6.020554E-4
0.569000, 1.303487E-1, 9.614853E-3
0.570000, 1.182614E-1, 7.021294E-3
0.571000, 7.691681E-2, 4.804456E-3
0.572000, 7.224523E-3, 2.931841E-3
0.573000, 1.797276E-1, 1.372236E-3
0.574000, 1.285808E-1, 9.573890E-5
0.575000, 1.513110E-1, 9.262212E-4
0.576000, 3.234431E-1, 1.720858E-3
0.577000, 1.667991E-1, 2.314006E-3
0.578000, 1.259313E-1, 1.138115E-2
0.579000, 1.350628E-1, 8.803292E-3
0.580000, 5.801826E-2, 6.568328E-3
0.581000, 6.920307E-2, 4.002652E-3
0.582000, 2.138919E-2, 5.856650E-3
0.583000, 2.541018E-2, 4.012247E-3
0.584000, 2.744894E-2, 6.197178E-3
0.585000, 6.749041E-3, 4.655638E-3
0.586000, 2.220292E-2, 3.354347E-3
0.587000, 4.933528E-2, 2.269096E-3
0.588000, 6.612866E-2, 7.273976E-3
0.589000, 5.160369E-3, 3.496770E-3
0.590000, 5.725632E-2, 6.198095E-3
0.591000, 2.043511E-1, 4.430075E-3
0.592000, 1.555818E-2, 5.398039E-3
0.593000, 1.730292E-2, 3.544786E-3
, , 
0.594000, 3.763200E-2, 6.654636E-3
0.595000, 2.619937E-3, 3.563544E-3
0.596000, 3.172462E-2, 2.063054E-3
0.597000, 5.401447E-4, 8.316065E-4
0.598000, 5.825516E-2, 8.809604E-3
0.599000, 1.228495E-1, 6.744920E-3
0.600000, 3.319204E-2, 3.685477E-3
0.601000, 3.282535E-1, 2.364087E-3
0.602000, 7.902322E-1, 1.280641E-3
