Time (s), Filtered Data By Channel
0.076000, 3.340650E+0, 6.421405E-3
0.077000, 2.368975E+0, 4.957082E-3
0.078000, 5.722665E+0, 4.945191E-3
0.079000, 3.399898E+0, 5.487304E-3
0.080000, 8.544692E-1, 4.127050E-3
0.081000, 4.241870E+0, 2.970277E-3
0.082000, 1.056679E+0, 1.997464E-3
0.083000, 3.971680E-1, 7.460880E-3
0.084000, 9.276285E-2, 3.370923E-3
0.085000, 1.951844E-1, 2.368212E-3
0.086000, 3.381959E-1, 7.121083E-3
0.087000, 2.175893E-1, 3.679231E-3
0.088000, 1.041607E+0, 2.644954E-3
0.089000, 6.265492E-1, 6.875575E-3
0.090000, 5.527814E-1, 3.894194E-3
0.091000, 3.844917E-2, 2.830375E-3
0.092000, 4.953245E-1, 1.932625E-3
0.093000, 1.648895E+0, 7.466393E-3
0.094000, 3.665979E-2, 3.410992E-3
0.095000, 2.226637E-1, 2.441955E-3
0.096000, 3.922014E-1, 7.023889E-3
0.097000, 5.682294E-1, 4.859861E-3
0.098000, 2.859689E-2, 5.604298E-3
, , 
0.099000, 2.050307E+0, 4.260928E-3
0.100000, 1.458960E+0, 3.108968E-3
0.101000, 2.330371E+0, 6.519725E-3
0.102000, 1.376484E-1, 4.151627E-3
0.103000, 1.753735E-1, 2.999235E-3
0.104000, 1.103580E+0, 2.022730E-3
0.105000, 4.905404E-1, 1.205696E-3
0.106000, 2.289664E-1, 8.118542E-3
0.107000, 7.734616E-1, 2.828246E-3
0.108000, 2.016182E+0, 6.727345E-3
0.109000, 8.904677E-1, 4.008799E-3
0.110000, 8.968963E-1, 2.913360E-3
0.111000, 4.590730E-2, 6.664625E-3
0.112000, 1.321351E+0, 4.051937E-3
0.113000, 1.827687E-1, 5.711504E-3
0.114000, 2.582299E-1, 4.838022E-3
0.115000, 4.764102E-1, 3.576053E-3
0.116000, 3.018819E-3, 6.149516E-3
0.117000, 3.997534E-2, 4.213792E-3
0.118000, 2.104843E+0, 2.599407E-3
0.119000, 3.650082E-1, 1.273898E-3
0.120000, 2.639472E-2, 8.444497E-3
0.121000, 2.008548E-1, 2.208310E-3
0.122000, 1.607446E+0, 7.554282E-3
0.123000, 4.732094E-2, 3.049581E-3
0.124000, 2.531709E-1, 1.885244E-3
0.125000, 1.590595E-1, 7.708681E-3
0.126000, 7.960680E-1, 3.035364E-3
0.127000, 4.565482E-2, 1.985218E-3
0.128000, 5.003844E-2, 1.132982E-3
0.129000, 8.889928E-2, 8.195534E-3
0.130000, 2.962709E-1, 5.879885E-3
0.131000, 1.133925E-1, 4.744654E-3
, , 
0.132000, 4.660691E-2, 3.565565E-3
0.133000, 1.304148E+0, 2.577576E-3
0.134000, 2.233307E+0, 6.891052E-3
0.135000, 9.400642E-1, 3.933450E-3
0.136000, 2.951083E+0, 5.726226E-3
0.137000, 2.661495E-2, 4.920656E-3
0.138000, 8.753393E-1, 3.747875E-3
0.139000, 4.075279E-1, 2.753064E-3
0.140000, 1.027401E+0, 6.732861E-3
0.141000, 7.501056E-1, 4.584775E-3
0.142000, 1.386669E+0, 2.784767E-3
0.143000, 1.084540E+0, 7.351502E-3
0.144000, 2.227083E+0, 5.713802E-3
0.145000, 1.774002E+0, 4.352372E-3
0.146000, 6.657779E-2, 2.724342E-3
0.147000, 8.191463E-1, 1.386800E-3
0.148000, 3.569834E-1, 8.341847E-3
0.149000, 1.079966E-1, 2.302563E-3
0.150000, 2.127479E-1, 7.466591E-3
0.151000, 3.597169E-2, 3.132464E-3
0.152000, 4.934692E-1, 1.964938E-3
0.153000, 3.122900E-1, 1.020327E-3
0.154000, 8.310218E-1, 2.729378E-4
0.155000, 2.680613E-1, 3.012737E-4
0.156000, 8.203840E-1, 7.247177E-4
0.157000, 2.413102E-1, 9.669246E-3
0.158000, 5.569629E-1, 1.638986E-3
0.159000, 8.700407E-1, 1.074001E-3
0.160000, 1.936296E+0, 8.017093E-3
0.161000, 7.193332E-1, 3.141551E-3
0.162000, 2.695184E+0, 2.425841E-3
0.163000, 2.421244E-1, 1.835691E-3
0.164000, 2.157050E-1, 7.295549E-3
, , 
0.165000, 3.003432E-1, 3.810865E-3
0.166000, 8.126729E-1, 3.033530E-3
0.167000, 8.308386E-1, 2.374841E-3
0.168000, 1.155370E-1, 1.821461E-3
0.169000, 2.675313E-1, 1.361121E-3
0.170000, 6.446572E-1, 7.668492E-3
0.171000, 7.519004E-2, 5.135683E-3
0.172000, 1.111490E+0, 3.016173E-3
0.173000, 3.862923E-1, 7.380517E-3
0.174000, 5.361971E-2, 2.700989E-3
0.175000, 9.095349E-1, 1.116486E-3
0.176000, 1.006102E+0, 8.804832E-3
0.177000, 3.134000E-1, 6.955694E-3
0.178000, 9.165240E-1, 5.335249E-3
0.179000, 2.146619E-2, 3.926426E-3
0.180000, 1.817134E-1, 2.712761E-3
0.181000, 5.297775E-1, 6.972670E-3
0.182000, 5.142479E-1, 3.647911E-3
0.183000, 4.609697E-3, 2.451490E-3
0.184000, 5.957912E-1, 1.438265E-3
0.185000, 9.249225E-1, 8.058870E-3
0.186000, 9.095623E-1, 2.737700E-3
0.187000, 3.394395E-1, 1.704839E-3
0.188000, 1.814340E-2, 7.808385E-3
0.189000, 5.045847E-1, 2.975017E-3
0.190000, 1.133485E+0, 1.931334E-3
0.191000, 1.933560E-1, 7.590884E-3
0.192000, 1.138253E+0, 5.466165E-3
0.193000, 1.026298E+0, 4.974430E-3
0.194000, 8.844655E-2, 3.621831E-3
0.195000, 6.814652E-1, 2.473513E-3
0.196000, 6.188886E-1, 7.140167E-3
0.197000, 7.901518E-1, 3.556062E-3
, , 
0.198000, 5.356737E-1, 6.214140E-3
0.199000, 2.948245E-1, 4.340451E-3
0.200000, 6.285640E-1, 3.093680E-3
0.201000, 1.628358E+0, 6.608182E-3
0.202000, 1.591909E+0, 4.641781E-3
0.203000, 1.017519E-1, 5.659850E-3
0.204000, 3.494455E+0, 4.185817E-3
0.205000, 3.750053E-1, 2.931904E-3
0.206000, 1.454247E+0, 1.877957E-3
0.207000, 2.170450E-1, 7.646305E-3
0.208000, 1.497850E-1, 3.133878E-3
0.209000, 1.394290E-1, 6.558228E-3
0.210000, 1.518079E+0, 4.068319E-3
0.211000, 1.260908E+0, 5.763867E-3
0.212000, 2.539177E-1, 3.915546E-3
0.213000, 6.532715E-1, 6.279366E-3
0.214000, 2.867416E-1, 3.941895E-3
0.215000, 6.460428E-1, 2.442306E-3
0.216000, 6.181721E-1, 7.442007E-3
0.217000, 1.372992E-1, 5.597133E-3
0.218000, 8.226147E-1, 4.015906E-3
0.219000, 1.206014E+0, 2.675293E-3
0.220000, 1.029693E+0, 1.553248E-3
0.221000, 8.797543E-1, 6.287236E-4
0.222000, 3.957549E-1, 1.183245E-4
0.223000, 1.233661E-1, 7.069272E-4
0.224000, 7.415893E-1, 1.155094E-3
0.225000, 7.025318E-1, 1.479806E-3
0.226000, 9.407542E-1, 1.697011E-3
0.227000, 1.022532E+0, 1.047268E-2
0.228000, 8.374776E-1, 7.678677E-3
0.229000, 5.739041E-2, 3.356869E-3
0.230000, 7.087214E-1, 2.528113E-3
, , 
0.231000, 5.503908E-1, 1.835986E-3
0.232000, 2.426942E+0, 1.265568E-3
0.233000, 1.399415E-1, 8.029213E-4
0.234000, 1.522312E+0, 8.215987E-3
0.235000, 4.538258E-1, 2.989863E-3
0.236000, 6.747229E-1, 6.350031E-3
0.237000, 8.632437E-1, 4.561452E-3
0.238000, 9.702871E-1, 5.046989E-3
0.239000, 1.518238E-1, 3.030143E-3
0.240000, 4.717059E-1, 7.283889E-3
0.241000, 2.676129E-1, 5.789031E-3
0.242000, 1.163393E+0, 4.485734E-3
0.243000, 8.812616E-1, 3.358333E-3
0.244000, 5.955073E-1, 6.259173E-3
0.245000, 5.206648E-1, 4.239039E-3
0.246000, 7.690154E-1, 2.561156E-3
0.247000, 6.868490E-2, 1.190449E-3
0.248000, 8.679812E-2, 8.557320E-3
0.249000, 2.102570E-1, 6.571440E-3
0.250000, 4.997985E-2, 4.847634E-3
0.251000, 2.525671E-1, 5.285619E-3
0.252000, 1.583083E-1, 4.944945E-3
0.253000, 8.673394E-1, 3.411899E-3
0.254000, 1.103761E+0, 6.539919E-3
0.255000, 8.130354E-1, 3.862315E-3
0.256000, 1.088200E+0, 6.160265E-3
0.257000, 4.431383E-2, 4.470078E-3
0.258000, 3.363432E-1, 5.597133E-3
0.259000, 1.306904E+0, 3.927693E-3
0.260000, 1.331236E+0, 2.514551E-3
0.261000, 1.479051E+0, 1.334691E-3
0.262000, 1.379138E+0, 8.285047E-3
0.263000, 9.819634E-1, 6.223820E-3
, , 
0.264000, 1.888742E+0, 4.182912E-3
0.265000, 2.907145E-1, 5.829122E-3
0.266000, 1.366617E-1, 4.526706E-3
0.267000, 1.024265E+0, 5.531208E-3
0.268000, 1.196059E+0, 3.867729E-3
0.269000, 4.649429E-1, 6.179250E-3
0.270000, 1.743308E+0, 4.494180E-3
0.271000, 2.312317E+0, 3.068409E-3
0.272000, 2.215320E-2, 1.877568E-3
0.273000, 7.944556E-2, 8.984403E-4
0.274000, 4.902370E-1, 1.089736E-4
0.275000, 8.299898E-1, 5.117134E-4
0.276000, 1.198832E+0, 9.634376E-3
0.277000, 5.064503E-1, 7.135529E-3
0.278000, 2.255184E+0, 4.998826E-3
0.279000, 8.963235E-1, 5.458616E-3
0.280000, 1.131505E+0, 4.125250E-3
0.281000, 1.685783E-3, 2.996473E-3
0.282000, 5.906814E-1, 6.599059E-3
0.283000, 5.821406E-2, 4.112570E-3
0.284000, 4.725294E-1, 5.646020E-3
0.285000, 1.888467E-2, 3.735411E-3
0.286000, 3.446951E-1, 6.510800E-3
0.287000, 7.868979E-1, 4.981350E-3
0.288000, 4.679592E-1, 3.671817E-3
0.289000, 1.313195E+0, 6.089066E-3
0.290000, 9.641680E-1, 4.472585E-3
0.291000, 5.293338E-1, 3.230303E-3
0.292000, 2.548074E+0, 6.469799E-3
0.293000, 2.145292E+0, 4.146654E-3
0.294000, 2.148419E+0, 2.953648E-3
0.295000, 1.688083E+0, 1.948772E-3
0.296000, 1.861820E+0, 7.537318E-3
, , 
0.297000, 1.274612E+0, 3.271105E-3
0.298000, 1.010754E-1, 2.249345E-3
0.299000, 8.068357E-1, 1.396278E-3
0.300000, 2.857500E-1, 7.956186E-3
0.301000, 5.347650E-1, 2.968908E-3
0.302000, 6.154614E-1, 6.602992E-3
0.303000, 3.876823E-1, 4.529840E-3
0.304000, 1.688240E-1, 5.857201E-3
0.305000, 3.096457E-2, 4.449116E-3
0.306000, 8.312660E-1, 3.243558E-3
0.307000, 5.714965E-1, 6.428834E-3
0.308000, 5.622995E-1, 4.443478E-3
0.309000, 6.516772E-1, 5.867818E-3
0.310000, 1.684067E-2, 4.395360E-3
0.311000, 3.653842E-1, 5.514956E-3
0.312000, 8.885757E-1, 4.910897E-3
0.313000, 1.373991E+0, 3.546432E-3
0.314000, 3.420417E-1, 6.262397E-3
0.315000, 2.121029E+0, 4.258490E-3
0.316000, 7.642310E-1, 5.668382E-3
0.317000, 1.415477E+0, 3.903937E-3
0.318000, 3.370929E-1, 2.433388E-3
0.319000, 1.309151E+0, 7.424293E-3
0.320000, 1.434242E+0, 3.095632E-3
0.321000, 1.841891E-1, 6.792884E-3
0.322000, 1.803038E+0, 3.692479E-3
0.323000, 8.674771E-1, 6.233622E-3
0.324000, 3.170331E-2, 4.211815E-3
0.325000, 1.168774E+0, 2.895151E-3
0.326000, 4.536036E-1, 6.844106E-3
0.327000, 2.590097E+0, 4.888692E-3
0.328000, 1.032782E+0, 5.422921E-3
0.329000, 1.618299E+0, 4.676038E-3
, , 
0.330000, 5.957343E-1, 3.052035E-3
0.331000, 1.704991E+0, 6.955809E-3
0.332000, 7.604913E-2, 3.420009E-3
0.333000, 4.076801E-1, 2.046757E-3
0.334000, 5.762265E-1, 9.154951E-4
0.335000, 1.044728E+0, 8.649428E-3
0.336000, 4.372723E-2, 6.529392E-3
0.337000, 2.545639E-1, 3.938190E-3
0.338000, 5.223805E-1, 6.012655E-3
0.339000, 3.948104E-1, 4.403244E-3
0.340000, 4.093778E-1, 3.054111E-3
0.341000, 1.217448E+0, 6.718982E-3
0.342000, 1.075746E+0, 4.797465E-3
0.343000, 1.964610E+0, 5.481258E-3
0.344000, 5.532142E-1, 4.002314E-3
0.345000, 1.787644E+0, 2.757897E-3
0.346000, 2.941418E-1, 6.926418E-3
0.347000, 1.576029E+0, 3.720333E-3
0.348000, 4.321591E+0, 2.569012E-3
0.349000, 1.358082E+0, 7.036689E-3
0.350000, 6.347979E-2, 3.675433E-3
0.351000, 1.787555E-1, 6.073608E-3
0.352000, 2.142195E-1, 4.505155E-3
0.353000, 2.397726E-1, 3.283676E-3
0.354000, 6.621592E-1, 6.393330E-3
0.355000, 1.938305E-2, 4.247290E-3
0.356000, 4.921032E-2, 3.078476E-3
0.357000, 3.901620E-1, 2.096931E-3
0.358000, 7.844010E-1, 1.283638E-3
0.359000, 2.131479E+0, 6.206876E-4
0.360000, 7.471874E-1, 9.126299E-5
0.361000, 1.247872E+0, 3.203793E-4
0.362000, 8.939769E-1, 6.289290E-4
, , 
0.363000, 5.577739E-1, 8.480421E-4
0.364000, 9.704488E-1, 9.641417E-3
0.365000, 3.427968E-1, 1.772346E-3
0.366000, 2.928325E-1, 7.376821E-3
0.367000, 2.702247E-1, 4.942374E-3
0.368000, 1.743153E-1, 5.749020E-3
0.369000, 2.586258E+0, 4.592819E-3
0.370000, 4.077883E+0, 3.591102E-3
0.371000, 1.912849E+0, 2.729924E-3
0.372000, 2.505777E+0, 6.654923E-3
0.373000, 2.240168E+0, 4.433819E-3
0.374000, 8.243634E-1, 6.066325E-3
0.375000, 8.386800E-1, 4.740562E-3
0.376000, 9.755276E-1, 5.060643E-3
0.377000, 1.608411E+0, 3.209940E-3
0.378000, 9.319017E-1, 6.963413E-3
0.379000, 3.158035E-1, 3.299001E-3
0.380000, 9.323668E-1, 6.794922E-3
0.381000, 7.539960E-1, 5.119693E-3
0.382000, 3.334124E-1, 4.977974E-3
0.383000, 4.344199E-1, 3.374520E-3
0.384000, 2.954142E-1, 2.054065E-3
0.385000, 2.050533E-1, 7.665279E-3
0.386000, 1.789061E-1, 2.980591E-3
0.387000, 1.641071E-1, 6.794794E-3
0.388000, 1.220962E-1, 4.860385E-3
0.389000, 1.788751E+0, 5.442557E-3
0.390000, 4.608154E-1, 4.655257E-3
0.391000, 6.006297E-2, 3.022538E-3
0.392000, 8.404871E-2, 1.651460E-3
0.393000, 1.068238E+0, 5.182168E-4
0.394000, 8.050964E-1, 9.051135E-3
0.395000, 3.304331E-1, 1.714517E-3
, , 
0.396000, 2.078383E-1, 6.858958E-4
0.397000, 7.742285E-1, 1.426340E-4
0.398000, 1.583832E+0, 7.925033E-4
0.399000, 6.858190E-1, 9.935113E-3
0.400000, 2.054988E+0, 1.203354E-3
0.401000, 1.795566E+0, 8.154586E-3
0.402000, 4.037192E-1, 2.781459E-3
0.403000, 4.130567E-1, 6.766245E-3
0.404000, 3.326428E-1, 4.658590E-3
0.405000, 8.664309E-1, 5.770576E-3
0.406000, 5.292340E-1, 4.241240E-3
0.407000, 7.285162E-1, 6.094505E-3
0.408000, 2.623211E-1, 4.001777E-3
0.409000, 7.677239E-1, 6.258193E-3
0.410000, 1.281503E+0, 4.745595E-3
0.411000, 1.877181E+0, 3.455344E-3
0.412000, 9.799280E-1, 6.284446E-3
0.413000, 1.839548E+0, 4.299534E-3
0.414000, 8.694117E-1, 3.080297E-3
0.415000, 8.279572E-1, 2.054536E-3
0.416000, 1.024822E-1, 7.447905E-3
0.417000, 1.837741E+0, 3.347970E-3
0.418000, 1.400270E+0, 2.316807E-3
0.419000, 5.539873E-1, 1.456895E-3
0.420000, 2.961554E-1, 7.506814E-4
0.421000, 5.668521E-1, 1.816131E-4
0.422000, 4.242274E-1, 2.658746E-4
0.423000, 1.332624E-1, 9.257425E-3
0.424000, 3.417277E-1, 1.986393E-3
0.425000, 5.485408E-1, 1.344580E-3
0.426000, 1.582861E+0, 7.831362E-3
0.427000, 9.622214E-1, 3.238247E-3
0.428000, 3.071139E-1, 6.218449E-3
, , 
0.429000, 1.869248E+0, 4.056745E-3
0.430000, 9.269122E-1, 2.256253E-3
0.431000, 8.398551E-1, 7.814440E-4
0.432000, 6.216193E-1, 9.052532E-3
0.433000, 3.398221E-1, 7.135720E-3
0.434000, 9.869452E-1, 3.186331E-3
0.435000, 8.999833E-1, 1.791090E-3
0.436000, 4.614237E-1, 6.635887E-4
0.437000, 6.203862E-1, 8.877255E-3
0.438000, 3.691227E+0, 1.933382E-3
0.439000, 1.896502E-2, 7.690317E-3
0.440000, 7.556056E-1, 5.616712E-3
0.441000, 1.603906E-1, 3.837568E-3
0.442000, 3.186495E-1, 6.322452E-3
0.443000, 5.437535E-1, 3.906250E-3
0.444000, 1.177100E+0, 2.392747E-3
0.445000, 1.482794E+0, 1.129610E-3
0.446000, 1.133798E+0, 8.557579E-3
0.447000, 1.372244E+0, 6.549239E-3
0.448000, 4.897907E-1, 4.833134E-3
0.449000, 2.570594E-1, 5.269330E-3
0.450000, 3.147627E-2, 3.642184E-3
0.451000, 1.451926E+0, 6.374757E-3
0.452000, 8.783677E-1, 3.986683E-3
0.453000, 2.219698E+0, 6.056625E-3
0.454000, 1.631642E+0, 4.370985E-3
0.455000, 6.741116E-1, 5.704356E-3
0.456000, 2.695115E-1, 4.598468E-3
0.457000, 1.639912E-1, 5.503770E-3
0.458000, 9.012544E-1, 3.877300E-3
0.459000, 1.513097E+0, 2.512217E-3
0.460000, 1.089020E+0, 1.383025E-3
0.461000, 3.278240E+0, 8.185555E-3
, , 
0.462000, 1.942895E+0, 6.074468E-3
0.463000, 1.154013E+0, 4.379359E-3
0.464000, 6.956895E-1, 5.589524E-3
0.465000, 4.263638E-1, 4.804605E-3
0.466000, 6.204323E-2, 3.430534E-3
0.467000, 5.995602E-1, 6.370092E-3
0.468000, 1.128017E+0, 4.172918E-3
0.469000, 7.417466E-1, 2.929655E-3
0.470000, 4.099159E-1, 1.894107E-3
0.471000, 1.501453E+0, 1.044675E-3
0.472000, 9.228168E-2, 3.610118E-4
0.473000, 2.078744E-1, 1.759853E-4
0.474000, 2.264826E-1, 5.841935E-4
0.475000, 5.876658E-1, 9.531333E-3
0.476000, 2.133771E-1, 1.760178E-3
0.477000, 4.792342E-1, 7.483341E-3
0.478000, 3.550823E-1, 5.118747E-3
0.479000, 1.342050E-1, 3.126951E-3
0.480000, 5.318651E-1, 7.177581E-3
0.481000, 1.543236E-1, 5.685840E-3
0.482000, 6.558118E-1, 4.395622E-3
0.483000, 1.636573E-1, 3.288880E-3
0.484000, 1.392372E+0, 2.348545E-3
0.485000, 3.592047E-1, 1.558502E-3
0.486000, 3.507418E+0, 9.035612E-4
0.487000, 9.104578E-1, 8.281619E-3
0.488000, 4.560207E-2, 2.782612E-3
0.489000, 7.212050E-1, 1.975383E-3
0.490000, 1.995911E+0, 7.351770E-3
0.491000, 4.186084E-1, 5.070287E-3
0.492000, 5.770483E-1, 5.491928E-3
0.493000, 8.456219E-2, 4.422060E-3
0.494000, 6.235721E-1, 5.981465E-3
, , 
0.495000, 1.152080E+0, 4.072308E-3
0.496000, 2.511765E-1, 2.441773E-3
0.497000, 4.743654E-2, 1.109763E-3
0.498000, 3.194636E-1, 8.606967E-3
0.499000, 2.106199E-1, 6.596776E-3
0.500000, 4.393183E-3, 4.854516E-3
0.501000, 4.435429E-2, 5.292136E-3
0.502000, 2.683187E-1, 4.929339E-3
0.503000, 7.266194E-1, 3.390833E-3
0.504000, 7.540306E-2, 6.563438E-3
0.505000, 1.969569E+0, 4.812270E-3
0.506000, 3.316042E-1, 5.309072E-3
0.507000, 1.498801E+0, 4.963664E-3
0.508000, 1.944598E+0, 3.495057E-3
0.509000, 5.433827E-1, 2.273985E-3
0.510000, 2.691503E-1, 1.274126E-3
0.511000, 6.618680E-2, 4.707852E-4
0.512000, 3.049471E-1, 8.810196E-3
0.513000, 1.482158E+0, 6.448356E-3
0.514000, 7.305850E-1, 4.430029E-3
0.515000, 9.873584E-4, 2.725755E-3
0.516000, 1.101834E-2, 1.307166E-3
0.517000, 3.409090E-1, 1.470255E-4
0.518000, 6.283920E-2, 7.807404E-4
0.519000, 8.652644E-1, 1.501005E-3
0.520000, 6.579740E-1, 2.037407E-3
0.521000, 5.385872E-1, 2.412324E-3
0.522000, 3.932172E-1, 1.129790E-2
0.523000, 3.065345E-1, 8.571903E-3
0.524000, 7.846436E-1, 2.431936E-3
0.525000, 1.035334E+0, 1.602477E-3
0.526000, 1.906105E+0, 7.715371E-3
0.527000, 1.260994E+0, 3.251894E-3
, , 
0.528000, 4.976248E-1, 2.377723E-3
0.529000, 1.498522E+0, 1.659500E-3
0.530000, 7.002297E-1, 7.572003E-3
0.531000, 1.656122E+0, 3.459368E-3
0.532000, 1.033448E+0, 6.021424E-3
0.533000, 3.779284E-1, 4.778527E-3
0.534000, 1.904711E+0, 3.735081E-3
0.535000, 1.059612E+0, 5.803192E-3
0.536000, 6.288937E-1, 3.710405E-3
0.537000, 2.562886E+0, 1.967921E-3
0.538000, 5.552313E-1, 5.417686E-4
0.539000, 1.520045E-1, 9.251525E-3
0.540000, 1.118943E+0, 7.300795E-3
0.541000, 1.466581E+0, 3.049471E-3
0.542000, 3.287736E-1, 6.973389E-3
0.543000, 3.163305E-1, 3.409509E-3
0.544000, 2.610863E+0, 6.590552E-3
0.545000, 8.041926E-1, 4.844922E-3
0.546000, 3.481821E+0, 5.302636E-3
0.547000, 1.672070E+0, 4.919748E-3
0.548000, 3.907032E-3, 5.267641E-3
0.549000, 1.784022E+0, 4.923066E-3
0.550000, 1.499587E-1, 5.288684E-3
0.551000, 3.843980E-1, 4.884161E-3
0.552000, 5.087157E-1, 5.339742E-3
0.553000, 2.083649E-1, 4.825904E-3
0.554000, 5.155362E-1, 5.400962E-3
0.555000, 4.805015E-1, 4.765280E-3
0.556000, 6.128624E-3, 5.458064E-3
0.557000, 6.060625E-1, 3.937015E-3
0.558000, 3.150215E-1, 5.989304E-3
0.559000, 1.757595E+0, 4.446997E-3
0.560000, 9.498869E-1, 5.537139E-3
, , 
0.561000, 1.063573E+0, 3.807638E-3
0.562000, 7.649616E-2, 6.296893E-3
0.563000, 1.523840E+0, 4.660495E-3
0.564000, 1.624991E+0, 5.376690E-3
0.565000, 1.238772E+0, 4.954106E-3
0.566000, 7.078668E-1, 3.521609E-3
0.567000, 2.928427E+0, 2.318487E-3
0.568000, 1.998993E+0, 1.321858E-3
0.569000, 1.590594E+0, 8.140934E-3
0.570000, 1.434689E+0, 2.702826E-3
0.571000, 1.448402E+0, 6.925333E-3
0.572000, 1.282427E-1, 4.886984E-3
0.573000, 9.367854E-1, 5.483391E-3
0.574000, 1.291736E+0, 4.073744E-3
0.575000, 8.044758E-1, 2.878969E-3
0.576000, 2.658692E-2, 6.772789E-3
0.577000, 9.635624E-1, 4.759189E-3
0.578000, 2.479967E-2, 3.065093E-3
0.579000, 1.022867E+0, 1.659958E-3
0.580000, 4.995542E-1, 5.147062E-4
0.581000, 6.655861E-1, 3.982637E-4
0.582000, 7.154872E-1, 1.105065E-3
0.583000, 5.199177E-1, 1.028137E-2
0.584000, 1.793942E+0, 7.808283E-3
0.585000, 4.666127E-1, 5.673743E-3
0.586000, 1.541939E-1, 4.801177E-3
0.587000, 4.523729E-1, 3.501286E-3
0.588000, 2.445614E-1, 2.418649E-3
0.589000, 1.482611E-1, 1.529954E-3
0.590000, 2.083753E-1, 8.133404E-4
0.591000, 1.638990E-1, 2.483793E-4
0.592000, 7.990629E-2, 1.839499E-4
0.593000, 2.044132E-1, 5.012883E-4
, , 
0.594000, 1.003114E-1, 7.199275E-4
0.595000, 9.527907E-2, 9.505898E-3
0.596000, 7.411768E-1, 6.730896E-3
0.597000, 5.687229E-1, 4.373704E-3
0.598000, 1.201029E+0, 6.253444E-3
0.599000, 2.468052E-1, 3.607199E-3
0.600000, 2.637870E-1, 1.813447E-3
0.601000, 7.964289E-1, 3.472260E-4
0.602000, 1.050313E+0, 9.475902E-3
0.603000, 7.241397E-1, 7.545741E-3
