Time (s), Percentage Displayed
3.598455, 10.559703
3.631546, 10.617071
3.664631, 10.178995
3.697727, 10.519622
3.729835, 10.173422
3.762892, 10.223729
3.795979, 10.051914
3.829098, 9.842510
3.862155, 9.873474
3.896279, 9.950721
3.929365, 9.548580
3.962454, 9.661144
3.995512, 9.998331
4.028625, 9.356199
4.061717, 9.464125
4.094774, 9.518518
4.126859, 9.603246
4.159947, 9.877771
4.193073, 9.226413
4.226124, 9.452626
4.260215, 9.587763
4.293302, 9.821426
4.326390, 9.847011
4.359506, 9.588950
4.392598, 9.638963
4.425657, 9.976772
4.458768, 9.904152
4.490826, 10.014181
4.523941, 10.004374
4.557036, 9.874731
4.591095, 9.741314
4.625211, 9.675518
4.658300, 9.242562
4.691386, 9.198013
4.725478, 9.518332
4.759568, 9.531542
4.792629, 9.531542
4.825748, 9.066794
4.857835, 8.874226
4.890890, 9.201677
4.923978, 8.859931
4.957066, 9.077374
4.991157, 8.894348
5.025247, 8.629859
5.058363, 8.683072
5.092462, 8.408063
5.126517, 8.513341
5.159604, 8.459169
5.192725, 8.768620
5.224818, 9.126463
5.258869, 8.978897
5.291958, 8.800256
5.325075, 8.986731
5.358132, 9.269655
5.391275, 9.148445
5.424335, 9.270063
5.457434, 9.093560
5.490486, 9.500384
5.523605, 9.276431
5.556662, 9.624439
5.589747, 9.624439
5.621867, 9.929461
5.654922, 9.678375
5.688041, 9.578691
5.722100, 10.161736
5.756217, 9.740260
5.789310, 9.568932
5.822393, 9.761228
5.855480, 9.532097
5.888574, 9.243212
5.921671, 9.585243
5.955753, 9.664547
5.988809, 9.665263
6.020922, 9.431374
6.055012, 9.838920
6.088073, 9.748357
6.121188, 9.281182
6.154252, 9.992888
6.187377, 9.940910
6.220439, 9.569652
6.254547, 9.569652
6.288638, 9.787475
6.321728, 9.924682
6.354782, 9.990034
6.387898, 10.605124
6.420958, 10.988263
6.454046, 10.561810
6.487134, 10.293724
6.520224, 10.401083
6.553310, 10.449881
6.586398, 10.029237
6.620488, 10.232275
6.653576, 10.275377
6.686664, 9.702313
6.719751, 9.734575
6.751837, 9.575389
6.784956, 9.474037
6.818039, 9.465788
6.851128, 8.879220
6.884216, 8.578303
6.917308, 8.380751
6.950397, 8.366997
6.983452, 8.393373
7.016568, 8.334378
7.049660, 8.407858
7.082743, 8.489141
7.114829, 8.318882
7.147925, 8.155461
7.182008, 8.155461
7.215101, 8.099144
7.248190, 8.445603
7.281273, 8.512501
7.314334, 8.401955
7.347422, 8.614377
7.380535, 9.229184
7.413628, 9.081482
7.447714, 9.098937
7.480813, 9.373921
7.512861, 9.349613
7.545948, 9.349613
7.579063, 9.482842
7.612152, 9.297992
7.645240, 9.769376
7.678300, 9.861551
7.711390, 9.970509
7.744508, 10.365189
7.777599, 9.957872
7.810652, 9.941022
7.843772, 10.212639
7.875857, 9.882459
7.908946, 9.655638
7.942028, 10.126485
7.975089, 9.650068
8.009211, 9.440565
8.042268, 10.383501
8.075382, 11.157581
8.109447, 11.604034
8.142566, 11.211494
8.175654, 11.326262
8.209744, 11.460318
8.241834, 11.460318
8.274924, 11.555610
8.309004, 11.399158
8.342064, 11.700456
8.375185, 11.683454
8.408254, 11.494522
8.441355, 11.174420
8.474417, 11.207234
8.507536, 11.505765
8.540592, 11.505765
8.573680, 11.492631
8.606768, 10.656619
8.639886, 9.744028
8.672971, 9.161388
8.706035, 9.174922
8.739121, 9.174922
8.772240, 8.977919
8.805328, 8.566208
8.838412, 8.178876
8.871500, 8.353840
8.904561, 8.263425
8.938651, 7.910218
8.971740, 7.900472
9.003825, 8.039698
9.036936, 7.884594
9.070008, 7.565653
9.103122, 7.797083
9.136204, 7.870337
9.169265, 7.467322
9.202352, 7.345570
9.235441, 7.154687
9.268528, 7.128213
9.301617, 7.105178
9.334737, 6.903483
9.366820, 6.980333
9.399876, 7.170010
9.432991, 7.349961
9.466080, 7.544225
9.499167, 7.648909
9.532255, 7.923876
9.566351, 8.043155
9.600445, 7.494680
9.634500, 7.798312
9.667588, 7.798312
9.700676, 8.431249
9.733798, 8.384785
9.765851, 8.124442
9.799968, 8.639948
9.833060, 9.038774
9.866141, 9.240729
9.899204, 9.286073
9.932292, 9.033709
9.965380, 9.091109
9.998500, 9.275596
10.031589, 9.231766
10.064676, 9.087059
10.097731, 9.340047
10.129844, 9.484140
10.162938, 9.184895
10.197028, 8.868848
10.230119, 8.868848
10.263199, 9.151503
10.296291, 9.212389
10.329350, 8.828442
10.362448, 8.892126
10.395555, 9.130856
10.428644, 9.056474
10.461731, 8.989545
10.493816, 9.019838
10.527902, 8.828056
10.561976, 8.828056
10.595088, 8.798129
10.628174, 9.017926
10.661232, 8.746259
10.694318, 8.911917
10.727406, 9.231928
10.760526, 9.078282
10.793615, 8.886603
10.826707, 8.886603
10.859790, 9.304980
10.891875, 9.469286
10.924930, 9.311060
10.958019, 9.307712
10.992110, 9.380517
11.026208, 9.241812
11.060308, 9.459679
11.094383, 9.335999
11.127471, 9.592967
11.160575, 9.508237
11.194649, 9.515898
11.228740, 9.601801
11.260855, 9.849477
11.293938, 9.656300
11.327028, 9.641009
11.360119, 9.816348
11.393207, 9.684148
11.426296, 9.524665
11.459384, 9.225801
11.492439, 9.164569
11.526548, 9.315579
11.559619, 9.457815
11.592733, 9.405376
11.625826, 8.968656
