Time (s), Activation By Channel (% of MVC)
0.140000, 1.256972E-1, 8.471064E-3
0.141000, 1.820754E-2, 2.356321E-3
0.142000, 9.042844E-4, 1.374477E-3
0.143000, 5.000201E-2, 8.072747E-3
0.144000, 1.962626E-1, 2.787002E-3
0.145000, 2.234389E-1, 1.825942E-3
0.146000, 1.626918E-1, 7.610905E-3
0.147000, 1.066400E-1, 3.249970E-3
0.148000, 3.062153E-1, 6.369135E-3
0.149000, 5.061585E-1, 4.329041E-3
0.150000, 1.846489E-1, 2.614550E-3
0.151000, 1.961183E-1, 1.194994E-3
0.152000, 1.173784E-1, 4.110004E-5
0.153000, 1.383895E-2, 9.526043E-3
0.154000, 1.817840E-2, 7.390860E-3
0.155000, 7.400676E-2, 3.106403E-3
0.156000, 6.031457E-2, 1.848204E-3
0.157000, 1.170352E-2, 8.242454E-4
0.158000, 1.631956E-1, 8.860644E-6
0.159000, 2.045308E-1, 6.221289E-4
0.160000, 2.580795E-2, 1.091414E-3
0.161000, 1.045686E-1, 1.007126E-2
0.162000, 8.299292E-2, 7.439392E-3
0.163000, 5.452838E-2, 3.470644E-3
0.164000, 1.300113E-2, 2.547994E-3
, , 
0.165000, 1.861081E-4, 1.788995E-3
0.166000, 1.212197E-1, 1.174526E-3
0.167000, 1.071642E-1, 6.868308E-4
0.168000, 1.341824E-1, 3.094831E-4
0.169000, 3.218250E-1, 2.734834E-5
0.170000, 1.780328E-1, 8.824510E-3
0.171000, 4.947205E-2, 2.534290E-3
0.172000, 1.883268E-1, 6.667137E-3
0.173000, 8.860091E-2, 4.368168E-3
0.174000, 1.962731E-1, 5.131049E-3
0.175000, 1.077436E-1, 3.019344E-3
0.176000, 8.169987E-2, 7.375574E-3
0.177000, 2.745387E-1, 5.948166E-3
0.178000, 1.138809E-1, 3.951517E-3
0.179000, 5.718289E-1, 6.454673E-3
0.180000, 3.478838E-1, 5.044297E-3
0.181000, 3.134262E-2, 3.818300E-3
0.182000, 1.651020E-1, 2.761502E-3
0.183000, 4.909315E-1, 1.859427E-3
0.184000, 4.607073E-1, 7.552775E-3
0.185000, 1.734016E-1, 5.346238E-3
0.186000, 1.230888E+0, 5.151285E-3
0.187000, 3.860427E-1, 4.817135E-3
0.188000, 2.579312E-2, 5.542085E-3
0.189000, 6.464657E-2, 4.104930E-3
0.190000, 8.420429E-2, 5.780420E-3
0.191000, 9.744678E-2, 4.662109E-3
0.192000, 2.437689E-1, 3.307852E-3
0.193000, 6.170309E-1, 6.495636E-3
0.194000, 3.469095E-1, 4.623937E-3
0.195000, 8.003517E-1, 3.060276E-3
0.196000, 1.027877E+0, 1.772889E-3
0.197000, 9.646252E-2, 7.919202E-3
, , 
0.198000, 5.950922E-1, 5.902098E-3
0.199000, 2.987397E-1, 4.168429E-3
0.200000, 2.815104E-1, 2.694756E-3
0.201000, 1.461919E-2, 7.192606E-3
0.202000, 6.435230E-2, 3.277606E-3
0.203000, 7.983305E-2, 6.674912E-3
0.204000, 4.360840E-2, 3.737164E-3
0.205000, 2.540566E-3, 6.267200E-3
0.206000, 6.720409E-3, 4.552403E-3
0.207000, 2.073754E-2, 3.107036E-3
0.208000, 2.319682E-2, 1.904376E-3
0.209000, 4.025903E-2, 9.192171E-4
0.210000, 2.217824E-2, 1.278399E-4
0.211000, 6.720290E-2, 9.143067E-3
0.212000, 2.648583E-2, 6.772321E-3
0.213000, 4.378018E-2, 4.745656E-3
0.214000, 2.095550E-2, 3.033120E-3
0.215000, 1.614459E-2, 1.605962E-3
0.216000, 2.350688E-1, 4.366502E-4
0.217000, 5.497696E-2, 5.010951E-4
0.218000, 6.278312E-2, 9.883333E-3
0.219000, 2.349411E-2, 1.059286E-3
0.220000, 4.717027E-2, 1.960524E-4
0.221000, 1.973358E-2, 9.130837E-3
0.222000, 8.569136E-3, 1.849423E-3
0.223000, 6.152135E-2, 1.007620E-3
0.224000, 5.836426E-2, 8.312524E-3
0.225000, 5.806267E-3, 5.989721E-3
0.226000, 1.996555E-1, 4.641409E-3
0.227000, 2.610874E-1, 3.468836E-3
0.228000, 1.107776E-1, 2.487637E-3
0.229000, 2.465654E-1, 6.973696E-3
0.230000, 1.390306E-1, 4.792318E-3
, , 
0.231000, 1.261858E-2, 2.952437E-3
0.232000, 4.260170E-2, 7.228343E-3
0.233000, 5.868224E-2, 3.013028E-3
0.234000, 7.368274E-3, 7.111477E-3
0.235000, 4.748108E-2, 5.472818E-3
0.236000, 2.985766E-1, 4.065719E-3
0.237000, 3.322767E-1, 2.869168E-3
0.238000, 1.508231E-2, 1.863242E-3
0.239000, 2.206434E-2, 1.029092E-3
0.240000, 2.058504E-2, 8.302139E-3
0.241000, 2.622056E-1, 2.645838E-3
0.242000, 1.511671E-1, 6.902111E-3
0.243000, 1.786203E-1, 3.846613E-3
0.244000, 1.399708E-1, 2.767362E-3
0.245000, 1.567416E-2, 6.791976E-3
0.246000, 1.448045E-1, 3.944703E-3
0.247000, 7.543929E-2, 5.797988E-3
0.248000, 5.622683E-2, 4.772224E-3
0.249000, 5.363052E-2, 3.530302E-3
0.250000, 8.412212E-2, 6.176319E-3
0.251000, 4.505476E-2, 4.223101E-3
0.252000, 5.826432E-2, 2.592941E-3
0.253000, 5.612961E-2, 1.253562E-3
0.254000, 2.341349E-2, 8.476692E-3
0.255000, 1.865800E-2, 2.166319E-3
0.256000, 8.161638E-2, 1.047043E-3
0.257000, 7.185632E-2, 1.542287E-4
0.258000, 5.222499E-2, 9.189596E-3
0.259000, 3.473776E-2, 1.783875E-3
0.260000, 2.392309E-2, 9.432304E-4
0.261000, 3.169551E-2, 8.369733E-3
0.262000, 8.896727E-2, 2.615662E-3
0.263000, 1.011060E-1, 1.770313E-3
, , 
0.264000, 5.005217E-2, 7.561751E-3
0.265000, 2.253658E-1, 5.258760E-3
0.266000, 3.141666E-1, 5.345285E-3
0.267000, 8.882377E-2, 4.511974E-3
0.268000, 2.566178E-1, 2.692649E-3
0.269000, 6.882114E-1, 7.468399E-3
0.270000, 4.827727E-1, 2.792172E-3
0.271000, 1.890721E-1, 7.313461E-3
0.272000, 1.996304E-1, 2.994917E-3
0.273000, 2.062364E-1, 1.580642E-3
0.274000, 1.618342E-1, 8.219997E-3
0.275000, 1.513425E-1, 6.293085E-3
0.276000, 2.084529E-1, 4.631579E-3
0.277000, 2.762676E-1, 5.438391E-3
0.278000, 1.312231E-1, 4.854470E-3
0.279000, 4.011912E-2, 3.381116E-3
0.280000, 3.266450E-1, 6.514906E-3
0.281000, 1.367799E-1, 4.712831E-3
0.282000, 3.580662E-2, 5.451849E-3
0.283000, 4.025453E-2, 3.865890E-3
0.284000, 1.555385E-1, 6.128229E-3
0.285000, 1.375660E-1, 4.240241E-3
0.286000, 8.446188E-2, 2.841684E-3
0.287000, 2.532676E-2, 6.980929E-3
0.288000, 7.587686E-3, 5.107393E-3
0.289000, 2.902253E-2, 5.126262E-3
0.290000, 5.159424E-2, 3.606296E-3
0.291000, 3.045063E-2, 2.325790E-3
0.292000, 1.863406E-1, 1.262046E-3
0.293000, 6.377523E-2, 3.934389E-4
0.294000, 6.381638E-2, 8.951626E-3
0.295000, 1.180492E-3, 2.000460E-3
0.296000, 1.011009E-1, 7.528029E-3
, , 
0.297000, 5.927701E-2, 5.398036E-3
0.298000, 1.916118E-3, 3.594574E-3
0.299000, 7.272691E-2, 2.087249E-3
0.300000, 4.362939E-2, 7.803941E-3
0.301000, 7.645761E-2, 2.686560E-3
0.302000, 2.280831E-2, 1.424377E-3
0.303000, 1.407239E-1, 3.992145E-4
0.304000, 1.513571E-1, 9.065676E-3
0.305000, 6.030531E-1, 6.852531E-3
0.306000, 1.119404E-1, 3.700602E-3
0.307000, 3.012249E-1, 2.478367E-3
0.308000, 1.975263E-1, 1.472627E-3
0.309000, 2.831701E-1, 7.991221E-3
0.310000, 1.720607E-2, 2.857756E-3
0.311000, 1.178409E+0, 6.760527E-3
0.312000, 5.574566E-1, 3.941973E-3
0.313000, 3.870040E-1, 2.836449E-3
0.314000, 2.750258E-1, 1.918071E-3
0.315000, 1.421912E-1, 7.484560E-3
0.316000, 6.890538E-2, 3.402576E-3
0.317000, 2.417362E-2, 2.453402E-3
0.318000, 4.521246E-2, 1.665719E-3
0.319000, 3.203143E-1, 7.629354E-3
0.320000, 5.052300E-1, 3.344609E-3
0.321000, 2.426563E-1, 2.463816E-3
0.322000, 7.510221E-2, 1.728231E-3
0.323000, 2.586368E-2, 1.122066E-3
0.324000, 5.283803E-3, 8.020454E-3
0.325000, 6.272805E-2, 3.080042E-3
0.326000, 5.252969E-2, 6.348509E-3
0.327000, 7.191686E-2, 4.161525E-3
0.328000, 1.288969E-1, 6.312395E-3
0.329000, 8.881572E-2, 3.684258E-3
, , 
0.330000, 2.833170E-2, 2.009293E-3
0.331000, 2.248959E-2, 8.006209E-3
0.332000, 2.339442E-2, 2.397825E-3
0.333000, 5.164518E-1, 1.081844E-3
0.334000, 1.722077E-2, 3.069221E-5
0.335000, 1.046604E-2, 7.858510E-4
0.336000, 3.882705E-2, 1.396208E-3
0.337000, 3.875606E-3, 1.047805E-2
0.338000, 3.656551E-3, 7.368380E-4
0.339000, 9.545096E-2, 1.171104E-4
0.340000, 1.045375E-2, 8.995259E-3
0.341000, 3.502674E-2, 6.480339E-3
0.342000, 1.180632E-1, 4.324798E-3
0.343000, 1.114078E-1, 2.499324E-3
0.344000, 6.588941E-2, 9.755141E-4
0.345000, 1.498283E-1, 2.740827E-4
0.346000, 2.820362E-2, 9.926972E-3
0.347000, 4.614148E-1, 7.866556E-3
0.348000, 1.797988E-1, 2.567591E-3
0.349000, 1.243874E-2, 1.258280E-3
0.350000, 2.116986E-2, 1.952823E-4
0.351000, 1.693939E-2, 6.472487E-4
0.352000, 1.777959E-2, 9.944943E-3
0.353000, 2.630319E-2, 1.071981E-3
0.354000, 3.121086E-2, 2.732612E-4
0.355000, 3.315573E-2, 8.998447E-3
0.356000, 5.003578E-2, 2.028143E-3
0.357000, 4.206085E-2, 7.426734E-3
0.358000, 7.692095E-2, 5.225786E-3
0.359000, 1.951965E-2, 5.295545E-3
0.360000, 2.791753E-2, 4.626622E-3
0.361000, 2.940321E-2, 5.795072E-3
0.362000, 1.569941E-2, 4.431106E-3
, , 
0.363000, 4.935581E-2, 3.275905E-3
0.364000, 2.513100E-1, 2.308349E-3
0.365000, 6.580808E-2, 1.508598E-3
0.366000, 1.606277E-2, 8.580658E-4
0.367000, 2.285871E-2, 8.311659E-3
0.368000, 2.666006E-2, 5.874734E-3
0.369000, 2.028994E-3, 3.812475E-3
0.370000, 9.910055E-3, 6.560294E-3
0.371000, 5.809297E-2, 5.134246E-3
0.372000, 3.767048E-2, 4.744153E-3
0.373000, 3.145737E-2, 2.951186E-3
0.374000, 6.328222E-2, 7.180612E-3
0.375000, 7.528090E-2, 5.540936E-3
0.376000, 8.949306E-2, 4.126220E-3
0.377000, 2.638638E-2, 2.916988E-3
0.378000, 2.914532E-2, 1.894693E-3
0.379000, 2.151809E-1, 7.609360E-3
0.380000, 3.389159E-1, 3.181140E-3
0.381000, 3.415925E-1, 6.509043E-3
0.382000, 3.506008E-1, 4.538597E-3
0.383000, 1.313919E-1, 2.890512E-3
0.384000, 1.239775E+0, 1.532619E-3
0.385000, 5.638746E-1, 8.216611E-3
0.386000, 3.566609E-1, 2.407094E-3
0.387000, 8.600113E-2, 7.382734E-3
0.388000, 3.475376E-1, 5.455200E-3
0.389000, 2.318768E-1, 4.848151E-3
0.390000, 8.220780E-2, 5.242368E-3
0.391000, 2.316094E-2, 5.055088E-3
0.392000, 7.500798E-3, 3.605778E-3
0.393000, 4.339866E-1, 6.251853E-3
0.394000, 4.844901E-1, 4.249497E-3
0.395000, 2.838991E-1, 2.977331E-3
, , 
0.396000, 5.723000E-2, 6.727732E-3
0.397000, 4.646640E-2, 4.747343E-3
0.398000, 1.567017E-1, 5.581077E-3
0.399000, 3.244701E-2, 4.142818E-3
0.400000, 2.124038E-1, 2.930380E-3
0.401000, 1.173390E-1, 6.730230E-3
0.402000, 7.534049E-3, 3.932485E-3
0.403000, 4.444909E-2, 5.861059E-3
0.404000, 1.373828E-1, 3.973450E-3
0.405000, 1.274142E-1, 6.259897E-3
0.406000, 6.937717E-2, 3.924983E-3
0.407000, 3.692913E-2, 2.391996E-3
0.408000, 2.909440E-1, 1.129012E-3
0.409000, 2.194692E-1, 1.084228E-4
0.410000, 8.898474E-2, 9.347043E-3
0.411000, 5.116126E-2, 1.530864E-3
0.412000, 7.277443E-2, 6.104432E-4
0.413000, 1.996490E-2, 1.159468E-4
0.414000, 3.513115E-2, 6.713508E-4
0.415000, 2.832505E-2, 1.077364E-3
0.416000, 3.190185E-2, 1.000519E-2
0.417000, 1.552446E-1, 7.331539E-3
0.418000, 3.501132E-1, 5.040021E-3
0.419000, 1.189523E-1, 5.552511E-3
0.420000, 1.150565E-1, 4.316079E-3
0.421000, 8.941031E-2, 2.507750E-3
0.422000, 3.474468E-1, 7.642744E-3
0.423000, 4.277057E-1, 6.023180E-3
0.424000, 6.393684E-2, 4.628356E-3
0.425000, 1.218686E+0, 5.213612E-3
0.426000, 6.343611E-1, 3.380367E-3
0.427000, 1.137994E-1, 1.856727E-3
0.428000, 5.079853E-2, 8.038965E-3
, , 
0.429000, 3.297120E-1, 2.457209E-3
0.430000, 4.880660E-1, 7.441777E-3
0.431000, 3.130612E-1, 5.605765E-3
0.432000, 5.197991E-1, 4.622817E-3
0.433000, 2.120335E-1, 5.526727E-3
0.434000, 1.253259E-1, 4.726345E-3
0.435000, 8.790138E-2, 5.404945E-3
0.436000, 9.365053E-2, 4.860725E-3
0.437000, 1.039221E-1, 3.388016E-3
0.438000, 8.197106E-2, 6.485279E-3
0.439000, 3.745556E-2, 4.643604E-3
0.440000, 5.640553E-2, 3.078177E-3
0.441000, 3.340904E-2, 6.886673E-3
0.442000, 1.109207E-1, 5.132531E-3
0.443000, 1.183905E-1, 3.648262E-3
0.444000, 2.067009E-2, 2.407373E-3
0.445000, 1.791197E-2, 7.266211E-3
0.446000, 9.425707E-3, 5.254053E-3
0.447000, 1.952752E-3, 5.106448E-3
0.448000, 1.318910E-2, 3.700553E-3
0.449000, 8.800159E-2, 6.130369E-3
0.450000, 2.161265E-1, 4.383682E-3
0.451000, 2.805015E-2, 5.538371E-3
0.452000, 1.214832E-3, 4.890451E-3
0.453000, 2.634237E-1, 5.110847E-3
0.454000, 1.932132E-1, 5.244756E-3
0.455000, 7.467981E-2, 3.827319E-3
0.456000, 1.513204E-1, 2.630765E-3
0.457000, 1.393890E-1, 7.017660E-3
0.458000, 1.068668E-1, 4.996453E-3
0.459000, 9.505277E-2, 5.359813E-3
0.460000, 6.354846E-2, 4.712083E-3
0.461000, 2.061952E-1, 3.075380E-3
, , 
0.462000, 3.752739E-2, 1.717356E-3
0.463000, 2.396332E-2, 8.041186E-3
0.464000, 1.410504E-2, 2.566113E-3
0.465000, 3.238178E-1, 1.405683E-3
0.466000, 1.632551E-1, 4.680418E-4
0.467000, 4.832928E-2, 8.922732E-3
0.468000, 2.021037E-1, 2.003020E-3
0.469000, 4.170396E-2, 7.536008E-3
0.470000, 2.448847E-2, 3.247071E-3
0.471000, 3.285283E-2, 2.222368E-3
0.472000, 9.913924E-2, 7.266999E-3
0.473000, 2.637687E-1, 3.550771E-3
0.474000, 1.185882E-1, 6.103549E-3
0.475000, 5.047047E-2, 4.092133E-3
0.476000, 1.153141E-1, 6.250083E-3
0.477000, 3.956791E-1, 3.840323E-3
0.478000, 5.182856E-2, 6.424403E-3
0.479000, 5.130827E-2, 3.735998E-3
0.480000, 1.940424E-1, 6.466181E-3
0.481000, 7.600575E-2, 4.901630E-3
0.482000, 4.514955E-3, 5.086213E-3
0.483000, 2.593875E-3, 3.376550E-3
0.484000, 4.124285E-2, 6.695278E-3
0.485000, 3.405737E-2, 3.634772E-3
0.486000, 2.467943E-2, 2.230828E-3
0.487000, 1.326535E-2, 7.569936E-3
0.488000, 8.452169E-2, 5.652648E-3
0.489000, 7.244035E-2, 4.009257E-3
0.490000, 1.217997E-1, 2.615905E-3
0.491000, 1.088322E-1, 7.201278E-3
0.492000, 5.973154E-2, 3.328988E-3
0.493000, 6.546655E-2, 6.573410E-3
0.494000, 4.061905E-2, 3.879191E-3
, , 
0.495000, 2.122542E-2, 6.093775E-3
0.496000, 4.540687E-2, 4.294909E-3
0.497000, 3.037813E-2, 5.735756E-3
0.498000, 7.756756E-2, 4.050021E-3
0.499000, 3.829969E-2, 6.014824E-3
0.500000, 1.715306E-1, 4.343817E-3
0.501000, 5.095053E-2, 2.928867E-3
0.502000, 1.607920E-1, 6.904919E-3
0.503000, 1.858705E-1, 3.612791E-3
0.504000, 5.432226E-3, 2.352074E-3
0.505000, 3.807715E-2, 1.306757E-3
0.506000, 7.965461E-2, 8.196098E-3
0.507000, 1.694586E-1, 2.615822E-3
0.508000, 8.583102E-2, 1.614605E-3
0.509000, 2.058185E-1, 7.961091E-4
0.510000, 1.703312E-1, 1.404976E-4
0.511000, 1.102706E-1, 9.021966E-3
0.512000, 6.926828E-2, 6.566815E-3
0.513000, 1.087967E-2, 4.174294E-3
0.514000, 4.960770E-1, 3.092081E-3
0.515000, 2.240736E-1, 2.184161E-3
0.516000, 5.332902E-4, 1.432412E-3
0.517000, 4.277340E-2, 8.198078E-4
0.518000, 2.103446E-2, 8.320651E-3
0.519000, 6.118625E-3, 2.789206E-3
0.520000, 1.183677E-2, 2.027213E-3
0.521000, 3.818914E-2, 7.256214E-3
0.522000, 1.262213E-1, 3.717598E-3
0.523000, 2.113070E-1, 5.824139E-3
0.524000, 9.921357E-2, 4.913462E-3
0.525000, 3.142677E-2, 4.843076E-3
0.526000, 5.894067E-2, 5.700400E-3
0.527000, 4.103453E-2, 4.230372E-3
, , 
0.528000, 2.687069E-1, 2.493132E-3
0.529000, 7.266042E-2, 7.581090E-3
0.530000, 1.070218E-1, 2.767746E-3
0.531000, 6.750809E-2, 7.250993E-3
0.532000, 3.315140E-2, 5.510485E-3
0.533000, 3.204545E-1, 4.643757E-3
0.534000, 2.000852E-1, 3.089254E-3
0.535000, 3.965159E-1, 6.839964E-3
0.536000, 1.111216E+0, 5.031871E-3
0.537000, 4.855604E-1, 3.480981E-3
0.538000, 4.061661E-2, 6.485319E-3
0.539000, 1.425015E-1, 3.905264E-3
0.540000, 8.299087E-2, 6.126602E-3
0.541000, 1.318115E-1, 4.443744E-3
0.542000, 1.802607E-1, 5.617743E-3
0.543000, 8.888218E-2, 4.707177E-3
0.544000, 7.370330E-2, 5.367239E-3
0.545000, 3.562108E-1, 4.941629E-3
0.546000, 4.063447E-1, 3.499776E-3
0.547000, 2.679011E-1, 6.353658E-3
0.548000, 9.104481E-1, 4.149276E-3
0.549000, 3.840820E-1, 2.876675E-3
0.550000, 1.103485E-1, 6.830302E-3
0.551000, 2.308544E-1, 4.852822E-3
0.552000, 1.798760E-1, 3.178935E-3
0.553000, 1.627728E-1, 1.780982E-3
0.554000, 1.787771E-1, 6.324762E-4
0.555000, 3.533543E-2, 2.918758E-4
0.556000, 4.367703E-2, 1.016143E-3
0.557000, 2.941820E-2, 1.563148E-3
0.558000, 1.120534E-1, 1.060550E-2
0.559000, 1.825701E-1, 6.295771E-4
0.560000, 8.552220E-2, 8.636265E-3
, , 
0.561000, 5.340888E-2, 2.386650E-3
0.562000, 2.511955E-1, 1.571078E-3
0.563000, 2.413426E-2, 9.136967E-4
0.564000, 6.414658E-2, 3.956318E-4
0.565000, 5.383573E-2, 7.082608E-7
0.566000, 2.757785E-1, 2.916482E-4
0.567000, 3.509092E-1, 9.143323E-3
0.568000, 8.285403E-2, 2.223461E-3
0.569000, 7.599790E-1, 1.687708E-3
0.570000, 4.541617E-1, 7.398859E-3
0.571000, 4.079822E-2, 4.907193E-3
0.572000, 3.391567E-2, 2.815492E-3
0.573000, 3.465579E-2, 7.564433E-3
0.574000, 4.078247E-3, 2.524898E-3
0.575000, 6.198273E-2, 9.411864E-4
0.576000, 2.062669E-2, 8.984656E-3
0.577000, 1.623486E-2, 7.143833E-3
0.578000, 5.661357E-2, 5.534157E-3
0.579000, 2.811156E-2, 4.137395E-3
0.580000, 9.220216E-2, 2.936098E-3
0.581000, 5.521284E-2, 1.913575E-3
0.582000, 7.920936E-2, 1.053879E-3
0.583000, 3.641894E-1, 3.417918E-4
0.584000, 1.289188E-1, 2.371783E-4
0.585000, 3.091402E-2, 6.968063E-4
0.586000, 4.449700E-2, 9.701206E-3
0.587000, 3.555830E-2, 1.530333E-3
0.588000, 5.822754E-2, 8.778584E-4
0.589000, 5.569712E-2, 3.447517E-4
0.590000, 2.627002E-2, 8.732793E-3
0.591000, 2.195962E-2, 6.224813E-3
0.592000, 5.315527E-2, 4.542102E-3
0.593000, 3.247431E-1, 5.187741E-3
, , 
0.594000, 1.875007E-1, 5.380557E-3
0.595000, 4.623415E-2, 4.124373E-3
0.596000, 4.875451E-2, 5.606646E-3
0.597000, 3.678555E-2, 4.965111E-3
0.598000, 3.471810E-2, 4.934477E-3
0.599000, 3.822817E-2, 5.487897E-3
0.600000, 1.329112E-1, 4.108015E-3
0.601000, 1.000388E-1, 2.924982E-3
0.602000, 1.621664E-1, 6.729295E-3
