Time (s), Activation By Channel (% of MVC)
0.184000, 2.243765E-1, 6.245990E-3
0.185000, 2.934001E-1, 4.276454E-3
0.186000, 1.725379E-1, 3.011677E-3
0.187000, 3.749126E-1, 1.954393E-3
0.188000, 3.123429E-1, 1.083618E-3
0.189000, 1.100727E-1, 8.271545E-3
0.190000, 2.812121E-2, 2.663262E-3
0.191000, 1.277997E-1, 1.762154E-3
0.192000, 8.720542E-2, 7.628060E-3
0.193000, 4.501679E-2, 3.267808E-3
0.194000, 3.290251E-3, 2.324677E-3
0.195000, 1.036911E-2, 7.109873E-3
0.196000, 3.226958E-3, 4.910976E-3
0.197000, 8.533332E-2, 3.061027E-3
, , 
0.198000, 2.104520E-1, 7.123981E-3
0.199000, 8.998889E-2, 5.533475E-3
0.200000, 1.465539E-1, 4.163663E-3
0.201000, 8.811044E-2, 5.656153E-3
0.202000, 1.928542E-1, 3.802637E-3
0.203000, 6.013799E-2, 6.391240E-3
0.204000, 2.986096E-1, 4.814702E-3
0.205000, 2.750445E-1, 5.187369E-3
0.206000, 5.395143E-2, 3.492960E-3
0.207000, 1.165146E-2, 6.563601E-3
0.208000, 1.276360E-2, 4.870145E-3
0.209000, 2.696015E-3, 3.421191E-3
0.210000, 2.019000E-1, 6.455726E-3
0.211000, 2.033839E-1, 4.639100E-3
0.212000, 2.680048E-2, 3.114821E-3
0.213000, 8.505415E-1, 6.797501E-3
0.214000, 5.023515E-1, 4.983588E-3
0.215000, 9.863769E-2, 3.435883E-3
0.216000, 9.691656E-3, 2.130939E-3
0.217000, 2.988350E-2, 1.046286E-3
0.218000, 2.345882E-3, 1.604464E-4
0.219000, 1.908478E-2, 5.470546E-4
0.220000, 3.264283E-2, 1.095670E-3
0.221000, 8.658378E-2, 1.503817E-3
0.222000, 6.309389E-2, 1.043992E-2
0.223000, 1.232184E-1, 7.778300E-3
0.224000, 2.923903E-1, 3.150529E-3
0.225000, 2.890471E-1, 6.412702E-3
0.226000, 1.512615E-1, 4.327371E-3
0.227000, 4.361238E-1, 6.074090E-3
0.228000, 1.878520E-1, 3.969509E-3
0.229000, 1.873669E-2, 2.319487E-3
0.230000, 4.633098E-1, 7.689758E-3
, , 
0.231000, 1.402012E-1, 5.946094E-3
0.232000, 1.507079E-1, 4.444177E-3
0.233000, 6.745882E-2, 5.488238E-3
0.234000, 8.270529E-2, 3.729342E-3
0.235000, 9.811374E-2, 2.264666E-3
0.236000, 6.247487E-2, 7.586594E-3
0.237000, 4.604363E-2, 2.940444E-3
0.238000, 1.277700E-1, 6.940190E-3
0.239000, 1.308452E-1, 5.097210E-3
0.240000, 1.984333E-1, 3.522932E-3
0.241000, 2.995097E-1, 6.457254E-3
0.242000, 4.456942E-1, 4.723913E-3
0.243000, 3.648811E-1, 3.264934E-3
0.244000, 1.141415E+0, 6.598153E-3
0.245000, 2.443802E-1, 3.901818E-3
0.246000, 6.047176E-1, 6.018900E-3
0.247000, 2.801779E-1, 4.226882E-3
0.248000, 1.145537E-1, 5.938660E-3
0.249000, 5.248120E-1, 4.289835E-3
0.250000, 5.538041E-1, 2.779658E-3
0.251000, 6.043922E-1, 7.129204E-3
0.252000, 8.673607E-1, 3.331641E-3
0.253000, 1.069621E-1, 2.030376E-3
0.254000, 3.304342E-2, 9.589902E-4
0.255000, 4.061579E-2, 9.382558E-5
0.256000, 1.689179E-1, 5.875569E-4
0.257000, 7.494599E-2, 9.757419E-3
0.258000, 2.490339E-1, 1.357326E-3
0.259000, 1.833095E-1, 6.296381E-4
0.260000, 2.760120E-1, 5.634372E-5
0.261000, 8.795359E-2, 3.813296E-4
0.262000, 1.741993E-2, 7.009107E-4
0.263000, 1.452115E-1, 9.186941E-4
, , 
0.264000, 6.655369E-2, 1.049754E-3
0.265000, 1.729861E-3, 1.107965E-3
0.266000, 1.028151E-1, 9.757077E-3
0.267000, 2.842381E-2, 6.866635E-3
0.268000, 9.445816E-3, 4.413391E-3
0.269000, 4.340403E-3, 6.292332E-3
0.270000, 9.442250E-2, 5.145650E-3
0.271000, 1.250521E-1, 4.148446E-3
0.272000, 9.606272E-2, 5.364340E-3
0.273000, 1.715270E-1, 3.263795E-3
0.274000, 1.222997E-1, 1.528457E-3
0.275000, 6.269954E-3, 8.529323E-3
0.276000, 6.467263E-2, 1.848671E-3
0.277000, 1.137583E-1, 8.129987E-3
0.278000, 6.527646E-2, 6.340228E-3
0.279000, 1.980177E-2, 3.870742E-3
0.280000, 2.171803E-2, 6.272230E-3
0.281000, 4.895106E-2, 4.643596E-3
0.282000, 2.377991E-2, 3.241092E-3
0.283000, 5.183220E-3, 6.604785E-3
0.284000, 1.809631E-2, 3.881237E-3
0.285000, 8.544309E-2, 6.077329E-3
0.286000, 3.508463E-2, 4.340615E-3
0.287000, 1.819094E-1, 2.893226E-3
0.288000, 7.827863E-2, 1.704759E-3
0.289000, 3.086650E-2, 7.904428E-3
0.290000, 2.136807E-1, 2.831929E-3
0.291000, 5.454391E-1, 1.780486E-3
0.292000, 5.248517E-1, 9.322587E-4
0.293000, 3.010184E-1, 2.631234E-4
0.294000, 1.030436E+0, 2.493671E-4
0.295000, 6.728799E-1, 6.260205E-4
0.296000, 9.033346E-2, 8.860447E-4
, , 
0.297000, 2.008349E-2, 1.047090E-3
0.298000, 1.607731E-2, 9.776349E-3
0.299000, 3.479908E-2, 1.704556E-3
0.300000, 5.740196E-2, 7.377018E-3
0.301000, 6.433093E-2, 4.876687E-3
0.302000, 1.460311E-1, 2.773941E-3
0.303000, 2.168048E-1, 7.618321E-3
0.304000, 7.923435E-2, 2.458286E-3
0.305000, 1.703573E-1, 7.788855E-3
0.306000, 2.643678E-1, 2.415858E-3
0.307000, 7.658095E-2, 9.313443E-4
0.308000, 3.409120E-1, 2.592628E-4
0.309000, 3.810361E-3, 1.188037E-3
0.310000, 7.400555E-2, 1.053643E-2
0.311000, 1.345261E-1, 4.599504E-4
0.312000, 5.442642E-2, 3.341652E-4
0.313000, 2.067856E-1, 9.296472E-4
0.314000, 2.373967E-1, 1.000350E-2
0.315000, 3.287395E-1, 1.213152E-3
0.316000, 1.424362E-1, 8.061470E-3
0.317000, 6.425446E-1, 2.959335E-3
0.318000, 1.260411E-1, 2.145775E-3
0.319000, 7.016668E-2, 7.158670E-3
0.320000, 9.619758E-2, 4.832647E-3
0.321000, 1.811698E-3, 2.861497E-3
0.322000, 5.640499E-3, 7.436367E-3
0.323000, 1.017659E-1, 5.948460E-3
0.324000, 2.699576E-2, 3.981515E-3
0.325000, 5.981192E-3, 2.232223E-3
0.326000, 2.092128E-1, 7.861770E-3
0.327000, 7.778406E-2, 6.188457E-3
0.328000, 2.941848E-2, 4.742864E-3
0.329000, 3.048228E-1, 3.504382E-3
, , 
0.330000, 9.062008E-2, 6.197481E-3
0.331000, 6.957747E-2, 4.412017E-3
0.332000, 5.043987E-1, 5.443725E-3
0.333000, 1.217280E-2, 5.026471E-3
0.334000, 1.174694E-2, 4.954478E-3
0.335000, 3.653176E-1, 5.404067E-3
0.336000, 1.304614E-2, 3.975483E-3
0.337000, 2.521155E-1, 5.894339E-3
0.338000, 2.643371E-2, 4.082374E-3
0.339000, 8.913606E-2, 2.573006E-3
0.340000, 4.471776E-2, 7.315639E-3
0.341000, 1.356409E-1, 5.470720E-3
0.342000, 2.581913E-1, 3.886064E-3
0.343000, 5.034752E-3, 6.111513E-3
0.344000, 1.088571E+0, 4.249810E-3
0.345000, 3.126342E-1, 5.809674E-3
0.346000, 9.877513E-2, 4.497968E-3
0.347000, 4.803317E-1, 5.607691E-3
0.348000, 5.156337E-1, 3.990466E-3
0.349000, 1.207168E-1, 2.638398E-3
0.350000, 1.320687E+0, 7.126790E-3
0.351000, 4.517630E-1, 3.462307E-3
0.352000, 2.844166E-1, 6.377787E-3
0.353000, 1.781015E-1, 4.513343E-3
0.354000, 1.228200E-1, 5.716764E-3
0.355000, 1.249296E-2, 4.454666E-3
0.356000, 8.886763E-1, 2.894541E-3
0.357000, 3.601040E-1, 1.593501E-3
0.358000, 1.629359E-1, 5.264686E-4
0.359000, 2.431667E-1, 3.304773E-4
0.360000, 3.032808E-1, 9.651132E-3
0.361000, 1.633694E-1, 1.336014E-3
0.362000, 1.273977E-1, 5.023116E-4
, , 
0.363000, 1.846957E-1, 1.570434E-4
0.364000, 5.486366E-2, 9.313518E-3
0.365000, 8.147519E-2, 6.844279E-3
0.366000, 4.609411E-2, 3.917485E-3
0.367000, 7.133070E-2, 2.861072E-3
0.368000, 6.088968E-2, 6.668267E-3
0.369000, 1.634557E-1, 4.547845E-3
0.370000, 4.116058E-3, 5.888966E-3
0.371000, 7.397138E-2, 4.119817E-3
0.372000, 1.249190E-2, 6.214880E-3
0.373000, 5.782332E-2, 4.765062E-3
0.374000, 7.136679E-2, 3.526492E-3
0.375000, 1.823614E-1, 6.171852E-3
0.376000, 3.925108E-1, 4.206840E-3
0.377000, 2.562456E-1, 2.562593E-3
0.378000, 9.557015E-1, 7.443179E-3
0.379000, 3.918067E-1, 2.952861E-3
0.380000, 7.957637E-3, 7.036851E-3
0.381000, 2.125955E-1, 3.368395E-3
0.382000, 2.563784E-1, 6.618415E-3
0.383000, 1.095433E-1, 4.867054E-3
0.384000, 7.948289E-2, 3.370899E-3
0.385000, 3.934193E-2, 2.107454E-3
0.386000, 5.421717E-2, 1.055204E-3
0.387000, 1.858040E-1, 1.936163E-4
0.388000, 3.298990E-3, 4.968519E-4
0.389000, 3.901239E-1, 9.685806E-3
0.390000, 6.702036E-3, 7.248796E-3
0.391000, 7.092346E-2, 3.482364E-3
0.392000, 7.525813E-2, 2.398110E-3
0.393000, 4.837951E-2, 1.495665E-3
0.394000, 1.442228E-2, 7.564172E-4
0.395000, 8.824358E-2, 1.627729E-4
, , 
0.396000, 5.366392E-2, 3.018443E-4
0.397000, 2.538034E-2, 6.529973E-4
0.398000, 8.925451E-2, 9.052401E-4
0.399000, 2.576555E-2, 9.723181E-3
0.400000, 8.355698E-2, 6.977383E-3
0.401000, 4.402556E-3, 4.005296E-3
0.402000, 8.741183E-2, 3.120199E-3
0.403000, 1.274038E-1, 2.369382E-3
0.404000, 7.358579E-2, 6.912086E-3
0.405000, 6.667076E-2, 4.595184E-3
0.406000, 6.398712E-2, 5.992714E-3
0.407000, 9.600061E-2, 3.904733E-3
0.408000, 5.522261E-2, 6.506840E-3
0.409000, 4.504639E-2, 3.546687E-3
0.410000, 6.234664E-2, 6.728075E-3
0.411000, 7.636510E-2, 3.444009E-3
0.412000, 8.729325E-2, 1.921659E-3
0.413000, 1.071485E-1, 6.880431E-4
0.414000, 2.846308E-1, 2.886833E-4
0.415000, 2.533248E-2, 9.689575E-3
0.416000, 9.008403E-1, 7.400785E-3
0.417000, 4.274729E-1, 5.414950E-3
0.418000, 8.200063E-2, 3.708577E-3
0.419000, 2.347406E-1, 2.258906E-3
0.420000, 2.390930E-1, 7.607118E-3
0.421000, 9.537345E-2, 5.768724E-3
0.422000, 4.147606E-2, 4.438396E-3
0.423000, 8.913044E-2, 5.750429E-3
0.424000, 3.435722E-2, 4.450870E-3
0.425000, 2.259821E-2, 5.740026E-3
0.426000, 7.733797E-2, 4.462224E-3
0.427000, 7.780249E-2, 5.725362E-3
0.428000, 3.230103E-2, 4.481957E-3
, , 
0.429000, 5.080238E-2, 5.699333E-3
0.430000, 5.376471E-2, 4.515039E-3
0.431000, 6.762080E-3, 5.658850E-3
0.432000, 9.743626E-2, 4.088131E-3
0.433000, 1.161231E-1, 2.763964E-3
0.434000, 8.054885E-2, 6.989008E-3
0.435000, 2.439810E-1, 5.051731E-3
0.436000, 2.550495E-2, 3.412138E-3
0.437000, 1.069626E-1, 2.042549E-3
0.438000, 1.192913E-1, 7.734509E-3
0.439000, 7.716214E-2, 2.848879E-3
0.440000, 2.851905E-1, 1.660543E-3
0.441000, 2.532421E-1, 6.922427E-4
0.442000, 2.309702E-1, 8.730846E-3
0.443000, 8.250336E-2, 6.489160E-3
0.444000, 3.405743E-1, 4.080927E-3
0.445000, 3.528602E-2, 2.865622E-3
0.446000, 2.122247E-1, 1.858240E-3
0.447000, 2.938475E-1, 7.614477E-3
0.448000, 3.472716E-2, 3.219646E-3
0.449000, 8.741252E-1, 2.232720E-3
0.450000, 5.710845E-1, 1.420778E-3
0.451000, 3.080849E-1, 7.886769E-3
0.452000, 4.976151E-1, 3.084865E-3
0.453000, 9.669919E-2, 6.440723E-3
0.454000, 3.112351E-1, 4.328012E-3
0.455000, 2.513014E-2, 3.265583E-3
0.456000, 1.370888E+0, 6.280764E-3
0.457000, 6.249082E-1, 4.186438E-3
0.458000, 3.836051E-1, 2.434061E-3
0.459000, 3.341614E-1, 7.660178E-3
0.460000, 1.353774E+0, 5.985536E-3
0.461000, 5.926476E-1, 4.112987E-3
, , 
0.462000, 6.064248E-2, 2.513184E-3
0.463000, 5.035903E-2, 1.200193E-3
0.464000, 5.220681E-3, 8.507157E-3
0.465000, 1.677882E-1, 2.155683E-3
0.466000, 1.562870E-1, 1.053507E-3
0.467000, 1.330296E-1, 8.475692E-3
0.468000, 1.623703E-1, 2.334975E-3
0.469000, 9.271381E-2, 1.352655E-3
0.470000, 9.086717E-2, 8.082309E-3
0.471000, 1.222289E-1, 2.799304E-3
0.472000, 2.524778E-1, 6.784111E-3
0.473000, 3.924096E-2, 4.696903E-3
0.474000, 2.130816E-1, 2.927032E-3
0.475000, 2.911890E-1, 7.204424E-3
0.476000, 2.049547E-2, 5.582279E-3
0.477000, 4.149808E-2, 4.452470E-3
0.478000, 2.051075E-1, 2.781187E-3
0.479000, 2.260105E-1, 1.392160E-3
0.480000, 1.363361E-2, 2.580200E-4
0.481000, 5.689334E-1, 9.298433E-3
0.482000, 2.628686E-2, 7.160090E-3
0.483000, 1.058425E-1, 5.316877E-3
0.484000, 8.335238E-2, 3.743115E-3
0.485000, 1.537332E-1, 6.236707E-3
0.486000, 5.817452E-2, 4.147207E-3
0.487000, 2.036753E-1, 5.886592E-3
0.488000, 1.140857E-1, 4.202707E-3
0.489000, 8.602217E-3, 2.789752E-3
0.490000, 1.211180E-1, 1.620889E-3
0.491000, 2.448228E-1, 7.980370E-3
0.492000, 2.365444E-1, 2.755004E-3
0.493000, 4.058209E-2, 6.954992E-3
0.494000, 1.527479E-1, 3.675778E-3
, , 
0.495000, 1.943803E-2, 6.134442E-3
0.496000, 7.010438E-2, 4.250340E-3
0.497000, 3.429490E-2, 5.990652E-3
0.498000, 8.481591E-2, 4.473710E-3
0.499000, 1.429606E-1, 3.191130E-3
0.500000, 9.951869E-2, 2.119692E-3
0.501000, 3.629576E-2, 7.413562E-3
0.502000, 2.463914E-1, 5.287236E-3
0.503000, 1.369788E-1, 5.164074E-3
0.504000, 1.785506E-2, 3.828273E-3
0.505000, 1.046309E-1, 2.700275E-3
0.506000, 2.055194E-1, 1.759361E-3
0.507000, 1.986786E-1, 9.860094E-4
0.508000, 1.720385E-1, 3.618753E-4
0.509000, 4.502357E-1, 1.302313E-4
0.510000, 2.747737E-2, 5.063669E-4
0.511000, 1.662514E-1, 9.432532E-3
0.512000, 8.966192E-2, 6.780584E-3
0.513000, 2.913641E-2, 4.529645E-3
0.514000, 2.597562E-1, 6.007551E-3
0.515000, 1.020247E-1, 3.927382E-3
0.516000, 3.315753E-2, 6.458028E-3
0.517000, 7.036737E-2, 3.612074E-3
0.518000, 3.290914E-3, 6.654114E-3
0.519000, 1.540785E-2, 5.131072E-3
0.520000, 8.055173E-2, 3.816782E-3
0.521000, 3.589132E-2, 2.693236E-3
0.522000, 2.826775E-1, 6.907777E-3
0.523000, 1.332300E-1, 3.790468E-3
0.524000, 1.245159E-1, 5.986913E-3
0.525000, 1.553904E-1, 4.552736E-3
0.526000, 1.154955E-1, 5.366407E-3
0.527000, 3.224426E-2, 5.047368E-3
, , 
0.528000, 5.198210E-2, 4.982714E-3
0.529000, 5.644999E-2, 5.334101E-3
0.530000, 6.684595E-2, 3.871141E-3
0.531000, 7.502002E-2, 6.025895E-3
0.532000, 3.426489E-2, 4.234290E-3
0.533000, 5.407540E-2, 2.738832E-3
0.534000, 4.203804E-1, 1.509183E-3
0.535000, 7.676835E-2, 5.167195E-4
0.536000, 3.603970E-2, 8.916539E-3
0.537000, 1.334580E-1, 6.673832E-3
0.538000, 1.587800E-2, 4.745059E-3
0.539000, 5.229409E-2, 3.104178E-3
0.540000, 4.705060E-2, 1.726081E-3
0.541000, 3.224304E-2, 5.866199E-4
0.542000, 2.359726E-2, 3.373692E-4
0.543000, 2.338722E-2, 9.719089E-3
0.544000, 1.248953E-1, 7.437647E-3
0.545000, 5.966817E-2, 5.479405E-3
0.546000, 3.466731E-1, 3.815340E-3
0.547000, 4.769657E-1, 6.233188E-3
0.548000, 4.433205E-1, 4.550344E-3
0.549000, 1.024771E+0, 3.127214E-3
0.550000, 5.829712E-1, 6.711850E-3
0.551000, 1.373930E-2, 3.802791E-3
0.552000, 4.666679E-2, 6.110463E-3
0.553000, 5.308351E-2, 4.334718E-3
0.554000, 1.092594E-1, 3.007645E-3
0.555000, 2.416952E-1, 1.901463E-3
0.556000, 2.403355E-2, 7.657369E-3
0.557000, 4.854628E-2, 5.548116E-3
0.558000, 1.076249E-1, 3.757151E-3
0.559000, 7.599562E-2, 6.395722E-3
0.560000, 2.590880E-3, 4.796303E-3
, , 
0.561000, 8.559539E-2, 5.213687E-3
0.562000, 5.330153E-3, 5.135932E-3
0.563000, 1.035519E-3, 3.715155E-3
0.564000, 8.029842E-2, 2.517783E-3
0.565000, 3.220476E-3, 1.521943E-3
0.566000, 2.969732E-1, 7.944121E-3
0.567000, 4.076118E-1, 5.757954E-3
0.568000, 1.806158E-1, 3.904269E-3
0.569000, 1.085529E+0, 6.298710E-3
0.570000, 3.388729E-1, 3.912772E-3
0.571000, 2.259451E-1, 2.402526E-3
0.572000, 2.094948E-1, 7.492630E-3
0.573000, 1.974494E-2, 2.992833E-3
0.574000, 1.460774E-1, 6.926527E-3
0.575000, 1.393576E+0, 3.532043E-3
0.576000, 1.291732E-1, 6.416513E-3
0.577000, 1.559243E-1, 4.010949E-3
0.578000, 7.784820E-2, 5.970232E-3
0.579000, 5.182589E-1, 4.227572E-3
0.580000, 5.651465E-2, 2.752295E-3
0.581000, 1.860824E-1, 7.131189E-3
0.582000, 1.730613E-1, 5.304313E-3
0.583000, 1.490709E-1, 3.755723E-3
0.584000, 1.609356E-1, 6.192408E-3
0.585000, 1.801150E-1, 4.227624E-3
0.586000, 1.249045E-2, 2.883554E-3
0.587000, 4.554955E-1, 6.883920E-3
0.588000, 1.130792E-1, 4.956512E-3
0.589000, 2.356527E-1, 3.322889E-3
0.590000, 1.831705E-1, 6.694987E-3
0.591000, 1.290486E-1, 3.670164E-3
0.592000, 1.495072E-2, 6.365582E-3
0.593000, 1.136207E-1, 3.981820E-3
, , 
0.594000, 1.434977E-2, 2.579439E-3
0.595000, 2.491621E-1, 1.418233E-3
0.596000, 2.720691E-1, 8.177470E-3
0.597000, 2.433717E-2, 6.088998E-3
0.598000, 1.045687E-1, 4.304707E-3
0.599000, 1.678575E-1, 2.797360E-3
0.600000, 1.631217E-1, 1.540969E-3
0.601000, 1.521869E-1, 5.107998E-4
0.602000, 1.798468E-1, 8.967690E-3
