Time (s), Percentage Displayed
7.337574, 8.176494
7.370678, 8.065526
7.403784, 8.065526
7.435879, 8.343359
7.468955, 8.343359
7.502047, 8.124789
7.535131, 8.124789
7.568223, 7.990755
7.601307, 8.552002
7.634398, 8.450527
7.667453, 8.464818
7.700582, 8.369834
7.733658, 8.369834
7.766749, 8.567854
7.799834, 8.805507
7.832926, 8.548077
7.866010, 8.470140
7.899101, 8.563566
7.933190, 9.197762
7.967249, 8.703750
8.000363, 8.741206
8.033424, 9.074627
8.066550, 9.311764
8.099634, 8.953222
8.132726, 8.961901
8.165810, 9.132238
8.197863, 9.001218
8.230979, 9.130408
8.264071, 8.623717
8.297125, 8.861294
8.330245, 8.870754
8.363336, 8.978509
8.396423, 8.978509
8.429509, 8.591587
8.462564, 8.642898
8.496689, 8.680942
8.530778, 9.023658
8.562863, 8.745792
8.595945, 8.824028
8.629035, 8.928481
8.662127, 9.220431
8.695219, 8.947468
8.728303, 9.047563
8.761394, 9.374982
8.794482, 9.295853
8.827568, 9.395624
8.860654, 9.060458
8.893737, 9.306238
8.925830, 9.717102
8.958916, 9.837681
8.992002, 9.718108
9.025118, 8.970292
9.058182, 9.130394
9.091269, 9.463144
9.124323, 9.004670
9.157413, 9.003166
9.190500, 9.115762
9.223620, 8.883052
9.256711, 8.559814
9.289791, 8.321485
9.322885, 8.141384
9.355971, 8.078794
9.389054, 7.742402
9.422148, 7.088526
9.455235, 7.011562
9.488322, 7.341822
9.521414, 7.209528
9.555503, 6.791119
9.589592, 6.451054
9.622681, 6.672129
9.655737, 6.238353
9.687856, 6.188101
9.720911, 6.080112
9.754028, 6.551324
9.788124, 6.734181
9.821208, 6.863435
9.854297, 6.972562
9.887391, 6.971493
9.920474, 7.304122
9.953529, 7.826682
9.986653, 7.720026
10.019732, 7.912180
10.052826, 8.451608
10.085914, 8.382900
10.119006, 8.338267
10.152088, 8.679250
10.186148, 8.827715
10.219270, 8.764018
10.252356, 8.814303
10.285451, 8.971162
10.318530, 9.127500
10.352621, 8.988217
10.385707, 9.275428
10.419808, 9.341962
10.451867, 8.850211
10.484972, 8.961691
10.518056, 8.949743
10.551148, 8.662960
10.584238, 9.245400
10.617326, 9.161339
10.651415, 8.940009
10.684505, 9.190185
10.717561, 9.369981
10.751681, 9.283755
10.784738, 9.584198
10.816855, 9.498744
10.850916, 9.434190
10.884007, 9.421509
10.917092, 9.412852
10.950180, 9.442977
10.984300, 9.192204
11.017383, 9.497728
11.050476, 9.452761
11.083566, 8.821184
11.116652, 9.318948
11.149735, 9.260571
11.182799, 9.251505
11.214881, 9.184618
11.249006, 9.184618
11.282098, 9.084085
11.316152, 8.506200
11.349261, 8.328981
11.382334, 8.036312
11.415446, 8.174571
11.449508, 8.000573
11.482627, 7.712920
11.515714, 7.444282
11.548799, 7.512441
11.580881, 7.411164
11.614983, 7.371588
11.648087, 7.029725
11.682156, 6.893062
11.716252, 6.812162
11.749344, 6.821131
11.782423, 6.881895
11.815480, 6.738634
11.848599, 6.738634
11.882689, 6.733830
11.915777, 6.981051
11.948906, 7.241068
11.981923, 7.265350
12.015010, 7.366584
12.049132, 7.861947
12.082215, 7.589243
12.115278, 7.755045
12.149367, 7.661348
12.182469, 7.790402
12.216580, 7.790402
