Time (s), Percentage Displayed
12.846796, 3.358576
12.879852, 3.047073
12.912939, 2.854768
12.947068, 2.777948
12.980118, 2.529730
13.013218, 2.068928
13.046293, 1.982055
13.079382, 1.975297
13.113499, 1.960682
13.146561, 1.742291
13.180683, 1.612829
13.213740, 1.637243
13.245856, 1.629609
13.278944, 1.667507
13.312034, 1.687751
13.345089, 1.637895
13.378209, 1.610663
13.412292, 1.654610
