Time (s), Activation By Channel (% of MVC)
0.073000, 7.014862E-2, 1.592226E-3
0.074000, 3.938287E-2, 7.970688E-3
0.075000, 5.056483E-2, 2.779936E-3
0.076000, 2.199319E-2, 1.717906E-3
0.077000, 2.655549E-2, 8.405323E-4
0.078000, 2.325726E-2, 8.521877E-3
0.079000, 1.991018E-2, 6.245043E-3
0.080000, 2.415573E-2, 4.338976E-3
0.081000, 8.574672E-3, 3.120308E-3
0.082000, 1.144403E-2, 2.095807E-3
0.083000, 6.850091E-2, 1.246441E-3
0.084000, 7.150009E-2, 8.096906E-3
0.085000, 2.548788E-2, 5.809315E-3
0.086000, 2.566613E-2, 4.777838E-3
0.087000, 9.307869E-3, 5.095654E-3
0.088000, 4.201546E-2, 5.360861E-3
0.089000, 6.468572E-3, 4.630273E-3
0.090000, 2.584582E-1, 2.930063E-3
0.091000, 5.636462E-2, 7.127333E-3
0.092000, 3.806975E-2, 5.429964E-3
0.093000, 5.492866E-2, 3.972613E-3
0.094000, 1.901619E-2, 5.916886E-3
0.095000, 6.585442E-3, 4.116684E-3
0.096000, 1.849290E-2, 6.038751E-3
0.097000, 2.499957E-2, 4.437154E-3
0.098000, 4.659062E-2, 5.578072E-3
, , 
0.099000, 5.125923E-2, 4.764702E-3
0.100000, 6.061328E-2, 5.314365E-3
0.101000, 6.398124E-2, 4.972586E-3
0.102000, 1.928825E-2, 3.496166E-3
0.103000, 2.411067E-3, 6.400465E-3
0.104000, 8.033585E-2, 4.596945E-3
0.105000, 5.942023E-2, 5.570819E-3
0.106000, 2.677419E-2, 3.989176E-3
0.107000, 2.574357E-2, 5.999786E-3
0.108000, 1.272409E-1, 4.276740E-3
0.109000, 2.629916E-1, 5.821414E-3
0.110000, 2.037234E-1, 4.470981E-3
0.111000, 5.627692E-2, 3.019690E-3
0.112000, 7.328801E-3, 6.836477E-3
0.113000, 5.373366E-3, 4.981043E-3
0.114000, 3.200176E-2, 3.404401E-3
0.115000, 7.584529E-2, 2.081206E-3
0.116000, 1.308015E-1, 9.872440E-4
0.117000, 6.961860E-2, 9.943779E-5
0.118000, 1.247346E-1, 6.041357E-4
0.119000, 1.029248E-1, 9.795290E-3
0.120000, 1.519341E-1, 7.351611E-3
0.121000, 6.069919E-2, 5.257827E-3
0.122000, 4.433919E-2, 3.483184E-3
0.123000, 1.314675E-2, 6.652756E-3
0.124000, 3.316806E-2, 3.615041E-3
0.125000, 1.976788E-2, 2.151604E-3
0.126000, 3.472456E-2, 9.459546E-4
0.127000, 8.665085E-3, 8.679408E-3
0.128000, 3.719689E-2, 6.607548E-3
0.129000, 1.557753E-1, 4.828461E-3
0.130000, 4.383971E-2, 3.316456E-3
0.131000, 2.158615E-2, 6.604055E-3
, , 
0.132000, 6.789912E-2, 4.814446E-3
0.133000, 4.037029E-2, 3.303260E-3
0.134000, 5.662721E-2, 6.607472E-3
0.135000, 1.989511E-2, 4.801273E-3
0.136000, 4.422183E-2, 5.382454E-3
0.137000, 7.660716E-2, 3.826935E-3
0.138000, 6.107746E-2, 2.522539E-3
0.139000, 4.214071E-1, 7.206890E-3
0.140000, 1.004219E-1, 3.407962E-3
0.141000, 3.695757E-2, 6.414663E-3
0.142000, 3.037833E-3, 4.111554E-3
0.143000, 7.129133E-3, 5.795012E-3
0.144000, 4.582678E-2, 3.998984E-3
0.145000, 5.566839E-2, 2.488847E-3
0.146000, 5.277291E-2, 7.413568E-3
0.147000, 1.272129E-1, 5.592108E-3
0.148000, 8.906493E-2, 4.037664E-3
0.149000, 1.442795E-1, 5.925517E-3
0.150000, 1.251341E-1, 4.472173E-3
0.151000, 1.723748E-1, 3.100199E-3
0.152000, 1.198559E-1, 1.951874E-3
0.153000, 1.837321E-2, 1.004878E-3
0.154000, 1.082879E-1, 2.381002E-4
0.155000, 1.157124E-1, 3.683720E-4
0.156000, 1.061641E-1, 9.484315E-3
0.157000, 1.959294E-2, 1.665781E-3
0.158000, 2.840981E-1, 7.693837E-3
0.159000, 2.202167E-1, 3.228958E-3
0.160000, 1.381829E-1, 2.309207E-3
0.161000, 2.322225E-2, 1.545690E-3
0.162000, 1.307807E-1, 7.729611E-3
0.163000, 1.424037E-1, 3.260478E-3
0.164000, 6.653716E-2, 2.392819E-3
, , 
0.165000, 2.600824E-2, 6.983124E-3
0.166000, 2.562638E-1, 4.740661E-3
0.167000, 1.156592E-1, 5.790621E-3
0.168000, 6.991451E-2, 4.147711E-3
0.169000, 1.756185E-1, 2.414318E-3
0.170000, 2.391310E-2, 9.921147E-4
0.171000, 2.446814E-2, 1.511805E-4
0.172000, 1.019554E-1, 1.046174E-3
0.173000, 1.619423E-1, 1.037284E-2
0.174000, 1.886693E-1, 6.346771E-4
0.175000, 1.914856E-1, 8.808513E-3
0.176000, 2.152223E-1, 2.081161E-3
0.177000, 1.957843E-2, 1.170749E-3
0.178000, 2.687663E-3, 4.516263E-4
0.179000, 4.455575E-2, 9.999048E-5
0.180000, 3.282219E-3, 9.157269E-3
0.181000, 9.497806E-3, 2.052379E-3
0.182000, 4.445824E-2, 1.401777E-3
0.183000, 4.172921E-2, 7.763107E-3
0.184000, 1.180197E-2, 3.332495E-3
0.185000, 2.413929E-2, 2.563462E-3
0.186000, 3.161843E-2, 1.928742E-3
0.187000, 5.242944E-2, 1.411827E-3
0.188000, 4.817759E-2, 7.653505E-3
0.189000, 1.450471E-1, 5.139137E-3
0.190000, 6.989405E-2, 5.627010E-3
0.191000, 1.238058E-2, 4.539424E-3
0.192000, 3.864946E-2, 3.599482E-3
0.193000, 4.721796E-2, 2.792766E-3
0.194000, 2.855416E-2, 6.545188E-3
0.195000, 3.052557E-2, 4.366214E-3
0.196000, 6.441290E-2, 5.243962E-3
0.197000, 1.142586E-1, 5.420934E-3
, , 
0.198000, 1.087283E-1, 4.240135E-3
0.199000, 3.097516E-2, 5.434788E-3
0.200000, 7.763160E-2, 5.175731E-3
0.201000, 9.892835E-2, 3.950586E-3
0.202000, 5.523904E-2, 2.891965E-3
0.203000, 1.749262E-2, 6.665193E-3
0.204000, 5.118002E-2, 4.058796E-3
0.205000, 2.040035E-2, 5.708199E-3
0.206000, 3.635459E-3, 3.822023E-3
0.207000, 9.074128E-2, 2.263094E-3
0.208000, 7.534081E-2, 7.654118E-3
0.209000, 1.015690E-2, 5.820136E-3
0.210000, 1.943532E-1, 4.419197E-3
0.211000, 6.852698E-2, 5.709830E-3
0.212000, 2.960935E-1, 4.080180E-3
0.213000, 3.966832E-2, 5.962978E-3
0.214000, 7.806414E-2, 4.353444E-3
0.215000, 1.337878E-2, 5.749211E-3
0.216000, 6.032277E-2, 4.517839E-3
0.217000, 5.035289E-2, 5.625169E-3
0.218000, 6.352454E-3, 4.041553E-3
0.219000, 9.486528E-2, 5.932048E-3
0.220000, 3.331303E-2, 4.181067E-3
0.221000, 9.096200E-2, 2.697573E-3
0.222000, 7.279816E-2, 1.457682E-3
0.223000, 2.144824E-2, 4.384434E-4
0.224000, 3.134092E-1, 3.821318E-4
0.225000, 7.563291E-2, 1.025036E-3
0.226000, 1.785849E-1, 1.016129E-2
0.227000, 6.057774E-2, 7.667811E-3
0.228000, 9.537700E-2, 5.528763E-3
0.229000, 3.161720E-2, 3.712923E-3
0.230000, 3.637412E-2, 6.460542E-3
, , 
0.231000, 5.669400E-2, 3.773076E-3
0.232000, 1.217490E-1, 2.278535E-3
0.233000, 3.538678E-2, 7.606425E-3
0.234000, 1.648758E-2, 5.766440E-3
0.235000, 8.511715E-2, 4.193061E-3
0.236000, 9.429389E-2, 2.862126E-3
0.237000, 1.879839E-2, 6.900435E-3
0.238000, 7.982691E-2, 3.676561E-3
0.239000, 1.328439E-5, 2.464061E-3
0.240000, 6.625297E-2, 7.194275E-3
0.241000, 4.165571E-2, 5.177443E-3
0.242000, 1.311196E-2, 5.179439E-3
0.243000, 5.214051E-2, 4.887425E-3
0.244000, 2.530658E-2, 5.409190E-3
0.245000, 3.061146E-2, 3.939411E-3
0.246000, 5.299518E-2, 5.953936E-3
0.247000, 8.469391E-2, 4.150695E-3
0.248000, 1.748974E-2, 2.637911E-3
0.249000, 5.500816E-3, 1.387216E-3
0.250000, 2.159043E-2, 3.716780E-4
0.251000, 2.324390E-2, 9.085244E-3
0.252000, 4.893984E-2, 6.865597E-3
0.253000, 2.998544E-2, 3.692748E-3
0.254000, 4.014870E-2, 2.474600E-3
0.255000, 5.057944E-2, 1.471971E-3
0.256000, 1.934651E-2, 7.989605E-3
0.257000, 3.777336E-2, 2.860934E-3
0.258000, 2.767537E-2, 6.756384E-3
0.259000, 6.587939E-2, 4.704466E-3
0.260000, 6.522721E-2, 2.970028E-3
0.261000, 7.964592E-2, 1.524141E-3
0.262000, 1.125941E-1, 8.311949E-3
0.263000, 1.112029E-3, 2.228367E-3
, , 
0.264000, 7.965793E-2, 7.639463E-3
0.265000, 1.079201E-1, 2.868039E-3
0.266000, 2.210533E-2, 1.617438E-3
0.267000, 1.239867E-1, 5.992609E-4
0.268000, 1.054136E-1, 8.862519E-3
0.269000, 2.645126E-2, 2.001552E-3
0.270000, 2.225094E-1, 7.590131E-3
0.271000, 9.722058E-2, 3.148944E-3
0.272000, 1.545690E-2, 2.088445E-3
0.273000, 1.022587E-2, 7.429009E-3
0.274000, 1.556492E-2, 5.283218E-3
0.275000, 5.422544E-2, 3.460933E-3
0.276000, 7.170090E-2, 6.717801E-3
0.277000, 1.227651E-2, 5.138672E-3
0.278000, 6.532148E-2, 4.856595E-3
0.279000, 1.160498E-1, 3.148762E-3
0.280000, 2.665485E-2, 1.725637E-3
0.281000, 6.751515E-3, 5.594641E-4
0.282000, 5.147050E-2, 9.027252E-3
0.283000, 3.928791E-2, 6.917621E-3
0.284000, 1.140378E-2, 5.101730E-3
0.285000, 4.262784E-2, 3.554004E-3
0.286000, 7.561028E-2, 6.401007E-3
0.287000, 4.491904E-2, 4.644529E-3
0.288000, 1.437766E-1, 5.486099E-3
0.289000, 1.170346E-1, 4.775118E-3
0.290000, 1.349258E-1, 3.294200E-3
0.291000, 7.098064E-2, 2.061190E-3
0.292000, 8.037426E-2, 1.050688E-3
0.293000, 3.257567E-1, 8.412362E-3
0.294000, 4.405894E-1, 6.208561E-3
0.295000, 2.695327E-1, 4.325447E-3
0.296000, 5.869538E-3, 2.734878E-3
, , 
0.297000, 9.337635E-2, 1.409900E-3
0.298000, 1.020755E-1, 3.247531E-4
0.299000, 6.195087E-2, 9.196163E-3
0.300000, 5.505921E-2, 1.616887E-3
0.301000, 2.903795E-2, 8.017557E-3
0.302000, 9.834838E-2, 2.687029E-3
0.303000, 1.189757E-1, 7.050850E-3
0.304000, 1.031629E-1, 3.555311E-3
0.305000, 7.001951E-2, 2.375067E-3
0.306000, 1.687253E-2, 7.249176E-3
0.307000, 2.945935E-2, 3.453526E-3
0.308000, 1.522239E-2, 2.354023E-3
0.309000, 3.070357E-2, 1.447061E-3
0.310000, 7.042696E-2, 7.118054E-4
0.311000, 6.953742E-2, 8.522372E-3
0.312000, 7.278342E-2, 2.519259E-3
0.313000, 5.509078E-2, 1.711281E-3
0.314000, 2.040364E-2, 1.052117E-3
0.315000, 9.947664E-2, 5.245322E-4
0.316000, 1.273242E-2, 1.124698E-4
0.317000, 3.538936E-2, 8.850033E-3
0.318000, 3.173665E-2, 2.416295E-3
0.319000, 8.198813E-3, 6.860614E-3
0.320000, 6.386926E-2, 4.536092E-3
0.321000, 5.894934E-2, 2.589611E-3
0.322000, 1.906127E-2, 9.853525E-4
0.323000, 3.359805E-2, 3.109125E-4
0.324000, 4.329529E-2, 9.982843E-3
0.325000, 6.476119E-4, 7.316672E-4
0.326000, 7.428066E-2, 3.049727E-4
0.327000, 3.160296E-1, 9.757080E-3
0.328000, 6.859896E-2, 1.140015E-3
0.329000, 6.172613E-2, 8.399714E-3
, , 
0.330000, 2.038203E-3, 6.244868E-3
0.331000, 2.240202E-2, 4.263580E-3
0.332000, 4.863583E-2, 5.643413E-3
0.333000, 1.502205E-1, 3.834331E-3
0.334000, 3.750026E-4, 6.349936E-3
0.335000, 1.709553E-1, 4.791437E-3
0.336000, 1.313623E-1, 3.479659E-3
0.337000, 1.061319E-1, 6.262175E-3
0.338000, 6.591868E-2, 4.316175E-3
0.339000, 4.421952E-2, 5.979853E-3
0.340000, 2.536625E-2, 4.140167E-3
0.341000, 1.340467E-2, 2.541983E-3
0.342000, 1.249696E-1, 1.215050E-3
0.343000, 1.647683E-1, 8.517960E-3
0.344000, 2.366213E-1, 2.110892E-3
0.345000, 3.490541E-2, 7.681697E-3
0.346000, 1.940876E-4, 2.888923E-3
0.347000, 9.073548E-3, 6.960631E-3
0.348000, 3.331748E-2, 5.096792E-3
0.349000, 5.879821E-2, 5.141184E-3
0.350000, 1.097980E-1, 3.636599E-3
0.351000, 1.072201E-1, 6.271203E-3
0.352000, 1.436178E-1, 4.185721E-3
0.353000, 1.664142E-1, 2.875283E-3
0.354000, 1.750983E-3, 6.861691E-3
0.355000, 7.325517E-2, 3.744239E-3
0.356000, 3.244628E-2, 2.562483E-3
0.357000, 1.769407E-1, 1.586416E-3
0.358000, 7.392957E-2, 7.857149E-3
0.359000, 2.198230E-2, 3.004034E-3
0.360000, 5.164869E-2, 2.042155E-3
0.361000, 2.493235E-2, 7.397731E-3
0.362000, 1.235085E-2, 3.457976E-3
, , 
0.363000, 4.688527E-2, 6.168293E-3
0.364000, 5.214328E-2, 4.513870E-3
0.365000, 4.288281E-2, 5.273192E-3
0.366000, 4.817504E-2, 3.390264E-3
0.367000, 1.160125E-2, 6.828922E-3
0.368000, 8.096126E-2, 3.378037E-3
0.369000, 1.019191E-1, 1.873595E-3
0.370000, 6.070888E-2, 8.006768E-3
0.371000, 3.686773E-2, 6.149886E-3
0.372000, 9.077802E-3, 4.101638E-3
0.373000, 5.563028E-3, 6.023094E-3
0.374000, 2.828022E-2, 4.256435E-3
0.375000, 9.178258E-3, 5.846999E-3
0.376000, 2.422144E-2, 4.447666E-3
0.377000, 3.148817E-3, 3.004817E-3
0.378000, 3.030107E-2, 6.838030E-3
0.379000, 1.057315E-1, 4.965597E-3
0.380000, 1.903372E-1, 5.281677E-3
0.381000, 1.558239E-1, 3.786143E-3
0.382000, 1.800671E-1, 6.113600E-3
0.383000, 2.154031E-1, 4.349833E-3
0.384000, 2.569648E-1, 3.043956E-3
0.385000, 1.436204E-2, 1.960395E-3
0.386000, 4.144405E-2, 7.575655E-3
0.387000, 9.007818E-2, 5.444489E-3
0.388000, 7.049771E-2, 3.633296E-3
0.389000, 2.837677E-2, 6.537492E-3
0.390000, 5.835060E-2, 4.953220E-3
0.391000, 6.943481E-2, 3.606361E-3
0.392000, 7.480396E-2, 6.177184E-3
0.393000, 6.684089E-2, 4.277154E-3
0.394000, 9.260459E-2, 2.680325E-3
0.395000, 5.451944E-2, 1.357925E-3
, , 
0.396000, 1.949434E-2, 8.368556E-3
0.397000, 2.088216E-2, 6.383231E-3
0.398000, 3.913923E-2, 4.677173E-3
0.399000, 4.264753E-2, 5.425271E-3
0.400000, 5.254976E-2, 3.805541E-3
0.401000, 8.373407E-2, 6.198802E-3
0.402000, 1.285252E-1, 4.178478E-3
0.403000, 1.851679E-2, 5.847397E-3
0.404000, 2.365730E-1, 4.506953E-3
0.405000, 4.504000E-2, 5.542950E-3
0.406000, 4.290965E-2, 4.786574E-3
0.407000, 4.807591E-2, 5.288659E-3
0.408000, 1.036597E-1, 5.015319E-3
0.409000, 3.568141E-2, 3.565653E-3
0.410000, 5.471563E-2, 2.353517E-3
0.411000, 2.278797E-2, 1.354623E-3
0.412000, 4.203188E-2, 5.460655E-4
0.413000, 7.605468E-2, 9.369005E-5
0.414000, 6.806001E-3, 9.235880E-3
0.415000, 6.365328E-2, 1.893705E-3
0.416000, 1.259439E-3, 1.169216E-3
0.417000, 1.175090E-1, 5.887204E-4
0.418000, 5.736066E-2, 8.516344E-3
0.419000, 2.840619E-2, 2.630817E-3
0.420000, 2.025963E-2, 1.906839E-3
0.421000, 7.489058E-2, 7.338887E-3
0.422000, 5.263581E-2, 4.979612E-3
0.423000, 1.015951E-2, 5.655270E-3
0.424000, 2.379092E-1, 4.192364E-3
0.425000, 7.136044E-2, 6.270294E-3
0.426000, 1.645461E-4, 4.918840E-3
0.427000, 3.390986E-2, 3.752473E-3
0.428000, 7.290486E-2, 2.754490E-3
, , 
0.429000, 1.722652E-1, 1.909108E-3
0.430000, 1.008592E-2, 1.201434E-3
0.431000, 3.885328E-2, 6.174408E-4
0.432000, 1.314845E-2, 1.439398E-4
0.433000, 1.546524E-1, 2.314381E-4
0.434000, 1.138106E-1, 9.171319E-3
0.435000, 1.578169E-1, 2.106557E-3
0.436000, 1.737305E-1, 7.167223E-3
0.437000, 3.116728E-2, 4.845658E-3
0.438000, 3.105851E-2, 2.906198E-3
0.439000, 2.382042E-1, 1.311293E-3
0.440000, 3.045447E-2, 2.525674E-5
0.441000, 4.285607E-2, 9.636771E-3
0.442000, 7.341690E-3, 1.086350E-3
0.443000, 3.351573E-2, 8.594777E-3
0.444000, 5.301066E-2, 6.551971E-3
0.445000, 1.474014E-1, 4.780323E-3
0.446000, 8.935221E-3, 3.258733E-3
0.447000, 1.007386E-1, 1.966773E-3
0.448000, 6.328678E-2, 7.766353E-3
0.449000, 4.248910E-2, 2.833369E-3
0.450000, 2.618788E-2, 1.639307E-3
0.451000, 4.691694E-2, 6.482001E-4
0.452000, 6.286740E-2, 8.810338E-3
0.453000, 4.534454E-2, 6.612832E-3
0.454000, 2.158231E-2, 4.743297E-3
0.455000, 1.155496E-2, 5.480462E-3
0.456000, 1.176761E-2, 3.945916E-3
0.457000, 1.925255E-2, 6.003838E-3
0.458000, 1.156435E-1, 4.248567E-3
0.459000, 4.368863E-2, 5.875648E-3
0.460000, 5.086895E-2, 4.396113E-3
0.461000, 1.535833E-2, 5.722104E-3
, , 
0.462000, 1.027308E-2, 4.099038E-3
0.463000, 2.866383E-2, 5.923976E-3
0.464000, 4.686242E-2, 4.422708E-3
0.465000, 2.878252E-2, 3.008420E-3
0.466000, 1.425893E-1, 1.826194E-3
0.467000, 3.587676E-2, 8.533094E-4
0.468000, 1.728214E-2, 6.815773E-5
0.469000, 2.373820E-2, 9.200802E-3
0.470000, 9.786911E-3, 1.820132E-3
0.471000, 5.208380E-2, 7.646631E-3
0.472000, 5.491333E-2, 3.189191E-3
0.473000, 5.643979E-3, 2.200801E-3
0.474000, 2.258509E-2, 7.265888E-3
0.475000, 1.379900E-3, 5.087615E-3
0.476000, 6.240880E-2, 3.248310E-3
0.477000, 1.298736E-1, 6.934576E-3
0.478000, 5.993878E-2, 5.349096E-3
0.479000, 1.504977E-2, 4.660879E-3
0.480000, 1.294382E-3, 2.974183E-3
0.481000, 1.224510E-2, 1.576898E-3
0.482000, 2.063801E-2, 4.397477E-4
0.483000, 7.905853E-2, 9.116096E-3
0.484000, 7.877490E-2, 6.974894E-3
0.485000, 5.815251E-2, 3.523342E-3
0.486000, 7.549062E-2, 6.389687E-3
0.487000, 4.981588E-2, 4.069125E-3
0.488000, 3.735113E-2, 5.884875E-3
0.489000, 4.341142E-2, 4.119146E-3
0.490000, 6.932110E-3, 2.624810E-3
0.491000, 2.428500E-1, 1.377191E-3
0.492000, 2.201122E-1, 8.298373E-3
0.493000, 2.517879E-3, 2.368644E-3
0.494000, 6.095812E-2, 7.402571E-3
, , 
0.495000, 1.420974E-1, 5.476042E-3
0.496000, 2.756540E-2, 3.839847E-3
0.497000, 5.856976E-2, 6.184428E-3
0.498000, 2.848201E-1, 4.480740E-3
0.499000, 1.161061E-1, 5.611076E-3
0.500000, 7.682400E-2, 4.677249E-3
0.501000, 1.234569E-1, 3.213791E-3
0.502000, 8.218786E-2, 6.660614E-3
0.503000, 3.964675E-2, 3.823329E-3
0.504000, 2.379898E-2, 2.534751E-3
0.505000, 1.904383E-2, 7.184439E-3
0.506000, 1.368058E-2, 3.436149E-3
0.507000, 4.395115E-2, 6.384303E-3
0.508000, 7.596658E-2, 4.141340E-3
0.509000, 1.917425E-1, 2.883213E-3
0.510000, 1.282174E-1, 1.835295E-3
0.511000, 4.485959E-2, 7.675120E-3
0.512000, 3.387243E-3, 3.124592E-3
0.513000, 1.703444E-2, 6.544172E-3
0.514000, 2.642225E-2, 4.107918E-3
0.515000, 2.357109E-2, 2.953156E-3
0.516000, 2.924904E-2, 6.663421E-3
0.517000, 4.934717E-2, 4.031655E-3
0.518000, 6.141049E-2, 5.739431E-3
0.519000, 4.090456E-2, 3.837678E-3
0.520000, 8.420632E-2, 6.402917E-3
0.521000, 1.105428E-1, 3.780350E-3
0.522000, 6.237286E-2, 6.400790E-3
0.523000, 3.054515E-3, 4.817449E-3
0.524000, 4.330439E-1, 5.186629E-3
0.525000, 1.785837E-1, 3.490451E-3
0.526000, 8.232047E-2, 6.570745E-3
0.527000, 6.047218E-2, 4.883992E-3
, , 
0.528000, 1.491906E-2, 3.443110E-3
0.529000, 4.584073E-2, 2.226088E-3
0.530000, 4.106127E-2, 1.211922E-3
0.531000, 7.276333E-2, 3.806244E-4
0.532000, 1.354150E-1, 8.937842E-3
0.533000, 1.925689E-1, 6.619445E-3
0.534000, 9.516954E-2, 4.003584E-3
0.535000, 8.148821E-2, 5.829783E-3
0.536000, 1.662691E-1, 3.980742E-3
0.537000, 2.939732E-1, 6.216404E-3
0.538000, 5.254228E-2, 4.649601E-3
0.539000, 1.278215E-1, 3.313577E-3
0.540000, 2.135248E-2, 2.187218E-3
0.541000, 9.162518E-2, 1.250418E-3
0.542000, 8.638896E-3, 4.840795E-4
0.543000, 1.515044E-2, 1.298865E-4
0.544000, 4.058631E-2, 6.085622E-4
0.545000, 1.398584E-2, 9.680242E-4
0.546000, 1.162480E-2, 9.874401E-3
0.547000, 9.451739E-3, 7.199768E-3
0.548000, 6.806050E-2, 3.727518E-3
0.549000, 4.886073E-2, 2.801324E-3
0.550000, 1.847859E-2, 2.022258E-3
0.551000, 2.181529E-2, 1.375030E-3
0.552000, 1.140682E-2, 8.452944E-4
0.553000, 1.642869E-1, 4.196277E-4
0.554000, 1.183905E-1, 8.551267E-5
0.555000, 2.695958E-2, 8.819737E-3
0.556000, 1.540231E-1, 2.486166E-3
0.557000, 2.784000E-1, 1.884973E-3
0.558000, 1.389663E-1, 1.381874E-3
0.559000, 9.836202E-2, 7.685054E-3
0.560000, 2.011562E-2, 5.183908E-3
, , 
0.561000, 6.047674E-2, 5.560688E-3
0.562000, 6.135485E-2, 4.204988E-3
0.563000, 1.645532E-1, 2.335141E-3
0.564000, 1.019732E-1, 8.084831E-4
0.565000, 1.295967E-1, 9.062269E-3
0.566000, 2.198584E-2, 1.481639E-3
0.567000, 1.087892E-1, 8.351526E-3
0.568000, 7.667996E-3, 6.435870E-3
0.569000, 6.428479E-2, 3.882346E-3
0.570000, 2.393037E-2, 6.170990E-3
0.571000, 4.525485E-2, 4.181851E-3
0.572000, 2.712779E-3, 5.848739E-3
0.573000, 1.417719E-1, 4.516298E-3
0.574000, 1.579419E-1, 5.511345E-3
0.575000, 1.448385E-1, 4.848645E-3
0.576000, 9.325232E-2, 5.190838E-3
0.577000, 7.081855E-2, 3.499389E-3
0.578000, 1.006949E-1, 2.069977E-3
0.579000, 1.707821E-1, 8.795127E-4
0.580000, 2.746954E-1, 9.426561E-5
0.581000, 7.691011E-2, 9.523808E-3
0.582000, 3.211500E-1, 1.363448E-3
0.583000, 9.148981E-2, 4.396292E-4
0.584000, 4.285279E-2, 8.950597E-3
0.585000, 1.177991E-1, 6.685353E-3
0.586000, 7.012543E-2, 3.901010E-3
0.587000, 1.506675E-1, 2.696439E-3
0.588000, 1.915050E-1, 6.955319E-3
0.589000, 2.228448E-2, 4.933214E-3
0.590000, 3.809737E-2, 3.223405E-3
0.591000, 4.774220E-2, 6.854418E-3
0.592000, 1.767029E-2, 5.186092E-3
0.593000, 2.081347E-2, 4.886700E-3
, , 
0.594000, 1.298818E-2, 5.406124E-3
0.595000, 1.128870E-2, 3.934405E-3
0.596000, 1.401670E-3, 5.959309E-3
0.597000, 5.720635E-2, 4.155128E-3
0.598000, 4.416209E-2, 2.640350E-3
0.599000, 1.449513E-2, 7.264215E-3
0.600000, 2.598441E-2, 5.443279E-3
0.601000, 4.610593E-2, 3.888459E-3
0.602000, 1.231274E-1, 6.075404E-3
