Time (s), Activation By Channel (% of MVC)
0.254000, 5.636573E-3, 6.551411E-3
0.255000, 2.054535E-3, 4.470808E-3
0.256000, 1.214296E-4, 5.915980E-3
0.257000, 9.164840E-3, 4.501356E-3
0.258000, 4.598776E-2, 5.366766E-3
0.259000, 5.838148E-2, 5.087564E-3
0.260000, 3.921684E-2, 4.911362E-3
0.261000, 4.995053E-2, 5.428243E-3
0.262000, 3.823844E-2, 3.980701E-3
0.263000, 4.533076E-2, 2.743715E-3
, , 
0.264000, 4.838385E-3, 6.952151E-3
0.265000, 7.587969E-3, 3.668547E-3
0.266000, 3.388435E-2, 2.480647E-3
0.267000, 4.291949E-2, 1.482392E-3
0.268000, 2.164658E-2, 6.559689E-4
0.269000, 3.288984E-3, 1.563066E-5
0.270000, 1.353095E-2, 9.199655E-3
0.271000, 1.829091E-2, 1.881581E-3
0.272000, 2.305953E-2, 7.545831E-3
0.273000, 6.197989E-4, 5.339285E-3
0.274000, 9.123251E-3, 5.170560E-3
0.275000, 6.298527E-3, 3.875144E-3
0.276000, 3.920460E-2, 5.878516E-3
0.277000, 6.997816E-2, 4.684725E-3
0.278000, 7.982057E-2, 3.439500E-3
0.279000, 3.049823E-2, 2.383938E-3
0.280000, 1.027234E-1, 7.150865E-3
0.281000, 1.689207E-1, 5.039881E-3
0.282000, 8.803131E-2, 5.385524E-3
0.283000, 5.156222E-2, 4.016105E-3
0.284000, 2.949328E-2, 2.849266E-3
0.285000, 6.109399E-2, 1.866441E-3
0.286000, 3.815375E-2, 1.049947E-3
0.287000, 2.008275E-2, 3.829827E-4
0.288000, 1.108687E-2, 1.503673E-4
0.289000, 1.669429E-3, 5.651342E-4
0.290000, 5.414465E-2, 9.526519E-3
0.291000, 5.477314E-2, 6.905788E-3
0.292000, 4.377044E-2, 3.969405E-3
0.293000, 9.391738E-2, 5.657536E-3
0.294000, 4.997008E-3, 5.007539E-3
0.295000, 1.549789E-1, 4.809647E-3
0.296000, 1.267634E-1, 5.684209E-3
, , 
0.297000, 9.214330E-2, 4.365020E-3
0.298000, 1.524593E-2, 3.232145E-3
0.299000, 2.881487E-2, 2.268917E-3
0.300000, 6.687731E-3, 1.459477E-3
0.301000, 1.589209E-3, 7.887742E-4
0.302000, 4.284652E-2, 2.425503E-4
0.303000, 2.797887E-2, 1.926605E-4
0.304000, 2.520109E-2, 5.295401E-4
0.305000, 3.115907E-2, 7.799927E-4
0.306000, 4.302402E-2, 9.551518E-4
0.307000, 3.247214E-2, 1.065388E-3
0.308000, 2.341444E-2, 1.120318E-3
0.309000, 1.890735E-2, 1.128818E-3
0.310000, 3.794134E-2, 9.750086E-3
0.311000, 2.501473E-2, 1.801501E-3
0.312000, 3.077306E-3, 1.410883E-3
0.313000, 1.489455E-2, 7.564756E-3
0.314000, 1.443238E-2, 4.991373E-3
0.315000, 3.107335E-2, 5.808438E-3
0.316000, 7.648846E-2, 4.733931E-3
0.317000, 8.836004E-2, 3.790718E-3
0.318000, 4.919427E-2, 5.682936E-3
0.319000, 1.803822E-2, 3.555169E-3
0.320000, 1.013294E-1, 6.849126E-3
0.321000, 9.678236E-2, 5.426802E-3
0.322000, 2.879016E-2, 4.180965E-3
0.323000, 4.538268E-3, 3.098346E-3
0.324000, 3.878079E-2, 6.484912E-3
0.325000, 7.883065E-2, 4.439152E-3
0.326000, 3.437857E-2, 5.908475E-3
0.327000, 1.742084E-2, 4.452523E-3
0.328000, 3.569275E-3, 5.457269E-3
0.329000, 7.498749E-3, 3.694481E-3
, , 
0.330000, 2.474568E-2, 2.240525E-3
0.331000, 4.561884E-2, 1.062006E-3
0.332000, 7.668113E-2, 8.523493E-3
0.333000, 1.393776E-1, 6.403333E-3
0.334000, 1.176194E-1, 4.571222E-3
0.335000, 9.607182E-2, 5.646433E-3
0.336000, 7.201247E-2, 4.521525E-3
0.337000, 7.828051E-2, 5.705503E-3
0.338000, 3.673743E-2, 4.191728E-3
0.339000, 4.902929E-2, 5.725272E-3
0.340000, 2.143756E-2, 3.929960E-3
0.341000, 7.769875E-3, 2.413406E-3
0.342000, 6.464772E-3, 1.150717E-3
0.343000, 3.402016E-2, 1.179226E-4
0.344000, 8.091055E-3, 7.079750E-4
0.345000, 3.251478E-3, 1.000002E-2
0.346000, 9.225152E-3, 7.637152E-3
0.347000, 6.124476E-2, 5.605555E-3
0.348000, 6.810278E-4, 3.876002E-3
0.349000, 3.441527E-2, 2.420682E-3
0.350000, 2.841040E-2, 1.213176E-3
0.351000, 2.293652E-2, 2.284367E-4
0.352000, 6.757137E-2, 5.572235E-4
0.353000, 3.587303E-2, 1.166149E-3
0.354000, 4.566333E-2, 1.027041E-2
0.355000, 1.542031E-2, 9.033657E-4
0.356000, 2.588317E-1, 8.422596E-3
0.357000, 3.772778E-2, 2.541966E-3
0.358000, 6.210320E-3, 6.980693E-3
0.359000, 2.593131E-2, 3.799670E-3
0.360000, 5.555841E-2, 2.756313E-3
0.361000, 2.180048E-2, 6.764719E-3
0.362000, 6.021213E-2, 4.639976E-3
, , 
0.363000, 8.599764E-2, 2.853156E-3
0.364000, 4.927854E-2, 1.372509E-3
0.365000, 3.821929E-2, 1.677134E-4
0.366000, 2.863924E-2, 7.901045E-4
0.367000, 8.966651E-2, 1.528343E-3
0.368000, 6.859842E-2, 1.072396E-2
0.369000, 9.754734E-2, 3.916942E-4
0.370000, 3.102258E-3, 3.125675E-4
0.371000, 2.026005E-2, 8.437945E-4
0.372000, 5.390123E-2, 9.875405E-3
0.373000, 1.365342E-1, 1.364822E-3
0.374000, 3.544482E-2, 7.492503E-4
0.375000, 1.753004E-1, 2.743667E-4
0.376000, 9.177290E-3, 7.870631E-5
0.377000, 1.420421E-1, 8.978444E-3
0.378000, 1.101362E-1, 6.298841E-3
0.379000, 5.573429E-2, 4.020828E-3
0.380000, 1.079835E-1, 2.109694E-3
0.381000, 1.177283E-1, 8.119074E-3
0.382000, 1.022675E-1, 6.555635E-3
0.383000, 1.294786E-1, 5.197127E-3
0.384000, 7.407840E-2, 4.024994E-3
0.385000, 1.662287E-1, 3.021795E-3
0.386000, 2.628341E-2, 2.171155E-3
0.387000, 1.958679E-2, 7.193332E-3
0.388000, 2.082966E-2, 3.707022E-3
0.389000, 2.307165E-2, 2.750474E-3
0.390000, 2.833518E-2, 6.712245E-3
0.391000, 3.808109E-2, 4.097732E-3
0.392000, 4.320565E-2, 3.058746E-3
0.393000, 1.602097E-2, 6.478478E-3
0.394000, 1.091611E-2, 4.386216E-3
0.395000, 4.669808E-2, 6.006764E-3
, , 
0.396000, 8.168593E-3, 4.593689E-3
0.397000, 3.066425E-2, 5.276761E-3
0.398000, 2.010790E-2, 5.172082E-3
0.399000, 2.077921E-2, 4.834835E-3
0.400000, 4.674365E-2, 3.156179E-3
0.401000, 2.033441E-2, 1.775086E-3
0.402000, 1.788712E-2, 7.991362E-3
0.403000, 1.540433E-2, 6.031184E-3
0.404000, 4.275575E-3, 4.338886E-3
0.405000, 2.127372E-2, 5.758205E-3
0.406000, 4.061088E-3, 4.138967E-3
0.407000, 8.743167E-3, 5.861215E-3
0.408000, 5.679481E-3, 4.522081E-3
0.409000, 1.428470E-3, 5.497408E-3
0.410000, 2.248250E-3, 3.788546E-3
0.411000, 1.351583E-2, 6.307381E-3
0.412000, 1.359069E-2, 4.671996E-3
0.413000, 6.485842E-3, 5.356729E-3
0.414000, 1.006901E-3, 3.663009E-3
0.415000, 3.769141E-2, 2.237815E-3
0.416000, 6.381691E-2, 7.594778E-3
0.417000, 1.020342E-2, 2.934461E-3
0.418000, 3.997003E-2, 1.694460E-3
0.419000, 2.437875E-2, 6.778687E-4
0.420000, 6.011523E-3, 1.383812E-4
0.421000, 3.708120E-2, 7.762039E-4
0.422000, 4.118375E-2, 9.907392E-3
0.423000, 8.613701E-2, 7.409491E-3
0.424000, 6.294873E-2, 3.383889E-3
0.425000, 5.204038E-2, 2.361596E-3
0.426000, 6.925635E-3, 1.519465E-3
0.427000, 1.214895E-1, 7.813357E-3
0.428000, 5.983917E-2, 5.513450E-3
, , 
0.429000, 5.811706E-3, 5.086538E-3
0.430000, 1.621963E-2, 3.876398E-3
0.431000, 8.344574E-2, 2.852869E-3
0.432000, 5.005579E-2, 6.654054E-3
0.433000, 7.531175E-2, 4.520176E-3
0.434000, 6.341961E-2, 2.728506E-3
0.435000, 1.633158E-2, 7.404399E-3
0.436000, 5.415539E-2, 2.883607E-3
0.437000, 3.433672E-2, 7.196266E-3
0.438000, 4.548652E-2, 3.135442E-3
0.439000, 6.096306E-2, 1.741500E-3
0.440000, 3.534916E-2, 8.042196E-3
0.441000, 5.904023E-2, 6.101979E-3
0.442000, 6.499302E-2, 4.430919E-3
0.443000, 5.761987E-2, 5.644853E-3
0.444000, 4.935579E-2, 4.645863E-3
0.445000, 5.466370E-2, 5.477208E-3
0.446000, 1.511002E-2, 3.877707E-3
0.447000, 1.240062E-2, 2.543484E-3
0.448000, 4.496650E-2, 1.447120E-3
0.449000, 4.073435E-2, 8.088288E-3
0.450000, 2.734759E-2, 5.945027E-3
0.451000, 7.844612E-3, 4.112166E-3
0.452000, 6.582446E-3, 6.088103E-3
0.453000, 1.669309E-2, 4.111569E-3
0.454000, 4.914682E-2, 2.578222E-3
0.455000, 3.544485E-2, 1.302608E-3
0.456000, 1.105925E-2, 8.391309E-3
0.457000, 1.610465E-2, 6.385371E-3
0.458000, 8.859292E-3, 4.668581E-3
0.459000, 4.229173E-2, 5.436591E-3
0.460000, 1.593947E-2, 3.813273E-3
0.461000, 2.140846E-2, 2.451585E-3
, , 
0.462000, 1.983763E-2, 1.326037E-3
0.463000, 3.226601E-2, 8.238661E-3
0.464000, 3.195506E-2, 2.527580E-3
0.465000, 3.968842E-2, 7.156310E-3
0.466000, 6.137897E-2, 3.496613E-3
0.467000, 4.862822E-2, 2.356353E-3
0.468000, 2.008427E-2, 1.416823E-3
0.469000, 7.292181E-3, 6.563742E-4
0.470000, 6.354600E-3, 8.596412E-3
0.471000, 2.067722E-2, 6.218625E-3
0.472000, 2.195293E-2, 4.194414E-3
0.473000, 2.142465E-2, 2.492381E-3
0.474000, 8.382045E-3, 1.082449E-3
0.475000, 2.744251E-2, 6.412024E-5
0.476000, 6.067890E-2, 9.625763E-3
0.477000, 9.033699E-2, 7.486483E-3
0.478000, 5.476691E-3, 3.013842E-3
0.479000, 3.160618E-2, 1.757986E-3
0.480000, 1.496636E-2, 7.359196E-4
0.481000, 5.478188E-2, 7.779887E-5
0.482000, 9.864271E-2, 9.358221E-3
0.483000, 1.170926E-1, 6.985893E-3
0.484000, 8.127838E-2, 4.948238E-3
0.485000, 6.815998E-2, 5.434115E-3
0.486000, 3.696576E-2, 4.604688E-3
0.487000, 9.268192E-2, 2.930257E-3
0.488000, 2.092976E-1, 1.531964E-3
0.489000, 5.086763E-2, 3.834972E-4
0.490000, 3.048618E-2, 5.402720E-4
0.491000, 7.861832E-2, 1.263269E-3
0.492000, 1.379853E-2, 1.045925E-2
0.493000, 1.815323E-1, 6.433756E-4
0.494000, 8.926764E-2, 8.391835E-5
, , 
0.495000, 6.195597E-2, 6.457721E-4
0.496000, 3.023328E-2, 9.713452E-3
0.497000, 7.842994E-2, 1.487167E-3
0.498000, 5.790318E-2, 7.820940E-3
0.499000, 4.049724E-2, 3.153208E-3
0.500000, 1.736178E-2, 6.367426E-3
0.501000, 1.079402E-2, 4.408109E-3
0.502000, 4.291184E-3, 5.297289E-3
0.503000, 2.386358E-2, 3.343828E-3
0.504000, 5.436656E-2, 6.935353E-3
0.505000, 4.059076E-3, 3.221532E-3
0.506000, 2.871826E-2, 1.676307E-3
0.507000, 1.541055E-2, 8.236197E-3
0.508000, 1.183397E-2, 2.247578E-3
0.509000, 4.330254E-2, 7.659748E-3
0.510000, 2.908328E-2, 2.822687E-3
0.511000, 8.711800E-3, 7.092004E-3
0.512000, 6.584577E-3, 5.273480E-3
0.513000, 2.252960E-1, 3.715017E-3
0.514000, 1.297411E-1, 6.257032E-3
0.515000, 5.864066E-2, 4.522280E-3
0.516000, 1.149692E-1, 3.067685E-3
0.517000, 4.734512E-2, 6.786123E-3
0.518000, 6.640249E-2, 4.923894E-3
0.519000, 8.616125E-2, 5.313919E-3
0.520000, 4.459136E-2, 3.809651E-3
0.521000, 4.890651E-3, 6.098104E-3
0.522000, 1.135228E-2, 4.293026E-3
0.523000, 3.778145E-3, 2.765608E-3
0.524000, 3.217977E-2, 1.490560E-3
0.525000, 8.173794E-3, 4.436720E-4
0.526000, 9.249978E-3, 9.049217E-3
0.527000, 1.246370E-2, 6.868091E-3
, , 
0.528000, 5.238339E-3, 5.000120E-3
0.529000, 1.788187E-2, 5.234033E-3
0.530000, 7.734118E-2, 3.719267E-3
0.531000, 3.883789E-2, 2.447436E-3
0.532000, 6.002275E-2, 7.256315E-3
0.533000, 7.656170E-2, 3.378472E-3
0.534000, 5.008630E-2, 2.222091E-3
0.535000, 1.953417E-2, 1.268670E-3
0.536000, 2.138708E-2, 4.967098E-4
0.537000, 6.792036E-2, 8.765125E-3
0.538000, 1.508118E-1, 2.257158E-3
0.539000, 1.275870E-2, 1.437387E-3
0.540000, 1.761054E-2, 7.877841E-3
0.541000, 3.148064E-3, 3.086527E-3
0.542000, 1.593114E-2, 2.205346E-3
0.543000, 4.607391E-2, 7.173798E-3
0.544000, 1.086138E-1, 4.925970E-3
0.545000, 2.675902E-2, 5.617626E-3
0.546000, 7.772082E-2, 4.348127E-3
0.547000, 4.646311E-2, 3.263524E-3
0.548000, 2.256607E-2, 2.346011E-3
0.549000, 3.715493E-3, 1.578818E-3
0.550000, 1.166383E-1, 9.461818E-4
0.551000, 6.844059E-2, 8.217730E-3
0.552000, 1.272719E-2, 2.866320E-3
0.553000, 5.344195E-2, 2.077129E-3
0.554000, 1.974653E-2, 1.417025E-3
0.555000, 1.440377E-1, 8.723821E-4
0.556000, 3.874905E-2, 4.304387E-4
0.557000, 2.211021E-2, 7.928107E-5
0.558000, 3.094684E-2, 1.921813E-4
0.559000, 1.915403E-2, 3.942382E-4
0.560000, 1.623765E-3, 5.364015E-4
, , 
0.561000, 5.865446E-2, 6.274282E-4
0.562000, 8.871885E-2, 9.326399E-3
0.563000, 6.208763E-3, 2.152420E-3
0.564000, 1.381462E-2, 6.956989E-3
0.565000, 1.454711E-3, 4.504315E-3
0.566000, 4.451481E-2, 2.463796E-3
0.567000, 3.017353E-2, 7.856285E-3
0.568000, 2.693877E-2, 2.298446E-3
0.569000, 2.914801E-3, 7.868071E-3
0.570000, 2.465823E-2, 6.234198E-3
0.571000, 3.086146E-2, 3.849623E-3
0.572000, 6.010617E-2, 6.394810E-3
0.573000, 4.380044E-2, 4.844813E-3
0.574000, 2.984008E-2, 3.500813E-3
0.575000, 7.941015E-3, 6.304178E-3
0.576000, 9.267226E-3, 4.207458E-3
0.577000, 2.438342E-2, 2.912468E-3
0.578000, 1.235943E-2, 1.810740E-3
0.579000, 2.525836E-3, 7.765202E-3
0.580000, 3.131060E-2, 2.961835E-3
0.581000, 5.729280E-3, 1.868247E-3
0.582000, 3.772517E-2, 9.536599E-4
0.583000, 1.422547E-3, 2.014806E-4
0.584000, 2.039091E-2, 9.055278E-3
0.585000, 1.146110E-1, 1.961189E-3
0.586000, 1.982440E-1, 1.128020E-3
0.587000, 8.453666E-2, 4.457034E-4
0.588000, 2.817448E-2, 8.752422E-3
0.589000, 5.726538E-2, 2.311866E-3
0.590000, 6.797229E-2, 1.516200E-3
0.591000, 7.337791E-2, 7.789416E-3
0.592000, 9.175089E-2, 3.173096E-3
0.593000, 7.498238E-2, 2.281262E-3
, , 
0.594000, 5.062707E-2, 1.536057E-3
0.595000, 4.337437E-3, 7.728610E-3
0.596000, 1.049138E-1, 3.266111E-3
0.597000, 6.035810E-2, 6.252524E-3
0.598000, 2.554750E-2, 4.510301E-3
0.599000, 3.378420E-2, 5.219053E-3
0.600000, 3.237292E-3, 3.297729E-3
0.601000, 6.670639E-3, 1.707228E-3
0.602000, 2.622840E-2, 4.139480E-4
