Time (s), Percentage Displayed
8.461864, 10.218629
8.494955, 10.325044
8.528040, 10.517701
8.561128, 9.900043
8.594231, 9.445377
8.627305, 9.802079
8.660394, 9.811302
8.693481, 9.786671
8.726574, 9.289694
8.759688, 9.594978
8.792744, 9.928649
8.824830, 9.779041
8.857917, 10.132857
8.891006, 10.154276
8.924094, 9.960217
8.957181, 10.195138
8.990270, 9.940567
9.023358, 9.838924
9.057448, 10.068397
9.090535, 9.963659
9.123624, 10.046294
9.156712, 10.196639
9.189800, 10.127387
9.221885, 10.067843
9.254974, 10.237121
9.288063, 9.748002
9.321178, 9.709775
9.354237, 9.491582
9.387325, 9.093895
9.421447, 9.426004
9.455506, 9.557855
9.488594, 9.538204
9.521682, 9.637420
9.554770, 9.099069
9.586855, 9.615077
9.619943, 9.299277
9.653031, 9.206941
9.686120, 9.017121
9.719207, 9.545987
9.752295, 9.499850
9.785412, 9.663349
9.818471, 9.674405
9.851559, 9.592745
9.884647, 9.936528
9.917736, 9.889867
9.949820, 9.801401
9.982908, 9.591576
10.016999, 9.707052
10.050086, 9.814113
10.083175, 9.794227
10.116274, 9.660402
10.149351, 9.584935
10.182439, 9.761925
10.215527, 9.745061
10.249617, 9.775569
10.282705, 10.001527
10.315794, 9.738622
10.347880, 9.566323
10.380966, 9.196635
10.414056, 9.118458
10.447143, 9.094921
10.480231, 9.510199
10.513318, 9.086340
10.546406, 9.517320
10.579494, 9.433792
10.613585, 9.888428
10.646673, 9.911543
10.679760, 9.547109
10.711846, 9.373774
10.744935, 9.234174
10.778023, 9.277155
10.811128, 9.300122
10.844227, 9.686425
10.877286, 9.543923
10.910403, 9.890309
10.944465, 10.180574
10.978589, 9.867832
11.011643, 9.948954
11.044731, 9.640058
11.077819, 9.854181
11.110908, 9.616917
11.143994, 9.531611
11.177082, 9.568550
11.210171, 9.602475
11.243260, 9.746083
11.276347, 9.439991
11.309434, 8.990207
11.342524, 8.970962
11.375610, 9.275064
11.408699, 9.384827
11.441787, 9.242633
11.473871, 9.182924
11.506991, 9.164233
11.541050, 9.696097
11.574139, 9.375094
11.607226, 9.244882
11.640314, 9.606518
11.674405, 9.741921
11.708495, 9.420896
11.741583, 9.192118
11.774703, 9.818417
11.807759, 10.187078
11.840847, 10.186604
11.873936, 9.911050
11.907054, 10.122867
11.941141, 10.439260
11.974234, 10.394101
12.007320, 10.442205
