Time (s), Activation By Channel (% of MVC)
0.067000, 2.058852E-1, 6.640578E-3
0.068000, 6.417707E-2, 4.933526E-3
0.069000, 5.347703E-2, 3.489273E-3
0.070000, 1.830284E-1, 6.368939E-3
0.071000, 2.247348E-1, 4.523404E-3
0.072000, 6.436527E-3, 2.963339E-3
0.073000, 1.209472E-1, 1.662289E-3
0.074000, 1.113191E-1, 8.056067E-3
0.075000, 2.090143E-2, 2.577269E-3
0.076000, 1.930966E-1, 1.431136E-3
0.077000, 1.828951E-1, 4.982328E-4
0.078000, 3.689284E-2, 8.895400E-3
0.079000, 1.024570E-2, 6.629406E-3
0.080000, 7.187635E-3, 3.960567E-3
0.081000, 1.374980E-1, 5.889672E-3
0.082000, 2.188743E-1, 4.044218E-3
0.083000, 9.434851E-2, 2.491068E-3
0.084000, 3.032490E-1, 7.448394E-3
0.085000, 3.506814E-1, 2.992618E-3
0.086000, 2.118762E-2, 6.970240E-3
0.087000, 1.931919E-1, 3.446725E-3
0.088000, 1.587440E-1, 6.540755E-3
0.089000, 2.143841E-1, 3.851104E-3
0.090000, 1.410759E-1, 6.161860E-3
0.091000, 4.675431E-2, 4.446798E-3
0.092000, 1.554117E-2, 2.994689E-3
0.093000, 1.063794E-4, 6.870187E-3
0.094000, 7.921159E-2, 5.029290E-3
0.095000, 1.054179E-1, 5.179852E-3
0.096000, 9.874431E-2, 5.008901E-3
0.097000, 1.132106E-1, 5.189393E-3
0.098000, 1.372181E-1, 5.008406E-3
, , 
0.099000, 7.118587E-1, 5.182493E-3
0.100000, 7.976259E-1, 5.021196E-3
0.101000, 4.461324E-1, 5.165174E-3
0.102000, 1.747921E+0, 5.041824E-3
0.103000, 1.338863E+0, 3.508735E-3
0.104000, 2.797389E-1, 6.424992E-3
0.105000, 2.589451E-1, 4.008692E-3
0.106000, 2.340863E-1, 5.973264E-3
0.107000, 2.626512E-1, 4.414150E-3
0.108000, 2.409170E-1, 3.039043E-3
0.109000, 1.743640E-1, 1.893462E-3
0.110000, 1.116320E-4, 7.697133E-3
0.111000, 6.706740E-2, 3.038135E-3
0.112000, 2.804005E-2, 1.970062E-3
0.113000, 3.539016E-2, 7.557697E-3
0.114000, 4.046559E-1, 5.424007E-3
0.115000, 2.288103E-1, 3.614785E-3
0.116000, 1.173240E-1, 2.100403E-3
0.117000, 5.644254E-2, 8.525467E-4
0.118000, 1.301836E-1, 8.806820E-3
0.119000, 3.411458E-2, 1.889720E-3
0.120000, 8.868452E-2, 7.841487E-3
0.121000, 1.046577E-1, 5.867048E-3
0.122000, 1.002153E-1, 4.177360E-3
0.123000, 2.874057E-2, 5.903920E-3
0.124000, 3.997980E-1, 4.392127E-3
0.125000, 5.889282E-1, 5.716854E-3
0.126000, 5.949165E-1, 4.096397E-3
0.127000, 6.852022E-1, 5.915001E-3
0.128000, 1.014418E+0, 4.201238E-3
0.129000, 1.727368E-1, 2.753143E-3
0.130000, 1.255727E-1, 7.105199E-3
0.131000, 1.664923E-1, 5.255473E-3
, , 
0.132000, 1.583035E-1, 4.964538E-3
0.133000, 2.184736E-1, 3.439480E-3
0.134000, 2.811142E-1, 6.490099E-3
0.135000, 2.377636E-1, 4.706247E-3
0.136000, 1.536162E-1, 3.198135E-3
0.137000, 8.854315E-3, 6.711626E-3
0.138000, 1.167306E-1, 4.906031E-3
0.139000, 1.228679E-1, 3.375064E-3
0.140000, 9.082293E-2, 2.093083E-3
0.141000, 1.931241E-1, 1.035677E-3
0.142000, 3.743227E-2, 1.796694E-4
0.143000, 2.118007E-1, 9.147933E-3
0.144000, 8.692253E-2, 1.825227E-3
0.145000, 3.491359E-1, 9.713677E-4
0.146000, 1.997366E-1, 8.364484E-3
0.147000, 1.056294E-2, 6.059864E-3
0.148000, 8.666747E-2, 4.551656E-3
0.149000, 2.084862E-1, 3.358963E-3
0.150000, 1.947664E-1, 6.293130E-3
0.151000, 7.468575E-2, 4.282409E-3
0.152000, 1.289961E-2, 6.057251E-3
0.153000, 1.169945E-1, 4.036676E-3
0.154000, 1.104343E-1, 2.426746E-3
0.155000, 5.868473E-2, 1.099559E-3
0.156000, 2.837095E-2, 8.624743E-3
0.157000, 9.261057E-2, 2.019552E-3
0.158000, 1.870773E-1, 8.982503E-4
0.159000, 1.171907E-1, 1.269231E-6
0.160000, 5.414119E-2, 6.968280E-4
0.161000, 5.815920E-2, 9.871029E-3
0.162000, 5.443043E-2, 7.401761E-3
0.163000, 1.332564E-1, 3.374782E-3
0.164000, 1.144659E-1, 2.345140E-3
, , 
0.165000, 1.701391E-2, 7.147946E-3
0.166000, 3.772497E-2, 3.666990E-3
0.167000, 1.868352E-2, 5.989572E-3
0.168000, 1.092074E-1, 4.670998E-3
0.169000, 6.589278E-2, 3.520497E-3
0.170000, 2.615160E-2, 2.554710E-3
0.171000, 3.255022E-2, 1.753902E-3
0.172000, 1.150988E-1, 1.099640E-3
0.173000, 1.964745E-1, 5.747600E-4
0.174000, 2.639626E-1, 8.487730E-3
0.175000, 1.701708E-1, 5.960573E-3
0.176000, 1.056836E-1, 3.823680E-3
0.177000, 3.183692E-1, 6.609505E-3
0.178000, 7.909215E-2, 3.420047E-3
0.179000, 2.373707E-2, 1.771502E-3
0.180000, 8.618379E-2, 8.222860E-3
0.181000, 2.939944E-2, 2.198084E-3
0.182000, 1.468084E-1, 8.956986E-4
0.183000, 2.251536E-1, 8.795444E-3
0.184000, 1.757341E-1, 6.762897E-3
0.185000, 1.222448E-1, 3.650205E-3
0.186000, 8.485880E-2, 6.327386E-3
0.187000, 9.033427E-3, 4.566383E-3
0.188000, 1.482379E-1, 3.060961E-3
0.189000, 1.143364E-1, 6.861766E-3
0.190000, 1.040476E-1, 3.570276E-3
0.191000, 1.108159E-1, 2.228645E-3
0.192000, 7.718357E-2, 1.108390E-3
0.193000, 8.487221E-2, 1.886046E-4
0.194000, 1.129456E-1, 9.201763E-3
0.195000, 1.366405E-1, 6.939784E-3
0.196000, 2.565624E-2, 3.641149E-3
0.197000, 4.182763E-3, 2.429851E-3
, , 
0.198000, 2.125423E-2, 7.229170E-3
0.199000, 3.975304E-2, 5.214198E-3
0.200000, 3.502610E-2, 5.140220E-3
0.201000, 3.623255E-3, 4.929250E-3
0.202000, 1.297542E-2, 5.364973E-3
0.203000, 4.264657E-2, 4.757771E-3
0.204000, 6.297822E-2, 3.161413E-3
0.205000, 8.411565E-2, 6.817054E-3
0.206000, 1.118525E-1, 3.588108E-3
0.207000, 6.436191E-2, 2.242741E-3
0.208000, 1.283153E-1, 7.514272E-3
0.209000, 3.591476E-1, 5.566377E-3
0.210000, 3.608119E-1, 3.903883E-3
0.211000, 2.130583E-1, 6.149703E-3
0.212000, 6.342078E-1, 4.174347E-3
0.213000, 1.534574E-1, 2.744506E-3
0.214000, 1.288907E-1, 1.553002E-3
0.215000, 8.872363E-1, 5.763562E-4
0.216000, 8.420786E-1, 8.858808E-3
0.217000, 3.601566E-3, 2.019410E-3
0.218000, 4.707973E-2, 7.568350E-3
0.219000, 9.123060E-2, 3.166465E-3
0.220000, 6.012809E-1, 2.095365E-3
0.221000, 4.351719E-1, 1.213670E-3
0.222000, 2.465826E-1, 8.150015E-3
0.223000, 4.619833E-2, 5.872842E-3
0.224000, 1.672423E-1, 3.939107E-3
0.225000, 1.239799E-1, 2.317637E-3
0.226000, 5.210394E-1, 7.672409E-3
0.227000, 4.174748E-1, 2.733641E-3
0.228000, 5.465776E-2, 7.250562E-3
0.229000, 2.218990E-1, 3.156786E-3
0.230000, 1.217019E-1, 6.830354E-3
, , 
0.231000, 2.020416E-2, 5.080905E-3
0.232000, 1.427681E-1, 5.063552E-3
0.233000, 2.629357E-1, 3.484137E-3
0.234000, 1.240941E-1, 2.169209E-3
0.235000, 1.220027E-2, 7.559304E-3
0.236000, 5.449626E-2, 5.584951E-3
0.237000, 8.460444E-2, 3.898130E-3
0.238000, 1.735833E-1, 6.177575E-3
0.239000, 1.185577E-1, 4.126620E-3
0.240000, 1.002808E-1, 2.679225E-3
0.241000, 1.237399E-2, 1.472478E-3
0.242000, 2.053195E-1, 8.168164E-3
0.243000, 4.852618E-2, 6.123057E-3
0.244000, 4.477817E-2, 4.379740E-3
0.245000, 1.338242E-1, 2.910299E-3
0.246000, 6.112830E-2, 6.962840E-3
0.247000, 1.834519E-1, 5.122819E-3
0.248000, 2.387317E-1, 3.559728E-3
0.249000, 1.299400E-1, 2.247997E-3
0.250000, 6.185248E-4, 1.163256E-3
0.251000, 1.472527E-1, 8.368716E-3
0.252000, 2.291395E-1, 2.423182E-3
0.253000, 6.916539E-2, 7.241166E-3
0.254000, 6.192364E-1, 3.426073E-3
0.255000, 1.897908E-1, 2.295727E-3
0.256000, 7.537970E-1, 1.362467E-3
0.257000, 5.773420E-1, 6.053334E-4
0.258000, 1.623584E-1, 4.584996E-6
0.259000, 5.172681E-2, 4.583101E-4
0.260000, 1.037521E-1, 9.451737E-3
0.261000, 1.199991E-1, 1.801217E-3
0.262000, 3.292962E-1, 7.473794E-3
0.263000, 6.116559E-2, 5.134287E-3
, , 
0.264000, 1.967135E-1, 3.161817E-3
0.265000, 8.502566E-2, 7.128521E-3
0.266000, 7.442379E-2, 3.023943E-3
0.267000, 3.403261E-2, 7.171058E-3
0.268000, 1.128982E-1, 3.064455E-3
0.269000, 2.964362E-1, 1.591779E-3
0.270000, 1.305192E-1, 8.254655E-3
0.271000, 1.871584E-1, 2.288434E-3
0.272000, 6.306382E-2, 1.084556E-3
0.273000, 4.279926E-3, 8.529589E-3
0.274000, 9.714786E-2, 6.439463E-3
0.275000, 7.413926E-2, 4.637211E-3
0.276000, 1.700460E-1, 5.552014E-3
0.277000, 6.131337E-2, 4.641963E-3
0.278000, 2.265114E-1, 5.562194E-3
0.279000, 7.622755E-2, 4.029214E-3
0.280000, 6.001848E-2, 5.902996E-3
0.281000, 1.535370E-1, 4.118736E-3
0.282000, 5.764914E-2, 6.041999E-3
0.283000, 1.618788E-1, 4.189045E-3
0.284000, 1.198557E-1, 5.971285E-3
0.285000, 1.782440E-1, 4.261633E-3
0.286000, 1.186668E-2, 5.895789E-3
0.287000, 1.978511E-2, 4.310370E-3
0.288000, 4.013273E-2, 5.678072E-3
0.289000, 1.481377E-1, 3.952103E-3
0.290000, 1.488379E-1, 2.501225E-3
0.291000, 1.264118E-1, 1.299279E-3
0.292000, 1.609292E-2, 3.213155E-4
0.293000, 5.005769E-3, 9.107440E-3
0.294000, 7.291101E-2, 1.783592E-3
0.295000, 9.998874E-2, 7.786180E-3
0.296000, 1.957622E-2, 2.970652E-3
, , 
0.297000, 1.234416E-2, 1.924547E-3
0.298000, 5.451521E-2, 1.069870E-3
0.299000, 2.266638E-2, 8.265633E-3
0.300000, 7.643931E-3, 5.959879E-3
0.301000, 2.924551E-2, 4.653222E-3
0.302000, 3.224993E-1, 3.462270E-3
0.303000, 4.743873E-1, 6.188168E-3
0.304000, 3.338766E-1, 4.474976E-3
0.305000, 9.908590E-1, 5.326444E-3
0.306000, 9.332246E-1, 5.197357E-3
0.307000, 3.456873E-2, 3.919118E-3
0.308000, 1.955380E-1, 5.815700E-3
0.309000, 1.027858E-2, 3.884294E-3
0.310000, 9.216465E-3, 6.379986E-3
0.311000, 2.235522E-2, 3.784932E-3
0.312000, 1.457729E-2, 6.409831E-3
0.313000, 1.952681E-1, 4.835977E-3
0.314000, 1.053567E-1, 3.488863E-3
0.315000, 2.823942E-2, 6.303041E-3
0.316000, 7.614637E-2, 4.233850E-3
0.317000, 6.448451E-2, 2.972735E-3
0.318000, 9.673532E-2, 1.910415E-3
0.319000, 8.949842E-2, 7.623238E-3
0.320000, 6.870806E-3, 5.504329E-3
0.321000, 2.470151E-2, 3.716324E-3
0.322000, 1.014175E-1, 6.423620E-3
0.323000, 1.076748E-1, 4.803693E-3
0.324000, 1.007231E-1, 5.232246E-3
0.325000, 2.742516E-1, 5.087872E-3
0.326000, 5.755262E-1, 5.015360E-3
0.327000, 1.760838E-1, 3.404725E-3
0.328000, 3.649611E-1, 6.583837E-3
0.329000, 1.155946E+0, 4.836587E-3
, , 
0.330000, 2.000706E-1, 5.304528E-3
0.331000, 1.373948E-1, 4.930673E-3
0.332000, 4.046438E-2, 3.411981E-3
0.333000, 1.025112E-1, 6.518254E-3
0.334000, 1.288479E-1, 3.910589E-3
0.335000, 1.192482E-1, 6.082285E-3
0.336000, 2.049869E-1, 4.290096E-3
0.337000, 1.124139E-1, 5.753537E-3
0.338000, 5.955752E-2, 4.573340E-3
0.339000, 1.066268E-1, 3.140095E-3
0.340000, 7.595658E-2, 6.711254E-3
0.341000, 2.240519E-1, 3.789670E-3
0.342000, 3.454709E-2, 2.512973E-3
0.343000, 4.366177E-2, 1.452503E-3
0.344000, 5.074650E-3, 8.064669E-3
0.345000, 4.746877E-2, 5.917278E-3
0.346000, 1.130587E-2, 4.091244E-3
0.347000, 1.735091E-1, 6.094015E-3
0.348000, 3.866601E-2, 4.524620E-3
0.349000, 3.603443E-2, 3.193614E-3
0.350000, 4.680186E-2, 2.078341E-3
0.351000, 2.366312E-2, 1.157298E-3
0.352000, 4.977157E-2, 8.240925E-3
0.353000, 1.892560E-2, 2.657516E-3
0.354000, 2.229568E-2, 1.726230E-3
0.355000, 2.034863E-1, 7.688476E-3
0.356000, 7.280611E-2, 5.462962E-3
0.357000, 4.587367E-2, 3.580795E-3
0.358000, 8.072555E-3, 2.010140E-3
0.359000, 7.371828E-3, 7.206216E-4
0.360000, 2.151892E-1, 8.967718E-3
0.361000, 4.124939E-4, 1.710756E-3
0.362000, 1.196730E-1, 6.218004E-4
, , 
0.363000, 2.732488E-2, 2.447058E-4
0.364000, 2.358839E-2, 9.565273E-3
0.365000, 9.383485E-4, 1.429214E-3
0.366000, 7.712240E-2, 6.080127E-4
0.367000, 6.080370E-2, 3.548793E-5
0.368000, 1.009401E-1, 5.232404E-4
0.369000, 4.824200E-2, 9.526758E-3
0.370000, 4.419778E-2, 6.923022E-3
0.371000, 2.475764E-1, 3.955172E-3
0.372000, 7.648923E-2, 5.653358E-3
0.373000, 9.058732E-2, 5.041484E-3
0.374000, 9.346744E-2, 4.738125E-3
0.375000, 3.944654E-2, 2.853007E-3
0.376000, 2.031438E-3, 7.363184E-3
0.377000, 4.136433E-2, 5.799288E-3
0.378000, 8.717595E-2, 4.451120E-3
0.379000, 1.400700E-1, 3.298819E-3
0.380000, 5.760075E-2, 6.327397E-3
0.381000, 6.518103E-3, 4.303157E-3
0.382000, 4.096177E-1, 6.039705E-3
0.383000, 3.275587E-1, 4.059425E-3
0.384000, 1.622082E-1, 6.189722E-3
0.385000, 2.481731E-1, 3.990886E-3
0.386000, 4.021782E-1, 2.462652E-3
0.387000, 4.162117E-1, 1.211214E-3
0.388000, 5.033808E-1, 8.444061E-3
0.389000, 2.832007E-1, 2.261943E-3
0.390000, 3.185415E-2, 1.194619E-3
0.391000, 6.673157E-2, 3.436299E-4
0.392000, 3.356498E-2, 3.165589E-4
0.393000, 6.280189E-2, 9.460892E-3
0.394000, 1.355300E-1, 1.681428E-3
0.395000, 2.618659E-1, 9.814344E-4
, , 
0.396000, 1.604904E-1, 8.216681E-3
0.397000, 1.183773E-1, 2.860098E-3
0.398000, 4.863352E-1, 6.566114E-3
0.399000, 4.153894E-1, 4.356030E-3
0.400000, 5.244034E-1, 6.156973E-3
0.401000, 8.778021E-1, 3.788883E-3
0.402000, 7.118928E-1, 6.595870E-3
0.403000, 1.155578E-1, 5.183792E-3
0.404000, 5.545328E-2, 3.971340E-3
0.405000, 1.205661E-1, 5.711709E-3
0.406000, 1.149705E-1, 3.741335E-3
0.407000, 7.575024E-2, 6.550349E-3
0.408000, 8.316259E-2, 5.053573E-3
0.409000, 9.767270E-2, 3.765402E-3
0.410000, 1.683365E-1, 2.667074E-3
0.411000, 2.151428E-1, 1.740828E-3
0.412000, 2.851724E-1, 7.681187E-3
0.413000, 2.031878E-1, 3.178232E-3
0.414000, 2.135676E-1, 6.455224E-3
0.415000, 4.662186E-2, 4.211763E-3
0.416000, 1.007963E-2, 3.055166E-3
0.417000, 8.619321E-2, 6.576606E-3
0.418000, 3.740911E-2, 4.558088E-3
0.419000, 1.231362E-2, 2.871295E-3
0.420000, 4.924895E-2, 1.483113E-3
0.421000, 9.289820E-2, 8.288902E-3
0.422000, 2.166498E-1, 6.332403E-3
0.423000, 4.550484E-2, 4.641638E-3
0.424000, 1.667283E-3, 3.194824E-3
0.425000, 1.219746E-1, 1.971010E-3
0.426000, 1.159750E-1, 9.500762E-4
0.427000, 1.918827E-1, 1.127528E-4
0.428000, 4.550232E-2, 9.210428E-3
, , 
0.429000, 3.857803E-1, 1.756048E-3
0.430000, 2.805920E-1, 8.872011E-4
0.431000, 1.421320E-1, 8.469481E-3
0.432000, 2.551892E-1, 2.461659E-3
0.433000, 3.039487E-1, 7.095230E-3
0.434000, 1.646157E-1, 4.999390E-3
0.435000, 1.550574E-1, 3.234296E-3
0.436000, 1.262014E-1, 6.882875E-3
0.437000, 1.274878E-1, 3.410764E-3
0.438000, 2.050488E-1, 1.978319E-3
0.439000, 3.209675E-1, 8.071093E-4
0.440000, 8.396749E-2, 8.781858E-3
0.441000, 1.323468E+0, 6.672937E-3
0.442000, 7.360621E-1, 4.857224E-3
0.443000, 1.545383E-1, 5.341105E-3
0.444000, 1.039737E-1, 4.847222E-3
0.445000, 4.561317E-1, 3.291106E-3
0.446000, 1.920441E-1, 6.667975E-3
0.447000, 4.927993E-2, 3.739750E-3
0.448000, 6.067337E-2, 2.383716E-3
0.449000, 2.430549E-1, 1.257043E-3
0.450000, 1.241230E-1, 8.313977E-3
0.451000, 7.005616E-2, 2.442152E-3
0.452000, 1.687101E-1, 7.254398E-3
0.453000, 8.573547E-3, 3.384395E-3
0.454000, 1.429448E-1, 6.421594E-3
0.455000, 1.879326E-1, 4.535676E-3
0.456000, 1.570478E-1, 5.705870E-3
0.457000, 3.434289E-1, 4.461891E-3
0.458000, 2.583996E-1, 2.903912E-3
0.459000, 2.825637E-1, 7.041896E-3
0.460000, 1.925992E-1, 5.260027E-3
0.461000, 2.572427E-1, 4.909146E-3
, , 
0.462000, 1.867516E-1, 5.303173E-3
0.463000, 6.437734E-2, 3.765566E-3
0.464000, 1.337414E-1, 2.470401E-3
0.465000, 1.695635E-1, 7.256692E-3
0.466000, 3.445635E-2, 5.295861E-3
0.467000, 1.225901E-1, 3.634410E-3
0.468000, 9.299948E-2, 2.244179E-3
0.469000, 1.256676E-1, 7.552662E-3
0.470000, 1.027032E-1, 3.011551E-3
0.471000, 9.228240E-2, 6.846566E-3
0.472000, 2.554976E-1, 3.657714E-3
0.473000, 4.229683E-1, 6.258786E-3
0.474000, 4.371489E-1, 4.188865E-3
0.475000, 4.061328E-1, 5.782316E-3
0.476000, 9.278947E-1, 4.038271E-3
0.477000, 4.866948E-2, 6.082296E-3
0.478000, 2.637081E-2, 4.187781E-3
0.479000, 6.529303E-2, 2.715508E-3
0.480000, 1.169931E-1, 1.491734E-3
0.481000, 1.938043E-1, 8.159364E-3
0.482000, 1.299702E-1, 6.119305E-3
0.483000, 6.238705E-2, 4.274372E-3
0.484000, 3.810298E-2, 2.906633E-3
0.485000, 1.930672E-1, 6.881574E-3
0.486000, 1.751244E-1, 3.679230E-3
0.487000, 1.711923E-1, 2.458422E-3
0.488000, 5.550243E-2, 7.201781E-3
0.489000, 1.359289E-1, 3.469371E-3
0.490000, 7.004119E-2, 6.308530E-3
0.491000, 3.126930E-2, 4.252102E-3
0.492000, 5.821449E-2, 3.021885E-3
0.493000, 8.204861E-2, 6.655745E-3
0.494000, 1.038938E-2, 3.991147E-3
, , 
0.495000, 1.219531E-1, 2.834351E-3
0.496000, 7.749364E-2, 6.781562E-3
0.497000, 6.955802E-2, 3.916440E-3
0.498000, 1.226462E-1, 2.801201E-3
0.499000, 1.687998E-2, 6.781699E-3
0.500000, 1.411483E-2, 4.709318E-3
0.501000, 2.396961E-2, 5.685153E-3
0.502000, 3.610323E-1, 4.290884E-3
0.503000, 2.890036E-1, 5.547136E-3
0.504000, 2.869170E-1, 3.706629E-3
0.505000, 3.163142E-1, 2.172573E-3
0.506000, 5.647788E-1, 9.146003E-4
0.507000, 2.389964E-1, 8.747196E-3
0.508000, 6.862984E-1, 6.698135E-3
0.509000, 8.485828E-1, 3.720733E-3
0.510000, 3.296343E-1, 6.259906E-3
0.511000, 2.763624E-1, 4.508989E-3
0.512000, 3.669563E-1, 5.631979E-3
0.513000, 3.320551E-1, 4.606766E-3
0.514000, 2.765378E-1, 3.094621E-3
0.515000, 1.122147E-1, 6.826438E-3
0.516000, 3.437085E-1, 3.613849E-3
0.517000, 4.316172E-2, 6.365654E-3
0.518000, 5.076702E-2, 4.021698E-3
0.519000, 1.028128E-2, 2.645381E-3
0.520000, 4.744116E-2, 1.498569E-3
0.521000, 8.031873E-2, 8.092379E-3
0.522000, 7.630189E-2, 6.006946E-3
0.523000, 2.187777E-1, 4.231826E-3
0.524000, 1.912224E-1, 5.912764E-3
0.525000, 1.029994E-2, 4.338922E-3
0.526000, 7.923707E-3, 5.798392E-3
0.527000, 1.012339E-1, 4.458154E-3
, , 
0.528000, 7.826686E-4, 5.676469E-3
0.529000, 3.984932E-2, 4.070221E-3
0.530000, 5.745284E-3, 5.936206E-3
0.531000, 6.993435E-3, 4.426313E-3
0.532000, 6.822675E-2, 3.026700E-3
0.533000, 7.273144E-2, 1.857680E-3
0.534000, 1.233345E-1, 8.963127E-4
0.535000, 8.543581E-2, 1.208458E-4
0.536000, 3.617150E-2, 9.140335E-3
0.537000, 1.711162E-1, 1.886456E-3
0.538000, 1.462847E-1, 1.074717E-3
0.539000, 1.053946E-2, 8.229303E-3
0.540000, 2.296333E-1, 2.749088E-3
0.541000, 5.609870E-1, 6.766683E-3
0.542000, 6.273011E-1, 4.014705E-3
0.543000, 5.230633E-1, 5.683565E-3
0.544000, 2.645650E-1, 3.721501E-3
0.545000, 1.309720E+0, 2.083174E-3
0.546000, 4.806346E-1, 7.913794E-3
0.547000, 1.885720E-2, 6.157248E-3
0.548000, 1.467398E-1, 4.641861E-3
0.549000, 1.048767E-1, 3.346498E-3
0.550000, 1.154712E-2, 2.251048E-3
0.551000, 1.190206E-1, 1.336413E-3
0.552000, 2.274071E-1, 5.844901E-4
0.553000, 3.480795E-1, 8.672891E-3
0.554000, 3.928828E-1, 6.309870E-3
0.555000, 5.352085E-2, 4.343107E-3
0.556000, 2.972068E-1, 5.473260E-3
0.557000, 2.818521E-2, 3.618504E-3
0.558000, 9.134784E-4, 6.574663E-3
0.559000, 1.700204E-1, 3.655356E-3
0.560000, 1.218676E-1, 2.170414E-3
, , 
0.561000, 1.281043E-2, 7.694436E-3
0.562000, 3.775715E-2, 5.826290E-3
0.563000, 2.093889E-3, 4.432129E-3
0.564000, 5.834877E-2, 5.690071E-3
0.565000, 5.582851E-2, 4.063314E-3
0.566000, 5.978263E-2, 2.681566E-3
0.567000, 1.305901E-3, 1.522866E-3
0.568000, 2.686366E-3, 8.084864E-3
0.569000, 1.297571E-2, 6.019697E-3
0.570000, 6.382298E-2, 4.383983E-3
0.571000, 5.779639E-3, 3.014007E-3
0.572000, 1.179982E-1, 1.864963E-3
0.573000, 1.240214E-1, 9.155910E-4
0.574000, 7.907216E-2, 8.505412E-3
0.575000, 9.962469E-4, 6.275270E-3
0.576000, 1.633033E-2, 4.272560E-3
0.577000, 1.488528E-1, 3.026905E-3
0.578000, 5.618192E-2, 1.983411E-3
0.579000, 1.314038E-1, 1.121932E-3
0.580000, 1.504348E-1, 4.233838E-4
0.581000, 5.638523E-1, 1.302587E-4
0.582000, 4.028762E-1, 5.559567E-4
0.583000, 3.800967E-1, 9.520667E-3
0.584000, 2.864649E-1, 1.753817E-3
0.585000, 1.828575E-1, 7.505687E-3
0.586000, 6.459690E-2, 3.495405E-3
0.587000, 2.347142E-3, 6.016589E-3
0.588000, 2.007484E-1, 3.898669E-3
0.589000, 1.902763E-1, 6.519029E-3
0.590000, 3.429569E-2, 3.522479E-3
0.591000, 5.536069E-2, 6.768651E-3
0.592000, 8.452582E-2, 3.384102E-3
0.593000, 6.856237E-2, 6.810380E-3
, , 
0.594000, 2.055766E-2, 5.225871E-3
0.595000, 4.675622E-2, 3.859633E-3
0.596000, 6.445733E-2, 2.692938E-3
0.597000, 1.356008E-1, 1.707901E-3
0.598000, 5.106800E-2, 7.763578E-3
0.599000, 2.954739E-2, 5.595717E-3
0.600000, 3.479163E-2, 4.880826E-3
0.601000, 1.398943E-1, 5.093598E-3
0.602000, 5.267704E-2, 5.272065E-3
