Time (s), Activation By Channel (% of MVC)
0.081000, 1.281688E-2, 2.249950E-3
0.082000, 3.728356E-2, 1.174391E-3
0.083000, 3.625748E-2, 8.360488E-3
0.084000, 4.155281E-2, 2.419190E-3
0.085000, 1.630928E-2, 7.264229E-3
0.086000, 6.457002E-2, 3.379242E-3
0.087000, 1.817374E-1, 2.222300E-3
0.088000, 1.113852E-1, 1.261210E-3
0.089000, 9.042003E-2, 4.763542E-4
0.090000, 1.028803E-2, 1.509038E-4
0.091000, 2.949400E-2, 9.289264E-3
0.092000, 2.795698E-2, 1.837685E-3
0.093000, 1.680671E-2, 7.545071E-3
0.094000, 4.492700E-6, 3.355195E-3
0.095000, 2.318605E-2, 2.413994E-3
0.096000, 3.078631E-2, 1.630468E-3
0.097000, 3.538660E-2, 9.879154E-4
0.098000, 2.883563E-2, 4.706349E-4
, , 
0.099000, 3.174443E-2, 8.587140E-3
0.100000, 2.389163E-2, 2.593913E-3
0.101000, 2.584512E-2, 6.758357E-3
0.102000, 1.734242E-2, 4.151580E-3
0.103000, 1.025609E-2, 3.201951E-3
0.104000, 4.214518E-3, 2.394516E-3
0.105000, 2.606563E-3, 1.715070E-3
0.106000, 1.885089E-2, 7.500773E-3
0.107000, 3.368792E-2, 5.123503E-3
0.108000, 3.431386E-2, 3.131107E-3
0.109000, 1.587623E-2, 1.486474E-3
0.110000, 3.286666E-2, 1.542683E-4
0.111000, 4.055957E-2, 9.550110E-3
0.112000, 4.415534E-2, 1.134660E-3
0.113000, 7.498398E-3, 8.580711E-3
0.114000, 7.068023E-2, 6.568005E-3
0.115000, 3.521954E-2, 4.822336E-3
0.116000, 9.261653E-3, 5.328368E-3
0.117000, 1.497297E-2, 4.888645E-3
0.118000, 1.119182E-3, 5.305577E-3
0.119000, 8.903153E-3, 3.773571E-3
0.120000, 1.625814E-3, 6.148765E-3
0.121000, 8.141167E-3, 4.303504E-3
0.122000, 1.473942E-2, 5.655373E-3
0.123000, 6.198096E-2, 3.893741E-3
0.124000, 6.282717E-3, 6.247625E-3
0.125000, 3.468549E-2, 4.000193E-3
0.126000, 1.833465E-2, 2.505658E-3
0.127000, 3.096641E-2, 1.260808E-3
0.128000, 5.745365E-2, 8.409236E-3
0.129000, 6.737588E-2, 2.265776E-3
0.130000, 2.191863E-1, 7.495286E-3
0.131000, 7.116736E-2, 3.094260E-3
, , 
0.132000, 8.685474E-2, 1.903977E-3
0.133000, 1.022339E-3, 9.271833E-4
0.134000, 8.169730E-2, 1.415044E-4
0.135000, 4.075994E-2, 4.742580E-4
0.136000, 2.553583E-2, 9.591166E-3
0.137000, 2.918867E-2, 1.565029E-3
0.138000, 3.075860E-2, 7.782650E-3
0.139000, 5.660811E-2, 5.494296E-3
0.140000, 2.065264E-2, 5.097084E-3
0.141000, 4.100610E-2, 3.880927E-3
0.142000, 2.894521E-3, 2.853626E-3
0.143000, 1.697398E-2, 1.995904E-3
0.144000, 2.358481E-4, 7.361415E-3
0.145000, 3.334843E-3, 3.557746E-3
0.146000, 4.919991E-2, 2.629208E-3
0.147000, 2.806955E-2, 1.852506E-3
0.148000, 2.786204E-3, 1.211405E-3
0.149000, 1.887818E-2, 6.907177E-4
0.150000, 3.798623E-2, 8.374770E-3
0.151000, 1.496137E-2, 2.794835E-3
0.152000, 1.150893E-2, 2.079021E-3
0.153000, 1.330847E-2, 1.480840E-3
0.154000, 5.892172E-3, 7.663646E-3
0.155000, 2.678936E-2, 5.224430E-3
0.156000, 4.974511E-2, 3.178972E-3
0.157000, 5.566113E-2, 7.161450E-3
0.158000, 4.881068E-2, 2.960304E-3
0.159000, 2.774937E-2, 7.249282E-3
0.160000, 1.253131E-2, 5.666248E-3
0.161000, 9.772718E-3, 4.289986E-3
0.162000, 1.606973E-2, 3.103753E-3
0.163000, 6.081045E-3, 6.559550E-3
0.164000, 2.154062E-2, 4.573275E-3
, , 
0.165000, 1.152915E-2, 5.732636E-3
0.166000, 8.429684E-3, 4.400889E-3
0.167000, 2.237227E-2, 5.817633E-3
0.168000, 3.351748E-3, 4.388916E-3
0.169000, 1.275705E-2, 5.769768E-3
0.170000, 2.380051E-3, 4.484601E-3
0.171000, 1.337504E-2, 5.637136E-3
0.172000, 2.951056E-2, 4.644422E-3
0.173000, 2.254361E-2, 5.458801E-3
0.174000, 1.646051E-2, 4.833638E-3
0.175000, 2.851272E-2, 5.265337E-3
0.176000, 1.832935E-2, 3.625388E-3
0.177000, 5.945429E-2, 2.239638E-3
0.178000, 3.509540E-2, 1.085231E-3
0.179000, 5.065928E-2, 1.402124E-4
0.180000, 6.809030E-2, 6.164452E-4
0.181000, 6.137089E-2, 9.855864E-3
0.182000, 2.231221E-2, 7.455129E-3
0.183000, 1.525063E-2, 3.252420E-3
0.184000, 3.270584E-2, 6.495342E-3
0.185000, 1.407266E-4, 4.560663E-3
0.186000, 1.103097E-1, 2.929897E-3
0.187000, 5.510960E-2, 1.574023E-3
0.188000, 2.998457E-2, 4.654826E-4
0.189000, 5.342932E-2, 9.072879E-3
0.190000, 4.995619E-2, 6.923715E-3
0.191000, 1.834291E-2, 5.076561E-3
0.192000, 6.303288E-3, 5.145832E-3
0.193000, 2.487838E-2, 5.024521E-3
0.194000, 3.820960E-2, 3.455364E-3
0.195000, 4.705779E-2, 2.138201E-3
0.196000, 5.211971E-2, 7.602211E-3
0.197000, 4.537360E-2, 3.004153E-3
, , 
0.198000, 3.023672E-2, 6.823941E-3
0.199000, 5.287681E-2, 3.700180E-3
0.200000, 4.954768E-2, 6.204905E-3
0.201000, 2.743757E-2, 4.247306E-3
0.202000, 1.287185E-3, 2.926287E-3
0.203000, 1.662157E-2, 6.825719E-3
0.204000, 5.148859E-2, 3.761994E-3
0.205000, 6.395909E-2, 2.559964E-3
0.206000, 5.288047E-2, 1.562551E-3
0.207000, 2.510779E-2, 7.902580E-3
0.208000, 2.223867E-2, 2.937541E-3
0.209000, 3.605008E-3, 1.955705E-3
0.210000, 7.528365E-3, 1.148508E-3
0.211000, 1.519077E-3, 8.154179E-3
0.212000, 9.794945E-2, 2.822793E-3
0.213000, 8.678012E-2, 1.954349E-3
0.214000, 8.261127E-2, 1.239172E-3
0.215000, 4.794235E-1, 6.602227E-4
0.216000, 1.438869E-1, 8.449492E-3
0.217000, 4.184994E-2, 5.962825E-3
0.218000, 9.074986E-3, 3.859889E-3
0.219000, 2.967511E-2, 6.545588E-3
0.220000, 1.883619E-2, 3.505769E-3
0.221000, 5.508343E-2, 6.777533E-3
0.222000, 6.287334E-2, 3.381331E-3
0.223000, 5.827386E-2, 1.842574E-3
0.224000, 7.071494E-2, 8.060394E-3
0.225000, 9.460051E-2, 2.434752E-3
0.226000, 5.602711E-2, 7.460426E-3
0.227000, 8.554555E-3, 3.034046E-3
0.228000, 1.729835E-2, 1.781609E-3
0.229000, 3.784143E-2, 7.700177E-4
0.230000, 4.984380E-2, 8.679179E-3
, , 
0.231000, 2.139999E-2, 2.201370E-3
0.232000, 6.963754E-2, 7.371732E-3
0.233000, 9.756937E-2, 5.264539E-3
0.234000, 3.412975E-2, 5.184429E-3
0.235000, 2.147309E-3, 3.859521E-3
0.236000, 3.653771E-2, 2.752460E-3
0.237000, 3.325223E-2, 1.839689E-3
0.238000, 3.743469E-2, 7.551859E-3
0.239000, 3.794896E-2, 3.350362E-3
0.240000, 4.232496E-2, 2.418987E-3
0.241000, 2.129463E-2, 7.000353E-3
0.242000, 4.074367E-2, 3.866620E-3
0.243000, 3.640505E-2, 2.894155E-3
0.244000, 4.097369E-2, 6.570630E-3
0.245000, 2.562939E-2, 4.247905E-3
0.246000, 2.249459E-2, 5.425813E-3
0.247000, 4.551199E-2, 5.200549E-3
0.248000, 3.421497E-2, 4.648824E-3
0.249000, 1.586799E-2, 2.832977E-3
0.250000, 4.510807E-2, 1.335073E-3
0.251000, 2.920394E-2, 8.528095E-3
0.252000, 1.865625E-2, 6.645112E-3
0.253000, 1.812143E-2, 3.639765E-3
0.254000, 4.331201E-2, 2.205145E-3
0.255000, 2.515409E-2, 7.614007E-3
0.256000, 6.305176E-2, 2.946197E-3
0.257000, 2.683803E-2, 1.749937E-3
0.258000, 7.984094E-3, 7.865364E-3
0.259000, 2.405688E-3, 2.866656E-3
0.260000, 2.802239E-2, 1.812657E-3
0.261000, 4.892862E-2, 9.635824E-4
0.262000, 3.588713E-2, 8.355875E-3
0.263000, 3.344291E-2, 6.026336E-3
, , 
0.264000, 3.933270E-2, 4.035135E-3
0.265000, 2.089246E-2, 6.297324E-3
0.266000, 3.652165E-2, 4.856578E-3
0.267000, 5.006210E-2, 3.635450E-3
0.268000, 3.434859E-3, 6.039662E-3
0.269000, 7.688900E-2, 4.047866E-3
0.270000, 2.267159E-2, 6.275861E-3
0.271000, 1.729987E-2, 4.819145E-3
0.272000, 1.921914E-2, 3.576707E-3
0.273000, 1.508567E-2, 6.123357E-3
0.274000, 2.196915E-2, 4.492406E-3
0.275000, 6.206334E-5, 5.353772E-3
0.276000, 1.564272E-2, 5.128243E-3
0.277000, 3.447124E-2, 3.811501E-3
0.278000, 2.574732E-2, 2.692785E-3
0.279000, 4.418329E-2, 6.897943E-3
0.280000, 5.405530E-3, 3.814448E-3
0.281000, 1.017903E-1, 5.946309E-3
0.282000, 2.382966E-2, 4.039797E-3
0.283000, 1.662157E-2, 6.201276E-3
0.284000, 4.493611E-2, 3.984637E-3
0.285000, 2.476133E-3, 2.459300E-3
0.286000, 4.940621E-2, 7.442347E-3
0.287000, 2.855401E-2, 3.043512E-3
0.288000, 5.764566E-2, 6.870113E-3
0.289000, 1.349523E-1, 5.052906E-3
0.290000, 1.326414E-1, 3.498095E-3
0.291000, 5.520381E-2, 2.182983E-3
0.292000, 1.335371E-2, 1.085805E-3
0.293000, 1.846862E-2, 8.465317E-3
0.294000, 2.433848E-2, 6.348258E-3
0.295000, 1.986726E-2, 4.548253E-3
0.296000, 4.273100E-2, 5.615787E-3
, , 
0.297000, 5.815494E-2, 4.620724E-3
0.298000, 4.135282E-2, 5.528507E-3
0.299000, 5.386268E-2, 4.718494E-3
0.300000, 7.804307E-2, 3.227001E-3
0.301000, 3.996810E-2, 6.664635E-3
0.302000, 1.048706E-2, 4.840361E-3
0.303000, 4.035070E-2, 3.290962E-3
0.304000, 8.545374E-2, 6.659597E-3
0.305000, 3.525978E-2, 3.757859E-3
0.306000, 6.424016E-2, 6.238813E-3
0.307000, 8.212378E-2, 4.136101E-3
0.308000, 5.746762E-2, 2.751231E-3
0.309000, 2.901317E-2, 7.052072E-3
0.310000, 9.696074E-3, 3.495974E-3
0.311000, 1.941139E-2, 6.386102E-3
0.312000, 1.824228E-2, 4.088147E-3
0.313000, 1.037814E-2, 2.788141E-3
0.314000, 1.262782E-2, 6.943934E-3
0.315000, 2.379439E-2, 3.662582E-3
0.316000, 1.122032E-2, 2.478179E-3
0.317000, 5.278722E-2, 7.153873E-3
0.318000, 1.043922E-2, 5.112886E-3
0.319000, 2.994051E-2, 5.265768E-3
0.320000, 1.709102E-1, 4.781892E-3
0.321000, 7.440855E-2, 5.531232E-3
0.322000, 4.455692E-2, 4.575854E-3
0.323000, 5.510830E-2, 5.683770E-3
0.324000, 2.474628E-2, 4.471086E-3
0.325000, 1.659018E-2, 5.746284E-3
0.326000, 2.072009E-2, 4.445537E-3
0.327000, 6.503999E-3, 5.739908E-3
0.328000, 4.032098E-2, 4.479063E-3
0.329000, 2.919864E-2, 5.683733E-3
, , 
0.330000, 2.074903E-2, 4.097379E-3
0.331000, 2.777256E-3, 2.754705E-3
0.332000, 4.182432E-2, 1.632811E-3
0.333000, 3.814249E-2, 7.099200E-4
0.334000, 2.568527E-2, 3.462472E-5
0.335000, 2.466905E-2, 9.271417E-3
0.336000, 2.010693E-2, 6.876880E-3
0.337000, 1.820163E-2, 4.834646E-3
0.338000, 2.393264E-2, 5.538114E-3
0.339000, 9.489074E-3, 4.521328E-3
0.340000, 7.973018E-2, 5.775278E-3
0.341000, 2.808836E-2, 4.299049E-3
0.342000, 1.638211E-3, 3.044806E-3
0.343000, 1.429226E-2, 1.991603E-3
0.344000, 2.923250E-2, 1.119567E-3
0.345000, 4.190446E-2, 4.098888E-4
0.346000, 2.295345E-2, 8.806234E-3
0.347000, 6.999953E-2, 2.247556E-3
0.348000, 4.119568E-3, 7.203777E-3
0.349000, 3.472006E-2, 3.632496E-3
0.350000, 2.625652E-2, 6.019160E-3
0.351000, 5.322582E-2, 4.633462E-3
0.352000, 1.769520E-2, 5.185720E-3
0.353000, 7.941574E-4, 5.314930E-3
0.354000, 6.244093E-3, 4.009788E-3
0.355000, 1.232753E-1, 2.896808E-3
0.356000, 1.851588E-1, 1.958041E-3
0.357000, 1.518887E-1, 1.176471E-3
0.358000, 8.763058E-2, 5.360056E-4
0.359000, 3.436260E-1, 8.629594E-3
0.360000, 7.940139E-2, 6.192609E-3
0.361000, 2.318332E-2, 4.132759E-3
0.362000, 1.513869E-2, 6.236467E-3
, , 
0.363000, 7.377498E-3, 4.806837E-3
0.364000, 8.588076E-3, 3.576746E-3
0.365000, 2.112717E-2, 2.528587E-3
0.366000, 5.658600E-2, 1.645589E-3
0.367000, 2.917476E-3, 9.118166E-4
0.368000, 2.596963E-2, 3.121550E-4
0.369000, 4.257517E-2, 1.676901E-4
0.370000, 7.097405E-2, 5.411999E-4
0.371000, 6.305043E-2, 9.472103E-3
0.372000, 7.234114E-2, 6.830271E-3
0.373000, 5.867026E-2, 4.057948E-3
0.374000, 5.476109E-2, 5.562819E-3
0.375000, 1.449599E-2, 5.102710E-3
0.376000, 3.297186E-2, 3.932358E-3
0.377000, 3.150633E-2, 5.723727E-3
0.378000, 5.716456E-2, 4.912612E-3
0.379000, 6.594548E-2, 3.718894E-3
0.380000, 1.649448E-2, 2.695992E-3
0.381000, 3.590472E-3, 1.828656E-3
0.382000, 1.035646E-2, 1.102356E-3
0.383000, 1.590822E-2, 8.147776E-3
0.384000, 2.898655E-2, 5.792841E-3
0.385000, 1.160900E-1, 4.839500E-3
0.386000, 5.310474E-2, 5.007521E-3
0.387000, 2.849452E-3, 3.191143E-3
0.388000, 6.710365E-4, 6.957981E-3
0.389000, 5.701659E-2, 3.319914E-3
0.390000, 5.210000E-2, 1.885060E-3
0.391000, 1.073146E-2, 7.928898E-3
0.392000, 1.410162E-2, 2.640781E-3
0.393000, 5.444758E-2, 1.457290E-3
0.394000, 8.500595E-2, 5.082626E-4
0.395000, 3.459060E-2, 8.884769E-3
, , 
0.396000, 4.913927E-2, 2.045621E-3
0.397000, 4.035275E-2, 1.167245E-3
0.398000, 4.959311E-2, 8.178782E-3
0.399000, 1.539417E-2, 5.873434E-3
0.400000, 2.488726E-2, 3.904335E-3
0.401000, 9.207360E-3, 2.243180E-3
0.402000, 4.908120E-2, 8.626184E-4
0.403000, 2.892904E-3, 2.636954E-4
0.404000, 1.486236E-2, 1.161065E-3
0.405000, 1.479568E-2, 1.050476E-2
0.406000, 6.663476E-2, 4.751876E-4
0.407000, 2.346190E-2, 9.002521E-3
0.408000, 2.623056E-2, 1.848750E-3
0.409000, 3.588028E-2, 8.986403E-4
0.410000, 3.665499E-2, 1.406710E-4
0.411000, 2.651209E-2, 9.098260E-3
0.412000, 1.776292E-2, 6.696901E-3
0.413000, 4.493365E-2, 4.641021E-3
0.414000, 9.991042E-3, 5.750277E-3
0.415000, 3.358367E-2, 4.287466E-3
0.416000, 2.075075E-2, 2.618578E-3
0.417000, 4.951113E-2, 1.231267E-3
0.418000, 1.664613E-1, 8.552896E-3
0.419000, 9.155735E-3, 2.033056E-3
0.420000, 8.475027E-2, 7.795045E-3
0.421000, 6.740393E-2, 5.904375E-3
0.422000, 7.887747E-2, 4.285958E-3
0.423000, 2.371168E-2, 2.915179E-3
0.424000, 3.543087E-2, 6.882433E-3
0.425000, 9.464002E-2, 4.987104E-3
0.426000, 1.157759E-1, 5.264852E-3
0.427000, 1.080465E-1, 4.891522E-3
0.428000, 1.586953E-2, 5.329863E-3
, , 
0.429000, 3.621364E-2, 3.798027E-3
0.430000, 2.429198E-2, 2.505767E-3
0.431000, 4.155216E-2, 1.430181E-3
0.432000, 2.699269E-2, 8.101537E-3
0.433000, 4.202572E-2, 2.683063E-3
0.434000, 2.561554E-2, 1.656198E-3
0.435000, 4.514620E-3, 7.837209E-3
0.436000, 1.903777E-2, 2.976166E-3
0.437000, 1.724930E-2, 1.969398E-3
0.438000, 2.877513E-2, 7.511738E-3
0.439000, 8.003756E-3, 5.344143E-3
0.440000, 3.347288E-2, 5.139128E-3
0.441000, 1.488674E-2, 3.827367E-3
0.442000, 1.738568E-2, 2.716732E-3
0.443000, 1.477298E-2, 1.787617E-3
0.444000, 3.040924E-2, 1.021487E-3
0.445000, 8.436214E-2, 8.250184E-3
0.446000, 1.112470E-1, 2.749238E-3
0.447000, 3.041393E-2, 6.755015E-3
0.448000, 2.257958E-2, 4.621012E-3
0.449000, 1.739278E-3, 2.830992E-3
0.450000, 3.236809E-2, 1.351908E-3
0.451000, 1.164684E-2, 1.522907E-4
0.452000, 1.286767E-2, 7.977316E-4
0.453000, 3.763892E-3, 1.017748E-2
0.454000, 4.879043E-3, 7.871600E-3
0.455000, 1.323627E-2, 2.779616E-3
0.456000, 5.157221E-2, 6.992305E-3
0.457000, 5.350099E-2, 5.055384E-3
0.458000, 1.656981E-1, 5.249865E-3
0.459000, 4.002257E-2, 4.845271E-3
0.460000, 2.651306E-2, 3.209077E-3
0.461000, 9.940226E-2, 1.833428E-3
, , 
0.462000, 9.533896E-2, 6.943329E-4
0.463000, 3.562465E-2, 2.311892E-4
0.464000, 1.309796E-1, 9.650894E-4
0.465000, 1.156590E-1, 1.528266E-3
0.466000, 3.046305E-2, 1.940541E-3
0.467000, 3.050695E-2, 1.087170E-2
0.468000, 3.170311E-3, 4.536967E-4
0.469000, 3.403596E-2, 8.740226E-3
0.470000, 1.597007E-2, 2.338522E-3
0.471000, 1.942044E-2, 7.086214E-3
0.472000, 1.214096E-2, 4.873778E-3
0.473000, 6.041624E-3, 5.643502E-3
0.474000, 7.644087E-3, 4.355665E-3
0.475000, 1.710388E-2, 5.391420E-3
0.476000, 1.822382E-2, 3.474580E-3
0.477000, 8.630224E-3, 6.773176E-3
0.478000, 6.232130E-2, 5.241150E-3
0.479000, 5.512737E-3, 3.925462E-3
0.480000, 6.639488E-3, 5.844636E-3
0.481000, 2.387854E-2, 4.705234E-3
0.482000, 4.392341E-2, 3.449075E-3
0.483000, 5.625883E-2, 2.384494E-3
0.484000, 1.896175E-2, 1.493225E-3
0.485000, 4.268267E-2, 7.893095E-3
0.486000, 2.942882E-2, 3.002234E-3
0.487000, 2.011796E-2, 2.055468E-3
0.488000, 3.044836E-2, 1.266416E-3
0.489000, 9.764075E-2, 6.189543E-4
0.490000, 7.256573E-2, 8.553186E-3
0.491000, 5.109468E-2, 6.122319E-3
0.492000, 9.351133E-2, 4.582862E-3
0.493000, 1.017138E-1, 3.455785E-3
0.494000, 1.103989E-1, 2.496516E-3
, , 
0.495000, 2.866925E-2, 1.689132E-3
0.496000, 5.190300E-1, 7.632500E-3
0.497000, 1.219155E-1, 3.310437E-3
0.498000, 1.166495E-2, 6.254847E-3
0.499000, 1.719492E-2, 4.184650E-3
0.500000, 1.214339E-2, 2.459638E-3
0.501000, 1.752089E-2, 7.605668E-3
0.502000, 4.168987E-3, 2.749123E-3
0.503000, 3.937206E-2, 1.384801E-3
0.504000, 7.303074E-3, 2.865523E-4
0.505000, 6.056301E-2, 5.755070E-4
0.506000, 1.163863E-1, 1.229480E-3
0.507000, 5.674077E-2, 1.035275E-2
0.508000, 7.216059E-2, 8.231829E-4
0.509000, 4.540501E-2, 1.671793E-4
0.510000, 6.556280E-3, 3.275371E-4
0.511000, 1.258882E-2, 9.333941E-3
0.512000, 7.303514E-3, 6.730274E-3
0.513000, 1.461521E-2, 4.501457E-3
0.514000, 4.425645E-3, 2.616514E-3
0.515000, 1.344904E-4, 7.605593E-3
0.516000, 1.213725E-2, 2.599254E-3
0.517000, 2.959099E-2, 1.094883E-3
0.518000, 2.393571E-2, 1.311111E-4
0.519000, 1.911765E-2, 1.106791E-3
0.520000, 2.369884E-2, 1.858977E-3
0.521000, 8.780926E-3, 2.413200E-3
0.522000, 2.821282E-2, 2.793659E-3
0.523000, 4.472642E-2, 3.023188E-3
0.524000, 5.422398E-2, 1.177428E-2
0.525000, 1.471425E-2, 2.738810E-4
0.526000, 2.154715E-3, 9.299961E-3
0.527000, 2.512214E-2, 6.713355E-3
, , 
0.528000, 1.843939E-2, 4.152422E-3
0.529000, 4.814421E-2, 5.464525E-3
0.530000, 1.598935E-2, 5.225206E-3
0.531000, 3.587455E-2, 4.556871E-3
0.532000, 9.220549E-2, 2.672198E-3
0.533000, 5.071093E-2, 7.545001E-3
0.534000, 7.694326E-3, 5.983045E-3
0.535000, 1.951168E-2, 4.637290E-3
0.536000, 3.167287E-3, 3.487473E-3
0.537000, 2.654520E-2, 2.514523E-3
0.538000, 3.898285E-3, 1.700526E-3
0.539000, 3.112314E-2, 1.028691E-3
0.540000, 4.966343E-2, 8.167743E-3
0.541000, 3.496880E-2, 5.761425E-3
0.542000, 5.744052E-2, 4.918747E-3
0.543000, 1.551546E-3, 4.884949E-3
0.544000, 5.638343E-2, 5.620608E-3
0.545000, 8.173674E-3, 4.311238E-3
0.546000, 2.232246E-3, 3.186293E-3
0.547000, 1.958741E-2, 2.229155E-3
0.548000, 1.717280E-2, 7.226990E-3
0.549000, 3.728642E-2, 3.595997E-3
0.550000, 1.413339E-2, 6.075355E-3
0.551000, 3.797559E-2, 4.553018E-3
0.552000, 1.258015E-1, 5.293306E-3
0.553000, 1.050890E-1, 5.178764E-3
0.554000, 1.066123E-2, 3.844865E-3
0.555000, 4.260541E-2, 5.947032E-3
0.556000, 2.999267E-2, 4.579069E-3
0.557000, 2.904565E-2, 5.352511E-3
0.558000, 1.549645E-2, 5.050045E-3
0.559000, 2.878133E-2, 3.661085E-3
0.560000, 1.580185E-2, 6.172709E-3
, , 
0.561000, 8.274733E-2, 4.323378E-3
0.562000, 1.192464E-1, 5.627591E-3
0.563000, 1.144053E-1, 4.764964E-3
0.564000, 4.487302E-2, 3.374199E-3
0.565000, 5.976338E-2, 2.196698E-3
0.566000, 8.964870E-2, 1.213023E-3
0.567000, 6.404676E-2, 4.045768E-4
0.568000, 1.666151E-2, 2.463866E-4
0.569000, 9.780869E-3, 7.567445E-4
0.570000, 1.995123E-2, 9.793549E-3
0.571000, 1.787744E-2, 1.421150E-3
0.572000, 6.999850E-3, 7.648232E-4
0.573000, 5.082135E-2, 8.412583E-3
0.574000, 4.530630E-2, 5.984007E-3
0.575000, 3.026761E-2, 3.929794E-3
0.576000, 8.870609E-3, 2.215084E-3
0.577000, 2.489629E-2, 7.844395E-3
0.578000, 5.735897E-2, 6.138213E-3
0.579000, 5.261156E-2, 4.662606E-3
0.580000, 2.106908E-2, 3.397858E-3
0.581000, 1.481344E-2, 6.325915E-3
0.582000, 1.831550E-2, 4.266398E-3
0.583000, 4.591995E-2, 5.601643E-3
0.584000, 2.886324E-2, 4.861128E-3
0.585000, 1.488496E-2, 3.528528E-3
0.586000, 1.088888E-1, 6.253187E-3
0.587000, 2.849124E-3, 4.290380E-3
0.588000, 4.349940E-3, 5.617931E-3
0.589000, 1.393279E-2, 4.812331E-3
0.590000, 2.019605E-2, 3.454274E-3
0.591000, 3.235953E-2, 6.346538E-3
0.592000, 2.982209E-2, 4.467444E-3
0.593000, 5.612037E-2, 5.757847E-3
, , 
0.594000, 3.255270E-3, 4.433280E-3
0.595000, 9.564827E-2, 2.903704E-3
0.596000, 5.847256E-2, 7.010497E-3
0.597000, 1.471863E-2, 3.455638E-3
0.598000, 1.938626E-3, 2.167307E-3
0.599000, 4.733373E-2, 7.537121E-3
0.600000, 2.919316E-2, 3.109571E-3
0.601000, 2.379837E-2, 1.974797E-3
0.602000, 1.906303E-2, 1.050155E-3
