Time (s), Percentage Displayed
6.417709, 6.458065
6.449826, 6.541888
6.482882, 7.661387
6.516002, 7.361879
6.549060, 7.471344
6.582179, 7.675725
6.615266, 8.453422
6.649356, 9.034090
6.682439, 9.447714
6.715501, 9.933515
6.748588, 10.190830
6.781708, 10.338936
6.814773, 10.790821
6.846881, 11.212182
6.879970, 10.954251
6.913058, 11.102651
6.946147, 11.423646
6.979202, 11.362113
7.012321, 11.211174
7.045404, 11.005670
7.079494, 11.805127
7.112557, 11.464963
7.145643, 10.763084
7.178732, 10.177114
7.210817, 10.606573
7.243906, 10.012621
7.276994, 9.755591
7.310081, 9.529845
7.343169, 9.520145
7.376257, 9.703868
7.409345, 8.956477
7.442433, 8.940796
7.475523, 8.854165
7.508641, 8.701819
7.541728, 8.298573
7.574816, 8.471575
7.607899, 8.373837
7.640993, 8.309074
7.675083, 8.105716
7.708171, 8.001202
7.741259, 8.229435
7.774352, 9.095833
7.807435, 8.232899
7.840491, 8.380954
7.873581, 7.747025
7.906698, 7.810210
7.939782, 8.113835
7.971842, 8.076700
8.004960, 9.062094
8.038043, 8.730243
8.071107, 8.841748
8.104225, 8.609164
8.137306, 8.896311
8.170370, 9.691709
8.203458, 10.328938
8.236545, 10.301782
8.269633, 9.595641
8.302720, 9.437196
8.335874, 9.304674
8.369966, 9.411148
8.403046, 9.438093
8.436140, 9.486064
8.469226, 9.596267
8.502317, 9.005292
8.535398, 9.180611
8.569556, 8.926173
8.602647, 9.231692
8.635741, 9.336197
8.667817, 8.072719
8.700906, 8.583112
8.733996, 8.607785
8.767053, 8.342762
8.800169, 8.626406
8.834259, 8.716771
8.868349, 8.909932
8.901410, 9.514217
8.934533, 9.687245
8.967618, 8.924403
9.001707, 9.122783
9.034792, 8.939510
9.066878, 8.824657
9.099938, 8.956801
9.133054, 8.667411
9.166143, 9.065088
9.200234, 9.193600
9.233291, 8.748913
9.266410, 8.900767
9.300501, 8.805887
9.333559, 9.104199
9.367679, 9.113492
9.400768, 8.998750
9.432853, 9.336853
9.466913, 9.705579
9.499999, 9.315479
9.534127, 9.467767
9.567205, 9.351648
9.600268, 9.101275
9.633381, 9.222662
9.666479, 9.447446
9.699565, 7.744482
9.733652, 8.003451
9.767743, 8.770539
9.799830, 8.538384
9.832916, 9.091732
9.866000, 9.200516
9.899090, 8.814132
9.932182, 8.317613
9.965248, 7.777499
9.998356, 8.229527
10.031442, 8.506169
10.064533, 8.539544
10.097591, 8.609248
10.130708, 8.691986
10.163794, 8.308021
10.196879, 8.805503
10.230975, 9.219701
10.265066, 9.030770
10.298148, 9.495527
10.331209, 8.617774
10.364298, 8.727242
10.398417, 8.620534
10.432507, 8.864471
10.465598, 9.217630
10.498686, 8.954321
10.531774, 8.970250
10.563860, 8.827410
10.596947, 9.321352
10.630006, 9.000035
10.663121, 8.706329
10.697212, 8.739739
10.730302, 8.814972
10.763390, 8.942648
10.796478, 8.621346
10.830570, 8.291738
10.863626, 8.359440
10.896713, 8.800936
10.928830, 8.388888
10.961920, 8.391395
10.995007, 8.591242
11.028094, 8.798880
11.062183, 9.237776
11.095273, 8.673355
11.129332, 8.905986
11.162419, 9.088958
11.195508, 8.835200
11.228597, 8.666216
11.261685, 8.612212
11.294770, 9.111486
11.326857, 9.350520
11.359946, 9.064778
11.393098, 8.323531
11.426148, 8.634088
11.459237, 8.563471
11.492330, 8.311742
11.526445, 7.947661
11.560512, 8.446210
11.594596, 8.449804
11.627685, 8.698443
11.660777, 8.743226
11.692861, 9.232550
11.725917, 8.696244
11.759033, 8.365736
11.793120, 7.643481
11.826185, 8.000951
11.859271, 8.263160
11.892389, 9.207454
11.925479, 9.157609
11.958567, 8.674516
11.991655, 8.550596
12.024747, 8.754974
12.056826, 8.115837
12.089916, 8.084778
12.122974, 7.863063
12.157092, 7.295281
12.191155, 6.701352
12.224242, 7.253320
