Time (s), Activation By Channel (% of MVC)
0.042000, 1.897185E-2, 7.620157E-3
0.043000, 2.089913E-2, 5.592300E-3
0.044000, 4.611708E-3, 3.885595E-3
0.045000, 4.517807E-2, 6.183310E-3
0.046000, 5.546579E-2, 4.502873E-3
0.047000, 8.644097E-3, 3.068058E-3
0.048000, 9.585141E-2, 6.793318E-3
0.049000, 1.108279E-1, 3.691460E-3
0.050000, 4.666603E-2, 6.256515E-3
0.051000, 6.325705E-2, 4.151413E-3
0.052000, 3.661473E-2, 5.864516E-3
0.053000, 2.524203E-2, 4.483555E-3
0.054000, 1.662762E-2, 5.584888E-3
0.055000, 1.676321E-3, 4.717312E-3
0.056000, 1.502633E-4, 5.391009E-3
0.057000, 1.758795E-2, 3.774354E-3
0.058000, 1.149025E-2, 6.229662E-3
0.059000, 1.438855E-2, 4.145363E-3
0.060000, 5.436999E-2, 5.885101E-3
0.061000, 2.234415E-1, 4.462634E-3
0.062000, 1.880111E-1, 3.055493E-3
0.063000, 1.471109E-2, 1.884470E-3
0.064000, 1.665669E-2, 7.725914E-3
0.065000, 3.968926E-2, 5.656673E-3
, , 
0.066000, 1.365256E-2, 4.755308E-3
0.067000, 6.226183E-2, 5.255297E-3
0.068000, 1.992922E-2, 3.553632E-3
0.069000, 1.626344E-1, 6.522381E-3
0.070000, 1.978964E-1, 3.793677E-3
0.071000, 6.233811E-3, 2.368098E-3
0.072000, 1.153978E-1, 7.459989E-3
0.073000, 8.559541E-2, 5.573968E-3
0.074000, 5.159394E-2, 4.686815E-3
0.075000, 3.611481E-2, 3.205565E-3
0.076000, 4.596889E-2, 1.972586E-3
0.077000, 3.377478E-2, 9.626629E-4
0.078000, 2.853625E-2, 1.519254E-4
0.079000, 1.442355E-2, 9.133208E-3
0.080000, 3.325461E-2, 1.879138E-3
0.081000, 2.917656E-2, 1.060802E-3
0.082000, 1.219658E-2, 4.075825E-4
0.083000, 3.395480E-2, 1.002414E-4
0.084000, 4.075535E-3, 4.810749E-4
0.085000, 4.885439E-2, 9.403077E-3
0.086000, 5.304711E-2, 1.910984E-3
0.087000, 1.895073E-2, 1.338217E-3
0.088000, 1.533933E-2, 7.771477E-3
0.089000, 2.224187E-2, 5.290794E-3
0.090000, 8.277558E-3, 5.451465E-3
0.091000, 4.704845E-2, 4.348866E-3
0.092000, 3.790990E-2, 5.249221E-3
0.093000, 2.046800E-2, 5.434882E-3
0.094000, 3.232477E-2, 4.278488E-3
0.095000, 3.987908E-3, 5.368554E-3
0.096000, 8.499905E-3, 5.271799E-3
0.097000, 5.017691E-2, 4.077112E-3
0.098000, 3.074114E-1, 5.602618E-3
, , 
0.099000, 9.275511E-2, 3.640355E-3
0.100000, 5.667210E-2, 6.634476E-3
0.101000, 7.570723E-2, 5.114476E-3
0.102000, 1.154564E-1, 3.798776E-3
0.103000, 8.624750E-2, 5.980652E-3
0.104000, 7.749769E-2, 4.553007E-3
0.105000, 1.007645E-1, 3.275907E-3
0.106000, 1.574485E-1, 2.187540E-3
0.107000, 1.735769E-1, 1.271261E-3
0.108000, 1.005908E-1, 5.111367E-4
0.109000, 6.145673E-2, 1.080494E-4
0.110000, 4.814658E-2, 9.251849E-3
0.111000, 1.916961E-2, 6.792032E-3
0.112000, 2.600327E-3, 4.707963E-3
0.113000, 9.576179E-3, 5.687083E-3
0.114000, 2.288204E-2, 4.366085E-3
0.115000, 1.410411E-2, 5.923968E-3
0.116000, 7.070728E-3, 4.219846E-3
0.117000, 1.574598E-3, 5.992882E-3
0.118000, 1.123472E-2, 4.215949E-3
0.119000, 3.190089E-2, 2.707984E-3
0.120000, 1.806515E-2, 1.469244E-3
0.121000, 4.491732E-2, 8.180405E-3
0.122000, 1.576449E-1, 6.126310E-3
0.123000, 2.353742E-2, 4.360426E-3
0.124000, 1.180652E-1, 2.858714E-3
0.125000, 1.891345E-1, 1.598012E-3
0.126000, 8.430498E-2, 5.560598E-4
0.127000, 3.160963E-1, 8.939534E-3
0.128000, 7.936486E-2, 1.883896E-3
0.129000, 2.509470E-1, 7.752444E-3
0.130000, 4.125459E-2, 5.710679E-3
0.131000, 3.581738E-2, 3.977091E-3
, , 
0.132000, 3.995898E-2, 6.128427E-3
0.133000, 9.521753E-2, 4.159630E-3
0.134000, 7.198983E-2, 2.706868E-3
0.135000, 9.690689E-2, 7.148070E-3
0.136000, 1.636760E-1, 3.362171E-3
0.137000, 5.786026E-2, 2.105011E-3
0.138000, 3.350869E-3, 1.071919E-3
0.139000, 1.087360E-1, 8.412121E-3
0.140000, 1.497366E-1, 6.227668E-3
0.141000, 8.512987E-2, 4.288844E-3
0.142000, 1.849468E-2, 5.627458E-3
0.143000, 5.911125E-2, 3.841261E-3
0.144000, 2.947976E-1, 2.341083E-3
0.145000, 1.463674E-3, 7.551236E-3
0.146000, 1.318237E-1, 2.931497E-3
0.147000, 8.287311E-2, 6.994692E-3
0.148000, 8.687402E-2, 3.454229E-3
0.149000, 4.149716E-2, 2.145357E-3
0.150000, 1.840684E-2, 7.581336E-3
0.151000, 1.678802E-2, 3.042702E-3
0.152000, 1.184053E-2, 6.765083E-3
0.153000, 3.267083E-2, 4.870233E-3
0.154000, 5.078897E-3, 3.262125E-3
0.155000, 3.262930E-3, 6.736555E-3
0.156000, 5.079209E-2, 5.008855E-3
0.157000, 9.179115E-6, 3.544928E-3
0.158000, 1.414217E-1, 2.319414E-3
0.159000, 1.248703E-1, 7.342775E-3
0.160000, 1.419392E-1, 3.328704E-3
0.161000, 5.191476E-2, 2.204130E-3
0.162000, 1.725373E-1, 1.277708E-3
0.163000, 7.107705E-4, 5.280840E-4
0.164000, 6.735824E-2, 8.715865E-3
, , 
0.165000, 6.008983E-2, 6.330942E-3
0.166000, 9.557144E-2, 4.301020E-3
0.167000, 8.198284E-2, 6.056613E-3
0.168000, 1.517171E-2, 4.630276E-3
0.169000, 1.035298E-1, 5.235804E-3
0.170000, 2.106749E-1, 3.420019E-3
0.171000, 8.746492E-2, 6.743121E-3
0.172000, 1.360219E-1, 5.141480E-3
0.173000, 3.742243E-2, 3.769803E-3
0.174000, 1.252522E-1, 6.043980E-3
0.175000, 7.775492E-2, 4.473250E-3
0.176000, 2.972438E-2, 5.456768E-3
0.177000, 5.143116E-2, 4.955482E-3
0.178000, 1.527461E-1, 3.582316E-3
0.179000, 2.462326E-1, 6.231362E-3
0.180000, 9.522238E-2, 4.363437E-3
0.181000, 7.736331E-2, 2.799110E-3
0.182000, 3.458307E-2, 7.142758E-3
0.183000, 2.445985E-2, 3.302360E-3
0.184000, 6.000407E-3, 6.651871E-3
0.185000, 1.913740E-2, 3.776507E-3
0.186000, 1.112026E-2, 6.198267E-3
0.187000, 1.418371E-2, 4.206338E-3
0.188000, 5.968966E-2, 5.794876E-3
0.189000, 3.830461E-2, 4.069889E-3
0.190000, 3.014722E-2, 6.040738E-3
0.191000, 8.368798E-2, 4.419203E-3
0.192000, 1.096852E-1, 3.054984E-3
0.193000, 1.563116E-2, 6.728855E-3
0.194000, 3.660225E-2, 3.836333E-3
0.195000, 5.931715E-2, 6.031783E-3
0.196000, 2.145936E-2, 4.452633E-3
0.197000, 6.276207E-2, 3.158602E-3
, , 
0.198000, 2.912603E-2, 2.079162E-3
0.199000, 2.078830E-2, 7.459179E-3
0.200000, 2.226750E-2, 3.315548E-3
0.201000, 1.264880E-2, 2.275260E-3
0.202000, 2.950609E-3, 1.415802E-3
0.203000, 2.112285E-2, 7.174508E-4
0.204000, 1.109720E-2, 8.489315E-3
0.205000, 1.445268E-2, 2.571324E-3
0.206000, 3.270802E-2, 6.876042E-3
0.207000, 7.076014E-2, 3.961086E-3
0.208000, 1.722111E-2, 5.692930E-3
0.209000, 1.254782E-2, 4.954124E-3
0.210000, 1.739804E-2, 4.873733E-3
0.211000, 3.560595E-3, 5.615313E-3
0.212000, 1.939251E-2, 4.295880E-3
0.213000, 4.789107E-3, 5.484841E-3
0.214000, 7.401267E-2, 5.048581E-3
0.215000, 4.245700E-2, 4.879898E-3
0.216000, 6.937773E-2, 5.521343E-3
0.217000, 1.618840E-3, 4.524441E-3
0.218000, 2.525679E-1, 5.773630E-3
0.219000, 3.093674E-1, 4.361959E-3
0.220000, 6.112248E-3, 2.792179E-3
0.221000, 8.438358E-2, 1.502309E-3
0.222000, 2.685042E-1, 4.624743E-4
0.223000, 1.559239E-1, 9.006555E-3
0.224000, 7.124402E-3, 1.861796E-3
0.225000, 2.915160E-2, 7.716640E-3
0.226000, 1.740766E-2, 3.042381E-3
0.227000, 7.382169E-3, 6.644515E-3
0.228000, 3.398210E-4, 4.007678E-3
0.229000, 1.309326E-2, 5.783694E-3
0.230000, 7.413668E-2, 4.767046E-3
, , 
0.231000, 1.929408E-1, 3.528916E-3
0.232000, 4.430247E-2, 6.155959E-3
0.233000, 4.820626E-2, 4.483305E-3
0.234000, 8.742955E-2, 3.317686E-3
0.235000, 4.293662E-2, 2.342211E-3
0.236000, 4.382508E-2, 1.536451E-3
0.237000, 1.655789E-2, 8.813350E-4
0.238000, 1.255169E-2, 3.591044E-4
0.239000, 1.892843E-2, 8.697775E-3
0.240000, 4.927591E-2, 6.162545E-3
0.241000, 2.531095E-2, 4.635478E-3
0.242000, 4.107110E-2, 5.061678E-3
0.243000, 6.721818E-2, 3.112045E-3
0.244000, 6.511059E-2, 1.497754E-3
0.245000, 9.773940E-2, 1.856029E-4
0.246000, 3.826864E-3, 9.507112E-3
0.247000, 3.620556E-2, 1.182604E-3
0.248000, 4.879224E-2, 8.533071E-3
0.249000, 7.446966E-2, 2.126415E-3
0.250000, 3.031585E-2, 1.025050E-3
0.251000, 1.460264E-2, 1.511194E-4
0.252000, 1.464276E-2, 9.173305E-3
0.253000, 6.024468E-2, 6.831407E-3
0.254000, 1.199851E-1, 3.838050E-3
0.255000, 3.581060E-2, 2.719220E-3
0.256000, 1.831123E-1, 6.847360E-3
0.257000, 2.030318E-1, 4.743310E-3
0.258000, 8.675024E-3, 2.956954E-3
0.259000, 1.986713E-2, 1.460736E-3
0.260000, 2.295875E-2, 8.422955E-3
0.261000, 3.349212E-2, 2.073413E-3
0.262000, 3.148621E-2, 8.170724E-4
0.263000, 8.101699E-2, 8.852073E-3
, , 
0.264000, 6.991266E-2, 1.834290E-3
0.265000, 7.123826E-2, 7.906778E-3
0.266000, 3.983978E-2, 2.709728E-3
0.267000, 1.145756E-1, 7.099229E-3
0.268000, 3.865192E-2, 3.451315E-3
0.269000, 1.817445E-2, 6.421671E-3
0.270000, 2.785201E-2, 4.066819E-3
0.271000, 7.254109E-3, 5.866170E-3
0.272000, 8.529261E-3, 4.086588E-3
0.273000, 2.837770E-3, 6.066834E-3
0.274000, 6.132943E-2, 4.173111E-3
0.275000, 5.194781E-2, 2.673465E-3
0.276000, 4.487129E-2, 7.225948E-3
0.277000, 2.089134E-1, 5.407877E-3
0.278000, 1.189667E-1, 3.862168E-3
0.279000, 2.056790E-2, 2.563138E-3
0.280000, 3.380877E-2, 1.486420E-3
0.281000, 9.952284E-3, 6.089505E-4
0.282000, 3.707254E-2, 9.103164E-5
0.283000, 4.336878E-2, 6.339989E-4
0.284000, 1.988436E-2, 1.039143E-3
0.285000, 4.141457E-2, 1.324388E-3
0.286000, 1.454047E-2, 1.506403E-3
0.287000, 3.208652E-3, 1.025168E-2
0.288000, 1.003380E-1, 1.218630E-3
0.289000, 1.700797E-1, 7.831693E-4
0.290000, 7.316015E-2, 4.443789E-4
0.291000, 2.350963E-1, 8.462072E-3
0.292000, 3.780510E-1, 5.806358E-3
0.293000, 2.729004E-1, 5.085142E-3
0.294000, 5.081468E-2, 4.542737E-3
0.295000, 1.280575E-1, 6.105707E-3
0.296000, 2.791265E-2, 3.742161E-3
, , 
0.297000, 1.054041E-1, 1.942398E-3
0.298000, 1.551015E-1, 8.175689E-3
0.299000, 1.244945E-1, 6.504863E-3
0.300000, 1.667495E-1, 5.044453E-3
0.301000, 1.203741E-1, 3.777704E-3
0.302000, 3.162012E-2, 5.962453E-3
0.303000, 1.576888E-1, 4.049317E-3
0.304000, 5.271370E-2, 2.463808E-3
0.305000, 7.171531E-2, 7.479189E-3
0.306000, 9.891615E-2, 5.669863E-3
0.307000, 4.278006E-2, 4.546208E-3
0.308000, 2.651106E-1, 3.046565E-3
0.309000, 8.449463E-2, 6.834665E-3
0.310000, 4.972757E-2, 4.985287E-3
0.311000, 8.059322E-2, 5.251469E-3
0.312000, 3.170983E-2, 3.755449E-3
0.313000, 1.009316E-1, 2.514071E-3
0.314000, 1.058672E-1, 7.151364E-3
0.315000, 1.134206E-1, 3.526306E-3
0.316000, 3.545275E-2, 6.236466E-3
0.317000, 4.630446E-2, 4.305862E-3
0.318000, 1.649965E-2, 2.671585E-3
0.319000, 6.765202E-3, 1.307427E-3
0.320000, 2.432638E-2, 8.462901E-3
0.321000, 6.326720E-3, 2.129441E-3
0.322000, 1.028588E-1, 7.698091E-3
0.323000, 6.514394E-2, 5.811270E-3
0.324000, 5.962461E-2, 4.199922E-3
0.325000, 8.762426E-2, 5.812641E-3
0.326000, 6.031484E-2, 4.108683E-3
0.327000, 7.274994E-2, 5.973596E-3
0.328000, 3.501488E-2, 4.318554E-3
0.329000, 5.785906E-2, 5.733447E-3
, , 
0.330000, 1.836360E-3, 4.064567E-3
0.331000, 4.796564E-2, 2.664036E-3
0.332000, 1.169107E-1, 7.145508E-3
0.333000, 1.874791E-1, 3.404010E-3
0.334000, 2.170541E-2, 2.180618E-3
0.335000, 8.545892E-2, 7.474745E-3
0.336000, 1.192850E-1, 3.207463E-3
0.337000, 4.300153E-2, 6.554301E-3
0.338000, 7.479181E-2, 4.026497E-3
0.339000, 1.672143E-2, 2.819503E-3
0.340000, 6.438217E-2, 1.818320E-3
0.341000, 9.540328E-2, 7.650028E-3
0.342000, 1.032948E-4, 5.464147E-3
0.343000, 2.772363E-1, 3.609667E-3
0.344000, 8.947288E-2, 2.056638E-3
0.345000, 8.968204E-2, 7.763970E-4
0.346000, 1.607830E-2, 8.909464E-3
0.347000, 4.996635E-3, 6.884976E-3
0.348000, 1.684010E-1, 5.141146E-3
0.349000, 1.040833E-1, 4.997727E-3
0.350000, 5.277136E-2, 3.413114E-3
0.351000, 3.012072E-2, 6.557408E-3
0.352000, 1.160980E-2, 3.852398E-3
0.353000, 4.649044E-2, 2.508801E-3
0.354000, 2.651116E-2, 1.402108E-3
0.355000, 4.633978E-2, 5.071964E-4
0.356000, 5.050296E-2, 1.996329E-4
0.357000, 1.703526E-2, 9.391713E-3
0.358000, 1.569808E-1, 6.947907E-3
0.359000, 2.071984E-1, 4.853996E-3
0.360000, 1.117716E-1, 3.080072E-3
0.361000, 1.563992E-2, 1.597401E-3
0.362000, 7.395928E-2, 8.272608E-3
, , 
0.363000, 5.377962E-2, 2.236779E-3
0.364000, 7.303073E-2, 7.658902E-3
0.365000, 7.628305E-2, 2.823875E-3
0.366000, 6.758567E-2, 7.099364E-3
0.367000, 1.023387E-1, 3.354935E-3
0.368000, 3.049225E-1, 2.053419E-3
0.369000, 9.871213E-2, 7.664363E-3
0.370000, 3.153648E-1, 5.681307E-3
0.371000, 9.787735E-2, 4.663783E-3
0.372000, 4.945249E-2, 3.254713E-3
0.373000, 3.983525E-2, 2.082433E-3
0.374000, 6.789795E-2, 7.528632E-3
0.375000, 5.035514E-2, 5.459630E-3
0.376000, 9.573359E-2, 4.952394E-3
0.377000, 2.055747E-1, 5.058052E-3
0.378000, 6.602511E-3, 5.294776E-3
0.379000, 1.883730E-2, 4.771317E-3
0.380000, 5.988155E-2, 5.529537E-3
0.381000, 1.138055E-1, 4.066296E-3
0.382000, 5.178324E-2, 5.819213E-3
0.383000, 7.321812E-2, 4.643384E-3
0.384000, 6.264649E-3, 3.324354E-3
0.385000, 8.942291E-3, 2.217841E-3
0.386000, 5.550684E-2, 7.348677E-3
0.387000, 2.720004E-2, 5.253444E-3
0.388000, 6.735293E-2, 5.169232E-3
0.389000, 3.358535E-2, 3.807475E-3
0.390000, 5.183942E-2, 2.656354E-3
0.391000, 6.325442E-2, 1.695242E-3
0.392000, 2.569389E-2, 9.046554E-4
0.393000, 3.231227E-2, 8.384817E-3
0.394000, 7.615462E-3, 2.602630E-3
0.395000, 5.921967E-2, 6.908538E-3
, , 
0.396000, 1.824007E-1, 4.777102E-3
0.397000, 2.312809E-3, 2.985962E-3
0.398000, 9.396923E-2, 7.148378E-3
0.399000, 7.341586E-2, 3.136227E-3
0.400000, 6.459572E-2, 6.948966E-3
0.401000, 5.569675E-2, 5.275466E-3
0.402000, 1.369563E-2, 3.838380E-3
0.403000, 4.562578E-2, 6.034119E-3
0.404000, 7.495003E-2, 4.219845E-3
0.405000, 3.151323E-2, 5.947070E-3
0.406000, 6.257638E-2, 4.354684E-3
0.407000, 4.495236E-2, 2.997770E-3
0.408000, 9.359408E-2, 6.795858E-3
0.409000, 6.615773E-3, 4.904384E-3
0.410000, 4.515025E-2, 5.337688E-3
0.411000, 2.826281E-3, 4.833005E-3
0.412000, 1.032793E-1, 3.280038E-3
0.413000, 1.112647E-1, 6.659858E-3
0.414000, 1.124598E-1, 4.872177E-3
0.415000, 5.627632E-2, 3.349164E-3
0.416000, 2.156723E-2, 6.583838E-3
0.417000, 2.101782E-2, 4.807422E-3
0.418000, 5.027340E-2, 5.341572E-3
0.419000, 1.337653E-2, 3.748585E-3
0.420000, 4.064925E-3, 6.245174E-3
0.421000, 6.377660E-3, 4.129825E-3
0.422000, 1.696123E-2, 5.908235E-3
0.423000, 1.567791E-2, 4.224404E-3
0.424000, 5.865216E-3, 5.843258E-3
0.425000, 1.630896E-2, 4.179054E-3
0.426000, 4.948521E-2, 2.774194E-3
0.427000, 6.274842E-2, 1.604186E-3
0.428000, 3.485661E-2, 8.005359E-3
, , 
0.429000, 3.891502E-2, 5.934603E-3
0.430000, 9.904486E-2, 4.480203E-3
0.431000, 1.636025E-1, 3.125234E-3
0.432000, 2.867988E-2, 6.657423E-3
0.433000, 4.502094E-2, 4.748280E-3
0.434000, 6.629005E-3, 5.516084E-3
0.435000, 1.568004E-1, 4.629523E-3
0.436000, 1.469760E-1, 5.600791E-3
0.437000, 1.161009E-1, 4.575166E-3
0.438000, 1.567188E-2, 3.022713E-3
0.439000, 7.577931E-2, 1.731147E-3
0.440000, 6.405199E-2, 6.742769E-4
0.441000, 6.839245E-2, 1.727239E-4
0.442000, 1.691007E-1, 9.484370E-3
0.443000, 3.402632E-2, 7.140753E-3
0.444000, 1.244629E-1, 3.522128E-3
0.445000, 1.735719E-1, 6.260174E-3
0.446000, 9.574767E-2, 4.351930E-3
0.447000, 3.138695E-1, 2.741239E-3
0.448000, 2.332658E-1, 1.400568E-3
0.449000, 1.305908E-1, 8.347437E-3
0.450000, 1.457841E-1, 2.265228E-3
0.451000, 6.556451E-3, 1.106447E-3
0.452000, 1.430282E-1, 1.680021E-4
0.453000, 1.057178E-1, 5.738884E-4
0.454000, 3.558457E-3, 9.792760E-3
0.455000, 4.012488E-3, 1.283270E-3
0.456000, 3.982507E-3, 5.260185E-4
0.457000, 3.819954E-2, 6.876203E-5
0.458000, 3.479277E-2, 5.208549E-4
0.459000, 2.158502E-2, 9.499790E-3
0.460000, 1.908619E-2, 6.880746E-3
0.461000, 2.428597E-2, 4.645943E-3
, , 
0.462000, 6.922660E-2, 2.762041E-3
0.463000, 6.497356E-2, 1.197018E-3
0.464000, 2.489423E-2, 7.981215E-5
0.465000, 2.200290E-2, 9.748821E-3
0.466000, 1.970740E-2, 9.551232E-4
0.467000, 1.662172E-2, 8.753858E-3
0.468000, 6.490123E-2, 6.744520E-3
0.469000, 4.324143E-2, 3.641732E-3
0.470000, 4.328929E-2, 2.286225E-3
0.471000, 5.877209E-2, 1.177563E-3
0.472000, 2.382437E-2, 2.890202E-4
0.473000, 1.457091E-2, 9.055659E-3
0.474000, 1.749735E-1, 1.912909E-3
0.475000, 4.378291E-2, 1.064260E-3
0.476000, 5.306849E-2, 8.258986E-3
0.477000, 1.120863E-1, 5.936493E-3
0.478000, 1.960237E-2, 3.954754E-3
0.479000, 1.352980E-2, 6.366561E-3
0.480000, 3.707282E-2, 4.913624E-3
0.481000, 9.254225E-3, 3.679799E-3
0.482000, 5.818415E-2, 6.008060E-3
0.483000, 2.147052E-2, 4.622371E-3
0.484000, 1.117654E-2, 5.207689E-3
0.485000, 5.674228E-3, 3.360047E-3
0.486000, 5.246283E-2, 6.830630E-3
0.487000, 8.390680E-2, 3.398908E-3
0.488000, 5.927176E-2, 6.739168E-3
0.489000, 2.103099E-2, 3.535431E-3
0.490000, 4.277003E-2, 2.086179E-3
0.491000, 8.351505E-4, 9.006117E-4
0.492000, 1.413305E-1, 8.700177E-3
0.493000, 6.143510E-3, 6.600556E-3
0.494000, 1.219793E-1, 3.859336E-3
, , 
0.495000, 7.098024E-2, 2.562108E-3
0.496000, 1.615239E-1, 7.153398E-3
0.497000, 3.039107E-3, 3.480438E-3
0.498000, 9.635592E-2, 2.331372E-3
0.499000, 8.074890E-2, 7.259761E-3
0.500000, 1.168627E-1, 3.476633E-3
0.501000, 6.298570E-2, 6.240797E-3
0.502000, 7.860091E-2, 4.374799E-3
0.503000, 5.293060E-2, 5.457564E-3
0.504000, 6.773310E-2, 5.049288E-3
0.505000, 1.107659E-1, 3.765703E-3
0.506000, 7.299095E-3, 5.965032E-3
0.507000, 4.131611E-2, 4.022074E-3
0.508000, 3.081860E-2, 2.391589E-3
0.509000, 2.192121E-2, 7.606897E-3
0.510000, 9.402640E-2, 2.791547E-3
0.511000, 3.150202E-1, 7.199259E-3
0.512000, 1.729400E-1, 5.448469E-3
0.513000, 1.883510E-1, 4.702017E-3
0.514000, 1.032723E-1, 5.518113E-3
0.515000, 9.197282E-2, 3.978935E-3
0.516000, 1.396769E-1, 2.674259E-3
0.517000, 5.398035E-2, 1.582156E-3
0.518000, 3.774385E-2, 6.817893E-4
0.519000, 6.045439E-2, 4.659271E-5
0.520000, 4.960686E-2, 9.272717E-3
0.521000, 4.088643E-2, 1.778866E-3
0.522000, 4.260476E-2, 9.832956E-4
0.523000, 8.624236E-2, 8.311671E-3
0.524000, 2.794959E-2, 5.981021E-3
0.525000, 4.588051E-2, 4.007027E-3
0.526000, 5.542707E-2, 6.294423E-3
0.527000, 2.180035E-2, 4.812849E-3
, , 
0.528000, 5.961421E-2, 5.106501E-3
0.529000, 3.251414E-2, 5.309879E-3
0.530000, 9.822310E-2, 4.715951E-3
0.531000, 2.831920E-2, 3.045275E-3
0.532000, 5.413140E-2, 6.987471E-3
0.533000, 6.953053E-2, 5.270058E-3
0.534000, 9.673382E-2, 4.854073E-3
0.535000, 2.256413E-2, 3.264323E-3
0.536000, 9.165326E-2, 6.703589E-3
0.537000, 5.641396E-2, 4.936136E-3
0.538000, 7.499567E-2, 3.426516E-3
0.539000, 2.670528E-2, 2.152035E-3
0.540000, 4.930346E-2, 7.560088E-3
0.541000, 6.795273E-2, 5.588607E-3
0.542000, 2.690779E-2, 4.731440E-3
0.543000, 5.711690E-2, 5.363804E-3
0.544000, 5.049057E-2, 3.738365E-3
0.545000, 8.752972E-3, 2.380428E-3
0.546000, 2.142233E-2, 7.388205E-3
0.547000, 6.591167E-2, 5.451161E-3
0.548000, 9.129643E-2, 3.798894E-3
0.549000, 7.057552E-2, 2.406078E-3
0.550000, 8.588016E-3, 1.248469E-3
0.551000, 6.314750E-2, 3.029204E-4
0.552000, 2.597568E-2, 4.525987E-4
0.553000, 9.371860E-2, 1.038993E-3
0.554000, 6.048988E-2, 1.476028E-3
0.555000, 7.022142E-2, 1.043337E-2
0.556000, 3.788028E-2, 8.645735E-4
0.557000, 4.464433E-2, 8.357864E-3
0.558000, 4.719940E-2, 5.959519E-3
0.559000, 2.906621E-2, 4.727810E-3
0.560000, 1.398333E-2, 3.594719E-3
, , 
0.561000, 3.628048E-2, 2.638713E-3
0.562000, 6.398350E-3, 6.809481E-3
0.563000, 3.385022E-2, 4.624972E-3
0.564000, 6.863035E-3, 5.860951E-3
0.565000, 8.644257E-2, 4.111742E-3
0.566000, 1.419616E-1, 6.247845E-3
0.567000, 1.585930E-1, 4.813408E-3
0.568000, 1.371422E-1, 3.582269E-3
0.569000, 8.857333E-2, 2.535886E-3
