Time (s), Percentage Displayed
13.366550, 8.603234
13.399635, 8.718447
13.432723, 8.889679
13.465811, 8.767480
13.497897, 8.971844
13.530987, 8.771485
13.564106, 8.873968
13.597165, 9.339778
13.630249, 9.123875
13.663337, 8.560603
13.696425, 9.058662
