Time (s), Filtered Data By Channel
0.245000, 7.751712E-1, 1.978120E-3
0.246000, 3.455234E-1, 7.684402E-3
0.247000, 2.145687E-1, 2.997765E-3
0.248000, 1.172062E+0, 1.893025E-3
0.249000, 4.473443E-1, 9.938123E-4
0.250000, 6.013586E-1, 2.771243E-4
0.251000, 2.664148E-2, 8.929687E-3
0.252000, 2.864264E-1, 2.146241E-3
0.253000, 8.875855E-2, 7.273276E-3
0.254000, 1.048025E+0, 3.601680E-3
0.255000, 2.474063E+0, 6.006904E-3
0.256000, 2.718592E+0, 4.691018E-3
0.257000, 3.226481E+0, 5.082490E-3
0.258000, 5.840805E+0, 5.462640E-3
0.259000, 2.005282E+0, 4.199489E-3
0.260000, 5.652116E-2, 5.526080E-3
0.261000, 6.053776E-1, 5.060232E-3
0.262000, 2.960916E-1, 3.832495E-3
0.263000, 1.597874E+0, 2.788519E-3
, , 
0.264000, 6.683980E-1, 1.910349E-3
0.265000, 2.735904E+0, 1.181088E-3
0.266000, 1.380239E-2, 8.066184E-3
0.267000, 1.925192E+0, 2.946726E-3
0.268000, 8.704386E-1, 6.553447E-3
0.269000, 1.460684E+0, 4.227714E-3
0.270000, 8.642360E-1, 3.167328E-3
0.271000, 6.305038E-1, 2.266036E-3
0.272000, 1.351720E+0, 1.508515E-3
0.273000, 2.266756E+0, 8.803063E-4
0.274000, 2.060193E+0, 8.283260E-3
0.275000, 7.523315E-1, 5.852972E-3
0.276000, 1.475654E+0, 4.843921E-3
0.277000, 2.523657E+0, 3.702200E-3
0.278000, 1.647554E-1, 5.927857E-3
0.279000, 3.166152E+0, 4.732045E-3
0.280000, 5.090038E-1, 3.559574E-3
0.281000, 2.377423E-1, 2.555755E-3
0.282000, 2.320065E-1, 1.705491E-3
0.283000, 1.351575E+0, 9.944055E-4
0.284000, 1.881178E+0, 8.242218E-3
0.285000, 1.953192E-1, 2.775720E-3
0.286000, 5.572934E-1, 1.927646E-3
0.287000, 6.275764E-1, 7.434749E-3
0.288000, 1.344627E+0, 5.182872E-3
0.289000, 7.238536E-1, 5.355299E-3
0.290000, 5.953987E-1, 4.073717E-3
0.291000, 1.607731E-1, 2.972798E-3
0.292000, 7.270975E-1, 2.036803E-3
0.293000, 4.275669E-1, 1.250684E-3
0.294000, 1.419410E+0, 6.000870E-4
0.295000, 2.623074E+0, 7.135705E-5
0.296000, 4.861328E-1, 3.484629E-4
, , 
0.297000, 3.696409E+0, 9.322682E-3
0.298000, 3.814413E+0, 6.720852E-3
0.299000, 4.363740E+0, 4.520145E-3
0.300000, 1.053155E+0, 5.968324E-3
0.301000, 8.515400E-1, 4.012522E-3
0.302000, 2.725717E+0, 6.330823E-3
0.303000, 1.544885E+0, 4.874336E-3
0.304000, 1.231320E-2, 5.033737E-3
0.305000, 1.625109E+0, 5.382809E-3
0.306000, 6.637778E-1, 3.999503E-3
0.307000, 3.869190E+0, 2.815202E-3
0.308000, 1.487142E+0, 1.812622E-3
0.309000, 9.540058E-1, 9.751977E-4
0.310000, 6.114628E-1, 2.870893E-4
0.311000, 3.985235E-2, 8.917864E-3
0.312000, 5.449448E-1, 2.139029E-3
0.313000, 1.042033E+0, 7.315222E-3
0.314000, 4.686668E-1, 5.137174E-3
0.315000, 3.759471E-1, 5.343264E-3
0.316000, 2.662870E-2, 4.018199E-3
0.317000, 7.950317E-1, 2.886290E-3
0.318000, 1.342238E-1, 1.930130E-3
0.319000, 1.052933E-1, 7.517947E-3
0.320000, 5.147776E-1, 5.331755E-3
0.321000, 5.791038E-1, 5.158424E-3
0.322000, 6.233547E-1, 4.806698E-3
0.323000, 1.271595E+0, 5.564284E-3
0.324000, 4.568092E-1, 4.145359E-3
0.325000, 3.016283E-1, 2.933957E-3
0.326000, 2.091705E+0, 6.739567E-3
0.327000, 1.895292E-1, 3.900078E-3
0.328000, 1.709261E+0, 5.923411E-3
0.329000, 1.466275E-1, 4.069821E-3
, , 
0.330000, 8.951259E-2, 2.523263E-3
0.331000, 1.375234E+0, 7.398359E-3
0.332000, 7.437819E-1, 5.582394E-3
0.333000, 1.814664E+0, 4.022835E-3
0.334000, 3.703974E-1, 2.697705E-3
0.335000, 1.055183E-1, 1.585922E-3
0.336000, 1.222917E+0, 6.673095E-4
0.337000, 3.086216E+0, 7.739310E-5
0.338000, 1.236650E+0, 6.665139E-4
0.339000, 1.332002E+0, 1.117438E-3
0.340000, 1.677461E+0, 1.446595E-3
0.341000, 2.188337E+0, 1.669452E-3
0.342000, 3.553629E-1, 1.800501E-3
0.343000, 1.514128E+0, 1.853262E-3
0.344000, 6.061523E-1, 1.840276E-3
0.345000, 2.187003E+0, 1.773112E-3
0.346000, 8.162566E-1, 1.031343E-2
0.347000, 2.008785E+0, 1.322164E-3
0.348000, 2.095761E+0, 1.016634E-3
0.349000, 4.072908E-1, 7.764631E-4
0.350000, 2.049561E+0, 5.921765E-4
0.351000, 1.726460E+0, 4.551551E-4
0.352000, 1.278654E+0, 3.576049E-4
0.353000, 1.696394E-2, 8.358533E-3
0.354000, 1.494215E-2, 5.557512E-3
0.355000, 6.426304E-1, 5.439860E-3
0.356000, 8.794679E-1, 4.116370E-3
0.357000, 1.711414E-1, 2.076693E-3
0.358000, 3.308410E-1, 8.234868E-3
0.359000, 2.860146E+0, 6.716091E-3
0.360000, 9.505706E-2, 5.371040E-3
0.361000, 6.477035E-1, 4.463632E-3
0.362000, 3.170266E-1, 5.993300E-3
, , 
0.363000, 3.118189E-1, 4.028932E-3
0.364000, 2.401268E+0, 6.266063E-3
0.365000, 3.209416E-1, 4.756860E-3
0.366000, 2.281531E+0, 3.445067E-3
0.367000, 3.779658E-1, 6.335201E-3
0.368000, 9.395330E-2, 4.194698E-3
0.369000, 2.271128E+0, 2.912456E-3
0.370000, 3.850611E-1, 1.818831E-3
0.371000, 2.816278E+0, 8.981944E-4
0.372000, 2.898146E+0, 1.354031E-4
0.373000, 9.864301E-1, 4.841735E-4
0.374000, 2.957223E+0, 9.746279E-4
0.375000, 2.595528E+0, 1.000054E-2
0.376000, 1.329272E+0, 7.432850E-3
0.377000, 6.426689E-1, 3.400862E-3
0.378000, 4.629029E-1, 2.394893E-3
0.379000, 2.378176E-1, 1.549979E-3
0.380000, 1.580623E-1, 7.800363E-3
0.381000, 3.194702E-1, 3.122201E-3
0.382000, 5.960388E-1, 2.195350E-3
0.383000, 3.158389E-1, 7.230935E-3
0.384000, 4.497151E-1, 3.621339E-3
0.385000, 6.772458E-1, 2.629544E-3
0.386000, 5.089470E-1, 1.794445E-3
0.387000, 7.856879E-1, 1.100734E-3
0.388000, 6.956939E-2, 8.117172E-3
0.389000, 1.095629E-1, 2.920042E-3
0.390000, 9.100203E-1, 2.091100E-3
0.391000, 6.183231E-1, 1.398135E-3
0.392000, 3.598080E-2, 7.823839E-3
0.393000, 1.154955E+0, 3.205086E-3
0.394000, 1.253708E+0, 2.364221E-3
0.395000, 1.170606E+0, 1.656272E-3
, , 
0.396000, 3.451800E+0, 7.583192E-3
0.397000, 1.542498E+0, 3.426269E-3
0.398000, 1.459733E-2, 2.564471E-3
0.399000, 2.994134E-1, 6.816465E-3
0.400000, 8.544514E-1, 4.063578E-3
0.401000, 7.063286E-1, 3.084064E-3
0.402000, 2.107320E-1, 2.247789E-3
0.403000, 1.517129E-1, 1.541405E-3
0.404000, 1.851122E+0, 9.522603E-4
0.405000, 2.695505E-1, 4.683909E-4
0.406000, 1.255952E-3, 7.851061E-5
0.407000, 1.222350E+0, 8.879051E-3
0.408000, 2.295981E+0, 2.378807E-3
0.409000, 8.846053E-1, 1.734458E-3
0.410000, 4.993809E+0, 1.193539E-3
0.411000, 2.403822E-1, 7.454733E-4
0.412000, 2.225058E+0, 8.270749E-3
0.413000, 2.332135E-1, 2.928588E-3
0.414000, 9.947207E-1, 6.424632E-3
0.415000, 2.272150E+0, 4.468798E-3
0.416000, 7.358775E-1, 5.160618E-3
0.417000, 1.781432E+0, 5.484925E-3
0.418000, 1.201585E+0, 4.365491E-3
0.419000, 9.327307E-1, 2.566555E-3
0.420000, 1.074521E+0, 7.553467E-3
0.421000, 1.007991E-1, 5.888094E-3
0.422000, 2.855196E-1, 4.437152E-3
0.423000, 1.893023E+0, 3.184158E-3
0.424000, 6.688491E-2, 2.113173E-3
0.425000, 1.772714E-2, 7.442244E-3
0.426000, 6.532537E-1, 3.296137E-3
0.427000, 7.540201E-1, 6.445311E-3
0.428000, 2.461161E-1, 4.127103E-3
, , 
0.429000, 4.019627E-1, 2.889450E-3
0.430000, 5.410138E-1, 1.841046E-3
0.431000, 2.619594E-1, 7.686055E-3
0.432000, 3.595168E-1, 3.084979E-3
0.433000, 1.260723E-1, 2.030285E-3
0.434000, 4.618252E-1, 1.149324E-3
0.435000, 4.095902E-1, 4.254369E-4
0.436000, 9.456082E-2, 1.572931E-4
0.437000, 5.123183E-1, 9.265073E-3
0.438000, 9.448359E-2, 1.880781E-3
0.439000, 3.182118E-1, 1.158365E-3
0.440000, 2.446409E-1, 5.692047E-4
0.441000, 9.216216E-1, 8.552263E-3
0.442000, 1.669426E-1, 6.077724E-3
0.443000, 3.616038E-1, 3.986362E-3
0.444000, 1.099672E+0, 6.408819E-3
0.445000, 5.344840E-2, 3.651018E-3
0.446000, 4.402039E-1, 6.625991E-3
0.447000, 2.878216E-1, 3.536749E-3
0.448000, 1.303496E+0, 6.651718E-3
0.449000, 4.178736E-1, 3.586121E-3
0.450000, 1.375656E-1, 6.539765E-3
0.451000, 3.088112E+0, 4.901994E-3
0.452000, 2.053625E-1, 3.496618E-3
0.453000, 9.732761E-2, 2.303661E-3
0.454000, 1.241045E+0, 1.303969E-3
0.455000, 9.576671E-3, 4.792219E-4
0.456000, 9.209505E-1, 8.839115E-3
0.457000, 9.333963E-1, 2.125384E-3
0.458000, 2.594695E-1, 7.402432E-3
0.459000, 2.135581E+0, 5.281169E-3
0.460000, 5.222236E-1, 5.157321E-3
0.461000, 1.432994E+0, 4.847738E-3
, , 
0.462000, 2.574697E-1, 3.157410E-3
0.463000, 1.083771E-1, 6.894020E-3
0.464000, 1.367772E+0, 5.194413E-3
0.465000, 2.421637E+0, 3.738312E-3
0.466000, 2.166019E+0, 2.504327E-3
0.467000, 8.559459E-2, 1.471994E-3
0.468000, 4.301274E-1, 8.029271E-3
0.469000, 3.410799E-1, 2.774997E-3
0.470000, 5.243585E-1, 1.758837E-3
0.471000, 1.852233E+0, 7.731192E-3
0.472000, 1.167332E+0, 3.079695E-3
0.473000, 1.364412E+0, 6.585182E-3
0.474000, 1.419788E+0, 4.065202E-3
0.475000, 1.317951E-1, 5.746434E-3
0.476000, 8.842936E-1, 3.880715E-3
0.477000, 2.043521E-1, 6.328595E-3
0.478000, 1.091876E+0, 4.769954E-3
0.479000, 4.163726E-1, 5.212482E-3
0.480000, 5.603058E-1, 3.497374E-3
0.481000, 8.139029E-2, 6.580332E-3
0.482000, 2.418870E+0, 4.907910E-3
0.483000, 1.251974E+0, 5.171669E-3
0.484000, 3.405444E+0, 3.538243E-3
0.485000, 5.148986E-1, 2.178991E-3
0.486000, 5.868831E-1, 1.065801E-3
0.487000, 2.108213E+0, 1.721234E-4
0.488000, 1.031935E-1, 9.178098E-3
0.489000, 9.655874E-1, 6.866324E-3
0.490000, 1.396407E+0, 3.770247E-3
0.491000, 1.193159E+0, 2.617169E-3
0.492000, 9.734726E-1, 6.983790E-3
0.493000, 2.161228E-1, 3.737873E-3
0.494000, 1.549341E+0, 5.998318E-3
, , 
0.495000, 1.103298E+0, 4.595321E-3
0.496000, 7.497010E-2, 5.261408E-3
0.497000, 2.085508E-2, 5.219399E-3
0.498000, 1.340540E-2, 3.908764E-3
0.499000, 6.936388E-1, 2.801642E-3
0.500000, 9.191601E-2, 6.773631E-3
0.501000, 1.052144E+0, 4.694411E-3
0.502000, 5.149051E-1, 2.945155E-3
0.503000, 5.001031E-1, 1.494830E-3
0.504000, 2.137621E-1, 8.337263E-3
0.505000, 2.284405E-1, 6.437351E-3
0.506000, 2.408548E+0, 3.852510E-3
0.507000, 9.895840E-1, 6.238086E-3
0.508000, 3.872430E+0, 4.071815E-3
0.509000, 1.358077E+0, 2.646438E-3
0.510000, 1.324758E+0, 7.176916E-3
0.511000, 4.501221E-1, 3.367835E-3
0.512000, 6.799747E-2, 2.146916E-3
0.513000, 3.956482E-3, 1.150702E-3
0.514000, 1.350595E+0, 3.542429E-4
0.515000, 1.847754E+0, 8.916948E-3
0.516000, 9.799645E-1, 2.108263E-3
0.517000, 1.511395E+0, 1.301126E-3
0.518000, 1.848745E+0, 7.994064E-3
0.519000, 9.583844E-1, 2.995701E-3
0.520000, 6.658098E-2, 2.143486E-3
0.521000, 8.590718E-2, 7.204681E-3
0.522000, 3.067205E+0, 3.725863E-3
0.523000, 3.973301E+0, 5.841320E-3
0.524000, 4.136711E-1, 3.765693E-3
0.525000, 6.269452E-1, 6.620421E-3
0.526000, 1.026878E+0, 5.207163E-3
0.527000, 3.476456E-1, 3.991623E-3
, , 
0.528000, 7.472341E-2, 2.955186E-3
0.529000, 3.314776E-1, 2.080340E-3
0.530000, 5.464417E-1, 7.300412E-3
0.531000, 9.466600E-1, 3.590575E-3
0.532000, 9.494855E-2, 2.630569E-3
0.533000, 1.231008E+0, 1.820426E-3
0.534000, 5.148434E-1, 1.145092E-3
0.535000, 5.618743E-2, 8.060630E-3
0.536000, 8.850800E-1, 5.667995E-3
0.537000, 5.038954E-2, 4.995333E-3
0.538000, 1.319903E-1, 4.827285E-3
0.539000, 1.347013E+0, 5.658206E-3
0.540000, 1.291774E-1, 4.328429E-3
0.541000, 7.592958E-1, 5.467646E-3
0.542000, 8.881322E-1, 3.604084E-3
0.543000, 3.921931E-1, 6.588535E-3
0.544000, 7.986992E-1, 5.001610E-3
0.545000, 1.375674E+0, 5.018008E-3
0.546000, 1.373758E-1, 3.346533E-3
0.547000, 5.454211E-1, 1.967776E-3
0.548000, 1.818022E+0, 8.505161E-4
0.549000, 1.495504E+0, 8.685703E-3
0.550000, 1.236486E-1, 6.526477E-3
0.551000, 1.818396E+0, 3.987120E-3
0.552000, 3.222034E-1, 5.914023E-3
0.553000, 2.771096E+0, 4.552618E-3
0.554000, 1.159258E+0, 5.397990E-3
0.555000, 1.233352E-2, 3.633500E-3
0.556000, 4.306559E-1, 6.505984E-3
0.557000, 3.264199E-1, 4.903238E-3
0.558000, 2.292239E-1, 5.102641E-3
0.559000, 1.461547E+0, 5.256272E-3
0.560000, 1.768903E-1, 3.848055E-3
, , 
0.561000, 4.761959E-1, 5.986149E-3
0.562000, 5.837476E-1, 4.127531E-3
0.563000, 9.326845E-1, 2.564178E-3
0.564000, 2.168282E-1, 7.382563E-3
0.565000, 1.170469E+0, 3.053954E-3
0.566000, 7.550288E-1, 6.910832E-3
0.567000, 2.604508E-2, 3.506502E-3
0.568000, 2.248175E-3, 2.172430E-3
0.569000, 1.290765E-1, 1.077350E-3
0.570000, 3.319926E-1, 1.961340E-4
0.571000, 8.687596E-1, 4.950032E-4
0.572000, 6.884320E-1, 9.669548E-3
0.573000, 2.297262E+0, 1.444487E-3
0.574000, 8.003458E-2, 7.190748E-4
0.575000, 4.754624E-1, 8.500877E-3
0.576000, 6.135428E-1, 2.558158E-3
0.577000, 8.300400E-1, 1.769676E-3
0.578000, 8.003879E-1, 1.131130E-3
0.579000, 1.537593E-1, 8.026618E-3
0.580000, 4.415189E-1, 3.072696E-3
0.581000, 7.287292E-1, 6.345835E-3
0.582000, 1.112258E+0, 4.510846E-3
0.583000, 7.813364E-1, 5.132289E-3
0.584000, 1.569885E+0, 3.133428E-3
0.585000, 9.551505E-1, 7.176248E-3
0.586000, 8.803613E-1, 2.963167E-3
0.587000, 1.777719E-1, 7.239356E-3
0.588000, 1.709484E-1, 2.993420E-3
0.589000, 2.142652E-1, 1.522077E-3
0.590000, 2.098592E-2, 3.314131E-4
0.591000, 3.110133E-2, 9.260046E-3
0.592000, 8.680545E-3, 7.139072E-3
0.593000, 9.970088E-2, 5.299089E-3
, , 
0.594000, 7.812065E-1, 4.933511E-3
0.595000, 2.190202E+0, 5.212641E-3
0.596000, 3.103041E+0, 5.042660E-3
0.597000, 2.403075E+0, 3.563081E-3
0.598000, 4.298294E+0, 6.314466E-3
0.599000, 8.003832E-1, 4.175866E-3
0.600000, 1.557227E+0, 5.750853E-3
0.601000, 2.776649E+0, 3.962239E-3
0.602000, 8.518725E-1, 2.449464E-3
0.603000, 1.110881E-1, 1.187808E-3
