Time (s), Percentage Displayed
7.019054, 10.364311
7.052111, 10.189181
7.086202, 9.824172
7.119329, 10.363079
7.153423, 9.891767
7.187502, 10.179582
7.221601, 9.983285
7.261669, 10.271207
7.295788, 10.309390
7.327874, 10.473897
7.360961, 10.443547
7.395054, 10.069845
7.428141, 10.042481
7.462232, 10.348033
7.495323, 9.855915
7.529380, 10.070607
7.563471, 10.093572
7.596588, 10.232967
7.629647, 9.850220
7.662764, 10.019966
7.694820, 9.661771
7.728911, 10.210737
7.762032, 10.241266
7.796148, 10.162440
7.830224, 10.072316
7.863300, 10.072316
7.896399, 10.724643
7.929469, 10.724643
7.962566, 10.366800
7.995618, 10.366800
8.028745, 9.945662
8.060823, 10.147496
8.094928, 10.302076
8.129008, 10.302076
8.162105, 10.137986
8.195184, 10.137986
8.229279, 10.153003
8.263375, 9.744694
8.297466, 9.766473
8.330553, 9.857480
8.364638, 9.792285
8.397727, 9.714791
8.430817, 9.374076
8.463907, 9.417692
8.498000, 9.817234
8.532079, 9.817234
8.565133, 9.673488
8.598263, 9.104611
8.631350, 9.355380
8.664441, 9.804365
8.698530, 9.341387
8.732577, 9.166136
8.765668, 9.166136
8.798754, 9.919288
8.830881, 9.980453
8.863968, 9.526453
8.897044, 9.526453
8.930129, 10.308622
8.963226, 10.010611
8.997311, 9.258046
9.031373, 9.576268
9.064501, 10.489607
9.097592, 10.551144
9.130680, 10.325933
9.163768, 9.895087
9.195852, 10.165064
9.229942, 10.506636
9.264017, 11.169405
9.298124, 10.451451
9.332217, 10.288229
9.366306, 11.019473
9.400384, 11.177042
9.434483, 10.869931
9.468535, 11.109358
9.502660, 11.522373
9.536717, 11.011728
9.568855, 10.486991
9.601939, 10.633393
9.636011, 10.886401
9.670101, 10.921772
9.704161, 11.014405
9.737279, 11.086979
9.770369, 10.729356
9.803455, 10.864996
9.837550, 11.147908
9.871635, 10.885779
9.905722, 10.760769
9.938784, 10.808325
9.970869, 10.495945
10.004962, 10.580311
10.038082, 10.486687
10.071138, 10.203109
10.104225, 10.267704
10.137312, 10.168443
10.170402, 10.209526
10.203487, 10.056706
10.237580, 9.922840
10.270712, 9.608998
10.303756, 9.608998
10.335870, 9.421531
10.368963, 9.729110
10.402047, 9.634168
10.436148, 9.787065
10.469230, 9.787065
10.502282, 9.907801
10.536404, 9.907801
10.569505, 9.941722
10.602581, 9.941722
10.636681, 10.343075
10.669757, 10.343075
10.701861, 10.117167
10.735947, 10.074840
10.768991, 10.540065
10.802123, 10.455409
10.835213, 10.055350
10.869299, 9.951532
10.903389, 9.993200
10.937451, 9.860710
10.970572, 9.759579
11.004658, 9.369420
11.037747, 9.812956
11.069831, 9.408163
11.102925, 9.290679
11.135967, 8.832594
11.169099, 9.355386
11.202174, 9.379583
11.235278, 9.393340
11.269363, 9.004724
11.302436, 9.004724
11.336544, 8.922353
11.369588, 8.922353
11.403680, 9.381927
11.436798, 9.381927
11.468862, 9.448913
11.502974, 9.448913
11.537078, 9.864766
11.570121, 9.816633
11.603249, 9.617796
11.636341, 10.255530
11.670430, 10.112105
11.703506, 10.112105
11.736565, 9.667268
11.769692, 10.163754
11.802763, 10.439035
11.834824, 10.290586
11.868918, 9.909444
11.903007, 9.417223
11.936094, 8.831363
11.969183, 8.831363
12.002305, 8.357230
12.035392, 8.504031
12.069483, 8.451498
12.103539, 8.812349
12.136643, 8.747740
12.169716, 8.747740
12.201839, 8.636518
12.235926, 8.621527
12.268978, 8.144601
12.302067, 7.417409
12.335156, 7.085875
12.368257, 6.816756
12.401331, 7.419023
12.435448, 7.960621
12.468510, 8.030381
12.501615, 8.030381
12.534706, 7.222892
12.567781, 7.222892
12.599858, 7.391726
12.632947, 6.961733
12.666035, 6.488822
12.699121, 6.268051
12.732210, 6.268051
