Time (s), Activation By Channel (% of MVC)
0.051000, 2.645880E-3, 2.605282E-3
0.052000, 6.814919E-2, 7.076849E-3
0.053000, 8.650595E-2, 5.069534E-3
0.054000, 6.108103E-2, 3.362192E-3
0.055000, 8.287335E-2, 1.928409E-3
0.056000, 5.074192E-2, 7.428154E-4
0.057000, 1.761660E-3, 8.869942E-3
0.058000, 1.792205E-1, 1.859990E-3
0.059000, 5.724261E-2, 8.022089E-4
0.060000, 2.778514E-2, 8.700976E-3
0.061000, 3.148124E-2, 2.121177E-3
0.062000, 6.244752E-2, 7.511836E-3
0.063000, 9.242634E-2, 5.463635E-3
0.064000, 1.404203E-2, 4.929260E-3
0.065000, 1.217001E-1, 3.552801E-3
, , 
0.066000, 3.009439E-1, 2.399949E-3
0.067000, 7.815985E-2, 1.448054E-3
0.068000, 1.996297E-1, 6.757130E-4
0.069000, 2.010720E-1, 6.276046E-5
0.070000, 5.459110E-2, 4.097315E-4
0.071000, 8.479186E-2, 7.594628E-4
0.072000, 7.599376E-2, 1.002916E-3
0.073000, 2.032560E-1, 1.155373E-3
0.074000, 4.086392E-2, 1.230928E-3
0.075000, 3.432620E-2, 9.893571E-3
0.076000, 4.327343E-2, 1.637955E-3
0.077000, 3.684489E-2, 1.244633E-3
0.078000, 6.458297E-2, 9.311390E-4
0.079000, 9.926876E-2, 6.863356E-4
0.080000, 1.608264E-1, 5.000814E-4
0.081000, 1.020400E-1, 3.631900E-4
0.082000, 4.996611E-2, 8.383669E-3
0.083000, 7.183216E-2, 5.605905E-3
0.084000, 7.670379E-2, 3.276436E-3
0.085000, 9.480275E-2, 7.297944E-3
0.086000, 5.198760E-2, 6.015556E-3
0.087000, 1.891123E-2, 4.881172E-3
0.088000, 8.370379E-2, 3.883347E-3
0.089000, 2.376775E-2, 3.011239E-3
0.090000, 3.519297E-3, 2.254563E-3
0.091000, 2.549209E-3, 1.603569E-3
0.092000, 1.502626E-2, 7.602050E-3
0.093000, 5.519606E-3, 3.421990E-3
0.094000, 1.518679E-2, 6.092001E-3
0.095000, 1.217796E-2, 4.655457E-3
0.096000, 8.557633E-3, 3.546048E-3
0.097000, 2.382154E-2, 2.584498E-3
0.098000, 1.708298E-2, 6.891953E-3
, , 
0.099000, 2.936893E-2, 3.898458E-3
0.100000, 4.604134E-2, 2.836534E-3
0.101000, 9.091691E-2, 6.724933E-3
0.102000, 6.566070E-3, 3.994535E-3
0.103000, 4.058529E-2, 5.776578E-3
0.104000, 1.962353E-2, 3.893659E-3
0.105000, 2.280640E-2, 2.336808E-3
0.106000, 2.511106E-2, 7.579711E-3
0.107000, 4.060921E-2, 5.746524E-3
0.108000, 8.066142E-2, 4.490505E-3
0.109000, 1.129839E-1, 5.642294E-3
0.110000, 1.013185E-2, 4.017784E-3
0.111000, 4.872106E-3, 2.632050E-3
0.112000, 5.276623E-2, 7.186096E-3
0.113000, 7.981949E-2, 5.314122E-3
0.114000, 1.589460E-2, 4.913934E-3
0.115000, 1.364525E-2, 3.386010E-3
0.116000, 8.883119E-3, 2.096580E-3
0.117000, 1.388423E-3, 7.626980E-3
0.118000, 3.442813E-2, 5.663400E-3
0.119000, 1.513027E-2, 4.652190E-3
0.120000, 2.010167E-4, 5.444246E-3
0.121000, 1.094881E-2, 3.816985E-3
0.122000, 7.636362E-2, 6.196541E-3
0.123000, 3.343992E-3, 4.169920E-3
0.124000, 1.392234E-1, 2.782780E-3
0.125000, 7.528155E-2, 7.018476E-3
0.126000, 4.347957E-2, 5.116668E-3
0.127000, 1.454069E-2, 5.149576E-3
0.128000, 2.764137E-2, 3.664315E-3
0.129000, 7.596537E-3, 6.232257E-3
0.130000, 6.809004E-3, 4.228711E-3
0.131000, 2.856363E-2, 5.734979E-3
, , 
0.132000, 5.253271E-2, 4.662562E-3
0.133000, 4.969088E-2, 5.360720E-3
0.134000, 9.375880E-2, 4.981172E-3
0.135000, 9.804043E-2, 5.093742E-3
0.136000, 1.883521E-2, 5.200570E-3
0.137000, 1.322220E-2, 4.917870E-3
0.138000, 7.421248E-3, 5.336941E-3
0.139000, 2.177174E-2, 4.817037E-3
0.140000, 1.353955E-2, 3.244945E-3
0.141000, 1.530073E-2, 1.935884E-3
0.142000, 3.274591E-2, 8.634598E-4
0.143000, 6.064478E-2, 8.648417E-3
0.144000, 1.308853E-2, 6.481410E-3
0.145000, 4.612714E-3, 4.624135E-3
0.146000, 9.987824E-3, 5.601521E-3
0.147000, 4.095467E-2, 4.079436E-3
0.148000, 1.020633E-1, 2.800632E-3
0.149000, 6.349500E-2, 1.740649E-3
0.150000, 2.153531E-3, 7.774669E-3
0.151000, 2.125971E-3, 3.025986E-3
0.152000, 2.118311E-1, 2.013882E-3
0.153000, 1.285636E-1, 7.466824E-3
0.154000, 1.340938E-1, 5.294454E-3
0.155000, 1.054687E-1, 5.196687E-3
0.156000, 3.356142E-2, 3.894815E-3
0.157000, 2.718696E-1, 5.855889E-3
0.158000, 2.064913E-1, 4.717250E-3
0.159000, 4.562234E-2, 3.486734E-3
0.160000, 3.055745E-2, 2.448875E-3
0.161000, 8.386686E-3, 1.584298E-3
0.162000, 6.131561E-2, 8.747686E-4
0.163000, 1.186996E-1, 8.347883E-3
0.164000, 1.209513E-1, 5.957677E-3
, , 
0.165000, 4.828268E-2, 3.935885E-3
0.166000, 8.912538E-2, 2.248432E-3
0.167000, 6.233528E-2, 8.627748E-4
0.168000, 4.832377E-2, 2.520828E-4
0.169000, 8.067146E-3, 1.125565E-3
0.170000, 4.057308E-2, 1.043656E-2
0.171000, 1.492386E-2, 8.069297E-3
0.172000, 2.457826E-2, 6.014717E-3
0.173000, 1.648758E-2, 4.247838E-3
0.174000, 7.544860E-3, 5.906442E-3
0.175000, 5.142717E-2, 4.321815E-3
0.176000, 9.017725E-2, 5.848944E-3
0.177000, 2.010759E-1, 4.367408E-3
0.178000, 4.654223E-2, 5.811318E-3
0.179000, 2.419949E-2, 4.400398E-3
0.180000, 5.742989E-2, 5.780201E-3
0.181000, 3.601678E-2, 4.219178E-3
0.182000, 1.527328E-2, 5.744329E-3
0.183000, 2.679588E-2, 3.993492E-3
0.184000, 3.025843E-2, 6.132713E-3
0.185000, 3.162929E-2, 4.133061E-3
0.186000, 3.996160E-2, 2.657918E-3
0.187000, 1.648524E-2, 7.218313E-3
0.188000, 3.911912E-2, 3.272634E-3
0.189000, 3.300458E-2, 6.652207E-3
0.190000, 5.573519E-3, 3.792145E-3
0.191000, 1.444234E-2, 2.473677E-3
0.192000, 1.147480E-1, 1.384246E-3
0.193000, 6.885346E-2, 5.001214E-4
0.194000, 8.927053E-2, 2.011538E-4
0.195000, 1.304697E-1, 9.391813E-3
0.196000, 7.225983E-3, 6.949754E-3
0.197000, 1.334050E-2, 3.791141E-3
, , 
0.198000, 5.222913E-2, 5.931548E-3
0.199000, 4.144496E-2, 4.670911E-3
0.200000, 6.368867E-2, 3.470281E-3
0.201000, 3.324618E-2, 2.462192E-3
0.202000, 2.690212E-1, 7.024399E-3
0.203000, 1.627541E-2, 4.866266E-3
0.204000, 4.562067E-2, 5.603738E-3
0.205000, 1.995542E-1, 4.275177E-3
0.206000, 4.551704E-1, 5.506521E-3
0.207000, 1.597862E-1, 5.032455E-3
0.208000, 9.352043E-3, 3.765649E-3
0.209000, 1.408388E-1, 2.690302E-3
0.210000, 7.444611E-2, 1.787870E-3
0.211000, 1.058275E-2, 7.610206E-3
0.212000, 7.925670E-2, 3.272643E-3
0.213000, 5.768113E-2, 2.312611E-3
0.214000, 1.546561E-1, 7.141560E-3
0.215000, 1.573778E-1, 3.687093E-3
0.216000, 1.174087E-1, 2.675104E-3
0.217000, 3.589522E-1, 6.828497E-3
0.218000, 2.960551E-1, 3.953492E-3
0.219000, 3.244646E-2, 5.753260E-3
0.220000, 6.161181E-2, 4.844530E-3
0.221000, 1.162012E-1, 5.028271E-3
0.222000, 9.969277E-2, 5.420795E-3
0.223000, 4.963942E-2, 4.584254E-3
0.224000, 2.071351E-2, 5.748166E-3
0.225000, 1.684040E-2, 4.292240E-3
0.226000, 7.438877E-2, 3.045594E-3
0.227000, 3.480525E-2, 6.661230E-3
0.228000, 3.939862E-2, 4.703822E-3
0.229000, 6.147601E-3, 3.065276E-3
0.230000, 3.361874E-2, 1.713576E-3
, , 
0.231000, 8.611131E-2, 8.032619E-3
0.232000, 1.539659E-2, 6.059866E-3
0.233000, 6.118961E-3, 4.361329E-3
0.234000, 6.736166E-2, 2.914169E-3
0.235000, 3.202610E-3, 1.696408E-3
0.236000, 2.732111E-2, 6.869430E-4
0.237000, 3.700522E-2, 1.344364E-4
0.238000, 1.623848E-1, 7.870286E-4
0.239000, 5.748716E-2, 1.289203E-3
0.240000, 6.264471E-3, 1.030943E-2
0.241000, 4.583098E-3, 9.288731E-4
0.242000, 2.999192E-2, 3.019151E-4
0.243000, 4.224055E-3, 1.905036E-4
0.244000, 7.599221E-2, 5.644315E-4
0.245000, 2.700509E-2, 9.485970E-3
0.246000, 4.285304E-2, 1.823889E-3
0.247000, 6.121003E-2, 1.243776E-3
0.248000, 2.380386E-3, 7.759308E-4
0.249000, 3.061473E-3, 8.244330E-3
0.250000, 1.189221E-2, 5.687671E-3
0.251000, 2.612738E-2, 3.532132E-3
0.252000, 4.348885E-2, 6.910526E-3
0.253000, 1.023590E-1, 3.117218E-3
0.254000, 1.165223E-1, 1.473179E-3
0.255000, 2.582739E-2, 8.511565E-3
0.256000, 1.481459E-2, 6.728014E-3
0.257000, 4.963112E-2, 5.173752E-3
0.258000, 3.778484E-2, 3.830307E-3
0.259000, 9.996891E-3, 5.971064E-3
0.260000, 2.811716E-2, 4.105283E-3
0.261000, 2.332659E-2, 6.096218E-3
0.262000, 2.433536E-2, 4.524005E-3
0.263000, 7.542773E-2, 3.175166E-3
, , 
0.264000, 4.497625E-3, 2.030694E-3
0.265000, 1.146736E-1, 7.578712E-3
0.266000, 1.114921E-1, 3.122519E-3
0.267000, 5.233849E-2, 6.641696E-3
0.268000, 1.013082E-2, 3.920075E-3
0.269000, 2.299833E-2, 5.969222E-3
0.270000, 3.243567E-2, 4.480898E-3
0.271000, 1.922706E-2, 5.507534E-3
0.272000, 8.695716E-2, 4.855078E-3
0.273000, 1.916920E-2, 3.440957E-3
0.274000, 2.116849E-2, 2.245814E-3
0.275000, 4.724283E-2, 1.249395E-3
0.276000, 5.788285E-2, 8.218710E-3
0.277000, 4.487371E-2, 6.034941E-3
0.278000, 1.645914E-2, 4.467920E-3
0.279000, 2.186789E-2, 3.179270E-3
0.280000, 5.689676E-2, 6.555823E-3
0.281000, 8.775851E-2, 4.615126E-3
0.282000, 8.524138E-2, 2.983757E-3
0.283000, 1.287385E-1, 1.631560E-3
0.284000, 4.192737E-2, 5.299437E-4
0.285000, 5.535992E-2, 3.481205E-4
0.286000, 2.757476E-2, 9.679164E-3
0.287000, 5.810194E-3, 1.305934E-3
0.288000, 1.072623E-2, 8.174601E-3
0.289000, 3.141854E-2, 5.985350E-3
0.290000, 2.150424E-3, 4.114560E-3
0.291000, 1.026884E-1, 6.116363E-3
0.292000, 5.811655E-2, 4.059183E-3
0.293000, 4.928204E-2, 2.507524E-3
0.294000, 1.009614E-1, 1.218739E-3
0.295000, 7.228450E-2, 8.483848E-3
0.296000, 1.334724E-2, 2.168377E-3
, , 
0.297000, 6.697844E-2, 1.043849E-3
0.298000, 1.642362E-1, 1.348461E-4
0.299000, 1.148259E-1, 9.233015E-3
0.300000, 1.173076E-1, 6.939803E-3
0.301000, 6.804690E-4, 3.678417E-3
0.302000, 2.485778E-1, 6.142951E-3
0.303000, 1.225541E-1, 4.382669E-3
0.304000, 7.759307E-2, 3.124914E-3
0.305000, 1.467074E-2, 6.573716E-3
0.306000, 1.277969E-1, 4.057822E-3
0.307000, 8.705490E-2, 2.890481E-3
0.308000, 1.841996E-1, 6.731952E-3
0.309000, 9.854052E-2, 3.962837E-3
0.310000, 6.635117E-2, 5.804027E-3
0.311000, 3.016096E-2, 3.894505E-3
0.312000, 1.167490E-1, 6.356535E-3
0.313000, 1.573206E-1, 4.836668E-3
0.314000, 1.516570E-2, 3.540420E-3
0.315000, 1.337118E-3, 2.446629E-3
0.316000, 4.784840E-2, 1.535280E-3
0.317000, 3.580794E-2, 7.874836E-4
0.318000, 6.854201E-2, 1.854599E-4
0.319000, 6.250487E-2, 2.874784E-4
0.320000, 5.805343E-2, 9.297999E-3
0.321000, 3.049524E-2, 1.932394E-3
0.322000, 1.602373E-2, 1.281856E-3
0.323000, 4.807614E-3, 7.521794E-4
0.324000, 4.408099E-3, 8.321756E-3
0.325000, 8.345931E-2, 2.840015E-3
0.326000, 3.966604E-2, 6.534029E-3
0.327000, 1.933634E-3, 4.298810E-3
0.328000, 2.478801E-1, 6.217529E-3
0.329000, 5.795404E-3, 3.742094E-3
, , 
0.330000, 2.568205E-1, 6.615967E-3
0.331000, 1.506431E-2, 3.483102E-3
0.332000, 2.924600E-1, 6.753416E-3
0.333000, 1.576278E-1, 5.200794E-3
0.334000, 9.399048E-2, 3.857690E-3
0.335000, 6.873544E-2, 5.944391E-3
0.336000, 1.835692E-2, 4.570908E-3
0.337000, 4.482335E-2, 5.371754E-3
0.338000, 6.916821E-3, 5.019739E-3
0.339000, 8.079015E-3, 3.620010E-3
0.340000, 7.672480E-2, 6.224025E-3
0.341000, 8.232449E-2, 4.262550E-3
0.342000, 8.933181E-2, 5.697035E-3
0.343000, 5.709315E-2, 3.963125E-3
0.344000, 1.861324E-1, 2.520467E-3
0.345000, 2.096175E-1, 7.312319E-3
0.346000, 5.989470E-2, 3.229253E-3
0.347000, 4.384402E-2, 2.010031E-3
0.348000, 6.656008E-2, 7.631849E-3
0.349000, 1.249717E-1, 3.070708E-3
0.350000, 7.619810E-2, 6.665960E-3
0.351000, 6.464396E-2, 4.708189E-3
0.352000, 4.551046E-2, 5.605185E-3
0.353000, 3.888908E-2, 4.158162E-3
0.354000, 6.737225E-2, 2.942072E-3
0.355000, 8.495770E-2, 6.718131E-3
0.356000, 5.891275E-2, 4.702946E-3
0.357000, 4.558921E-2, 2.999734E-3
0.358000, 2.439081E-1, 7.070920E-3
0.359000, 1.645066E-1, 3.256844E-3
0.360000, 8.249551E-2, 1.848700E-3
0.361000, 1.966276E-1, 6.941766E-4
0.362000, 1.573174E-1, 2.327917E-4
, , 
0.363000, 1.383915E-1, 9.569801E-4
0.364000, 3.883545E-2, 1.015291E-2
0.365000, 3.654696E-1, 7.700697E-3
0.366000, 1.692129E-1, 3.063596E-3
0.367000, 1.122899E-2, 2.026529E-3
0.368000, 4.311693E-2, 7.469261E-3
0.369000, 2.031919E-2, 3.347490E-3
0.370000, 3.515437E-3, 6.303020E-3
0.371000, 6.017140E-2, 4.367492E-3
0.372000, 7.372893E-3, 5.420630E-3
0.373000, 2.316044E-2, 3.530036E-3
0.374000, 8.820153E-2, 6.703812E-3
0.375000, 6.234297E-2, 3.483073E-3
0.376000, 7.579248E-2, 6.696469E-3
0.377000, 1.512420E-1, 3.538446E-3
0.378000, 4.430145E-2, 2.051809E-3
0.379000, 1.525745E-2, 7.819463E-3
0.380000, 3.946982E-3, 2.690186E-3
0.381000, 4.441310E-2, 1.446337E-3
0.382000, 5.618341E-3, 8.212440E-3
0.383000, 2.641059E-3, 6.169941E-3
0.384000, 8.715285E-2, 4.416833E-3
0.385000, 5.803354E-2, 2.928037E-3
0.386000, 2.588638E-2, 6.971490E-3
0.387000, 1.695506E-3, 3.488413E-3
0.388000, 1.946401E-1, 6.473435E-3
0.389000, 2.862360E-2, 4.721442E-3
0.390000, 3.337090E-2, 3.244092E-3
0.391000, 3.631420E-2, 6.636592E-3
0.392000, 7.233284E-2, 4.804090E-3
0.393000, 1.775920E-2, 5.402279E-3
0.394000, 1.167070E-1, 3.865858E-3
0.395000, 8.761062E-2, 2.577175E-3
, , 
0.396000, 4.511499E-2, 7.139750E-3
0.397000, 4.653977E-2, 5.166451E-3
0.398000, 2.733207E-2, 5.159644E-3
0.399000, 4.934584E-2, 3.723712E-3
0.400000, 6.000262E-2, 2.518045E-3
0.401000, 3.976069E-2, 7.131633E-3
0.402000, 6.677128E-3, 5.105225E-3
0.403000, 1.773444E-2, 3.389659E-3
0.404000, 1.674961E-2, 6.694774E-3
0.405000, 4.171348E-2, 3.617612E-3
0.406000, 4.574989E-2, 2.192427E-3
0.407000, 2.351500E-3, 1.019222E-3
0.408000, 5.120285E-3, 7.203167E-5
0.409000, 2.321765E-3, 6.737620E-4
0.410000, 8.605303E-2, 1.241416E-3
0.411000, 5.633125E-2, 1.030387E-2
0.412000, 5.203302E-2, 9.114064E-4
0.413000, 3.730383E-2, 2.769569E-4
0.414000, 4.507685E-2, 2.106949E-4
0.415000, 8.582272E-2, 9.221565E-3
0.416000, 8.580007E-2, 2.019791E-3
0.417000, 4.739844E-2, 1.388768E-3
0.418000, 4.342236E-2, 8.846952E-4
0.419000, 5.064286E-3, 4.913307E-4
0.420000, 1.174077E-2, 1.936879E-4
0.421000, 3.178261E-3, 8.673056E-3
0.422000, 3.164577E-2, 2.671565E-3
0.423000, 7.917613E-3, 2.107781E-3
0.424000, 3.420946E-2, 7.011517E-3
0.425000, 1.732408E-2, 4.556181E-3
0.426000, 3.063121E-2, 6.147673E-3
0.427000, 3.900011E-2, 4.996132E-3
0.428000, 6.059569E-2, 3.991963E-3
, , 
0.429000, 2.203725E-2, 5.529104E-3
0.430000, 3.749935E-2, 3.437461E-3
0.431000, 2.974170E-2, 1.711042E-3
0.432000, 5.477443E-3, 8.338314E-3
0.433000, 2.098049E-2, 6.603867E-3
0.434000, 2.148018E-2, 5.085326E-3
0.435000, 4.234815E-2, 3.766206E-3
0.436000, 1.158182E-1, 6.020398E-3
0.437000, 2.431183E-2, 4.503338E-3
0.438000, 5.225529E-2, 3.214470E-3
0.439000, 6.662458E-3, 6.537774E-3
0.440000, 4.655726E-3, 4.627354E-3
0.441000, 1.579239E-1, 5.615110E-3
0.442000, 1.298651E-1, 4.080857E-3
0.443000, 1.513496E-2, 2.767529E-3
0.444000, 1.398207E-1, 6.994495E-3
0.445000, 4.809131E-1, 3.569936E-3
0.446000, 4.109702E-1, 6.315777E-3
0.447000, 4.633313E-2, 4.511858E-3
0.448000, 8.199010E-2, 3.002979E-3
0.449000, 1.209057E-1, 1.758769E-3
0.450000, 7.601652E-2, 7.900419E-3
0.451000, 9.370296E-2, 2.791633E-3
0.452000, 1.033796E-1, 1.701494E-3
0.453000, 1.497426E-1, 7.831004E-3
0.454000, 1.387639E-2, 5.688154E-3
0.455000, 1.656262E-1, 4.792118E-3
0.456000, 1.486862E-1, 5.156321E-3
0.457000, 1.175804E-1, 5.251842E-3
0.458000, 2.284487E-2, 4.765827E-3
0.459000, 1.933040E-2, 3.074589E-3
0.460000, 1.615851E-2, 1.663421E-3
0.461000, 2.197120E-2, 8.145476E-3
, , 
0.462000, 3.391111E-2, 6.235685E-3
0.463000, 6.312162E-3, 4.053143E-3
0.464000, 2.933723E-2, 2.603827E-3
0.465000, 7.556148E-3, 1.406212E-3
0.466000, 1.669321E-2, 4.345782E-4
0.467000, 3.274627E-3, 8.986542E-3
0.468000, 5.192000E-2, 1.912818E-3
0.469000, 6.336130E-2, 7.648470E-3
0.470000, 6.848704E-2, 5.534508E-3
0.471000, 2.523603E-2, 3.733220E-3
0.472000, 4.243851E-2, 6.434181E-3
0.473000, 1.072731E-1, 3.798831E-3
0.474000, 3.232018E-2, 6.352448E-3
0.475000, 5.075625E-2, 4.755831E-3
0.476000, 5.656026E-2, 3.403082E-3
0.477000, 7.548858E-2, 6.380624E-3
0.478000, 1.612899E-2, 4.175303E-3
0.479000, 2.751479E-1, 2.941364E-3
0.480000, 1.581565E-1, 1.911953E-3
0.481000, 2.479135E-1, 7.585178E-3
0.482000, 1.546294E-1, 3.223071E-3
0.483000, 2.186407E-1, 2.209652E-3
0.484000, 2.311890E-1, 1.371345E-3
0.485000, 3.031515E-1, 6.892683E-4
0.486000, 4.853742E-2, 8.505340E-3
0.487000, 4.039627E-2, 2.564019E-3
0.488000, 8.505066E-2, 6.877462E-3
0.489000, 1.048014E-1, 4.687805E-3
0.490000, 8.797992E-2, 5.801933E-3
0.491000, 3.649518E-2, 4.168061E-3
0.492000, 8.117964E-2, 2.457735E-3
0.493000, 1.458256E-1, 1.051202E-3
0.494000, 8.229037E-2, 8.733768E-3
, , 
0.495000, 1.799400E-1, 6.784763E-3
0.496000, 2.413830E-1, 5.096093E-3
0.497000, 1.339097E-1, 3.646154E-3
0.498000, 1.487947E-1, 6.236789E-3
0.499000, 1.367144E-1, 4.430503E-3
0.500000, 1.398161E-1, 5.730888E-3
0.501000, 8.385530E-2, 4.515648E-3
0.502000, 3.072103E-2, 5.617644E-3
0.503000, 8.565787E-2, 4.001203E-3
0.504000, 8.740932E-2, 2.629008E-3
0.505000, 3.582399E-2, 1.479112E-3
0.506000, 1.509430E-2, 8.120546E-3
0.507000, 1.905835E-1, 2.603030E-3
0.508000, 1.406667E-2, 1.522421E-3
0.509000, 2.462099E-2, 6.338045E-4
0.510000, 7.404115E-2, 8.250448E-5
0.511000, 3.639467E-2, 6.451880E-4
0.512000, 4.139893E-2, 9.722971E-3
0.513000, 4.453072E-2, 1.460552E-3
0.514000, 3.218695E-1, 7.814362E-4
0.515000, 6.558354E-2, 8.411669E-3
0.516000, 4.200225E-2, 5.992879E-3
0.517000, 6.556138E-2, 4.707453E-3
0.518000, 4.949942E-4, 3.581235E-3
0.519000, 4.768090E-2, 6.023895E-3
0.520000, 1.074106E-1, 3.983091E-3
0.521000, 5.988548E-2, 2.278839E-3
0.522000, 2.355790E-2, 8.783516E-4
0.523000, 2.051920E-2, 8.900622E-3
0.524000, 3.573601E-2, 6.945676E-3
0.525000, 4.042464E-2, 5.251109E-3
0.526000, 1.041859E-3, 4.855754E-3
0.527000, 2.130648E-2, 5.397441E-3
, , 
0.528000, 1.404638E-1, 4.768473E-3
0.529000, 1.243721E-1, 3.216073E-3
0.530000, 7.553260E-2, 6.718852E-3
0.531000, 6.979178E-2, 4.922672E-3
0.532000, 1.987201E-2, 5.262608E-3
0.533000, 5.972588E-2, 3.717851E-3
0.534000, 7.559955E-3, 6.219751E-3
0.535000, 4.779929E-2, 4.435197E-3
0.536000, 1.127788E-2, 2.920226E-3
0.537000, 6.128232E-2, 7.000346E-3
0.538000, 1.612596E-3, 3.443409E-3
0.539000, 7.381395E-2, 2.121062E-3
0.540000, 1.319575E-1, 7.625210E-3
0.541000, 6.434266E-2, 2.975091E-3
0.542000, 4.567809E-3, 1.792165E-3
0.543000, 6.273416E-2, 7.831125E-3
0.544000, 4.110471E-2, 5.774596E-3
0.545000, 3.720398E-2, 4.625794E-3
0.546000, 2.306423E-1, 3.256474E-3
0.547000, 3.001908E-2, 6.540262E-3
0.548000, 3.017598E-2, 4.644752E-3
0.549000, 4.806284E-2, 5.606566E-3
0.550000, 2.317239E-2, 4.099668E-3
0.551000, 2.884500E-2, 2.827473E-3
0.552000, 9.108350E-2, 6.883822E-3
0.553000, 1.054071E-1, 3.737263E-3
0.554000, 8.594738E-2, 6.089048E-3
0.555000, 4.266769E-2, 4.425374E-3
0.556000, 7.386819E-3, 5.499459E-3
0.557000, 6.009360E-2, 4.924363E-3
0.558000, 2.637231E-2, 5.083377E-3
0.559000, 3.601259E-2, 3.386066E-3
0.560000, 1.568310E-3, 1.971121E-3
, , 
0.561000, 8.433008E-2, 7.840528E-3
0.562000, 2.376808E-1, 5.933477E-3
0.563000, 5.957911E-2, 4.299216E-3
0.564000, 4.668947E-2, 2.913507E-3
0.565000, 7.049563E-2, 1.753228E-3
0.566000, 1.029041E-1, 7.854680E-3
0.567000, 2.714911E-2, 2.861946E-3
0.568000, 1.071098E-2, 6.876052E-3
0.569000, 4.969268E-2, 3.720013E-3
0.570000, 3.949538E-2, 6.129346E-3
0.571000, 3.935720E-2, 4.364227E-3
0.572000, 3.018126E-3, 5.579086E-3
0.573000, 5.865134E-3, 4.828735E-3
0.574000, 5.737145E-2, 3.458590E-3
0.575000, 4.831460E-2, 6.345952E-3
0.576000, 2.201117E-2, 4.187039E-3
0.577000, 1.108992E-1, 2.929216E-3
0.578000, 1.844270E-1, 1.875948E-3
0.579000, 7.266845E-2, 7.644208E-3
0.580000, 3.981362E-2, 3.142505E-3
0.581000, 2.159417E-2, 6.541503E-3
0.582000, 2.479982E-1, 4.093987E-3
0.583000, 3.398503E-1, 5.729016E-3
0.584000, 9.558950E-2, 4.779298E-3
0.585000, 6.880446E-2, 3.491570E-3
0.586000, 2.548592E-1, 6.246939E-3
0.587000, 2.482113E-1, 4.337338E-3
0.588000, 1.829818E-3, 3.117629E-3
0.589000, 5.259391E-2, 2.090813E-3
0.590000, 1.219505E-1, 7.413111E-3
0.591000, 1.318854E-1, 3.380982E-3
0.592000, 1.183973E-1, 2.347844E-3
0.593000, 1.550209E-1, 1.485852E-3
, , 
0.594000, 1.134598E-1, 7.873533E-3
0.595000, 4.369088E-2, 3.046246E-3
0.596000, 2.599087E-2, 6.529714E-3
0.597000, 1.081864E-1, 4.191380E-3
0.598000, 4.184034E-2, 3.085048E-3
0.599000, 9.636033E-2, 6.500680E-3
0.600000, 1.052336E-1, 4.440633E-3
0.601000, 5.440382E-2, 2.717043E-3
0.602000, 4.910311E-2, 7.354127E-3
