Time (s), Activation By Channel (% of MVC)
0.285000, 1.809564E-1, 8.046967E-3
0.286000, 2.169210E-1, 2.720436E-3
0.287000, 1.290031E-1, 6.955628E-3
0.288000, 1.236465E-1, 3.709316E-3
0.289000, 1.630858E-1, 2.583210E-3
0.290000, 3.374375E-3, 6.992768E-3
0.291000, 4.165374E-2, 3.751443E-3
0.292000, 4.521319E-2, 2.686111E-3
0.293000, 5.073434E-2, 6.845381E-3
0.294000, 2.572322E-1, 4.721946E-3
0.295000, 1.696067E-1, 5.721698E-3
0.296000, 6.375952E-2, 4.373486E-3
, , 
0.297000, 3.279155E-1, 3.228499E-3
0.298000, 3.354928E-1, 6.384756E-3
0.299000, 2.144884E-2, 4.307625E-3
0.300000, 5.176194E-2, 3.179414E-3
0.301000, 1.386928E-1, 2.228212E-3
0.302000, 3.350374E-1, 1.435939E-3
0.303000, 2.798250E-1, 7.856500E-4
0.304000, 1.052641E-1, 8.389556E-3
0.305000, 2.693225E-1, 5.962458E-3
0.306000, 1.904397E-1, 4.737925E-3
0.307000, 9.970115E-2, 5.046233E-3
0.308000, 1.046034E-1, 5.478090E-3
0.309000, 3.595316E-2, 4.186635E-3
0.310000, 1.069811E-2, 3.078679E-3
0.311000, 1.380463E-1, 6.513510E-3
0.312000, 4.632280E-2, 4.463738E-3
0.313000, 1.189692E-2, 2.753283E-3
0.314000, 5.164313E-2, 7.302764E-3
0.315000, 1.923052E-1, 3.056533E-3
0.316000, 2.741220E-1, 6.958581E-3
0.317000, 4.076018E-1, 5.220430E-3
0.318000, 3.282290E-1, 4.926296E-3
0.319000, 4.045443E-1, 3.359910E-3
0.320000, 6.217926E-1, 6.584804E-3
0.321000, 1.527592E-1, 3.855944E-3
0.322000, 8.933930E-2, 6.104747E-3
0.323000, 3.595942E-2, 4.314678E-3
0.324000, 1.183635E-1, 2.979255E-3
0.325000, 7.802507E-2, 6.772723E-3
0.326000, 4.599264E-2, 4.825090E-3
0.327000, 9.905737E-2, 5.482695E-3
0.328000, 7.211726E-2, 4.034034E-3
0.329000, 6.632943E-2, 2.819684E-3
, , 
0.330000, 1.189757E-1, 6.835939E-3
0.331000, 4.889128E-2, 3.837212E-3
0.332000, 6.503909E-2, 5.941749E-3
0.333000, 1.268548E-1, 4.614479E-3
0.334000, 7.599237E-2, 5.274656E-3
0.335000, 4.195146E-2, 5.178414E-3
0.336000, 7.389098E-2, 4.806665E-3
0.337000, 5.953685E-2, 5.557807E-3
0.338000, 2.238905E-2, 4.508458E-3
0.339000, 3.251772E-2, 5.782239E-3
0.340000, 7.085766E-2, 4.300603E-3
0.341000, 8.715577E-3, 3.041160E-3
0.342000, 2.787320E-2, 1.982763E-3
0.343000, 4.435636E-2, 1.105418E-3
0.344000, 4.110969E-2, 3.902619E-4
0.345000, 5.602181E-3, 8.831516E-3
0.346000, 7.497197E-2, 2.216475E-3
0.347000, 9.517208E-2, 1.410315E-3
0.348000, 7.218269E-2, 7.901297E-3
0.349000, 9.914503E-3, 5.592423E-3
0.350000, 3.424878E-2, 5.006617E-3
0.351000, 3.311443E-2, 3.787746E-3
0.352000, 2.221590E-2, 2.749632E-3
0.353000, 2.129891E-2, 6.776000E-3
0.354000, 2.570026E-2, 4.663425E-3
0.355000, 4.491664E-2, 5.756738E-3
0.356000, 1.343465E-1, 4.376022E-3
0.357000, 1.572611E-1, 5.458425E-3
0.358000, 8.726249E-2, 5.028684E-3
0.359000, 1.356832E-2, 4.938923E-3
0.360000, 2.501668E-1, 3.220980E-3
0.361000, 1.533971E-1, 1.801545E-3
0.362000, 2.075654E-1, 8.001527E-3
, , 
0.363000, 1.247382E-1, 2.575440E-3
0.364000, 1.021526E-1, 7.254601E-3
0.365000, 6.431252E-3, 3.289736E-3
0.366000, 9.568185E-3, 6.577743E-3
0.367000, 2.787281E-2, 3.925188E-3
0.368000, 7.280613E-2, 2.664205E-3
0.369000, 3.967278E-3, 1.629269E-3
0.370000, 2.170192E-1, 7.855924E-3
0.371000, 2.842642E-1, 5.673000E-3
0.372000, 1.471705E-1, 3.810313E-3
0.373000, 1.106979E-1, 2.240355E-3
0.374000, 1.674655E-2, 9.366373E-4
0.375000, 4.118552E-1, 8.777336E-3
0.376000, 4.958353E-1, 1.867132E-3
0.377000, 6.426872E-2, 7.384764E-4
0.378000, 1.213404E+0, 8.822158E-3
0.379000, 3.728165E-1, 6.696244E-3
0.380000, 4.457816E-2, 3.778679E-3
0.381000, 6.112984E-2, 2.487541E-3
0.382000, 1.518776E-1, 1.422288E-3
0.383000, 3.186675E-2, 5.592847E-4
0.384000, 1.641965E-2, 1.238287E-4
0.385000, 8.563907E-2, 9.299177E-3
0.386000, 7.059589E-1, 6.844538E-3
0.387000, 7.666015E-1, 4.744721E-3
0.388000, 3.836179E-1, 5.682106E-3
0.389000, 3.125322E-1, 4.323445E-3
0.390000, 8.649642E-1, 3.173841E-3
0.391000, 1.781031E-1, 2.212244E-3
0.392000, 1.086595E-1, 1.418846E-3
0.393000, 1.226791E-1, 7.750587E-4
0.394000, 1.176946E-1, 2.634944E-4
0.395000, 5.203605E-3, 8.783110E-3
, , 
0.396000, 8.647031E-2, 6.237811E-3
0.397000, 3.156921E-1, 4.570193E-3
0.398000, 1.985692E-1, 3.534045E-3
0.399000, 8.738992E-2, 2.653728E-3
0.400000, 1.147661E-1, 1.913416E-3
0.401000, 2.619728E-1, 1.298293E-3
0.402000, 1.329905E-1, 7.856528E-3
0.403000, 8.701779E-3, 3.229122E-3
0.404000, 1.706061E-1, 2.434955E-3
0.405000, 2.439849E-1, 6.886862E-3
0.406000, 9.697200E-2, 4.043959E-3
0.407000, 1.669396E-1, 3.107159E-3
0.408000, 3.810104E-2, 6.345152E-3
0.409000, 3.135567E-2, 4.183880E-3
0.410000, 1.714890E-2, 6.263555E-3
0.411000, 2.423356E-2, 4.891703E-3
0.412000, 3.567433E-2, 3.701596E-3
0.413000, 1.408935E-1, 2.678107E-3
0.414000, 3.665986E-1, 1.806789E-3
0.415000, 1.975272E-1, 1.073861E-3
0.416000, 1.491808E-2, 4.661981E-4
0.417000, 1.865862E-1, 2.867487E-5
0.418000, 1.323355E-1, 9.073643E-3
0.419000, 1.908676E-1, 2.113159E-3
0.420000, 6.034135E-2, 7.238199E-3
0.421000, 1.251200E-1, 4.981337E-3
0.422000, 1.208907E-1, 3.094416E-3
0.423000, 1.292772E-1, 7.110388E-3
0.424000, 6.025627E-2, 5.525922E-3
0.425000, 6.338842E-2, 4.499621E-3
0.426000, 2.484711E-2, 2.841205E-3
0.427000, 8.837626E-2, 7.169575E-3
0.428000, 1.396548E-1, 3.228044E-3
, , 
0.429000, 4.077744E-2, 1.895345E-3
0.430000, 2.839607E-2, 8.181207E-4
0.431000, 4.250000E-2, 8.683869E-3
0.432000, 2.088852E-2, 6.495954E-3
0.433000, 2.127058E-1, 4.041100E-3
0.434000, 2.452508E-1, 2.809577E-3
0.435000, 1.432589E-1, 6.851744E-3
0.436000, 4.500691E-1, 4.826132E-3
0.437000, 6.681081E-1, 3.103466E-3
0.438000, 1.110211E-2, 1.657653E-3
0.439000, 1.033034E-1, 8.187534E-3
0.440000, 3.485140E-1, 2.336742E-3
0.441000, 1.203443E-1, 7.552113E-3
0.442000, 1.098589E-2, 5.719985E-3
0.443000, 2.505108E-1, 4.494202E-3
0.444000, 1.155787E-1, 2.973876E-3
0.445000, 3.602974E-3, 6.941670E-3
0.446000, 6.104413E-2, 5.135763E-3
0.447000, 6.260344E-2, 3.598842E-3
0.448000, 1.127407E-3, 6.345235E-3
0.449000, 5.280394E-2, 4.578258E-3
0.450000, 1.899561E-2, 5.561992E-3
0.451000, 5.689643E-3, 3.960237E-3
0.452000, 5.521981E-2, 6.042841E-3
0.453000, 8.828635E-2, 4.329121E-3
0.454000, 5.618909E-2, 2.887583E-3
0.455000, 4.765148E-2, 1.691700E-3
0.456000, 1.662589E-2, 7.934766E-3
0.457000, 9.757236E-2, 2.777412E-3
0.458000, 9.069488E-2, 6.953619E-3
0.459000, 1.007056E-1, 4.992680E-3
0.460000, 3.122688E-1, 5.322639E-3
0.461000, 6.025231E-2, 3.877341E-3
, , 
0.462000, 5.599804E-2, 5.987517E-3
0.463000, 1.125339E-1, 4.153338E-3
0.464000, 7.123420E-2, 6.042528E-3
0.465000, 3.894524E-2, 4.165770E-3
0.466000, 3.752999E-2, 6.007093E-3
0.467000, 6.437541E-2, 4.429498E-3
0.468000, 2.067268E-3, 3.093720E-3
0.469000, 1.676176E-2, 6.674615E-3
0.470000, 2.168484E-1, 3.895477E-3
0.471000, 5.714195E-2, 5.976224E-3
0.472000, 2.641308E-2, 4.498013E-3
0.473000, 5.799078E-2, 5.462159E-3
0.474000, 1.251607E-1, 4.930837E-3
0.475000, 7.460939E-2, 3.547534E-3
0.476000, 2.584012E-1, 6.268801E-3
0.477000, 8.390408E-2, 4.397534E-3
0.478000, 8.347390E-1, 2.825209E-3
0.479000, 7.563293E-1, 1.522932E-3
0.480000, 4.900375E-1, 4.632373E-4
0.481000, 4.864779E-1, 3.799082E-4
0.482000, 4.209556E-1, 1.031097E-3
0.483000, 4.354382E-2, 1.016453E-2
0.484000, 9.195298E-2, 9.911365E-4
0.485000, 8.161572E-2, 8.343727E-3
0.486000, 9.679176E-3, 2.619403E-3
0.487000, 6.963088E-2, 6.898802E-3
0.488000, 5.176194E-3, 4.760589E-3
0.489000, 2.706981E-2, 2.951983E-3
0.490000, 2.102698E-1, 1.443345E-3
0.491000, 1.641438E-1, 2.062479E-4
0.492000, 5.014851E-2, 7.865027E-4
0.493000, 2.224905E-2, 1.021189E-2
0.494000, 1.938501E-1, 6.985036E-4
, , 
0.495000, 3.034571E-2, 1.869689E-4
0.496000, 3.306170E-2, 8.759941E-4
0.497000, 1.323165E-1, 1.004281E-2
0.498000, 2.122787E-1, 7.567209E-3
0.499000, 6.189483E-2, 5.435951E-3
0.500000, 1.069274E-1, 5.030959E-3
0.501000, 9.934945E-2, 3.719293E-3
0.502000, 2.174023E-1, 2.621978E-3
0.503000, 1.477257E-2, 6.934592E-3
0.504000, 6.369646E-2, 4.829601E-3
0.505000, 6.642751E-2, 5.601842E-3
0.506000, 4.022620E-2, 4.403855E-3
0.507000, 7.209608E-2, 2.710153E-3
0.508000, 4.019144E-2, 7.346652E-3
0.509000, 2.418733E-2, 2.998288E-3
0.510000, 2.886905E-2, 7.041295E-3
0.511000, 2.212373E-2, 5.334656E-3
0.512000, 1.329906E-3, 3.874861E-3
0.513000, 1.180485E-3, 6.011757E-3
0.514000, 1.593266E-2, 4.204656E-3
0.515000, 6.172521E-2, 2.690485E-3
0.516000, 1.431707E-1, 7.210582E-3
0.517000, 2.027598E-1, 3.267187E-3
0.518000, 5.128952E-2, 6.661454E-3
0.519000, 5.372158E-1, 3.786444E-3
0.520000, 2.402774E-1, 6.173987E-3
0.521000, 1.495171E-2, 4.410465E-3
0.522000, 3.654712E-2, 5.736639E-3
0.523000, 8.174658E-2, 4.501387E-3
0.524000, 2.326631E-1, 2.992969E-3
0.525000, 4.999463E-2, 1.730252E-3
0.526000, 1.474353E-1, 7.961417E-3
0.527000, 5.394550E-1, 2.688537E-3
, , 
0.528000, 4.428787E-1, 7.100618E-3
0.529000, 5.259532E-1, 3.458253E-3
0.530000, 1.634931E-1, 2.235206E-3
0.531000, 6.670626E-2, 1.224070E-3
0.532000, 1.676446E-2, 4.029911E-4
0.533000, 9.568884E-2, 2.487166E-4
0.534000, 1.416004E-1, 7.505635E-4
0.535000, 4.866097E-2, 9.771939E-3
0.536000, 6.742985E-2, 1.463050E-3
0.537000, 2.490088E-2, 7.820965E-3
0.538000, 1.272653E-1, 5.482518E-3
0.539000, 1.106533E-1, 5.146889E-3
0.540000, 2.721585E-2, 4.692924E-3
0.541000, 9.137078E-2, 2.862192E-3
0.542000, 7.734164E-2, 7.305829E-3
0.543000, 2.002611E-2, 5.700207E-3
0.544000, 3.780432E-2, 4.334216E-3
0.545000, 1.342708E-2, 5.975699E-3
0.546000, 1.414430E-1, 4.502736E-3
0.547000, 6.860720E-2, 3.243300E-3
0.548000, 1.144218E-1, 6.473122E-3
0.549000, 4.822208E-2, 4.523015E-3
0.550000, 6.125718E-2, 5.760824E-3
0.551000, 4.559413E-2, 4.267791E-3
0.552000, 8.619027E-2, 5.657065E-3
0.553000, 1.134360E-2, 4.759501E-3
0.554000, 2.730505E-2, 3.390284E-3
0.555000, 2.459059E-1, 6.419429E-3
0.556000, 1.939117E-1, 4.103833E-3
0.557000, 1.736110E-1, 5.817966E-3
0.558000, 2.289031E-2, 4.046258E-3
0.559000, 1.211955E-1, 2.566719E-3
0.560000, 2.284504E-2, 1.349797E-3
, , 
0.561000, 2.089505E-2, 8.283505E-3
0.562000, 3.643480E-2, 2.433535E-3
0.563000, 1.936069E-1, 7.283198E-3
0.564000, 4.682650E-2, 5.300557E-3
0.565000, 5.287232E-2, 3.609000E-3
0.566000, 7.947965E-2, 6.467925E-3
0.567000, 6.062388E-2, 3.838457E-3
0.568000, 5.965882E-2, 6.254578E-3
0.569000, 1.695370E-1, 4.038032E-3
0.570000, 2.836825E-1, 6.066856E-3
0.571000, 1.868578E-1, 4.215444E-3
0.572000, 3.701686E-1, 5.898546E-3
0.573000, 5.054611E-1, 4.275483E-3
0.574000, 6.068859E-2, 5.745015E-3
0.575000, 1.696982E-1, 4.605298E-3
0.576000, 2.216500E-1, 5.456409E-3
0.577000, 9.932160E-2, 3.795957E-3
0.578000, 3.601226E-1, 2.403020E-3
0.579000, 3.481990E-1, 1.251672E-3
0.580000, 1.165272E-1, 8.333804E-3
0.581000, 4.855998E-2, 6.234797E-3
0.582000, 1.627220E-1, 4.439734E-3
0.583000, 9.824489E-2, 5.729600E-3
0.584000, 2.057173E-1, 4.493944E-3
0.585000, 4.602049E-1, 5.673666E-3
0.586000, 5.534133E-1, 4.551521E-3
0.587000, 3.334921E-1, 5.614580E-3
0.588000, 4.155131E-1, 4.039125E-3
0.589000, 1.060892E+0, 5.937865E-3
0.590000, 2.484537E-1, 4.198867E-3
0.591000, 3.969803E-2, 2.733393E-3
0.592000, 6.661539E-2, 1.515370E-3
0.593000, 7.980050E-2, 5.199959E-4
, , 
0.594000, 9.111088E-2, 8.927307E-3
0.595000, 3.175846E-1, 1.944272E-3
0.596000, 5.469194E-1, 7.645607E-3
0.597000, 1.599736E-1, 3.090732E-3
0.598000, 5.539598E-2, 2.024015E-3
0.599000, 5.447784E-2, 7.502183E-3
0.600000, 1.144859E-1, 3.284246E-3
0.601000, 1.227765E-1, 2.255298E-3
0.602000, 1.808944E-1, 1.406843E-3
