Time (s), Filtered Data By Channel
0.193000, 2.268320E+0, 7.419826E-3
0.194000, 1.441412E+0, 3.286580E-3
0.195000, 1.508392E-1, 6.464232E-3
0.196000, 7.537021E-1, 4.534321E-3
0.197000, 3.273158E-1, 2.909810E-3
, , 
0.198000, 8.505071E-1, 1.561429E-3
0.199000, 6.256891E-1, 8.189698E-3
0.200000, 6.889457E-2, 6.227942E-3
0.201000, 5.814250E-1, 4.544543E-3
0.202000, 2.643798E-1, 3.114994E-3
0.203000, 1.725221E+0, 1.915890E-3
0.204000, 1.393381E+0, 9.249296E-4
0.205000, 2.159854E+0, 8.530134E-3
0.206000, 4.141784E-1, 6.327388E-3
0.207000, 4.165897E-1, 4.452130E-3
0.208000, 3.335907E-1, 5.776804E-3
0.209000, 8.714552E-2, 4.246081E-3
0.210000, 6.650801E-1, 2.949255E-3
0.211000, 1.442908E+0, 1.864140E-3
0.212000, 9.004399E-1, 9.696678E-4
0.213000, 1.002630E+0, 2.458807E-4
0.214000, 2.425368E+0, 3.260677E-4
0.215000, 1.331868E+0, 9.414971E-3
0.216000, 3.973343E+0, 1.755590E-3
0.217000, 4.556886E+0, 1.061750E-3
0.218000, 1.638357E-1, 8.147701E-3
0.219000, 1.950760E+0, 5.746696E-3
0.220000, 7.573318E-1, 4.934628E-3
0.221000, 2.729415E+0, 3.788420E-3
0.222000, 2.177101E+0, 5.837423E-3
0.223000, 1.787689E+0, 4.833262E-3
0.224000, 1.489303E-1, 4.974800E-3
0.225000, 1.097590E+0, 5.530816E-3
0.226000, 3.695669E-1, 4.425797E-3
0.227000, 5.427342E-2, 2.703938E-3
0.228000, 2.520780E+0, 7.363891E-3
0.229000, 1.049868E+0, 5.667326E-3
0.230000, 2.651357E+0, 4.448396E-3
, , 
0.231000, 1.990225E+0, 5.790094E-3
0.232000, 2.007002E+0, 4.255652E-3
0.233000, 8.575035E-1, 2.944609E-3
0.234000, 1.042288E+0, 6.813749E-3
0.235000, 6.942618E-1, 4.896230E-3
0.236000, 4.632892E-1, 3.287109E-3
0.237000, 1.171797E-1, 1.955504E-3
0.238000, 2.017703E-1, 7.778837E-3
0.239000, 1.201900E+0, 5.801428E-3
0.240000, 3.338260E-1, 4.104445E-3
0.241000, 2.213841E-1, 2.664111E-3
0.242000, 6.417399E-1, 7.193487E-3
0.243000, 4.190235E-1, 3.302780E-3
0.244000, 9.318172E-1, 6.627441E-3
0.245000, 2.639864E+0, 3.803198E-3
0.246000, 1.134225E+0, 2.464809E-3
0.247000, 4.097399E+0, 7.299918E-3
0.248000, 1.620193E+0, 5.371057E-3
0.249000, 1.694921E+0, 4.915095E-3
0.250000, 4.060086E-1, 5.206498E-3
0.251000, 2.292857E-1, 3.600968E-3
0.252000, 6.199626E-1, 2.257521E-3
0.253000, 6.059933E-1, 7.501100E-3
0.254000, 1.867139E+0, 5.557672E-3
0.255000, 1.657759E+0, 4.749175E-3
0.256000, 1.821900E+0, 5.347599E-3
0.257000, 2.057748E+0, 3.714822E-3
0.258000, 7.264525E-2, 6.307938E-3
0.259000, 3.008895E+0, 4.603721E-3
0.260000, 3.796140E+0, 3.162687E-3
0.261000, 5.205302E-1, 1.959491E-3
0.262000, 3.531575E-1, 9.701224E-4
0.263000, 8.719728E-1, 1.718878E-4
, , 
0.264000, 1.358821E+0, 9.107648E-3
0.265000, 1.345501E+0, 6.746569E-3
0.266000, 4.875162E-1, 3.921060E-3
0.267000, 8.580969E-1, 2.783687E-3
0.268000, 6.654754E-2, 1.836784E-3
0.269000, 4.716169E-1, 7.590834E-3
0.270000, 9.961798E-2, 3.274974E-3
0.271000, 3.269337E-1, 6.342874E-3
0.272000, 6.589787E-1, 4.304605E-3
0.273000, 7.169171E-1, 6.056600E-3
0.274000, 1.862769E-1, 4.629942E-3
0.275000, 4.998027E-1, 5.239543E-3
0.276000, 7.351240E-1, 3.429517E-3
0.277000, 5.344583E-1, 6.726167E-3
0.278000, 1.775452E+0, 3.535102E-3
0.279000, 7.512494E-1, 2.076071E-3
0.280000, 7.187680E-1, 8.836403E-4
0.281000, 2.866737E+0, 7.059447E-5
0.282000, 2.911355E-1, 8.134784E-4
0.283000, 3.199554E+0, 1.370291E-3
0.284000, 1.848555E+0, 1.764742E-3
0.285000, 4.145650E+0, 2.018971E-3
0.286000, 2.355826E+0, 2.153557E-3
0.287000, 1.418563E+0, 2.187526E-3
0.288000, 8.169254E-2, 2.138369E-3
0.289000, 1.174049E+0, 2.022070E-3
0.290000, 3.593418E+0, 1.853132E-3
0.291000, 6.525105E-1, 1.029567E-2
0.292000, 6.197609E-1, 7.219349E-3
0.293000, 4.495739E-1, 4.600804E-3
0.294000, 1.891970E+0, 2.401083E-3
0.295000, 2.862561E-1, 8.068504E-3
0.296000, 9.258655E-2, 1.948845E-3
, , 
0.297000, 1.800102E+0, 3.099949E-4
0.298000, 7.041332E-1, 9.655118E-3
0.299000, 1.027745E+0, 8.122696E-4
0.300000, 2.514788E+0, 9.079887E-3
0.301000, 5.471817E-1, 7.206280E-3
0.302000, 2.364296E-1, 3.086006E-3
0.303000, 9.811629E-2, 6.978162E-3
0.304000, 1.227420E+0, 5.273288E-3
0.305000, 5.596619E-1, 3.797225E-3
0.306000, 1.227973E-1, 2.531680E-3
0.307000, 5.000603E-1, 7.192002E-3
0.308000, 4.862012E-1, 5.248736E-3
0.309000, 5.820461E-1, 5.029980E-3
0.310000, 1.363887E+0, 3.534574E-3
0.311000, 4.298509E-1, 2.261943E-3
0.312000, 4.088847E-1, 1.192841E-3
0.313000, 1.666682E-1, 8.342307E-3
0.314000, 1.831985E+0, 2.431775E-3
0.315000, 4.288425E-1, 7.261312E-3
0.316000, 2.100357E+0, 3.369549E-3
0.317000, 8.020222E-1, 2.198046E-3
0.318000, 5.927643E-1, 7.429743E-3
0.319000, 6.688456E-2, 5.390690E-3
0.320000, 3.931616E-1, 3.669127E-3
0.321000, 8.696601E-1, 6.416848E-3
0.322000, 1.390872E+0, 4.754429E-3
0.323000, 4.082050E-1, 5.313553E-3
0.324000, 2.656657E-1, 4.983925E-3
0.325000, 1.518195E+0, 3.517460E-3
0.326000, 1.350553E+0, 2.281240E-3
0.327000, 4.527650E-1, 1.253582E-3
0.328000, 6.521426E-1, 8.237248E-3
0.329000, 3.924691E-1, 2.582136E-3
, , 
0.330000, 3.638265E-1, 7.066291E-3
0.331000, 8.122330E-1, 5.043839E-3
0.332000, 1.559346E-1, 5.315105E-3
0.333000, 1.082286E+0, 3.898449E-3
0.334000, 4.863501E-2, 2.700930E-3
0.335000, 5.655706E-1, 6.949557E-3
0.336000, 1.021816E+0, 3.720059E-3
0.337000, 2.631857E+0, 2.582539E-3
0.338000, 5.667108E-1, 1.634332E-3
0.339000, 3.320693E+0, 7.794950E-3
0.340000, 7.627180E-1, 5.581574E-3
0.341000, 2.744812E-1, 3.709071E-3
0.342000, 4.889073E-1, 6.505435E-3
0.343000, 1.613385E+0, 4.950262E-3
0.344000, 7.830838E-1, 5.030515E-3
0.345000, 1.127504E+0, 3.315577E-3
0.346000, 1.978953E+0, 1.890903E-3
0.347000, 1.994623E+0, 7.923904E-3
0.348000, 6.611855E-1, 2.636406E-3
0.349000, 8.592267E-1, 7.213807E-3
0.350000, 2.441784E+0, 3.308085E-3
0.351000, 1.028260E+0, 6.583028E-3
0.352000, 7.369254E-1, 3.896014E-3
0.353000, 3.099882E+0, 6.039378E-3
0.354000, 1.033006E+0, 4.394464E-3
0.355000, 2.362326E+0, 5.586560E-3
0.356000, 2.923162E-1, 4.801686E-3
0.357000, 8.053753E-1, 3.426598E-3
0.358000, 1.352497E+0, 6.371389E-3
0.359000, 1.976876E-1, 4.176874E-3
0.360000, 1.094014E+0, 5.710462E-3
0.361000, 1.392922E+0, 4.752897E-3
0.362000, 2.040048E-2, 5.214645E-3
, , 
0.363000, 8.475004E-1, 3.477641E-3
0.364000, 1.550605E+0, 2.024471E-3
0.365000, 1.446339E-1, 8.278964E-4
0.366000, 1.255962E+0, 1.380660E-4
0.367000, 5.170804E-1, 8.981245E-4
0.368000, 1.013568E+0, 1.475691E-3
0.369000, 2.295408E-1, 1.892864E-3
0.370000, 2.622709E-1, 1.082147E-2
0.371000, 1.079441E+0, 5.121056E-4
0.372000, 5.854760E-1, 8.669607E-3
0.373000, 3.609121E-1, 2.423983E-3
0.374000, 3.293956E-1, 6.984479E-3
0.375000, 3.150362E-1, 4.755355E-3
0.376000, 3.635844E-1, 2.872873E-3
0.377000, 4.097185E-1, 7.345372E-3
0.378000, 1.472257E+0, 5.787438E-3
0.379000, 5.250597E-1, 4.448386E-3
0.380000, 2.246723E+0, 3.307636E-3
0.381000, 3.153739E-1, 6.305269E-3
0.382000, 9.915386E-1, 4.384472E-3
0.383000, 2.780127E-1, 5.399650E-3
0.384000, 1.986822E-1, 5.133676E-3
0.385000, 1.049967E+0, 4.792453E-3
0.386000, 3.825527E-1, 5.612829E-3
0.387000, 1.367111E+0, 4.223177E-3
0.388000, 9.553203E-1, 3.035860E-3
0.389000, 9.800487E-1, 2.032274E-3
0.390000, 1.672556E-1, 1.194772E-3
0.391000, 5.586238E-1, 5.066464E-4
0.392000, 1.226647E+0, 8.698935E-3
0.393000, 4.852321E-1, 2.356218E-3
0.394000, 1.057147E-2, 7.101238E-3
0.395000, 1.872966E-1, 3.722975E-3
, , 
0.396000, 6.355514E-1, 2.705786E-3
0.397000, 3.046595E+0, 1.847612E-3
0.398000, 3.019747E+0, 1.132876E-3
0.399000, 8.818594E-1, 5.468547E-4
0.400000, 2.141463E+0, 8.575394E-3
0.401000, 9.001872E-1, 2.546125E-3
0.402000, 6.562632E-1, 1.790851E-3
0.403000, 2.166433E-2, 7.489407E-3
0.404000, 6.658335E-1, 5.165836E-3
0.405000, 4.076501E-1, 3.217163E-3
0.406000, 8.381716E-2, 7.044011E-3
0.407000, 6.781848E-1, 5.510242E-3
0.408000, 3.135529E-1, 4.470448E-3
0.409000, 1.332909E+0, 5.877967E-3
0.410000, 3.876472E-1, 4.220182E-3
0.411000, 1.957429E-1, 6.026900E-3
0.412000, 6.930924E-1, 4.157550E-3
0.413000, 5.876745E-1, 6.017167E-3
0.414000, 7.163455E-2, 4.226801E-3
0.415000, 1.834432E+0, 5.900162E-3
0.416000, 1.957443E+0, 4.380865E-3
0.417000, 1.650136E+0, 2.932372E-3
0.418000, 3.537291E+0, 1.741247E-3
0.419000, 1.951652E-2, 7.792971E-4
0.420000, 7.172808E-1, 8.630981E-3
0.421000, 1.762357E-1, 2.278741E-3
0.422000, 1.026106E+0, 1.377114E-3
0.423000, 4.740469E-1, 7.993981E-3
0.424000, 3.711190E+0, 5.714819E-3
0.425000, 3.905424E-1, 3.772395E-3
0.426000, 5.231916E+0, 6.513210E-3
0.427000, 3.814079E-1, 3.623221E-3
0.428000, 2.449986E+0, 6.604457E-3
, , 
0.429000, 7.123927E-1, 3.585448E-3
0.430000, 1.970973E+0, 2.057553E-3
0.431000, 1.321604E+0, 8.002864E-4
0.432000, 1.023938E+0, 2.135390E-4
0.433000, 5.739927E-2, 1.009843E-3
0.434000, 2.335717E+0, 1.026430E-2
0.435000, 5.017375E-1, 7.928707E-4
0.436000, 6.270568E-1, 3.140729E-5
0.437000, 4.571510E-1, 5.549410E-4
0.438000, 8.972383E-2, 9.878882E-4
0.439000, 3.723712E-1, 1.287749E-3
0.440000, 5.733248E-1, 1.473439E-3
0.441000, 1.596785E+0, 1.562477E-3
0.442000, 5.961766E-1, 1.570998E-3
0.443000, 2.669395E+0, 1.016483E-2
0.444000, 1.600497E+0, 1.435659E-3
0.445000, 7.899258E-1, 7.541037E-3
0.446000, 5.559847E-1, 3.701588E-3
0.447000, 1.256826E+0, 5.608018E-3
0.448000, 1.848451E-1, 5.326507E-3
0.449000, 1.854119E-1, 4.266625E-3
0.450000, 9.746007E-1, 2.242449E-3
0.451000, 1.646120E+0, 8.070913E-3
0.452000, 1.303588E+0, 6.567550E-3
0.453000, 2.252473E-1, 5.248249E-3
0.454000, 5.298972E-1, 4.097818E-3
0.455000, 1.112412E+0, 3.101897E-3
0.456000, 4.063139E-1, 6.404141E-3
0.457000, 5.501410E-1, 4.359935E-3
0.458000, 1.395335E+0, 3.273695E-3
0.459000, 9.017489E-1, 2.340018E-3
0.460000, 3.925984E-1, 1.545596E-3
0.461000, 6.180954E-1, 7.773288E-3
, , 
0.462000, 3.935787E-1, 3.164383E-3
0.463000, 1.623264E-1, 6.412190E-3
0.464000, 9.311559E-1, 4.293526E-3
0.465000, 7.601941E-1, 5.490622E-3
0.466000, 2.119838E+0, 5.030534E-3
0.467000, 1.349680E-1, 4.916530E-3
0.468000, 5.300153E-1, 5.461986E-3
0.469000, 5.542569E-1, 4.608809E-3
0.470000, 4.418880E-3, 2.987529E-3
0.471000, 4.429416E-1, 6.993706E-3
0.472000, 8.551624E-2, 5.224638E-3
0.473000, 3.502187E-1, 3.701416E-3
0.474000, 7.642533E-1, 2.403996E-3
0.475000, 7.698337E-1, 1.313009E-3
0.476000, 1.229285E+0, 8.241270E-3
0.477000, 9.544935E-1, 6.134789E-3
0.478000, 3.473980E-1, 4.299980E-3
0.479000, 1.373060E+0, 5.698475E-3
0.480000, 3.616739E+0, 3.992042E-3
0.481000, 1.415109E+0, 6.084092E-3
0.482000, 1.690270E-1, 4.416832E-3
0.483000, 7.000797E-1, 5.651328E-3
0.484000, 7.746601E-1, 4.650263E-3
0.485000, 2.460126E+0, 3.191800E-3
0.486000, 2.692172E+0, 1.967044E-3
0.487000, 3.893445E+0, 7.697178E-3
0.488000, 3.769342E+0, 2.971062E-3
0.489000, 3.912059E+0, 1.843325E-3
0.490000, 2.026564E+0, 7.736230E-3
0.491000, 1.167595E+0, 3.004864E-3
0.492000, 5.357121E-1, 1.938761E-3
0.493000, 3.377290E-1, 7.589741E-3
0.494000, 1.016117E+0, 5.458554E-3
, , 
0.495000, 3.312374E+0, 3.652818E-3
0.496000, 4.017132E+0, 2.142274E-3
0.497000, 1.084210E+0, 8.981180E-4
0.498000, 7.507862E-1, 8.758061E-3
0.499000, 2.425954E+0, 1.940885E-3
0.500000, 2.547640E+0, 7.788880E-3
0.501000, 8.246216E-1, 5.814068E-3
0.502000, 3.060993E+0, 4.125119E-3
0.503000, 3.728204E+0, 5.954323E-3
0.504000, 3.119953E+0, 4.344613E-3
0.505000, 2.203605E+0, 2.890536E-3
0.506000, 3.754343E+0, 6.975249E-3
0.507000, 1.154542E-1, 5.134099E-3
0.508000, 2.637331E+0, 5.076503E-3
0.509000, 7.284972E-1, 3.541468E-3
0.510000, 5.831849E+0, 2.252639E-3
0.511000, 9.641148E-1, 1.186175E-3
0.512000, 4.468511E+0, 8.331640E-3
0.513000, 2.943261E+0, 2.470769E-3
0.514000, 1.607744E+0, 7.186266E-3
0.515000, 2.817082E+0, 3.485508E-3
0.516000, 1.833540E+0, 6.293744E-3
0.517000, 1.496976E+0, 4.264067E-3
0.518000, 1.366126E+0, 5.621060E-3
0.519000, 9.068178E-1, 3.812263E-3
0.520000, 1.055294E-1, 2.296669E-3
0.521000, 1.098413E+0, 7.605123E-3
0.522000, 7.542022E-1, 2.872980E-3
0.523000, 4.369135E-1, 1.597083E-3
0.524000, 1.930331E+0, 8.093744E-3
0.525000, 1.691191E+0, 6.082824E-3
0.526000, 2.317520E-1, 4.360393E-3
0.527000, 1.014899E+0, 2.900981E-3
, , 
0.528000, 7.754547E-1, 1.680261E-3
0.529000, 2.580114E-1, 7.976007E-3
0.530000, 2.899098E-1, 2.703190E-3
0.531000, 2.132784E-1, 1.588636E-3
0.532000, 1.914710E-1, 6.748874E-4
0.533000, 7.812291E-1, 8.710252E-3
0.534000, 7.005247E-1, 6.444767E-3
0.535000, 7.743070E-2, 4.137249E-3
0.536000, 1.861215E+0, 5.726956E-3
0.537000, 1.053603E+0, 4.750902E-3
0.538000, 6.759749E-1, 3.442029E-3
0.539000, 9.007106E-1, 6.309652E-3
0.540000, 1.032414E+0, 4.382875E-3
0.541000, 6.450981E-1, 2.763562E-3
0.542000, 3.705704E-1, 7.228843E-3
0.543000, 3.537536E-1, 5.480407E-3
0.544000, 3.665115E-1, 3.984078E-3
0.545000, 3.781416E-1, 5.933996E-3
0.546000, 8.492380E-2, 4.497543E-3
0.547000, 3.300987E-1, 5.501292E-3
0.548000, 1.654652E-1, 4.857333E-3
0.549000, 8.770567E-1, 5.206951E-3
0.550000, 7.464682E-2, 3.557754E-3
0.551000, 1.766989E+0, 6.468269E-3
0.552000, 5.785411E-1, 4.756783E-3
0.553000, 1.140264E+0, 3.300301E-3
0.554000, 7.984856E-1, 2.075562E-3
0.555000, 4.593042E-1, 1.060388E-3
0.556000, 7.263333E-2, 8.417372E-3
0.557000, 4.765698E-1, 2.415328E-3
0.558000, 9.815893E-1, 1.431243E-3
0.559000, 2.601147E-2, 6.268418E-4
0.560000, 1.273548E+0, 8.668220E-3
, , 
0.561000, 5.475991E-1, 2.320918E-3
0.562000, 1.434118E+0, 7.182226E-3
0.563000, 1.671218E+0, 3.613686E-3
0.564000, 2.469306E+0, 6.068207E-3
0.565000, 1.136449E+0, 4.563037E-3
0.566000, 1.037041E+0, 5.269852E-3
0.567000, 3.803267E+0, 3.427412E-3
0.568000, 1.066253E-1, 1.894311E-3
0.569000, 1.176082E-1, 6.398827E-4
0.570000, 9.143638E-2, 9.016061E-3
0.571000, 1.738598E+0, 6.959112E-3
0.572000, 2.035159E+0, 5.181638E-3
0.573000, 1.977981E+0, 4.990902E-3
0.574000, 1.119364E+0, 5.212053E-3
0.575000, 3.383099E+0, 3.660678E-3
0.576000, 3.453338E-1, 2.348761E-3
0.577000, 1.304868E+0, 1.254234E-3
0.578000, 1.186166E+0, 8.295021E-3
0.579000, 1.004152E+0, 6.177062E-3
0.580000, 5.707307E-1, 4.377254E-3
0.581000, 3.334984E-1, 5.785411E-3
0.582000, 4.208387E-1, 4.197366E-3
0.583000, 1.321758E+0, 2.851851E-3
0.584000, 1.006419E+0, 1.726307E-3
0.585000, 3.518711E+0, 7.851823E-3
0.586000, 2.107961E+0, 2.890076E-3
0.587000, 2.509779E+0, 6.826741E-3
0.588000, 3.684649E-1, 4.864268E-3
0.589000, 1.520687E+0, 3.208593E-3
0.590000, 2.023537E-1, 6.820636E-3
0.591000, 3.211764E+0, 3.541807E-3
0.592000, 2.491313E+0, 2.161230E-3
0.593000, 4.528973E-1, 7.624030E-3
, , 
0.594000, 3.284134E+0, 2.953079E-3
0.595000, 1.706846E+0, 6.891365E-3
0.596000, 4.805790E-1, 5.024162E-3
0.597000, 9.207073E-1, 3.435838E-3
0.598000, 8.668278E-1, 6.549871E-3
0.599000, 3.833885E-1, 4.815051E-3
0.600000, 1.166222E+0, 3.348979E-3
0.601000, 2.408675E+0, 6.525558E-3
0.602000, 1.165944E+0, 3.959735E-3
0.603000, 1.779654E+0, 5.977886E-3
