Time (s), Percentage Displayed
5.056611, 11.167616
5.090704, 11.167616
5.123765, 11.289358
5.155875, 11.289358
5.188967, 11.289358
5.222052, 11.749980
5.256144, 11.749980
5.289232, 11.749980
5.322286, 11.563390
5.355400, 11.563390
5.388489, 11.563390
5.421577, 11.563390
5.454665, 11.750937
5.487753, 11.750937
5.519845, 11.750937
5.552900, 11.612762
5.585988, 11.612762
5.619076, 11.612762
5.652190, 11.545292
5.685278, 11.545292
5.718366, 11.545292
5.751454, 11.538315
5.784541, 11.538315
5.817635, 11.538315
5.850691, 11.773281
5.883806, 11.773281
5.915892, 11.773281
5.948979, 11.773281
5.982039, 11.811739
6.015128, 11.811739
6.048242, 11.811739
6.081303, 11.674833
6.114391, 11.674833
6.147479, 11.674833
6.180567, 11.931280
6.213656, 11.931280
6.246743, 11.931280
6.278829, 11.468325
6.311948, 11.468325
6.345038, 11.468325
6.379095, 11.468325
6.412218, 12.082786
6.446301, 12.082786
6.479394, 12.082786
6.512483, 11.835902
6.545570, 11.835902
6.578655, 11.835902
6.611753, 11.287292
6.643831, 11.287292
6.676924, 11.287292
6.711013, 11.287292
6.744067, 11.114303
6.778158, 11.114303
6.811247, 11.114303
6.844359, 10.700893
6.878456, 10.700893
6.911541, 10.700893
6.944598, 11.011529
6.977686, 11.011529
7.010806, 11.011529
7.042860, 10.643256
7.076002, 10.643256
7.109067, 10.643256
7.142123, 10.643256
7.175211, 10.590335
7.208300, 10.590335
7.241419, 10.590335
7.275478, 10.202971
7.308566, 10.202971
7.341654, 10.202971
7.374742, 10.139741
7.406826, 10.139741
7.439916, 10.139741
7.474006, 10.139741
7.507094, 10.022393
7.540182, 10.022393
7.573270, 10.022393
7.606390, 10.083815
7.639480, 10.083815
7.672566, 10.083815
7.705621, 9.938839
7.738710, 9.938839
7.771799, 9.938839
7.803911, 9.938839
7.836971, 9.384381
7.870060, 9.384381
7.904176, 9.384381
7.937265, 9.205530
7.970360, 9.205530
8.004451, 9.205530
8.037504, 8.983498
8.070622, 8.983498
8.103714, 8.983498
8.136809, 8.983498
8.168853, 8.329601
8.202970, 8.329601
8.236064, 8.329601
8.269158, 8.329601
8.302207, 8.256411
8.335295, 8.256411
8.368383, 8.256411
8.401499, 8.291133
8.434595, 8.291133
8.467683, 8.291133
8.500768, 8.291133
8.532852, 7.878932
8.565936, 7.878932
8.599029, 7.878932
8.632084, 7.627857
8.665172, 7.627857
8.698260, 7.627857
8.731398, 7.627857
8.764466, 7.495923
8.797556, 7.495923
8.830644, 7.495923
8.863702, 7.502722
8.896790, 7.502722
8.928875, 7.502722
8.961989, 6.991993
8.995077, 6.991993
9.028170, 6.991993
9.061225, 6.991993
9.094315, 6.764687
9.127403, 6.764687
9.160490, 6.764687
9.193611, 6.764687
9.226665, 6.572721
9.259756, 6.572721
9.291840, 6.572721
9.324926, 6.489150
9.358014, 6.489150
9.391102, 6.489150
9.424190, 6.489150
9.457310, 5.987591
9.490401, 5.987591
9.523486, 5.987591
9.556542, 5.939452
9.590666, 5.939452
9.624758, 5.939452
9.656836, 5.939452
9.689897, 5.987619
9.723019, 5.987619
9.757110, 5.987619
9.791200, 5.987619
9.824254, 6.047341
9.857342, 6.047341
9.890430, 6.047341
9.923548, 6.047341
9.956638, 5.999922
9.989770, 5.999922
10.023820, 5.999922
10.056904, 5.960258
10.089991, 5.960258
10.123079, 5.960258
10.156138, 5.960258
10.189258, 5.936161
10.222314, 5.936161
10.255432, 5.936161
10.288488, 5.868171
10.321609, 5.868171
10.354697, 5.868171
10.388774, 5.868171
10.420870, 5.632717
10.454961, 5.632717
10.488048, 5.632717
10.521140, 5.632717
10.554221, 5.619981
10.588318, 5.619981
10.621407, 5.619981
10.654493, 5.562442
10.687583, 5.562442
10.721670, 5.562442
10.754746, 5.562442
10.786846, 5.483190
10.819928, 5.483190
10.853014, 5.483190
10.886111, 5.483190
10.919164, 5.714746
10.952252, 5.714746
10.985341, 5.714746
11.018430, 5.714746
11.051517, 5.469919
11.085646, 5.469919
11.118726, 5.469919
11.151784, 5.403942
11.184905, 5.403942
11.218996, 5.403942
11.252081, 5.403942
11.285165, 5.403942
11.318225, 5.513548
11.351313, 5.513548
11.384403, 5.513548
11.417523, 5.513548
11.450609, 5.462969
11.483699, 5.462969
11.516786, 5.462969
11.548859, 5.404314
11.581926, 5.404314
11.615013, 5.404314
11.648147, 5.404314
11.681198, 4.959329
11.714278, 4.959329
11.747366, 4.959329
11.780455, 4.959329
11.814576, 4.890080
11.847664, 4.890080
11.880754, 4.890080
11.912840, 4.890080
11.946930, 4.946838
11.980016, 4.946838
12.013113, 4.946838
12.046161, 4.650329
12.079250, 4.650329
