Time (s), Activation By Channel (% of MVC)
0.186000, 4.032262E-3, 4.407640E-3
0.187000, 2.675176E-2, 2.944292E-3
0.188000, 2.522111E-2, 1.731913E-3
0.189000, 3.219081E-2, 7.445123E-4
0.190000, 4.486017E-2, 4.247521E-5
0.191000, 2.627408E-2, 9.303241E-3
0.192000, 4.649185E-2, 6.917499E-3
0.193000, 3.296354E-2, 4.871868E-3
0.194000, 8.214962E-2, 5.513788E-3
0.195000, 9.480976E-3, 4.125395E-3
0.196000, 1.795278E-2, 2.956025E-3
0.197000, 2.888588E-2, 1.983265E-3
, , 
0.198000, 1.004778E-2, 7.465014E-3
0.199000, 5.204760E-3, 3.384489E-3
0.200000, 4.527139E-2, 6.246063E-3
0.201000, 8.110663E-2, 4.433494E-3
0.202000, 6.869399E-2, 5.354717E-3
0.203000, 3.043450E-2, 3.471682E-3
0.204000, 3.568043E-2, 1.902371E-3
0.205000, 2.339421E-2, 8.034758E-3
0.206000, 5.686982E-2, 6.226774E-3
0.207000, 9.636343E-3, 3.983430E-3
0.208000, 2.753803E-2, 6.175385E-3
0.209000, 4.878253E-3, 4.076910E-3
0.210000, 2.325398E-2, 6.047333E-3
0.211000, 3.564990E-2, 4.418568E-3
0.212000, 2.355799E-4, 3.030887E-3
0.213000, 5.535036E-5, 1.862547E-3
0.214000, 3.451592E-2, 8.928111E-4
0.215000, 1.434498E-2, 1.019458E-4
0.216000, 2.491023E-2, 9.179834E-3
0.217000, 3.105072E-2, 6.828258E-3
0.218000, 7.614963E-3, 3.824678E-3
0.219000, 1.017264E-2, 2.669219E-3
0.220000, 4.906403E-2, 6.948669E-3
0.221000, 4.931039E-2, 3.745238E-3
0.222000, 2.151795E-2, 2.624787E-3
0.223000, 3.525804E-2, 1.687447E-3
0.224000, 5.216637E-2, 7.736225E-3
0.225000, 1.119897E-3, 3.129434E-3
0.226000, 3.320793E-2, 2.159700E-3
0.227000, 4.566123E-2, 1.353452E-3
0.228000, 2.605104E-2, 7.957354E-3
0.229000, 5.126172E-2, 3.004319E-3
0.230000, 3.304347E-2, 2.115096E-3
, , 
0.231000, 5.348850E-2, 1.375180E-3
0.232000, 2.274328E-2, 7.688688E-4
0.233000, 1.763405E-2, 8.369657E-3
0.234000, 2.503768E-3, 2.738815E-3
0.235000, 1.731317E-2, 6.678024E-3
0.236000, 3.361934E-2, 4.175143E-3
0.237000, 4.294439E-2, 3.176282E-3
0.238000, 1.169424E-1, 2.326848E-3
0.239000, 1.471696E-1, 7.038761E-3
0.240000, 5.373530E-3, 4.792261E-3
0.241000, 2.907310E-2, 5.738180E-3
0.242000, 3.569033E-1, 4.446435E-3
0.243000, 1.962030E-1, 3.332932E-3
0.244000, 1.890688E-2, 6.269034E-3
0.245000, 7.615317E-2, 4.418700E-3
0.246000, 4.697990E-2, 5.377389E-3
0.247000, 7.664862E-2, 3.514411E-3
0.248000, 1.722780E-2, 1.973920E-3
0.249000, 1.297549E-1, 7.224498E-4
0.250000, 2.976938E-2, 8.922688E-3
0.251000, 6.782859E-2, 1.801761E-3
0.252000, 5.644754E-2, 7.595011E-4
0.253000, 1.880874E-1, 8.712374E-3
0.254000, 9.341623E-2, 6.498756E-3
0.255000, 1.252344E-1, 4.059992E-3
0.256000, 7.302763E-2, 5.804531E-3
0.257000, 3.151216E-2, 4.690902E-3
0.258000, 9.334758E-3, 5.238037E-3
0.259000, 5.658412E-2, 5.192741E-3
0.260000, 4.558235E-2, 3.850759E-3
0.261000, 1.623698E-3, 2.727779E-3
0.262000, 2.245452E-2, 1.800295E-3
0.263000, 1.493087E-2, 7.604706E-3
, , 
0.264000, 2.725795E-3, 3.285374E-3
0.265000, 7.313386E-3, 6.307842E-3
0.266000, 2.368093E-2, 4.245632E-3
0.267000, 2.686188E-2, 2.513079E-3
0.268000, 3.569852E-2, 7.571424E-3
0.269000, 3.916472E-3, 2.755893E-3
0.270000, 5.073787E-2, 7.292332E-3
0.271000, 6.589302E-2, 3.064614E-3
0.272000, 5.733196E-2, 1.690590E-3
0.273000, 3.183962E-2, 8.077564E-3
0.274000, 1.245532E-2, 2.525689E-3
0.275000, 6.920107E-3, 1.365975E-3
0.276000, 1.156594E-2, 4.330257E-4
0.277000, 5.791119E-2, 2.987763E-4
0.278000, 1.060177E-1, 8.535353E-4
0.279000, 9.220481E-2, 9.904893E-3
0.280000, 3.397329E-2, 1.319133E-3
0.281000, 8.852311E-2, 6.906592E-4
0.282000, 1.304056E-1, 8.445140E-3
0.283000, 3.398214E-2, 2.685652E-3
0.284000, 6.556705E-3, 1.957024E-3
0.285000, 1.267429E-2, 7.284042E-3
0.286000, 3.528267E-2, 3.738089E-3
0.287000, 1.602538E-2, 5.752030E-3
0.288000, 9.732500E-3, 5.038201E-3
0.289000, 3.029908E-2, 4.666635E-3
0.290000, 1.720683E-2, 2.725052E-3
0.291000, 1.497885E-2, 7.531494E-3
0.292000, 5.397998E-3, 2.657133E-3
0.293000, 1.198965E-2, 1.151156E-3
0.294000, 3.073588E-4, 6.507307E-5
0.295000, 1.697528E-2, 9.673558E-3
0.296000, 2.729756E-2, 7.561662E-3
, , 
0.297000, 1.949543E-2, 2.927596E-3
0.298000, 4.185034E-2, 6.976974E-3
0.299000, 1.334994E-1, 5.146074E-3
0.300000, 2.719271E-1, 3.573907E-3
0.301000, 5.630095E-2, 6.412361E-3
0.302000, 2.203108E-2, 3.959415E-3
0.303000, 4.670031E-2, 2.560867E-3
0.304000, 1.802856E-1, 7.263929E-3
0.305000, 1.627353E-2, 3.257243E-3
0.306000, 8.631021E-3, 1.996122E-3
0.307000, 5.069555E-2, 9.479758E-4
0.308000, 6.657770E-2, 9.215417E-5
0.309000, 5.026162E-2, 5.910490E-4
0.310000, 2.862402E-2, 1.120376E-3
0.311000, 4.018076E-3, 1.513590E-3
0.312000, 1.601602E-1, 1.787462E-3
0.313000, 1.532495E-1, 1.957754E-3
0.314000, 1.126882E-2, 2.039216E-3
0.315000, 2.271464E-2, 1.069663E-2
0.316000, 2.933580E-2, 7.800712E-3
0.317000, 2.452496E-2, 3.321581E-3
0.318000, 5.704321E-3, 2.565533E-3
0.319000, 9.583719E-3, 6.717860E-3
0.320000, 4.036390E-2, 4.400420E-3
0.321000, 2.283888E-2, 2.461336E-3
0.322000, 9.357743E-3, 8.645649E-4
0.323000, 9.312861E-3, 4.242919E-4
0.324000, 1.354250E-2, 1.437965E-3
0.325000, 7.123746E-3, 1.085855E-2
0.326000, 1.935028E-3, 8.573362E-3
0.327000, 3.246526E-2, 6.576331E-3
0.328000, 2.662173E-2, 4.845330E-3
0.329000, 5.288541E-3, 3.359039E-3
, , 
0.330000, 4.591264E-2, 6.554121E-3
0.331000, 3.891291E-2, 4.771879E-3
0.332000, 4.971635E-2, 3.279482E-3
0.333000, 8.996297E-2, 6.603983E-3
0.334000, 3.670570E-2, 3.886413E-3
0.335000, 2.112500E-2, 2.615933E-3
0.336000, 3.637265E-2, 1.574155E-3
0.337000, 2.882050E-2, 7.354833E-4
0.338000, 2.954898E-2, 8.575083E-3
0.339000, 2.535930E-2, 6.237868E-3
0.340000, 2.947254E-2, 4.411128E-3
0.341000, 4.866214E-2, 3.258703E-3
0.342000, 8.405715E-3, 2.298953E-3
0.343000, 9.023736E-2, 7.140447E-3
0.344000, 1.128711E-3, 4.937316E-3
0.345000, 9.807168E-2, 3.076392E-3
0.346000, 4.395843E-2, 1.526748E-3
0.347000, 1.149157E-2, 8.392365E-3
0.348000, 3.866281E-2, 2.083680E-3
0.349000, 5.591882E-2, 8.194444E-4
0.350000, 3.984091E-2, 1.965443E-4
0.351000, 8.685677E-2, 9.912267E-4
0.352000, 3.833517E-2, 1.590131E-3
0.353000, 8.693188E-4, 1.066840E-2
0.354000, 9.726442E-3, 8.106671E-3
0.355000, 1.782303E-2, 2.758634E-3
0.356000, 3.238036E-2, 6.837250E-3
0.357000, 2.487114E-2, 3.892277E-3
0.358000, 4.500366E-2, 2.817063E-3
0.359000, 8.397615E-2, 6.720012E-3
0.360000, 8.250596E-2, 4.598409E-3
0.361000, 8.624002E-2, 2.804484E-3
0.362000, 4.986840E-2, 7.342166E-3
, , 
0.363000, 1.404734E-2, 5.727718E-3
0.364000, 3.439014E-2, 4.305587E-3
0.365000, 3.102948E-2, 2.637980E-3
0.366000, 7.125436E-2, 7.394329E-3
0.367000, 8.887865E-2, 5.677631E-3
0.368000, 4.580692E-2, 4.205219E-3
0.369000, 4.648536E-3, 2.954738E-3
0.370000, 2.357134E-2, 6.746043E-3
0.371000, 1.554005E-3, 3.875907E-3
0.372000, 2.893107E-2, 2.693373E-3
0.373000, 2.199408E-2, 1.702870E-3
0.374000, 5.776152E-3, 8.851569E-4
0.375000, 2.502874E-3, 8.428984E-3
0.376000, 4.330689E-2, 6.114657E-3
0.377000, 2.464191E-2, 4.496811E-3
0.378000, 6.393078E-2, 5.354690E-3
0.379000, 1.325301E-1, 5.121623E-3
0.380000, 1.509551E-2, 4.851743E-3
0.381000, 2.535582E-4, 5.515435E-3
0.382000, 7.689131E-2, 4.096130E-3
0.383000, 3.393636E-2, 5.764150E-3
0.384000, 8.842239E-2, 4.708317E-3
0.385000, 3.715891E-2, 3.386830E-3
0.386000, 2.756764E-2, 2.268246E-3
0.387000, 4.831232E-3, 1.333517E-3
0.388000, 1.047835E-2, 5.645268E-4
0.389000, 1.209538E-2, 8.706959E-3
0.390000, 6.638236E-3, 6.355192E-3
0.391000, 6.694451E-2, 4.289236E-3
0.392000, 8.229055E-2, 3.117902E-3
0.393000, 3.736167E-2, 2.129074E-3
0.394000, 5.470267E-2, 7.345960E-3
0.395000, 3.131808E-2, 3.469112E-3
, , 
0.396000, 8.400553E-2, 2.450140E-3
0.397000, 2.225874E-1, 1.596503E-3
0.398000, 1.207416E-1, 7.759415E-3
0.399000, 2.154817E-1, 3.159778E-3
0.400000, 3.679670E-3, 2.230992E-3
0.401000, 2.820692E-2, 7.196404E-3
0.402000, 1.156546E-1, 4.995956E-3
0.403000, 9.360567E-2, 3.148657E-3
0.404000, 7.387947E-2, 7.030721E-3
0.405000, 7.367435E-2, 3.218395E-3
0.406000, 6.863060E-2, 6.894153E-3
0.407000, 8.166333E-2, 5.241147E-3
0.408000, 1.659463E-2, 4.832224E-3
0.409000, 2.581860E-2, 3.203722E-3
0.410000, 6.365670E-2, 6.792464E-3
0.411000, 3.566609E-2, 3.606827E-3
0.412000, 7.328923E-2, 2.265082E-3
0.413000, 1.488956E-1, 7.480947E-3
0.414000, 5.802760E-2, 5.516615E-3
0.415000, 4.145483E-2, 3.833924E-3
0.416000, 9.618629E-2, 2.408919E-3
0.417000, 6.087769E-2, 1.218554E-3
0.418000, 5.241416E-3, 2.407192E-4
0.419000, 4.538330E-2, 5.457475E-4
0.420000, 6.409480E-2, 1.161031E-3
0.421000, 1.020838E-1, 1.027538E-2
0.422000, 4.731625E-3, 7.764958E-3
0.423000, 2.198073E-2, 5.613240E-3
0.424000, 8.934692E-3, 4.862714E-3
0.425000, 2.212126E-2, 3.551289E-3
0.426000, 9.636600E-2, 6.203338E-3
0.427000, 1.374584E-1, 4.279713E-3
0.428000, 8.303177E-2, 5.987434E-3
, , 
0.429000, 1.219741E-2, 4.485700E-3
0.430000, 1.585896E-1, 3.209534E-3
0.431000, 1.444877E-2, 6.513433E-3
0.432000, 5.008169E-3, 4.561433E-3
0.433000, 2.826162E-2, 5.731112E-3
0.434000, 4.247893E-2, 4.252097E-3
0.435000, 3.574549E-2, 5.654795E-3
0.436000, 3.946319E-2, 3.868607E-3
0.437000, 6.583712E-2, 6.275411E-3
0.438000, 8.156359E-2, 4.664311E-3
0.439000, 2.795003E-2, 3.291972E-3
0.440000, 1.859427E-1, 6.514577E-3
0.441000, 1.166365E-2, 4.016853E-3
0.442000, 1.642495E-3, 5.892930E-3
0.443000, 2.831183E-2, 4.106397E-3
0.444000, 2.867137E-2, 2.610143E-3
0.445000, 1.273818E-3, 7.275638E-3
0.446000, 1.896636E-2, 3.214867E-3
0.447000, 7.138081E-3, 6.703462E-3
0.448000, 1.601240E-2, 3.752485E-3
0.449000, 2.203652E-2, 6.201969E-3
0.450000, 2.627750E-2, 4.216719E-3
0.451000, 7.897690E-2, 2.875346E-3
0.452000, 9.940075E-2, 6.886254E-3
0.453000, 3.176391E-3, 4.950578E-3
0.454000, 1.668923E-2, 3.306998E-3
0.455000, 4.335015E-2, 6.721898E-3
0.456000, 5.216636E-2, 3.631722E-3
0.457000, 3.021529E-2, 6.415594E-3
0.458000, 1.290943E-2, 4.730451E-3
0.459000, 2.633055E-2, 5.347608E-3
0.460000, 1.028566E-2, 4.949571E-3
0.461000, 7.043213E-3, 5.160955E-3
, , 
0.462000, 1.600014E-1, 5.105922E-3
0.463000, 8.202657E-2, 5.032666E-3
0.464000, 3.081981E-2, 5.208433E-3
0.465000, 5.986954E-2, 4.953628E-3
0.466000, 2.710449E-2, 5.266299E-3
0.467000, 6.372339E-2, 4.914662E-3
0.468000, 5.321368E-2, 3.362465E-3
0.469000, 5.229888E-2, 2.066999E-3
0.470000, 1.482091E-2, 1.002626E-3
0.471000, 1.278530E-2, 8.506019E-3
0.472000, 1.990913E-2, 2.311144E-3
0.473000, 2.523480E-2, 7.326903E-3
0.474000, 1.050071E-2, 3.366885E-3
0.475000, 2.518968E-2, 6.388396E-3
0.476000, 8.346789E-3, 4.194408E-3
0.477000, 4.783432E-2, 2.985541E-3
0.478000, 6.043904E-2, 1.979180E-3
0.479000, 2.412565E-3, 1.153948E-3
0.480000, 4.284285E-3, 4.897536E-4
0.481000, 2.274742E-2, 8.683282E-3
0.482000, 5.224107E-2, 2.410323E-3
0.483000, 4.486091E-2, 1.645899E-3
0.484000, 8.029170E-2, 7.628452E-3
0.485000, 5.804008E-2, 3.363813E-3
0.486000, 6.566478E-2, 6.152038E-3
0.487000, 6.631660E-2, 4.617115E-3
0.488000, 3.870267E-2, 3.547265E-3
0.489000, 6.106279E-2, 2.638091E-3
0.490000, 4.892208E-2, 1.873461E-3
0.491000, 1.370007E-2, 7.412800E-3
0.492000, 1.133049E-2, 5.092839E-3
0.493000, 2.041110E-2, 5.504880E-3
0.494000, 8.865938E-3, 4.274055E-3
, , 
0.495000, 3.487470E-2, 5.436010E-3
0.496000, 4.333813E-2, 5.152118E-3
0.497000, 1.262597E-2, 4.735720E-3
0.498000, 1.905270E-2, 5.693870E-3
0.499000, 6.729450E-2, 4.334201E-3
0.500000, 1.077590E-1, 5.972493E-3
0.501000, 8.844393E-2, 4.488920E-3
0.502000, 8.600568E-2, 3.213430E-3
0.503000, 1.217728E-1, 2.128279E-3
0.504000, 1.233184E-2, 1.216469E-3
0.505000, 2.183445E-3, 4.617542E-4
0.506000, 2.262649E-2, 1.513611E-4
0.507000, 3.084753E-2, 9.288675E-3
0.508000, 1.798028E-2, 6.822173E-3
0.509000, 5.286784E-2, 3.919651E-3
0.510000, 1.274997E-1, 5.820743E-3
0.511000, 1.057950E-1, 3.901302E-3
0.512000, 4.981092E-2, 6.346686E-3
0.513000, 5.948029E-3, 3.837101E-3
0.514000, 6.198999E-2, 6.337676E-3
0.515000, 1.527388E-1, 3.907131E-3
0.516000, 9.084286E-2, 6.217850E-3
0.517000, 1.661072E-2, 4.066482E-3
0.518000, 4.921380E-2, 2.622743E-3
0.519000, 2.723529E-2, 1.437897E-3
0.520000, 2.739149E-2, 4.837723E-4
0.521000, 2.591395E-2, 2.660985E-4
0.522000, 2.871440E-2, 9.487555E-3
0.523000, 8.148871E-2, 1.589336E-3
0.524000, 2.907341E-2, 8.347687E-4
0.525000, 1.562540E-2, 8.407883E-3
0.526000, 4.766084E-3, 6.017459E-3
0.527000, 3.083400E-2, 3.979573E-3
, , 
0.528000, 8.228540E-2, 2.264032E-3
0.529000, 4.648194E-3, 7.809332E-3
0.530000, 9.484142E-3, 6.126510E-3
0.531000, 4.463874E-3, 3.970400E-3
0.532000, 6.392298E-2, 2.361747E-3
0.533000, 1.363734E-1, 1.034894E-3
0.534000, 6.080468E-2, 3.836097E-5
0.535000, 6.346627E-2, 9.535954E-3
0.536000, 4.247701E-2, 7.341411E-3
0.537000, 1.006525E-1, 5.445201E-3
0.538000, 4.359397E-2, 4.828965E-3
0.539000, 4.214492E-2, 3.363195E-3
0.540000, 5.453466E-2, 2.146809E-3
0.541000, 7.899722E-2, 7.497321E-3
0.542000, 3.275876E-2, 3.199243E-3
0.543000, 1.541528E-2, 6.546033E-3
0.544000, 2.821906E-2, 4.052510E-3
0.545000, 2.740898E-2, 2.863750E-3
0.546000, 5.998433E-2, 1.880631E-3
0.547000, 2.362033E-2, 7.570380E-3
0.548000, 8.325113E-2, 3.282709E-3
0.549000, 1.832672E-1, 2.311901E-3
0.550000, 1.427013E-1, 1.513191E-3
0.551000, 4.532561E-2, 8.670702E-4
0.552000, 1.668584E-1, 3.553471E-4
0.553000, 7.950664E-2, 3.887954E-5
0.554000, 1.375332E-2, 8.982309E-3
0.555000, 2.698161E-2, 2.303694E-3
0.556000, 4.444786E-2, 1.697571E-3
0.557000, 2.938823E-2, 7.449517E-3
0.558000, 3.472646E-2, 3.641957E-3
0.559000, 3.704384E-2, 2.851215E-3
0.560000, 6.287886E-2, 2.181128E-3
, , 
0.561000, 2.630570E-2, 1.618705E-3
0.562000, 4.147802E-2, 7.499152E-3
0.563000, 2.207302E-3, 5.041582E-3
0.564000, 5.176491E-2, 5.665873E-3
0.565000, 4.260378E-2, 4.131317E-3
0.566000, 9.529969E-2, 6.362986E-3
0.567000, 1.793204E-2, 5.027445E-3
0.568000, 6.378486E-2, 3.864066E-3
0.569000, 2.420470E-2, 2.858695E-3
0.570000, 1.128740E-2, 6.653207E-3
0.571000, 6.851611E-2, 4.108576E-3
0.572000, 8.882891E-2, 3.023509E-3
0.573000, 3.042358E-2, 2.094292E-3
0.574000, 1.297794E-2, 1.307380E-3
0.575000, 3.456026E-4, 6.498212E-4
0.576000, 5.180996E-2, 1.092603E-4
0.577000, 6.903190E-2, 8.977125E-3
0.578000, 4.322411E-2, 6.478512E-3
0.579000, 3.929631E-2, 4.279244E-3
0.580000, 4.413484E-2, 3.192119E-3
0.581000, 9.452812E-3, 2.262456E-3
0.582000, 3.118076E-2, 1.476347E-3
0.583000, 8.582035E-2, 7.830565E-3
0.584000, 6.123058E-2, 3.122077E-3
0.585000, 7.563794E-2, 6.437186E-3
0.586000, 6.520836E-2, 4.287534E-3
0.587000, 3.704398E-2, 3.174521E-3
0.588000, 1.445766E-2, 6.425743E-3
0.589000, 5.423605E-3, 4.265119E-3
0.590000, 1.950023E-2, 5.526304E-3
0.591000, 3.742187E-2, 3.657096E-3
0.592000, 3.208442E-2, 6.542197E-3
0.593000, 1.878773E-2, 3.688116E-3
, , 
0.594000, 1.702336E-2, 2.208225E-3
0.595000, 1.053546E-2, 1.002805E-3
0.596000, 4.074685E-3, 4.153867E-5
0.597000, 5.074747E-3, 9.355110E-3
0.598000, 8.172751E-2, 7.071799E-3
0.599000, 2.850585E-2, 5.099707E-3
0.600000, 6.270865E-2, 3.413942E-3
0.601000, 5.580676E-2, 1.990412E-3
0.602000, 7.352944E-2, 8.058612E-4
