Time (s), Filtered Data By Channel
0.134000, 3.571534E-1, 4.763950E-3
0.135000, 1.208416E+0, 3.422240E-3
0.136000, 4.768192E-1, 2.293931E-3
0.137000, 1.234976E+0, 1.358112E-3
0.138000, 1.936493E+0, 8.056103E-3
0.139000, 1.032029E+0, 2.825590E-3
0.140000, 1.550046E-2, 6.773860E-3
0.141000, 6.962860E-1, 3.936307E-3
0.142000, 1.019930E+0, 2.829696E-3
0.143000, 3.581469E-1, 1.903604E-3
0.144000, 1.409868E+0, 1.139543E-3
0.145000, 3.935890E-2, 8.130972E-3
0.146000, 5.956648E-1, 5.782326E-3
0.147000, 1.453984E+0, 3.796191E-3
0.148000, 1.544659E+0, 6.512136E-3
0.149000, 3.784140E-1, 5.032757E-3
0.150000, 1.157088E-1, 3.762541E-3
0.151000, 1.518818E-1, 2.682492E-3
0.152000, 1.016374E+0, 1.774578E-3
0.153000, 3.289356E-1, 1.021728E-3
0.154000, 5.472771E-1, 4.078127E-4
0.155000, 2.306900E+0, 8.236549E-5
0.156000, 1.663783E+0, 9.114139E-3
0.157000, 7.340082E-2, 2.092177E-3
0.158000, 1.030697E+0, 7.235272E-3
0.159000, 1.264841E+0, 3.699270E-3
0.160000, 2.596084E-1, 2.774198E-3
0.161000, 2.553363E-1, 6.659674E-3
0.162000, 1.458824E-1, 4.176563E-3
0.163000, 1.400275E+0, 3.161264E-3
0.164000, 1.211757E+0, 2.296212E-3
, , 
0.165000, 2.523212E+0, 1.567132E-3
0.166000, 2.762157E-1, 7.690524E-3
0.167000, 2.214139E-1, 3.303567E-3
0.168000, 1.924701E+0, 2.429104E-3
0.169000, 1.881981E+0, 6.961908E-3
0.170000, 2.275883E-1, 4.740535E-3
0.171000, 8.753448E-1, 2.885448E-3
0.172000, 9.798162E-2, 1.360319E-3
0.173000, 2.782297E+0, 8.520379E-3
0.174000, 1.590173E-1, 6.647252E-3
0.175000, 1.419201E-1, 5.017360E-3
0.176000, 5.153971E-1, 3.611598E-3
0.177000, 7.438564E-1, 2.411544E-3
0.178000, 1.446563E+0, 1.399466E-3
0.179000, 1.017508E-1, 8.092723E-3
0.180000, 7.608107E-1, 5.939352E-3
0.181000, 2.600543E-1, 4.528702E-3
0.182000, 1.005027E-1, 5.448518E-3
0.183000, 1.093060E+0, 4.919657E-3
0.184000, 1.557385E+0, 3.506430E-3
0.185000, 9.039383E-2, 2.308408E-3
0.186000, 2.019906E-1, 1.306142E-3
0.187000, 8.995614E-1, 8.170053E-3
0.188000, 2.521462E+0, 5.995975E-3
0.189000, 5.621586E-1, 4.496157E-3
0.190000, 3.169952E-1, 5.454819E-3
0.191000, 5.241550E-1, 3.710363E-3
0.192000, 6.857964E-1, 6.394845E-3
0.193000, 4.853523E-2, 3.902780E-3
0.194000, 2.024805E-1, 6.183983E-3
0.195000, 8.048541E-1, 4.125992E-3
0.196000, 3.152586E-1, 5.953848E-3
0.197000, 2.392072E+0, 4.292794E-3
, , 
0.198000, 1.438722E-1, 5.767319E-3
0.199000, 6.228226E-1, 4.543594E-3
0.200000, 8.843222E-1, 5.555803E-3
0.201000, 1.182514E+0, 4.720902E-3
0.202000, 2.163490E-1, 5.408120E-3
0.203000, 1.186100E+0, 4.843082E-3
0.204000, 2.022001E-1, 5.307754E-3
0.205000, 4.701077E-1, 4.924922E-3
0.206000, 1.186235E-1, 3.409530E-3
0.207000, 1.875960E-1, 2.138221E-3
0.208000, 8.669847E-1, 1.087424E-3
0.209000, 3.072383E-1, 2.347032E-4
0.210000, 3.269849E-1, 9.092278E-3
0.211000, 8.047855E-1, 1.879409E-3
0.212000, 1.086182E+0, 1.022485E-3
0.213000, 3.315351E-1, 8.317596E-3
0.214000, 1.838704E+0, 2.633058E-3
0.215000, 4.236592E-1, 6.902925E-3
0.216000, 2.222785E+0, 3.864985E-3
0.217000, 2.647895E-1, 2.810251E-3
0.218000, 2.049769E+0, 1.930111E-3
0.219000, 4.999786E-1, 1.206093E-3
0.220000, 2.303754E+0, 8.030199E-3
0.221000, 4.759966E-1, 2.998059E-3
0.222000, 3.213334E-1, 2.167406E-3
0.223000, 2.786835E-1, 1.478076E-3
0.224000, 5.591719E-1, 7.736549E-3
0.225000, 6.370758E-1, 3.302051E-3
0.226000, 1.589501E+0, 2.472025E-3
0.227000, 3.182641E-1, 6.875932E-3
0.228000, 8.116137E-1, 4.037089E-3
0.229000, 9.211743E-1, 5.561507E-3
0.230000, 5.729787E-1, 5.123319E-3
, , 
0.231000, 1.416742E+0, 3.969254E-3
0.232000, 1.439422E+0, 2.977458E-3
0.233000, 2.263972E+0, 6.517985E-3
0.234000, 1.795055E+0, 4.261928E-3
0.235000, 2.877109E+0, 5.455451E-3
0.236000, 1.580801E+0, 5.124731E-3
0.237000, 1.525784E+0, 3.879846E-3
0.238000, 1.217027E+0, 2.810626E-3
0.239000, 1.617215E-1, 6.749381E-3
0.240000, 3.403494E+0, 3.978200E-3
0.241000, 1.359905E+0, 2.871071E-3
0.242000, 8.444813E-2, 1.930258E-3
0.243000, 1.094464E+0, 1.140633E-3
0.244000, 2.625766E+0, 8.163288E-3
0.245000, 3.934772E+0, 5.853236E-3
0.246000, 1.716179E+0, 3.908571E-3
0.247000, 1.513195E+0, 6.357399E-3
0.248000, 1.286734E-1, 4.836458E-3
0.249000, 9.796770E-1, 5.124186E-3
0.250000, 5.055746E-1, 5.250645E-3
0.251000, 9.078649E-2, 4.815585E-3
0.252000, 2.547463E-1, 5.468044E-3
0.253000, 5.580127E-2, 3.974961E-3
0.254000, 2.402076E-1, 2.701963E-3
0.255000, 5.575482E-1, 1.629759E-3
0.256000, 8.652838E-1, 7.911219E-3
0.257000, 1.151299E-1, 5.796694E-3
0.258000, 7.158654E-1, 4.009903E-3
0.259000, 4.773340E-1, 6.132089E-3
0.260000, 6.945931E-1, 4.517449E-3
0.261000, 2.593857E-1, 3.140971E-3
0.262000, 3.730077E-1, 6.669582E-3
0.263000, 7.005756E-1, 3.858553E-3
, , 
0.264000, 5.720003E-1, 6.053389E-3
0.265000, 4.461962E-1, 4.383479E-3
0.266000, 6.347255E-1, 5.610299E-3
0.267000, 1.288478E+0, 4.753501E-3
0.268000, 2.977111E+0, 5.305208E-3
0.269000, 2.187671E+0, 3.649860E-3
0.270000, 2.943574E+0, 2.268064E-3
0.271000, 3.190113E+0, 7.518930E-3
0.272000, 7.860542E-2, 3.055769E-3
0.273000, 9.046578E-1, 6.791859E-3
0.274000, 2.008782E-1, 4.928659E-3
0.275000, 6.737710E-1, 3.345157E-3
0.276000, 2.603153E+0, 2.016106E-3
0.277000, 3.865914E-1, 9.173564E-4
0.278000, 1.110303E+0, 2.586649E-5
0.279000, 3.222514E-1, 9.331334E-3
0.280000, 1.818526E-1, 1.618035E-3
0.281000, 1.722182E-2, 7.905029E-3
0.282000, 5.264879E-1, 2.888368E-3
0.283000, 5.205734E-1, 1.870060E-3
0.284000, 5.630136E-2, 1.035680E-3
0.285000, 8.458050E-1, 3.651933E-4
0.286000, 1.204930E+0, 1.602563E-4
0.287000, 2.723187E-1, 5.583467E-4
0.288000, 1.749950E+0, 8.455860E-4
0.289000, 9.267111E-2, 1.037322E-3
0.290000, 1.511646E+0, 1.147758E-3
0.291000, 1.148129E+0, 1.189966E-3
0.292000, 1.724530E-1, 9.826968E-3
0.293000, 5.217921E-1, 1.723402E-3
0.294000, 3.831642E-1, 7.308071E-3
0.295000, 9.047694E-1, 3.877145E-3
0.296000, 2.016305E+0, 3.160334E-3
, , 
0.297000, 1.255231E+0, 6.104713E-3
0.298000, 1.422345E+0, 3.787100E-3
0.299000, 9.339945E-1, 6.787663E-3
0.300000, 7.527106E-1, 3.134932E-3
0.301000, 1.315417E+0, 1.409787E-3
0.302000, 4.069023E-2, 1.624080E-5
0.303000, 1.739028E+0, 9.732424E-3
0.304000, 1.460461E-1, 7.727987E-3
0.305000, 2.242722E-1, 5.968646E-3
0.306000, 6.150307E-1, 4.436374E-3
0.307000, 1.591124E-1, 5.537303E-3
0.308000, 2.191683E-1, 3.827198E-3
0.309000, 1.775986E+0, 2.415856E-3
0.310000, 1.584018E+0, 7.380133E-3
0.311000, 4.481786E+0, 5.449177E-3
0.312000, 1.661171E+0, 4.864979E-3
0.313000, 3.891724E+0, 3.441744E-3
0.314000, 8.166336E-1, 2.268192E-3
0.315000, 5.896138E-1, 1.316409E-3
0.316000, 5.462918E-2, 8.090739E-3
0.317000, 2.546958E-1, 5.835532E-3
0.318000, 3.436133E-1, 3.906813E-3
0.319000, 2.363237E+0, 2.277406E-3
0.320000, 3.489933E-1, 7.730036E-3
0.321000, 1.679587E+0, 2.652167E-3
0.322000, 6.102160E-1, 1.291290E-3
0.323000, 2.547682E-1, 8.472813E-3
0.324000, 2.199070E-1, 2.128032E-3
0.325000, 1.576287E+0, 7.689327E-3
0.326000, 1.187721E+0, 5.791226E-3
0.327000, 1.693537E+0, 4.167991E-3
0.328000, 8.039700E-1, 5.856619E-3
0.329000, 2.758021E-1, 4.164483E-3
, , 
0.330000, 7.198297E-1, 2.744523E-3
0.331000, 2.247840E+0, 1.570109E-3
0.332000, 1.142505E+0, 6.159252E-4
0.333000, 6.529907E-1, 1.420085E-4
0.334000, 7.952613E-1, 9.377383E-3
0.335000, 1.756300E-1, 1.681572E-3
0.336000, 1.324316E+0, 9.066072E-4
0.337000, 7.486443E-1, 2.934474E-4
0.338000, 1.654551E+0, 1.776807E-4
0.339000, 6.213373E-1, 9.176265E-3
0.340000, 4.020960E-1, 2.073644E-3
0.341000, 8.439631E-1, 1.447921E-3
0.342000, 5.634369E-2, 7.704710E-3
0.343000, 4.916055E-1, 3.392991E-3
0.344000, 1.334472E+0, 6.032947E-3
0.345000, 3.885563E-1, 4.811424E-3
0.346000, 3.685347E-1, 3.802975E-3
0.347000, 5.172058E-1, 5.708743E-3
0.348000, 3.460025E-1, 3.596900E-3
0.349000, 7.098983E-1, 6.809098E-3
0.350000, 1.150061E+0, 5.402083E-3
0.351000, 4.703918E-1, 4.181612E-3
0.352000, 2.021434E+0, 3.131314E-3
0.353000, 1.664885E-2, 2.235707E-3
0.354000, 1.771075E-1, 7.170891E-3
0.355000, 1.087584E+0, 3.690776E-3
0.356000, 1.479194E-1, 5.951665E-3
0.357000, 9.099493E-1, 3.954134E-3
0.358000, 5.051103E-1, 6.354091E-3
0.359000, 1.119130E+0, 4.865716E-3
0.360000, 4.722779E-1, 3.579948E-3
0.361000, 9.090635E-1, 2.479861E-3
0.362000, 4.348702E-1, 1.549244E-3
, , 
0.363000, 5.512828E-1, 7.878465E-3
0.364000, 1.378678E-1, 2.974991E-3
0.365000, 4.051247E-1, 6.663862E-3
0.366000, 8.413779E-2, 3.998940E-3
0.367000, 3.870545E-1, 5.811208E-3
0.368000, 4.495551E-1, 4.698532E-3
0.369000, 7.109479E-1, 5.247558E-3
0.370000, 1.567346E+0, 3.508794E-3
0.371000, 5.664555E-1, 2.068923E-3
0.372000, 1.424589E+0, 7.754408E-3
0.373000, 3.413354E-1, 5.848703E-3
0.374000, 9.301044E-1, 4.443042E-3
0.375000, 1.272627E+0, 5.650218E-3
0.376000, 1.116053E+0, 3.998958E-3
0.377000, 6.622306E-1, 6.053956E-3
0.378000, 4.594692E+0, 4.388603E-3
0.379000, 6.289408E-1, 2.992518E-3
0.380000, 4.957561E-1, 1.838045E-3
0.381000, 2.770195E-1, 8.991622E-4
0.382000, 2.991237E-2, 1.514583E-4
0.383000, 6.350896E-1, 9.078951E-3
0.384000, 2.486161E+0, 6.671342E-3
0.385000, 3.121491E+0, 4.039261E-3
0.386000, 8.279306E-1, 5.710488E-3
0.387000, 1.869139E+0, 3.783657E-3
0.388000, 1.975994E+0, 6.483991E-3
0.389000, 1.865045E+0, 4.979317E-3
0.390000, 1.516377E+0, 4.954755E-3
0.391000, 1.029435E-1, 3.197782E-3
0.392000, 7.914289E-1, 1.736368E-3
0.393000, 8.111215E-1, 5.415805E-4
0.394000, 6.591169E-1, 9.065226E-3
0.395000, 3.307866E+0, 1.682785E-3
, , 
0.396000, 1.792028E+0, 6.524711E-4
0.397000, 2.456585E+0, 1.652696E-4
0.398000, 1.084187E+0, 9.446005E-3
0.399000, 7.729289E-1, 1.580257E-3
0.400000, 3.209552E-2, 7.867462E-3
0.401000, 6.658823E-1, 5.653010E-3
0.402000, 1.154756E+0, 3.763947E-3
0.403000, 3.328140E+0, 6.478966E-3
0.404000, 1.326490E+0, 4.960795E-3
0.405000, 1.564952E+0, 3.673797E-3
0.406000, 6.529783E-1, 2.594779E-3
0.407000, 1.910832E-1, 1.701927E-3
0.408000, 6.632322E-1, 9.747830E-4
0.409000, 1.136490E+0, 8.256840E-3
0.410000, 8.507762E-1, 2.782281E-3
0.411000, 1.980067E-1, 6.683791E-3
0.412000, 1.446906E+0, 4.136975E-3
0.413000, 8.661926E-1, 3.119590E-3
0.414000, 2.799335E-1, 6.388194E-3
0.415000, 4.152896E-1, 4.389778E-3
0.416000, 3.573675E-1, 5.321664E-3
0.417000, 5.192245E-1, 5.270117E-3
0.418000, 1.565182E+0, 4.610483E-3
0.419000, 2.173402E+0, 5.828675E-3
0.420000, 1.105435E+0, 4.188573E-3
0.421000, 3.214468E+0, 6.129295E-3
0.422000, 4.332126E+0, 3.994555E-3
0.423000, 9.154544E-2, 2.420374E-3
0.424000, 1.757926E+0, 7.518353E-3
0.425000, 5.190399E-2, 5.710252E-3
0.426000, 1.108382E+0, 4.150579E-3
0.427000, 4.558721E-1, 2.818592E-3
0.428000, 5.590885E-1, 6.956662E-3
, , 
0.429000, 1.614216E+0, 3.598819E-3
0.430000, 1.299120E+0, 2.358507E-3
0.431000, 4.731292E-1, 1.319347E-3
0.432000, 1.934949E-1, 8.188762E-3
0.433000, 1.122648E+0, 6.041996E-3
0.434000, 1.528998E+0, 4.223975E-3
0.435000, 9.372740E-1, 2.703137E-3
0.436000, 1.139153E+0, 1.449572E-3
0.437000, 1.115796E+0, 4.350120E-4
0.438000, 5.961200E-1, 9.018234E-3
0.439000, 7.436282E-1, 6.793184E-3
0.440000, 4.066439E-2, 4.879583E-3
0.441000, 1.703323E-2, 3.251292E-3
0.442000, 1.110328E-1, 6.767893E-3
0.443000, 1.161076E-1, 3.590944E-3
0.444000, 1.194617E+0, 2.196372E-3
0.445000, 1.380260E-1, 1.040632E-3
0.446000, 9.345171E-1, 8.550860E-3
0.447000, 2.935550E-1, 2.192521E-3
0.448000, 1.174442E-1, 1.141144E-3
0.449000, 6.598684E-1, 2.891376E-4
0.450000, 1.035244E+0, 3.850595E-4
0.451000, 3.800621E-1, 9.018350E-4
0.452000, 2.501735E+0, 1.280391E-3
0.453000, 1.524891E+0, 1.018979E-2
0.454000, 1.256569E-1, 1.146208E-3
0.455000, 9.551422E-1, 6.036625E-4
0.456000, 3.310841E-1, 8.468613E-3
0.457000, 2.155763E+0, 5.944424E-3
0.458000, 1.360533E-1, 4.846320E-3
0.459000, 2.148428E+0, 4.854960E-3
0.460000, 1.357604E+0, 5.744156E-3
0.461000, 1.416649E-1, 4.518957E-3
, , 
0.462000, 4.005543E-1, 3.468420E-3
0.463000, 4.007830E-1, 2.575713E-3
0.464000, 1.608425E-1, 1.825017E-3
0.465000, 1.037369E-1, 7.449557E-3
0.466000, 8.155740E-1, 5.119890E-3
0.467000, 3.904962E+0, 5.485795E-3
0.468000, 1.594074E+0, 4.389640E-3
0.469000, 2.320648E+0, 6.047422E-3
0.470000, 2.851820E-2, 4.673215E-3
0.471000, 1.445819E+0, 5.163634E-3
0.472000, 1.093341E+0, 5.313570E-3
0.473000, 9.398322E-1, 4.670128E-3
0.474000, 1.172190E+0, 5.677824E-3
0.475000, 3.454832E+0, 4.232510E-3
0.476000, 2.932436E+0, 2.992389E-3
0.477000, 9.239268E-1, 6.711238E-3
0.478000, 5.695632E-2, 4.753268E-3
0.479000, 1.560870E-1, 3.116177E-3
0.480000, 5.802923E-2, 6.883661E-3
0.481000, 2.279148E-1, 3.516039E-3
0.482000, 2.488753E-1, 6.473081E-3
0.483000, 7.542034E-1, 4.721924E-3
0.484000, 8.312029E-1, 5.426254E-3
0.485000, 1.613916E+0, 4.799867E-3
0.486000, 1.263409E+0, 3.271049E-3
0.487000, 5.808903E-1, 1.981516E-3
0.488000, 1.279724E-1, 7.741546E-3
0.489000, 8.505408E-1, 2.874046E-3
0.490000, 1.614920E-1, 1.700007E-3
0.491000, 3.618184E-1, 7.919443E-3
0.492000, 5.255970E-1, 2.788130E-3
0.493000, 1.164290E+0, 1.694767E-3
0.494000, 7.153469E-2, 7.961291E-4
, , 
0.495000, 8.576038E-1, 7.204929E-5
0.496000, 3.902171E-1, 4.966010E-4
0.497000, 1.904917E-1, 9.278984E-4
0.498000, 1.566191E-1, 1.238857E-3
0.499000, 5.284531E-1, 1.009648E-2
0.500000, 1.953643E-1, 7.373626E-3
0.501000, 5.452234E-1, 3.600621E-3
0.502000, 1.423160E-1, 2.719503E-3
0.503000, 1.348630E+0, 1.983083E-3
0.504000, 6.734461E-1, 1.375617E-3
0.505000, 8.370357E-1, 8.823884E-4
0.506000, 4.510131E-1, 4.896904E-4
0.507000, 2.684329E-2, 1.848017E-4
0.508000, 3.352382E-1, 4.403584E-5
0.509000, 1.441540E+0, 2.076440E-4
0.510000, 5.485327E-2, 3.159360E-4
0.511000, 2.183553E+0, 9.029002E-3
0.512000, 3.745401E-1, 6.213031E-3
0.513000, 1.189003E+0, 4.809330E-3
0.514000, 2.547457E-2, 4.713603E-3
0.515000, 8.472496E-1, 6.017107E-3
0.516000, 1.821410E+0, 4.882873E-3
0.517000, 6.710260E-1, 4.762653E-3
0.518000, 2.344794E+0, 5.862076E-3
0.519000, 1.718689E+0, 4.013215E-3
0.520000, 1.943185E-2, 6.408507E-3
0.521000, 5.518733E-1, 3.644453E-3
0.522000, 5.029676E-2, 6.623480E-3
0.523000, 7.945105E-2, 5.090171E-3
0.524000, 1.340374E-1, 3.756617E-3
0.525000, 1.957765E+0, 2.607472E-3
0.526000, 1.601404E-1, 1.627893E-3
0.527000, 1.248584E+0, 8.035472E-4
, , 
0.528000, 1.257667E+0, 1.206171E-4
0.529000, 5.123417E-2, 4.341879E-4
0.530000, 9.388445E-1, 9.524673E-3
0.531000, 7.387971E-1, 7.021033E-3
0.532000, 1.412172E+0, 3.749836E-3
0.533000, 1.119318E+0, 2.682869E-3
0.534000, 1.247913E+0, 1.779371E-3
0.535000, 2.749060E-1, 1.024420E-3
0.536000, 3.508048E-1, 4.037255E-4
0.537000, 1.061610E+0, 8.747405E-3
0.538000, 1.720366E+0, 2.351109E-3
0.539000, 2.970466E-1, 1.578645E-3
0.540000, 2.088281E+0, 7.713167E-3
0.541000, 9.322421E-1, 3.255261E-3
0.542000, 3.475245E-2, 2.362843E-3
0.543000, 1.180626E-3, 7.039230E-3
0.544000, 3.526628E-1, 4.822846E-3
0.545000, 5.647306E-1, 2.967498E-3
0.546000, 2.791499E+0, 7.213395E-3
0.547000, 3.947157E-1, 5.611527E-3
0.548000, 1.158241E+0, 4.425966E-3
0.549000, 8.274697E-1, 5.876040E-3
0.550000, 1.316195E+0, 4.259034E-3
0.551000, 2.691950E+0, 5.959698E-3
0.552000, 1.647298E+0, 4.245419E-3
0.553000, 5.982891E-1, 5.915440E-3
0.554000, 1.464260E+0, 4.336426E-3
0.555000, 1.051632E+0, 2.863271E-3
0.556000, 5.510452E-1, 1.651737E-3
0.557000, 1.253163E+0, 7.977684E-3
0.558000, 8.382242E-1, 5.909710E-3
0.559000, 8.805245E-3, 4.515384E-3
0.560000, 2.775032E+0, 5.470799E-3
, , 
0.561000, 2.366511E+0, 4.914891E-3
0.562000, 2.354550E+0, 5.112043E-3
0.563000, 2.138244E+0, 3.418813E-3
0.564000, 5.503001E-1, 1.996225E-3
0.565000, 5.272645E-1, 8.192429E-4
0.566000, 7.151955E-1, 1.361318E-4
0.567000, 5.144729E-1, 9.543884E-3
0.568000, 1.003283E+0, 1.367211E-3
0.569000, 6.772819E-1, 4.681227E-4
0.570000, 6.946898E-2, 2.464075E-4
0.571000, 2.625062E-1, 9.448371E-3
0.572000, 5.847709E-1, 1.635537E-3
0.573000, 8.083955E-1, 7.772606E-3
0.574000, 2.667840E-1, 5.533843E-3
0.575000, 2.059886E-1, 5.017879E-3
0.576000, 3.653671E-1, 4.879989E-3
0.577000, 3.960458E-2, 5.561093E-3
0.578000, 9.455493E-1, 4.212633E-3
0.579000, 5.951203E-1, 3.069950E-3
0.580000, 1.308172E+0, 2.112689E-3
0.581000, 6.112047E-1, 1.321656E-3
0.582000, 2.488089E-1, 6.788048E-4
0.583000, 1.097186E+0, 1.672151E-4
0.584000, 2.950701E-1, 2.289221E-4
0.585000, 5.287804E-2, 5.243267E-4
0.586000, 8.171831E-2, 9.383705E-3
0.587000, 4.833949E-1, 1.973389E-3
0.588000, 1.438793E-1, 1.427042E-3
0.589000, 4.367165E-2, 7.670102E-3
0.590000, 1.614430E+0, 3.462822E-3
0.591000, 4.690574E-1, 5.944822E-3
0.592000, 4.540862E-1, 3.747097E-3
0.593000, 1.525947E+0, 6.728686E-3
, , 
0.594000, 4.471308E-1, 3.273761E-3
0.595000, 9.363390E-1, 7.039956E-3
0.596000, 3.972668E-1, 5.546784E-3
0.597000, 6.209522E-3, 4.247036E-3
0.598000, 3.375366E-1, 5.526149E-3
0.599000, 4.844982E-2, 5.005183E-3
0.600000, 4.684434E-1, 4.932756E-3
0.601000, 4.244831E-1, 3.197403E-3
0.602000, 6.987046E-1, 1.770702E-3
0.603000, 1.092663E+0, 8.031421E-3
0.604000, 4.030960E-1, 6.098089E-3
0.605000, 3.531324E-2, 4.424862E-3
0.606000, 7.951891E-2, 2.991125E-3
0.607000, 7.167636E-2, 1.776946E-3
0.608000, 1.388189E-1, 7.630939E-4
0.609000, 3.168660E-1, 8.719996E-3
0.610000, 1.098092E-1, 6.548094E-3
0.611000, 6.672224E-1, 4.704534E-3
0.612000, 5.817643E-1, 3.157567E-3
0.613000, 5.194942E-1, 6.773865E-3
0.614000, 3.963690E-1, 4.976047E-3
0.615000, 1.325306E+0, 3.441891E-3
0.616000, 1.242847E+0, 6.502711E-3
0.617000, 6.597264E-1, 3.913148E-3
0.618000, 2.055391E+0, 6.091121E-3
0.619000, 1.260277E+0, 4.379479E-3
0.620000, 2.773572E-1, 2.940076E-3
0.621000, 2.237190E-1, 6.905288E-3
0.622000, 5.122794E-2, 3.610818E-3
0.623000, 3.742481E-2, 2.355957E-3
0.624000, 4.096929E-1, 7.329262E-3
0.625000, 9.852737E-1, 5.326564E-3
0.626000, 1.040674E+0, 3.624556E-3
, , 
0.627000, 1.210807E+0, 6.454923E-3
0.628000, 6.295865E-1, 3.855232E-3
0.629000, 7.210341E-1, 6.229128E-3
0.630000, 1.230375E+0, 4.075776E-3
0.631000, 2.526657E-1, 6.014341E-3
0.632000, 4.839763E-2, 4.366852E-3
0.633000, 1.027503E+0, 2.973048E-3
0.634000, 8.202250E-1, 1.808657E-3
0.635000, 1.665493E-1, 7.800382E-3
0.636000, 1.246675E+0, 2.917238E-3
