Time (s), Raw Data By Channel
0.150000, -2.443220E-1, 1.398929E+0
0.151000, 3.204157E+0, 1.398929E+0
0.152000, 1.347284E+0, 1.398929E+0
0.153000, 2.377747E+0, 1.398929E+0
0.154000, 2.454029E-1, 1.398929E+0
0.155000, -4.927316E+0, 1.398929E+0
0.156000, -8.564781E-1, 1.398929E+0
0.157000, 4.224418E+0, 1.398929E+0
0.158000, 4.397862E+0, 1.409125E+0
0.159000, 5.514809E-1, 1.409125E+0
0.160000, -1.091138E+0, 1.398929E+0
0.161000, -1.218908E-1, 1.398929E+0
0.162000, -1.627012E-1, 1.398929E+0
0.163000, -9.789094E-1, 1.398929E+0
0.164000, -4.891845E-1, 1.398929E+0
, , 
0.165000, 3.114822E-2, 1.409125E+0
0.166000, 9.901928E-1, 1.398929E+0
0.167000, 7.249251E-1, 1.409125E+0
0.168000, -7.952625E-1, 1.398929E+0
0.169000, -1.019720E+0, 1.398929E+0
0.170000, -3.284697E+0, 1.398929E+0
0.171000, 4.086445E-1, 1.409125E+0
0.172000, 3.183752E+0, 1.398929E+0
0.173000, 3.204157E+0, 1.409125E+0
0.174000, -1.580863E+0, 1.398929E+0
0.175000, -2.580718E+0, 1.409125E+0
0.176000, -1.774712E+0, 1.409125E+0
0.177000, 1.826806E+0, 1.398929E+0
0.178000, 1.224853E+0, 1.409125E+0
0.179000, 5.718861E-1, 1.398929E+0
0.180000, -8.156677E-1, 1.398929E+0
0.181000, -2.325653E+0, 1.398929E+0
0.182000, 8.881668E-1, 1.409125E+0
0.183000, 8.269512E-1, 1.398929E+0
0.184000, 1.347284E+0, 1.409125E+0
0.185000, -1.468634E+0, 1.398929E+0
0.186000, -2.774567E+0, 1.398929E+0
0.187000, 2.408354E+0, 1.409125E+0
0.188000, -7.748573E-1, 1.409125E+0
0.189000, -8.768833E-1, 1.398929E+0
0.190000, -3.157402E-1, 1.398929E+0
0.191000, 2.143087E+0, 1.409125E+0
0.192000, -1.927751E+0, 1.398929E+0
0.193000, -4.049893E+0, 1.409125E+0
0.194000, -6.116157E-1, 1.409125E+0
0.195000, 3.540843E+0, 1.409125E+0
0.196000, 4.698601E-1, 1.398929E+0
0.197000, 2.071669E+0, 1.398929E+0
, , 
0.198000, 2.030858E+0, 1.398929E+0
0.199000, 3.114822E-2, 1.398929E+0
0.200000, -6.830339E-1, 1.409125E+0
0.201000, -1.927751E+0, 1.398929E+0
0.202000, -2.478692E+0, 1.398929E+0
0.203000, 3.780367E-1, 1.398929E+0
0.204000, 1.061611E+0, 1.398929E+0
0.205000, -1.422960E-1, 1.398929E+0
0.206000, 3.678341E-1, 1.398929E+0
0.207000, 1.841872E-1, 1.409125E+0
0.208000, -3.361455E-1, 1.398929E+0
0.209000, 2.862133E-1, 1.409125E+0
0.210000, -5.047260E-2, 1.398929E+0
0.211000, -1.305393E+0, 1.409125E+0
0.212000, -7.340469E-1, 1.409125E+0
0.213000, 1.571741E+0, 1.398929E+0
0.214000, -7.034391E-1, 1.409125E+0
0.215000, -6.320209E-1, 1.398929E+0
0.216000, 2.469570E+0, 1.409125E+0
0.217000, -2.647272E-1, 1.398929E+0
0.218000, 7.861408E-1, 1.409125E+0
0.219000, 4.020366E+0, 1.398929E+0
0.220000, 1.739846E-1, 1.409125E+0
0.221000, 9.391798E-1, 1.409125E+0
0.222000, -6.728313E-1, 1.409125E+0
0.223000, -1.244177E+0, 1.409125E+0
0.224000, -2.851324E-1, 1.409125E+0
0.225000, 3.576315E-1, 1.409125E+0
0.226000, 4.800627E-1, 1.398929E+0
0.227000, -2.647272E-1, 1.398929E+0
0.228000, 1.025664E-1, 1.398929E+0
0.229000, 1.082016E+0, 1.398929E+0
0.230000, 1.092219E+0, 1.398929E+0
, , 
0.231000, -1.448229E+0, 1.398929E+0
0.232000, 3.882393E-1, 1.409125E+0
0.233000, 1.653362E+0, 1.409125E+0
0.234000, 3.372263E-1, 1.409125E+0
0.235000, -1.693091E+0, 1.398929E+0
0.236000, -2.305248E+0, 1.409125E+0
0.237000, 3.168211E-1, 1.409125E+0
0.238000, -2.325653E+0, 1.409125E+0
0.239000, -1.448229E+0, 1.398929E+0
0.240000, 8.371538E-1, 1.398929E+0
0.241000, -1.933090E-1, 1.398929E+0
0.242000, 8.677616E-1, 1.398929E+0
0.243000, 8.371538E-1, 1.398929E+0
0.244000, 8.167486E-1, 1.409125E+0
0.245000, -7.136417E-1, 1.398929E+0
0.246000, 3.984419E-1, 1.409125E+0
0.247000, -7.087780E-2, 1.398929E+0
0.248000, -1.193164E+0, 1.398929E+0
0.249000, -7.034391E-1, 1.398929E+0
0.250000, 3.882393E-1, 1.398929E+0
0.251000, -1.116882E-1, 1.409125E+0
0.252000, 2.964159E-1, 1.398929E+0
0.253000, 2.094561E-2, 1.409125E+0
0.254000, 1.408499E+0, 1.398929E+0
0.255000, 3.581654E+0, 1.409125E+0
0.256000, 4.989613E+0, 1.398929E+0
0.257000, -6.320209E-1, 1.409125E+0
0.258000, -4.427389E+0, 1.398929E+0
0.259000, -1.784915E+0, 1.398929E+0
0.260000, -2.137142E-1, 1.409125E+0
0.261000, 4.698601E-1, 1.398929E+0
0.262000, -4.483741E-1, 1.398929E+0
0.263000, -2.162411E+0, 1.398929E+0
, , 
0.264000, -2.035116E-1, 1.398929E+0
0.265000, 2.285923E+0, 1.398929E+0
0.266000, -5.047260E-2, 1.409125E+0
0.267000, -2.366463E+0, 1.398929E+0
0.268000, 1.433768E-1, 1.409125E+0
0.269000, 1.010598E+0, 1.398929E+0
0.270000, 7.453303E-1, 1.398929E+0
0.271000, 7.555329E-1, 1.398929E+0
0.272000, -1.336000E+0, 1.398929E+0
0.273000, -2.896999E+0, 1.398929E+0
0.274000, 1.286068E+0, 1.409125E+0
0.275000, 3.576315E-1, 1.409125E+0
0.276000, 1.428905E+0, 1.398929E+0
0.277000, 3.204157E+0, 1.398929E+0
0.278000, 1.071814E+0, 1.409125E+0
0.279000, -2.305248E+0, 1.398929E+0
0.280000, -1.627012E-1, 1.398929E+0
0.281000, 2.094561E-2, 1.398929E+0
0.282000, -3.006740E-2, 1.398929E+0
0.283000, -1.417621E+0, 1.398929E+0
0.284000, 1.877819E+0, 1.409125E+0
0.285000, 8.216122E-2, 1.398929E+0
0.286000, -3.871585E-1, 1.398929E+0
0.287000, -6.626287E-1, 1.409125E+0
0.288000, 1.408499E+0, 1.409125E+0
0.289000, -5.606027E-1, 1.398929E+0
0.290000, -6.626287E-1, 1.398929E+0
0.291000, -3.973611E-1, 1.398929E+0
0.292000, -1.182961E+0, 1.398929E+0
0.293000, -1.182961E+0, 1.398929E+0
0.294000, 7.045199E-1, 1.398929E+0
0.295000, 2.510380E+0, 1.398929E+0
0.296000, 9.187746E-1, 1.398929E+0
, , 
0.297000, 4.959005E+0, 1.409125E+0
0.298000, -2.356261E+0, 1.409125E+0
0.299000, -4.131513E+0, 1.409125E+0
0.300000, -1.774712E+0, 1.398929E+0
0.301000, -2.060385E+0, 1.409125E+0
0.302000, 1.632957E+0, 1.398929E+0
0.303000, 1.031003E+0, 1.398929E+0
0.304000, -3.259428E-1, 1.409125E+0
0.305000, -2.264437E+0, 1.398929E+0
0.306000, -1.795118E+0, 1.398929E+0
0.307000, 3.153144E+0, 1.398929E+0
0.308000, 1.653362E+0, 1.398929E+0
0.309000, -6.116157E-1, 1.398929E+0
0.310000, 1.000395E+0, 1.398929E+0
0.311000, 5.616835E-1, 1.409125E+0
0.312000, 9.236383E-2, 1.398929E+0
0.313000, -5.504001E-1, 1.409125E+0
0.314000, -1.422960E-1, 1.409125E+0
0.315000, 7.555329E-1, 1.398929E+0
0.316000, 5.514809E-1, 1.398929E+0
0.317000, -3.157402E-1, 1.398929E+0
0.318000, 2.556055E-1, 1.398929E+0
0.319000, 2.964159E-1, 1.409125E+0
0.320000, -1.729038E-1, 1.409125E+0
0.321000, -3.973611E-1, 1.398929E+0
0.322000, 8.167486E-1, 1.409125E+0
0.323000, 1.806401E+0, 1.398929E+0
0.324000, 1.357486E+0, 1.398929E+0
0.325000, 1.449310E+0, 1.398929E+0
0.326000, -1.121746E+0, 1.409125E+0
0.327000, 9.187746E-1, 1.398929E+0
0.328000, -1.203367E+0, 1.409125E+0
0.329000, 3.114822E-2, 1.409125E+0
, , 
0.330000, -9.662192E-3, 1.409125E+0
0.331000, 1.612552E+0, 1.398929E+0
0.332000, -4.381715E-1, 1.398929E+0
0.333000, -1.999170E+0, 1.398929E+0
0.334000, -1.060530E+0, 1.398929E+0
0.335000, -8.258703E-1, 1.398929E+0
0.336000, 3.066185E-1, 1.398929E+0
0.337000, 2.734838E+0, 1.398929E+0
0.338000, 1.561538E+0, 1.398929E+0
0.339000, -9.993146E-1, 1.398929E+0
0.340000, -1.856333E+0, 1.398929E+0
0.341000, 2.041061E+0, 1.398929E+0
0.342000, -2.239168E-1, 1.398929E+0
0.343000, -1.713497E+0, 1.398929E+0
0.344000, 1.943898E-1, 1.398929E+0
0.345000, 2.194100E+0, 1.398929E+0
0.346000, 1.357486E+0, 1.409125E+0
0.347000, -1.591065E+0, 1.398929E+0
0.348000, -2.346058E+0, 1.398929E+0
0.349000, -1.933090E-1, 1.398929E+0
0.350000, 1.785996E+0, 1.398929E+0
0.351000, -1.968562E+0, 1.398929E+0
0.352000, 9.289772E-1, 1.398929E+0
0.353000, -1.422960E-1, 1.409125E+0
0.354000, -1.422960E-1, 1.409125E+0
0.355000, 6.024939E-1, 1.398929E+0
0.356000, 1.133029E+0, 1.409125E+0
0.357000, 6.841147E-1, 1.409125E+0
0.358000, 2.658081E-1, 1.398929E+0
0.359000, -2.713352E+0, 1.398929E+0
0.360000, -4.381715E-1, 1.398929E+0
0.361000, 3.576315E-1, 1.409125E+0
0.362000, -5.810079E-1, 1.398929E+0
, , 
0.363000, -7.136417E-1, 1.409125E+0
0.364000, 2.326734E+0, 1.398929E+0
0.365000, 7.453303E-1, 1.398929E+0
0.366000, -2.111398E+0, 1.398929E+0
0.367000, 2.556055E-1, 1.409125E+0
0.368000, 5.155342E-2, 1.398929E+0
0.369000, -2.692946E+0, 1.398929E+0
0.370000, -4.279689E-1, 1.398929E+0
0.371000, 2.459367E+0, 1.398929E+0
0.372000, 3.530641E+0, 1.398929E+0
0.373000, 2.449165E+0, 1.398929E+0
0.374000, -1.580863E+0, 1.398929E+0
0.375000, -1.978764E+0, 1.409125E+0
0.376000, -1.325798E+0, 1.409125E+0
0.377000, 5.004679E-1, 1.398929E+0
0.378000, 4.698601E-1, 1.398929E+0
0.379000, 3.474289E-1, 1.398929E+0
0.380000, -4.027000E-2, 1.409125E+0
0.381000, 4.596575E-1, 1.398929E+0
0.382000, -5.095897E-1, 1.398929E+0
0.383000, 3.372263E-1, 1.409125E+0
0.384000, -4.789819E-1, 1.398929E+0
0.385000, 6.535069E-1, 1.398929E+0
0.386000, 6.637095E-1, 1.398929E+0
0.387000, -6.830339E-1, 1.398929E+0
0.388000, -1.320934E-1, 1.409125E+0
0.389000, -2.443220E-1, 1.398929E+0
0.390000, 8.677616E-1, 1.398929E+0
0.391000, 8.167486E-1, 1.398929E+0
0.392000, 2.760107E-1, 1.409125E+0
0.393000, 1.694172E+0, 1.398929E+0
0.394000, 2.285923E+0, 1.398929E+0
0.395000, 2.775648E+0, 1.398929E+0
, , 
0.396000, -2.029777E+0, 1.409125E+0
0.397000, -8.360729E-1, 1.398929E+0
0.398000, 4.902653E-1, 1.398929E+0
0.399000, 1.229716E-1, 1.409125E+0
0.400000, -6.524261E-1, 1.398929E+0
0.401000, -8.360729E-1, 1.398929E+0
0.402000, -6.116157E-1, 1.398929E+0
0.403000, -7.646547E-1, 1.398929E+0
0.404000, 1.367689E+0, 1.398929E+0
0.405000, -6.116157E-1, 1.398929E+0
0.406000, -4.993871E-1, 1.398929E+0
0.407000, 8.167486E-1, 1.409125E+0
0.408000, 2.418557E+0, 1.398929E+0
0.409000, 1.571741E+0, 1.398929E+0
0.410000, -4.947721E+0, 1.398929E+0
0.411000, -5.810079E-1, 1.398929E+0
0.412000, 1.683970E+0, 1.409125E+0
0.413000, 3.114822E-2, 1.398929E+0
0.414000, -1.366608E+0, 1.409125E+0
0.415000, 2.071669E+0, 1.398929E+0
0.416000, -6.830339E-1, 1.409125E+0
0.417000, -2.152209E+0, 1.398929E+0
0.418000, 6.841147E-1, 1.409125E+0
0.419000, 7.351277E-1, 1.409125E+0
0.420000, 1.235055E+0, 1.398929E+0
0.421000, 2.964159E-1, 1.398929E+0
0.422000, 8.167486E-1, 1.398929E+0
0.423000, -1.529850E+0, 1.398929E+0
0.424000, 3.114822E-2, 1.398929E+0
0.425000, 1.433768E-1, 1.409125E+0
0.426000, -6.014131E-1, 1.398929E+0
0.427000, -9.278964E-1, 1.409125E+0
0.428000, -6.116157E-1, 1.398929E+0
, , 
0.429000, 2.094561E-2, 1.398929E+0
0.430000, 2.862133E-1, 1.398929E+0
0.431000, 1.331742E-1, 1.409125E+0
0.432000, 3.474289E-1, 1.398929E+0
0.433000, -7.087780E-2, 1.398929E+0
0.434000, 6.126965E-1, 1.398929E+0
0.435000, 7.657355E-1, 1.398929E+0
0.436000, 3.984419E-1, 1.398929E+0
0.437000, -3.006740E-2, 1.409125E+0
0.438000, 3.678341E-1, 1.398929E+0
0.439000, 8.983694E-1, 1.398929E+0
0.440000, 4.392523E-1, 1.398929E+0
0.441000, -3.463481E-1, 1.409125E+0
0.442000, 2.862133E-1, 1.409125E+0
0.443000, 4.135082E-2, 1.409125E+0
0.444000, -9.278964E-1, 1.398929E+0
0.445000, -1.014856E-1, 1.409125E+0
0.446000, 4.086445E-1, 1.398929E+0
0.447000, 3.372263E-1, 1.409125E+0
0.448000, 1.602349E+0, 1.398929E+0
0.449000, 1.031003E+0, 1.409125E+0
0.450000, 5.820887E-1, 1.398929E+0
0.451000, -2.876593E+0, 1.398929E+0
0.452000, -1.218908E-1, 1.398929E+0
0.453000, -5.197923E-1, 1.398929E+0
0.454000, 8.983694E-1, 1.398929E+0
0.455000, -2.137142E-1, 1.398929E+0
0.456000, 7.861408E-1, 1.409125E+0
0.457000, 1.071814E+0, 1.398929E+0
0.458000, 6.024939E-1, 1.409125E+0
0.459000, -2.101196E+0, 1.409125E+0
0.460000, -9.891120E-1, 1.398929E+0
0.461000, 1.020801E+0, 1.409125E+0
, , 
0.462000, -5.504001E-1, 1.409125E+0
0.463000, -5.299949E-1, 1.398929E+0
0.464000, 1.092219E+0, 1.398929E+0
0.465000, 2.775648E+0, 1.398929E+0
0.466000, -1.703294E+0, 1.398929E+0
0.467000, 2.556055E-1, 1.398929E+0
0.468000, -2.953350E-1, 1.409125E+0
0.469000, 4.800627E-1, 1.398929E+0
0.470000, -3.973611E-1, 1.398929E+0
0.471000, 2.234910E+0, 1.409125E+0
0.472000, -6.014131E-1, 1.398929E+0
0.473000, -1.162556E+0, 1.409125E+0
0.474000, 1.653362E+0, 1.398929E+0
0.475000, 3.576315E-1, 1.409125E+0
0.476000, -5.095897E-1, 1.409125E+0
0.477000, 5.004679E-1, 1.398929E+0
0.478000, -9.278964E-1, 1.398929E+0
0.479000, -5.197923E-1, 1.409125E+0
0.480000, 4.392523E-1, 1.409125E+0
0.481000, 3.114822E-2, 1.398929E+0
0.482000, 2.785851E+0, 1.398929E+0
0.483000, 2.316531E+0, 1.409125E+0
0.484000, -2.570515E+0, 1.409125E+0
0.485000, -2.749298E-1, 1.409125E+0
0.486000, 8.371538E-1, 1.409125E+0
0.487000, -2.131803E+0, 1.409125E+0
0.488000, -5.708053E-1, 1.398929E+0
0.489000, 5.310757E-1, 1.398929E+0
0.490000, 1.275866E+0, 1.409125E+0
0.491000, -1.325798E+0, 1.409125E+0
0.492000, -1.540052E+0, 1.398929E+0
0.493000, -6.014131E-1, 1.409125E+0
0.494000, 8.983694E-1, 1.398929E+0
, , 
0.495000, 8.167486E-1, 1.409125E+0
0.496000, -4.027000E-2, 1.398929E+0
0.497000, -1.320934E-1, 1.409125E+0
0.498000, -1.014856E-1, 1.409125E+0
0.499000, 7.045199E-1, 1.409125E+0
0.500000, 2.658081E-1, 1.398929E+0
0.501000, -9.993146E-1, 1.398929E+0
0.502000, 5.004679E-1, 1.398929E+0
0.503000, 6.841147E-1, 1.398929E+0
0.504000, 7.195862E-2, 1.409125E+0
0.505000, 5.820887E-1, 1.409125E+0
0.506000, 3.306183E+0, 1.398929E+0
0.507000, 2.653217E+0, 1.409125E+0
0.508000, -2.448084E+0, 1.398929E+0
0.509000, -6.524261E-1, 1.398929E+0
0.510000, -1.019720E+0, 1.409125E+0
0.511000, -4.585767E-1, 1.398929E+0
0.512000, -6.067520E-2, 1.398929E+0
0.513000, -1.831064E-1, 1.398929E+0
0.514000, 1.326879E+0, 1.398929E+0
0.515000, 2.347139E+0, 1.409125E+0
0.516000, -2.851324E-1, 1.398929E+0
0.517000, -1.193164E+0, 1.398929E+0
0.518000, -2.131803E+0, 1.409125E+0
0.519000, -1.846131E+0, 1.398929E+0
0.520000, -1.336000E+0, 1.398929E+0
0.521000, -1.631876E+0, 1.409125E+0
0.522000, 1.775793E+0, 1.398929E+0
0.523000, 3.724490E+0, 1.409125E+0
0.524000, -5.047260E-2, 1.409125E+0
0.525000, -3.667533E-1, 1.398929E+0
0.526000, -9.993146E-1, 1.398929E+0
0.527000, 2.760107E-1, 1.398929E+0
, , 
0.528000, -9.128301E-2, 1.398929E+0
0.529000, 3.780367E-1, 1.398929E+0
0.530000, -5.095897E-1, 1.409125E+0
0.531000, 1.082016E+0, 1.398929E+0
0.532000, 4.596575E-1, 1.398929E+0
0.533000, -9.891120E-1, 1.398929E+0
0.534000, 6.841147E-1, 1.398929E+0
0.535000, 2.352003E-1, 1.409125E+0
0.536000, -7.034391E-1, 1.409125E+0
0.537000, 5.404097E-4, 1.398929E+0
0.538000, -1.014856E-1, 1.409125E+0
0.539000, 1.602349E+0, 1.398929E+0
0.540000, 3.882393E-1, 1.398929E+0
0.541000, -3.157402E-1, 1.409125E+0
0.542000, -6.728313E-1, 1.409125E+0
0.543000, 5.412783E-1, 1.398929E+0
0.544000, -7.136417E-1, 1.398929E+0
0.545000, -1.682889E+0, 1.409125E+0
0.546000, -7.850599E-1, 1.409125E+0
0.547000, -1.524986E-1, 1.409125E+0
0.548000, 1.418702E+0, 1.409125E+0
0.549000, 1.622754E+0, 1.398929E+0
0.550000, 2.760107E-1, 1.398929E+0
0.551000, 2.592001E+0, 1.409125E+0
0.552000, 8.473564E-1, 1.398929E+0
0.553000, -1.968562E+0, 1.409125E+0
0.554000, -9.483016E-1, 1.398929E+0
0.555000, 2.094561E-2, 1.398929E+0
0.556000, -5.299949E-1, 1.409125E+0
0.557000, -6.116157E-1, 1.409125E+0
0.558000, -6.932365E-1, 1.398929E+0
0.559000, 1.112624E+0, 1.409125E+0
0.560000, 4.135082E-2, 1.409125E+0
, , 
0.561000, 4.188471E-1, 1.398929E+0
0.562000, -6.830339E-1, 1.398929E+0
0.563000, 8.677616E-1, 1.398929E+0
0.564000, 3.372263E-1, 1.409125E+0
0.565000, 1.551336E+0, 1.398929E+0
0.566000, -2.443220E-1, 1.409125E+0
0.567000, 4.188471E-1, 1.398929E+0
0.568000, 5.004679E-1, 1.398929E+0
0.569000, 4.086445E-1, 1.398929E+0
0.570000, 9.697876E-1, 1.398929E+0
0.571000, 1.796198E+0, 1.398929E+0
0.572000, 3.882393E-1, 1.409125E+0
0.573000, -1.621673E+0, 1.398929E+0
0.574000, 2.249977E-1, 1.398929E+0
0.575000, 8.371538E-1, 1.409125E+0
0.576000, 1.163637E+0, 1.398929E+0
0.577000, -2.953350E-1, 1.398929E+0
0.578000, -5.401975E-1, 1.398929E+0
0.579000, 2.658081E-1, 1.409125E+0
0.580000, 6.024939E-1, 1.398929E+0
0.581000, 1.051408E+0, 1.409125E+0
0.582000, -8.768833E-1, 1.398929E+0
0.583000, -9.176938E-1, 1.409125E+0
0.584000, 1.479918E+0, 1.409125E+0
0.585000, 1.235055E+0, 1.398929E+0
0.586000, -6.014131E-1, 1.409125E+0
0.587000, -1.014856E-1, 1.398929E+0
0.588000, -2.035116E-1, 1.409125E+0
0.589000, -3.769559E-1, 1.409125E+0
0.590000, -2.545246E-1, 1.409125E+0
0.591000, -3.259428E-1, 1.398929E+0
0.592000, -4.585767E-1, 1.398929E+0
0.593000, -6.728313E-1, 1.398929E+0
, , 
0.594000, 2.147950E-1, 1.409125E+0
0.595000, 2.051263E+0, 1.398929E+0
0.596000, 3.887732E+0, 1.409125E+0
0.597000, -1.356406E+0, 1.409125E+0
0.598000, -4.274350E+0, 1.398929E+0
0.599000, -1.693091E+0, 1.409125E+0
0.600000, 6.433043E-1, 1.398929E+0
0.601000, 2.489975E+0, 1.398929E+0
0.602000, 1.184042E+0, 1.398929E+0
0.603000, 6.943173E-1, 1.398929E+0
