Time (s), Activation By Channel (% of MVC)
0.176000, 1.327534E-1, 4.558788E-3
0.177000, 4.420457E-1, 3.124647E-3
0.178000, 1.603030E-1, 6.742529E-3
0.179000, 2.735066E-2, 4.919813E-3
0.180000, 4.478415E-2, 3.391882E-3
0.181000, 4.387312E-2, 2.128373E-3
0.182000, 4.221396E-2, 7.550338E-3
0.183000, 5.074049E-1, 5.529054E-3
0.184000, 5.416477E-1, 3.799163E-3
0.185000, 1.491452E-1, 6.315006E-3
0.186000, 1.270062E+0, 3.955857E-3
0.187000, 4.003285E-1, 2.480591E-3
0.188000, 2.070758E-2, 7.399461E-3
0.189000, 1.377202E-2, 5.565781E-3
0.190000, 6.716227E-2, 4.007170E-3
0.191000, 1.627765E-1, 5.953957E-3
0.192000, 4.372752E-1, 4.200643E-3
0.193000, 4.799857E-1, 5.928259E-3
0.194000, 2.214341E-1, 4.334490E-3
0.195000, 4.198876E-2, 2.855899E-3
0.196000, 3.097428E-2, 7.024282E-3
0.197000, 2.029188E-2, 3.462156E-3
, , 
0.198000, 2.448180E-2, 2.183262E-3
0.199000, 1.177863E-1, 1.130942E-3
0.200000, 5.971614E-2, 8.369546E-3
0.201000, 1.619609E-2, 6.198624E-3
0.202000, 1.099692E-2, 4.307291E-3
0.203000, 1.833616E-2, 3.034310E-3
0.204000, 1.181482E-1, 6.675457E-3
0.205000, 3.859951E-2, 3.948648E-3
0.206000, 2.326956E-2, 2.777189E-3
0.207000, 4.913265E-2, 6.846429E-3
0.208000, 8.998008E-2, 3.849732E-3
0.209000, 1.934601E-2, 2.737492E-3
0.210000, 3.735146E-1, 1.812538E-3
0.211000, 2.978145E-1, 1.054942E-3
0.212000, 1.720377E-1, 8.205061E-3
0.213000, 1.138230E+0, 2.808075E-3
0.214000, 3.456337E-1, 1.969694E-3
0.215000, 4.260164E-2, 7.372132E-3
0.216000, 7.028663E-2, 5.091991E-3
0.217000, 4.002780E-2, 5.479369E-3
0.218000, 9.159143E-2, 4.233532E-3
0.219000, 4.806682E-1, 5.482146E-3
0.220000, 3.003107E-1, 3.543068E-3
0.221000, 2.331629E-3, 6.719104E-3
0.222000, 7.421526E-2, 3.456122E-3
0.223000, 1.059297E-1, 6.721603E-3
0.224000, 4.627684E-2, 5.125339E-3
0.225000, 1.287048E-1, 4.899366E-3
0.226000, 4.956239E-2, 3.229856E-3
0.227000, 1.054006E-1, 1.850903E-3
0.228000, 1.172630E-1, 7.918950E-3
0.229000, 1.202785E-1, 2.684625E-3
0.230000, 5.690969E-2, 7.124795E-3
, , 
0.231000, 4.424662E-2, 5.216281E-3
0.232000, 6.845129E-2, 5.068654E-3
0.233000, 5.525503E-2, 5.039653E-3
0.234000, 3.230415E-1, 5.240666E-3
0.235000, 1.480449E-2, 3.774891E-3
0.236000, 1.321192E-1, 6.098516E-3
0.237000, 1.127261E-1, 4.263289E-3
0.238000, 2.596594E-2, 5.941143E-3
0.239000, 7.116574E-2, 4.398142E-3
0.240000, 3.756551E-1, 5.552689E-3
0.241000, 1.765257E-1, 4.857007E-3
0.242000, 4.812690E-1, 3.495680E-3
0.243000, 8.758625E-1, 6.295213E-3
0.244000, 3.760564E-1, 4.396595E-3
0.245000, 8.961032E-2, 5.854726E-3
0.246000, 3.629326E-1, 4.306512E-3
0.247000, 6.965452E-2, 2.745412E-3
0.248000, 4.259974E-3, 7.200107E-3
0.249000, 1.002067E-2, 5.414650E-3
0.250000, 3.904468E-2, 4.761202E-3
0.251000, 2.742516E-2, 5.441625E-3
0.252000, 4.166180E-2, 4.759004E-3
0.253000, 9.087374E-2, 3.228348E-3
0.254000, 2.883553E-1, 1.955653E-3
0.255000, 2.630685E-1, 9.146911E-4
0.256000, 8.604062E-2, 8.570434E-3
0.257000, 1.487491E-2, 6.381171E-3
0.258000, 1.170077E-2, 4.505897E-3
0.259000, 2.096266E-2, 5.733755E-3
0.260000, 5.142351E-2, 4.429118E-3
0.261000, 2.518983E-2, 2.861210E-3
0.262000, 1.408557E-1, 1.553010E-3
0.263000, 1.930594E-2, 4.793453E-4
, , 
0.264000, 5.969554E-4, 3.837584E-4
0.265000, 5.676015E-2, 9.710120E-3
0.266000, 1.765390E-2, 1.271773E-3
0.267000, 2.503029E-2, 4.332848E-4
0.268000, 3.058675E-1, 2.303610E-4
0.269000, 6.929890E-2, 7.395461E-4
0.270000, 1.902454E-2, 9.764460E-3
0.271000, 8.116098E-2, 1.470062E-3
0.272000, 3.209002E-1, 8.390469E-4
0.273000, 3.288131E-1, 3.413721E-4
0.274000, 2.649549E-1, 8.690772E-3
0.275000, 1.663154E+0, 6.130938E-3
0.276000, 4.470503E-1, 3.959827E-3
0.277000, 1.675351E-1, 6.508370E-3
0.278000, 2.739836E-2, 3.486078E-3
0.279000, 3.370447E-1, 6.848080E-3
0.280000, 2.631605E-1, 3.266123E-3
0.281000, 3.568963E-1, 1.688939E-3
0.282000, 4.791692E-1, 8.246270E-3
0.283000, 4.761848E-1, 6.428364E-3
0.284000, 2.157392E-1, 4.852932E-3
0.285000, 6.986665E-2, 5.151410E-3
0.286000, 4.056205E-2, 5.188984E-3
0.287000, 3.484016E-1, 3.747278E-3
0.288000, 2.327082E-1, 6.130904E-3
0.289000, 4.664505E-1, 4.328201E-3
0.290000, 3.858573E-1, 5.653198E-3
0.291000, 1.200523E+0, 3.936344E-3
0.292000, 8.185303E-1, 6.144279E-3
0.293000, 1.319405E-1, 4.476308E-3
0.294000, 6.038647E-2, 3.054038E-3
0.295000, 6.786204E-2, 6.795247E-3
0.296000, 8.410670E-2, 3.700749E-3
, , 
0.297000, 1.141017E-1, 6.237190E-3
0.298000, 1.783735E-1, 4.471680E-3
0.299000, 1.600410E-1, 2.989567E-3
0.300000, 2.296615E-1, 1.762442E-3
0.301000, 1.682208E-1, 7.634799E-4
0.302000, 3.176621E-2, 8.683634E-3
0.303000, 1.095333E-1, 6.460610E-3
0.304000, 2.043331E-1, 4.555956E-3
0.305000, 3.800469E-1, 2.942370E-3
0.306000, 7.163795E-1, 7.057435E-3
0.307000, 3.282234E-1, 5.326604E-3
0.308000, 3.409199E-3, 4.795561E-3
0.309000, 1.166447E-2, 5.458920E-3
0.310000, 8.122937E-2, 3.958044E-3
0.311000, 1.051580E-1, 5.957255E-3
0.312000, 6.027344E-2, 4.168491E-3
0.313000, 1.841206E-1, 2.664171E-3
0.314000, 3.367833E-1, 1.417203E-3
0.315000, 3.030234E-1, 8.249295E-3
0.316000, 5.521843E-2, 6.217864E-3
0.317000, 1.377383E-1, 4.172983E-3
0.318000, 1.469136E-1, 2.807293E-3
0.319000, 2.704646E-2, 6.974853E-3
0.320000, 3.416652E-1, 5.055833E-3
0.321000, 1.190041E-1, 3.425011E-3
0.322000, 1.382881E-2, 2.056116E-3
0.323000, 1.887377E-1, 9.240896E-4
0.324000, 1.517985E-1, 5.089078E-6
0.325000, 6.721266E-2, 7.235103E-4
0.326000, 8.158701E-2, 1.283112E-3
0.327000, 1.575501E-1, 1.693894E-3
0.328000, 8.335980E-2, 1.974810E-3
0.329000, 5.105583E-2, 1.079464E-2
, , 
0.330000, 1.921505E-3, 8.027889E-3
0.331000, 7.619859E-2, 2.994884E-3
0.332000, 6.489158E-3, 2.165569E-3
0.333000, 6.128792E-2, 1.483013E-3
0.334000, 5.595838E-2, 7.720667E-3
0.335000, 4.201057E-2, 5.319147E-3
0.336000, 2.232724E-2, 5.357755E-3
0.337000, 1.662624E-2, 4.202565E-3
0.338000, 2.985431E-2, 5.436403E-3
0.339000, 3.871246E-2, 3.433585E-3
0.340000, 6.119984E-2, 1.770727E-3
0.341000, 3.259865E-1, 8.236762E-3
0.342000, 5.790451E-1, 6.478820E-3
0.343000, 2.732452E-1, 3.698968E-3
0.344000, 9.855826E-1, 2.173905E-3
0.345000, 6.032674E-1, 7.720322E-3
0.346000, 4.910073E-2, 5.872138E-3
0.347000, 2.710115E-2, 4.374462E-3
0.348000, 5.135069E-2, 2.898431E-3
0.349000, 5.032003E-3, 6.964853E-3
0.350000, 1.430566E-1, 5.102095E-3
0.351000, 4.025495E-1, 3.506616E-3
0.352000, 1.119158E-1, 2.155742E-3
0.353000, 9.220466E-3, 1.027667E-3
0.354000, 2.068392E-2, 1.014656E-4
0.355000, 1.113570E-1, 9.293944E-3
0.356000, 2.452413E-1, 1.615384E-3
0.357000, 2.523199E-1, 7.948104E-3
0.358000, 3.678659E-2, 2.805723E-3
0.359000, 3.551364E-2, 6.901317E-3
0.360000, 2.611881E-1, 3.720312E-3
0.361000, 1.794883E-1, 2.542921E-3
0.362000, 2.649994E-2, 7.088600E-3
, , 
0.363000, 6.734245E-2, 3.598925E-3
0.364000, 3.565833E-1, 2.478330E-3
0.365000, 3.913493E-1, 7.104946E-3
0.366000, 8.938074E-2, 3.622846E-3
0.367000, 7.641453E-1, 2.535123E-3
0.368000, 2.300379E-1, 1.628977E-3
0.369000, 5.993710E-2, 8.856979E-4
0.370000, 1.185125E-2, 8.363428E-3
0.371000, 6.760202E-2, 5.993016E-3
0.372000, 2.178698E-1, 4.666086E-3
0.373000, 1.865604E-1, 5.145753E-3
0.374000, 2.432707E-1, 5.362736E-3
0.375000, 2.995550E-1, 4.585454E-3
0.376000, 6.579931E-2, 5.800396E-3
0.377000, 9.854711E-2, 4.257293E-3
0.378000, 3.699130E-2, 2.619452E-3
0.379000, 1.866846E-2, 1.271226E-3
0.380000, 2.050092E-1, 1.825128E-4
0.381000, 5.139779E-1, 9.326231E-3
0.382000, 4.963653E-1, 1.511178E-3
0.383000, 3.551517E-1, 8.089888E-3
0.384000, 7.987950E-1, 5.996763E-3
0.385000, 2.161104E-1, 4.450718E-3
0.386000, 2.708405E-2, 3.135570E-3
0.387000, 1.042420E-1, 2.048175E-3
0.388000, 2.225750E-1, 7.487408E-3
0.389000, 2.908709E-1, 5.352502E-3
0.390000, 1.111688E-1, 3.535214E-3
0.391000, 5.970433E-3, 2.007841E-3
0.392000, 2.201082E-1, 7.907311E-3
0.393000, 1.388358E-1, 2.557271E-3
0.394000, 7.427213E-2, 1.268844E-3
0.395000, 5.804451E-1, 8.432613E-3
, , 
0.396000, 2.254611E-1, 2.221321E-3
0.397000, 3.541405E-2, 1.098900E-3
0.398000, 1.230930E-1, 8.458823E-3
0.399000, 1.996183E-1, 6.333330E-3
0.400000, 1.351022E-1, 4.513152E-3
0.401000, 1.133502E-2, 2.971232E-3
0.402000, 1.483133E-2, 1.681767E-3
0.403000, 9.484269E-2, 8.030862E-3
0.404000, 3.742203E-1, 2.603076E-3
0.405000, 4.716310E-1, 7.197890E-3
0.406000, 2.671660E-1, 5.298324E-3
0.407000, 1.263716E+0, 4.964318E-3
0.408000, 4.481981E-1, 3.475052E-3
0.409000, 2.395951E-1, 2.225889E-3
0.410000, 4.148831E-1, 7.457835E-3
0.411000, 9.061941E-2, 3.194549E-3
0.412000, 8.604191E-2, 2.053558E-3
0.413000, 1.310225E-1, 7.537506E-3
0.414000, 1.118027E-1, 5.457915E-3
0.415000, 7.462697E-2, 3.694054E-3
0.416000, 1.142039E-1, 6.434254E-3
0.417000, 2.154579E-1, 4.812776E-3
0.418000, 1.479489E-1, 5.216809E-3
0.419000, 2.150828E-2, 5.115625E-3
0.420000, 1.097843E-1, 4.971051E-3
0.421000, 5.514048E-3, 5.309936E-3
0.422000, 1.808216E-1, 3.828293E-3
0.423000, 7.094680E-2, 6.073548E-3
0.424000, 3.862932E-1, 4.275802E-3
0.425000, 5.612695E-1, 2.765862E-3
0.426000, 1.609297E-1, 7.135370E-3
0.427000, 7.708344E-2, 3.338538E-3
0.428000, 1.348314E-1, 6.596991E-3
, , 
0.429000, 2.020108E-1, 3.841618E-3
0.430000, 5.837502E-2, 6.129917E-3
0.431000, 7.053680E-2, 4.378778E-3
0.432000, 5.900423E-2, 2.895900E-3
0.433000, 3.954977E-3, 1.656506E-3
0.434000, 4.961465E-1, 8.014096E-3
0.435000, 1.829067E-1, 2.654664E-3
0.436000, 3.394891E-1, 1.533132E-3
0.437000, 6.246597E-1, 6.154384E-4
0.438000, 1.352275E-1, 8.771022E-3
0.439000, 4.382915E-2, 6.504624E-3
0.440000, 1.901384E-1, 4.570889E-3
0.441000, 1.868116E-1, 5.711195E-3
0.442000, 2.024812E-1, 4.228207E-3
0.443000, 5.540269E-2, 5.677376E-3
0.444000, 5.160255E-1, 3.885701E-3
0.445000, 1.809289E-2, 2.384068E-3
0.446000, 7.487576E-2, 1.144315E-3
0.447000, 1.051666E-2, 1.396785E-4
0.448000, 5.216925E-2, 9.306261E-3
0.449000, 1.075755E-1, 1.575592E-3
0.450000, 1.008036E-1, 7.996691E-3
0.451000, 1.011108E-1, 5.887953E-3
0.452000, 9.742690E-2, 4.564249E-3
0.453000, 8.195177E-2, 3.245001E-3
0.454000, 6.694704E-2, 2.146560E-3
0.455000, 6.858166E-2, 1.245716E-3
0.456000, 1.288673E-1, 5.206358E-4
0.457000, 1.535594E-2, 8.700207E-3
0.458000, 2.557859E-3, 2.357114E-3
0.459000, 7.135335E-2, 7.084586E-3
0.460000, 1.039354E-1, 4.885513E-3
0.461000, 6.827461E-2, 3.029773E-3
, , 
0.462000, 9.445121E-2, 1.485924E-3
0.463000, 3.993213E-2, 2.238565E-4
0.464000, 2.476013E-2, 9.436234E-3
0.465000, 1.433211E-1, 7.379710E-3
0.466000, 1.105172E-1, 3.052211E-3
0.467000, 1.192656E-2, 6.910063E-3
0.468000, 6.055750E-2, 5.135842E-3
0.469000, 4.224979E-1, 5.032922E-3
0.470000, 5.163496E-1, 3.477009E-3
0.471000, 2.376284E-1, 6.466585E-3
0.472000, 1.077424E+0, 4.683147E-3
0.473000, 5.313874E-1, 3.164781E-3
0.474000, 3.633891E-1, 1.887779E-3
0.475000, 4.038238E-1, 8.294788E-4
0.476000, 2.175750E-1, 8.682787E-3
0.477000, 8.717926E-1, 2.123477E-3
0.478000, 2.186434E-1, 1.120454E-3
0.479000, 1.103706E-1, 3.040149E-4
0.480000, 5.290042E-1, 3.457408E-4
0.481000, 4.896335E-1, 9.498683E-3
0.482000, 4.511295E-1, 1.620514E-3
0.483000, 7.586747E-2, 7.764162E-3
0.484000, 4.344150E-1, 5.511961E-3
0.485000, 1.953837E-1, 3.606216E-3
0.486000, 4.981520E-2, 2.014883E-3
0.487000, 4.830489E-2, 7.943662E-3
0.488000, 1.345997E-1, 2.494554E-3
0.489000, 1.909039E-1, 1.193621E-3
0.490000, 1.613704E-1, 1.417533E-4
0.491000, 9.394201E-2, 9.339228E-3
0.492000, 1.555484E-2, 1.518127E-3
0.493000, 4.666298E-2, 5.814140E-4
0.494000, 1.118449E-1, 8.808682E-3
, , 
0.495000, 4.247815E-2, 2.117307E-3
0.496000, 1.035260E-1, 7.422071E-3
0.497000, 6.577926E-2, 5.291084E-3
0.498000, 1.947931E-1, 3.477685E-3
0.499000, 8.594926E-2, 6.697002E-3
0.500000, 6.170435E-2, 5.117693E-3
0.501000, 8.171561E-2, 4.874744E-3
0.502000, 7.554503E-2, 3.161836E-3
0.503000, 1.456029E-1, 1.732051E-3
0.504000, 1.579674E-1, 8.092846E-3
0.505000, 1.363216E-1, 2.454248E-3
0.506000, 1.252360E-1, 1.240311E-3
0.507000, 1.736682E-1, 2.562175E-4
0.508000, 1.235717E-1, 9.173763E-3
0.509000, 9.073642E-2, 6.930989E-3
0.510000, 5.853203E-2, 5.003808E-3
0.511000, 1.306230E-1, 5.286125E-3
0.512000, 6.973164E-2, 4.828152E-3
0.513000, 3.020827E-2, 5.437631E-3
0.514000, 3.353854E-2, 3.950878E-3
0.515000, 5.001017E-2, 5.948086E-3
0.516000, 3.018528E-3, 4.509674E-3
0.517000, 1.730052E-2, 5.457992E-3
0.518000, 2.041944E-2, 4.934832E-3
0.519000, 2.404758E-2, 3.557162E-3
0.520000, 1.577383E-1, 2.401948E-3
0.521000, 1.016080E-1, 1.446597E-3
0.522000, 1.118615E-2, 6.698046E-4
0.523000, 4.802314E-2, 5.154301E-5
0.524000, 1.189310E-2, 9.078010E-3
0.525000, 5.586226E-2, 2.056675E-3
0.526000, 4.545748E-4, 7.320085E-3
0.527000, 5.721971E-2, 3.583962E-3
, , 
0.528000, 4.427812E-2, 2.644015E-3
0.529000, 7.383836E-2, 1.859048E-3
0.530000, 3.636228E-2, 1.212315E-3
0.531000, 7.226501E-2, 6.881706E-4
0.532000, 7.879893E-2, 2.720453E-4
0.533000, 9.820674E-2, 4.958602E-5
0.534000, 1.256068E-1, 8.940287E-3
0.535000, 1.173399E-3, 2.381471E-3
0.536000, 1.522015E-2, 1.796792E-3
0.537000, 3.623863E-2, 7.340734E-3
0.538000, 3.263156E-1, 3.750628E-3
0.539000, 6.062916E-2, 2.952087E-3
0.540000, 6.608408E-2, 6.382759E-3
0.541000, 1.476265E-1, 4.527730E-3
0.542000, 1.838769E-1, 3.564573E-3
0.543000, 1.072852E-1, 5.918921E-3
0.544000, 3.031753E-2, 3.792546E-3
0.545000, 1.537359E-1, 6.617305E-3
0.546000, 2.845241E-1, 5.206122E-3
0.547000, 3.969096E-1, 4.675265E-3
0.548000, 3.206399E-1, 5.751834E-3
0.549000, 1.031605E+0, 4.365321E-3
0.550000, 4.010654E-2, 3.166300E-3
0.551000, 8.236287E-2, 2.139595E-3
0.552000, 2.383326E-2, 1.270601E-3
0.553000, 1.492802E-1, 8.105768E-3
0.554000, 1.761298E-1, 5.860969E-3
0.555000, 2.167587E-1, 4.676852E-3
0.556000, 2.560245E-1, 3.401383E-3
0.557000, 1.876434E-1, 2.312683E-3
0.558000, 2.084150E-1, 7.256479E-3
0.559000, 1.962849E-1, 3.471402E-3
0.560000, 1.860268E-1, 2.373097E-3
, , 
0.561000, 1.215012E-2, 7.202399E-3
0.562000, 4.817816E-2, 3.521842E-3
0.563000, 1.695357E-2, 6.228993E-3
0.564000, 3.472344E-1, 4.337720E-3
0.565000, 7.681817E-2, 5.553957E-3
0.566000, 4.501410E-2, 4.887513E-3
0.567000, 1.862654E-1, 3.536189E-3
0.568000, 3.153199E-1, 2.389526E-3
0.569000, 3.903746E-2, 1.428916E-3
0.570000, 1.016464E-1, 6.365566E-4
0.571000, 3.199370E-1, 4.536785E-6
0.572000, 1.415826E-2, 9.161569E-3
0.573000, 1.339767E-1, 1.943209E-3
0.574000, 1.370278E-1, 7.464029E-3
0.575000, 1.697785E-1, 5.240569E-3
0.576000, 3.998203E-1, 5.283056E-3
0.577000, 9.516454E-2, 3.998433E-3
0.578000, 7.958027E-1, 2.903799E-3
0.579000, 7.880210E-1, 6.669632E-3
0.580000, 3.908867E-1, 4.054350E-3
0.581000, 8.881968E-1, 2.951457E-3
0.582000, 1.075098E-1, 2.020902E-3
0.583000, 9.657794E-2, 7.405126E-3
0.584000, 1.410593E-1, 5.200505E-3
0.585000, 1.402808E-1, 3.346565E-3
0.586000, 3.011333E-1, 1.809471E-3
0.587000, 4.043952E-4, 8.093980E-3
0.588000, 2.500783E-2, 2.398810E-3
0.589000, 1.230574E-1, 1.150756E-3
0.590000, 6.006132E-2, 1.490848E-4
0.591000, 2.216409E-1, 9.285185E-3
0.592000, 4.153088E-2, 7.036294E-3
0.593000, 9.114264E-2, 5.095124E-3
, , 
0.594000, 1.488743E-1, 3.436589E-3
0.595000, 1.408383E-1, 6.614550E-3
0.596000, 2.735878E-2, 4.939563E-3
0.597000, 8.699637E-2, 5.123948E-3
0.598000, 3.954801E-2, 5.190474E-3
0.599000, 7.442131E-2, 3.749477E-3
0.600000, 1.357356E-1, 2.543874E-3
0.601000, 1.904665E-1, 7.101907E-3
0.602000, 4.672572E-2, 5.068895E-3
