Time (s), Activation By Channel (% of MVC)
0.111000, 1.271312E-1, 4.765167E-3
0.112000, 3.384632E-1, 5.815278E-3
0.113000, 2.259029E-1, 4.577589E-3
0.114000, 1.268888E-2, 5.131365E-3
0.115000, 2.118218E-1, 3.187382E-3
0.116000, 7.883363E-2, 7.077576E-3
0.117000, 3.059135E-3, 5.553860E-3
0.118000, 2.090559E-1, 4.238638E-3
0.119000, 1.395434E-1, 5.537813E-3
0.120000, 3.935473E-2, 3.651169E-3
0.121000, 2.070694E-2, 6.566587E-3
0.122000, 1.644550E-2, 5.005656E-3
0.123000, 1.092742E-1, 4.988120E-3
0.124000, 2.415334E-1, 3.291795E-3
0.125000, 4.646031E-1, 6.761205E-3
0.126000, 4.209122E-1, 5.059571E-3
0.127000, 3.131000E-2, 3.598639E-3
0.128000, 2.991196E-1, 2.357763E-3
0.129000, 7.156602E-1, 7.333891E-3
0.130000, 2.657942E-1, 5.353230E-3
0.131000, 3.793467E-1, 4.966438E-3
, , 
0.132000, 6.144587E-1, 5.137124E-3
0.133000, 4.462807E-1, 5.124609E-3
0.134000, 3.213053E-1, 3.622832E-3
0.135000, 2.364286E-2, 2.352269E-3
0.136000, 4.461607E-1, 1.291712E-3
0.137000, 2.994334E-2, 4.208874E-4
0.138000, 1.325088E-1, 2.795303E-4
0.139000, 7.816601E-1, 9.478964E-3
0.140000, 5.720600E-1, 1.598247E-3
0.141000, 1.367117E-1, 8.273655E-4
0.142000, 1.658244E+0, 8.443788E-3
0.143000, 8.258479E-1, 2.560865E-3
0.144000, 4.219564E-1, 1.717026E-3
0.145000, 1.358624E+0, 7.627035E-3
0.146000, 2.412524E-1, 3.305216E-3
0.147000, 1.081255E-1, 2.389932E-3
0.148000, 9.148152E-2, 1.626878E-3
0.149000, 5.604748E-3, 9.999563E-4
0.150000, 5.261559E-2, 8.157013E-3
0.151000, 7.010915E-2, 2.934863E-3
0.152000, 2.385652E-1, 2.154044E-3
0.153000, 1.957746E-1, 1.502545E-3
0.154000, 2.317276E-1, 9.664453E-4
0.155000, 7.458892E-3, 8.118335E-3
0.156000, 1.482850E-1, 3.029114E-3
0.157000, 5.687778E-2, 6.361878E-3
0.158000, 1.376258E-1, 4.505586E-3
0.159000, 6.120976E-2, 3.510986E-3
0.160000, 7.385186E-2, 2.657214E-3
0.161000, 1.237705E-1, 1.931084E-3
0.162000, 9.391007E-2, 7.330897E-3
0.163000, 1.459845E-1, 3.652617E-3
0.164000, 4.025545E-2, 2.762305E-3
, , 
0.165000, 1.474264E-1, 2.002155E-3
0.166000, 1.404658E-1, 1.359983E-3
0.167000, 2.259470E-1, 7.826790E-3
0.168000, 9.293116E-1, 3.224012E-3
0.169000, 5.093980E-3, 6.257237E-3
0.170000, 2.154577E-1, 4.527189E-3
0.171000, 4.731130E-1, 3.457396E-3
0.172000, 8.510120E-3, 2.536709E-3
0.173000, 2.216580E-1, 1.752200E-3
0.174000, 2.632789E-1, 7.559529E-3
0.175000, 2.823738E-1, 3.382817E-3
0.176000, 4.353271E-1, 2.459734E-3
0.177000, 1.092911E-1, 1.674915E-3
0.178000, 1.233560E-1, 1.015781E-3
0.179000, 1.136309E-1, 4.703308E-4
0.180000, 6.788583E-2, 8.623912E-3
0.181000, 7.583345E-2, 2.515266E-3
0.182000, 2.504865E-1, 1.769282E-3
0.183000, 2.988770E-3, 7.508294E-3
0.184000, 1.347369E-1, 5.187103E-3
0.185000, 1.725253E-1, 5.406533E-3
0.186000, 9.697742E-2, 4.482928E-3
0.187000, 1.193732E-2, 5.939441E-3
0.188000, 4.487383E-2, 4.550935E-3
0.189000, 6.582551E-2, 5.298990E-3
0.190000, 9.625571E-2, 5.166990E-3
0.191000, 1.056508E-1, 4.825629E-3
0.192000, 4.758862E-2, 5.515998E-3
0.193000, 3.935747E-2, 4.067113E-3
0.194000, 1.324357E-2, 5.824835E-3
0.195000, 6.645884E-3, 4.035544E-3
0.196000, 1.253404E-2, 6.102689E-3
0.197000, 4.387567E-2, 4.479489E-3
, , 
0.198000, 1.337830E-1, 3.090956E-3
0.199000, 5.974457E-2, 6.733995E-3
0.200000, 1.489873E-3, 4.872647E-3
0.201000, 1.631323E-2, 5.341210E-3
0.202000, 2.962602E-2, 4.855238E-3
0.203000, 1.307680E-2, 5.325889E-3
0.204000, 3.634045E-2, 3.755078E-3
0.205000, 3.519220E-2, 6.224758E-3
0.206000, 6.834155E-2, 4.493612E-3
0.207000, 1.158026E-1, 3.038894E-3
0.208000, 9.308345E-2, 1.832778E-3
0.209000, 2.907126E-2, 8.490352E-4
0.210000, 1.053077E-1, 8.588048E-3
0.211000, 2.234371E-1, 6.359585E-3
0.212000, 1.852180E-1, 4.197558E-3
0.213000, 6.352640E-4, 5.681804E-3
0.214000, 4.758504E-2, 3.862563E-3
0.215000, 5.598680E-2, 6.317704E-3
0.216000, 1.477082E-1, 3.906982E-3
0.217000, 1.216647E-1, 2.402392E-3
0.218000, 1.759405E-1, 1.158120E-3
0.219000, 1.896579E-1, 8.502922E-3
0.220000, 1.467262E-1, 6.463511E-3
0.221000, 5.093219E-3, 3.937579E-3
0.222000, 1.421830E-1, 2.584112E-3
0.223000, 8.902124E-2, 1.466932E-3
0.224000, 1.086713E-1, 5.613636E-4
0.225000, 7.558356E-2, 1.559317E-4
0.226000, 8.359421E-2, 7.069456E-4
0.227000, 4.397947E-2, 1.112320E-3
0.228000, 4.979019E-3, 1.391349E-3
0.229000, 4.902675E-2, 1.021304E-2
0.230000, 8.436496E-4, 7.452001E-3
, , 
0.231000, 1.640434E-2, 3.561191E-3
0.232000, 1.054984E-2, 5.932549E-3
0.233000, 2.912480E-1, 4.858846E-3
0.234000, 4.097341E-1, 4.840600E-3
0.235000, 2.139279E-1, 5.761081E-3
0.236000, 5.555985E-1, 4.112253E-3
0.237000, 9.058131E-1, 6.331130E-3
0.238000, 7.983763E-7, 4.965835E-3
0.239000, 4.112377E-3, 3.790160E-3
0.240000, 7.283210E-2, 2.786587E-3
0.241000, 6.604075E-2, 1.938597E-3
0.242000, 1.029437E-1, 1.230645E-3
0.243000, 4.809496E-1, 8.002931E-3
0.244000, 3.068078E-1, 3.017231E-3
0.245000, 9.631102E-2, 2.170000E-3
0.246000, 1.153169E+0, 1.457726E-3
0.247000, 1.996577E-1, 8.667490E-4
0.248000, 1.074754E-1, 8.266827E-3
0.249000, 1.576350E-1, 2.838007E-3
0.250000, 3.273576E-1, 6.589394E-3
0.251000, 2.811736E-1, 4.247810E-3
0.252000, 1.583199E-1, 5.422080E-3
0.253000, 2.054833E-1, 5.196689E-3
0.254000, 1.199724E-1, 3.982354E-3
0.255000, 8.509299E-3, 5.714589E-3
0.256000, 1.082261E-1, 3.766753E-3
0.257000, 1.732895E-1, 6.496656E-3
0.258000, 3.269952E-1, 4.968339E-3
0.259000, 6.570272E-1, 3.647433E-3
0.260000, 9.406028E-2, 2.516886E-3
0.261000, 9.214543E-2, 1.560307E-3
0.262000, 1.544977E-1, 7.619767E-4
0.263000, 3.780640E-2, 8.544211E-3
, , 
0.264000, 4.695576E-2, 6.230625E-3
0.265000, 4.416157E-2, 4.373782E-3
0.266000, 4.744842E-2, 5.489057E-3
0.267000, 6.334021E-2, 3.677678E-3
0.268000, 1.663490E-2, 6.475983E-3
0.269000, 8.424181E-2, 4.861959E-3
0.270000, 4.448676E-2, 3.476797E-3
0.271000, 9.353872E-2, 6.350108E-3
0.272000, 4.821281E-2, 4.155520E-3
0.273000, 6.661264E-2, 2.867359E-3
0.274000, 9.520176E-2, 1.782510E-3
0.275000, 3.545520E-1, 8.820389E-4
0.276000, 4.295079E-1, 8.503212E-3
0.277000, 2.799009E-1, 2.402559E-3
0.278000, 1.099648E+0, 7.176417E-3
0.279000, 5.468187E-1, 3.551698E-3
0.280000, 5.091475E-2, 6.189652E-3
0.281000, 1.699462E-1, 4.260445E-3
0.282000, 1.808988E-1, 6.006131E-3
0.283000, 1.474736E-1, 4.499050E-3
0.284000, 6.564107E-2, 3.213984E-3
0.285000, 6.479876E-2, 6.520365E-3
0.286000, 1.133534E-1, 4.069754E-3
0.287000, 4.766410E-2, 5.793394E-3
0.288000, 1.360828E-1, 4.680135E-3
0.289000, 1.231643E-1, 5.288040E-3
0.290000, 9.261613E-2, 3.559667E-3
0.291000, 1.070827E-1, 6.530352E-3
0.292000, 1.573913E-1, 4.869324E-3
0.293000, 1.354461E-1, 5.199755E-3
0.294000, 2.468984E-2, 5.094350E-3
0.295000, 3.480593E-2, 5.028578E-3
0.296000, 3.771169E-2, 5.218964E-3
, , 
0.297000, 4.519852E-2, 3.707248E-3
0.298000, 5.728742E-2, 2.430170E-3
0.299000, 2.862015E-2, 7.285266E-3
0.300000, 7.155904E-2, 5.317982E-3
0.301000, 1.752589E-1, 3.654192E-3
0.302000, 8.252191E-4, 2.264777E-3
0.303000, 3.303973E-2, 7.528928E-3
0.304000, 4.672199E-2, 5.611036E-3
0.305000, 1.165408E-2, 3.972492E-3
0.306000, 2.955344E-2, 6.062589E-3
0.307000, 1.885203E-3, 4.275102E-3
0.308000, 6.857514E-3, 5.796465E-3
0.309000, 1.849364E-2, 4.508513E-3
0.310000, 8.953439E-3, 5.592326E-3
0.311000, 2.867981E-2, 4.686511E-3
0.312000, 3.320967E-2, 3.213426E-3
0.313000, 1.207064E-1, 1.980594E-3
0.314000, 2.543782E-2, 9.644950E-4
0.315000, 8.875024E-3, 1.427805E-4
0.316000, 2.304201E-2, 9.156776E-3
0.317000, 4.996681E-2, 6.812163E-3
0.318000, 5.871576E-2, 4.808508E-3
0.319000, 4.507885E-2, 5.535605E-3
0.320000, 7.085719E-2, 4.107168E-3
0.321000, 7.328686E-2, 2.900133E-3
0.322000, 2.373227E-2, 1.892781E-3
0.323000, 6.680828E-2, 1.064572E-3
0.324000, 5.155807E-2, 8.254921E-3
0.325000, 2.071520E-2, 2.709144E-3
0.326000, 5.851706E-3, 1.831379E-3
0.327000, 2.905852E-2, 1.110153E-3
0.328000, 1.790272E-2, 8.122950E-3
0.329000, 1.700925E-2, 5.742184E-3
, , 
0.330000, 1.119814E-2, 4.922014E-3
0.331000, 5.888110E-3, 4.889536E-3
0.332000, 6.326194E-2, 5.614911E-3
0.333000, 5.913154E-2, 4.309903E-3
0.334000, 4.529557E-2, 5.457443E-3
0.335000, 7.577771E-3, 5.088234E-3
0.336000, 2.967550E-1, 3.821887E-3
0.337000, 7.038369E-4, 5.909023E-3
0.338000, 1.038202E-1, 3.979899E-3
0.339000, 7.943417E-2, 6.277500E-3
0.340000, 8.521025E-2, 4.753555E-3
0.341000, 6.881383E-2, 5.205751E-3
0.342000, 6.284658E-2, 5.173700E-3
0.343000, 8.167742E-2, 3.765517E-3
0.344000, 4.037591E-3, 2.566794E-3
0.345000, 1.184837E-2, 1.558634E-3
0.346000, 3.084039E-2, 7.928054E-3
0.347000, 1.819136E-2, 5.768445E-3
0.348000, 1.399837E-1, 4.705876E-3
0.349000, 1.957141E-1, 3.385434E-3
0.350000, 9.671456E-2, 2.267392E-3
0.351000, 1.530840E-1, 7.318118E-3
0.352000, 8.436646E-2, 3.404025E-3
0.353000, 5.735447E-2, 6.342604E-3
0.354000, 6.984901E-4, 4.233186E-3
0.355000, 4.635843E-2, 3.005255E-3
0.356000, 3.361099E-2, 6.680069E-3
0.357000, 3.979882E-2, 3.951704E-3
0.358000, 3.317197E-2, 2.774601E-3
0.359000, 8.768269E-3, 6.864874E-3
0.360000, 4.476254E-2, 3.807966E-3
0.361000, 4.751576E-2, 5.983702E-3
0.362000, 2.120567E-2, 4.550955E-3
, , 
0.363000, 2.571715E-2, 5.365581E-3
0.364000, 7.683234E-3, 3.594222E-3
0.365000, 6.322043E-3, 6.530937E-3
0.366000, 2.865347E-2, 4.897981E-3
0.367000, 3.505672E-2, 3.501704E-3
0.368000, 8.899944E-2, 6.330058E-3
0.369000, 8.124985E-2, 4.475466E-3
0.370000, 4.639518E-2, 5.731000E-3
0.371000, 4.528466E-2, 4.473991E-3
0.372000, 4.233262E-2, 5.697068E-3
0.373000, 2.457343E-1, 4.114429E-3
0.374000, 2.414072E-1, 2.771942E-3
0.375000, 8.657340E-2, 7.003463E-3
0.376000, 2.222932E-1, 3.560253E-3
0.377000, 4.459140E-1, 2.334750E-3
0.378000, 1.463696E-1, 7.335727E-3
0.379000, 3.669325E-2, 3.321346E-3
0.380000, 9.303596E-4, 2.178148E-3
0.381000, 1.188206E-1, 7.420535E-3
0.382000, 7.771780E-2, 3.298389E-3
0.383000, 1.744091E-2, 2.207688E-3
0.384000, 1.952121E-2, 7.347248E-3
0.385000, 7.269441E-2, 3.407294E-3
0.386000, 1.868986E-1, 2.344709E-3
0.387000, 1.488227E-1, 1.462077E-3
0.388000, 1.233346E-1, 7.910365E-3
0.389000, 2.907452E-1, 5.648267E-3
0.390000, 3.895228E-2, 4.916502E-3
0.391000, 2.846653E-2, 4.976689E-3
0.392000, 8.812787E-2, 5.462442E-3
0.393000, 2.115965E-2, 4.544073E-3
0.394000, 1.433695E-1, 5.793546E-3
0.395000, 4.507364E-1, 4.347861E-3
, , 
0.396000, 4.517964E-1, 3.115055E-3
0.397000, 2.302207E-1, 2.075455E-3
0.398000, 5.153654E-1, 7.440685E-3
0.399000, 9.282919E-1, 3.341978E-3
0.400000, 4.568788E-2, 6.352679E-3
0.401000, 9.687606E-2, 4.266913E-3
0.402000, 4.382346E-2, 3.075053E-3
0.403000, 5.641288E-2, 2.069607E-3
0.404000, 6.356059E-2, 7.418514E-3
0.405000, 3.765270E-2, 5.264409E-3
0.406000, 1.862939E-1, 5.200489E-3
0.407000, 2.665032E-1, 3.866920E-3
0.408000, 3.565531E-1, 2.732315E-3
0.409000, 5.136004E-1, 1.778177E-3
0.410000, 5.771002E-2, 9.869253E-4
0.411000, 1.013057E-1, 3.418903E-4
0.412000, 1.864313E-1, 1.726869E-4
0.413000, 1.186456E-1, 5.716610E-4
0.414000, 3.845843E-2, 8.689859E-4
0.415000, 1.270046E-2, 1.077721E-3
0.416000, 1.125530E-2, 1.210039E-3
0.417000, 9.361638E-2, 1.277232E-3
0.418000, 6.983049E-2, 9.940781E-3
0.419000, 8.400288E-2, 7.068260E-3
0.420000, 3.998294E-2, 4.016324E-3
0.421000, 1.547607E-2, 3.211022E-3
0.422000, 2.360480E-2, 6.130604E-3
0.423000, 8.941792E-2, 3.878018E-3
0.424000, 3.493213E-1, 6.642799E-3
0.425000, 3.118577E-1, 3.323227E-3
0.426000, 1.037866E-1, 1.631646E-3
0.427000, 1.153519E+0, 2.625021E-4
0.428000, 4.486307E-1, 9.470164E-3
, , 
0.429000, 1.597886E-1, 1.193710E-3
0.430000, 2.128004E-1, 8.536318E-3
0.431000, 1.918045E-1, 6.533080E-3
0.432000, 1.696393E-1, 4.792644E-3
0.433000, 7.765662E-2, 5.356210E-3
0.434000, 2.625812E-2, 4.860033E-3
0.435000, 9.081145E-2, 5.336907E-3
0.436000, 3.722525E-2, 3.808980E-3
0.437000, 1.344702E-1, 6.108422E-3
0.438000, 6.705670E-2, 4.349201E-3
0.439000, 1.422779E-1, 5.604258E-3
0.440000, 5.452391E-2, 3.837446E-3
0.441000, 1.114651E-1, 6.308628E-3
0.442000, 2.003745E-1, 4.715918E-3
0.443000, 2.036568E-1, 3.373827E-3
0.444000, 1.182540E-1, 6.394502E-3
0.445000, 3.274634E-2, 4.179790E-3
0.446000, 1.470918E-2, 2.965747E-3
0.447000, 2.407557E-2, 6.694493E-3
0.448000, 6.620188E-2, 3.969952E-3
0.449000, 8.658830E-2, 2.830036E-3
0.450000, 6.416046E-2, 1.880745E-3
0.451000, 1.167103E-2, 1.101585E-3
0.452000, 2.553874E-2, 4.733995E-4
0.453000, 7.123252E-2, 2.167016E-5
0.454000, 6.951395E-2, 9.051274E-3
0.455000, 1.400988E-2, 6.488783E-3
0.456000, 1.037956E-1, 4.336349E-3
0.457000, 1.619372E-2, 5.333990E-3
0.458000, 1.116460E-1, 3.357978E-3
0.459000, 9.823441E-2, 6.933166E-3
0.460000, 4.990095E-2, 3.220550E-3
0.461000, 2.159808E-2, 1.679285E-3
, , 
0.462000, 2.578543E-2, 8.223657E-3
0.463000, 1.048340E-2, 2.273895E-3
0.464000, 2.452562E-2, 1.034369E-3
0.465000, 6.594340E-2, 8.606589E-3
0.466000, 1.466143E-2, 6.535456E-3
0.467000, 3.192364E-2, 3.905705E-3
0.468000, 9.026443E-2, 2.597763E-3
0.469000, 5.888985E-2, 1.529044E-3
0.470000, 6.789859E-2, 6.727152E-4
0.471000, 8.793720E-2, 8.647435E-3
0.472000, 2.390501E-2, 2.338156E-3
0.473000, 3.531104E-2, 7.151739E-3
0.474000, 5.172986E-2, 3.670005E-3
0.475000, 1.228059E-1, 2.673876E-3
0.476000, 2.032111E-1, 1.854542E-3
0.477000, 3.812990E-2, 7.459706E-3
0.478000, 1.618639E-1, 3.505018E-3
0.479000, 1.525207E-1, 6.028390E-3
0.480000, 8.746754E-2, 3.919957E-3
0.481000, 5.851167E-2, 6.497527E-3
0.482000, 3.104591E-2, 5.113820E-3
0.483000, 5.096328E-2, 3.925716E-3
0.484000, 7.320481E-2, 5.736680E-3
0.485000, 7.831461E-3, 4.902019E-3
0.486000, 3.379779E-3, 3.716953E-3
0.487000, 8.998544E-3, 2.706968E-3
0.488000, 2.652732E-2, 1.855113E-3
0.489000, 3.824654E-2, 7.505605E-3
0.490000, 3.646283E-2, 5.248142E-3
0.491000, 1.084987E-3, 5.298224E-3
0.492000, 1.518020E-2, 4.026378E-3
0.493000, 2.612599E-2, 2.935868E-3
0.494000, 1.979748E-3, 2.010261E-3
, , 
0.495000, 5.696686E-2, 7.417078E-3
0.496000, 7.671426E-2, 5.218902E-3
0.497000, 1.794320E-2, 5.275581E-3
0.498000, 4.294368E-2, 4.691849E-3
0.499000, 5.058560E-2, 5.671252E-3
0.500000, 1.069838E-2, 4.239878E-3
0.501000, 1.620894E-2, 3.012417E-3
0.502000, 1.080974E-2, 1.971172E-3
0.503000, 1.091110E-2, 1.099213E-3
0.504000, 1.017817E-4, 3.803732E-4
0.505000, 9.629030E-3, 8.851798E-3
0.506000, 1.860319E-2, 2.181128E-3
0.507000, 2.076378E-2, 1.356976E-3
0.508000, 4.797243E-2, 6.769680E-4
0.509000, 2.602719E-2, 1.262616E-4
0.510000, 1.755034E-2, 3.091991E-4
0.511000, 7.617019E-2, 6.426802E-4
0.512000, 5.370106E-2, 8.866563E-4
0.513000, 7.817927E-2, 1.052811E-3
0.514000, 4.845827E-2, 1.152038E-3
0.515000, 4.137140E-2, 1.194447E-3
0.516000, 1.026056E-1, 9.840425E-3
0.517000, 6.574408E-3, 6.956538E-3
0.518000, 2.942981E-1, 4.134132E-3
0.519000, 4.543492E-1, 3.330484E-3
0.520000, 1.672171E-1, 2.637905E-3
0.521000, 2.869442E-2, 6.605423E-3
0.522000, 4.031533E-2, 4.383472E-3
0.523000, 9.949785E-2, 5.164215E-3
0.524000, 1.919816E-1, 5.550078E-3
0.525000, 2.690183E-1, 4.407297E-3
0.526000, 2.178984E-1, 5.239452E-3
0.527000, 7.579497E-2, 5.390776E-3
, , 
0.528000, 3.250705E-1, 4.178105E-3
0.529000, 5.360600E-2, 3.125829E-3
0.530000, 1.502283E-2, 6.430128E-3
0.531000, 3.845927E-2, 4.290798E-3
0.532000, 6.443008E-3, 3.168314E-3
0.533000, 4.862339E-2, 6.445782E-3
0.534000, 4.319484E-2, 4.228087E-3
0.535000, 1.067994E-1, 5.582409E-3
0.536000, 6.967471E-2, 4.917663E-3
0.537000, 4.603059E-3, 5.045511E-3
0.538000, 8.760174E-3, 5.321539E-3
0.539000, 1.920494E-2, 3.894615E-3
0.540000, 9.697770E-3, 5.978339E-3
0.541000, 1.373236E-2, 4.478479E-3
0.542000, 8.334387E-3, 5.510951E-3
0.543000, 1.370646E-2, 4.844715E-3
0.544000, 2.658249E-2, 5.231805E-3
0.545000, 3.556633E-2, 5.049613E-3
0.546000, 2.392212E-2, 5.089483E-3
0.547000, 3.676511E-2, 3.511143E-3
0.548000, 7.797576E-2, 6.449219E-3
0.549000, 8.567100E-2, 4.678214E-3
0.550000, 6.137620E-2, 3.169033E-3
0.551000, 3.045285E-1, 6.752200E-3
0.552000, 1.201631E-1, 4.965437E-3
0.553000, 7.787002E-3, 5.192998E-3
0.554000, 6.522876E-2, 3.608945E-3
0.555000, 3.204397E-2, 2.274971E-3
0.556000, 5.100561E-3, 7.483283E-3
0.557000, 5.433531E-2, 3.104944E-3
0.558000, 1.747876E-2, 1.910067E-3
0.559000, 7.120645E-2, 9.261817E-4
0.560000, 8.917483E-2, 8.519445E-3
, , 
0.561000, 7.239812E-2, 2.345662E-3
0.562000, 3.821806E-2, 1.393717E-3
0.563000, 4.831654E-2, 8.030373E-3
0.564000, 2.153938E-2, 2.846694E-3
0.565000, 1.229251E-1, 1.897992E-3
0.566000, 1.727764E-1, 1.120359E-3
0.567000, 7.670600E-4, 8.156121E-3
0.568000, 5.514391E-2, 2.843893E-3
0.569000, 1.114133E-1, 1.995497E-3
0.570000, 7.847061E-2, 1.297541E-3
0.571000, 3.436550E-2, 7.917916E-3
0.572000, 9.983543E-3, 5.524658E-3
0.573000, 1.648652E-2, 5.147344E-3
0.574000, 1.725738E-2, 4.660632E-3
0.575000, 8.069061E-3, 5.843614E-3
0.576000, 4.255753E-2, 4.115986E-3
0.577000, 5.136923E-2, 6.252228E-3
0.578000, 4.844340E-2, 4.822657E-3
0.579000, 1.353169E-1, 5.057779E-3
0.580000, 5.533103E-1, 5.386026E-3
0.581000, 1.005891E+0, 4.622341E-3
0.582000, 1.561489E-1, 2.942725E-3
0.583000, 7.725705E-1, 1.559265E-3
0.584000, 1.246966E+0, 8.210118E-3
0.585000, 2.428243E-1, 6.252756E-3
0.586000, 2.565050E-2, 4.088449E-3
0.587000, 8.174719E-2, 2.693539E-3
0.588000, 3.421460E-2, 1.550025E-3
0.589000, 3.532322E-2, 6.302599E-4
0.590000, 1.520648E-2, 9.171834E-5
0.591000, 5.301424E-3, 9.291255E-3
0.592000, 6.512566E-2, 6.848990E-3
0.593000, 4.601580E-2, 4.752255E-3
, , 
0.594000, 4.108880E-2, 5.678572E-3
0.595000, 1.410161E-2, 4.329077E-3
0.596000, 1.827360E-2, 3.192160E-3
0.597000, 2.080227E-1, 6.405679E-3
0.598000, 1.594917E-1, 4.307638E-3
0.599000, 9.722796E-4, 3.204237E-3
0.600000, 1.199498E+0, 2.280258E-3
0.601000, 7.118218E-1, 7.134718E-3
0.602000, 2.244662E-2, 4.916747E-3
