Time (s), Activation By Channel (% of MVC)
0.060000, 2.710229E-2, 7.496975E-3
0.061000, 4.481351E-2, 3.483580E-3
0.062000, 3.861138E-2, 2.598946E-3
0.063000, 2.395658E-2, 1.851560E-3
0.064000, 4.907465E-3, 1.227792E-3
0.065000, 1.736923E-1, 7.147780E-4
, , 
0.066000, 1.641041E-1, 8.350639E-3
0.067000, 3.600137E-2, 2.813244E-3
0.068000, 5.085948E-2, 2.087489E-3
0.069000, 1.752384E-2, 1.476508E-3
0.070000, 2.030787E-2, 9.685779E-4
0.071000, 1.874617E-1, 5.526774E-4
0.072000, 2.311417E-1, 8.432578E-3
0.073000, 4.452029E-2, 2.796212E-3
0.074000, 1.441285E-1, 6.529323E-3
0.075000, 1.782117E-1, 4.389822E-3
0.076000, 1.349866E-1, 5.215998E-3
0.077000, 2.078151E-1, 3.200136E-3
0.078000, 1.121593E-1, 7.110541E-3
0.079000, 2.005880E-2, 5.610999E-3
0.080000, 3.828062E-2, 4.302554E-3
0.081000, 5.044934E-3, 5.480809E-3
0.082000, 7.253143E-2, 3.611481E-3
0.083000, 1.264463E-1, 6.581440E-3
0.084000, 3.927282E-2, 3.660392E-3
0.085000, 6.788985E-2, 6.455124E-3
0.086000, 2.641580E-3, 3.848619E-3
0.087000, 7.138304E-2, 6.219087E-3
0.088000, 8.761119E-2, 4.531320E-3
0.089000, 1.044388E-1, 3.084397E-3
0.090000, 6.856338E-2, 1.858422E-3
0.091000, 4.005511E-3, 7.816893E-3
0.092000, 2.136263E-2, 2.832962E-3
0.093000, 4.674595E-2, 6.969223E-3
0.094000, 1.532140E-3, 3.566816E-3
0.095000, 1.129919E-2, 6.337167E-3
0.096000, 9.130773E-3, 4.108113E-3
0.097000, 1.578894E-2, 2.774543E-3
0.098000, 3.563033E-3, 1.657489E-3
, , 
0.099000, 4.755965E-2, 7.363523E-4
0.100000, 2.587985E-2, 8.554533E-6
0.101000, 1.860251E-2, 5.959829E-4
0.102000, 2.479541E-2, 9.694782E-3
0.103000, 1.423506E-2, 1.471282E-3
0.104000, 7.179872E-2, 7.872998E-3
0.105000, 1.399386E-1, 5.586154E-3
0.106000, 1.614554E-2, 5.000173E-3
0.107000, 2.192475E-3, 4.874458E-3
0.108000, 5.005497E-2, 5.580410E-3
0.109000, 1.300196E-2, 4.413039E-3
0.110000, 5.464636E-2, 5.935121E-3
0.111000, 2.055760E-2, 4.153461E-3
0.112000, 5.674221E-2, 2.540462E-3
0.113000, 7.548037E-2, 7.439312E-3
0.114000, 8.907941E-2, 5.673286E-3
0.115000, 5.089020E-2, 4.155636E-3
0.116000, 2.010099E-2, 5.786390E-3
0.117000, 4.159926E-3, 4.619541E-3
0.118000, 1.192370E-2, 3.245356E-3
0.119000, 4.362484E-3, 2.086576E-3
0.120000, 5.194030E-2, 7.528207E-3
0.121000, 5.919979E-2, 3.174683E-3
0.122000, 2.824952E-2, 2.068527E-3
0.123000, 5.762701E-2, 1.150208E-3
0.124000, 5.967467E-2, 8.250305E-3
0.125000, 5.037157E-2, 2.642054E-3
0.126000, 4.174636E-2, 6.949087E-3
0.127000, 8.573958E-2, 3.767623E-3
0.128000, 9.478031E-3, 5.984752E-3
0.129000, 8.083699E-2, 4.066480E-3
0.130000, 2.982820E-2, 2.462009E-3
0.131000, 1.692607E-2, 7.510551E-3
, , 
0.132000, 1.520507E-2, 2.912582E-3
0.133000, 3.052253E-2, 7.055671E-3
0.134000, 2.062395E-2, 5.285145E-3
0.135000, 4.805730E-2, 3.769278E-3
0.136000, 9.165019E-2, 6.165414E-3
0.137000, 3.142320E-1, 4.398371E-3
0.138000, 1.415785E-1, 5.734684E-3
0.139000, 3.382950E-2, 4.530788E-3
0.140000, 9.084738E-2, 3.059499E-3
0.141000, 7.070075E-2, 6.810726E-3
0.142000, 1.744261E-1, 4.964326E-3
0.143000, 1.459556E-1, 3.392538E-3
0.144000, 9.551346E-3, 2.070792E-3
0.145000, 4.470424E-2, 7.675480E-3
0.146000, 1.002804E-1, 5.726725E-3
0.147000, 7.605811E-2, 4.070629E-3
0.148000, 2.109669E-2, 5.971569E-3
0.149000, 5.885294E-2, 4.366922E-3
0.150000, 1.094992E-1, 5.698108E-3
0.151000, 1.493931E-1, 4.617274E-3
0.152000, 1.358153E-1, 3.180178E-3
0.153000, 6.634988E-2, 1.981726E-3
0.154000, 2.339179E-2, 7.653487E-3
0.155000, 5.456321E-2, 5.606443E-3
0.156000, 3.341913E-2, 4.785958E-3
0.157000, 1.053402E-1, 5.241654E-3
0.158000, 2.061134E-1, 3.554500E-3
0.159000, 5.405113E-2, 6.509391E-3
0.160000, 6.582749E-2, 4.834532E-3
0.161000, 3.579118E-2, 5.238568E-3
0.162000, 8.372996E-2, 5.059132E-3
0.163000, 1.322586E-1, 5.054505E-3
0.164000, 5.773677E-2, 5.206360E-3
, , 
0.165000, 7.076003E-2, 3.710569E-3
0.166000, 2.471083E-2, 6.200246E-3
0.167000, 9.662212E-2, 4.244017E-3
0.168000, 9.332436E-2, 5.737766E-3
0.169000, 1.737020E-2, 4.009850E-3
0.170000, 6.435818E-2, 2.560476E-3
0.171000, 8.578826E-2, 7.288651E-3
0.172000, 1.317342E-1, 3.229666E-3
0.173000, 6.285721E-2, 1.982625E-3
0.174000, 2.653379E-2, 7.689625E-3
0.175000, 6.286235E-2, 2.981715E-3
0.176000, 1.863526E-1, 6.785606E-3
0.177000, 1.724034E-1, 3.794277E-3
0.178000, 3.341258E-2, 6.060676E-3
0.179000, 9.445169E-2, 4.435598E-3
0.180000, 1.130898E-1, 3.152295E-3
0.181000, 1.210331E-1, 6.568470E-3
0.182000, 2.514761E-2, 4.607039E-3
0.183000, 7.219635E-2, 5.700301E-3
0.184000, 1.141263E-1, 4.411243E-3
0.185000, 9.655032E-2, 5.844706E-3
0.186000, 1.052352E-2, 4.313482E-3
0.187000, 1.743799E-2, 5.900544E-3
0.188000, 3.893485E-2, 4.356148E-3
0.189000, 1.786592E-2, 5.604520E-3
0.190000, 6.764946E-2, 3.861901E-3
0.191000, 1.176325E-1, 6.247486E-3
0.192000, 1.133671E-1, 4.041516E-3
0.193000, 8.192330E-3, 6.056979E-3
0.194000, 7.902743E-2, 4.411781E-3
0.195000, 1.099350E-1, 3.015465E-3
0.196000, 3.237197E-2, 1.844892E-3
0.197000, 1.162868E-3, 7.773003E-3
, , 
0.198000, 9.920322E-2, 2.933953E-3
0.199000, 8.005781E-2, 1.837677E-3
0.200000, 1.316682E-3, 9.338221E-4
0.201000, 9.094721E-2, 2.023115E-4
0.202000, 2.145063E-1, 9.026874E-3
0.203000, 1.032076E-1, 6.629591E-3
0.204000, 6.959825E-2, 4.588913E-3
0.205000, 5.839791E-2, 5.778531E-3
0.206000, 3.752023E-2, 4.289459E-3
0.207000, 3.294406E-2, 5.995873E-3
0.208000, 3.208956E-2, 4.144926E-3
0.209000, 6.643957E-2, 6.076482E-3
0.210000, 6.381894E-2, 4.119798E-3
0.211000, 5.179338E-2, 2.596943E-3
0.212000, 8.528546E-2, 7.308789E-3
0.213000, 8.049036E-2, 5.483406E-3
0.214000, 3.069470E-2, 3.919714E-3
0.215000, 2.846088E-2, 2.594691E-3
0.216000, 4.312418E-2, 7.164718E-3
0.217000, 5.179844E-2, 3.413564E-3
0.218000, 1.371766E-2, 6.449792E-3
0.219000, 1.741870E-2, 4.033642E-3
0.220000, 7.338809E-2, 2.735101E-3
0.221000, 8.383591E-2, 7.001577E-3
0.222000, 4.323965E-2, 5.055303E-3
0.223000, 3.855670E-2, 5.238790E-3
0.224000, 2.961943E-4, 3.767867E-3
0.225000, 1.225983E-1, 2.525923E-3
0.226000, 1.259044E-1, 1.491165E-3
0.227000, 1.680198E-2, 8.008181E-3
0.228000, 3.877190E-2, 2.801290E-3
0.229000, 7.927807E-2, 1.792680E-3
0.230000, 1.155638E-1, 9.627910E-4
, , 
0.231000, 1.121624E-1, 2.926513E-4
0.232000, 2.010882E-1, 2.356326E-4
0.233000, 2.305361E-1, 6.388791E-4
0.234000, 1.975298E-1, 9.583892E-3
0.235000, 1.200704E-1, 6.943357E-3
0.236000, 9.127205E-2, 3.953819E-3
0.237000, 1.155445E-1, 5.650042E-3
0.238000, 4.877354E-2, 3.612773E-3
0.239000, 2.983452E-1, 6.734681E-3
0.240000, 4.500537E-1, 5.283602E-3
0.241000, 1.332343E-1, 4.619046E-3
0.242000, 1.417121E-2, 5.801910E-3
0.243000, 1.580935E-2, 4.229862E-3
0.244000, 9.704124E-3, 6.076945E-3
0.245000, 2.094086E-1, 4.596307E-3
0.246000, 1.763571E-1, 3.325698E-3
0.247000, 9.010214E-2, 2.246613E-3
0.248000, 1.993978E-1, 7.309646E-3
0.249000, 9.461820E-2, 5.217873E-3
0.250000, 2.168897E-2, 3.460337E-3
0.251000, 9.793268E-2, 6.646886E-3
0.252000, 8.972730E-2, 4.992952E-3
0.253000, 1.246502E-1, 5.077425E-3
0.254000, 1.712916E-1, 5.208571E-3
0.255000, 1.630108E-1, 3.723227E-3
0.256000, 2.296004E-3, 2.462303E-3
0.257000, 1.012638E-2, 1.405575E-3
0.258000, 1.550782E-2, 5.336871E-4
0.259000, 7.597204E-2, 8.822884E-3
0.260000, 8.058219E-2, 2.111341E-3
0.261000, 3.353825E-2, 1.211369E-3
0.262000, 8.955528E-2, 8.175313E-3
0.263000, 2.827488E-1, 5.924085E-3
, , 
0.264000, 1.495177E-1, 4.017717E-3
0.265000, 3.176578E-2, 6.227311E-3
0.266000, 9.245352E-2, 4.699858E-3
0.267000, 8.061326E-2, 3.395504E-3
0.268000, 5.251032E-2, 2.293935E-3
0.269000, 4.475492E-2, 7.275259E-3
0.270000, 1.649341E-1, 3.462580E-3
0.271000, 1.224940E-1, 6.269357E-3
0.272000, 3.573023E-2, 4.319812E-3
0.273000, 7.117826E-2, 3.103708E-3
0.274000, 9.433017E-2, 6.571520E-3
0.275000, 5.529253E-2, 4.068504E-3
0.276000, 1.028104E-1, 5.753311E-3
0.277000, 1.496576E-2, 4.753634E-3
0.278000, 5.609314E-2, 5.188379E-3
0.279000, 5.521248E-2, 3.440436E-3
0.280000, 2.319134E-2, 6.663220E-3
0.281000, 6.152005E-2, 3.640510E-3
0.282000, 5.174879E-2, 6.436110E-3
0.283000, 1.620546E-2, 3.887505E-3
0.284000, 2.417798E-2, 6.175744E-3
0.285000, 6.245499E-3, 4.155360E-3
0.286000, 1.101618E-1, 2.745394E-3
0.287000, 8.884477E-2, 7.067919E-3
0.288000, 1.595949E-1, 5.169082E-3
0.289000, 2.294566E-1, 5.101696E-3
0.290000, 5.221048E-2, 5.024060E-3
0.291000, 5.638210E-1, 3.414465E-3
0.292000, 2.995988E-1, 6.589762E-3
0.293000, 1.027756E-1, 3.780407E-3
0.294000, 5.110982E-2, 2.393691E-3
0.295000, 4.122010E-2, 7.408534E-3
0.296000, 5.476934E-2, 3.143472E-3
, , 
0.297000, 1.946406E-2, 6.731859E-3
0.298000, 1.972733E-2, 3.751775E-3
0.299000, 2.820774E-2, 2.463601E-3
0.300000, 5.944005E-2, 1.396641E-3
0.301000, 1.886847E-2, 8.122809E-3
0.302000, 4.949003E-2, 5.974206E-3
0.303000, 3.457840E-2, 4.144131E-3
0.304000, 2.199900E-2, 2.603668E-3
0.305000, 2.018678E-2, 7.325808E-3
0.306000, 8.536981E-3, 3.122533E-3
0.307000, 9.865392E-2, 6.835561E-3
0.308000, 2.545877E-1, 3.583731E-3
0.309000, 2.422031E-1, 6.403699E-3
0.310000, 4.747375E-2, 4.664936E-3
0.311000, 2.010595E-1, 3.190883E-3
0.312000, 2.689098E-1, 1.956796E-3
0.313000, 2.112491E-1, 9.391330E-4
0.314000, 1.254264E-1, 1.155512E-4
0.315000, 1.177177E-1, 9.186144E-3
0.316000, 4.480448E-2, 1.807165E-3
0.317000, 7.214594E-2, 9.684147E-4
0.318000, 1.288941E-1, 2.943596E-4
0.319000, 1.047054E-1, 8.884959E-3
0.320000, 1.354378E-1, 6.445259E-3
0.321000, 9.991859E-2, 4.369410E-3
0.322000, 4.379178E-2, 2.624825E-3
0.323000, 3.358117E-2, 7.470735E-3
0.324000, 1.886111E-2, 2.846027E-3
0.325000, 3.364539E-2, 1.438467E-3
0.326000, 4.291942E-2, 2.940203E-4
0.327000, 4.763887E-2, 6.152572E-4
0.328000, 4.000442E-2, 9.966875E-3
0.329000, 6.294440E-2, 1.007268E-3
, , 
0.330000, 2.037776E-1, 1.754028E-4
0.331000, 1.570675E-1, 4.701049E-4
0.332000, 1.238198E-1, 9.603278E-3
0.333000, 1.011020E-1, 7.103574E-3
0.334000, 1.300005E-1, 4.957270E-3
0.335000, 3.707012E-1, 3.134862E-3
0.336000, 3.378742E-1, 7.043126E-3
0.337000, 1.773407E-1, 3.189046E-3
0.338000, 3.493172E-2, 1.696871E-3
0.339000, 6.773881E-3, 8.181429E-3
0.340000, 1.868018E-2, 2.320811E-3
0.341000, 7.603180E-2, 7.580955E-3
0.342000, 3.995394E-1, 2.896699E-3
0.343000, 1.282647E-1, 7.030810E-3
0.344000, 9.246133E-2, 3.419963E-3
0.345000, 6.287307E-2, 6.535503E-3
0.346000, 4.742821E-2, 4.764712E-3
0.347000, 3.529632E-2, 5.392064E-3
0.348000, 1.554498E-2, 4.833889E-3
0.349000, 1.805991E-2, 5.339970E-3
0.350000, 1.550780E-2, 3.779342E-3
0.351000, 2.156068E-2, 2.473938E-3
0.352000, 6.802493E-2, 7.253043E-3
0.353000, 8.062972E-2, 3.367103E-3
0.354000, 7.318418E-3, 2.203092E-3
0.355000, 5.546854E-2, 1.247649E-3
0.356000, 2.983084E-2, 8.173026E-3
0.357000, 5.410492E-2, 5.938306E-3
0.358000, 3.411694E-2, 4.616526E-3
0.359000, 6.078267E-2, 5.272279E-3
0.360000, 6.221412E-2, 3.468318E-3
0.361000, 1.401789E-1, 1.959053E-3
0.362000, 1.557554E-1, 7.934699E-3
, , 
0.363000, 3.857120E-3, 6.097779E-3
0.364000, 6.290515E-2, 4.522051E-3
0.365000, 5.655267E-2, 3.183758E-3
0.366000, 1.104588E-2, 6.590697E-3
0.367000, 6.778260E-2, 4.680666E-3
0.368000, 2.734201E-2, 5.578411E-3
0.369000, 4.680499E-2, 4.073496E-3
0.370000, 5.522831E-2, 2.798472E-3
0.371000, 5.036953E-2, 6.919546E-3
0.372000, 5.325958E-2, 3.691791E-3
0.373000, 5.117360E-2, 2.504572E-3
0.374000, 1.167178E-2, 1.514612E-3
0.375000, 1.037993E-1, 7.949081E-3
0.376000, 6.068831E-2, 2.887702E-3
0.377000, 2.308520E-4, 6.752182E-3
0.378000, 3.547942E-2, 3.921931E-3
0.379000, 2.572085E-2, 2.783538E-3
0.380000, 6.148103E-2, 1.829816E-3
0.381000, 1.455108E-1, 7.608915E-3
0.382000, 1.301305E-1, 5.408240E-3
0.383000, 6.057496E-2, 5.100015E-3
0.384000, 3.659712E-2, 4.844769E-3
0.385000, 8.870093E-2, 5.547673E-3
0.386000, 1.545225E-2, 4.150379E-3
0.387000, 6.295903E-2, 5.691060E-3
0.388000, 3.658939E-2, 3.853872E-3
0.389000, 1.163441E-1, 2.322637E-3
0.390000, 9.132180E-2, 1.066677E-3
0.391000, 2.620633E-2, 8.594139E-3
0.392000, 1.287053E-2, 2.105767E-3
0.393000, 3.733190E-2, 7.618854E-3
0.394000, 2.716279E-2, 5.635974E-3
0.395000, 1.834085E-2, 3.937137E-3
, , 
0.396000, 2.808437E-2, 6.153055E-3
0.397000, 1.323721E-3, 4.515971E-3
0.398000, 2.939346E-3, 5.510729E-3
0.399000, 2.938588E-2, 3.811632E-3
0.400000, 3.459996E-2, 2.378106E-3
0.401000, 1.411354E-1, 7.465348E-3
0.402000, 1.681834E-1, 3.050935E-3
0.403000, 4.950384E-2, 6.854739E-3
0.404000, 1.778143E-1, 3.603760E-3
0.405000, 2.562494E-1, 6.355610E-3
0.406000, 5.847995E-2, 4.598081E-3
0.407000, 2.678742E-2, 3.112915E-3
0.408000, 1.291306E-3, 6.777146E-3
0.409000, 9.744167E-3, 4.954925E-3
0.410000, 3.564378E-2, 5.240845E-3
0.411000, 2.238547E-2, 3.694025E-3
0.412000, 8.459880E-2, 6.255473E-3
0.413000, 7.226397E-2, 4.160853E-3
0.414000, 6.950804E-2, 2.811444E-3
0.415000, 4.227153E-3, 1.688669E-3
0.416000, 4.262725E-2, 7.881707E-3
0.417000, 4.721884E-2, 2.871479E-3
0.418000, 1.969445E-2, 6.831762E-3
0.419000, 6.659311E-2, 4.854477E-3
0.420000, 2.581928E-1, 5.467429E-3
0.421000, 1.080651E-1, 4.630520E-3
0.422000, 9.222967E-2, 5.638316E-3
0.423000, 7.716238E-4, 4.143567E-3
0.424000, 1.513880E-2, 5.772359E-3
0.425000, 6.738603E-2, 4.661396E-3
0.426000, 1.269648E-1, 3.315501E-3
0.427000, 1.280012E-1, 6.466641E-3
0.428000, 4.365084E-2, 4.564261E-3
, , 
0.429000, 4.635816E-2, 5.687292E-3
0.430000, 5.706752E-2, 4.175050E-3
0.431000, 4.278304E-1, 5.758109E-3
0.432000, 1.827532E-1, 3.991982E-3
0.433000, 1.497494E-2, 6.137479E-3
0.434000, 1.202003E-2, 4.516671E-3
0.435000, 1.439360E-2, 3.138861E-3
0.436000, 9.730157E-3, 6.669494E-3
0.437000, 1.123785E-1, 4.787790E-3
0.438000, 9.338475E-2, 3.202658E-3
0.439000, 9.969990E-2, 1.885346E-3
0.440000, 7.567941E-2, 7.842480E-3
0.441000, 2.874023E-1, 5.864635E-3
0.442000, 2.984373E-1, 4.479268E-3
0.443000, 1.459195E-1, 3.072320E-3
0.444000, 9.808002E-2, 1.904841E-3
0.445000, 4.063777E-2, 7.699299E-3
0.446000, 8.205645E-2, 3.029325E-3
0.447000, 9.891631E-2, 6.690864E-3
0.448000, 8.176124E-2, 4.724343E-3
0.449000, 2.324154E-2, 5.591694E-3
0.450000, 4.996734E-2, 4.508366E-3
0.451000, 1.046681E-2, 2.889944E-3
0.452000, 1.136301E-1, 1.542280E-3
0.453000, 3.476198E-2, 8.212070E-3
0.454000, 1.718946E-1, 6.256251E-3
0.455000, 2.876585E-1, 4.580475E-3
0.456000, 2.624086E-1, 5.491674E-3
0.457000, 6.781884E-1, 4.808754E-3
0.458000, 4.931474E-1, 3.350580E-3
0.459000, 4.177458E-1, 6.524577E-3
0.460000, 1.024509E-1, 3.953381E-3
0.461000, 1.906302E-1, 2.654387E-3
, , 
0.462000, 1.943951E-1, 1.572196E-3
0.463000, 1.187084E-1, 7.966144E-3
0.464000, 9.799287E-2, 5.839345E-3
0.465000, 1.033755E-1, 4.617793E-3
0.466000, 7.717095E-2, 5.358167E-3
0.467000, 1.173932E-2, 5.020377E-3
0.468000, 7.911673E-2, 5.027093E-3
0.469000, 1.493224E-1, 5.286783E-3
0.470000, 1.046498E-2, 4.818778E-3
0.471000, 1.603818E-1, 3.207746E-3
0.472000, 1.297085E-1, 6.782918E-3
0.473000, 4.131276E-2, 3.612440E-3
0.474000, 3.623184E-2, 6.391524E-3
0.475000, 1.326419E-2, 3.988017E-3
0.476000, 7.359968E-2, 6.033953E-3
0.477000, 7.251550E-2, 4.325727E-3
0.478000, 7.997123E-4, 5.717625E-3
0.479000, 1.711748E-3, 4.031578E-3
0.480000, 6.262149E-3, 2.607438E-3
0.481000, 6.353807E-2, 1.420786E-3
0.482000, 1.275467E-1, 4.483376E-4
0.483000, 2.574756E-3, 3.320522E-4
0.484000, 1.404956E-1, 9.592433E-3
0.485000, 1.512510E-1, 1.440409E-3
0.486000, 1.089102E-1, 6.394720E-4
0.487000, 5.566909E-2, 8.649513E-3
0.488000, 2.068951E-2, 2.347609E-3
0.489000, 1.449369E-1, 7.146272E-3
0.490000, 8.121424E-2, 3.659626E-3
0.491000, 8.075579E-2, 2.639013E-3
0.492000, 3.026632E-3, 1.789365E-3
0.493000, 5.344715E-2, 1.092445E-3
0.494000, 2.060699E-2, 5.311353E-4
, , 
0.495000, 2.246891E-2, 8.942798E-5
0.496000, 1.738647E-1, 2.475992E-4
0.497000, 1.880940E-1, 4.938000E-4
0.498000, 6.746494E-2, 9.313037E-3
0.499000, 1.280261E-1, 2.075955E-3
0.500000, 1.779285E-1, 1.554060E-3
0.501000, 7.682481E-2, 7.525311E-3
0.502000, 9.618849E-2, 5.031608E-3
0.503000, 8.847259E-2, 5.709352E-3
0.504000, 1.131317E-1, 4.593860E-3
0.505000, 9.888664E-2, 3.624813E-3
0.506000, 4.711896E-2, 5.861996E-3
0.507000, 3.907690E-2, 4.914108E-3
0.508000, 3.292104E-2, 3.833160E-3
0.509000, 6.293617E-2, 2.898526E-3
0.510000, 5.685853E-2, 2.097409E-3
0.511000, 8.545086E-2, 1.417674E-3
0.512000, 1.200904E-1, 7.803223E-3
0.513000, 9.645225E-2, 3.216905E-3
0.514000, 4.876745E-2, 2.359476E-3
0.515000, 4.901815E-2, 7.021933E-3
0.516000, 3.991389E-2, 3.854102E-3
0.517000, 4.068136E-2, 5.782857E-3
0.518000, 4.836798E-2, 4.864051E-3
0.519000, 5.184606E-2, 4.977035E-3
0.520000, 1.729325E-2, 3.161743E-3
0.521000, 2.589361E-2, 6.980739E-3
0.522000, 4.046548E-3, 5.343024E-3
0.523000, 4.885812E-2, 3.924059E-3
0.524000, 8.754268E-2, 2.706513E-3
0.525000, 1.197279E-1, 6.977417E-3
0.526000, 9.332934E-2, 5.001884E-3
0.527000, 3.515059E-2, 5.302300E-3
, , 
0.528000, 7.559482E-2, 3.826193E-3
0.529000, 5.062257E-2, 2.567268E-3
0.530000, 1.006679E-1, 1.506819E-3
0.531000, 1.674961E-1, 8.024224E-3
0.532000, 1.475358E-1, 5.901161E-3
0.533000, 1.778351E-1, 4.544173E-3
0.534000, 9.499215E-2, 3.201948E-3
0.535000, 5.752829E-2, 6.582167E-3
0.536000, 1.581661E-1, 3.965562E-3
0.537000, 3.809224E-1, 5.932737E-3
0.538000, 3.097478E-2, 4.512647E-3
0.539000, 1.491978E-2, 3.174061E-3
0.540000, 1.255440E-1, 2.047366E-3
0.541000, 1.042611E-1, 1.112478E-3
0.542000, 3.176645E-2, 8.300816E-3
0.543000, 2.928964E-2, 2.582319E-3
0.544000, 8.731147E-2, 1.636296E-3
0.545000, 1.767430E-1, 8.591121E-4
0.546000, 3.371644E-1, 2.328913E-4
0.547000, 1.506162E-1, 8.910314E-3
0.548000, 7.361186E-3, 2.206645E-3
0.549000, 2.070018E-2, 7.190524E-3
0.550000, 1.657472E-2, 3.691602E-3
0.551000, 9.338230E-2, 5.921850E-3
0.552000, 2.680777E-1, 3.889101E-3
0.553000, 3.054051E-1, 6.458479E-3
0.554000, 1.197010E-1, 3.639333E-3
0.555000, 1.989203E-2, 6.608070E-3
0.556000, 4.223577E-2, 5.074003E-3
0.557000, 5.557140E-2, 3.755327E-3
0.558000, 6.217729E-2, 2.632973E-3
0.559000, 1.480259E-2, 6.962277E-3
0.560000, 1.024554E-1, 3.745372E-3
, , 
0.561000, 1.721113E-1, 6.019829E-3
0.562000, 3.012441E-2, 4.117065E-3
0.563000, 2.720712E-1, 6.121244E-3
0.564000, 3.318270E-1, 4.584796E-3
0.565000, 2.266714E-2, 3.269939E-3
0.566000, 1.950628E-3, 6.494007E-3
0.567000, 1.014332E-1, 4.583789E-3
0.568000, 4.958901E-2, 5.667453E-3
0.569000, 1.033393E-1, 4.502347E-3
0.570000, 1.055245E-1, 2.955548E-3
0.571000, 8.522190E-2, 6.972267E-3
0.572000, 4.059203E-2, 3.483400E-3
0.573000, 1.483762E-2, 6.463741E-3
0.574000, 3.713183E-3, 3.968383E-3
0.575000, 2.953803E-2, 2.645241E-3
0.576000, 2.873824E-2, 7.094526E-3
0.577000, 4.329123E-2, 5.134483E-3
0.578000, 8.538285E-2, 3.464940E-3
0.579000, 6.044674E-2, 6.590690E-3
0.580000, 5.403512E-3, 3.736134E-3
0.581000, 1.699281E-2, 6.337433E-3
0.582000, 1.979076E-2, 4.677494E-3
0.583000, 3.688357E-2, 3.274233E-3
0.584000, 2.157112E-2, 6.548633E-3
0.585000, 8.737127E-2, 3.978141E-3
0.586000, 1.476852E-1, 5.927243E-3
0.587000, 2.758811E-2, 4.129536E-3
0.588000, 1.134426E-1, 2.617314E-3
0.589000, 1.330944E-1, 7.287525E-3
0.590000, 1.418757E-1, 5.468782E-3
0.591000, 3.796162E-2, 4.733737E-3
0.592000, 5.614539E-2, 3.202752E-3
0.593000, 1.301860E-1, 1.928049E-3
, , 
0.594000, 6.477718E-2, 7.767175E-3
0.595000, 5.410882E-3, 2.885708E-3
0.596000, 3.841087E-2, 6.895770E-3
0.597000, 4.302204E-2, 4.977064E-3
0.598000, 2.769931E-2, 5.303598E-3
0.599000, 1.590774E-2, 3.830574E-3
0.600000, 4.174504E-2, 6.055715E-3
0.601000, 5.008428E-2, 4.237306E-3
0.602000, 4.524239E-2, 5.947836E-3
